,E1,E1,E1,E1,E1,E2,E2,E2,E2,E2,E3,E3,E3,E3,E3,E4,E4,E4,E4,E4,E5,E5,E5,E5,E5,B,B,B,B,B,R0,R0,R0,R0,R0,SPY,SPY,SPY,SPY,SPY
2012-05-31,-0.0016414625599023847,-0.0016414625599023847,-0.0016414625599023847,0.6902636960427649,10.0,-0.0003238538852533557,-0.0003238538852533557,-0.0003238538852533557,0.5611086139687511,4.0,-0.0024433875640139657,-0.0024433875640139657,-0.0024433875640139657,0.9999999999999999,10.0,-0.0010628436680414355,-0.0010628436680414355,-0.0010628436680414355,1.0,10.0,-0.0010905576527281413,-0.0010905576527281413,-0.0010905576527281413,0.9999999999999999,10.0,5.852128607042317e-05,5.852128607042317e-05,5.852128607042317e-05,1.0000000000000002,29.0,-0.002376272174979044,-0.002376272174979044,-0.002376272174979044,0.9999999999999999,10.0,-0.0022008027778691597,-0.0022008027778691597,-0.0022008027778691597,1.0,1.0
2012-06-01,-0.01592976288486947,-0.015702171401571485,-0.016384945851465438,0.8359480772251195,10.0,-0.011347269734529264,-0.011226998238336838,-0.011587812726914226,0.4982889017609653,3.0,-0.01910974834659518,-0.01888547486991432,-0.019558295299956785,1.0,10.0,-0.01949535652257095,-0.019375769845885515,-0.019734529875942042,0.9999999999999998,10.0,-0.02176509052648934,-0.02124981347336863,-0.022795644632730983,1.0,10.0,-0.023123830481119767,-0.023104137977523753,-0.023163215488311906,1.0000000000000002,29.0,-0.02151313379119746,-0.0212915487872104,-0.021956303799171684,1.0,10.0,-0.02517684582774471,-0.02517684582774471,-0.02517684582774471,1.0,1.0
2012-06-04,0.003995952380687839,0.003995952380687839,0.003995952380687839,0.8366010118010152,10.0,0.001705603930935773,0.001705603930935773,0.001705603930935773,0.4991431651473258,3.0,0.004129899222216515,0.004129899222216515,0.004129899222216515,0.9999999999999997,10.0,0.003487556079835974,0.003487556079835974,0.003487556079835974,0.9999999999999999,10.0,0.004127726203793314,0.004127726203793314,0.004127726203793314,0.9999999999999999,10.0,0.003541287397266668,0.003541287397266668,0.003541287397266668,0.9999999999999999,29.0,0.004780144233302641,0.004780144233302641,0.004780144233302641,0.9999999999999997,10.0,-0.0004682026753171087,-0.0004682026753171087,-0.0004682026753171087,1.0,1.0
2012-06-05,0.005038725372682906,0.005038725372682906,0.005038725372682906,0.8374202067304483,10.0,0.0013165581070728738,0.0013165581070728738,0.0013165581070728738,0.4998017052674001,3.0,0.004812849517753515,0.004812849517753515,0.004812849517753515,0.9999999999999999,10.0,0.0038293365521926415,0.0038293365521926415,0.0038293365521926415,0.9999999999999997,10.0,0.005469427867531573,0.005469427867531573,0.005469427867531573,0.9999999999999998,10.0,0.005492416112027776,0.005492416112027776,0.005492416112027776,1.0000000000000002,29.0,0.006022853548593776,0.006022853548593776,0.006022853548593776,0.9999999999999997,10.0,0.007572184578770624,0.007572184578770624,0.007572184578770624,1.0,1.0
2012-06-06,0.018263198355039423,0.018263198355039423,0.018263198355039423,0.8403361787677365,10.0,0.008165716145331903,0.008165716145331903,0.008165716145331903,0.5038531000190314,3.0,0.019276185696172288,0.019276185696172288,0.019276185696172288,0.9999999999999998,10.0,0.019996446798197454,0.019996446798197454,0.019996446798197454,1.0000000000000002,10.0,0.02319787133262352,0.02319787133262352,0.02319787133262352,1.0000000000000002,10.0,0.02540534699693553,0.02540534699693553,0.02540534699693553,0.9999999999999997,29.0,0.021808881859137763,0.021808881859137763,0.021808881859137763,0.9999999999999999,10.0,0.022468374232327504,0.022468374232327504,0.022468374232327504,1.0,1.0
2012-06-07,0.0007955286437952847,0.0007955286437952847,0.0007955286437952847,0.8404630949454497,10.0,0.0018942445297187582,0.0018942445297187582,0.0018942445297187582,0.5047911466805,3.0,0.0024564057908431636,0.0024564057908431636,0.0024564057908431636,0.9999999999999998,10.0,0.0024626981763029576,0.0024626981763029576,0.0024626981763029576,1.0,10.0,0.0010624880765965905,0.0010624880765965905,0.0010624880765965905,1.0,10.0,0.001532868235076812,0.001532868235076812,0.001532868235076812,1.0,29.0,0.0009466790361944977,0.0009466790361944977,0.0009466790361944977,1.0,10.0,0.0006062722552346855,0.0006062722552346855,0.0006062722552346855,1.0,1.0
2012-06-08,0.0018798322420479074,0.0018798322420479074,0.0018798322420479074,0.8407624348545555,10.0,0.0032822387228259586,0.0032822387228259586,0.0032822387228259586,0.5064112228779223,3.0,0.0013544279156691985,0.0013544279156691985,0.0013544279156691985,0.9999999999999998,10.0,0.0018236498224832864,0.0018236498224832864,0.0018236498224832864,0.9999999999999998,10.0,-5.18022221152048e-06,-5.18022221152048e-06,-5.18022221152048e-06,1.0,10.0,0.002158051825639662,0.002158051825639662,0.002158051825639662,1.0,29.0,0.0022366624463980855,0.0022366624463980855,0.0022366624463980855,1.0,10.0,0.007951583424822717,0.007951583424822717,0.007951583424822717,1.0,1.0
2012-06-11,-0.008122455097574477,-0.008122455097574477,-0.008122455097574477,0.839458443268711,10.0,-0.003488420877370446,-0.003488420877370446,-0.003488420877370446,0.5046833499349261,3.0,-0.007018069695105322,-0.007018069695105322,-0.007018069695105322,0.9999999999999999,10.0,-0.007455681187141461,-0.007455681187141461,-0.007455681187141461,1.0,10.0,-0.009588568125288521,-0.009588568125288521,-0.009588568125288521,0.9999999999999999,10.0,-0.012511539805467264,-0.012511539805467264,-0.012511539805467264,1.0000000000000002,29.0,-0.009660820656169355,-0.009660820656169355,-0.009660820656169355,0.9999999999999998,10.0,-0.012697191907412475,-0.012697191907412475,-0.012697191907412475,1.0,1.0
2012-06-12,0.010293906373802342,0.010293906373802342,0.010293906373802342,0.8410942046483156,10.0,0.0027676517651098465,0.0027676517651098465,0.0027676517651098465,0.5060504303332893,3.0,0.011152917607154533,0.011152917607154533,0.011152917607154533,1.0,10.0,0.011345912363478927,0.011345912363478927,0.011345912363478927,1.0000000000000002,10.0,0.012559929140563364,0.012559929140563364,0.012559929140563364,1.0000000000000002,10.0,0.013830385277723956,0.013830385277723956,0.013830385277723956,0.9999999999999998,29.0,0.012262556242473632,0.012262556242473632,0.012262556242473632,1.0000000000000002,10.0,0.011490763561678774,0.011490763561678774,0.011490763561678774,1.0,1.0
2012-06-13,-0.005829912253089153,-0.005829912253089153,-0.005829912253089153,0.8401623652630579,10.0,-0.0026479732505964027,-0.0026479732505964027,-0.0026479732505964027,0.5047389924331891,3.0,-0.003954610196401642,-0.003954610196401642,-0.003954610196401642,1.0,10.0,-0.005125187940235976,-0.005125187940235976,-0.005125187940235976,0.9999999999999998,10.0,-0.0053412904394628535,-0.0053412904394628535,-0.0053412904394628535,1.0,10.0,-0.0063188424725009185,-0.0063188424725009185,-0.0063188424725009185,0.9999999999999999,29.0,-0.006931342792364958,-0.006931342792364958,-0.006931342792364958,0.9999999999999999,10.0,-0.006394726592255262,-0.006394726592255262,-0.006394726592255262,1.0,1.0
2012-06-14,0.006323612183030569,0.006323612183030569,0.006323612183030569,0.8411667650427039,10.0,0.0056995878982559756,0.0056995878982559756,0.0056995878982559756,0.5075457785541866,3.0,0.009274051027777563,0.009274051027777563,0.009274051027777563,1.0,10.0,0.008677635375437642,0.008677635375437642,0.008677635375437642,1.0,10.0,0.009839587504302472,0.009839587504302472,0.009839587504302472,1.0000000000000002,10.0,0.009469597945097163,0.009469597945097163,0.009469597945097163,1.0,29.0,0.007526654899675744,0.007526654899675744,0.007526654899675744,1.0000000000000002,10.0,0.010600281094877761,0.010600281094877761,0.010600281094877761,1.0,1.0
2012-06-15,0.009179663245517666,0.009179663245517666,0.009179663245517666,0.842611538121479,10.0,0.0027644288832231467,0.0027644288832231467,0.0027644288832231467,0.5089033802343202,3.0,0.008404495980350202,0.008404495980350202,0.008404495980350202,1.0,10.0,0.008717980782495749,0.008717980782495749,0.008717980782495749,1.0,10.0,0.012612171807412365,0.012612171807412365,0.012612171807412365,1.0,10.0,0.011716332455525613,0.011716332455525613,0.011716332455525613,1.0,29.0,0.010913012290793223,0.010913012290793223,0.010913012290793223,1.0,10.0,0.010227367610009308,0.010227367610009308,0.010227367610009308,1.0,1.0
2012-06-18,0.004962593889058287,0.004962593889058287,0.004962593889058287,0.843388736222061,10.0,0.0022952188075544555,0.0022952188075544555,0.0022952188075544555,0.5100279732453031,3.0,0.0050377565061470175,0.0050377565061470175,0.0050377565061470175,1.0000000000000002,10.0,0.003951832652296261,0.003951832652296261,0.003951832652296261,1.0,10.0,0.0022329334885811125,0.0022329334885811125,0.0022329334885811125,0.9999999999999998,10.0,-0.00015120165053139623,-0.00015120165053139623,-0.00015120165053139623,1.0,29.0,0.0058895394431957016,0.0058895394431957016,0.0058895394431957016,1.0,10.0,0.001938275830084324,0.001938275830084324,0.001938275830084324,1.0,1.0
2012-06-19,0.007947325309089814,0.007947325309089814,0.007947325309089814,0.8446235633098051,10.0,0.0010294006609756767,0.0010294006609756767,0.0010294006609756767,0.510531832100865,3.0,0.008010767423497489,0.008010767423497489,0.008010767423497489,0.9999999999999999,10.0,0.008411929496153991,0.008411929496153991,0.008411929496153991,1.0,10.0,0.011992057645175525,0.011992057645175525,0.011992057645175525,1.0,10.0,0.014958578502609399,0.014958578502609399,0.014958578502609399,1.0,29.0,0.009423086849238427,0.009423086849238427,0.009423086849238427,1.0,10.0,0.009672630923688308,0.009672630923688308,0.009672630923688308,1.0,1.0
2012-06-20,-0.0005075923174377994,-0.0005075923174377994,-0.0005075923174377994,0.8445446553711669,10.0,-0.002742643960642832,-0.002742643960642832,-0.002742643960642832,0.5091857032340427,3.0,-0.0019982413213569528,-0.0019982413213569528,-0.0019982413213569528,0.9999999999999998,10.0,-0.0014425429601603312,-0.0014425429601603312,-0.0014425429601603312,0.9999999999999999,10.0,-0.0017500159721027808,-0.0017500159721027808,-0.0017500159721027808,0.9999999999999998,10.0,9.388469979132452e-05,9.388469979132452e-05,9.388469979132452e-05,1.0,29.0,-0.0006009686912459289,-0.0006009686912459289,-0.0006009686912459289,1.0,10.0,-0.0016212363130491125,-0.0016212363130491125,-0.0016212363130491125,1.0,1.0
2012-06-21,-0.018879095292154258,-0.018879095292154258,-0.018879095292154258,0.8415533255046441,10.0,-0.007452437319352523,-0.007452437319352523,-0.007452437319352523,0.5055004765309398,3.0,-0.019099668906906397,-0.019099668906906397,-0.019099668906906397,0.9999999999999999,10.0,-0.019220252259300796,-0.019220252259300796,-0.019220252259300796,1.0,10.0,-0.024844647141078702,-0.024844647141078702,-0.024844647141078702,0.9999999999999998,10.0,-0.024865451997089227,-0.024865451997089227,-0.024865451997089227,1.0,29.0,-0.02235417058421496,-0.02235417058421496,-0.02235417058421496,0.9999999999999997,10.0,-0.022438858043391186,-0.022438858043391186,-0.022438858043391186,1.0,1.0
2012-06-22,0.006277186978114635,0.006277186978114635,0.006277186978114635,0.8425417205659042,10.0,0.0012846011672591473,0.0012846011672591473,0.0012846011672591473,0.5061348962197245,3.0,0.007150436988054398,0.007150436988054398,0.007150436988054398,1.0000000000000002,10.0,0.00619998372584063,0.00619998372584063,0.00619998372584063,0.9999999999999999,10.0,0.007148851251845834,0.007148851251845834,0.007148851251845834,1.0,10.0,0.007450940701424047,0.007450940701424047,0.007450940701424047,1.0,29.0,0.007459048390487055,0.007459048390487055,0.007459048390487055,0.9999999999999998,10.0,0.007701764064515837,0.007701764064515837,0.007701764064515837,1.0,1.0
2012-06-25,-0.011448269703530412,-0.011448269703530412,-0.011448269703530412,0.8407182197871693,10.0,-0.003979550383255592,-0.003979550383255592,-0.003979550383255592,0.504161682653897,3.0,-0.010729736377943389,-0.010729736377943389,-0.010729736377943389,0.9999999999999999,10.0,-0.0112304810319247,-0.0112304810319247,-0.0112304810319247,1.0,10.0,-0.014865302738096609,-0.014865302738096609,-0.014865302738096609,0.9999999999999999,10.0,-0.019002355434105223,-0.019002355434105223,-0.019002355434105223,1.0,29.0,-0.013587777820474933,-0.013587777820474933,-0.013587777820474933,0.9999999999999999,10.0,-0.016034769215931832,-0.016034769215931832,-0.016034769215931832,1.0,1.0
2012-06-26,0.007009954765167192,0.007009954765167192,0.007009954765167192,0.8418270053249126,10.0,0.0027070490975760197,0.0027070490975760197,0.0027070490975760197,0.5055003175729628,3.0,0.0065200948205492715,0.0065200948205492715,0.0065200948205492715,0.9999999999999999,10.0,0.007539028305707074,0.007539028305707074,0.007539028305707074,1.0,10.0,0.007587214494395145,0.007587214494395145,0.007587214494395145,0.9999999999999999,10.0,0.005141867794775656,0.005141867794775656,0.005141867794775656,1.0,29.0,0.00833805501079965,0.00833805501079965,0.00833805501079965,1.0,10.0,0.005025856970429565,0.005025856970429565,0.005025856970429565,1.0,1.0
2012-06-27,0.006937300292339632,0.006937300292339632,0.006937300292339632,0.8429167390768367,10.0,0.002674377073993206,0.002674377073993206,0.002674377073993206,0.5068192688137825,3.0,0.0102243247750331,0.0102243247750331,0.0102243247750331,1.0,10.0,0.007652161366213939,0.007652161366213939,0.007652161366213939,0.9999999999999999,10.0,0.012164591891461685,0.012164591891461685,0.012164591891461685,1.0,10.0,0.00960573250689123,0.00960573250689123,0.00960573250689123,0.9999999999999998,29.0,0.00824076710352406,0.00824076710352406,0.00824076710352406,1.0000000000000002,10.0,0.00901674468638447,0.00901674468638447,0.00901674468638447,1.0,1.0
2012-06-28,-0.0015017885734800451,-0.0015017885734800451,-0.0015017885734800451,0.8426804784169378,10.0,0.0004136472041431638,0.0004136472041431638,0.0004136472041431638,0.5070231872940656,3.0,0.0004215178340771786,0.0004215178340771786,0.0004215178340771786,1.0,10.0,0.0008048977752950215,0.0008048977752950215,0.0008048977752950215,0.9999999999999999,10.0,0.0008913407514885563,0.0008913407514885563,0.0008913407514885563,1.0,10.0,-0.0009032014110501585,-0.0009032014110501585,-0.0009032014110501585,0.9999999999999999,29.0,-0.0017816570769785267,-0.0017816570769785267,-0.0017816570769785267,1.0,10.0,-0.002853464598074451,-0.002853464598074451,-0.002853464598074451,1.0,1.0
2012-06-29,0.019581923108457522,0.019581923108457522,0.019581923108457522,0.8457019313333516,10.0,0.007685204976193738,0.007685204976193738,0.007685204976193738,0.5107829208253775,3.0,0.021374376087932134,0.021374376087932134,0.021374376087932134,1.0,10.0,0.021334700022443975,0.021334700022443975,0.021334700022443975,1.0,10.0,0.027598126736446016,0.027598126736446016,0.027598126736446016,1.0,10.0,0.03343028472521414,0.03343028472521414,0.03343028472521414,0.9999999999999999,29.0,0.023237660786024295,0.023237660786024295,0.023237660786024295,0.9999999999999999,10.0,0.024926656499814293,0.024926656499814293,0.024926656499814293,1.0,1.0
2012-07-02,0.005558497482060831,0.005773339898409446,0.005128812649363823,0.9191792353274612,10.0,0.0024676469004465407,0.0025926311699355775,0.002217678361468245,0.57254375280044,4.0,0.00516077592097397,0.005287252991489799,0.004907821779942312,1.0,10.0,0.004668543537192038,0.004778606965817334,0.004448416679941225,1.0000000000000002,10.0,0.00023567740527563608,0.0009619158899316638,-0.0012167995640364193,0.9999999999999998,10.0,0.003065184791111397,0.003078762538580415,0.0030380292961733613,1.0,29.0,0.006233009769556208,0.006458443414713688,0.005782142479241248,1.0000000000000002,10.0,0.0030119148281297914,0.0030119148281297914,0.0030119148281297914,1.0,1.0
2012-07-03,0.0063249965026281885,0.0063249965026281885,0.0063249965026281885,0.9196872134216852,10.0,0.0021617725530589382,0.0021617725530589382,0.0021617725530589382,0.5734658226779163,4.0,0.005515432570589285,0.005515432570589285,0.005515432570589285,0.9999999999999999,10.0,0.006881135103508962,0.006881135103508962,0.006881135103508962,1.0,10.0,0.012093835571615585,0.012093835571615585,0.012093835571615585,0.9999999999999998,10.0,0.009541075973457769,0.009541075973457769,0.009541075973457769,1.0,29.0,0.006881135103508962,0.006881135103508962,0.006881135103508962,1.0,10.0,0.006593543174968186,0.006593543174968186,0.006593543174968186,1.0,1.0
2012-07-05,-0.005279576404033315,-0.005279576404033315,-0.005279576404033315,0.9192609454142102,10.0,-0.0019290043006494617,-0.0019290043006494617,-0.0019290043006494617,0.5726414461896969,4.0,-0.006790407435929846,-0.006790407435929846,-0.006790407435929846,0.9999999999999998,10.0,-0.005740621732024165,-0.005740621732024165,-0.005740621732024165,0.9999999999999999,10.0,-0.009204959615271457,-0.009204959615271457,-0.009204959615271457,0.9999999999999998,10.0,-0.0096975755125146,-0.0096975755125146,-0.0096975755125146,1.0,29.0,-0.005740621732024165,-0.005740621732024165,-0.005740621732024165,0.9999999999999999,10.0,-0.004512375609498576,-0.004512375609498576,-0.004512375609498576,1.0,1.0
2012-07-06,-0.0058603233563852,-0.0058603233563852,-0.0058603233563852,0.9187849992484168,10.0,-0.0037092029948644356,-0.0037092029948644356,-0.0037092029948644356,0.5710503849930672,4.0,-0.005001839440425315,-0.005001839440425315,-0.005001839440425315,0.9999999999999999,10.0,-0.006375037888446955,-0.006375037888446955,-0.006375037888446955,0.9999999999999998,10.0,-0.01361049142246784,-0.01361049142246784,-0.01361049142246784,0.9999999999999998,10.0,-0.011763384817200628,-0.011763384817200628,-0.011763384817200628,1.0,29.0,-0.006375037888446955,-0.006375037888446955,-0.006375037888446955,0.9999999999999998,10.0,-0.009503558657470434,-0.009503558657470434,-0.009503558657470434,1.0,1.0
2012-07-09,-0.0019533127050881394,-0.0019533127050881394,-0.0019533127050881394,0.9186260504789543,10.0,-0.001168581314300754,-0.001168581314300754,-0.001168581314300754,0.5705485360368807,4.0,-0.0009051466616328829,-0.0009051466616328829,-0.0009051466616328829,1.0,10.0,-0.002125973657260305,-0.002125973657260305,-0.002125973657260305,0.9999999999999998,10.0,-0.002924077013562787,-0.002924077013562787,-0.002924077013562787,0.9999999999999999,10.0,-0.002093796178215035,-0.002093796178215035,-0.002093796178215035,1.0,29.0,-0.002125973657260305,-0.002125973657260305,-0.002125973657260305,0.9999999999999998,10.0,-0.0012546954822973966,-0.0012546954822973966,-0.0012546954822973966,1.0,1.0
2012-07-10,-0.003545616929841122,-0.003545616929841122,-0.003545616929841122,0.9183365030014462,10.0,-0.0020109110386334894,-0.0020109110386334894,-0.0020109110386334894,0.569683207248227,4.0,-0.002792549879110706,-0.002792549879110706,-0.002792549879110706,0.9999999999999999,10.0,-0.003859695605184066,-0.003859695605184066,-0.003859695605184066,0.9999999999999999,10.0,-0.00897945540139189,-0.00897945540139189,-0.00897945540139189,0.9999999999999997,10.0,-0.007833754174316976,-0.007833754174316976,-0.007833754174316976,0.9999999999999998,29.0,-0.003859695605184066,-0.003859695605184066,-0.003859695605184066,0.9999999999999999,10.0,-0.008720185974908756,-0.008720185974908756,-0.008720185974908756,1.0,1.0
2012-07-11,0.002812427917367133,0.002812427917367133,0.002812427917367133,0.9185655315738837,10.0,-0.0001294558680067226,-0.0001294558680067226,-0.0001294558680067226,0.5696274930017673,4.0,0.00368503840540213,0.00368503840540213,0.00368503840540213,0.9999999999999998,10.0,0.003062524366803654,0.003062524366803654,0.003062524366803654,0.9999999999999998,10.0,0.004038436206287743,0.004038436206287743,0.004038436206287743,0.9999999999999997,10.0,0.002816770571164806,0.002816770571164806,0.002816770571164806,1.0,29.0,0.003062524366803654,0.003062524366803654,0.003062524366803654,0.9999999999999998,10.0,0.00014887447119749098,0.00014887447119749098,0.00014887447119749098,1.0,1.0
2012-07-12,-0.006152114550608712,-0.006152114550608712,-0.006152114550608712,0.9180614361429227,10.0,-0.0015977324629767864,-0.0015977324629767864,-0.0015977324629767864,0.5689387724850359,4.0,-0.00466993610530686,-0.00466993610530686,-0.00466993610530686,0.9999999999999999,10.0,-0.006697523844670816,-0.006697523844670816,-0.006697523844670816,0.9999999999999999,10.0,-0.011173094597924371,-0.011173094597924371,-0.011173094597924371,0.9999999999999997,10.0,-0.007940952864611273,-0.007940952864611273,-0.007940952864611273,1.0,29.0,-0.006697523844670816,-0.006697523844670816,-0.006697523844670816,0.9999999999999999,10.0,-0.004844822919534586,-0.004844822919534586,-0.004844822919534586,1.0,1.0
2012-07-13,0.011566205714694577,0.011566205714694577,0.011566205714694577,0.9189983182571959,10.0,0.006710658120705926,0.006710658120705926,0.006710658120705926,0.5718121944594737,4.0,0.012248221067956866,0.012248221067956866,0.012248221067956866,0.9999999999999998,10.0,0.012598509488960019,0.012598509488960019,0.012598509488960019,0.9999999999999997,10.0,0.018661742136668824,0.018661742136668824,0.018661742136668824,0.9999999999999998,10.0,0.015335964971262994,0.015335964971262994,0.015335964971262994,0.9999999999999999,29.0,0.012598509488960019,0.012598509488960019,0.012598509488960019,0.9999999999999997,10.0,0.016777892638489833,0.016777892638489833,0.016777892638489833,1.0,1.0
2012-07-16,-0.000680939573575956,-0.000680939573575956,-0.000680939573575956,0.9189431234222238,10.0,-0.001296036010708379,-0.001296036010708379,-0.001296036010708379,0.5712565274797314,4.0,-0.0002615467271839256,-0.0002615467271839256,-0.0002615467271839256,1.0,10.0,-0.0007409584544914027,-0.0007409584544914027,-0.0007409584544914027,0.9999999999999998,10.0,-0.002763710197743796,-0.002763710197743796,-0.002763710197743796,0.9999999999999999,10.0,-0.0017654299459919365,-0.0017654299459919365,-0.0017654299459919365,1.0000000000000002,29.0,-0.0007409584544914027,-0.0007409584544914027,-0.0007409584544914027,0.9999999999999998,10.0,-0.0023573324690691067,-0.0023573324690691067,-0.0023573324690691067,1.0,1.0
2012-07-17,0.005005417167072146,0.005005417167072146,0.005005417167072146,0.9193468262029265,10.0,0.002205264581476074,0.002205264581476074,0.002205264581476074,0.5721999398004427,4.0,0.006925523593249494,0.006925523593249494,0.006925523593249494,1.0000000000000002,10.0,0.00544692814984149,0.00544692814984149,0.00544692814984149,1.0,10.0,0.009669888452085162,0.009669888452085162,0.009669888452085162,0.9999999999999999,10.0,0.007707123362578727,0.007707123362578727,0.007707123362578727,1.0,29.0,0.00544692814984149,0.00544692814984149,0.00544692814984149,1.0,10.0,0.006866875227250713,0.006866875227250713,0.006866875227250713,1.0,1.0
2012-07-18,0.004107181891027656,0.004107181891027656,0.004107181891027656,0.9196767284891044,10.0,0.00394309366678236,0.00394309366678236,0.00394309366678236,0.5738801702026075,4.0,0.001902227802669021,0.001902227802669021,0.001902227802669021,1.0000000000000002,10.0,0.004467499940138175,0.004467499940138175,0.004467499940138175,1.0,10.0,0.0024378123828328047,0.0024378123828328047,0.0024378123828328047,0.9999999999999998,10.0,0.004570403403506562,0.004570403403506562,0.004570403403506562,1.0,29.0,0.004467499940138175,0.004467499940138175,0.004467499940138175,1.0,10.0,0.007406918496651649,0.007406918496651649,0.007406918496651649,1.0,1.0
2012-07-19,0.003711797370117509,0.003711797370117509,0.003711797370117509,0.9199737696404932,10.0,0.0016987098345113694,0.0016987098345113694,0.0016987098345113694,0.57460279661557,4.0,0.0025990681474321597,0.0025990681474321597,0.0025990681474321597,0.9999999999999999,10.0,0.004035980530045169,0.004035980530045169,0.004035980530045169,1.0,10.0,0.005102461902588784,0.005102461902588784,0.005102461902588784,0.9999999999999999,10.0,0.006060883811157103,0.006060883811157103,0.006060883811157103,0.9999999999999998,29.0,0.004035980530045169,0.004035980530045169,0.004035980530045169,1.0,10.0,0.0026207067205581414,0.0026207067205581414,0.0026207067205581414,1.0,1.0
2012-07-20,-0.008643310058887188,-0.008643310058887188,-0.008643310058887188,0.9192760474897683,10.0,-0.0032438653545934226,-0.0032438653545934226,-0.0032438653545934226,0.57321837448659,4.0,-0.009657078454833656,-0.009657078454833656,-0.009657078454833656,0.9999999999999999,10.0,-0.009395170106061834,-0.009395170106061834,-0.009395170106061834,0.9999999999999999,10.0,-0.014457035932042839,-0.014457035932042839,-0.014457035932042839,0.9999999999999997,10.0,-0.013671350289931605,-0.013671350289931605,-0.013671350289931605,1.0,29.0,-0.009395170106061834,-0.009395170106061834,-0.009395170106061834,0.9999999999999999,10.0,-0.00914842719393505,-0.00914842719393505,-0.00914842719393505,1.0,1.0
2012-07-23,-0.011280758091655296,-0.011280758091655296,-0.011280758091655296,0.9183550303376061,10.0,-0.004888145726136606,-0.004888145726136606,-0.004888145726136606,0.5711219561093119,4.0,-0.012606361996959636,-0.012606361996959636,-0.012606361996959636,0.9999999999999999,10.0,-0.01227134996333179,-0.01227134996333179,-0.01227134996333179,1.0,10.0,-0.014352028581746001,-0.014352028581746001,-0.014352028581746001,0.9999999999999997,10.0,-0.015186740841710233,-0.015186740841710233,-0.015186740841710233,1.0,29.0,-0.01227134996333179,-0.01227134996333179,-0.01227134996333179,1.0,10.0,-0.010111890218458708,-0.010111890218458708,-0.010111890218458708,1.0,1.0
2012-07-24,-0.0061380265953865365,-0.0061380265953865365,-0.0061380265953865365,0.9178507963407558,10.0,-0.0042992884883115146,-0.0042992884883115146,-0.0042992884883115146,0.5692701241123364,4.0,-0.006839618386582091,-0.006839618386582091,-0.006839618386582091,0.9999999999999997,10.0,-0.006683718597512378,-0.006683718597512378,-0.006683718597512378,1.0,10.0,-0.009099750858151845,-0.009099750858151845,-0.009099750858151845,1.0,10.0,-0.010051064426453094,-0.010051064426453094,-0.010051064426453094,1.0000000000000002,29.0,-0.006683718597512378,-0.006683718597512378,-0.006683718597512378,1.0,10.0,-0.008587061208318203,-0.008587061208318203,-0.008587061208318203,1.0,1.0
2012-07-25,-0.00032377771214131545,-0.00032377771214131545,-0.00032377771214131545,0.9178241896448859,10.0,-0.0006656052816416125,-0.0006656052816416125,-0.0006656052816416125,0.5689832370784598,4.0,0.0010891974260369697,0.0010891974260369697,0.0010891974260369697,0.9999999999999998,10.0,-0.00035275636675602406,-0.00035275636675602406,-0.00035275636675602406,1.0,10.0,0.0028461983485972286,0.0028461983485972286,0.0028461983485972286,0.9999999999999998,10.0,0.0030501690224651323,0.0030501690224651323,0.0030501690224651323,1.0,29.0,-0.00035275636675602406,-0.00035275636675602406,-0.00035275636675602406,1.0,10.0,0.00022431714323190022,0.00022431714323190022,0.00022431714323190022,1.0,1.0
2012-07-26,0.01662398999641157,0.01662398999641157,0.01662398999641157,0.9191679409853349,10.0,0.009043510744171535,0.009043510744171535,0.009043510744171535,0.5728462069949147,4.0,0.01715588141719615,0.01715588141719615,0.01715588141719615,1.0,10.0,0.018112390350970786,0.018112390350970786,0.018112390350970786,0.9999999999999998,10.0,0.019894996161681,0.019894996161681,0.019894996161681,0.9999999999999998,10.0,0.02241353234604837,0.02241353234604837,0.02241353234604837,1.0,29.0,0.018112390350970786,0.018112390350970786,0.018112390350970786,0.9999999999999998,10.0,0.016497260647197365,0.016497260647197365,0.016497260647197365,1.0,1.0
2012-07-27,0.014354033118416876,0.014354033118416876,0.014354033118416876,0.9203117882164239,10.0,0.008772421619197779,0.008772421619197779,0.008772421619197779,0.5765607942379576,4.0,0.015992429174899403,0.015992429174899403,0.015992429174899403,1.0,10.0,0.015616333510314995,0.015616333510314995,0.015616333510314995,1.0000000000000002,10.0,0.023203456435949343,0.023203456435949343,0.023203456435949343,0.9999999999999997,10.0,0.022172952295268278,0.022172952295268278,0.022172952295268278,1.0000000000000002,29.0,0.015616333510314995,0.015616333510314995,0.015616333510314995,1.0000000000000002,10.0,0.018432494983794845,0.018432494983794845,0.018432494983794845,1.0,1.0
2012-07-30,0.0009895616932036333,0.0009895616932036333,0.0009895616932036333,0.9203905666620728,10.0,0.0015344428899595197,0.0015344428899595197,0.0015344428899595197,0.5772095420501016,4.0,0.00016119398735225943,0.00016119398735225943,0.00016119398735225943,0.9999999999999998,10.0,0.001075246134923269,0.001075246134923269,0.001075246134923269,0.9999999999999998,10.0,-0.0008201616822559599,-0.0008201616822559599,-0.0008201616822559599,0.9999999999999999,10.0,-0.0006842586491783154,-0.0006842586491783154,-0.0006842586491783154,1.0,29.0,0.001075246134923269,0.001075246134923269,0.001075246134923269,0.9999999999999998,10.0,0.0,0.0,0.0,1.0,1.0
