date,net,gross,stress,hedged,control_mean,positions
2023-12-15,-0.009663057535554284,-0.009505811416623863,-0.009820303654484483,-0.008917798946872984,-0.007323403389346296,90.33333333333333
2023-12-18,-0.003079737556979234,-0.002993806103818482,-0.0031656690101399855,-0.008409110894198218,-0.0003321706558349956,91.33333333333333
2023-12-19,0.019063138671283376,0.019129119150405622,0.01899715819216113,0.009988608727948847,0.015498974904958473,89.66666666666667
2023-12-20,-0.01770100880306027,-0.01758654254037149,-0.01781547506574908,0.0019440070018133424,-0.018538414237451943,90.66666666666667
2023-12-21,0.018187140838195188,0.01824460413941218,0.018129677536978046,0.0043222009106329866,0.015827593515474338,89.0
2023-12-22,0.0028915628229977176,0.002993137027206842,0.0027899886187887414,0.00033627910069849125,0.005260939547307723,89.0
2023-12-26,0.011914226682021184,0.01197073038095299,0.011857722983089453,0.005759258421109092,0.009092376218463736,87.33333333333333
2023-12-27,0.0021630395588939796,0.0022002366125314517,0.0021258425052564332,8.885804417633674e-05,0.002273624458829524,87.0
2023-12-28,-0.0005609940203282981,-0.0005177575789173141,-0.0006042304617393559,-0.00044500933671759647,-0.0006634750317198011,87.0
2023-12-29,-0.011299940724536722,-0.011280571936779954,-0.01131930951229349,-0.0057890461036908146,-0.010389697421694747,87.66666666666667
2024-01-02,0.0006784607039457788,0.0007233984071439123,0.0006335230007475713,0.009853994037978936,-0.006975142689017506,87.0
2024-01-03,-0.024511686367874503,-0.024494312711575372,-0.024529060024173672,-0.011374715408550813,-0.0207174944009306,86.66666666666667
2024-01-04,-0.0030086567772389973,-0.0029777485668051273,-0.0030395649876729046,0.00131810702535693,-0.00028198058500810124,86.0
2024-01-05,-0.0002946160962564207,-0.0002790438994383581,-0.0003101882930745573,-0.002274484190413138,-0.00021006749347913975,85.66666666666667
2024-01-08,0.014083636419376504,0.014093361894527125,0.01407391094422581,-0.005505807735461222,0.014982817844902959,85.33333333333333
2024-01-09,-0.009581869328354314,-0.009488417410308392,-0.00967532124640027,-0.006864700406549694,-0.00835922374647241,86.33333333333333
2024-01-10,0.0011965391842805467,0.0011965391842805467,0.0011965391842805467,-0.0054473175671854975,0.0010511169839697355,86.33333333333333
2024-01-11,-0.010002491192142643,-0.009922112955307857,-0.0100828694289775,-0.008202494981357623,-0.005858275354501325,84.33333333333333
2024-01-12,-0.004152522157356974,-0.0041410228013661005,-0.004164021513347774,-0.004035896844963367,-0.002229232403867135,84.0
2024-01-16,-0.013776950509775551,-0.013726565558337905,-0.013827335461213236,-0.00769490607627567,-0.010938703537101765,84.0
2024-01-17,-0.008536723312436179,-0.008517037316921128,-0.008556409307951303,-0.000883486731507413,-0.00781623907396521,84.0
2024-01-18,0.0025138649740339193,0.002541756743923703,0.0024859732041440617,-0.008748231838934195,0.00454427072028985,83.66666666666667
2024-01-19,0.004267931439121165,0.004267931439121165,0.004267931439121165,-0.010982560865717604,0.007979023797895349,83.66666666666667
2024-01-22,0.014468574068703367,0.014468574068703367,0.014468574068703367,0.009628040378393288,0.014426766578660419,83.66666666666667
2024-01-23,-0.002244953919246602,-0.0021988554358632374,-0.002291052402630004,-0.005061238773987285,-0.0009189881142984727,83.0
2024-01-24,-0.008038975540077509,-0.008038975540077509,-0.008038975540077509,-0.007924899054368684,-0.005967412540296425,83.0
2024-01-25,0.012699710279336598,0.012752498451625752,0.01264692210704737,0.00683596449519946,0.008192261662991878,83.0
2024-01-26,0.0005325561202963608,0.0005890406448655499,0.00047607159572713456,0.0007747590307761748,0.001695416763000337,82.66666666666667
2024-01-29,0.015679491555766808,0.015749696936787606,0.015609286174745864,0.004851149330944173,0.012590737523920361,81.33333333333333
2024-01-30,-0.010968500460019648,-0.010937122925868037,-0.010999877994171259,-0.009448191550379521,-0.006474000200433009,81.0
2024-01-31,-0.021557336222276385,-0.0214687494222488,-0.021645923022304114,0.0006972528142705887,-0.018958589114441364,81.66666666666667
2024-02-01,0.008378074925094622,0.008378074925094622,0.008378074925094622,-0.007204951063925012,0.013032249720672864,81.66666666666667
2024-02-02,-0.010407658629920496,-0.010301312804205898,-0.010514004455635056,-0.02310669807896723,-0.004258111367619122,81.66666666666667
2024-02-05,-0.017847114528048123,-0.017798959316097266,-0.017895269739998946,-0.012585201227569037,-0.01243715754676443,81.33333333333333
2024-02-06,0.010147047248927987,0.010251092020209589,0.010043002477646312,0.006704827449338782,0.008742022055512158,80.33333333333333
2024-02-07,-0.004249201544161107,-0.0040993066576001875,-0.004399096430722064,-0.014082098531118163,-0.0008789178089934988,81.0
2024-02-08,0.0067156000445021645,0.006797398152975102,0.006633801936029227,0.004052185943292521,0.008951949104454402,80.66666666666667
2024-02-09,0.008430643542371751,0.00854491485829935,0.008316372226444302,0.00018860912487038013,0.009244201813548406,80.0
2024-02-12,0.021568835966765232,0.021663834180612258,0.021473837752918206,0.02104942265594788,0.013540608118226886,78.0
2024-02-13,-0.034704874067284154,-0.03454161056797291,-0.03486813756659537,-0.014450991031361096,-0.031498001837482754,76.0
2024-02-14,0.019980143792361512,0.020008888357371375,0.019951399227351653,0.005129463763297085,0.01895687095576281,76.66666666666667
2024-02-15,0.016548461493478234,0.016949958083866696,0.016146964903089846,0.007805680039136192,0.01808911324870725,70.0
2024-02-16,-0.007458308594850919,-0.007305044220285758,-0.007611572969415969,-0.0005300428905770475,-0.007160170596259915,67.66666666666667
2024-02-20,-0.00995453028713976,-0.009853029273318534,-0.01005603130096106,-0.00037484461395050566,-0.00980152197031138,66.66666666666667
2024-02-21,-0.002409673957307682,-0.002264267412404693,-0.0025550805022106714,-0.0021600033518517454,-0.0028793152353730643,66.0
2024-02-22,0.002133552328709761,0.0023257684334675606,0.0019413362239519248,-0.024561243916641818,0.006465280256788981,65.0
2024-02-23,0.003372473780245537,0.003575225233460892,0.0031697223270303297,0.0031013503599845835,0.002682350266023639,61.666666666666664
2024-02-26,-0.005110700870601489,-0.004956532483806845,-0.005264869257396169,-0.0018195893866050862,0.002031525260957829,58.333333333333336
2024-02-27,0.00746102147810351,0.007731454607184844,0.007190588349022176,0.004109126526998651,0.00941253210950935,60.666666666666664
2024-02-28,-0.006958463473164852,-0.006741761333199799,-0.007175165613129867,-0.0036175868540765477,-0.00550414579362926,64.0
2024-02-29,0.01026822435627718,0.010449472070481058,0.010086976642073303,0.0034241838871519764,0.006417264529316878,66.33333333333333
2024-03-01,0.0015079481905072361,0.0016621914919015145,0.0013537048891130315,-0.008389716296436566,0.00787958573639906,66.0
2024-03-04,-0.0026718239813244686,-0.002615890859039112,-0.002727757103609936,-0.0003546797231458526,-0.0032128687790850797,65.0
2024-03-05,0.00029967271067278637,0.00048545310097678493,0.0001138923203689358,0.014130204144133388,-0.0078022435085520255,66.66666666666667
2024-03-06,0.00882208564037199,0.008989830277803956,0.008654341002939802,0.0020738167306386147,0.006886279567338727,71.0
2024-03-07,0.004251610844334098,0.004383642479529951,0.004119579209138354,-0.00863326938849035,0.007164290981063652,72.66666666666667
2024-03-08,0.0017124756674958242,0.0017586431674335866,0.0016663081675579881,0.009956338152641577,-0.001713060051088048,73.66666666666667
2024-03-11,-0.0015498503464707637,-0.0014309785000541954,-0.0016687221928873691,0.0009177076817893582,-0.0038548729765043948,74.33333333333333
2024-03-12,-0.001339768231030939,-0.0012552646501455302,-0.001424271811916274,-0.014248458718245482,0.0007904578561410138,74.0
2024-03-13,-0.0005382108827616836,-0.00047903613962039924,-0.0005973856259029681,0.0011700019383230353,0.002449308110019379,73.33333333333333
2024-03-14,-0.020564971392430912,-0.02048865463954177,-0.02064128814531998,-0.015383044939406407,-0.016214741275728493,72.33333333333333
2024-03-15,0.00821372620632345,0.008391038682536227,0.008036413730110674,0.015425865393961171,0.0025371820552285654,72.33333333333333
2024-03-18,-0.005437577499041079,-0.005276358978773602,-0.005598796019308593,-0.011951632180931393,-0.0033904134200084847,72.0
2024-03-19,0.006537540888835639,0.006792697675281952,0.006282384102389105,-0.00013140676890029083,0.005469429131362343,73.66666666666667
2024-03-20,0.02057760821306507,0.02072272930686856,0.020432487119261652,0.008011092246452347,0.016125118078370745,72.66666666666667
2024-03-21,0.0072085528917862135,0.007278054861534596,0.007139050922037978,0.0019830482848250774,0.006260123344514539,72.0
2024-03-22,-0.013549726301498963,-0.013399643326428312,-0.013699809276569464,-0.010694732985712377,-0.010642086647572041,70.66666666666667
2024-03-25,-0.0010449211595998874,-0.0009764641797690284,-0.0011133781394307835,0.002357096504527045,-0.001730142877736407,71.66666666666667
2024-03-26,-0.004962337613074393,-0.004837601779246029,-0.005087073446902756,-0.0016920787974005877,-0.002003731249446709,70.66666666666667
2024-03-27,0.026138625756217854,0.026185167807564618,0.026092083704871167,0.015017332540645236,0.018319756470779856,71.0
2024-03-28,0.007570298158659817,0.007630252762879223,0.007510343554440336,0.006144480849243297,0.005219327100773774,72.33333333333333
2024-04-01,-0.012019291860246329,-0.011968630181337411,-0.012069953539155248,-0.008697176076032273,-0.008143117225422094,73.33333333333333
2024-04-02,-0.018503559703813403,-0.018413869721598884,-0.018593249686027994,-0.007560336701629827,-0.013853065300199205,74.0
2024-04-03,0.002208159193779976,0.0022416129461635182,0.0021747054413964336,-1.7875353964043627e-05,0.004475920898445025,74.0
2024-04-04,-0.008945933297970318,-0.008945933297970318,-0.008945933297970318,0.00683550334554196,-0.010494557773518867,74.0
2024-04-05,0.00011787111299030881,0.00011787111299030881,0.00011787111299030881,-0.013495033892000234,0.004860787997211335,74.0
2024-04-08,0.005576714160915445,0.005576714160915445,0.005576714160915445,0.005435795242175163,0.005114450548478132,74.0
2024-04-09,0.007901966486871337,0.007956358341407859,0.00784757463233489,0.006233836313124929,0.0041976186980486035,75.0
2024-04-10,-0.028274054845240093,-0.028159985040872415,-0.02838812464960781,-0.015437178780182812,-0.022682776123544045,75.0
2024-04-11,0.006885054873622987,0.006935612095073481,0.006834497652172641,-0.002697440332680285,0.003158388496656158,76.33333333333333
2024-04-12,-0.017928874552937256,-0.017898657600082118,-0.017959091505792356,0.002008491984712184,-0.01955826102550478,76.66666666666667
2024-04-15,-0.010110483898800931,-0.010110483898800931,-0.010110483898800931,0.006639393412244231,-0.01418980063819052,76.66666666666667
2024-04-16,-0.006073640526883661,-0.006000164511278294,-0.0061471165424891025,-0.003162453238042248,-0.006163493957617574,77.33333333333333
2024-04-17,-0.0034624918120715734,-0.0034456224927296754,-0.003479361131413509,0.004703450120058356,-0.006184561263341282,77.0
2024-04-18,3.544871464879304e-05,6.748734400661165e-05,3.4100852908263996e-06,0.0034402392340535577,-0.0012530501752907686,77.66666666666667
2024-04-19,0.010250441230594353,0.010267403451843937,0.010233479009344695,0.020605264921953317,0.00388755075437769,77.66666666666667
2024-04-22,0.004858984570163405,0.004858984570163405,0.004858984570163405,-0.005914975058601754,0.008353319029418767,77.66666666666667
2024-04-23,0.014749946331005659,0.0147992721693993,0.014700620492611944,-0.0009202757358660231,0.013673036712421765,78.33333333333333
2024-04-24,0.00015720164804893997,0.00020254123942273783,0.00011186205667525311,0.00026816022691999775,-0.0012323034148741326,79.66666666666667
2024-04-25,-0.009450074574473949,-0.00943379073752125,-0.00946635841142672,-0.00364439082720786,-0.00696987120058421,79.33333333333333
2024-04-26,0.003918674868723119,0.0039373789806698666,0.0038999707567765204,-0.008837228330807556,0.0082300473594524,79.0
2024-04-29,0.005199585693045624,0.005343738359653494,0.00505543302643768,0.0011008405478835455,0.006730229436772361,81.33333333333333
2024-04-30,-0.01653751210171556,-0.016452126096633806,-0.016622898106797273,0.004760821736856786,-0.016741150245400332,82.33333333333333
2024-05-01,0.011408361645512266,0.011560561999389166,0.011256161291635217,0.014788718350678786,0.0035292170903445863,83.66666666666667
2024-05-02,0.014996197255296974,0.015093195063163327,0.014899199447430546,0.0023258485142346225,0.013036278157709889,86.33333333333333
2024-05-03,0.007180190880190115,0.007298463390565405,0.007061918369814824,-0.007682483615264589,0.008219258238870509,86.0
2024-05-06,0.009524179209470365,0.009578217120876675,0.009470141298063983,-0.004050787875533452,0.009620750664636546,87.0
2024-05-07,0.0010158744135088994,0.0010835808715322045,0.0009481679554855942,0.0003881152082940468,0.00039619383554784064,88.0
2024-05-08,-0.0008862201118972655,-0.000694661031762359,-0.001077779192032209,0.00018245385799327274,-0.0025468824834283072,88.66666666666667
2024-05-09,0.011980248497408951,0.012116331318497963,0.011844165676320087,0.005726617409051373,0.009660330720182955,89.66666666666667
2024-05-10,-0.005420493082108701,-0.005318382738479125,-0.005522603425738203,-0.006516919732838906,-0.004664402001595794,90.0
2024-05-13,0.00270446120894113,0.002802212344311491,0.002606710073570769,0.0031733116556339324,0.0031120729126687214,90.33333333333333
2024-05-14,0.014221873510319798,0.01427246526235957,0.014171281758279879,0.00750408784833595,0.009903997600831799,89.33333333333333
2024-05-15,0.002128782690145322,0.002301099338326762,0.0019564660419639558,-0.012037417879775046,0.0065633364354857286,93.66666666666667
2024-05-16,0.0024825377477335265,0.002579231284613252,0.002385844210853727,0.005495268494650968,-0.0025362233470632165,95.0
2024-05-17,-0.000938780389883842,-0.0008807867914221019,-0.000996773988345656,-0.00219439052572426,-0.0009386533816267602,95.33333333333333
2024-05-20,-0.0026105191881027924,-0.0025189315637433353,-0.0027021068124622127,-0.0041934859545205636,0.0005950305018813313,95.66666666666667
2024-05-21,-0.0028384330981608085,-0.0027450151813958636,-0.0029318510149257903,-0.004638420075848603,-0.003391616338246442,96.0
2024-05-22,-0.002135274790385503,-0.0020571404693069243,-0.002213409111464082,0.0017583281761431025,-0.0060135434297669595,95.66666666666667
2024-05-23,-0.022875967238207007,-0.022762265156249517,-0.022989669320164535,-0.013512052810573818,-0.01704613490881157,97.0
2024-05-24,0.009659167784157591,0.00975493583544989,0.009563399732865366,0.0016217402438459614,0.008298415313977372,98.0
2024-05-28,-0.0017722500832175966,-0.001627048945009742,-0.0019174512214254515,-0.0013307950689322534,-0.0037202056274425353,97.33333333333333
2024-05-29,-0.012048154064003933,-0.01190553964988171,-0.012190768478126154,-0.0033396831588910353,-0.013014344539594,96.66666666666667
2024-05-30,0.012373214660866286,0.012526130154547968,0.012220299167184603,0.01838020591030347,0.008095154993436892,95.0
2024-05-31,0.008810914697964517,0.008904483447621564,0.008717345948307547,0.0011979464575708153,0.008009187510742066,94.33333333333333
2024-06-03,-0.0057242459223321015,-0.005597127095267961,-0.0058513647493962035,-0.00629543805093753,-0.004589228447446419,96.0
2024-06-04,-0.011974066852705545,-0.01184720025815691,-0.012100933447254145,-0.011312905059054093,-0.009918263026427556,96.0
2024-06-05,0.014219565516351854,0.014304437881708149,0.01413469315099541,0.0007045059356694307,0.011831170533145184,93.66666666666667
2024-06-06,-0.003186744503385578,-0.0030784756023009598,-0.0032950134044703074,-0.0025315070991681365,-0.004633730273025891,92.33333333333333
2024-06-07,-0.009197325860112519,-0.009139776619564392,-0.009254875100660535,-0.006660068010225516,-0.009994300105092455,91.0
2024-06-10,-0.0019320520300796819,-0.0017676243372545472,-0.0020964797229048164,-0.0049547715701706,0.0027679631704375803,90.66666666666667
2024-06-11,-0.004413104205172772,-0.004316600117252233,-0.004509608293093347,-0.006648663443428293,-0.0038950523337153028,90.66666666666667
2024-06-12,0.011317607338006255,0.011461506757168,0.011173707918844436,0.0008644940663432034,0.010955190366334914,92.0
2024-06-13,-0.010441241465334303,-0.010292557313282847,-0.010589925617385795,-0.01100973029868899,-0.007956201578548813,93.33333333333333
2024-06-14,-0.015465375734732447,-0.015406974048072621,-0.015523777421392273,-0.013690726848212811,-0.012741162928226695,94.0
2024-06-17,0.004281491355930345,0.004362010835925149,0.004200971875935689,-0.004088278867583248,0.003426993786312649,93.0
2024-06-18,-0.0037319582396308907,-0.0035210428109003987,-0.0039428736683615314,-0.005852108192997054,-0.0017740312233417894,91.0
2024-06-20,-0.0023525554075975856,-0.0022435111376501483,-0.002461599677544912,0.0007907780091532636,-0.001394536352237082,91.0
2024-06-21,0.001234695309020591,0.0012505427869049291,0.001218847831136179,0.00259335048586116,0.0023043083842597496,91.33333333333333
2024-06-24,0.0025614447820502414,0.0025614447820502414,0.0025614447820502414,0.005252642311529349,0.004871185916761777,91.33333333333333
2024-06-25,-0.012328573273531157,-0.01225144797331596,-0.012405698573746316,-0.015547142800615631,-0.0068451606097008925,90.66666666666667
2024-06-26,0.003894529875416697,0.003994684099409596,0.0037943756514237244,0.0022565358726795827,-0.0002656571622048648,89.66666666666667
2024-06-27,0.008107771598589974,0.008168783004761182,0.008046760192418914,0.0066748337950270735,0.005310892614175333,89.0
2024-06-28,0.009054341619143513,0.009120000617186074,0.008988682621100951,0.012584409746316576,0.005308961039346053,87.66666666666667
2024-07-01,-0.007612734192932905,-0.00757496505252914,-0.007650503333336559,-0.009926975864221694,-0.008130132971317061,87.0
2024-07-02,0.00018832108365161043,0.0002769301984960394,9.97119688071814e-05,-0.005518722229617003,0.0020167569977250464,85.33333333333333
2024-07-03,0.0010877742324709877,0.00110860765849287,0.0010669408064491793,-0.0036804286444945358,0.003027589893360202,84.66666666666667
2024-07-05,-0.007744915048485387,-0.007744915048485387,-0.007744915048485387,-0.012562871207881332,-0.004067793377443283,84.66666666666667
2024-07-08,0.008675066348941418,0.008699427984292293,0.00865070471359047,0.007692656279207933,0.004500034151723621,85.0
2024-07-09,-0.0008109115940117206,-0.0007883292255605503,-0.0008334939624629278,-0.0008206243781029172,-0.003666615557149142,84.66666666666667
2024-07-10,0.01206623474700883,0.012131749497606883,0.012000719996410702,0.002643653236183254,0.007759608271809689,83.0
2024-07-11,0.036459212947549745,0.036497997902971646,0.03642042799212777,0.04229396355593501,0.026261743352207746,82.66666666666667
2024-07-12,0.009302459757744146,0.009344933476255401,0.009259986039232814,0.003966392076454364,0.009779423500951479,82.33333333333333
2024-07-15,0.017982346198791705,0.01801436797042912,0.017950324427154437,0.014464560084315908,0.009905281453237585,81.66666666666667
2024-07-16,0.03004731770073075,0.030065859498260555,0.03002877590320102,0.022439646935277714,0.02714469129192846,81.33333333333333
2024-07-17,-0.002389606628507164,-0.002351876472933985,-0.002427336784080306,0.01180119773194306,-0.009392976284590184,81.33333333333333
2024-07-18,-0.020527791786324266,-0.020503483317218872,-0.020552100255429733,-0.011871044345897816,-0.016543531218033765,81.66666666666667
2024-07-19,-0.007691687922476675,-0.0076744520662876065,-0.007708923778665854,-0.0013826023694386103,-0.006439554095077867,81.33333333333333
2024-07-22,0.014705687271851375,0.014774612542022036,0.014636762001680565,0.004569211773930042,0.013939697469233615,82.0
2024-07-23,0.006356587565771673,0.006370783581213361,0.006342391550330059,0.007015200280570017,0.004972622389102288,82.33333333333333
2024-07-24,-0.01920651563521464,-0.019157536068079926,-0.019255495202349465,0.003588466631388371,-0.020449098377459084,82.33333333333333
2024-07-25,0.012248239395854635,0.012318447075740235,0.012178031715968813,0.015049965026981716,0.008697564246263218,81.0
2024-07-26,0.016321542745192725,0.01637713167816947,0.016265953812215902,0.006101135488301097,0.015553590633346045,82.33333333333333
2024-07-29,-0.010657876224316932,-0.010643794819199845,-0.010671957629434056,-0.010481230117077418,-0.006730687280073861,82.66666666666667
2024-07-30,0.005734794060819204,0.005885860973505497,0.0055837271481329115,0.010302255806880399,0.00040520317945736604,82.0
2024-07-31,0.0035064761557656184,0.003538210253550145,0.0034747420579810916,-0.010439123796073556,0.007080203857534872,82.66666666666667
2024-08-01,-0.03529427322064366,-0.0352278404915643,-0.03536070594972305,-0.02093754590798107,-0.02485806681050603,81.66666666666667
2024-08-02,-0.03457284493752005,-0.034494897387451096,-0.034650792487589045,-0.015017762895170204,-0.028634037919810885,80.33333333333333
2024-08-05,-0.029973993249977682,-0.02984440915972536,-0.03010357734022993,-0.0005107188302247754,-0.02986318713283128,77.66666666666667
2024-08-06,0.009948388786116457,0.010136565909860873,0.009760211662371968,-7.213037772676105e-05,0.010725740595972184,81.33333333333333
2024-08-07,-0.011491116982330208,-0.01133186846917702,-0.011650365495483395,-0.003256947723052482,-0.011651935516272062,84.33333333333333
2024-08-08,0.019286969765755814,0.019465279682826943,0.019108659848684612,-0.0043929107706937335,0.02269246710143821,83.33333333333333
2024-08-09,-0.007264132071706197,-0.007142504493866352,-0.0073857596495459305,-0.011543400456229438,-0.0009982735032522782,84.66666666666667
2024-08-12,-0.013850353910418283,-0.01375944997487028,-0.013941257845966172,-0.013071321464912675,-0.007718314620318865,86.0
2024-08-13,0.019894228114137342,0.020115948001642753,0.01967250822663193,0.0032048016111139456,0.015804547087006047,87.0
2024-08-14,-0.00717216790803464,-0.007011234776257668,-0.007333101039811462,-0.010162541705904355,-0.0028235143162161727,92.0
2024-08-15,0.02317357282265074,0.023300084305746465,0.023047061339555013,0.006244321597484832,0.020930349430824738,89.33333333333333
2024-08-16,0.0016776626168276837,0.0017570080080959508,0.0015983172255594168,-0.000437419823221934,0.0027856637830970827,88.66666666666667
2024-08-19,0.013572561018086918,0.013677007446470173,0.013468114589703664,0.004254812647107903,0.010873209577137569,90.33333333333333
2024-08-20,-0.013682049463332424,-0.013592141023277276,-0.013771957903387427,-0.010737331680078765,-0.010104858258522526,91.66666666666667
2024-08-21,0.007930826793031491,0.008011645525228794,0.007850008060834187,0.0030498339065866305,0.011402472999458287,91.33333333333333
2024-08-22,-0.008758407089583886,-0.008732734087578856,-0.008784080091588767,0.00041536278255820705,-0.009309120655579785,91.33333333333333
2024-08-23,0.02906139413328059,0.02922320869289406,0.02889957957366705,0.01622634097489317,0.02450572583827515,89.66666666666667
2024-08-26,0.0030689310440499052,0.003093963594967808,0.0030438984931320024,0.0065141953952044624,-0.000331873490910589,90.0
2024-08-27,-0.005054534773675811,-0.0048916582233935685,-0.005217411323958165,-0.00557148914626145,-0.00429941566551395,91.0
2024-08-28,-0.00723580871647654,-0.007156843725826093,-0.007314773707126913,-0.0005665479997371095,-0.007655380597318573,89.33333333333333
2024-08-29,0.00844742299307597,0.008470338506302721,0.008424507479849219,0.007729674962715795,0.006672541529386311,89.33333333333333
2024-08-30,0.004765624964549109,0.004885715265199076,0.004645534663899143,-0.005125656197384667,0.005268145426773831,90.33333333333333
2024-09-03,-0.025290955608656924,-0.025164395063275818,-0.025417516154038106,-0.00252391753961646,-0.024836228754205724,87.66666666666667
2024-09-04,-0.00409309387301399,-0.00396480098446493,-0.0042213867615630875,-0.0018737688215034907,-0.0014519026544189497,88.0
2024-09-05,-0.00732881706618033,-0.0072646460386272945,-0.00739298809373333,-0.00415451643813279,-0.004417352109844421,89.66666666666667
2024-09-06,-0.018637556018565708,-0.01854061776961789,-0.018734494267513595,4.961261363774965e-05,-0.01699275401431614,90.0
2024-09-09,0.00027897825946245183,0.00034954485045122244,0.00020841166847364428,-0.010991136009701703,0.004593952410148995,91.0
2024-09-10,-0.003330884797500751,-0.003212782377760888,-0.003448987217240651,-0.007451469844387976,-0.00042078626173590203,92.66666666666667
2024-09-11,0.002537139770021768,0.002618375185209998,0.002455904354833538,-0.008133310945099547,0.004209883492008496,90.66666666666667
2024-09-12,0.00920217279725671,0.009323601059975739,0.009080744534537829,0.0009590583439586731,0.009138708883771163,89.0
2024-09-13,0.022646289690297455,0.022841107347556344,0.022451472033038638,0.01542319486779724,0.019097003375057757,88.33333333333333
2024-09-16,0.002751075630659809,0.0028388231314278554,0.0026633281298916885,0.0010875189648189565,0.003459158201794632,87.33333333333333
2024-09-17,0.008720721592287444,0.008789070530421269,0.008652372654153839,0.007875123266090541,0.006438769836095107,87.0
2024-09-18,0.003384214356356252,0.0035660071778006604,0.0032024215349119186,0.005994027256842693,-0.0008230999713881211,84.33333333333333
2024-09-19,0.01861411214986358,0.018743384322241298,0.018484839977485863,9.162047085534265e-05,0.01771430335396279,83.0
2024-09-20,-0.01339366042597688,-0.013312136380157366,-0.013475184471796395,-0.010710367905142544,-0.009246367170935871,83.33333333333333
2024-09-23,-0.004130951121880429,-0.004116482912413385,-0.0041454193313474365,-0.0063225315208245815,-0.0017278708602449788,83.66666666666667
2024-09-24,0.0036244420371005282,0.003637684841604183,0.0036111992325967997,0.001131080659332005,0.004614491431288422,83.33333333333333
2024-09-25,-0.014279648282066132,-0.014251627801462224,-0.01430766876267015,-0.011287451272361243,-0.010735641421673938,83.0
2024-09-26,0.00852305242011177,0.008553926844754733,0.008492177995468805,0.004046214719621023,0.009821325682845123,83.33333333333333
2024-09-27,0.00894765026657601,0.008971991484538363,0.008923309048613581,0.009859268121760906,0.005391473177599644,83.0
2024-09-30,-0.0036344634635142813,-0.0036023732529428657,-0.0036665536740857706,-0.0073302827580261605,0.000715449775075844,82.33333333333333
2024-10-01,-0.013886176214612989,-0.013845715156299385,-0.013926637272926595,-0.004016072707420136,-0.01048299214837563,83.33333333333333
2024-10-02,-0.0003691779094398956,-0.0003257572232877443,-0.00041259859559212095,-0.00037974701062948936,0.00023281524293146502,84.0
2024-10-03,-0.0054824118292858305,-0.0054704757307642606,-0.005494347927807363,-0.0031613134023410886,-0.0071536591036550955,84.33333333333333
2024-10-04,0.014923872173237039,0.01495380731119683,0.01489393703527732,0.004413207165040112,0.013755901826271847,84.66666666666667
2024-10-07,-0.008679262347637778,-0.00866719864717686,-0.008691326048098696,0.0013481520836902726,-0.009697217338221134,85.0
2024-10-08,-0.0044247865935461185,-0.0044247865935461185,-0.0044247865935461185,-0.013427040516632955,-0.0010090561164460589,85.0
2024-10-09,0.0021418257686370997,0.0021995108198476464,0.0020841407174266267,-0.004922581892984717,0.0031467955550796346,85.66666666666667
2024-10-10,-0.003919107036998478,-0.0039043765372246257,-0.003933837536772366,-0.0019318002855873723,-0.003191978436567375,86.0
2024-10-11,0.017363662103957952,0.017363662103957952,0.017363662103957952,0.009851690452865667,0.016298540538310743,86.0
2024-10-14,0.0021994763770040323,0.002243106965784055,0.002155845788224009,-0.004835072025601597,0.005850350471150163,86.33333333333333
2024-10-15,-0.0003905020522240768,-0.00036719352647202416,-0.0004138105779761295,0.006836064339761046,-0.0017301259455168787,86.0
2024-10-16,0.010636439089551081,0.010718812849210071,0.010554065329892018,0.0054382369415898165,0.013530017531436168,87.0
2024-10-17,-0.0023314920446557545,-0.0023082616893628075,-0.0023547223999486277,-0.00184062920837677,-0.0024670686122675012,87.33333333333333
2024-10-18,0.0034088848973664377,0.003454449387031152,0.0033633204077017607,-0.00021599585978283384,0.0023623678492602704,86.33333333333333
2024-10-21,-0.011342703543399932,-0.011326168863977587,-0.011359238222822277,-0.008387443137133124,-0.012323920294956627,86.0
2024-10-22,-0.003067767252570245,-0.002941981783181302,-0.003193552721959225,-0.0019459210674549591,-0.004810393375236242,87.0
2024-10-23,-0.005363172978696395,-0.005347861898058307,-0.005378484059334484,0.004591780805618967,-0.009029295113854214,87.33333333333333
2024-10-24,0.0029807816790305753,0.0030488711668514635,0.0029126921912097613,7.545889064112267e-06,0.0021320194275709524,86.0
2024-10-25,-0.004604186965299909,-0.0045860139580026806,-0.004622359972597064,-0.0037993398679139964,-0.0032239454738102317,86.0
2024-10-28,0.012275676255337445,0.012327304690930069,0.01222404781974482,0.008365518506686844,0.012703464672887913,84.33333333333333
2024-10-29,-0.0047080386262077075,-0.004676509963122099,-0.004739567289293278,-0.0062610053367852464,-0.003981273384080611,83.66666666666667
2024-10-30,-0.005129712443572284,-0.005090386645874045,-0.0051690382412705954,-0.001844331209625077,-0.0023158386076421135,84.33333333333333
2024-10-31,-0.013281518371736212,-0.01318821026953027,-0.013374826473942303,0.005371974573695443,-0.01360437277391637,85.66666666666667
2024-11-01,0.003691004476027415,0.00375940836115464,0.0036226005909001896,-0.0011121437506722313,0.002355408461984139,84.66666666666667
2024-11-04,0.0030615630219170465,0.003186936574718927,0.0029361894691152766,0.005817097523915291,0.0023968185830216,82.0
2024-11-05,0.02275140565828247,0.022935967980387533,0.022566843336177405,0.009436542353714007,0.016555915284317428,79.33333333333333
