date,net,gross,stress,hedged,control_mean,positions
2024-12-11,0.004504290572710823,0.004504290572710823,0.004504290572710823,-0.005288317227818458,0.0022410794349221113,43.0
2024-12-12,-0.010445443963405654,-0.010302926862349815,-0.010587961064461382,-0.0035350691560895814,-0.010077882657191851,41.0
2024-12-13,0.0034645116471436533,0.003557064081666872,0.0033719592126204346,0.004012379943969958,-0.005769165754030648,40.0
2024-12-16,-0.004724729387064163,-0.004635602834662044,-0.004813855939466393,-0.009865453431787696,0.0010971431135864853,39.0
2024-12-17,-0.009482911211015544,-0.009201702866891393,-0.009764119555139695,-0.0040295455718522685,-0.009470380425800652,40.0
2024-12-18,-0.040579440291770984,-0.04036097515277028,-0.04079790543077191,-0.005154585880326287,-0.038810871559504447,40.0
2024-12-19,-0.0058542507339958355,-0.005766751272786385,-0.005941750195205619,-0.00450859939193052,-0.004355415477619452,40.0
2024-12-20,0.011969496161683834,0.011969496161683834,0.011969496161683834,-0.00016321610807559146,0.01105357984729749,40.0
2024-12-23,0.0007613013976910168,0.0007613013976910168,0.0007613013976910168,-0.0061756868419533244,0.0005738529100709213,40.0
2024-12-24,0.008801074484105142,0.008883024991942467,0.008719123976267817,-0.0038203564459797284,0.008054522166392351,41.0
2024-12-26,0.00574503505264421,0.00574503505264421,0.00574503505264421,0.005620194154728243,0.006916768628567292,41.0
2024-12-27,-0.011358084126876689,-0.01130059540873809,-0.01141557284501551,0.0018732376236729612,-0.011962709992914362,42.0
2024-12-30,-0.002841448965135629,-0.002841448965135629,-0.002841448965135629,0.009525456821875698,-0.007341743331219066,42.0
2024-12-31,0.005660808059759082,0.005660808059759082,0.005660808059759082,0.010830040496548364,0.0023055468235671623,42.0
2025-01-02,0.00793618590034526,0.00793618590034526,0.00793618590034526,0.009723057793923753,0.0022393695678648746,42.0
2025-01-03,0.006157363701261054,0.006157363701261054,0.006157363701261054,-0.008915185590835813,0.012804062538336903,42.0
2025-01-06,-0.0066221208772343715,-0.0066221208772343715,-0.0066221208772343715,-0.012789994594449787,-0.0010437982038546784,42.0
2025-01-07,-0.006153951834199777,-0.006153951834199777,-0.006153951834199777,0.006975713166827404,-0.0065160764727697955,42.0
2025-01-08,-0.006451673212990138,-0.006451673212990138,-0.006451673212990138,-0.0075694189800445694,-0.0043268143306224765,42.0
2025-01-10,-0.021369311154251024,-0.021369311154251024,-0.021369311154251024,-0.004281305668229288,-0.01850702289877563,42.0
2025-01-13,0.007840469671177108,0.007840469671177108,0.007840469671177108,0.006469584839140562,0.003434475247966205,42.0
2025-01-14,0.010055598181567293,0.010055598181567293,0.010055598181567293,0.00812217173069227,0.008546636287342157,42.0
2025-01-15,0.01142200291918003,0.01142200291918003,0.01142200291918003,-0.01011067614671533,0.016609760705129935,42.0
2025-01-16,0.007968229559752715,0.007968229559752715,0.007968229559752715,0.010045326061276805,0.0031593618952220626,42.0
2025-01-17,0.0036866812538571604,0.003917887119964081,0.003455475387750018,-0.007095306482466265,0.005341834857473969,41.0
2025-01-21,0.01108264924535327,0.01108264924535327,0.01108264924535327,0.0004474287036632726,0.016075761096754265,41.0
2025-01-22,-0.011120425458734507,-0.011120425458734507,-0.011120425458734507,-0.017105040884772767,-0.005034753496725143,41.0
2025-01-23,-0.00011674800206187258,2.657600743003491e-05,-0.00026007201155389106,-0.005388320856896978,0.005306272119525256,42.0
2025-01-24,0.0022574012565956592,0.002515093449824346,0.0019997090633671944,0.005202174969526801,-0.00014475891511274685,42.0
2025-01-27,0.009577345505088907,0.009577345505088907,0.009577345505088907,0.02621353308799783,-0.006495840640686397,42.0
2025-01-28,-0.00971771860180184,-0.00971771860180184,-0.00971771860180184,-0.01972022541275343,-0.0001270730755612068,42.0
2025-01-29,-0.005613382811078615,-0.005519193125244314,-0.0057075724969129155,-0.0011330663502441636,-0.0028615090567876526,43.0
2025-01-30,0.012121355649711485,0.012121355649711485,0.012121355649711485,0.005910720454196603,0.012906695908428922,43.0
2025-01-31,-0.005262271882569691,-0.005262271882569691,-0.005262271882569691,0.00043691678609586665,-0.007914760407724115,43.0
2025-02-03,-0.01263064064972388,-0.01248643438420951,-0.012774846915238358,-0.003693798630020944,-0.011355188156225332,44.0
2025-02-04,0.010778312384583022,0.01086186639234652,0.010694758376819524,0.002668108247456799,0.010003163426351247,43.0
2025-02-05,0.007879188062819486,0.00804407997969101,0.007714296145947964,0.003848510552152585,0.006738877373562406,45.0
2025-02-06,0.0023515194668592755,0.0023515194668592755,0.0023515194668592755,-0.000681660889665261,-0.002352581093435546,45.0
2025-02-07,-0.008554012923225574,-0.008474718657093617,-0.00863330718935742,0.0016375993885127853,-0.011066649486410497,46.0
2025-02-10,0.0008429481140608044,0.0008429481140608044,0.0008429481140608044,-0.0060181475952023,0.0013279835386938612,46.0
2025-02-11,0.0074103787160841655,0.0076753735397767425,0.0071453838923915885,0.008867266799165696,-0.004488034948770698,42.0
2025-02-12,-0.013555482928406493,-0.013555482928406493,-0.013555482928406493,-0.010311306052363077,-0.005865418470380952,42.0
2025-02-13,0.014940287177450417,0.015018805747268415,0.014861768607632197,0.00335665831077506,0.011667989033605553,42.0
2025-02-14,0.002622956848295144,0.0026827627190910476,0.002563150977499462,0.0024018896078291585,0.0011553898374105146,43.0
2025-02-18,0.007338068101869744,0.007995357170110106,0.006680779033629603,0.0046901192321447864,0.006262011114754139,37.0
2025-02-19,-0.005090441346671936,-0.004869793031462754,-0.005311089661881007,-0.00604166201885821,-0.004043041417368183,39.0
2025-02-20,-0.008858559269842714,-0.008858559269842714,-0.008858559269842714,-0.002500892796552181,-0.007690694905531993,39.0
2025-02-21,-0.019185232405473894,-0.019120317179962452,-0.019250147630985336,0.0005845536842244431,-0.021910763206824814,38.0
2025-02-24,-0.003183236133532352,-0.00295293017389755,-0.0034135420931669324,0.002697673868840679,-0.006729400669914233,38.0
2025-02-25,0.00363354725903029,0.0037128952761677826,0.003554199241892797,0.009593643809581123,-0.003489653872335214,38.0
2025-02-26,-0.0031185258728845477,-0.0028628039669610582,-0.003374247778808259,-0.003333707254493935,0.0018638979103489666,35.0
2025-02-27,-0.0032561284050039107,-0.0030142046989276804,-0.003498052111079919,0.013160467460249937,-0.01559291693245356,35.0
2025-02-28,0.007996784442138893,0.008161011052928635,0.00783255783134893,-0.007478349718595994,0.0074086125861804065,37.0
2025-03-03,-0.020969586156609064,-0.020891696359275368,-0.02104747595394276,-0.0025324169402301117,-0.024439010348784984,38.0
2025-03-04,-0.008684618026965763,-0.008471652913489969,-0.008897583140441557,0.0035393861826075097,-0.011602049938003312,39.0
2025-03-05,0.008949600634647425,0.009120670742321457,0.008778530526973393,-0.002168440536508882,0.012942613491966648,40.0
2025-03-06,-0.0007605050221675345,-0.0005423520306108374,-0.0009786580137241207,0.017647319875066125,-0.014927876583945402,42.0
2025-03-07,0.009072627390618515,0.009222592487072334,0.008922662294164696,0.004730804136475582,0.00546356366932743,43.0
2025-03-10,-0.02836947012905857,-0.028118456377928112,-0.02862048388018914,-0.0016077525097250268,-0.0278381097281671,44.0
2025-03-11,-0.005984364338046188,-0.00583168790137436,-0.006137040774718238,-0.00016822852651513778,-0.0007556715189001802,46.0
2025-03-12,0.002624405586328682,0.0027059762992391657,0.0025428348734184204,-0.002080530860332305,0.0032593634265821016,47.0
2025-03-13,-0.011950396330871716,-0.011893629191019684,-0.012007163470723748,0.0017999738448893562,-0.016431666615011768,48.0
2025-03-14,0.022759512111579318,0.02284836197694704,0.022670662246211816,0.0023415325173067486,0.024397909558129066,48.0
2025-03-17,0.013712400786673328,0.01379648967965783,0.013628311893688827,0.006977255019658122,0.014827749338965805,48.0
2025-03-18,-0.0026067159494990388,-0.002384676002110919,-0.0028287558968870473,0.007992626197159434,-0.009488789875261257,50.0
2025-03-19,0.008329084990191115,0.008621438359048805,0.008036731621333648,-0.002728248180830341,0.01240822951830466,52.0
2025-03-20,-0.005331265770109361,-0.005282848197681566,-0.0053796833425372665,-0.0031392750713734392,-0.006249354889078791,53.0
2025-03-21,-0.005121750787195145,-0.005061536381223552,-0.005181965193166959,-0.005864838134531626,-0.005129166815786769,52.0
2025-03-24,0.0168839725620644,0.01700069738362473,0.016767247740504067,-0.0008564739588599779,0.02138940719100712,52.0
2025-03-25,-0.005958868985146992,-0.005900394326363267,-0.0060173436439307166,-0.007066329763009415,-0.006774863064941873,51.0
2025-03-26,-0.0038686199344795335,-0.0038686199344795335,-0.0038686199344795335,0.007248619176053264,-0.008802451256403583,51.0
2025-03-27,0.0024510178487051394,0.0024510178487051394,0.0024510178487051394,0.006240968918754062,-0.0038055474105809116,51.0
2025-03-28,-0.02064743394788795,-0.02056171953697141,-0.020733148358804486,-0.0019874231526649045,-0.021482381126633247,50.0
2025-03-31,-0.007830282164778235,-0.007766742904904,-0.00789382142465247,-0.011358726907833018,-0.006218732586477567,51.0
2025-04-01,0.00036297452367948255,0.0004128254592190352,0.00031312358813970784,-0.003238340259871092,0.000571978822712821,50.0
2025-04-02,0.014270987173670568,0.014270987173670568,0.014270987173670568,0.006993752809254487,0.014394047352607955,50.0
2025-04-03,-0.0616696502826354,-0.0616696502826354,-0.0616696502826354,-0.015214210482291041,-0.06330552400882153,50.0
2025-04-04,-0.05260136375141524,-0.05260136375141524,-0.05260136375141524,0.003924608463865286,-0.0530889428881924,50.0
2025-04-07,-0.010966463904680058,-0.010966463904680058,-0.010966463904680058,-0.008811580881125634,-0.01058763517939424,50.0
2025-04-08,-0.023124995428186267,-0.023053187101276816,-0.023196803755095384,-0.007406616817917901,-0.02762383553784282,51.0
2025-04-09,0.08452383484958423,0.08452383484958423,0.08452383484958423,-0.006755944880982475,0.08958625189932787,51.0
2025-04-10,-0.04807553096527819,-0.04807553096527819,-0.04807553096527819,-0.015426919362138905,-0.0430313441043355,51.0
2025-04-11,0.01109033936239221,0.01109033936239221,0.01109033936239221,-0.005548102776184043,0.017000204424919868,51.0
2025-04-14,0.015885277039231017,0.015885277039231017,0.015885277039231017,0.008433493303617699,0.013587436356003759,51.0
2025-04-15,0.006565943068996361,0.0067355653891611805,0.006396320748831986,0.007878679496342777,-0.0001587522468499801,52.0
2025-04-16,-0.0025054265554317555,-0.0025054265554317555,-0.0025054265554317555,0.018410711046273995,-0.011111989571465749,52.0
2025-04-17,0.01360653387502484,0.01360653387502484,0.01360653387502484,0.011549990594667003,0.01072830150583296,52.0
2025-04-21,-0.01356290910869542,-0.01356290910869542,-0.01356290910869542,0.008826454650020722,-0.01897602254701795,52.0
2025-04-22,0.024092511763529757,0.024092511763529757,0.024092511763529757,0.0003829859273686878,0.026475598448707578,52.0
2025-04-23,0.009864355534809221,0.010029883346476231,0.009698827723142433,-0.006352964002980049,0.016469730865831218,53.0
2025-04-24,0.025253333014334058,0.02537816281078229,0.025128503217885824,0.005494269565662294,0.022803170553256796,52.0
2025-04-25,-0.0015423842582668267,-0.0014215156176177412,-0.0016632528989158012,-0.007479998668833721,2.5175433020530178e-05,50.0
2025-04-28,0.002147854361743451,0.0021953229713105094,0.0021003857521763925,0.0013988681619958269,0.0036654666379577136,51.0
2025-04-29,0.004306441064439315,0.004475952678536932,0.00413692945034192,-0.001075808656214255,0.003457441492066127,54.0
2025-04-30,-0.009798787662750353,-0.009700869591402062,-0.009896705734098865,-0.010085801527819281,-0.003983445475289439,56.0
2025-05-01,0.004953990339775927,0.005076459652100885,0.0048315210274507475,-0.0005165606521158025,0.003321824850837996,57.0
2025-05-02,0.02068362848546166,0.020804387254798697,0.020562869716124622,0.006248689834544408,0.023629761404814115,59.0
2025-05-05,-0.009497702726125845,-0.009379053957366401,-0.00961635149488529,-0.0033799775711869555,-0.007392446375442642,60.0
2025-05-06,-0.0031291322011898436,-0.0030587617954577428,-0.0031995026069221665,0.004382926549773795,-0.008939155109446897,61.0
2025-05-07,0.006673739659315259,0.006743451124612033,0.006604028194018708,0.002968713062007599,0.003071257300565561,60.0
2025-05-08,0.017073732222448325,0.01727184171063676,0.016875622734259445,0.010220990187044051,0.019283913145196,62.0
2025-05-09,-0.008124777448598209,-0.007996443582248403,-0.008253111314948125,-0.0072996746433973535,-0.0004730184282178694,63.0
2025-05-12,0.02885735723177494,0.028945898085513268,0.02876881637803661,-0.0021399459502251827,0.03517933192068298,64.0
2025-05-13,0.004042564197356247,0.0041144216269996875,0.0039707067677125845,-0.0030296680932812388,0.004228920976993759,65.0
2025-05-14,-0.013132151756992583,-0.012987954736789065,-0.013276348777196212,-0.01385781027301626,-0.006139020160570448,67.0
2025-05-15,0.005634745882217885,0.005717102999398738,0.005552388765036809,0.0029402629912815,0.0045716672237596494,68.0
2025-05-16,0.0088597931446863,0.008914979509616816,0.008804606779755786,0.002223711435987549,0.009042814745261338,67.0
2025-05-19,-0.003764952734888771,-0.003724607756128728,-0.003805297713648703,-0.00386339171986811,-0.002133908048700716,68.0
2025-05-20,0.0027518388852278753,0.0029328537428094715,0.002570824027646501,0.006056131871452806,0.0004687959581996805,67.0
2025-05-21,-0.029248286066706396,-0.02915436501437476,-0.02934220711903803,-0.013803114070113276,-0.02642850302688087,65.0
2025-05-22,-0.0029222180279979914,-0.0028211672485325633,-0.0030232688074633084,-0.0028418359784536493,0.002010367681552755,66.0
2025-05-23,-0.003972222148530901,-0.0038877267759121147,-0.004056717521149577,0.0020617570954025903,-0.004121780846860758,66.0
2025-05-27,0.027642257474906652,0.027715777791932107,0.027568737157880753,0.008967787865036788,0.01967181903325265,66.0
2025-05-28,-0.014481451198683626,-0.014481451198683626,-0.014481451198683626,-0.008863538585699405,-0.008342865463568324,66.0
2025-05-29,-0.00016369507445592718,-0.00016369507445592718,-0.00016369507445592718,-0.003168169546311137,0.0032462704327498202,66.0
2025-05-30,-0.005696160461086252,-0.005609903753108791,-0.005782417169063602,-0.005524305915321278,-0.004183323831265758,64.0
2025-06-02,-0.004859374713696484,-0.0048123621990137306,-0.004906387228379238,-0.008302854980465754,0.0010291015111102367,63.0
2025-06-03,0.022751403394241955,0.02293648611268615,0.02256632067579798,0.016774410298819514,0.013538615804322232,66.0
2025-06-04,-0.0059879353590032375,-0.005768109936858523,-0.006207760781147841,-0.005815654532818255,-0.001107420577811646,63.0
2025-06-05,-7.060385117088047e-05,9.847749201561412e-05,-0.00023968519435770813,0.0045545991123732464,-0.0020325359773987134,61.0
2025-06-06,0.012241719100892756,0.012241719100892756,0.012241719100892756,0.0025204468474313703,0.01630218905107255,61.0
2025-06-09,0.009331613472127498,0.00952782358161539,0.009135403362640048,0.00832275318372218,0.004639347445494562,60.0
2025-06-10,0.010088735442463892,0.010276948396617613,0.00990052248831017,0.005536308586022505,0.005042290376521573,60.0
2025-06-11,-0.0019157491029805573,-0.0018765938717611118,-0.0019549043341998916,0.0009840293585950633,-0.0035987543698438483,60.0
2025-06-12,-0.006963710640844689,-0.006897042442585621,-0.007030378839103756,-0.009701353291949336,-0.002479983001555019,61.0
2025-06-13,-0.0278311479550142,-0.0278311479550142,-0.0278311479550142,-0.017385764407990147,-0.018133606053813,61.0
2025-06-16,0.008609281921953848,0.008714836874447384,0.00850372696946009,-0.00027644496970008025,0.01494271405623005,61.0
2025-06-17,-0.016189116881448883,-0.01603214041205494,-0.016346093350842715,-0.008137952256842974,-0.010518641788781886,59.0
2025-06-18,0.010156448165849796,0.010268064912834362,0.01004483141886523,0.00987205021475608,0.0031813245279815445,59.0
2025-06-20,-0.0014570015706679928,-0.0013784382470581002,-0.0015355648942778854,0.0005522112065343241,-0.004333894813571039,58.0
2025-06-23,0.006653409811430789,0.006653409811430789,0.006653409811430789,-0.0018996695255444158,0.005843158359635612,58.0
2025-06-24,0.0031331462383594522,0.0031991545839975323,0.0030671378927213722,-0.007610311290664503,0.013865341819182433,57.0
2025-06-25,-0.008360174782222307,-0.008360174782222307,-0.008360174782222307,-0.007738517940832896,-0.009510080019063224,57.0
2025-06-26,0.02146532646521091,0.02146532646521091,0.02146532646521091,0.013510262493355704,0.01383104181532572,57.0
2025-06-27,-0.004812881072264207,-0.004812881072264207,-0.004812881072264207,-0.008989428935245534,0.0005175713031364605,57.0
2025-06-30,0.002354946757443943,0.0024795657162319574,0.002230327798655485,-0.0020913122714523516,0.003125726483709324,58.0
2025-07-01,0.0186751128198863,0.018728795525343213,0.018621430114429162,0.019571784320896887,0.008249360089946145,57.0
2025-07-02,0.014510696866848005,0.014510696866848005,0.014510696866848005,0.00943403115712293,0.011130924917129182,57.0
2025-07-03,0.011971888195551705,0.011971888195551705,0.011971888195551705,0.0039877837159549715,0.008498002155718163,57.0
2025-07-07,-0.014397278230528188,-0.014397278230528188,-0.014397278230528188,-0.006763614202591817,-0.012111234951859607,57.0
2025-07-08,0.01786406179234421,0.01786406179234421,0.01786406179234421,0.018585413828024394,0.007220263726691332,57.0
2025-07-09,0.004640000307937187,0.004640000307937187,0.004640000307937187,-0.0011231106136677872,0.006055583156456622,57.0
2025-07-10,0.014129911814242368,0.014219221871593945,0.014040601756890791,0.011831278556867317,0.00616447716909758,56.0
2025-07-11,-0.010025364600734688,-0.010025364600734688,-0.010025364600734688,-0.005993231111501044,-0.011167466973446501,56.0
2025-07-14,0.004323859489738325,0.004323859489738325,0.004323859489738325,0.0023796958629290184,0.002789668317283922,56.0
2025-07-15,-0.023231391708419168,-0.023231391708419168,-0.023231391708419168,-0.018448383077024618,-0.016662689489550346,56.0
2025-07-16,0.01465395436585346,0.01465395436585346,0.01465395436585346,0.011144135543930213,0.006411376250632093,56.0
2025-07-17,0.014008197452867166,0.01417784630309502,0.013838548602639533,0.008557545176010468,0.009070639919294897,55.0
2025-07-18,-0.004263360304658925,-0.004263360304658925,-0.004263360304658925,-0.004087950115713115,-0.004060472490777884,55.0
2025-07-21,-0.0038674211413864067,-0.0038674211413864067,-0.0038674211413864067,-0.004340801984076742,-0.0032864479902799506,55.0
2025-07-22,0.010573867044612028,0.010573867044612028,0.010573867044612028,0.009821965572177646,0.01159872219594562,55.0
2025-07-23,0.0049501797956068355,0.0049501797956068355,0.0049501797956068355,-0.0022207517669508483,0.014994974875852923,55.0
2025-07-24,-0.01769900521282943,-0.01769900521282943,-0.01769900521282943,-0.017429682373344718,-0.011101031552793511,55.0
2025-07-25,0.007918680451695725,0.008042907322541181,0.0077944535808500475,0.004181036292850428,0.0027041544518722712,57.0
2025-07-28,-0.005648209538314374,-0.005648209538314374,-0.005648209538314374,-0.006030889080270126,-0.004216907109734287,57.0
2025-07-29,-0.011677115536415173,-0.011677115536415173,-0.011677115536415173,-0.00823176072443737,-0.007489431611911514,57.0
2025-07-30,-0.015446695287681967,-0.01527359648293849,-0.015619794092425332,-0.014415715025895953,-0.0069979645185109145,55.0
2025-07-31,-0.011113243618263513,-0.010992711463772698,-0.011233775772754329,-0.007882318553524188,-0.009610445406693893,53.0
2025-08-01,-0.01565585851562159,-0.015597643644911808,-0.01571407338633115,0.0009340544375359564,-0.018273107271298123,54.0
2025-08-04,0.014583681203656362,0.014752438190715566,0.014414924216596714,7.425966553564578e-06,0.018468390219370474,55.0
2025-08-05,0.014126701276259123,0.014247117208068682,0.014006285344449565,0.01811632254333598,0.0049226583302773,55.0
2025-08-06,-0.004780535270081509,-0.004713924195533758,-0.004847146344628927,-0.011521407463096583,-0.0007619013381874591,54.0
2025-08-07,-0.005487437031763708,-0.005315776897694157,-0.0056590971658331485,-0.004174772297875973,-0.0010938419857558,56.0
2025-08-08,0.01133479724169193,0.011486510032070218,0.011183084451314084,0.0048099537124954555,0.0016504243374651899,57.0
2025-08-11,-0.003851513829920239,-0.003595980824653422,-0.0041070468351871664,-0.0015920711751414962,-0.0014249720006858032,54.0
2025-08-12,0.03457007025690426,0.034670410892520855,0.03446972962128723,0.022737937451514832,0.022136213028680535,54.0
2025-08-13,0.027249970011334647,0.027396698594040793,0.0271032414286285,0.023510354697122902,0.02156467588225274,55.0
2025-08-14,-0.010486629501422673,-0.010283721611639507,-0.010689537391205617,-0.009632993383568603,-0.009479235941047503,56.0
2025-08-15,-0.0030247427617773547,-0.0029359295079745217,-0.0031135560155800767,-0.00035030810205521293,-0.0030568465188912145,58.0
2025-08-18,0.006037372828659771,0.006073308384291632,0.006001437273027688,0.005740593056695899,0.003965688213702516,59.0
2025-08-19,-0.0015662690727240801,-0.001515859774990491,-0.0016166783704580022,0.005124143494931666,-0.006330072963173357,59.0
2025-08-20,-0.001965251036089932,-0.0019134369812024098,-0.0020170650909775655,0.0007006773464500716,-0.0017267832096912843,58.0
2025-08-21,-1.3655944076451486e-05,-1.3655944076451486e-05,-1.3655944076451486e-05,0.0036082559082087507,0.0010742337416096929,58.0
2025-08-22,0.03538334974654276,0.03556191017790298,0.035204789315182984,0.019147883769309555,0.03144809932981556,61.0
2025-08-25,-0.013217665966644998,-0.012992709265290748,-0.01344262266799925,-0.008600771461570483,-0.00951502703201573,57.0
2025-08-26,0.004414637646465081,0.0044687418874951096,0.0043605334054352745,0.0002506784379616131,0.004926177387713703,56.0
2025-08-27,0.010220981790945305,0.010278828636976134,0.010163134944914031,0.007887938330979736,0.0041902288025311134,57.0
2025-08-28,0.0005516195574459594,0.0006679812660328246,0.0004352578488588723,-0.002847431567745383,0.0011754002738147257,56.0
2025-08-29,-0.0030817504564168096,-0.0030817504564168096,-0.0030817504564168096,0.003540784545046255,-0.004064614540877865,56.0
2025-09-02,-0.01150834835521588,-0.01150834835521588,-0.01150834835521588,-0.005548733831706323,-0.007748334399970132,56.0
2025-09-03,-0.004941852405297675,-0.004797568522430206,-0.0050861362881651434,-0.009256084869284961,-0.0022684277661644318,53.0
2025-09-04,0.00467003625048077,0.00467003625048077,0.00467003625048077,-0.003855001050057915,0.007223372470042176,53.0
2025-09-05,0.0019093080948764164,0.0020057508841100137,0.0018128653056430411,0.004052587012995389,0.004582969706438811,51.0
2025-09-08,-0.0013002249879912275,-0.0012118410455554062,-0.0013886089304267157,-0.003887921380750905,0.001161702996291903,51.0
2025-09-09,-0.008978279287854574,-0.008859813698061237,-0.009096744877647911,-0.011067632220383298,-0.0019216227948070594,51.0
2025-09-10,-0.006581512565599156,-0.006492759276753101,-0.0066702658544451005,-0.010156293873183257,-0.003353491233924034,50.0
2025-09-11,0.014086855593109937,0.014143526876988033,0.014030184309231841,0.005468107673823686,0.016020050883405808,49.0
2025-09-12,-0.00881203744017447,-0.008717704791703995,-0.008906370088644944,-0.007235881546017067,-0.009622627239590054,48.0
2025-09-15,-0.008281733421830606,-0.008103505801302391,-0.00845996104235871,-0.013360999052111251,-0.0004867749196888091,50.0
2025-09-16,-0.007838568587770012,-0.007700928274011609,-0.007976208901528415,-0.006956497568446811,-0.0007083145654020182,48.0
2025-09-17,0.0024919227616557516,0.002566489462354471,0.0024173560609570322,0.0034722964007846955,0.000572478280654526,49.0
2025-09-18,0.018421721354083133,0.018562249966613133,0.018281192741553355,0.01234642458747886,0.014021337232893064,48.0
2025-09-19,-0.01038262313916274,-0.010305200205940857,-0.010460046072384733,-0.014184865421767001,-0.007510454115768441,49.0
2025-09-22,0.0013055934787144841,0.0014197127091779339,0.0011914742482510344,-0.0029882352686080187,0.005248166921635105,50.0
2025-09-23,-0.007577728858439014,-0.007577728858439014,-0.007577728858439014,-0.0015131195421907572,-0.002610981504977771,50.0
2025-09-24,-0.000227971260599724,-0.000227971260599724,-0.000227971260599724,0.003153382751454709,-0.003991617099216739,50.0
2025-09-25,-0.009703754586734026,-0.009703754586734026,-0.009703754586734026,-0.003931855422712569,-0.008933335354772077,50.0
2025-09-26,0.005878800800018103,0.005960857486776861,0.005796744113259123,-0.00014544552566044566,0.00778425995329972,51.0
2025-09-29,-0.0017662496786041925,-0.001643577328496648,-0.0018889220287117369,-0.004285967431843008,0.0005902486047936141,50.0
2025-09-30,-0.005132304610513194,-0.005132304610513194,-0.005132304610513194,-0.008054536066318337,0.00012068248528452374,50.0
2025-10-01,0.006597233422509708,0.00664390138485691,0.006550565460162506,0.003271120757510539,0.002547720457951508,51.0
2025-10-02,0.009549016171778812,0.009549016171778812,0.009549016171778812,0.008533513370711803,0.0035753718495805317,51.0
2025-10-03,0.007263997685778656,0.007376156914073762,0.007151838457483551,0.006952775442184392,0.0056443660976614,52.0
2025-10-06,0.004521370410608828,0.004564846114333033,0.0044778947068846225,0.0006868827821904268,-0.0006574260561408139,53.0
2025-10-07,-0.01232505227158467,-0.01232505227158467,-0.01232505227158467,-0.007243640195996177,-0.00977636744509754,53.0
2025-10-08,0.007990561423136344,0.007990561423136344,0.007990561423136344,0.0013849272539010193,0.007703036441256482,53.0
2025-10-09,-0.007844797788267433,-0.007844797788267433,-0.007844797788267433,-0.004974471445744321,-0.008715565711479913,53.0
2025-10-10,-0.02758977398281961,-0.02758977398281961,-0.02758977398281961,0.003115188897621068,-0.03108500357806589,53.0
2025-10-13,0.02496899914544113,0.02496899914544113,0.02496899914544113,0.007587578707092848,0.018686539721317237,53.0
2025-10-14,0.014950264730433349,0.014950264730433349,0.014950264730433349,0.015587614664282544,0.010864057390304936,53.0
2025-10-15,-0.0042980276856450445,-0.0041869284608364804,-0.0044091269104532755,-0.00882620187337302,0.006114382681758316,55.0
2025-10-16,-0.018890299966742095,-0.018890299966742095,-0.018890299966742095,-0.011048280032119988,-0.016471840941605143,55.0
2025-10-17,0.0007592582692754537,0.0007592582692754537,0.0007592582692754537,-0.0036213603718212293,-0.003963047705246853,55.0
2025-10-20,0.01744174509142036,0.01744174509142036,0.01744174509142036,0.004816772571006102,0.01797979037583374,55.0
2025-10-21,0.0032852663006521566,0.0032852663006521566,0.0032852663006521566,0.003388021099855596,0.0018133105581121859,55.0
2025-10-22,-0.005000092534442135,-0.005000092534442135,-0.005000092534442135,0.0031485328598083403,-0.010366349010886634,55.0
2025-10-23,0.0014980466229163937,0.0016883444197219656,0.0013077488261108217,-0.006679985209970218,0.009269771107364865,52.0
2025-10-24,0.008772479749953299,0.008772479749953299,0.008772479749953299,-0.0009889986957838143,0.008424636979502232,52.0
2025-10-27,0.0004299617918406053,0.0004299617918406053,0.0004299617918406053,-0.014213831033889691,0.0038251746044155417,52.0
2025-10-28,-0.006248072446589225,-0.0061722662345899066,-0.006323878658588322,-0.008459144396691867,-0.007508107868269794,52.0
2025-10-29,-0.022555590239936273,-0.022434544361186325,-0.02267663611868622,-0.021468376978871495,-0.010743005132451595,53.0
2025-10-30,-0.015448853310564803,-0.015337848366914564,-0.015559858254215153,-0.0019609736353675355,-0.008221176381037703,54.0
2025-10-31,0.002165392961102053,0.0024500487891705226,0.0018807371330335832,-0.0027668597618789596,0.00541594340579629,54.0
2025-11-03,-0.012215051496116925,-0.01216247219740998,-0.012267630794823759,-0.013696892558345324,-0.004958165212236377,53.0
2025-11-04,-0.006768116690598202,-0.0065780116809301065,-0.006958221700266298,0.008645420793665488,-0.014726393013947925,54.0
2025-11-05,0.009650299171435539,0.009859421137395219,0.009441177205475415,0.004532673086576021,0.009540140515334573,53.0
2025-11-06,-0.016741108661280778,-0.016606012040288796,-0.01687620528227276,-0.0020328613793051593,-0.016661690326395667,50.0
2025-11-07,0.015175907751631112,0.015282797937578895,0.015069017565683107,0.013589461528656971,0.007609244576845285,51.0
2025-11-10,0.007235951752782666,0.007365153642604683,0.007106749862960649,-0.011028711285511172,0.007989836014903372,49.0
2025-11-11,0.009869636075402899,0.010118566961704522,0.009620705189101275,0.007617287685477026,0.004660336198990771,53.0
2025-11-12,-0.006568065967747638,-0.006568065967747638,-0.006568065967747638,-0.006955721623142153,-0.0010400297154251833,53.0
2025-11-13,-0.013509488811000581,-0.013333118902695307,-0.013685858719305966,0.00883416502628015,-0.021493721368942658,55.0
2025-11-14,-0.0020066078100248407,-0.0019104610930800402,-0.0021027545269698632,-0.0014114037096403338,-0.002872400828562665,55.0
