date,w_held,net,gross,stress,lag1,tlt_net
2017-10-12,-1.0,-0.000939686047387589,-0.000939686047387589,-0.000939686047387589,-0.000939686047387589,-0.0042600013411702164
2017-10-13,1.0,0.0029801737169214528,0.003380173716921453,0.0021801737169214533,-0.003380173716921453,0.006802668749701102
2017-10-16,1.0,-0.0016844375924816024,-0.0016844375924816024,-0.0016844375924816024,-0.0020844375924816026,-0.0007151396676008392
2017-10-17,1.0,-0.00037502989240156825,-0.00037502989240156825,-0.00037502989240156825,-0.00037502989240156825,0.001272705445946709
2017-10-18,-1.0,0.002131869091373706,0.0025318690913737063,0.0013318690913737064,-0.0025318690913737063,0.0061916994129237015
2017-10-19,-1.0,-0.0010338931378657268,-0.0010338931378657268,-0.0010338931378657268,-0.0014338931378657268,-0.001758730941556097
2017-10-20,-1.0,0.004132278776808551,0.004132278776808551,0.004132278776808551,0.004132278776808551,0.01061367929824697
2017-10-23,-1.0,-0.0009433229848305746,-0.0009433229848305746,-0.0009433229848305746,-0.0009433229848305746,-0.001774397326107513
2017-10-24,-1.0,0.003014522719291479,0.003014522719291479,0.003014522719291479,0.003014522719291479,0.006199628958769576
2017-10-25,-1.0,0.0016071876960584985,0.0016071876960584985,0.0016071876960584985,0.0016071876960584985,0.004780062641427385
2017-10-26,-1.0,0.0013246854096068406,0.0013246854096068406,0.0013246854096068406,0.0013246854096068406,0.0033375347914410547
2017-10-27,1.0,0.0028223853992667804,0.0032223853992667806,0.002022385399266781,-0.0032223853992667806,0.0062160475384406945
2017-10-30,1.0,0.0035903631798699376,0.0035903631798699376,0.0035903631798699376,0.0031903631798699374,0.009574462289263064
2017-10-31,1.0,-0.0006589040635861521,-0.0006589040635861521,-0.0006589040635861521,-0.0006589040635861521,0.0003219602354904705
2017-11-01,-1.0,-0.0010038959534069299,-0.0006038959534069299,-0.0018038959534069298,0.0006038959534069299,-0.004852204333013521
2017-11-02,-1.0,-0.0013196627884757284,-0.0013196627884757284,-0.0013196627884757284,-0.0017196627884757283,-0.004409170379347405
2017-11-03,-1.0,-0.0016005645346179875,-0.0016005645346179875,-0.0016005645346179875,-0.0016005645346179875,-0.002713861050031241
2017-11-06,-1.0,-0.001222465003908102,-0.001222465003908102,-0.001222465003908102,-0.001222465003908102,-0.0037402808104396446
2017-11-07,-1.0,-0.0003756155761764912,-0.0003756155761764912,-0.0003756155761764912,-0.0003756155761764912,-0.004202546998654411
2017-11-08,-1.0,0.001220336602196559,0.001220336602196559,0.001220336602196559,0.001220336602196559,0.002211090823479034
2017-11-09,-1.0,0.00037611088558664463,0.00037611088558664463,0.00037611088558664463,0.00037611088558664463,0.0028491530243682783
2017-11-10,1.0,-0.005476565053648841,-0.0050765650536488405,-0.00627656505364884,0.0050765650536488405,-0.015479010952008475
2017-11-13,1.0,-0.0004727152675693125,-0.0004727152675693125,-0.0004727152675693125,-0.0008727152675693124,0.0020948549695025687
2017-11-14,1.0,0.0014185485449158541,0.0014185485449158541,0.0014185485449158541,0.0014185485449158541,0.006754332220763493
2017-11-15,0.0,-0.0002,0.0,-0.0006,0.003587281401711939,-0.0002
2017-11-16,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2017-11-17,0.0,0.0,0.0,0.0,0.0,0.0
2017-11-20,-1.0,0.0014011326986106188,0.001601132698610619,0.001001132698610619,-0.0,0.00019571042416319812
2017-11-21,-1.0,-0.00018858675792987611,-0.00018858675792987611,-0.00018858675792987611,-0.0003885867579298761,-0.0031661567031542326
2017-11-22,-1.0,-0.0032064396828632713,-0.0032064396828632713,-0.0032064396828632713,-0.0032064396828632713,-0.003234449841111209
2017-11-24,-1.0,0.0008463902508348831,0.0008463902508348831,0.0008463902508348831,0.0008463902508348831,0.0027524878747562376
2017-11-27,-1.0,-0.0006589994675909594,-0.0006589994675909594,-0.0006589994675909594,-0.0006589994675909594,0.0014193612656729915
2017-11-28,-1.0,-0.00018798388526808374,-0.00018798388526808374,-0.00018798388526808374,-0.00018798388526808374,-0.0013427850167415656
2017-11-29,1.0,-0.003596191288282524,-0.003196191288282524,-0.0043961912882825235,0.003196191288282524,-0.010258830622158198
2017-11-30,1.0,-0.003112253190400316,-0.003112253190400316,-0.003112253190400316,-0.003512253190400316,-0.003345421587477637
2017-12-01,1.0,0.003695288549557363,0.003695288549557363,0.003695288549557363,0.003695288549557363,0.013494248885454141
2017-12-04,0.0,-0.0002,-0.0,-0.0006,-0.00047235553481528303,-0.0002
2017-12-05,-1.0,-0.0009560903765893023,-0.0007560903765893023,-0.0013560903765893022,-0.0002,-0.005176183455079219
2017-12-06,-1.0,-0.0020762976392831867,-0.0020762976392831867,-0.0020762976392831867,-0.0022762976392831868,-0.0034575953846796015
2017-12-07,-1.0,0.0017897293665145586,0.0017897293665145586,0.0017897293665145586,0.0017897293665145586,0.007831682665831008
2017-12-08,-1.0,0.0007553054959733574,0.0007553054959733574,0.0007553054959733574,0.0007553054959733574,-7.862919735734941e-05
2017-12-11,-1.0,0.0006603007133972882,0.0006603007133972882,0.0006603007133972882,0.0006603007133972882,0.0020525030991283
2017-12-12,-1.0,0.0008504994522826603,0.0008504994522826603,0.0008504994522826603,0.0008504994522826603,0.0003951679845024536
2017-12-13,1.0,0.003666549934931718,0.004066549934931718,0.0028665499349317183,-0.004066549934931718,0.007117150814977835
2017-12-14,1.0,-0.00037733223885960676,-0.00037733223885960676,-0.00037733223885960676,-0.0007773322388596067,0.004240673553082663
2017-12-15,1.0,-0.00018780409286711652,-0.00018780409286711652,-0.00018780409286711652,-0.00018780409286711652,0.0037537664545927996
2017-12-18,0.0,-0.0002,-0.0,-0.0006,-0.002262162065817086,-0.0002
2017-12-19,-1.0,0.004332978317152714,0.004532978317152714,0.003932978317152714,-0.0002,0.012773997960894267
2017-12-20,-1.0,0.002941647684300497,0.002941647684300497,0.002941647684300497,0.0027416476843004967,0.01107282974996504
2017-12-21,-1.0,-0.0007053996738177748,-0.0007053996738177748,-0.0007053996738177748,-0.0007053996738177748,-0.0058283864431776244
2017-12-22,-1.0,-0.0003809774300251867,-0.0003809774300251867,-0.0003809774300251867,-0.0003809774300251867,-0.0013640174388853676
2017-12-26,-1.0,-0.00038083234149843825,-0.00038083234149843825,-0.00038083234149843825,-0.00038083234149843825,-0.0029659073223560206
2017-12-27,-1.0,-0.004282396700793223,-0.004282396700793223,-0.004282396700793223,-0.004282396700793223,-0.013024997818255057
2017-12-28,-1.0,0.0012315342383565353,0.0012315342383565353,0.0012315342383565353,0.0012315342383565353,0.0008675145522315519
2017-12-29,1.0,0.0012123161580228196,0.0016123161580228196,0.0004123161580228197,-0.0016123161580228196,0.001178732087328838
2018-01-02,1.0,-0.0034152646443593834,-0.0034152646443593834,-0.0034152646443593834,-0.0038152646443593836,-0.010899190863154839
2018-01-03,-1.0,-0.0013460122762543377,-0.0009460122762543377,-0.0021460122762543376,0.0009460122762543377,-0.005081214926510735
2018-01-04,-1.0,0.0005749307903059164,0.0005749307903059164,0.0005749307903059164,0.00017493079030591637,0.00025843906702739385
2018-01-05,-1.0,0.001335174174678444,0.001335174174678444,0.001335174174678444,0.001335174174678444,0.0029554683760457776
2018-01-08,-1.0,0.0005753857750637858,0.0005753857750637858,0.0005753857750637858,0.0005753857750637858,0.0007363743226668328
2018-01-09,-1.0,0.004857463037689203,0.004857463037689203,0.004857463037689203,0.004857463037689203,0.013472839231556299
2018-01-10,-1.0,0.0003866231800261465,0.0003866231800261465,0.0003866231800261465,0.0003866231800261465,0.0013102337901264138
2018-01-11,-1.0,-0.0005695196086468069,-0.0005695196086468069,-0.0005695196086468069,-0.0005695196086468069,-0.004019844190948463
2018-01-12,1.0,-0.0011690716520560969,-0.0007690716520560969,-0.001969071652056097,0.0007690716520560969,0.001189088656197768
2018-01-16,1.0,0.00037829263042031834,0.00037829263042031834,0.00037829263042031834,-2.170736957968168e-05,0.004076319334020517
2018-01-17,-1.0,0.0018987341658188385,0.0022987341658188385,0.0010987341658188386,-0.0022987341658188385,0.001060002385556114
2018-01-18,-1.0,0.0032610922722419275,0.0032610922722419275,0.0032610922722419275,0.0028610922722419273,0.009389464922640044
2018-01-19,-1.0,0.0026948049230238855,0.0026948049230238855,0.0026948049230238855,0.0026948049230238855,0.005354282444430714
2018-01-22,-1.0,0.0004856004854082551,0.0004856004854082551,0.0004856004854082551,0.0004856004854082551,-0.0008753965334153846
2018-01-23,-1.0,-0.0027920751910497257,-0.0027920751910497257,-0.0027920751910497257,-0.0027920751910497257,-0.004202442631111125
2018-01-24,-1.0,0.002021464201707912,0.002021464201707912,0.002021464201707912,0.002021464201707912,0.005515769636775148
2018-01-25,-1.0,-0.0021144003958801674,-0.0021144003958801674,-0.0021144003958801674,-0.0021144003958801674,-0.008108282128596479
2018-01-26,1.0,-0.0034790118039202396,-0.0030790118039202394,-0.0042790118039202395,0.0030790118039202394,-0.00420774417443187
2018-01-29,1.0,-0.0026051159316169523,-0.0026051159316169523,-0.0026051159316169523,-0.0030051159316169525,-0.007058232897992911
2018-01-30,1.0,-0.0024193140770570995,-0.0024193140770570995,-0.0024193140770570995,-0.0024193140770570995,-0.00596667348899983
2018-01-31,-1.0,-0.0005904058092836337,-0.0001904058092836337,-0.0013904058092836335,0.0001904058092836337,-0.006201294456739814
2018-02-01,-1.0,0.005257948025157344,0.005257948025157344,0.005257948025157344,0.004857948025157344,0.01459303402478741
2018-02-02,-1.0,0.003803743081030275,0.003803743081030275,0.003803743081030275,0.003803743081030275,0.00937923553026766
2018-02-05,-1.0,-0.008117439757634005,-0.008117439757634005,-0.008117439757634005,-0.008117439757634005,-0.009349668694134106
2018-02-06,-1.0,0.004466349228190125,0.004466349228190125,0.004466349228190125,0.004466349228190125,0.00631276570891427
2018-02-07,-1.0,0.003024215100086669,0.003024215100086669,0.003024215100086669,0.003024215100086669,0.009603641838324194
2018-02-08,-1.0,-0.0007802601680297783,-0.0007802601680297783,-0.0007802601680297783,-0.0007802601680297783,0.0011937262946650872
2018-02-09,1.0,-0.0022577781522528646,-0.0018577781522528646,-0.0030577781522528645,0.0018577781522528646,-0.00681924174378995
2018-02-12,1.0,-0.0003933715688451244,-0.0003933715688451244,-0.0003933715688451244,-0.0007933715688451244,0.004308959124494682
2018-02-13,-1.0,-0.00196338685477152,-0.0015633868547715202,-0.00276338685477152,0.0015633868547715202,-0.0047741656773763515
2018-02-14,-1.0,0.006157200781878991,0.006157200781878991,0.006157200781878991,0.005757200781878991,0.011193376528325426
2018-02-15,-1.0,-0.00019494059040624522,-0.00019494059040624522,-0.00019494059040624522,-0.00019494059040624522,-0.0032994553981249178
2018-02-16,-1.0,-0.0022578125908134686,-0.0022578125908134686,-0.0022578125908134686,-0.0022578125908134686,-0.0053204358226122015
2018-02-20,-1.0,0.001177818654338092,0.001177818654338092,0.001177818654338092,0.001177818654338092,0.0044806905817338484
2018-02-21,-1.0,0.0030441284648856756,0.0030441284648856756,0.0030441284648856756,0.0030441284648856756,0.01236769261002314
2018-02-22,-1.0,-0.0012778848509580221,-0.0012778848509580221,-0.0012778848509580221,-0.0012778848509580221,-0.0028975054199096187
2018-02-23,1.0,0.003333303386372666,0.0037333033863726664,0.0025333033863726663,-0.0037333033863726664,0.008382099189963856
2018-02-26,1.0,0.0010752572440513198,0.0010752572440513198,0.0010752572440513198,0.0006752572440513198,0.0002383565717931525
2018-02-27,1.0,-0.0032297578992335316,-0.0032297578992335316,-0.0032297578992335316,-0.0032297578992335316,-0.0015381504966988202
2018-02-28,0.0,-0.0002,0.0,-0.0006,0.0022540191675983648,-0.0002
2018-03-01,0.0,0.0,0.0,0.0,-0.0002,0.0
2018-03-02,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-03-05,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-03-06,-1.0,-1.7250341981633183e-06,0.0001982749658018367,-0.00040172503419816326,-0.0,-0.001031256959278759
2018-03-07,-1.0,0.0001,0.0001,0.0001,-0.0001,0.0012003720817661656
2018-03-08,-1.0,-0.001960661049305912,-0.001960661049305912,-0.001960661049305912,-0.001960661049305912,-0.005662553323698904
2018-03-09,-1.0,0.002253770578482761,0.002253770578482761,0.002253770578482761,0.002253770578482761,0.0066718006684432065
2018-03-12,-1.0,-0.0022550077446996555,-0.0022550077446996555,-0.0022550077446996555,-0.0022550077446996555,-0.005666195862196177
2018-03-13,-1.0,-0.0015634913282471686,-0.0015634913282471686,-0.0015634913282471686,-0.0015634913282471686,-0.004960405391118738
2018-03-14,1.0,0.0014546134768595458,0.0018546134768595457,0.0006546134768595458,-0.0018546134768595457,0.008309297368205239
2018-03-15,1.0,-0.000490471434734363,-0.000490471434734363,-0.000490471434734363,-0.000890471434734363,-0.0001
2018-03-16,1.0,-0.0012705893502386156,-0.0012705893502386156,-0.0012705893502386156,-0.0012705893502386156,-0.0036761054519557465
2018-03-19,0.0,-0.0002,-0.0,-0.0006,-0.0010766955077235018,-0.0002
2018-03-20,-1.0,0.0018558515895701231,0.0020558515895701232,0.0014558515895701234,-0.0002,0.00391888171549969
2018-03-21,-1.0,-0.0005860367332288674,-0.0005860367332288674,-0.0005860367332288674,-0.0007860367332288674,-0.0009927963345399582
2018-03-22,-1.0,-0.00401183575527585,-0.00401183575527585,-0.00401183575527585,-0.00401183575527585,-0.009809366223350924
2018-03-23,-1.0,-0.0012648772027057276,-0.0012648772027057276,-0.0012648772027057276,-0.0012648772027057276,0.0008484664401250507
2018-03-26,-1.0,0.00282612512657433,0.00282612512657433,0.00282612512657433,0.00282612512657433,0.003928161758618887
2018-03-27,-1.0,-0.005563058168751789,-0.005563058168751789,-0.005563058168751789,-0.005563058168751789,-0.010592469761742763
2018-03-28,-1.0,0.00029461828926969903,0.00029461828926969903,0.00029461828926969903,0.00029461828926969903,-0.0025447366348725245
2018-03-29,1.0,0.0015395590577255707,0.0019395590577255706,0.0007395590577255707,-0.0019395590577255706,0.0043640479976542745
2018-04-02,1.0,0.0009195236272438901,0.0009195236272438901,0.0009195236272438901,0.0005195236272438901,0.0018726923836020926
2018-04-03,1.0,-0.0033007978452651685,-0.0033007978452651685,-0.0033007978452651685,-0.0033007978452651685,-0.007812340176319055
2018-04-04,-1.0,0.0002834174841775619,0.0006834174841775619,-0.000516582515822438,-0.0006834174841775619,0.0017669163253251853
2018-04-05,-1.0,0.0026310172791656036,0.0026310172791656036,0.0026310172791656036,0.0022310172791656035,0.007557522275975626
2018-04-06,-1.0,-0.004291673100213378,-0.004291673100213378,-0.004291673100213378,-0.004291673100213378,-0.010836296002522772
2018-04-09,-1.0,-9.443929127205272e-05,-9.443929127205272e-05,-9.443929127205272e-05,-9.443929127205272e-05,-0.0015511063016135807
2018-04-10,-1.0,0.0018486118276599516,0.0018486118276599516,0.0018486118276599516,0.0018486118276599516,0.0019137456387745666
2018-04-11,-1.0,-0.0008731628165514649,-0.0008731628165514649,-0.0008731628165514649,-0.0008731628165514649,-0.0034512921151183987
2018-04-12,-1.0,0.0036976300475373256,0.0036976300475373256,0.0036976300475373256,0.0036976300475373256,0.007423819104188001
2018-04-13,1.0,0.00037878533192142776,0.0007787853319214278,-0.0004212146680785721,-0.0007787853319214278,0.0018209088837317095
2018-04-16,1.0,-0.000587572208384135,-0.000587572208384135,-0.000587572208384135,-0.000987572208384135,0.00023084828791252186
2018-04-17,1.0,0.00048453100939748205,0.00048453100939748205,0.00048453100939748205,0.00048453100939748205,0.0026284746810611883
2018-04-18,-1.0,0.0035982819492012767,0.003998281949201277,0.002798281949201277,-0.003998281949201277,0.007698714094638814
2018-04-19,-1.0,0.0028401278487849677,0.0028401278487849677,0.0028401278487849677,0.0024401278487849675,0.008246293489149858
2018-04-20,-1.0,0.0034362958433712507,0.0034362958433712507,0.0034362958433712507,0.0034362958433712507,0.007307185708802078
2018-04-23,-1.0,0.0010840108162749717,0.0010840108162749717,0.0010840108162749717,0.0010840108162749717,-0.00015320604872702824
2018-04-24,-1.0,0.0012831214898019305,0.0012831214898019305,0.0012831214898019305,0.0012831214898019305,0.004657460383819434
2018-04-25,-1.0,0.002270669703070227,0.002270669703070227,0.002270669703070227,0.002270669703070227,0.006797720699879728
2018-04-26,-1.0,-0.0027674649683702038,-0.0027674649683702038,-0.0027674649683702038,-0.0027674649683702038,-0.006898731823701032
2018-04-27,1.0,0.001176299985055918,0.0015762999850559179,0.000376299985055918,-0.0015762999850559179,0.00721346014292118
2018-04-30,1.0,0.0009828169516212682,0.0009828169516212682,0.0009828169516212682,0.0005828169516212682,0.001666031935716894
2018-05-01,1.0,-0.0016663402467047672,-0.0016663402467047672,-0.0016663402467047672,-0.0016663402467047672,-0.0037009977863631358
2018-05-02,-1.0,-0.0004969881672327922,-9.698816723279222e-05,-0.001296988167232792,9.698816723279222e-05,0.000798123190457101
2018-05-03,-1.0,-0.0024652332493359966,-0.0024652332493359966,-0.0024652332493359966,-0.0028652332493359967,-0.004380733790696689
2018-05-04,-1.0,2.2375540904672468e-06,2.2375540904672468e-06,2.2375540904672468e-06,2.2375540904672468e-06,-0.001415359847599207
2018-05-07,-1.0,0.0005913417357249595,0.0005913417357249595,0.0005913417357249595,0.0005913417357249595,0.001697371593933139
2018-05-08,-1.0,0.0017735748942953155,0.0017735748942953155,0.0017735748942953155,0.0017735748942953155,0.001025312430128611
2018-05-09,-1.0,0.0023673061628036837,0.0023673061628036837,0.0023673061628036837,0.0023673061628036837,0.006082392123969338
2018-05-10,-1.0,-0.001975436303437872,-0.001975436303437872,-0.001975436303437872,-0.001975436303437872,-0.00795267839139412
2018-05-11,1.0,-0.0004014622612916181,-1.4622612916181103e-06,-0.001201462261291618,1.4622612916181103e-06,0.0020222323367857236
2018-05-14,1.0,-0.002269461753734336,-0.002269461753734336,-0.002269461753734336,-0.0026694617537343364,-0.005383933276693964
2018-05-15,1.0,-0.005634465990738369,-0.005634465990738369,-0.005634465990738369,-0.005634465990738369,-0.011482614323502404
2018-05-16,-1.0,0.0017868936903052358,0.002186893690305236,0.000986893690305236,-0.002186893690305236,0.003538470878539835
2018-05-17,-1.0,0.0006975555005058864,0.0006975555005058864,0.0006975555005058864,0.0002975555005058864,0.005151324616956343
2018-05-18,-1.0,-0.0037864331127717035,-0.0037864331127717035,-0.0037864331127717035,-0.0037864331127717035,-0.008505178713732676
2018-05-21,-1.0,-0.0005942143603199113,-0.0005942143603199113,-0.0005942143603199113,-0.0005942143603199113,-0.00041243031595182843
2018-05-22,-1.0,0.0004964187206142445,0.0004964187206142445,0.0004964187206142445,0.0004964187206142445,0.0016353420303136911
2018-05-23,-1.0,-0.004464243629813447,-0.004464243629813447,-0.004464243629813447,-0.004464243629813447,-0.007159569905196716
2018-05-24,-1.0,-0.0024679721595557316,-0.0024679721595557316,-0.0024679721595557316,-0.0024679721595557316,-0.007870187303650179
2018-05-25,1.0,0.0034410395340915283,0.0038410395340915285,0.0026410395340915284,-0.0038410395340915285,0.005724342490905643
2018-05-29,1.0,0.01069487785676081,0.01069487785676081,0.01069487785676081,0.01029487785676081,0.02180275290608401
2018-05-30,1.0,-0.004372127840114881,-0.004372127840114881,-0.004372127840114881,-0.004372127840114881,-0.006808090947694867
2018-05-31,0.0,-0.0002,-0.0,-0.0006,-0.0005868429262461227,-0.0002
2018-06-01,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2018-06-04,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2018-06-05,-1.0,-0.0026600094134214937,-0.0024600094134214936,-0.0030600094134214935,0.0,-0.00244467398449012
2018-06-06,-1.0,0.0041263405249234554,0.0041263405249234554,0.0041263405249234554,0.003926340524923456,0.008203113432073372
2018-06-07,-1.0,-0.004140370715507646,-0.004140370715507646,-0.004140370715507646,-0.004140370715507646,-0.009584909944488674
2018-06-08,-1.0,0.00147531065271701,0.00147531065271701,0.00147531065271701,0.00147531065271701,0.0031023669316500133
2018-06-11,-1.0,0.001082734082806136,0.001082734082806136,0.001082734082806136,0.001082734082806136,0.0019407427030542323
2018-06-12,-1.0,0.0006901285877512042,0.0006901285877512042,0.0006901285877512042,0.0006901285877512042,-0.00015116261359481308
2018-06-13,1.0,-0.0016823332798820419,-0.0012823332798820419,-0.002482333279882042,0.0012823332798820419,-0.0010026871393188914
2018-06-14,1.0,0.0030548105129910466,0.0030548105129910466,0.0030548105129910466,0.0026548105129910464,0.008199730080749468
2018-06-15,1.0,0.0006863369526794894,0.0006863369526794894,0.0006863369526794894,0.0006863369526794894,0.0008151931752529041
2018-06-18,0.0,-0.0002,0.0,-0.0006,0.00039147560323348217,-0.0002
2018-06-19,0.0,0.0,0.0,0.0,-0.0002,0.0
2018-06-20,-1.0,0.003130012600312304,0.003330012600312304,0.002730012600312304,-0.0,0.008662663649458101
2018-06-21,-1.0,-0.002551843195167425,-0.002551843195167425,-0.002551843195167425,-0.002751843195167425,-0.005154175804044081
2018-06-22,-1.0,-9.563214425444286e-05,-9.563214425444286e-05,-9.563214425444286e-05,-9.563214425444286e-05,0.0001830276236366556
2018-06-25,-1.0,-0.0012708945516726078,-0.0012708945516726078,-0.0012708945516726078,-0.0012708945516726078,-0.0021396769208254954
2018-06-26,-1.0,-0.0003890001449193715,-0.0003890001449193715,-0.0003890001449193715,-0.0003890001449193715,-0.0013077091482291859
2018-06-27,-1.0,-0.0037122456251541427,-0.0037122456251541427,-0.0037122456251541427,-0.0037122456251541427,-0.009323400217463796
2018-06-28,-1.0,0.001073991729435464,0.001073991729435464,0.001073991729435464,0.001073991729435464,-0.00014611895606452273
2018-06-29,1.0,-0.0012793523593725427,-0.0008793523593725427,-0.0020793523593725426,0.0008793523593725427,-0.003938777356809863
2018-07-02,1.0,-0.0007845032205352597,-0.0007845032205352597,-0.0007845032205352597,-0.0011845032205352597,-0.0008822723636468077
2018-07-03,-1.0,-0.0028429189928221078,-0.0024429189928221076,-0.0036429189928221077,0.0024429189928221076,-0.005656403732626136
2018-07-05,-1.0,2.3560822750678104e-06,2.3560822750678104e-06,2.3560822750678104e-06,-0.0003976439177249322,-0.0027688323518106797
2018-07-06,-1.0,-0.0007778912936582283,-0.0007778912936582283,-0.0007778912936582283,-0.0007778912936582283,-0.003169252584058524
2018-07-09,-1.0,0.002633633427430626,0.002633633427430626,0.002633633427430626,0.002633633427430626,0.006535771292858883
2018-07-10,-1.0,0.0008820990467570788,0.0008820990467570788,0.0008820990467570788,0.0008820990467570788,0.0001817961221332153
2018-07-11,-1.0,-0.001953603096069834,-0.001953603096069834,-0.001953603096069834,-0.001953603096069834,-0.0037538655482607266
2018-07-12,-1.0,0.0004907809170501376,0.0004907809170501376,0.0004907809170501376,0.0004907809170501376,0.00018156788184354723
2018-07-13,1.0,0.0011599897704017152,0.0015599897704017152,0.0003599897704017153,-0.0015599897704017152,0.0020326875731679355
2018-07-16,1.0,-0.0017572387709947734,-0.0017572387709947734,-0.0017572387709947734,-0.0021572387709947734,-0.004256104946523298
2018-07-17,1.0,-0.0006849903663095458,-0.0006849903663095458,-0.0006849903663095458,-0.0006849903663095458,-0.0019818210067651496
2018-07-18,-1.0,0.00048159677325972956,0.0008815967732597296,-0.0003184032267402703,-0.0008815967732597296,0.0037171975501399616
2018-07-19,-1.0,-0.0026369085814956675,-0.0026369085814956675,-0.0026369085814956675,-0.0030369085814956676,-0.006237494712509661
2018-07-20,-1.0,0.0036094206598550446,0.0036094206598550446,0.0036094206598550446,0.0036094206598550446,0.012368389751168728
2018-07-23,-1.0,0.004991670183705732,0.004991670183705732,0.004991670183705732,0.004991670183705732,0.012438965737909823
2018-07-24,-1.0,-0.0005886327314392648,-0.0005886327314392648,-0.0005886327314392648,-0.0005886327314392648,-0.0033380496551231767
2018-07-25,-1.0,0.0007881588427358754,0.0007881588427358754,0.0007881588427358754,0.0007881588427358754,0.0016881034028174535
2018-07-26,-1.0,0.0011814172604016737,0.0011814172604016737,0.0011814172604016737,0.0011814172604016737,0.002024334215701484
2018-07-27,1.0,0.0010747651610471536,0.0014747651610471535,0.00027476516104715364,-0.0014747651610471535,0.0011771005967184394
2018-07-30,1.0,-0.0013773189708515931,-0.0013773189708515931,-0.0013773189708515931,-0.001777318970851593,-0.00353217424383202
2018-07-31,1.0,0.0012774323183473047,0.0012774323183473047,0.0012774323183473047,0.0012774323183473047,0.0053598863261299255
2018-08-01,-1.0,0.002062734450093051,0.002462734450093051,0.0012627344500930513,-0.002462734450093051,0.007847379593869797
2018-08-02,-1.0,-0.0010841192001702527,-0.0010841192001702527,-0.0010841192001702527,-0.0014841192001702527,-0.0013351151265474815
2018-08-03,-1.0,-0.0024622669181903925,-0.0024622669181903925,-0.0024622669181903925,-0.0024622669181903925,-0.004873833974076802
2018-08-06,-1.0,-0.0003918676779932518,-0.0003918676779932518,-0.0003918676779932518,-0.0003918676779932518,-0.0004871815447964224
2018-08-07,-1.0,0.0021635673429180155,0.0021635673429180155,0.0021635673429180155,0.0021635673429180155,0.0052976872596430915
2018-08-08,-1.0,-0.0007864633592244874,-0.0007864633592244874,-0.0007864633592244874,-0.0007864633592244874,-0.0009114020516152066
2018-08-09,-1.0,-0.0026541216659645597,-0.0026541216659645597,-0.0026541216659645597,-0.0026541216659645597,-0.008318044868851116
2018-08-10,1.0,0.0038173092243189433,0.0042173092243189434,0.0030173092243189438,-0.0042173092243189434,0.006763057785082072
2018-08-13,1.0,-0.00039311931927988865,-0.00039311931927988865,-0.00039311931927988865,-0.0007931193192798887,-0.002172095168370924
2018-08-14,1.0,-0.0010775023583210585,-0.0010775023583210585,-0.0010775023583210585,-0.0010775023583210585,-0.0023419669405582264
2018-08-15,0.0,-0.0002,0.0,-0.0006,0.0023451007735237786,-0.0002
2018-08-16,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2018-08-17,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-20,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-21,-1.0,0.001261843451508693,0.001461843451508693,0.0008618434515086931,-0.0,0.003266699870806955
2018-08-22,-1.0,-0.0017507882903284755,-0.0017507882903284755,-0.0017507882903284755,-0.0019507882903284756,-0.00385448685776012
2018-08-23,-1.0,0.00019729182420448178,0.00019729182420448178,0.00019729182420448178,0.00019729182420448178,-0.0014591487639339263
2018-08-24,-1.0,-0.00019118044280229683,-0.00019118044280229683,-0.00019118044280229683,-0.00019118044280229683,-0.0018667852412246222
2018-08-27,-1.0,0.002335289384816319,0.002335289384816319,0.002335289384816319,0.002335289384816319,0.005824643562053822
2018-08-28,-1.0,0.002340025282395086,0.002340025282395086,0.002340025282395086,0.002340025282395086,0.006103825739079094
2018-08-29,-1.0,0.0003930384702211075,0.0003930384702211075,0.0003930384702211075,0.0003930384702211075,-0.0012241805148849206
2018-08-30,1.0,0.0013553037479678291,0.001755303747967829,0.0005553037479678292,-0.001755303747967829,0.001648179166223452
2018-08-31,1.0,9.511480402756298e-05,9.511480402756298e-05,9.511480402756298e-05,-0.00030488519597243703,-0.002408513756023256
2018-09-04,1.0,-0.0023851717382389445,-0.0023851717382389445,-0.0023851717382389445,-0.0023851717382389445,-0.005881443698130495
2018-09-05,-1.0,-0.00020251079672487491,0.0001974892032751251,-0.0010025107967248747,-0.0001974892032751251,0.0023661409894556117
2018-09-06,-1.0,-0.00195537817595447,-0.00195537817595447,-0.00195537817595447,-0.00235537817595447,-0.0035754015983551104
2018-09-07,-1.0,0.0045935143555061566,0.0045935143555061566,0.0045935143555061566,0.0045935143555061566,0.008589267359518937
2018-09-10,-1.0,-0.0004883403137449949,-0.0004883403137449949,-0.0004883403137449949,-0.0004883403137449949,-0.003593538674712782
2018-09-11,-1.0,0.003728377724526399,0.003728377724526399,0.003728377724526399,0.003728377724526399,0.007710921542989036
2018-09-12,-1.0,-0.0010811848797371737,-0.0010811848797371737,-0.0010811848797371737,-0.0010811848797371737,-0.0022600321518222335
