date,w_held,net,gross,stress,lag1,tlt_net
2019-01-15,1.0,-0.0010600244475969078,-0.0010600244475969078,-0.0010600244475969078,-0.0010600244475969078,-0.0037518984401177066
2019-01-16,0.0,-0.0002,-0.0,-0.0006,-0.0006774355806175136,-0.0002
2019-01-17,0.0,-0.0,-0.0,-0.0,-0.0002,0.0
2019-01-18,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-01-22,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-23,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-01-24,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-25,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-01-28,0.0,0.0,0.0,0.0,0.0,-0.0
2019-01-29,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-30,0.0,0.0,0.0,0.0,0.0,-0.0
2019-01-31,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-01,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-02-04,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-02-05,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-07,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-08,1.0,0.0010406560861002335,0.0012406560861002336,0.0006406560861002337,0.0,0.003967777746051138
2019-02-11,1.0,-0.0016297757411991686,-0.0016297757411991686,-0.0016297757411991686,-0.0018297757411991687,-0.004022781696084621
2019-02-12,1.0,-0.0014395931527800942,-0.0014395931527800942,-0.0014395931527800942,-0.0014395931527800942,-0.0026437631349622956
2019-02-13,0.0,-0.0002,-0.0,-0.0006,-0.002593342148526256,-0.0002
2019-02-14,0.0,0.0,0.0,0.0,-0.0002,0.0
2019-02-15,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2019-02-19,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-20,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-02-21,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-02-22,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-25,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-02-26,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-27,1.0,-0.00383202408553821,-0.00363202408553821,-0.00423202408553821,-0.0,-0.011628912383411716
2019-02-28,1.0,-0.0026868989187267653,-0.0026868989187267653,-0.0026868989187267653,-0.0028868989187267654,-0.0035042766026971536
2019-03-01,1.0,-0.0033813429266751458,-0.0033813429266751458,-0.0033813429266751458,-0.0033813429266751458,-0.009343177976717697
2019-03-04,0.0,-0.0002,0.0,-0.0006,0.0029894130876486516,-0.0002
2019-03-05,0.0,0.0,0.0,0.0,-0.0002,0.0
2019-03-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-07,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-08,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-11,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-03-12,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-13,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-03-14,1.0,-0.001729930728635398,-0.001529930728635398,-0.002129930728635398,-0.0,-0.0075233938975319044
2019-03-15,1.0,0.0030507725033548263,0.0030507725033548263,0.0030507725033548263,0.0028507725033548263,0.006514250672984267
2019-03-18,1.0,-0.0014324665437212114,-0.0014324665437212114,-0.0014324665437212114,-0.0014324665437212114,-0.0006748611103841839
2019-03-19,0.0,-0.0002,-0.0,-0.0006,-0.0007670348244597335,-0.0002
2019-03-20,0.0,0.0,0.0,0.0,-0.0002,0.0
2019-03-21,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2019-03-22,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-25,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-26,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-03-27,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-28,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2019-03-29,1.0,-0.0018916157397116716,-0.0016916157397116715,-0.0022916157397116716,-0.0,-0.0012478400174102176
2019-04-01,1.0,-0.006976020520959481,-0.006976020520959481,-0.006976020520959481,-0.00717602052095948,-0.014304010159099777
2019-04-02,1.0,0.0016024746035276816,0.0016024746035276816,0.0016024746035276816,0.0016024746035276816,0.0017489735343154567
2019-04-03,0.0,-0.0002,-0.0,-0.0006,-0.0032161003124394735,-0.0002
2019-04-04,0.0,0.0,0.0,0.0,-0.0002,0.0
2019-04-05,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-08,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-04-09,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-10,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-11,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-04-12,1.0,-0.004933530599773783,-0.004733530599773783,-0.005333530599773783,-0.0,-0.007422916334786233
2019-04-15,1.0,0.0012303390491408162,0.0012303390491408162,0.0012303390491408162,0.001030339049140816,0.00242705467082337
2019-04-16,0.0,-0.0002,-0.0,-0.0006,-0.003514962867270166,-0.0002
2019-04-17,0.0,0.0,0.0,0.0,-0.0002,0.0
2019-04-18,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-22,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-04-23,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-24,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-25,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-04-26,1.0,0.002351175933611638,0.0025511759336116382,0.0019511759336116384,0.0,0.00310376041808943
2019-04-29,1.0,-0.0021778365341375114,-0.0021778365341375114,-0.0021778365341375114,-0.0023778365341375115,-0.006481106064005327
2019-04-30,1.0,0.0018870154415106977,0.0018870154415106977,0.0018870154415106977,0.0018870154415106977,0.005021500249664734
2019-05-01,0.0,-0.0002,-0.0,-0.0006,-0.0005542296845190253,-0.0002
2019-05-02,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2019-05-03,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-07,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-08,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-05-09,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-10,1.0,-0.0009588176128666801,-0.0007588176128666801,-0.0013588176128666802,-0.0,-0.0016614340064215248
2019-05-13,1.0,0.004894257253858158,0.004894257253858158,0.004894257253858158,0.004694257253858159,0.007756054669456158
2019-05-14,1.0,-0.0010372551114910089,-0.0010372551114910089,-0.0010372551114910089,-0.0010372551114910089,-0.0030426587146315074
2019-05-15,0.0,-0.0002,0.0,-0.0006,0.003090651087202179,-0.0002
2019-05-16,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2019-05-17,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-20,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-05-21,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-05-22,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-23,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-24,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2019-05-28,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-29,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2019-05-30,1.0,0.0033177907850065694,0.0035177907850065695,0.0029177907850065697,0.0,0.008298638924802282
2019-05-31,1.0,0.006554695007564992,0.006554695007564992,0.006554695007564992,0.0063546950075649925,0.012419429893061763
2019-06-03,1.0,0.004711648507588195,0.004711648507588195,0.004711648507588195,0.004711648507588195,0.006588783985191682
2019-06-04,0.0,-0.0002,-0.0,-0.0006,-0.003762156049103915,-0.0002
2019-06-05,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2019-06-06,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2019-06-07,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-06-11,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2019-06-12,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-13,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-14,1.0,0.0004324473770891071,0.0006324473770891071,3.244737708910713e-05,0.0,0.0022162485195040497
2019-06-17,1.0,-0.00028283192393786506,-0.00028283192393786506,-0.00028283192393786506,-0.0004828319239378651,0.001649922287979988
2019-06-18,1.0,0.001821378736419621,0.001821378736419621,0.001821378736419621,0.001821378736419621,0.004911814413455218
2019-06-19,0.0,-0.0002,0.0,-0.0006,0.0026392182346228646,-0.0002
2019-06-20,0.0,0.0,0.0,0.0,-0.0002,0.0
2019-06-21,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-06-24,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-25,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-26,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-06-27,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-28,1.0,0.00015483405808699473,0.00035483405808699474,-0.0002451659419130052,0.0,-0.0009770390191644939
2019-07-01,1.0,-0.0013561895126400602,-0.0013561895126400602,-0.0013561895126400602,-0.0015561895126400603,-0.002438758248664474
2019-07-02,0.0,-0.0002,0.0,-0.0006,0.003455081703177754,-0.0002
2019-07-03,0.0,0.0,0.0,0.0,-0.0002,0.0
2019-07-05,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-07-08,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2019-07-09,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-07-10,0.0,0.0,0.0,0.0,0.0,-0.0
2019-07-11,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-07-12,1.0,0.0008014199187870943,0.0010014199187870943,0.00040141991878709434,0.0,0.000852915842292046
2019-07-15,1.0,0.002009809898519277,0.002009809898519277,0.002009809898519277,0.001809809898519277,0.005659896440362011
2019-07-16,1.0,-0.002296449614285112,-0.002296449614285112,-0.002296449614285112,-0.002296449614285112,-0.003078177579149421
2019-07-17,0.0,-0.0002,0.0,-0.0006,0.004577083176885421,-0.0002
2019-07-18,0.0,0.0,0.0,0.0,-0.0002,-0.0
2019-07-19,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-07-22,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-23,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-07-24,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-25,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-07-26,1.0,-0.000482528756383249,-0.00028252875638324894,-0.0008825287563832488,-0.0,0.0020634001118812976
2019-07-29,1.0,0.0008133091995574549,0.0008133091995574549,0.0008133091995574549,0.0006133091995574549,0.0002044047649281012
2019-07-30,1.0,0.00035665320378596165,0.00035665320378596165,0.00035665320378596165,0.00035665320378596165,0.002333206069230476
2019-07-31,0.0,-0.0002,0.0,-0.0006,0.002455277096758957,-0.0002
2019-08-01,0.0,0.0,0.0,0.0,-0.0002,0.0
2019-08-02,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-05,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-07,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2019-08-08,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2019-08-09,1.0,-0.0018140355813323404,-0.0016140355813323403,-0.0022140355813323404,-0.0,-0.0022954187273538703
2019-08-12,1.0,0.006231641213045635,0.006231641213045635,0.006231641213045635,0.006031641213045636,0.020750051361411826
2019-08-13,1.0,-0.003644632835115524,-0.003644632835115524,-0.003644632835115524,-0.003644632835115524,-0.003527748002285513
2019-08-14,0.0,-0.0002,0.0,-0.0006,0.006570313297380659,-0.0002
2019-08-15,0.0,0.0,0.0,0.0,-0.0002,0.0
2019-08-16,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-08-19,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-08-20,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-21,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-08-22,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-08-23,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-26,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-08-27,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-28,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-29,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-08-30,1.0,-3.689119335307218e-05,0.00016310880664692783,-0.0004368911933530721,0.0,-2.8098834187894895e-05
2019-09-03,1.0,0.0020968028500682914,0.0020968028500682914,0.0020968028500682914,0.0018968028500682913,0.001192665470447707
2019-09-04,0.0,-0.0002,0.0,-0.0006,0.0014773216690166957,-0.0002
2019-09-05,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2019-09-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-09,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-09-10,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-09-11,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-09-12,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-09-13,1.0,-0.009446410621046486,-0.009246410621046485,-0.009846410621046485,-0.0,-0.02165917687524291
2019-09-16,1.0,0.004243615641545728,0.004243615641545728,0.004243615641545728,0.004043615641545728,0.012643869468399672
2019-09-17,1.0,0.002513149751903965,0.002513149751903965,0.002513149751903965,0.002513149751903965,0.005323947648284022
2019-09-18,0.0,-0.0002,0.0,-0.0006,0.0002599249446075703,-0.0002
2019-09-19,0.0,0.0,0.0,0.0,-0.0002,0.0
2019-09-20,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-23,0.0,0.0,0.0,0.0,0.0,-0.0
2019-09-24,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-25,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-09-26,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-27,1.0,0.0011255726105196763,0.0013255726105196764,0.0007255726105196764,0.0,0.0021583930992345682
2019-09-30,1.0,0.0007008439278142098,0.0007008439278142098,0.0007008439278142098,0.0005008439278142098,0.002351837541699975
2019-10-01,1.0,0.002669592701786561,0.002669592701786561,0.002669592701786561,0.002669592701786561,0.002910442338460706
2019-10-02,0.0,-0.0002,0.0,-0.0006,0.0033635435550933737,-0.0002
2019-10-03,0.0,0.0,0.0,0.0,-0.0002,0.0
2019-10-04,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-07,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-10-08,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-09,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-10-10,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-10-11,1.0,-0.007133967399667018,-0.006933967399667018,-0.007533967399667018,-0.0,-0.012677118357286831
2019-10-14,1.0,0.002670163334461229,0.002670163334461229,0.002670163334461229,0.0024701633344612287,0.007163418910457009
2019-10-15,1.0,-0.004912448596242747,-0.004912448596242747,-0.004912448596242747,-0.004912448596242747,-0.012188427121905165
2019-10-16,0.0,-0.0002,0.0,-0.0006,0.0018705106027025909,-0.0002
2019-10-17,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2019-10-18,0.0,0.0,0.0,0.0,0.0,-0.0
2019-10-21,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-10-22,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-23,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-24,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-10-25,1.0,-0.002446146000916671,-0.002246146000916671,-0.0028461460009166707,-0.0,-0.0051849422939194475
2019-10-28,1.0,-0.00386391437358492,-0.00386391437358492,-0.00386391437358492,-0.00406391437358492,-0.00919624462821068
2019-10-29,1.0,0.0007991293349496221,0.0007991293349496221,0.0007991293349496221,0.0007991293349496221,0.0005559890143196245
2019-10-30,0.0,-0.0002,0.0,-0.0006,0.004753866098814663,-0.0002
2019-10-31,0.0,0.0,0.0,0.0,-0.0002,0.0
2019-11-01,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-11-04,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-11-05,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-11-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-07,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-11-08,1.0,-0.0016587763168227963,-0.0014587763168227962,-0.0020587763168227963,-0.0,-0.004507334584113376
2019-11-11,1.0,0.0009886312815032717,0.0009886312815032717,0.0009886312815032717,0.0007886312815032717,0.0005674333080316508
2019-11-12,1.0,0.00035321231944606134,0.00035321231944606134,0.00035321231944606134,0.00035321231944606134,0.004492549043326954
2019-11-13,0.0,-0.0002,0.0,-0.0006,0.002617059582498349,-0.0002
2019-11-14,0.0,0.0,0.0,0.0,-0.0002,0.0
2019-11-15,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-11-18,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-19,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-20,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-21,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-11-22,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2019-11-25,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-26,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-27,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-11-29,1.0,-0.0011058474375525206,-0.0009058474375525205,-0.0015058474375525205,-0.0,-0.0024323000200160757
2019-12-02,1.0,-0.0036905093556609645,-0.0036905093556609645,-0.0036905093556609645,-0.0038905093556609645,-0.01343254644948667
2019-12-03,0.0,-0.0002,0.0,-0.0006,0.008818156651375409,-0.0002
2019-12-04,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2019-12-05,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-12-06,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-12-09,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-10,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-12-11,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-12,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-12-13,1.0,0.005581859003649348,0.005781859003649348,0.005181859003649348,0.0,0.011267999700760279
2019-12-16,1.0,-0.0047785242225732,-0.0047785242225732,-0.0047785242225732,-0.004978524222573199,-0.009089835969025139
2019-12-17,0.0,-0.0002,-0.0,-0.0006,-9.031224970767942e-06,-0.0002
2019-12-18,0.0,-0.0,-0.0,-0.0,-0.0002,-0.0
2019-12-19,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-20,0.0,-0.0,-0.0,-0.0,-0.0,0.0
2019-12-23,0.0,-0.0,-0.0,-0.0,-0.0,-0.0
2019-12-24,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-26,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-27,1.0,0.0011472224965542678,0.0013472224965542679,0.0007472224965542679,0.0,0.0007932506468976921
2019-12-30,1.0,-0.0007328250618594656,-0.0007328250618594656,-0.0007328250618594656,-0.0009328250618594655,-0.0037409367954821635
2019-12-31,1.0,-0.003715604326046018,-0.003715604326046018,-0.003715604326046018,-0.003715604326046018,-0.009894303527638214
