entry,settle,S,S1,K,premium,iv,rv,payoff,gross,net
2019-10-17,2019-10-18,299.2799987792969,297.9700012207031,297.0,0.17,0.11794413581751606,0.13731417809312163,0.0,0.0005723905723905724,0.0004713804713804714
2019-10-18,2019-10-21,297.9700012207031,299.989990234375,295.5,0.18,0.1273220044912836,0.1381262282705172,0.0,0.0006091370558375635,0.0005076142131979696
2019-10-22,2019-10-23,299.010009765625,299.8800048828125,296.5,0.14,0.11848034772786983,0.1397187456927878,0.0,0.0004721753794266442,0.0003709949409780776
2019-10-24,2019-10-25,300.3699951171875,301.6000061035156,298.0,0.16,0.11823864411226911,0.13562688308609752,0.0,0.0005369127516778524,0.000436241610738255
2019-10-25,2019-10-28,301.6000061035156,303.29998779296875,299.0,0.1,0.10933784014702266,0.13586507567944509,0.0,0.0003344481605351171,0.00023411371237458197
2019-10-29,2019-10-30,303.2099914550781,304.1400146484375,300.5,0.19,0.13551850041334734,0.13448521661420249,0.0,0.0006322795341098169,0.0005324459234608986
2019-10-31,2019-11-01,303.3299865722656,306.1400146484375,301.0,0.22,0.12897298126092943,0.10565594915720634,0.0,0.0007308970099667774,0.0006312292358803986
2019-11-01,2019-11-04,306.1400146484375,307.3699951171875,304.0,0.13,0.10137898825997135,0.10643849207067504,0.0,0.00042763157894736844,0.0003289473684210526
2019-11-05,2019-11-06,307.0299987792969,307.1000061035156,305.0,0.14,0.09986200490979139,0.09698027502811553,0.0,0.000459016393442623,0.0003606557377049181
2019-11-07,2019-11-08,308.17999267578125,308.94000244140625,307.0,0.2,0.0812891686650363,0.0688287575014524,0.0,0.0006514657980456026,0.0005537459283387622
2019-11-08,2019-11-11,308.94000244140625,308.3500061035156,307.5,0.2,0.09090905333621749,0.06723121995781034,0.0,0.0006504065040650406,0.0005528455284552846
2019-11-12,2019-11-13,309.0,309.1000061035156,308.0,0.24,0.08058518599409972,0.061490009763775964,0.0,0.0007792207792207792,0.0006818181818181818
2019-11-14,2019-11-15,309.54998779296875,311.7900085449219,308.5,0.27,0.08726682494990709,0.05350953002424168,0.0,0.0008752025931928688,0.0007779578606158833
2019-11-15,2019-11-18,311.7900085449219,312.0199890136719,310.5,0.26,0.09470801893605901,0.056659584514314576,0.0,0.0008373590982286635,0.0007407407407407408
2019-11-19,2019-11-20,311.92999267578125,310.7699890136719,311.0,0.33,0.09063170686791402,0.04992706119228,0.230010986328125,0.0003215080825462219,0.00012858203753014465
2019-11-21,2019-11-22,310.2699890136719,310.9599914550781,309.0,0.27,0.09601564740273541,0.05173929076570692,0.0,0.0008737864077669903,0.0007766990291262135
2019-11-22,2019-11-25,310.9599914550781,313.3699951171875,310.0,0.27,0.08312979366944112,0.05178102663744885,0.0,0.0008709677419354839,0.0007741935483870968
2019-11-26,2019-11-27,314.0799865722656,315.4800109863281,313.0,0.13,0.06365096083511881,0.05363539208785342,0.0,0.00041533546325878595,0.0003194888178913738
2019-11-27,2019-11-29,315.4800109863281,314.30999755859375,314.5,0.17,0.06680994687154401,0.05396791273243347,0.19000244140625,-6.360076758744035e-05,-0.0002543797818958664
2019-11-29,2019-12-02,314.30999755859375,311.6400146484375,313.0,0.27,0.0963702974798534,0.05712621081731964,1.3599853515625,-0.003482381314896166,-0.0036740746056309905
2019-12-03,2019-12-04,309.54998779296875,311.4599914550781,308.5,0.66,0.1440058108374176,0.06454107361681813,0.0,0.0021393841166936793,0.002042139384116694
2019-12-05,2019-12-06,312.0199890136719,314.8699951171875,310.5,0.34,0.11680583227114283,0.06620148985442173,0.0,0.0010950080515297908,0.000998389694041868
2019-12-06,2019-12-09,314.8699951171875,313.8800048828125,313.5,0.3,0.10340240018946342,0.07214647503774563,0.0,0.0009569377990430621,0.0008612440191387558
2019-12-10,2019-12-11,313.5299987792969,314.4200134277344,312.0,0.27,0.10514531314623313,0.07319912288081312,0.0,0.0008653846153846154,0.0007692307692307692
2019-12-12,2019-12-13,317.1300048828125,317.32000732421875,315.5,0.53,0.148351610941925,0.07753219655799763,0.0,0.0016798732171156895,0.001584786053882726
2019-12-13,2019-12-16,317.32000732421875,319.5,316.0,0.39,0.11444126417930936,0.07749712646870663,0.0,0.0012341772151898734,0.001139240506329114
2019-12-17,2019-12-18,319.57000732421875,319.5899963378906,318.0,0.16,0.08506408746572794,0.07722789436450325,0.0,0.0005031446540880503,0.0004088050314465409
2019-12-19,2019-12-20,320.8999938964844,320.7300109863281,319.5,0.56,0.14107871894286456,0.07777762449773126,0.0,0.001752738654147105,0.0016588419405320816
2019-12-20,2019-12-23,320.7300109863281,321.2200012207031,319.0,0.09,0.0747853762126256,0.07616187764618691,0.0,0.0002821316614420063,0.0001880877742946708
2019-12-23,2019-12-24,321.2200012207031,321.2300109863281,319.5,0.05,0.06334598278523759,0.0751945590061393,0.0,0.0001564945226917058,6.259780907668233e-05
2019-12-26,2019-12-27,322.94000244140625,322.8599853515625,321.5,0.1,0.06775391640024223,0.07349903475282143,0.0,0.0003110419906687403,0.00021772939346811822
2019-12-27,2019-12-30,322.8599853515625,321.0799865722656,321.5,0.34,0.10663492301790783,0.07375610482444536,0.420013427734375,-0.0002488753584272939,-0.0004355005528285381
2019-12-30,2019-12-31,321.0799865722656,321.8599853515625,320.0,0.43,0.10875221724655876,0.07684355752038102,0.0,0.00134375,0.0012499999999999998
