date,w_held,net,gross,stress,lag1
2023-07-18,-0.37500776370527156,-0.0023687568308601494,-0.0023598379512321504,-0.002386594590116147,-0.002247263467272888
2023-07-19,-0.41003076858054105,0.00047194611316104054,0.0004859553151111483,0.0004439277092608249,0.0004355282934741486
2023-07-20,-0.37561983475650035,-0.0004994245357983989,-0.00048566016226878257,-0.0005269532828576314,-0.0005441612098522226
2023-07-21,-0.3970801706723982,0.0003211154049877479,0.00032969953935410703,0.0003039471362550296,0.0002981164395610396
2023-07-24,-0.3830674512225672,-0.0026305584090639206,-0.0026249533212839883,-0.0026417685846237856,-0.002729559016194481
2023-07-25,-0.49247173999321747,-0.0023095794624358396,-0.0022658177469275795,-0.0023971028934523598,-0.0017680636387261482
2023-07-26,-0.4787543828120143,0.0015661557434222902,0.0015716426862947715,0.0015551818576773277,0.0015729119613385
2023-07-27,-0.3885182795454374,-0.0016938296876991955,-0.0016577352463925648,-0.001766018570312457,-0.002048242860768945
2023-07-28,-0.45901930066194163,-0.0030289993404489747,-0.003000798932002373,-0.003085400157342178,-0.0025759990523808915
2023-07-31,-0.5595900985084851,-0.000403474173474242,-0.0003632458543356246,-0.00048393081175147673,-0.0003261628964711458
2023-08-01,-0.3812370753787606,-0.0012078925450925552,-0.0011365513358406654,-0.0013505749635963347,-0.0017084891338853382
2023-08-02,-0.4284917371586573,0.00508403639942525,0.005102938264137208,0.0050462326700013325,0.004468837960965589
2023-08-03,-0.22852959287923896,-0.0011133639833065907,-0.0010333791255948235,-0.0012733336987301254,-0.001956482075182138
2023-08-04,-0.3209239634089518,0.004826792040214392,0.004863749788426277,0.0047528765437906215,0.00338348588846978
2023-08-07,-0.07420148628404745,-0.0009259176811863514,-0.0008272286903363897,-0.0011232956628862748,-0.0036147500977086033
2023-08-08,-0.27670892640436334,0.0025230924325539287,0.002604095408602055,0.002361086480457676,0.0005996178988286408
2023-08-09,-0.10605233915041039,0.0007074850841587128,0.000775747719060294,0.0005709598143555504,0.0019430572212226565
2023-08-10,-0.006150748208805092,-8.925339943643431e-05,-4.9292763059792194e-05,-0.00016917467218971854,-0.00091817757991499
2023-08-11,-0.1542272678751542,-0.0007842211636990777,-0.0007249905558325381,-0.0009026823794321571,-6.887403427394072e-05
2023-08-14,-0.21958913105456443,-0.0015882406988398231,-0.001562095953568059,-0.0016405301893833513,-0.0011563604608817656
2023-08-15,-0.3191545537897982,0.003066805456811202,0.0031066316259052954,0.002987153118623015,0.0021113229209062724
2023-08-16,-0.14638269063798487,0.0004432705792654012,0.0005123793245261265,0.00030505308874395056,0.0010773017780528224
2023-08-17,-0.10827648939361825,0.0006707391419763243,0.000685981622474071,0.0006402541809808311,0.0008582932806852998
2023-08-18,-0.008707784324558682,-1.7891865109779595e-05,2.193561691784424e-05,-9.754682916502724e-05,0.00025751480241392076
2023-08-21,0.007668601951187462,9.086459434930652e-05,9.741514885960498e-05,7.776348532870961e-05,-0.0001504434863024143
2023-08-22,-0.1968382696655472,0.0005359504902885128,0.0006177532389352067,0.0003723449929951251,-3.061753956102142e-05
2023-08-23,-0.12633692966657117,-6.408752229352467e-05,-3.588698629393426e-05,-0.0001204885942927055,-0.00013771618824232423
2023-08-24,-0.1327587392949168,0.0013434266105498331,0.0013459953344011715,0.0013382891628471567,0.0012526862726346699
2023-08-25,0.03095328391777926,0.00016264290939304032,0.00022812771867811873,3.1673290822883455e-05,-0.0009810092799610098
2023-08-28,-0.10892073775751643,-0.0004443685718573397,-0.0003884189631872214,-0.0005562677891975763,4.489676445480233e-05
2023-08-29,-0.15658837361719127,-0.001165809457278925,-0.0011467424029350552,-0.001203943565966665,-0.0008536079894312851
2023-08-30,-0.26331651949277335,-0.0011551367183642194,-0.0011124454600139866,-0.0012405192350646852,-0.0006806131877082794
2023-08-31,-0.3100793656528187,0.0010578371165013436,0.0010765422549653618,0.0010204268395733074,0.0008714984332713969
2023-09-01,-0.24250992666619098,-0.00196172124094172,-0.0019346934653470692,-0.0020157767921310226,-0.002492453453489622
2023-09-05,-0.3720464793562498,-0.0007003980457722062,-0.0006485834246961827,-0.0008040272879242534,-0.0004497919394489437
2023-09-06,-0.39224685198820797,0.00162095666541679,0.0016290368144695733,0.0016047963673112235,0.0014933282105185697
2023-09-07,-0.3247225440276737,0.002085182891798488,0.0021121926149827016,0.0020311634454300603,0.0025433315692204596
2023-09-08,-0.22361247873832202,-0.0003294137523339313,-0.0002889697262181906,-0.0004103018045654126,-0.000446641870611727
2023-09-11,-0.25370617917887944,-0.002114578626636979,-0.002102541146460756,-0.002138653586989425,-0.0018935894202526072
2023-09-12,-0.38463493869833354,0.002593269635545948,0.0026456411393537297,0.002488526627930385,0.0017330341121637586
2023-09-13,-0.26385736486061107,-4.551174687127112e-05,2.799282663817875e-06,-0.00014213380594144907,-4.829088276328023e-05
2023-09-14,-0.27217725596876496,-0.0029608541620085994,-0.002957526205565338,-0.0029675100748951227,-0.002915431826712303
2023-09-15,-0.44467687120545507,0.003907532110797196,0.003976531956891872,0.003769532418607844,0.002430622685884762
2023-09-18,-0.2740859916016404,3.60956033598296e-05,0.00010433195520135549,-0.00010037710032322212,0.0001002682260697563
2023-09-19,-0.2846735609278019,-0.000452636466430466,-0.00044840143870000137,-0.0004611065218913952,-0.0004999608595939748
2023-09-20,-0.3100835383644536,0.0026067038384383987,0.0026168678294130592,0.0025863758564890773,0.0023981920324279175
2023-09-21,-0.17383952219978585,0.0015258192065333396,0.0015803168129992066,0.0014168239936016053,0.002808701494334607
2023-09-22,-0.046611910875520135,0.00023616053450614056,0.00028705157903584686,0.000134378445446728,0.001016063724511295
2023-09-25,0.030313228547140234,0.00031970391989608114,0.00035047397566514526,0.00025816380835795284,-0.0005898063135677228
2023-09-26,-0.17180853443335806,0.0023871034140633893,0.0024679521192555887,0.002225406003678991,-0.00046620591395346675
2023-09-27,0.07385996477914637,0.0002613614852741786,0.00035962888495918034,6.482668590417502e-05,-0.000917395430464732
2023-09-28,-0.052953746890521534,-0.0002127240647977517,-0.00016199858012988454,-0.000314175034133486,0.00012768846038666216
2023-09-29,-0.09564415371488115,0.00023593970582579907,0.0002530158685555429,0.00020178738036631138,8.935770643564809e-05
2023-10-02,-0.05143916939325369,-0.00041449454485135723,-0.00039681255112270625,-0.0004498585323086592,-0.0007548952426885234
2023-10-03,-0.17683496462269915,0.0008532803941905166,0.0009034387122822948,0.0007529637580069602,0.0002451174874523836
2023-10-04,-0.07654993192866996,-0.0001119609098305959,-7.184689675298422e-05,-0.00019218893598581924,-0.000216128987502737
2023-10-05,-0.09780720429738574,0.00021218350372638735,0.00022068641267387366,0.00019517768583141474,0.00013260874276767467
2023-10-06,-0.061198103446144736,-0.0010992473429359544,-0.001084603702595458,-0.0011285346236169472,-0.0017419235535073097
2023-10-09,-0.34455177643898444,0.002079908471518922,0.002193249940716058,0.0018532255331246503,0.0003749138831829999
2023-10-10,-0.1733879922408525,-0.001313012959843166,-0.0012445474461639133,-0.0014499439872016715,-0.0025864714010710695
2023-10-11,-0.29545436197882996,0.0003636229085523218,0.00041244945644751277,0.0002659698127619398,0.00017358128730650933
2023-10-12,-0.2644919223502503,-0.0009425199313882393,-0.0009301349555368074,-0.000967289883091103,-0.001087846671460317
2023-10-13,-0.3218410876458042,0.0036390737140703593,0.0036620133801885807,0.003593194381833916,0.0029970908051413273
2023-10-16,-0.138282984623835,-0.0023468115768129337,-0.002273388335604146,-0.002493658059230509,-0.005314044544729653
2023-10-17,-0.4175655083209367,-0.004189856142487152,-0.004078143133008311,-0.004413282161444833,-0.0014239605650965398
2023-10-18,-0.5434098616246789,0.004649367212920029,0.004699704954241525,0.004548691730277035,0.0034996213198412573
2023-10-19,-0.30153131053773957,0.0010683889145226702,0.001165140334957446,0.0008748860736531188,0.0020494400464758106
2023-10-20,-0.2556410201952986,0.004617343767026597,0.004635699883163574,0.004580631534752644,0.005371106046109888
2023-10-23,0.024791513301234643,-0.00027152360132710624,-0.00015935058792849292,-0.0004958696281243327,0.0016248088803592982
2023-10-24,0.039752663554192526,0.0002229661281520879,0.00022895058825327105,0.0002109972079497216,3.061066564389052e-05
2023-10-25,-0.059850096939514576,0.00029409313173116026,0.0003339342359286431,0.00021441092333619456,-0.00022778485824445413
2023-10-26,0.03750124814384896,-0.0007736996058614448,-0.0007347590678280993,-0.0008515806819281356,0.0011327972375456054
2023-10-27,0.34542757269290664,-0.002226529981687102,-0.0021033594518674787,-0.002472871041326348,-0.0002672911706283798
2023-10-30,0.29875408489444044,0.004548133753809955,0.0045668031489293414,0.004510794963571182,0.005157091084873837
2023-10-31,-0.06694507436082778,-0.0007083887181751797,-0.0005621090544730724,-0.0010009480455793942,0.002489840421074735
2023-11-01,-0.1765050017483741,0.00010670301830554061,0.00015052698926055913,1.9055076395503557e-05,-8.918756778674333e-05
2023-11-02,-0.12607443824609008,-0.0016550430134126366,-0.001634870788011723,-0.0016953874642144638,-0.0023326532952080183
2023-11-03,-0.33086844595287135,-0.0005534821188490577,-0.0004715645157663451,-0.0007173173250144826,-0.0001998576325445727
2023-11-06,-0.272872235664141,-0.0022292270773190148,-0.002206028593203523,-0.002275624045549999,-0.0027568150714321017
2023-11-07,-0.3928054666029842,0.0010761610657865248,0.0011241343581620622,0.0009802144810354503,0.0007577098320322286
2023-11-08,-0.26602513606912687,0.000828807469502465,0.0008795196017160079,0.000727383205075379,0.0012507013841736516
2023-11-09,-0.2151737737501541,-0.000470783798937033,-0.00045044325400944393,-0.0005114648887922113,-0.000607607267948907
2023-11-10,-0.2546776904327418,-0.003710481063327203,-0.003694679496654168,-0.0037420841966732733,-0.0031419258268639717
2023-11-13,-0.48246623492333346,0.0001042457348801977,0.00019536115267643436,-7.79851007122756e-05,8.732301192430192e-05
2023-11-14,-0.40543252361417526,-0.0018015279556283386,-0.0017707144711046753,-0.0018631549246756651,-0.0021982723285997904
2023-11-15,-0.47398083707676497,-0.004720248152371636,-0.0046928288269866,-0.004775086803141708,-0.004044953477922556
2023-11-16,-0.6144979277515615,0.0038122505419447444,0.003868457378214663,0.003699836869404907,0.002956438851372362
2023-11-17,-0.3503666460664681,-0.00031408514883014246,-0.00020843263615610507,-0.0005253901741782171,-0.00042177080884458953
2023-11-20,-0.36754924941868206,-0.002319835229778384,-0.0023129621884374982,-0.002333581312460155,-0.0023104857580775132
2023-11-21,-0.46685802713504143,0.0015824468138895596,0.0016221703249761034,0.0015029997917164722,0.0012702335964802183
2023-11-22,-0.4034880033705571,-0.0017136499679652744,-0.0016883019584594807,-0.0017643459869768618,-0.001993182634902802
2023-11-24,-0.47206737141469296,-0.002761096245239452,-0.0027336644980217976,-0.0028159597396747605,-0.002361880667728528
2023-11-27,-0.5617247567847513,0.005237438273312614,0.005273301227460637,0.005165712365016568,0.004404193206209702
2023-11-28,-0.26135467579199984,0.0007736430420547502,0.0008937910744518507,0.000533346977260549,0.0018851456231479785
2023-11-29,-0.21849414163147593,0.001283105486350671,0.0013002497000148805,0.0012488170590222519,0.0014351629533281079
2023-11-30,-0.12581508839582747,-0.0011490307660715255,-0.0011119591447772662,-0.0012231740086600443,-0.0019482048039728378
2023-12-01,-0.28346079204095825,0.0009344641665167317,0.000997522447974784,0.0008083476036006271,0.00040568229209576336
2023-12-04,-0.2114520575171301,0.00020435446396163584,0.0002331579577711671,0.00014674747634257332,0.0002495002254513125
2023-12-05,-0.19592461991819402,0.0014131137640618218,0.0014193247391013962,0.0014006918139826728,0.001503005711655638
2023-12-06,-0.0841481618358941,0.0006423702080105796,0.0006870807912434996,0.0005529490415447397,0.0015935392742885465
2023-12-07,0.02123344733541656,0.0001512540338324794,0.00019340667750100367,6.69487464954309e-05,-0.0008111813376709559
2023-12-08,-0.14799454789752622,-0.001658638467982367,-0.0015909472698891899,-0.0017940208641687213,0.00018610775881608332
2023-12-11,-0.3085079060643154,-0.0012314185331918487,-0.001167213189925133,-0.00135982921972528,-0.0006276158708404217
2023-12-12,-0.33608292429039544,-0.0008305283093212371,-0.0008194983020308051,-0.0008525883239021011,-0.0008164652378049241
2023-12-13,-0.3629725792914981,0.00038052703533780205,0.0003912828973382431,0.0003590153113369199,0.00035126595627503265
2023-12-14,-0.34073485447222246,0.0017299626355938458,0.0017388577255215561,0.0017121724557384254,0.0018415867010494467
2023-12-15,-0.26052780179791507,0.0001798987596523259,0.00021198158072204887,0.00011573311751288001,0.0002683479242905789
2023-12-18,-0.25444099104844725,-0.001990297732060077,-0.0019878630077602897,-0.0019951671806596512,-0.0020675000608515377
2023-12-19,-0.37920817049619027,-0.0016432674468535684,-0.0015933605750744712,-0.0017430811904117628,-0.0010715473525667071
2023-12-20,-0.4367225684171654,0.008167949785414866,0.008190955544583257,0.008121938267078086,0.007062336669777612
2023-12-21,-0.12431995287778645,-0.0014971622531893705,-0.001372201206973619,-0.0017470843456208736,-0.0048434004071921935
2023-12-22,-0.3344984736597629,-0.0010688942608216825,-0.000984822852508892,-0.0012370370774472637,-0.0004909810440869714
2023-12-26,-0.3610953913823572,-0.0013102321277596754,-0.0012995933606706376,-0.0013315096619377507,-0.001287941648413367
2023-12-27,-0.4164359683933512,0.002469835176115611,0.0024919714069200085,0.0024255627145068157,0.0021501721589390096
2023-12-28,-0.3153795092520687,-0.001362506755987612,-0.001322084172331099,-0.001443351923300638,-0.0017678533317913956
2023-12-29,-0.38958561073355036,0.00013055367789083645,0.0001602361184834291,7.118879670565113e-05,8.929264970800361e-05
2024-01-02,-0.37785419190041974,0.0006987578474888656,0.0007034504150221178,0.0006893727124223611,0.0006956083340811098
2024-01-03,-0.34832493743003345,0.003667027469011317,0.0036788391707994715,0.003643404065435008,0.003986020277404131
2024-01-04,-0.18059792609011116,-0.0005735106225938314,-0.0005064198180578625,-0.0007076922316657693,-0.0009885596371454963
2024-01-05,-0.24000021054218856,-0.0012304397924103123,-0.0012066788786294813,-0.0012779616199719741,-0.0009751054368769579
2024-01-08,-0.31850778671785934,-0.0035091702889169228,-0.0034777672584466544,-0.003571976349857459,-0.0026443086964423896
2024-01-09,-0.4828539875856608,0.0004646988640756093,0.0005304373444227298,0.00033322190338136817,0.0003184924429198323
2024-01-10,-0.36998738673916987,-0.0027180707675642643,-0.002672924127225668,-0.002808364048241457,-0.003554052189416055
2024-01-11,-0.4853640770385711,0.0027610313214172064,0.002807181997536967,0.0026687299691776855,0.00209473552339106
2024-01-12,-0.22722211919281618,0.0003548869971195502,0.00045814378025785214,0.00014837343084294632,0.0009324799864484313
2024-01-16,-0.20221557264035156,-0.0009066868900911936,-0.0008966842714702078,-0.0009266921273331653,-0.0011108275540239762
2024-01-17,-0.2745959029550956,0.0006055682481359923,0.00063452038026189,0.0005476639838841971,0.00045726546755877804
2024-01-18,-0.23484218846018912,-0.002622655314650479,-0.0026067538288525164,-0.0026544582862464043,-0.003076973129157076
2024-01-19,-0.4125190850686984,-0.005170115418505792,-0.005099044659862388,-0.005312256935792599,-0.002918726713335992
2024-01-22,-0.587013185586863,0.0004822239761542592,0.0005520216163615251,0.00034262869573972753,0.00031685826528804196
2024-01-23,-0.21645025547341504,-0.0013250436258776962,-0.001176818453832317,-0.0016214939699684546,-0.003261329791234742
2024-01-24,-0.3037065191622461,-0.0012301536391394663,-0.001195251133663934,-0.0012999586500905312,-0.0010000752210666782
2024-01-25,-0.360350561475938,-0.000422783996674352,-0.00040012637974887525,-0.00046809923052530553,-0.00037213242270055767
2024-01-26,-0.3703364019076663,-0.00019536693944488575,-0.00019137260327219444,-0.00020335561179026838,-0.0002088700029750687
2024-01-29,-0.3747947235876328,-0.0007201752610053024,-0.0007183919323333158,-0.0007237419183492756,-0.0007138407311089584
2024-01-30,-0.3840128161566206,0.0008158174832861737,0.0008195047203137688,0.0008084430092309834,0.0007980494691049736
2024-01-31,-0.34886989625105663,0.00859619933800385,0.008610256505966075,0.008568085002079399,0.00947391138703793
2024-02-01,0.045499825231890355,0.00015593712983228322,0.000313685018425462,-0.00015955864735407428,-0.00241923695218917
2024-02-02,-0.11769550451450994,-0.0028359881530572706,-0.0027707100211587106,-0.002966544416854391,0.0009133790185133419
2024-02-05,-0.484983762304615,-0.003100909630852716,-0.0029539943277366743,-0.0033947402370848004,-0.0007821513135569559
2024-02-06,-0.5162510342550712,0.001270978749324416,0.0012834856581045984,0.001245964931764051,0.001058834733258763
2024-02-07,-0.3841885767700273,-0.003943586469829162,-0.0038907614868351446,-0.004049236435817198,-0.0052406936979485196
2024-02-08,-0.5462267779313961,-0.002089071644430386,-0.0020242563639658383,-0.0022187022053594806,-0.0014765855947218105
2024-02-09,-0.45682296066909417,-0.0034962488101173634,-0.0034604872832124426,-0.003567771863927205,-0.004202546921652572
2024-02-12,-0.5545222068315123,0.000732426001814643,0.0007715057002796104,0.0006542666048847086,0.0005998153964948328
2024-02-13,-0.44539340088881413,0.001193112962060158,0.0012367644844372373,0.0011058099173059995,0.0015007126960168214
2024-02-14,-0.4015166804602159,-0.002163908109170934,-0.0021463574209994946,-0.0021990094855138123,-0.0024245574169122165
2024-02-15,-0.4903145806559256,-0.002060770962910048,-0.0020252518028317642,-0.002131809283066616,-0.0016760214191075748
2024-02-16,-0.5128748313258548,0.00031170501187791153,0.0003207291121458832,0.0002936568113419682,0.00027110177454512356
2024-02-20,-0.4111114142443239,0.002924305469672865,0.0029650108365054774,0.0028428947360076406,0.0036899231436252297
2024-02-21,-0.2964285701344728,-0.0012614462644200029,-0.0012155731267760625,-0.0013531925397078839,-0.0017265617167775587
2024-02-22,-0.3662733361273851,-0.0075690057019106955,-0.00754106779551353,-0.007624881514705025,-0.00614893258375595
2024-02-23,-0.6875001986729128,0.002555254702622257,0.002683745447640468,0.0022982732125858348,0.0014018571690390595
2024-02-26,-0.28798198693591315,0.00046625722295604846,0.0006260645076508483,0.0001466426535664488,0.001366114796014472
2024-02-27,-0.2556324964122867,-0.0010595033179802166,-0.001046563521770766,-0.0010853829103991178,-0.0013388101371651087
2024-02-28,-0.32597440491227275,0.0015855883625538632,0.0016137251259538577,0.0015293148357538745,0.001252560121128646
2024-02-29,-0.2446387368739839,-0.0004177116968077817,-0.00038517742959246615,-0.0004827802312384128,-0.0005413751205033475
2024-03-01,-0.27271697833278397,-0.001326549849120263,-0.001315318552536743,-0.001349012442287303,-0.0012124309910887185
2024-03-04,-0.3480688072937885,-0.00043110983437376896,-0.0004009691027893672,-0.0004913912975425726,-0.0003253964266557059
2024-03-05,-0.36011012235579115,0.005811592044567678,0.005816408570592479,0.005801958992518076,0.005591779531737893
2024-03-06,-0.10127173057117984,-0.0003709370691955194,-0.00026740171248167485,-0.0005780077826232084,-0.0009556649301827885
2024-03-07,-0.18172701722541418,-0.001529975858337325,-0.0014977937436756314,-0.0015943400876607125,-0.0009382167749014788
2024-03-08,-0.31079128528245265,0.0020424791925992103,0.0020941048998220258,0.0019392277781535797,0.001192290562736342
2024-03-11,-0.1846961208376119,-0.00012442043834582733,-7.398237256789102e-05,-0.00022529656990169993,-0.00017611709639950542
2024-03-12,-0.19941541350397432,-0.0029687587886037315,-0.0029628710715371865,-0.0029805342227368216,-0.002794613071307239
2024-03-13,-0.4351108637010965,-0.00037688869277886046,-0.0002826105127000116,-0.0005654450529365582,-0.00013541078107663575
2024-03-14,-0.4099830313951737,-0.0022361908471687474,-0.0022261397142463784,-0.0022562931130134856,-0.002456857847068589
2024-03-15,-0.48348383875564754,0.0024657594032549356,0.002495159726199125,0.0024069587573665565,0.002105786184401652
2024-03-18,-0.3067256157681143,-0.002253888902457752,-0.0021831856132627386,-0.0023952954808477787,-0.0034707006472521522
2024-03-19,-0.4261656739101499,-0.001185847942917169,-0.0011380719196603546,-0.0012813999894307974,-0.0008898115180286175
2024-03-20,-0.45973363066996703,-0.0031873674070380105,-0.0031739402243340835,-0.003214221772445864,-0.0029899675107116167
2024-03-21,-0.5269499652464622,-0.0017124667581623037,-0.0016855802243317057,-0.0017662398258234998,-0.0014839992814326402
2024-03-22,-0.43643967056092264,0.0029260530298810743,0.00296225714775529,0.0028536447941326427,0.003549693246496314
2024-03-25,-0.2674277437994763,-3.6154191298755096e-05,3.145057940582344e-05,-0.00017136373270791214,1.5122944605584374e-05
2024-03-26,-0.2697211386080327,0.000897766252877685,0.0008986836108011076,0.0008959315370308399,0.0008234374800674912
2024-03-27,-0.21664581001417335,-0.0010155176234670524,-0.0009942874920295087,-0.00105797788634214,-0.0012387919996549174
2024-03-28,-0.30205853402512917,-0.00026334406320448493,-0.00022917897360010258,-0.00033167424241324953,-0.00018560444562156373
2024-04-01,-0.30854479265636536,-0.0022575903432669395,-0.002254995839814445,-0.0022627793501719287,-0.0022417561876195125
2024-04-02,-0.42507925499646443,0.0017471877084710042,0.0017938014934070438,0.001653960138598925,0.0012994405955187745
2024-04-03,-0.25555424769184254,-4.7322245455903214e-05,2.0487757465945546e-05,-0.00018294225129960071,-1.2535225261015374e-05
2024-04-04,-0.2594954995308841,0.004054507475006125,0.004056083975741742,0.004051354473534892,0.003926669634950456
2024-04-05,-0.00880149093111074,-0.00025042753082886004,-0.0001501499273889507,-0.00045098273770867865,-0.004428466298985356
2024-04-08,-0.3211797899855758,-0.0010287729934358569,-0.0009038216738140709,-0.0012786756326794288,-0.00012504559480628122
2024-04-09,-0.3242229113505055,0.0009146699706783484,0.0009158872192243202,0.0009122354735864045,0.0007823394806971641
2024-04-10,-0.27758609353382,-0.000928458329489028,-0.0009098036023623538,-0.0009657677837423764,-0.0010638755718065387
2024-04-11,-0.33216625696666174,-0.0029976223558422074,-0.0029757902904690705,-0.0030412864865884807,-0.002505475662674282
2024-04-12,-0.4722739025071246,0.008414819251678286,0.008470862309894472,0.008302733135245917,0.005936012761157734
2024-04-15,-0.09982721935253633,0.00046360956437337087,0.0006125882376352062,0.00016565221784970027,0.0028420586769053197
2024-04-16,-0.03415469063365018,-9.802068339433983e-05,-7.175167190678536e-05,-0.00015055870636944874,-0.0003586942279181236
2024-04-17,-0.07546521326738913,0.0009091825305394355,0.0009257067395929312,0.0008761341124324444,0.0003926952495191036
2024-04-18,0.12209505260954705,9.467279253264273e-05,0.0001736968988834172,-6.337542016890619e-05,-0.0001238837886430148
2024-04-19,-0.0025054923057286015,-2.469089044048368e-05,2.5149327525626587e-05,-0.00012437132637270416,-0.001304575053091028
2024-04-22,0.15971874402059372,0.0013885552844724463,0.0014534449790029752,0.0012587758954113884,-7.264026710262417e-05
2024-04-23,-0.0021810728768099598,-8.778873028517208e-05,-2.3028803526210596e-05,-0.000217308583803095,0.0016214966773375292
2024-04-24,-0.15314487065857366,-0.0004544587100035589,-0.0003940731908908534,-0.0005752297482289698,-7.037227501740362e-05
2024-04-25,-0.17496001093956698,-1.2668953105214053e-05,-3.942896992816724e-06,-3.0121065330008708e-05,-6.383679033029569e-05
2024-04-26,-0.16545330082601029,-0.0011179419138254922,-0.0011141392297800694,-0.0011255472819163375,-0.0011868821331284052
2024-04-29,-0.2722202984828119,9.411795871349307e-05,0.0001368247577762137,8.704360588051798e-06,7.935829966874093e-05
2024-04-30,-0.2362901345393093,0.002622686352449789,0.00263705841802719,0.002593942221294987,0.0029953414506941893
2024-05-01,-0.056532932407879134,0.0003355335693959252,0.0004074364502484973,0.0001917278076907811,0.0016885860076185013
2024-05-02,0.03724130269052432,0.0001358331695885344,0.00017334286362789578,6.081378150981163e-05,-0.0003350403031468101
2024-05-03,-0.05726354920320428,-0.00043001904376092237,-0.0003922171030034309,-0.0005056229252759052,0.00021756838017357937
2024-05-06,-0.16003852588410572,-0.0015553057961476956,-0.001514195805475335,-0.0016375257774924167,-0.0005795978960196226
2024-05-07,-0.3017835987991455,0.0003930459942477814,0.00044974402341379735,0.0002796499359157496,0.00019739326403975287
2024-05-08,-0.23181149608799548,-0.000700073134943945,-0.0006720842938594849,-0.000756050817112865,-0.0009316503948601918
2024-05-09,-0.27902220117617316,-0.0007821246233130286,-0.0007632403412777576,-0.0008198931873835708,-0.0006620885100014789
2024-05-10,-0.3206404136372515,-0.0014661919850284494,-0.001449544700044018,-0.001499486554997312,-0.0012802822085209442
2024-05-13,-0.3671907078520646,0.0003686425099311198,0.00038726262761704507,0.00033140227455926937,0.0003215204476135439
2024-05-14,-0.318132122792821,-0.0005517282190184077,-0.0005321047849947102,-0.0005909750870658026,-0.0006327798288727119
2024-05-15,-0.34532565780440844,-0.0016845024747007967,-0.0016736250606961618,-0.0017062573027100667,-0.0015614546918102331
2024-05-16,-0.4206933137907998,2.6405999083795365e-05,5.655306147835192e-05,-3.3888125705317735e-05,3.554410617568436e-05
2024-05-17,-0.38906559376732774,-0.0017801008727695872,-0.0017674497847601984,-0.001805403048788365,-0.0019412754654737306
2024-05-20,-0.46148585697993455,-0.0012544837798890815,-0.0012255156746040388,-0.001312419990459167,-0.0010458484794339308
2024-05-21,-0.3699142817349337,1.1148389774239173e-05,4.777701987223952e-05,-6.21088704217615e-05,3.063602477524748e-05
2024-05-22,-0.3532450905886267,0.0005556029836236223,0.0005622706600821451,0.0005422676307065767,0.0005521748746253868
2024-05-23,-0.3279172498678581,0.0012225650433977052,0.0012326961796860127,0.0012023027708210905,0.0013212401229540176
2024-05-24,-0.26866048652706315,-0.0014537071066937565,-0.0014300044013574385,-0.0015011125173663925,-0.001755542665366394
2024-05-28,-0.35546806750593857,-0.0022733184414987675,-0.002238595409107217,-0.0023427645062818678,-0.0017156187639790466
2024-05-29,-0.4526839696253907,0.000925525556784601,0.0009644119176323818,0.0008477528350890393,0.0007225771232206992
2024-05-30,-0.3313052086032036,0.003807398679928064,0.003855950184336939,0.003710295671110314,0.005229750505691733
2024-05-31,-0.1468374573326011,-0.0007276478052009071,-0.0006538607046926661,-0.0008752220062173892,-0.0015238389487764196
2024-06-03,-0.2415808575182128,0.0013473601400015773,0.001385257500075822,0.0012715654198530882,0.0007681988546360496
2024-06-04,-0.14495846631502807,0.0005931378329778378,0.0006317867894591118,0.0005158399200152901,0.0010150083324743779
2024-06-05,-0.08259680414791466,-0.0007067049757555377,-0.0006817603108886924,-0.0007565943054892285,-0.0012351471755152929
2024-06-06,-0.21873082950205142,-0.00014340804355439464,-8.895443341273993e-05,-0.00025231526383770404,-5.853550311953844e-05
2024-06-07,-0.21514879983609228,-0.00200724285705048,-0.0020058100451840963,-0.0020101084807832474,-0.002093658548030716
2024-06-10,-0.36438076793998403,-0.0019696507637366207,-0.0019099579764950642,-0.002089036338219734,-0.001129168418505114
2024-06-11,-0.4284177098397022,0.001205852743570326,0.0012314675203302134,0.0011546231900505515,0.000987703411479935
2024-06-12,-0.3039472683290178,-0.0008509221601386826,-0.0008011339835344089,-0.0009504985133472301,-0.0011548237622114007
2024-06-13,-0.34741377564231346,0.001580319610233646,0.0015977062131589642,0.0015455464043830094,0.0013480217927446228
2024-06-14,-0.27283520116009347,0.0004401777053931288,0.0004700091351860168,0.00038051484580735285,0.0005810979311342701
2024-06-17,-0.2511982591499483,-0.0031762012785053733,-0.0031675465017013153,-0.0031935108321134893,-0.0034702142966970295
2024-06-18,-0.45274995176678434,0.0007404041834270166,0.000821024860473751,0.0005791628293335478,0.000446872639300608
2024-06-20,-0.3912107842131391,4.533437881976431e-05,6.995004584122241e-05,-3.8969552231518705e-06,3.3281697413451176e-07
2024-06-21,-0.38946947751859834,0.000603994279424237,0.0006046908021020532,0.0006026012340686044,0.000582778690051157
2024-06-24,-0.36484770326846316,0.0014855302955540496,0.0014953790052541038,0.0014658328761539415,0.001595598245388877
2024-06-25,-0.3004348719960305,-0.0009281778248372232,-0.0009024126923282502,-0.0009797080898551695,-0.001105737465918149
2024-06-26,-0.35540563186496305,-0.0026090205726142595,-0.0025870322686666865,-0.0026529971805094054,-0.002212659876995712
2024-06-27,-0.46967426599943757,0.00026380235869316316,0.00030950981234695296,0.00017238745138558356,0.00021221982366082076
