date,w_held,net,gross,stress,lag1
2023-06-15,-0.2134921650805121,-0.0010355369050582767,-0.000988276599694215,-0.0011300575157864,-0.001571508005051438
2023-06-16,-0.24997680685862797,-0.00024224001405043138,-0.00022764615733918502,-0.00027142772747292405,-0.0002416810262835315
2023-06-20,-0.2087725165581008,0.001691639121044602,0.001708120837164813,0.0016586756888041804,0.0020306494523347316
2023-06-21,-0.143271517287686,0.0008406388878864201,0.0008668392875945861,0.0007882380884700883,0.0012466599253490062
2023-06-22,-0.0996903909492859,-0.0009411281900596607,-0.0009236957395243006,-0.0009759930911303807,-0.0013537033701914582
2023-06-23,-0.1800882242521293,0.0020742624854654446,0.002106421618786582,0.00200994421882317,0.001148607114532866
2023-06-26,-0.07811318682831567,0.0004714331665055108,0.0005122231814750363,0.00038985313656646,0.0011487600804264823
2023-06-27,-0.5365300460381899,-0.007939670846410946,-0.0077563041027269965,-0.008306404333778845,-0.0011700271116565947
2023-06-28,-0.6665050823692371,0.0022916816121733227,0.0023436716267057414,0.002187701583108485,0.0017032659002937237
2023-06-29,-0.6252659160040535,-0.008901315172271508,-0.008884819505725434,-0.008934306505363655,-0.009522804279196329
2023-06-30,-0.7398324786450132,-0.00716438319447757,-0.007118556569421186,-0.007256036444590338,-0.0060327100427487795
2023-07-03,-0.7946415647109073,-0.004382644618618726,-0.0043607209841923684,-0.004426491887471441,-0.004105774100353706
2023-07-05,0.31415563556170534,0.0005955435982605232,0.0010390624783695682,-0.00029149416195756693,-0.0026501821794869297
2023-07-06,-0.20203419964664177,-0.0002746307397991318,-6.81548057157929e-05,-0.0006875826079658094,-0.00033754070243577133
2023-07-07,-0.1551332262638204,0.00017633682984860674,0.0001950972192017353,0.00013881605114234965,4.760445529550659e-05
2023-07-10,-0.14498831479156962,0.00038003778608233747,0.0003840957506712378,0.00037192185690453685,0.000392210750503983
2023-07-11,-0.12433908506594697,-0.0005386359256795807,-0.0005303762337893317,-0.0005551553094600789,-0.000622514794167704
2023-07-12,-0.15900507582735335,0.0002588489563458079,0.0002727153526503704,0.00023111616373668276,0.00020499876703343017
2023-07-13,-0.14415259226587435,4.860314584702503e-05,5.454413927161663e-05,3.672115899784183e-05,4.629759287174767e-05
2023-07-14,-0.14168442980998622,-0.0006138362485668828,-0.0006128489835845276,-0.0006158107785315933,-0.0006294658914652178
2023-07-17,-0.1763552823176372,-0.0003338654493810782,-0.00031999710837801786,-0.000361602131387199,-0.00025807402328950656
2023-07-18,-0.18750388185263578,-0.0011843784154300747,-0.0011799189756160752,-0.0011932972950580735,-0.001123631733636444
2023-07-19,-0.20501538429027052,0.00023597305658052027,0.00024297765755557416,0.00022196385463041246,0.0002177641467370743
2023-07-20,-0.18780991737825017,-0.00024971226789919943,-0.00024283008113439128,-0.0002634766414288157,-0.0002720806049261113
2023-07-21,-0.1985400853361991,0.00016055770249387395,0.00016484976967705352,0.0001519735681275148,0.0001490582197805198
2023-07-24,-0.1915337256112836,-0.0013152792045319603,-0.0013124766606419942,-0.0013208842923118928,-0.0013647795080972405
2023-07-25,-0.24623586999660874,-0.0011547897312179198,-0.0011329088734637898,-0.0011985514467261799,-0.0008840318193630741
2023-07-26,-0.7393771914060072,0.002229952071514375,0.0024272086000781345,0.0018354390143868562,0.00078645598066925
2023-07-27,-0.6942591397727187,-0.0029803218592570823,-0.002962274638603767,-0.0030164163005637133,-0.003352041502919476
2023-07-28,-0.7295096503309708,-0.004783206375666925,-0.004769106171443624,-0.0048114067841135266,-0.004556706231632883
2023-07-31,-0.7797950492542425,-0.0005263013126801901,-0.0005061871531108815,-0.0005665296318188074,-0.0004876456741786421
2023-08-01,-0.6906185376893803,-0.0020945559341479163,-0.0020588853295219712,-0.002165897143399806,-0.002344854228544307
2023-08-02,0.28575413142067135,-0.0037936151361547305,-0.00340306606851071,-0.004574713271442772,0.008188954181062108
2023-08-03,-0.11426479643961948,-0.0006766971339415281,-0.0005166895627974117,-0.0009967122762297607,0.0009015914851054953
2023-08-04,-0.1604619817044759,0.002413396020107196,0.0024318748942131385,0.0023764382718953108,0.0015717278019466573
2023-08-07,-0.037100743142023725,-0.0004629588405931757,-0.00041361434516819484,-0.0005616478314431374,-0.0018073750488543016
2023-08-08,-0.13835446320218167,0.0012615462162769643,0.0013020477043010274,0.001180543240228838,0.0002998089494143204
2023-08-09,-0.053026169575205194,0.0003537425420793564,0.000387873859530147,0.0002854799071777752,0.0009715286106113283
2023-08-10,-0.003075374104402546,-4.4626699718217154e-05,-2.4646381529896097e-05,-8.458733609485927e-05,-0.000459088789957495
2023-08-11,-0.0771136339375771,-0.00039211058184953886,-0.00036249527791626905,-0.00045134118971607853,-3.443701713697036e-05
2023-08-14,-0.10979456552728221,-0.0007941203494199116,-0.0007810479767840295,-0.0008202650946916757,-0.0005781802304408828
2023-08-15,-0.1595772768948991,0.001533402728405601,0.0015533158129526477,0.0014935765593115074,0.0010556614604531362
2023-08-16,-0.07319134531899243,0.0002216352896327006,0.0002561896622630633,0.00015252654437197528,0.0005386508890264112
2023-08-17,-0.054138244696809126,0.00033536957098816215,0.0003429908112370355,0.00032012709049041553,0.0004291466403426499
2023-08-18,-0.004353892162279341,-8.945932554889797e-06,1.096780845892212e-05,-4.877341458251362e-05,0.00012875740120696038
2023-08-21,0.003834300975593731,4.543229717465326e-05,4.870757442980249e-05,3.888174266435481e-05,-7.522174315120715e-05
2023-08-22,-0.0984191348327736,0.0002679752451442564,0.00030887661946760333,0.00018617249649756254,-1.530876978051071e-05
2023-08-23,-0.06316846483328559,-3.2043761146762336e-05,-1.794349314696713e-05,-6.024429714635275e-05,-6.885809412116211e-05
2023-08-24,-0.0663793696474584,0.0006717133052749166,0.0006729976672005857,0.0006691445814235783,0.0006263431363173349
2023-08-25,0.01547664195888963,8.132145469652016e-05,0.00011406385933905937,1.5836645411441727e-05,-0.0004905046399805049
2023-08-28,0.4455396311212418,0.0014168002671610075,0.0015888254628259484,0.001072749875831126,2.2448382227401164e-05
2023-08-29,0.4217058131914044,0.003078741332448302,0.0030882748596202368,0.003059674278104432,0.00309079167504224
2023-08-30,0.3683417402536133,0.001534804731114106,0.0015561503602892224,0.0014921134727638732,0.0017720664964420761
2023-08-31,0.34496031717359066,-0.0012069954918488687,-0.0011976429226168597,-0.0012257006303128869,-0.0013001648334638424
2023-09-01,0.3787450366669045,0.003008034786705869,0.0030215486745031944,0.0029810070111112178,0.002742668680431918
2023-09-05,-0.686023239678125,-0.0016218420307952542,-0.0011959347202572424,-0.0024736566518712777,0.0006467470381846791
2023-09-06,-0.19612342599410398,0.0006185584817611782,0.0008145184072347867,0.00022663863081396154,0.0024232095334919975
2023-09-07,-0.16236127201383685,0.001042591445899244,0.0010560963074913508,0.0010155817227150302,0.001079745933663013
2023-09-08,-0.11180623936916101,-0.00016470687616696564,-0.0001444848631090953,-0.0002051509022827063,-0.0002233209353058635
2023-09-11,-0.12685308958943972,-0.0010572893133184895,-0.001051270573230378,-0.0010693267934947124,-0.0009467947101263036
2023-09-12,-0.19231746934916677,0.001296634817772974,0.0013228205696768649,0.0012442633139651924,0.0008665170560818793
2023-09-13,-0.13192868243030553,-2.275587343563556e-05,1.3996413319089375e-06,-7.106690297072453e-05,-2.4145441381640117e-05
2023-09-14,-0.13608862798438248,-0.0014804270810042997,-0.001478763102782669,-0.0014837550374475613,-0.0014577159133561514
2023-09-15,-0.22233843560272754,0.001953766055398598,0.001988265978445936,0.001884766209303922,0.001215311342942381
2023-09-18,-0.1370429958008202,1.80478016799148e-05,5.216597760067774e-05,-5.018855016161106e-05,5.013411303487815e-05
2023-09-19,-0.14233678046390094,-0.000226318233215233,-0.00022420071935000068,-0.0002305532609456976,-0.0002499804297969874
2023-09-20,-0.1550417691822268,0.0013033519192191994,0.0013084339147065296,0.0012931879282445386,0.0011990960162139588
2023-09-21,-0.08691976109989293,0.0007629096032666698,0.0007901584064996033,0.0007084119968008026,0.0014043507471673035
2023-09-22,-0.023305955437760068,0.00011808026725307028,0.00014352578951792343,6.7189222723364e-05,0.0005080318622556475
2023-09-25,0.015156614273570117,0.00015985195994804057,0.00017523698783257263,0.00012908190417897642,-0.0002949031567838614
2023-09-26,0.41409573278332096,-0.0061078741103868265,-0.005948298462982927,-0.006427025405194627,-0.00023310295697673338
2023-09-27,0.5369299823895732,0.002565212670959359,0.00261434637080186,0.0024669452712743575,0.0018566829182821033
2023-09-28,0.4735231265547392,0.001423261362002338,0.0014486241043362715,0.0013725358773344707,0.0015934676245945452
2023-09-29,0.45217792314255945,-0.0012047240009623347,-0.0011961859195974628,-0.0012218001636920787,-0.00127801500065741
2023-10-02,0.47428041530337317,0.003649857690613914,0.0036586986874782394,0.003632175696885263,0.003479657341695331
2023-10-03,-0.5884174823113496,0.0025811087497649783,0.0030061879088108673,0.0017309504316732,-0.002431909808943528
2023-10-04,-0.03827496596433498,-0.000255980454915298,-3.592344837649211e-05,-0.0006960944679929096,-0.000977345752028201
2023-10-05,-0.04890360214869287,0.00010609175186319368,0.00011034320633693683,9.758884291570737e-05,-0.00013369562861616268
2023-10-06,-0.030599051723072368,-0.0005496236714679772,-0.000542301851297729,-0.0005642673118084736,-0.0008709617767536548
2023-10-09,-0.17227588821949222,0.001039954235759461,0.001096624970358029,0.0009266127665623252,0.00018745694159149996
2023-10-10,-0.08669399612042625,-0.000656506479921583,-0.0006222737230819566,-0.0007249719936008358,-0.0012932357005355347
2023-10-11,-0.14772718098941498,0.0001818114542761609,0.00020622472822375638,0.0001329849063809699,8.679064365325466e-05
2023-10-12,-0.13224596117512516,-0.00047125996569411964,-0.0004650674777684037,-0.0004836449415455515,-0.0005439233357301585
2023-10-13,-0.1609205438229021,0.0018195368570351797,0.0018310066900942903,0.001796597190916958,0.0014985454025706637
2023-10-16,-0.0691414923119175,-0.0011734057884064668,-0.001136694167802073,-0.0012468290296152546,-0.0026570222723648266
2023-10-17,-0.20878275416046835,-0.002094928071243576,-0.0020390715665041556,-0.0022066410807224167,-0.0007119802825482699
2023-10-18,-0.27170493081233943,0.0023246836064600143,0.0023498524771207625,0.0022743458651385173,0.0017498106599206286
2023-10-19,-0.15076565526886979,0.0005341944572613351,0.000582570167478723,0.0004374430368265594,0.0010247200232379053
2023-10-20,-0.1278205100976493,0.0023086718835132985,0.002317849941581787,0.002290315767376322,0.002685553023054944
2023-10-23,0.012395756650617321,-0.00013576180066355312,-7.967529396424646e-05,-0.00024793481406216637,0.0008124044401796491
2023-10-24,0.019876331777096263,0.00011148306407604395,0.00011447529412663553,0.0001054986039748608,1.530533282194526e-05
2023-10-25,-0.029925048469757288,0.00014704656586558013,0.00016696711796432154,0.00010720546166809728,-0.00011389242912222706
2023-10-26,0.5187506240719245,-0.010383311310154133,-0.01016384104113746,-0.010822251848187478,0.0005663986187728027
2023-10-27,0.6727137863464533,-0.004157838757016837,-0.0040962534921070255,-0.00428100928683646,-0.0033782193514874767
2023-10-30,0.6493770424472203,0.009917147557363191,0.009926482254922885,0.009898478162243806,0.010221626222895132
2023-10-31,0.4665274628195861,0.003844091025161567,0.0039172308570126204,0.0036978113614594597,0.005443205594786525
2023-11-01,0.41174749912581293,-0.0003730584729143405,-0.00035114648743683123,-0.00041688244386935906,-0.0004710037659604825
2023-11-02,-0.563037219123045,-0.007691101304140315,-0.007301187416840772,-0.0084709290787394,0.005317425375230901
2023-11-03,-0.16543422297643567,-0.0003948234563418163,-0.00023578225788317255,-0.0007129058532591038,-0.0011923729215224895
2023-11-06,-0.1364361178320705,-0.0011146135386595074,-0.0011030142966017614,-0.0011378120227749995,-0.0014964899326333383
2023-11-07,-0.1964027333014921,0.0005380805328932624,0.0005620671790810311,0.0004901072405177251,0.0003788549160161143
2023-11-08,-0.13301256803456343,0.0004144037347512325,0.00043975980085800395,0.0003636916025376895,0.0006253506920868258
2023-11-09,-0.10758688687507705,-0.0002353918994685165,-0.00022522162700472196,-0.00025573244439610563,-0.0003038036339744535
2023-11-10,-0.1273388452163709,-0.0018552405316636016,-0.001847339748327084,-0.0018710420983366366,-0.0015709629134319858
2023-11-13,-0.24123311746166673,5.212286744009885e-05,9.768057633821718e-05,-3.89925503561378e-05,4.366150596215096e-05
2023-11-14,-0.20271626180708763,-0.0009007639778141693,-0.0008853572355523376,-0.0009315774623378326,-0.0010991361642998952
2023-11-15,-0.23699041853838249,-0.002360124076185818,-0.0023464144134933,-0.002387543401570854,-0.002022476738961278
2023-11-16,-0.30724896387578077,0.0019061252709723722,0.0019342286891073316,0.0018499184347024536,0.001478219425686181
2023-11-17,-0.17518332303323406,-0.00015704257441507123,-0.00010421631807805254,-0.00026269508708910857,-0.00021088540442229476
2023-11-20,-0.18377462470934103,-0.001159917614889192,-0.0011564810942187491,-0.0011667906562300775,-0.0011552428790387566
2023-11-21,-0.23342901356752072,0.0007912234069447798,0.0008110851624880517,0.0007514998958582361,0.0006351167982401091
2023-11-22,-0.20174400168527856,-0.0008568249839826372,-0.0008441509792297404,-0.0008821729934884309,-0.000996591317451401
2023-11-24,-0.23603368570734648,-0.001380548122619726,-0.0013668322490108988,-0.0014079798698373803,-0.001180940333864264
2023-11-27,-0.7808623783923756,0.00711256711448482,0.007330498591558832,0.006676704160336797,0.002202096603104851
2023-11-28,-0.6306773378959999,0.002096741329699897,0.0021568153458984473,0.0019765932973027965,0.0024524926202465114
2023-11-29,-0.6092470708157379,0.0036170322922058815,0.0036256043990379864,0.003599888078541672,0.0036930610256946
2023-11-30,-0.5629075441979138,-0.0049935368174082685,-0.004975001006761139,-0.005030608438702528,-0.005393123836358924
2023-12-01,-0.6417303960204791,0.0022267742774229973,0.0022583034181520236,0.002163715995964945,0.0019623833402125134
2023-12-04,0.39427397124143493,-0.0008491485874718458,-0.0004347468405670802,-0.001677952081281377,0.00067607593217832
2023-12-05,-0.09796230995909701,0.0005127678570704853,0.0007096623695506981,0.00011897883211005984,-0.0032706165585010645
2023-12-06,-0.04207408091794705,0.0003211851040052898,0.0003435403956217498,0.00027647452077236986,0.0006029806121838477
2023-12-07,0.01061672366770828,7.56270169162397e-05,9.670333875050184e-05,3.347437324771545e-05,-0.00040559066883547794
2023-12-08,-0.07399727394876311,-0.0008293192339911835,-0.0007954736349445949,-0.0008970104320843606,9.305387940804166e-05
2023-12-11,-0.1542539530321577,-0.0006157092665959244,-0.0005836065949625665,-0.00067991460986264,-0.00031380793542021084
2023-12-12,-0.16804146214519772,-0.00041526415466061855,-0.00040974915101540254,-0.0004262941619510506,-0.00040823261890246207
2023-12-13,-0.18148628964574906,0.00019026351766890102,0.00019564144866912156,0.00017950765566845996,0.00017563297813751632
2023-12-14,-0.17036742723611123,0.0008649813177969229,0.0008694288627607781,0.0008560862278692127,0.0009207933505247233
2023-12-15,-0.13026390089895754,8.994937982616296e-05,0.00010599079036102444,5.7866558756440006e-05,0.00013417396214528946
2023-12-18,-0.12722049552422363,-0.0009951488660300384,-0.0009939315038801448,-0.0009975835903298256,-0.0010337500304257688
2023-12-19,-0.18960408524809513,-0.0008216337234267842,-0.0007966802875372356,-0.0008715405952058814,-0.0005357736762833536
2023-12-20,-0.2183612842085827,0.004083974892707433,0.004095477772291628,0.004060969133539043,0.003531168334888806
2023-12-21,-0.062159976438893226,-0.0007485811265946853,-0.0006861006034868095,-0.0008735421728104368,-0.0024217002035960967
2023-12-22,-0.16724923682988144,-0.0005344471304108413,-0.000492411426254446,-0.0006185185387236319,-0.0002454905220434857
2023-12-26,-0.6805476956911786,-0.0026546313605103093,-0.0024493119769657904,-0.003065270127599347,-0.0006439708242066835
2023-12-27,-0.7082179841966756,0.0042269398868691535,0.004238008002271352,0.0042048036560647555,0.003867108378280852
2023-12-28,-0.6576897546260343,-0.0027772744154202045,-0.002757063123591948,-0.0028176969990767174,-0.002979947703322097
2023-12-29,-0.6947928053667751,0.00027092627012143195,0.00028576749041772827,0.00024124382952883926,0.00025029575603001554
2024-01-02,-0.6889270959502098,0.0012802279524188403,0.0012825742361854665,0.0012755353848855882,0.0012786531957149623
2024-01-03,0.3258375312849833,-0.0038472439366823603,-0.003441338085788283,-0.004659055638470515,0.007273767809890084
2024-01-04,-0.09029896304505558,-0.0004196645067609468,-0.00025320990902893124,-0.0007525737022249778,0.0005077845047051924
2024-01-05,-0.12000010527109428,-0.0006152198962051562,-0.0006033394393147407,-0.0006389808099859871,-0.00062046191390251
2024-01-08,-0.15925389335892967,-0.0017545851444584614,-0.0017388836292233272,-0.0017859881749287296,-0.0013221543482211948
2024-01-09,-0.2414269937928304,0.00023234943203780464,0.0002652186722113649,0.00016661095169068408,0.00015924622145991615
2024-01-10,-0.18499369336958493,-0.0013590353837821321,-0.001336462063612834,-0.0014041820241207285,-0.0017770260947080276
2024-01-11,-0.24268203851928555,0.0013805156607086032,0.0014035909987684834,0.0013343649845888427,0.00104736776169553
2024-01-12,-0.11361105959640809,0.0001774434985597751,0.00022907189012892607,7.418671542147316e-05,0.0004662399932242157
2024-01-16,-0.10110778632017578,-0.0004533434450455968,-0.0004483421357351039,-0.00046334606366658264,-0.0005554137770119881
2024-01-17,-0.1372979514775478,0.00030278412406799617,0.000317260190130945,0.00027383199194209854,0.00022863273377938902
2024-01-18,-0.11742109423009456,-0.0013113276573252395,-0.0013033769144262582,-0.0013272291431232022,-0.001538486564578538
2024-01-19,-0.2062595425343492,-0.002585057709252896,-0.002549522329931194,-0.0026561284678962996,-0.001459363356667996
2024-01-22,-0.2935065927934315,0.0002411119880771296,0.00027601080818076253,0.00017131434786986377,0.00015842913264402098
2024-01-23,-0.10822512773670752,-0.0006625218129388481,-0.0005884092269161585,-0.0008107469849842273,-0.001630664895617371
2024-01-24,-0.15185325958112306,-0.0006150768195697331,-0.000597625566831967,-0.0006499793250452656,-0.0005000376105333391
2024-01-25,-0.180175280737969,-0.000211391998337176,-0.00020006318987443762,-0.00023404961526265276,-0.00018606621135027883
2024-01-26,-0.6851682009538331,-0.0005560601811210542,-0.0003540630130347085,-0.0009600545172937453,-0.00010443500148753435
2024-01-29,-0.6873973617938164,-0.0013184681613925752,-0.0013175764970565819,-0.0013202514900645618,-0.001515300896444403
2024-01-30,-0.6920064080783103,0.001474936567062762,0.0014767801855765596,0.001471249330035167,0.001466052559972162
2024-01-31,-0.6744349481255283,0.016638311017833654,0.016645339601814767,0.01662425384987143,0.017077167042350697
2024-02-01,-0.47725008738405483,-0.003369132790163388,-0.0032902588458667984,-0.0035268806787565666,-0.004656719831174114
2024-02-02,0.44115224774274503,0.010017954620009577,0.010385315554060297,0.009283232751908137,-0.01131398105538298
2024-02-05,-0.2424918811523075,-0.0017504548154263582,-0.0014769971638683372,-0.0022973701185424003,0.002319659413409586
2024-02-06,-0.2581255171275356,0.000635489374662208,0.0006417428290522992,0.0006229824658820255,0.0003294173666293815
2024-02-07,-0.19209428838501366,-0.001971793234914581,-0.0019453807434175723,-0.002024618217908599,-0.0026203468489742598
2024-02-08,-0.27311338896569803,-0.001044535822215193,-0.0010121281819829191,-0.0011093511026797403,-0.0007382927973609053
2024-02-09,-0.22841148033454708,-0.0017481244050586817,-0.0017302436416062213,-0.0017838859319636025,-0.002101273460826286
2024-02-12,-0.27726110341575616,0.0003662130009073215,0.0003857528501398052,0.0003271333024423543,0.0002999076982474164
2024-02-13,-0.22269670044440706,0.000596556481030079,0.0006183822422186186,0.0005529049586529998,0.0007503563480084107
2024-02-14,-0.20075834023010794,-0.001081954054585467,-0.0010731787104997473,-0.0010995047427569062,-0.0012122787084561082
2024-02-15,-0.2451572903279628,-0.001030385481455024,-0.0010126259014158821,-0.001065904641533308,-0.0008380107095537874
2024-02-16,-0.2564374156629274,0.00015585250593895577,0.0001603645560729416,0.0001468284056709841,0.00013555088727256178
2024-02-20,-0.20555570712216195,0.0014621527348364326,0.0014825054182527387,0.0014214473680038203,0.0018449615718126148
2024-02-21,-0.1482142850672364,-0.0006307231322100014,-0.0006077865633880312,-0.0006765962698539419,-0.0008632808583887793
2024-02-22,-0.18313666806369255,-0.0037845028509553478,-0.003770533897756765,-0.0038124407573525126,-0.003074466291877975
2024-02-23,-0.3437500993364564,0.0012776273513111286,0.001341872723820234,0.0011491366062929174,0.0007009285845195298
2024-02-26,-0.6439909934679566,0.0012799214300808378,0.0014000177877334379,0.0010397287147756377,0.000683057398007236
2024-02-27,-0.6278162482061433,-0.0025767596420496206,-0.002570289743944895,-0.002589699438259071,-0.0027566057669472666
2024-02-28,-0.6629872024561364,0.0032680270548335975,0.0032820954365335945,0.003239890291433603,0.0031015129341209883
2024-02-29,-0.622319368436992,-0.0009960930507257686,-0.0009798259171181108,-0.001028627317941084,-0.0010579247625735514
2024-03-01,-0.636358489166392,-0.0030747832959452832,-0.003069167647653523,-0.003086014592528803,-0.003017723866929511
2024-03-04,0.32596559635310574,-9.423039043164583e-06,0.00037550659516463454,-0.0007792823074587626,-0.0007386893598871712
2024-03-05,-0.18005506117789558,0.0027057960222838387,0.0029082042852962395,0.002300979496259038,-0.005649844366244359
2024-03-06,-0.05063586528558992,-0.0001854685345977597,-0.00013370085624083743,-0.0002890038913116042,-0.0006778324650913943
2024-03-07,-0.09086350861270709,-0.0007649879291686625,-0.0007488968718378157,-0.0007971700438303563,-0.0004691083874507394
2024-03-08,-0.15539564264122632,0.0010212395962996051,0.0010470524499110129,0.0009696138890767899,0.000596145281368171
2024-03-11,-0.09234806041880594,-6.221021917291367e-05,-3.699118628394551e-05,-0.00011264828495084997,-8.805854819975271e-05
2024-03-12,-0.09970770675198716,-0.0014843793943018658,-0.0014814355357685932,-0.0014902671113684108,-0.0013973065356536194
2024-03-13,-0.21755543185054824,-0.00018844434638943023,-0.0001413052563500058,-0.0002827225264682791,-6.770539053831787e-05
2024-03-14,-0.20499151569758686,-0.0011180954235843737,-0.0011130698571231892,-0.0011281465565067428,-0.0012284289235342946
2024-03-15,-0.24174191937782377,0.0012328797016274678,0.0012475798630995625,0.0012034793786832782,0.001052893092200826
2024-03-18,-0.15336280788405715,-0.001126944451228876,-0.0010915928066313693,-0.0011976477404238893,-0.0017353503236260761
2024-03-19,-0.21308283695507496,-0.0005929239714585844,-0.0005690359598301773,-0.0006406999947153987,-0.00044490575901430876
2024-03-20,-0.22986681533498352,-0.0015936837035190052,-0.0015869701121670418,-0.001607110886222932,-0.0014949837553558084
2024-03-21,-0.2634749826232311,-0.0008562333790811519,-0.0008427901121658528,-0.0008831199129117499,-0.0007419996407163201
2024-03-22,-0.21821983528046132,0.0014630265149405371,0.001481128573877645,0.0014268223970663213,0.001774846623248157
2024-03-25,-0.6337138718997382,-9.167031181222397e-05,7.452730283548678e-05,-0.00042406554110764545,7.561472302792187e-06
2024-03-26,-0.6348605693040164,0.0021148326612787927,0.002115291340240504,0.00211391530335537,0.0019452730455782742
2024-03-27,-0.6083229050070866,-0.0028024893028620198,-0.002791874237143248,-0.0028237194342995635,-0.0029141264909559525
2024-03-28,-0.6510292670125646,-0.0005110338899582069,-0.0004939513451560157,-0.0005451989795625892,-0.00047216408116674624
2024-04-01,-0.6542723963281827,-0.00478303905045643,-0.004781741798730183,-0.004785633553908924,-0.004775121972632717
2024-04-02,0.2874603725017678,-0.0015897535884376059,-0.0012130604809056256,-0.002343139803501566,0.002759681525368534
2024-04-03,-0.12777712384592127,-0.00015585111980610285,1.0243878732972773e-05,-0.0004880411168842541,-0.00039973877570646614
2024-04-04,-0.12974774976544204,0.0020272537375030627,0.002028041987870871,0.002025677236767446,0.001831144820397077
2024-04-05,-0.00440074546555537,-0.00012521376541443002,-7.507496369447536e-05,-0.00022549136885433932,-0.002214233149492678
2024-04-08,-0.1605898949927879,-0.0005143864967179284,-0.00045191083690703546,-0.0006393378163397144,-6.252279740314061e-05
2024-04-09,-0.16211145567525276,0.0004573349853391742,0.0004579436096121601,0.00045611773679320227,0.00039116974034858205
2024-04-10,-0.13879304676691,-0.000464229164744514,-0.0004549018011811769,-0.0004828838918711882,-0.0005319377859032693
2024-04-11,-0.16608312848333087,-0.0014988111779211037,-0.0014878951452345353,-0.0015206432432942403,-0.001252737831337141
2024-04-12,-0.2361369512535623,0.004207409625839143,0.004235431154947236,0.004151366567622958,0.002968006380578867
2024-04-15,-0.049913609676268164,0.00023180478218668544,0.0003062941188176031,8.282610892485013e-05,0.0014210293384526599
2024-04-16,-0.01707734531682509,-4.9010341697169915e-05,-3.587583595339268e-05,-7.527935318472437e-05,-0.0001793471139590618
2024-04-17,-0.037732606633694564,0.00045459126526971777,0.0004628533697964656,0.0004380670562162222,0.0001963476247595518
2024-04-18,0.061047526304773524,4.733639626632137e-05,8.68484494417086e-05,-3.1687710084453094e-05,-6.19418943215074e-05
2024-04-19,-0.0012527461528643008,-1.234544522024184e-05,1.2574663762813294e-05,-6.218566318635208e-05,-0.000652287526545514
2024-04-22,0.07985937201029686,0.0006942776422362232,0.0007267224895014876,0.0006293879477056942,-3.632013355131208e-05
2024-04-23,-0.0010905364384049799,-4.389436514258604e-05,-1.1514401763105298e-05,-0.0001086542919015475,0.0008107483386687646
2024-04-24,-0.07657243532928683,-0.00022722935500177945,-0.0001970365954454267,-0.0002876148741144849,-3.518613750870181e-05
2024-04-25,0.4125199945302165,-0.0001863404256234437,9.29654632035763e-06,-0.0005776143695110463,-3.1918395165147846e-05
2024-04-26,0.41727334958699486,0.0028079586365672045,0.0028098599785899158,0.0028041559525217815,0.002582214583028145
2024-04-29,-0.636110149241406,-0.0001016284650792662,0.0003197249344520941,-0.0009443352641419867,-0.00021163340572961679
2024-04-30,-0.6181450672696547,0.0068914712318642385,0.006898657264652939,0.006877099166286838,0.006677798780986439
2024-05-01,0.4717335337960604,-0.0038357651116212163,-0.00339981367119493,-0.004707667992473788,0.00444782490012843
2024-05-02,-0.48137934865473786,-0.0026218669561584055,-0.002240621803178086,-0.0033843572621190436,0.0017597730834186288
2024-05-03,-0.02863177460160214,-0.00037720758112296974,-0.00019610855150171546,-0.0007394056403654783,-0.0036783724914386715
2024-05-06,-0.08001926294205286,-0.0007776528980738478,-0.0007570979027376675,-0.0008187628887462084,-0.0004519970072523199
2024-05-07,-0.15089179939957276,0.0001965229971238907,0.00022487201170689867,0.0001398249679578748,9.869663201987643e-05
2024-05-08,-0.11590574804399774,-0.0003500365674719725,-0.00033604214692974245,-0.0003780254085564325,-0.0004658251974300959
2024-05-09,-0.13951110058808658,-0.0003910623116565143,-0.0003816201706388788,-0.0004099465936917854,-0.00033104425500073945
2024-05-10,-0.16032020681862574,-0.0007330959925142247,-0.000724772350022009,-0.000749743277498656,-0.0006401411042604721
2024-05-13,-0.1835953539260323,0.0001843212549655599,0.00019363131380852253,0.00016570113727963469,0.00016076022380677194
2024-05-14,-0.1590660613964105,-0.00027586410950920386,-0.0002660523924973551,-0.0002954875435329013,-0.00031638991443635594
2024-05-15,-0.17266282890220422,-0.0008422512373503984,-0.0008368125303480809,-0.0008531286513550334,-0.0007807273459051166
2024-05-16,-0.2103466568953999,1.3202999541897683e-05,2.827653073917596e-05,-1.6944062852658868e-05,1.777205308784218e-05
2024-05-17,-0.19453279688366387,-0.0008900504363847936,-0.0008837248923800992,-0.0009027015243941825,-0.0009706377327368653
2024-05-20,-0.23074292848996728,-0.0006272418899445408,-0.0006127578373020194,-0.0006562099952295835,-0.0005229242397169654
2024-05-21,-0.18495714086746684,5.574194887119586e-06,2.388850993611976e-05,-3.105443521088075e-05,1.531801238762374e-05
2024-05-22,-0.17662254529431334,0.00027780149181181116,0.00028113533004107255,0.00027113381535328837,0.0002760874373126934
2024-05-23,-0.16395862493392904,0.0006112825216988526,0.0006163480898430064,0.0006011513854105452,0.0006606200614770088
2024-05-24,-0.13433024326353157,-0.0007268535533468783,-0.0007150022006787193,-0.0007505562586831963,-0.000877771332683197
