date,w_held,net,gross,stress,lag1
2007-10-15,0.0,-0.0,-0.0,-0.0,-0.0
2007-10-16,0.0,-0.0,-0.0,-0.0,-0.0
2007-10-17,0.0,-0.0,-0.0,-0.0,-0.0
2007-10-18,0.0,-0.0,-0.0,-0.0,-0.0
2007-10-19,0.0,-0.0,-0.0,-0.0,-0.0
2007-10-22,0.0,0.0,0.0,0.0,0.0
2007-10-23,0.0,0.0,0.0,0.0,0.0
2007-10-24,0.0,-0.0,-0.0,-0.0,-0.0
2007-10-25,0.0,0.0,0.0,0.0,0.0
2007-10-26,1.0,0.013790020120799064,0.014190020120799063,0.012990020120799063,0.0
2007-10-29,1.0,0.002494328565173509,0.002494328565173509,0.002494328565173509,0.002094328565173509
2007-10-30,1.0,-0.00800023476706313,-0.00800023476706313,-0.00800023476706313,-0.00800023476706313
2007-10-31,1.0,0.017090666788729725,0.017090666788729725,0.017090666788729725,0.017090666788729725
2007-11-01,-1.0,0.03076970785552693,0.03156970785552693,0.02916970785552693,-0.03156970785552693
2007-11-02,-1.0,0.00158409843531504,0.00158409843531504,0.00158409843531504,0.00078409843531504
2007-11-05,0.0,-0.0004,-0.0,-0.0012,0.006431595745908236
2007-11-06,0.0,0.0,0.0,0.0,-0.0004
2007-11-07,0.0,-0.0,-0.0,-0.0,-0.0
2007-11-08,0.0,-0.0,-0.0,-0.0,-0.0
2007-11-09,0.0,-0.0,-0.0,-0.0,-0.0
2007-11-12,0.0,-0.0,-0.0,-0.0,-0.0
2007-11-13,0.0,0.0,0.0,0.0,0.0
2007-11-14,0.0,-0.0,-0.0,-0.0,-0.0
2007-11-15,0.0,-0.0,-0.0,-0.0,-0.0
2007-11-16,0.0,0.0,0.0,0.0,0.0
2007-11-19,0.0,-0.0,-0.0,-0.0,-0.0
2007-11-20,0.0,0.0,0.0,0.0,0.0
2007-11-21,0.0,-0.0,-0.0,-0.0,-0.0
2007-11-23,0.0,0.0,0.0,0.0,0.0
2007-11-26,0.0,-0.0,-0.0,-0.0,-0.0
2007-11-27,1.0,0.020401328236438875,0.020801328236438876,0.019601328236438877,0.0
2007-11-28,1.0,0.03553608326075386,0.03553608326075386,0.03553608326075386,0.03513608326075386
2007-11-29,1.0,-0.005294774216360709,-0.005294774216360709,-0.005294774216360709,-0.005294774216360709
2007-11-30,1.0,0.008683177667643482,0.008683177667643482,0.008683177667643482,0.008683177667643482
2007-12-03,1.0,-0.010543769696606753,-0.010543769696606753,-0.010543769696606753,-0.010543769696606753
2007-12-04,-1.0,0.009050756881513822,0.009850756881513822,0.007450756881513823,-0.009850756881513822
2007-12-05,0.0,-0.0004,0.0,-0.0012,-0.02130194302884811
2007-12-06,0.0,0.0,0.0,0.0,-0.0004
2007-12-07,0.0,0.0,0.0,0.0,0.0
2007-12-10,0.0,0.0,0.0,0.0,0.0
2007-12-11,0.0,-0.0,-0.0,-0.0,-0.0
2007-12-12,0.0,0.0,0.0,0.0,0.0
2007-12-13,0.0,0.0,0.0,0.0,0.0
2007-12-14,0.0,-0.0,-0.0,-0.0,-0.0
2007-12-17,0.0,-0.0,-0.0,-0.0,-0.0
2007-12-18,0.0,0.0,0.0,0.0,0.0
2007-12-19,0.0,-0.0,-0.0,-0.0,-0.0
2007-12-20,0.0,0.0,0.0,0.0,0.0
2007-12-21,0.0,0.0,0.0,0.0,0.0
2007-12-24,0.0,0.0,0.0,0.0,0.0
2007-12-26,-1.0,-0.007308175425619168,-0.006908175425619167,-0.008108175425619167,0.0
2007-12-27,-1.0,0.019284993045940335,0.019284993045940335,0.019284993045940335,0.018884993045940334
2007-12-28,-1.0,0.01053582866133529,0.01053582866133529,0.01053582866133529,0.01053582866133529
2007-12-31,-1.0,0.012018592843285547,0.012018592843285547,0.012018592843285547,0.012018592843285547
2008-01-02,1.0,-0.016680295937514498,-0.0158802959375145,-0.0182802959375145,0.0158802959375145
2008-01-03,1.0,-0.002537234364173524,-0.002537234364173524,-0.002537234364173524,-0.003337234364173524
2008-01-04,0.0,-0.0004,-0.0,-0.0012,-0.02712574379780408
2008-01-07,0.0,-0.0,-0.0,-0.0,-0.0004
2008-01-08,0.0,-0.0,-0.0,-0.0,-0.0
2008-01-09,0.0,0.0,0.0,0.0,0.0
2008-01-10,0.0,0.0,0.0,0.0,0.0
2008-01-11,0.0,-0.0,-0.0,-0.0,-0.0
2008-01-14,0.0,0.0,0.0,0.0,0.0
2008-01-15,0.0,-0.0,-0.0,-0.0,-0.0
2008-01-16,0.0,-0.0,-0.0,-0.0,-0.0
2008-01-17,0.0,-0.0,-0.0,-0.0,-0.0
2008-01-18,0.0,-0.0,-0.0,-0.0,-0.0
2008-01-22,0.0,-0.0,-0.0,-0.0,-0.0
2008-01-23,0.0,0.0,0.0,0.0,0.0
2008-01-24,0.0,0.0,0.0,0.0,0.0
2008-01-25,0.0,-0.0,-0.0,-0.0,-0.0
2008-01-28,1.0,0.019794472567962695,0.020194472567962696,0.018994472567962696,0.0
2008-01-29,1.0,0.008961295246077583,0.008961295246077583,0.008961295246077583,0.008561295246077584
2008-01-30,1.0,-0.006910918328061566,-0.006910918328061566,-0.006910918328061566,-0.006910918328061566
2008-01-31,1.0,0.01309151029035327,0.01309151029035327,0.01309151029035327,0.01309151029035327
2008-02-01,1.0,0.012842698561759125,0.012842698561759125,0.012842698561759125,0.012842698561759125
2008-02-04,-1.0,0.00625055597192683,0.007050555971926831,0.004650555971926831,-0.007050555971926831
2008-02-05,0.0,-0.0004,-0.0,-0.0012,0.03301756988415485
2008-02-06,0.0,-0.0,-0.0,-0.0,-0.0004
2008-02-07,0.0,0.0,0.0,0.0,0.0
2008-02-08,0.0,-0.0,-0.0,-0.0,-0.0
2008-02-11,0.0,0.0,0.0,0.0,0.0
2008-02-12,0.0,0.0,0.0,0.0,0.0
2008-02-13,0.0,0.0,0.0,0.0,0.0
2008-02-14,0.0,-0.0,-0.0,-0.0,-0.0
2008-02-15,0.0,-0.0,-0.0,-0.0,-0.0
2008-02-19,0.0,0.0,0.0,0.0,0.0
2008-02-20,0.0,0.0,0.0,0.0,0.0
2008-02-21,0.0,-0.0,-0.0,-0.0,-0.0
2008-02-22,0.0,0.0,0.0,0.0,0.0
2008-02-25,0.0,0.0,0.0,0.0,0.0
2008-02-26,-1.0,-0.0054101251959147055,-0.005010125195914705,-0.006210125195914705,0.0
2008-02-27,-1.0,0.0033835288842692934,0.0033835288842692934,0.0033835288842692934,0.0029835288842692933
2008-02-28,-1.0,0.02148444143311279,0.02148444143311279,0.02148444143311279,0.02148444143311279
2008-02-29,1.0,-0.03377419258615542,-0.032974192586155415,-0.035374192586155415,0.032974192586155415
2008-03-03,1.0,0.00015091062366268115,0.00015091062366268115,0.00015091062366268115,-0.0006490893763373189
2008-03-04,1.0,-5.279927178380994e-05,-5.279927178380994e-05,-5.279927178380994e-05,-5.279927178380994e-05
2008-03-05,0.0,-0.0004,0.0,-0.0012,0.01065397115705291
2008-03-06,0.0,-0.0,-0.0,-0.0,-0.0004
2008-03-07,0.0,-0.0,-0.0,-0.0,-0.0
2008-03-10,0.0,-0.0,-0.0,-0.0,-0.0
2008-03-11,0.0,0.0,0.0,0.0,0.0
2008-03-12,0.0,-0.0,-0.0,-0.0,-0.0
2008-03-13,0.0,0.0,0.0,0.0,0.0
2008-03-14,0.0,-0.0,-0.0,-0.0,-0.0
2008-03-17,0.0,-0.0,-0.0,-0.0,-0.0
2008-03-18,0.0,0.0,0.0,0.0,0.0
2008-03-19,0.0,-0.0,-0.0,-0.0,-0.0
2008-03-20,0.0,0.0,0.0,0.0,0.0
2008-03-24,0.0,0.0,0.0,0.0,0.0
2008-03-25,0.0,-0.0,-0.0,-0.0,-0.0
2008-03-26,-1.0,0.012603213431365124,0.013003213431365124,0.011803213431365124,-0.0
2008-03-27,1.0,-0.002638330440395941,-0.001838330440395941,-0.00423833044039594,0.001438330440395941
2008-03-28,1.0,-0.013514506868731013,-0.013514506868731013,-0.013514506868731013,-0.014314506868731014
2008-03-31,1.0,0.0017509615498119135,0.0017509615498119135,0.0017509615498119135,0.0017509615498119135
2008-04-01,1.0,0.04390232174386166,0.04390232174386166,0.04390232174386166,0.04390232174386166
2008-04-02,-1.0,-0.0047712608972554135,-0.003971260897255413,-0.0063712608972554124,0.003971260897255413
2008-04-03,0.0,-0.0004,0.0,-0.0012,-0.0032871824220706883
2008-04-04,0.0,-0.0,-0.0,-0.0,-0.0004
2008-04-07,0.0,0.0,0.0,0.0,0.0
2008-04-08,0.0,-0.0,-0.0,-0.0,-0.0
2008-04-09,0.0,-0.0,-0.0,-0.0,-0.0
2008-04-10,0.0,0.0,0.0,0.0,0.0
2008-04-11,0.0,-0.0,-0.0,-0.0,-0.0
2008-04-14,0.0,-0.0,-0.0,-0.0,-0.0
2008-04-15,0.0,0.0,0.0,0.0,0.0
2008-04-16,0.0,0.0,0.0,0.0,0.0
2008-04-17,0.0,0.0,0.0,0.0,0.0
2008-04-18,0.0,0.0,0.0,0.0,0.0
2008-04-21,0.0,0.0,0.0,0.0,0.0
2008-04-22,0.0,-0.0,-0.0,-0.0,-0.0
2008-04-23,0.0,-0.0,-0.0,-0.0,-0.0
2008-04-24,0.0,0.0,0.0,0.0,0.0
2008-04-25,-1.0,-0.011007024208276416,-0.010607024208276417,-0.011807024208276416,0.0
2008-04-28,-1.0,0.0015919066918588243,0.0015919066918588243,0.0015919066918588243,0.0011919066918588243
2008-04-29,-1.0,0.005742397279949185,0.005742397279949185,0.005742397279949185,0.005742397279949185
2008-04-30,-1.0,0.009045447913777038,0.009045447913777038,0.009045447913777038,0.009045447913777038
2008-05-01,-1.0,-0.020798095723147392,-0.020798095723147392,-0.020798095723147392,-0.020798095723147392
2008-05-02,1.0,0.010063726661778261,0.010863726661778261,0.008463726661778262,-0.010863726661778261
2008-05-05,0.0,-0.0004,-0.0,-0.0012,-0.007079558330287594
2008-05-06,0.0,0.0,0.0,0.0,-0.0004
2008-05-07,0.0,-0.0,-0.0,-0.0,-0.0
2008-05-08,0.0,-0.0,-0.0,-0.0,-0.0
2008-05-09,0.0,-0.0,-0.0,-0.0,-0.0
2008-05-12,0.0,0.0,0.0,0.0,0.0
2008-05-13,0.0,0.0,0.0,0.0,0.0
2008-05-14,0.0,0.0,0.0,0.0,0.0
2008-05-15,0.0,0.0,0.0,0.0,0.0
2008-05-16,0.0,0.0,0.0,0.0,0.0
2008-05-19,0.0,0.0,0.0,0.0,0.0
2008-05-20,0.0,-0.0,-0.0,-0.0,-0.0
2008-05-21,0.0,-0.0,-0.0,-0.0,-0.0
2008-05-22,0.0,0.0,0.0,0.0,0.0
2008-05-23,0.0,-0.0,-0.0,-0.0,-0.0
2008-05-27,1.0,0.011867278077477074,0.012267278077477073,0.011067278077477073,0.0
2008-05-28,-1.0,-0.012908076140326718,-0.012108076140326718,-0.014508076140326717,0.011708076140326719
2008-05-29,-1.0,-0.009715567695871008,-0.009715567695871008,-0.009715567695871008,-0.010515567695871008
2008-05-30,-1.0,0.0008325311596835139,0.0008325311596835139,0.0008325311596835139,0.0008325311596835139
2008-06-02,-1.0,0.016274918138624805,0.016274918138624805,0.016274918138624805,0.016274918138624805
2008-06-03,1.0,-0.011887005467530609,-0.011087005467530608,-0.013487005467530608,0.011087005467530608
2008-06-04,0.0,-0.0004,0.0,-0.0012,0.002330715678774876
2008-06-05,0.0,0.0,0.0,0.0,-0.0004
2008-06-06,0.0,-0.0,-0.0,-0.0,-0.0
2008-06-09,0.0,0.0,0.0,0.0,0.0
2008-06-10,0.0,0.0,0.0,0.0,0.0
2008-06-11,0.0,-0.0,-0.0,-0.0,-0.0
2008-06-12,0.0,0.0,0.0,0.0,0.0
2008-06-13,0.0,0.0,0.0,0.0,0.0
2008-06-16,0.0,0.0,0.0,0.0,0.0
2008-06-17,0.0,-0.0,-0.0,-0.0,-0.0
2008-06-18,0.0,-0.0,-0.0,-0.0,-0.0
2008-06-19,0.0,0.0,0.0,0.0,0.0
2008-06-20,0.0,-0.0,-0.0,-0.0,-0.0
2008-06-23,0.0,-0.0,-0.0,-0.0,-0.0
2008-06-24,0.0,-0.0,-0.0,-0.0,-0.0
2008-06-25,1.0,0.004441492784045775,0.0048414927840457755,0.003641492784045776,0.0
2008-06-26,1.0,-0.032791281081357426,-0.032791281081357426,-0.032791281081357426,-0.033191281081357424
2008-06-27,1.0,-0.010372462154872752,-0.010372462154872752,-0.010372462154872752,-0.010372462154872752
2008-06-30,1.0,0.0028458492391385537,0.0028458492391385537,0.0028458492391385537,0.0028458492391385537
2008-07-01,1.0,0.0058392079072911995,0.0058392079072911995,0.0058392079072911995,0.0058392079072911995
2008-07-02,-1.0,0.018736899498156514,0.019536899498156513,0.017136899498156513,-0.019536899498156513
2008-07-03,0.0,-0.0004,0.0,-0.0012,-0.0014883140775639784
2008-07-07,0.0,-0.0,-0.0,-0.0,-0.0004
2008-07-08,0.0,0.0,0.0,0.0,0.0
2008-07-09,0.0,-0.0,-0.0,-0.0,-0.0
2008-07-10,0.0,0.0,0.0,0.0,0.0
2008-07-11,0.0,-0.0,-0.0,-0.0,-0.0
2008-07-14,0.0,-0.0,-0.0,-0.0,-0.0
2008-07-15,0.0,-0.0,-0.0,-0.0,-0.0
2008-07-16,0.0,0.0,0.0,0.0,0.0
2008-07-17,0.0,0.0,0.0,0.0,0.0
2008-07-18,0.0,0.0,0.0,0.0,0.0
2008-07-21,0.0,-0.0,-0.0,-0.0,-0.0
2008-07-22,0.0,0.0,0.0,0.0,0.0
2008-07-23,0.0,0.0,0.0,0.0,0.0
2008-07-24,0.0,-0.0,-0.0,-0.0,-0.0
2008-07-25,0.0,0.0,0.0,0.0,0.0
2008-07-28,1.0,-0.02079650331670384,-0.02039650331670384,-0.02159650331670384,-0.0
2008-07-29,1.0,0.024202305810379077,0.024202305810379077,0.024202305810379077,0.023802305810379076
2008-07-30,1.0,0.015873764176594918,0.015873764176594918,0.015873764176594918,0.015873764176594918
2008-07-31,-1.0,0.020412501483573566,0.021212501483573565,0.018812501483573565,-0.021212501483573565
2008-08-01,1.0,-0.006583735172557592,-0.005783735172557591,-0.00818373517255759,0.004983735172557591
2008-08-04,-1.0,0.007791938824576095,0.008591938824576095,0.006191938824576096,-0.009391938824576096
2008-08-05,0.0,-0.0004,0.0,-0.0012,-0.03287445132492748
2008-08-06,0.0,0.0,0.0,0.0,-0.0004
2008-08-07,0.0,-0.0,-0.0,-0.0,-0.0
2008-08-08,0.0,0.0,0.0,0.0,0.0
2008-08-11,0.0,0.0,0.0,0.0,0.0
2008-08-12,0.0,-0.0,-0.0,-0.0,-0.0
2008-08-13,0.0,-0.0,-0.0,-0.0,-0.0
2008-08-14,0.0,0.0,0.0,0.0,0.0
2008-08-15,0.0,0.0,0.0,0.0,0.0
2008-08-18,0.0,-0.0,-0.0,-0.0,-0.0
2008-08-19,0.0,-0.0,-0.0,-0.0,-0.0
2008-08-20,0.0,0.0,0.0,0.0,0.0
2008-08-21,0.0,0.0,0.0,0.0,0.0
2008-08-22,0.0,0.0,0.0,0.0,0.0
2008-08-25,0.0,-0.0,-0.0,-0.0,-0.0
2008-08-26,1.0,0.0021773422867243488,0.002577342286724349,0.001377342286724349,0.0
2008-08-27,1.0,0.008280972293487121,0.008280972293487121,0.008280972293487121,0.007880972293487122
2008-08-28,1.0,0.01357834244449696,0.01357834244449696,0.01357834244449696,0.01357834244449696
2008-08-29,-1.0,0.008723657938271923,0.009523657938271923,0.007123657938271924,-0.009523657938271923
2008-09-02,-1.0,0.011655860015240882,0.011655860015240882,0.011655860015240882,0.010855860015240882
2008-09-03,-1.0,0.0033166607710285456,0.0033166607710285456,0.0033166607710285456,0.0033166607710285456
2008-09-04,0.0,-0.0004,-0.0,-0.0012,0.03511729990318657
2008-09-05,0.0,0.0,0.0,0.0,-0.0004
2008-09-08,0.0,0.0,0.0,0.0,0.0
2008-09-09,0.0,-0.0,-0.0,-0.0,-0.0
2008-09-10,0.0,0.0,0.0,0.0,0.0
2008-09-11,0.0,0.0,0.0,0.0,0.0
2008-09-12,0.0,0.0,0.0,0.0,0.0
2008-09-15,0.0,-0.0,-0.0,-0.0,-0.0
2008-09-16,0.0,0.0,0.0,0.0,0.0
2008-09-17,0.0,-0.0,-0.0,-0.0,-0.0
2008-09-18,0.0,0.0,0.0,0.0,0.0
2008-09-19,0.0,0.0,0.0,0.0,0.0
2008-09-22,0.0,-0.0,-0.0,-0.0,-0.0
2008-09-23,0.0,-0.0,-0.0,-0.0,-0.0
2008-09-24,0.0,0.0,0.0,0.0,0.0
2008-09-25,1.0,0.018265782906096106,0.018665782906096107,0.017465782906096107,0.0
2008-09-26,1.0,0.0011700942773993361,0.0011700942773993361,0.0011700942773993361,0.0007700942773993362
2008-09-29,1.0,-0.09230835706084584,-0.09230835706084584,-0.09230835706084584,-0.09230835706084584
2008-09-30,1.0,0.05458968282661625,0.05458968282661625,0.05458968282661625,0.05458968282661625
2008-10-01,1.0,-0.006446044855546562,-0.006446044855546562,-0.006446044855546562,-0.006446044855546562
2008-10-02,-1.0,0.04107381402039858,0.04187381402039858,0.03947381402039858,-0.04187381402039858
2008-10-03,0.0,-0.0004,-0.0,-0.0012,0.01648808122170267
2008-10-06,0.0,-0.0,-0.0,-0.0,-0.0004
2008-10-07,0.0,-0.0,-0.0,-0.0,-0.0
2008-10-08,0.0,-0.0,-0.0,-0.0,-0.0
2008-10-09,0.0,-0.0,-0.0,-0.0,-0.0
2008-10-10,0.0,-0.0,-0.0,-0.0,-0.0
2008-10-13,0.0,0.0,0.0,0.0,0.0
2008-10-14,0.0,-0.0,-0.0,-0.0,-0.0
2008-10-15,0.0,-0.0,-0.0,-0.0,-0.0
2008-10-16,0.0,0.0,0.0,0.0,0.0
2008-10-17,0.0,-0.0,-0.0,-0.0,-0.0
2008-10-20,0.0,0.0,0.0,0.0,0.0
2008-10-21,0.0,-0.0,-0.0,-0.0,-0.0
2008-10-22,0.0,-0.0,-0.0,-0.0,-0.0
2008-10-23,0.0,0.0,0.0,0.0,0.0
2008-10-24,0.0,-0.0,-0.0,-0.0,-0.0
2008-10-27,0.0,-0.0,-0.0,-0.0,-0.0
2008-10-28,1.0,0.12451453195858848,0.12491453195858848,0.12371453195858848,0.0
2008-10-29,1.0,-0.008719056129651293,-0.008719056129651293,-0.008719056129651293,-0.009119056129651292
2008-10-30,1.0,0.042255759331916165,0.042255759331916165,0.042255759331916165,0.042255759331916165
2008-10-31,1.0,0.007547123310208348,0.007547123310208348,0.007547123310208348,0.007547123310208348
2008-11-03,1.0,0.0012931439810950351,0.0012931439810950351,0.0012931439810950351,0.0012931439810950351
2008-11-04,-1.0,-0.022811471182163288,-0.02201147118216329,-0.02441147118216329,0.02201147118216329
2008-11-05,0.0,-0.0004,-0.0,-0.0012,0.04652352583499177
2008-11-06,0.0,-0.0,-0.0,-0.0,-0.0004
2008-11-07,0.0,0.0,0.0,0.0,0.0
2008-11-10,0.0,-0.0,-0.0,-0.0,-0.0
2008-11-11,0.0,-0.0,-0.0,-0.0,-0.0
2008-11-12,0.0,-0.0,-0.0,-0.0,-0.0
2008-11-13,0.0,0.0,0.0,0.0,0.0
2008-11-14,0.0,-0.0,-0.0,-0.0,-0.0
2008-11-17,0.0,-0.0,-0.0,-0.0,-0.0
2008-11-18,0.0,0.0,0.0,0.0,0.0
2008-11-19,0.0,-0.0,-0.0,-0.0,-0.0
2008-11-20,0.0,-0.0,-0.0,-0.0,-0.0
2008-11-21,0.0,0.0,0.0,0.0,0.0
2008-11-24,1.0,0.07825636063087955,0.07865636063087955,0.07745636063087954,0.0
2008-11-25,1.0,-0.009759924114668639,-0.009759924114668639,-0.009759924114668639,-0.010159924114668638
2008-11-26,1.0,0.03255069154394219,0.03255069154394219,0.03255069154394219,0.03255069154394219
2008-11-28,1.0,0.01057114720704666,0.01057114720704666,0.01057114720704666,0.01057114720704666
2008-12-01,1.0,-0.10211396103611248,-0.10211396103611248,-0.10211396103611248,-0.10211396103611248
2008-12-02,-1.0,-0.034039171491306065,-0.03323917149130606,-0.03563917149130606,0.03323917149130606
2008-12-03,0.0,-0.0004,0.0,-0.0012,-0.023275501875252267
2008-12-04,0.0,-0.0,-0.0,-0.0,-0.0004
2008-12-05,0.0,0.0,0.0,0.0,0.0
2008-12-08,0.0,0.0,0.0,0.0,0.0
2008-12-09,0.0,-0.0,-0.0,-0.0,-0.0
2008-12-10,0.0,0.0,0.0,0.0,0.0
2008-12-11,0.0,-0.0,-0.0,-0.0,-0.0
2008-12-12,0.0,0.0,0.0,0.0,0.0
2008-12-15,0.0,-0.0,-0.0,-0.0,-0.0
2008-12-16,0.0,0.0,0.0,0.0,0.0
2008-12-17,0.0,-0.0,-0.0,-0.0,-0.0
2008-12-18,0.0,-0.0,-0.0,-0.0,-0.0
2008-12-19,0.0,-0.0,-0.0,-0.0,-0.0
2008-12-22,0.0,-0.0,-0.0,-0.0,-0.0
2008-12-23,0.0,-0.0,-0.0,-0.0,-0.0
2008-12-24,0.0,0.0,0.0,0.0,0.0
2008-12-26,1.0,2.1544976561882815e-05,0.00042154497656188283,-0.0007784550234381171,0.0
2008-12-29,1.0,-0.005074856226113478,-0.005074856226113478,-0.005074856226113478,-0.005474856226113478
2008-12-30,1.0,0.022295909995189378,0.022295909995189378,0.022295909995189378,0.022295909995189378
2008-12-31,1.0,0.025316280628867927,0.025316280628867927,0.025316280628867927,0.025316280628867927
2009-01-02,1.0,0.04445200138006178,0.04445200138006178,0.04445200138006178,0.04445200138006178
2009-01-05,-1.0,-0.0013667782088539796,-0.0005667782088539797,-0.0029667782088539795,0.0005667782088539797
2009-01-06,0.0,-0.0004,0.0,-0.0012,-0.008096277697315002
2009-01-07,0.0,-0.0,-0.0,-0.0,-0.0004
2009-01-08,0.0,0.0,0.0,0.0,0.0
2009-01-09,0.0,-0.0,-0.0,-0.0,-0.0
2009-01-12,0.0,-0.0,-0.0,-0.0,-0.0
2009-01-13,0.0,0.0,0.0,0.0,0.0
2009-01-14,0.0,-0.0,-0.0,-0.0,-0.0
2009-01-15,0.0,0.0,0.0,0.0,0.0
2009-01-16,0.0,0.0,0.0,0.0,0.0
2009-01-20,0.0,-0.0,-0.0,-0.0,-0.0
2009-01-21,0.0,0.0,0.0,0.0,0.0
2009-01-22,0.0,-0.0,-0.0,-0.0,-0.0
2009-01-23,0.0,0.0,0.0,0.0,0.0
2009-01-26,0.0,0.0,0.0,0.0,0.0
2009-01-27,1.0,0.003194108808506302,0.003594108808506302,0.0023941088085063025,0.0
2009-01-28,1.0,0.040251812992764924,0.040251812992764924,0.040251812992764924,0.039851812992764926
2009-01-29,1.0,-0.019475929629425126,-0.019475929629425126,-0.019475929629425126,-0.019475929629425126
2009-01-30,1.0,-0.019920673874016748,-0.019920673874016748,-0.019920673874016748,-0.019920673874016748
2009-02-02,1.0,-0.011129824017701462,-0.011129824017701462,-0.011129824017701462,-0.011129824017701462
2009-02-03,-1.0,-0.0234611652634614,-0.022661165263461402,-0.025061165263461402,0.022661165263461402
2009-02-04,0.0,-0.0004,0.0,-0.0012,-0.0009891828344920964
2009-02-05,0.0,0.0,0.0,0.0,-0.0004
2009-02-06,0.0,0.0,0.0,0.0,0.0
2009-02-09,0.0,0.0,0.0,0.0,0.0
2009-02-10,0.0,-0.0,-0.0,-0.0,-0.0
2009-02-11,0.0,-0.0,-0.0,-0.0,-0.0
2009-02-12,0.0,0.0,0.0,0.0,0.0
2009-02-13,0.0,-0.0,-0.0,-0.0,-0.0
2009-02-17,0.0,-0.0,-0.0,-0.0,-0.0
2009-02-18,0.0,0.0,0.0,0.0,0.0
2009-02-19,0.0,-0.0,-0.0,-0.0,-0.0
2009-02-20,0.0,-0.0,-0.0,-0.0,-0.0
2009-02-23,0.0,-0.0,-0.0,-0.0,-0.0
2009-02-24,1.0,0.04128839926251689,0.041688399262516884,0.040488399262516885,0.0
2009-02-25,1.0,0.0011873346980225685,0.0011873346980225685,0.0011873346980225685,0.0007873346980225686
2009-02-26,1.0,-0.013709399952010926,-0.013709399952010926,-0.013709399952010926,-0.013709399952010926
2009-02-27,1.0,-0.021496009253345938,-0.021496009253345938,-0.021496009253345938,-0.021496009253345938
2009-03-02,1.0,-0.0550758438413379,-0.0550758438413379,-0.0550758438413379,-0.0550758438413379
2009-03-03,-1.0,0.005436596936979643,0.006236596936979644,0.003836596936979644,-0.006236596936979644
2009-03-04,0.0,-0.0004,0.0,-0.0012,-0.029581002414076105
2009-03-05,0.0,-0.0,-0.0,-0.0,-0.0004
2009-03-06,0.0,0.0,0.0,0.0,0.0
2009-03-09,0.0,-0.0,-0.0,-0.0,-0.0
2009-03-10,0.0,0.0,0.0,0.0,0.0
2009-03-11,0.0,-0.0,-0.0,-0.0,-0.0
2009-03-12,0.0,0.0,0.0,0.0,0.0
2009-03-13,0.0,0.0,0.0,0.0,0.0
2009-03-16,0.0,0.0,0.0,0.0,0.0
2009-03-17,0.0,0.0,0.0,0.0,0.0
2009-03-18,0.0,-0.0,-0.0,-0.0,-0.0
2009-03-19,0.0,-0.0,-0.0,-0.0,-0.0
2009-03-20,0.0,-0.0,-0.0,-0.0,-0.0
2009-03-23,0.0,0.0,0.0,0.0,0.0
2009-03-24,0.0,-0.0,-0.0,-0.0,-0.0
2009-03-25,0.0,0.0,0.0,0.0,0.0
2009-03-26,-1.0,-0.018171670834151766,-0.017771670834151765,-0.018971670834151765,0.0
2009-03-27,-1.0,0.017423808029499943,0.017423808029499943,0.017423808029499943,0.017023808029499942
2009-03-30,-1.0,0.03882381422171488,0.03882381422171488,0.03882381422171488,0.03882381422171488
2009-03-31,-1.0,-0.007500466538989281,-0.007500466538989281,-0.007500466538989281,-0.007500466538989281
2009-04-01,-1.0,-0.016916381700214034,-0.016916381700214034,-0.016916381700214034,-0.016916381700214034
2009-04-02,1.0,0.034962465811459474,0.035762465811459476,0.03336246581145948,-0.035762465811459476
2009-04-03,0.0,-0.0004,0.0,-0.0012,0.0206167895510069
2009-04-06,0.0,-0.0,-0.0,-0.0,-0.0004
2009-04-07,0.0,-0.0,-0.0,-0.0,-0.0
2009-04-08,0.0,0.0,0.0,0.0,0.0
2009-04-09,0.0,0.0,0.0,0.0,0.0
2009-04-13,0.0,-0.0,-0.0,-0.0,-0.0
2009-04-14,0.0,-0.0,-0.0,-0.0,-0.0
2009-04-15,0.0,0.0,0.0,0.0,0.0
2009-04-16,0.0,0.0,0.0,0.0,0.0
2009-04-17,0.0,0.0,0.0,0.0,0.0
2009-04-20,0.0,-0.0,-0.0,-0.0,-0.0
2009-04-21,0.0,0.0,0.0,0.0,0.0
2009-04-22,0.0,-0.0,-0.0,-0.0,-0.0
2009-04-23,0.0,0.0,0.0,0.0,0.0
2009-04-24,0.0,0.0,0.0,0.0,0.0
2009-04-27,-1.0,0.013194408979947015,0.013594408979947015,0.012394408979947015,-0.0
2009-04-28,-1.0,-0.0017071209108345808,-0.0017071209108345808,-0.0017071209108345808,-0.002107120910834581
2009-04-29,-1.0,-0.026675170330663134,-0.026675170330663134,-0.026675170330663134,-0.026675170330663134
2009-04-30,-1.0,-0.0020491709013776838,-0.0020491709013776838,-0.0020491709013776838,-0.0020491709013776838
2009-05-01,-1.0,-0.008588093428261945,-0.008588093428261945,-0.008588093428261945,-0.008588093428261945
2009-05-04,1.0,0.032251989439063065,0.03305198943906307,0.030651989439063068,-0.03305198943906307
2009-05-05,0.0,-0.0004,-0.0,-0.0012,-0.0039952702844981754
2009-05-06,0.0,0.0,0.0,0.0,-0.0004
2009-05-07,0.0,-0.0,-0.0,-0.0,-0.0
2009-05-08,0.0,0.0,0.0,0.0,0.0
2009-05-11,0.0,-0.0,-0.0,-0.0,-0.0
2009-05-12,0.0,-0.0,-0.0,-0.0,-0.0
