date,w_held,net,gross,stress,lag1
2012-05-24,0.05187116197512839,0.0001951762777876227,0.0002133364987924245,0.00015885583577801907,1.4229777552024126e-05
2012-05-25,-0.015233464514906278,6.676346429877835e-05,9.360531489479222e-05,1.3079763106750629e-05,-0.0003368937859065702
2012-05-29,0.10015002222368101,0.001251021495884823,0.0012971748905802579,0.001158714706493953,-0.0002241505203948841
2012-05-30,-0.11345044227072928,0.002641185016332387,0.0027266252021301515,0.002470304644736859,-0.002453121310583737
2012-05-31,0.3111535442078366,-0.002063369516206079,-0.0018935279216146525,-0.0024030527053889314,0.0006049635848103122
2012-06-01,0.32915946656296996,-0.011121968291030715,-0.011114765922088661,-0.011136373028914822,-0.010676599446068136
2012-06-04,0.8703201119774714,0.004392101957873003,0.004608566216038804,0.003959173441541402,0.0017357806742106074
2012-06-05,0.20477563574950355,0.0019628076567773795,0.0022290254472685667,0.0014303720757950053,0.009257151437211746
2012-06-06,0.037273738491139526,0.0010147722800241282,0.0010817730389274737,0.0008807707622174369,0.005676860922573895
2012-06-07,-0.38922150722702503,0.00053383603644642,0.0007044341347336858,0.00019263983987188838,-0.0001344607867660414
2012-06-08,-0.12441993596307951,-0.0010029839540631183,-0.00089706332555754,-0.0012148252110742747,-0.0029768713610801526
2012-06-11,-0.24011343381015013,0.003647509525793038,0.0036937869249318665,0.0035549547275153816,0.0018080944491541697
2012-06-12,0.014614214258410418,0.00014434243672118533,0.00024623349594860954,-5.943968173366306e-05,-0.004091925641723799
2012-06-13,-0.2789002394952614,0.003142715760287262,0.0032601215417887306,0.0029079041972843245,-0.00027271957771985567
2012-06-14,-0.06119816640294633,-0.0008997423944229587,-0.0008126615651860327,-0.0010739040528968107,-0.0038209727097430735
2012-06-15,-0.2939169546550784,-0.0017379537929256704,-0.0016448662776248177,-0.001924128823527376,-0.0004295680473928495
2012-06-18,-0.3580445833562629,-0.0008186171866582892,-0.0007929661351778154,-0.0008699192896192368,-0.0007440293321308657
2012-06-19,-0.342048108136687,-0.004482149069038969,-0.004475750478951139,-0.0044949462492146295,-0.004710717793034462
2012-06-20,-0.5481747615733433,-0.00031036132306312453,-0.00022791066168846198,-0.0004752626458124496,-0.0001486094617284225
2012-06-21,-0.32619971911808443,0.007926651662683434,0.008015441679665537,0.007749071628719227,0.013387404075272473
2012-06-22,0.08874030913903543,0.000903459099544714,0.001069435110847562,0.0005715070769390182,-0.004019917101821601
2012-06-25,-0.19410153920105883,0.004063792661366398,0.004176929400702436,0.003837519182694323,-0.0020756054135010055
2012-06-26,0.1741963263757899,0.0011147152680985558,0.0012620344143292953,0.0008200769756370769,-0.0015193823671431942
2012-06-27,-0.02388149589350684,-0.000261363400964235,-0.00018213227205651626,-0.0004198256587796724,0.0011811894550812615
2012-06-28,-0.1362501772420642,0.0007850138050728484,0.0008299612776122714,0.0006951188599940027,6.624183299421963e-05
2012-06-29,-0.020460725800833888,-0.0006506849446530807,-0.0006043691640765886,-0.0007433165058060649,-0.004069506841871147
2012-07-02,-0.49424207050536795,0.0006148875756698995,0.0008044001135517131,0.0002358624999062723,-1.3015074020467595e-05
2012-07-03,-0.3195340787265671,-0.002973456515793064,-0.0029035733190815433,-0.0031132229092161044,-0.004680639414883961
2012-07-05,-0.46487271652688084,0.003287657948287033,0.0033457934034071585,0.003171387038046782,0.002229875371084128
2012-07-06,-0.12529603917859466,0.0014945672231916015,0.001630397894130916,0.0012229058813129727,0.005990958379234916
2012-07-09,0.07456406711902748,-0.0003793846235977354,-0.0002994405810786865,-0.0005392727086358331,0.0003673435821309304
2012-07-10,0.10695646915603334,-0.0009946738252749748,-0.0009817168644601724,-0.0010205877469045793,-0.0007643421228885549
2012-07-11,0.24188105085972889,0.00020393661056987593,0.00025790644325135415,9.599694520691954e-05,0.00010108571613202727
2012-07-12,0.14184858507249326,-0.001052887866480091,-0.0010128748801651968,-0.0011329138391098796,-0.0017811301020530218
2012-07-13,0.25717286939614975,0.004480858542169725,0.004526988255899187,0.0043885991147108,0.0024569334460474135
2012-07-16,-0.07487655886894636,0.00020848802804158763,0.00034130779934762607,-5.7151514570489214e-05,-0.0012183938699808713
2012-07-17,0.02649951286373131,0.00020932389737414206,0.00024987432606721313,0.00012822303998799995,-0.0008388602854023237
2012-07-18,-0.1295480327710834,-0.0008912158449660629,-0.000828796826712137,-0.0010160538814739147,0.00012898292276805812
2012-07-19,-0.2097274604836299,-0.0008891735945395053,-0.0008571018234544868,-0.0009533171367095425,-0.0005918482825810167
2012-07-20,-0.24628482696127985,0.0032102598100712536,0.0032248827566623136,0.0031810139168891335,0.002714124489793724
2012-07-23,0.013232684510518983,-0.00025938194856820525,-0.0001555749439794857,-0.0004669959577456443,0.0028809156062279333
2012-07-24,0.1831078525558251,-0.001991208428743499,-0.0019232583615253764,-0.0021271085631797437,-0.00024279542466493621
2012-07-25,0.2931600105764301,-0.00013851570324410992,-9.449484003586791e-05,-0.0002265574296605939,-0.00012697157974485556
2012-07-26,0.20892008686377647,0.004059447152961879,0.00409314312244694,0.003992055213991756,0.005699543095052007
2012-07-27,-0.1028526099295627,-0.002762361213619173,-0.0026376521349018374,-0.0030117793710538444,0.005324053469420794
2012-07-30,-0.47399990631527544,0.0013769175314249525,0.0015253764499792376,0.0010799996943163825,0.00020628033059512694
2012-07-31,-0.15394007026783912,0.0012167754252081953,0.0013447993596271699,0.0009607275563702463,0.003992339311348125
2012-08-01,-0.015938334101487175,-9.945001557150915e-05,-4.424932110496836e-05,-0.00020985140450459068,-0.0005554050871059053
2012-08-02,-0.08057028750599626,0.0007231055757406551,0.0007489583571024587,0.0006714000130170478,9.29575024706556e-05
2012-08-03,0.07019057249841694,0.001698891358826643,0.0017591957028284082,0.0015782826708231124,-0.002045196669166605
2012-08-06,-0.3596683058308434,-0.0006363201605781588,-0.0004643766092464547,-0.000980207263241567,3.032043313167524e-05
2012-08-07,-0.3078542374408496,-0.0031817778943275116,-0.003161052266971514,-0.0032232291490395066,-0.0038650235068182306
2012-08-08,-0.4365903944582765,-0.0011873598262883676,-0.001135865363481397,-0.0012903487519023093,-0.0008216616299538667
2012-08-09,-0.45745954161415037,-0.0007386298671349101,-0.0007302822082725605,-0.0007553251848596091,-0.0007484614475824307
2012-08-10,-0.4725432867601096,0.000581161522105759,0.0005871950201641427,0.0005690945259889916,0.0005601038931724307
2012-08-13,-0.4356677100167201,-8.061281792147651e-05,-6.586258722412072e-05,-0.00011011327931618809,-7.747079470865866e-05
2012-08-14,-0.43883704014569636,-0.0022184329072387813,-0.002217165175187191,-0.002220968371341962,-0.002215902791296898
2012-08-15,-0.5192635829157419,-0.0032336134170859684,-0.0032014427999779503,-0.003297954651302005,-0.0027068525809818525
2012-08-16,-0.5861400693692513,-0.005777774188221795,-0.005751023593640391,-0.005831275377384602,-0.0051270229787291005
2012-08-17,-0.665354965905879,-0.00011084849661661501,-7.916253800196397e-05,-0.0001742204138459171,-9.648831037757766e-05
2012-08-20,-0.5037684502779103,0.00018342768028268766,0.00024806228653387514,5.4158467780312755e-05,0.00029594367779515036
2012-08-21,-0.4958719092133734,0.0019141740041093858,0.0019173326205352006,0.0019078567712577563,0.001883230689136376
2012-08-22,-0.4346276806054452,0.003167136076680388,0.0031916337681235593,0.0031181406937940454,0.003638214450067903
2012-08-23,-0.32320632442244,0.0031690402184553624,0.0032136087609285647,0.0030799031335089584,0.004296962677971392
2012-08-24,-0.1802947576253954,-0.0012300591225979025,-0.0011728944958790846,-0.0013443883760355382,-0.0021471638921174304
2012-08-27,-0.3154376347944887,0.0006980570868365825,0.0007521142377042198,0.0005899427851013078,0.0003727214719448301
2012-08-28,-0.2695094551282163,0.0003478447165491907,0.0003662159884156997,0.0003111021728161728,0.0003745671627202388
2012-08-29,-0.24930310563864871,-0.00036329317281050575,-0.0003552106330146787,-0.00037945825240215977,-0.00040237220083325065
2012-08-30,-0.27285517988957736,0.0024620392767142224,0.0024714601064145937,0.0024431976173134792,0.00225004823947152
2012-08-31,-0.12705806986953222,0.0001571118644382169,0.00021543070844623496,4.04741764221808e-05,0.00045321318297741723
2012-09-04,-0.11274474102567782,-0.00015987864318382428,-0.0001541533116462825,-0.0001713293062589078,-0.00023204244356209654
2012-09-05,-0.1356557837960842,5.62832961987977e-05,6.544771330696025e-05,3.795446198247259e-05,4.8668851158036294e-05
2012-09-06,-0.12710328519905034,-0.00344964455307494,-0.0034462235536361265,-0.0034564865519525674,-0.0036872767221749108
2012-09-07,-0.5563683960070884,-0.001616145964754348,-0.0014444399204311328,-0.0019595580534007787,-0.0003334057010808399
2012-09-10,-0.5388779533554219,0.003304218464999599,0.0033112146420602655,0.0032902261108782656,0.003246981188596813
2012-09-11,-0.41447507971791653,-0.0019726380232137023,-0.0019228768737587002,-0.0020721603221237066,-0.0025070160937967333
2012-09-12,-0.49200976175755884,-0.004090913753293947,-0.00405989988047809,-0.004152941498925661,-0.003469870784265646
2012-09-13,-0.6203048665273878,-0.007710264619153326,-0.0076589465772453945,-0.00781290070296919,-0.006105892024070857
2012-09-14,-0.5740753656507198,-0.007953621545087795,-0.007935129744737129,-0.00799060514578913,-0.008625452888483888
2012-09-17,-0.459629532650006,0.002464133383775937,0.002509911716976223,0.002372576717375366,0.003116377446119917
2012-09-18,-0.2968688540236398,0.0009280353146560158,0.0009931395861065622,0.0007978267717549228,0.0014918578237474221
2012-09-19,-0.25031309827083564,0.0004293365925262799,0.00044795889482740156,0.00039209198792403653,0.0004661705386803191
2012-09-20,-0.22929479386595714,0.00010413106448432071,0.00011253838624627212,8.731642096041791e-05,0.00010423191370943503
2012-09-21,-0.22572642174031976,0.0005766154076674668,0.0005780427565177217,0.0005737607099669568,0.0005787733621808431
2012-09-24,-0.185202302875045,0.0006762507544943271,0.0006924604020404371,0.0006438314594021074,0.0008425503248772166
2012-09-25,-0.13551468316581464,0.0019249626783441117,0.0019448377262278038,0.0018852125825767274,0.0026417194948991558
2012-09-26,0.08303214153528804,-0.0008992237506905678,-0.0008118050208101267,-0.00107406121045145,0.0013050516389794644
2012-09-27,0.17126773865347858,0.001940605531308192,0.001975899770155468,0.0018700170536136396,0.0008705152667085872
2012-09-28,-0.07354108155292116,0.0002427017677430729,0.0003406252958256328,4.685471157795317e-05,-0.0008285668276145138
2012-10-01,0.021916109566284425,-2.0998854846583367e-05,1.7184021601098867e-05,-9.736460774194783e-05,-0.00015558574820203244
2012-10-02,0.0036818816358265604,-1.0930572178008805e-06,6.2006339543822665e-06,-1.568043956216717e-05,-1.2740926882179288e-06
2012-10-03,-0.022771574365698086,-8.045441709953731e-05,-6.987303469892745e-05,-0.00010161718190075702,4.003913427566552e-06
2012-10-04,-0.07067333125198483,-0.0008056846160479191,-0.0007865239132934045,-0.0008440060215569485,-0.00026400636555445867
2012-10-05,-0.2428105270063763,-0.0011857984045298617,-0.0011169435262281052,-0.0013235081611333748,-0.00034426242215733916
2012-10-08,-0.28687871662951453,0.0018968415481001,0.0019144688239493553,0.0018615869964015894,0.0015515273847740662
2012-10-09,-0.14620890961964322,0.0010914540810247036,0.0011477220038286521,0.0009789182354168066,0.0022343354558499806
2012-10-10,-0.028233696374523304,0.00020106964038421417,0.00024825972568226213,0.00010668946978811825,0.0012293513355808169
2012-10-11,0.09690613123476526,-8.562898044836249e-05,-3.557304940464707e-05,-0.00018574084253579332,-3.682584246625482e-05
2012-10-12,0.06050431954211383,-0.000218504034390535,-0.00020394330971347443,-0.0002476254837446561,-0.00037669966962489403
2012-10-15,0.11435017594089955,0.0008991289987254217,0.000920667341284936,0.0008560523136063931,0.00047257758141424115
2012-10-16,-0.03277347492631157,-0.0005454484338468048,-0.00048659897349992025,-0.0006631473545405735,0.0016762577671751086
2012-10-17,-0.26168491307535113,-0.002931209459198477,-0.0028396448839388615,-0.003114338609717709,-0.00041448719776815304
2012-10-18,-0.38143629396591344,0.00026634151884175403,0.00031424207119797894,0.00017054041412930418,0.00012402164552463395
2012-10-19,-0.29106508849494217,0.006040738061474909,0.006076886543663298,0.005968441097098132,0.00791576521756498
2012-10-22,0.044015856787701854,1.991163365578608e-05,0.0001539440117688437,-0.0002481531225703291,-0.0010541390582865075
2012-10-23,-0.06535597597566438,0.0011750332012032002,0.0012187819343085467,0.0010875357349925073,-0.0009548560331058084
2012-10-24,0.23683820036078088,-0.000283673059581581,-0.00016279538904700292,-0.0005254284006507372,1.1749807182564616e-06
2012-10-25,0.12084770605456353,0.0007447669743739838,0.0007911631720964708,0.0006519745789290099,0.0014296495838797727
2012-10-26,0.01555662877259956,-0.00014999070610468928,-0.00010787427519190369,-0.00023422356793026047,-0.0008843900130792995
2012-10-31,0.1339153938288073,-0.0005958348761777988,-0.0005484913701553157,-0.000690521888222765,-0.00010583335236984088
2012-11-01,0.1909210230927275,0.0023574837531374934,0.0023802860048430614,0.002311879249726357,0.0016222313401637403
2012-11-02,-0.01043661108818375,2.0991955851243062e-05,0.00010153500952360757,-0.0001400941514934859,-0.0018802220342559325
2012-11-05,0.1587477024137185,-0.0001261482291253826,-5.8474503724621696e-05,-0.0002614956799269044,-7.669874194583655e-05
2012-11-06,0.15260454763900344,0.0018849424428625534,0.0018873997047724395,0.0018800279190427814,0.0018957039806013433
2012-11-07,-0.04530104712395903,0.0013271735917345568,0.0014063358296397418,0.001168849115924187,-0.004739946938990435
2012-11-08,0.4771435491654238,-0.00806138990272331,-0.007852412064207557,-0.008479345579754816,0.0006663628552865986
2012-11-09,0.6353955328047324,0.0004303522830538603,0.0004936530765095838,0.00030375069614241345,0.00016172571355753425
2012-11-12,0.2986242370205061,-8.903929095255335e-05,4.566922736113716e-05,-0.0003584563275799343,3.387157052060571e-05
2012-11-13,0.2966484318759859,-0.0013848101006347108,-0.0013840197785769028,-0.001386390744750327,-0.0015279464592160667
2012-11-14,0.37176788827159424,-0.0051507300751408615,-0.005120682292582618,-0.0052108256402573485,-0.0040867870424631724
2012-11-15,0.5346422592570906,-0.0007246998941695359,-0.0006595501457753374,-0.0008549993909579331,-0.0004886713961215166
2012-11-16,0.39322130296550195,0.0016324415050581354,0.0016890098875747708,0.0015193047400248645,0.0022313078834543063
2012-11-19,0.32363911173717747,0.007175288833653636,0.007203121710144965,0.007119623080670976,0.008695219647919144
2012-11-20,-0.02722745691061081,-0.0002647046710709261,-0.00012435804361181078,-0.0005453979259891566,0.0014503487584675676
2012-11-21,-0.025261059286728303,-8.526847456468743e-05,-8.448191551513443e-05,-8.684159266379344e-05,-0.00023140487202064417
2012-11-23,-0.07309361248687732,-0.0010555528337107625,-0.0010364198124307028,-0.0010938188762708817,-0.00035897192487002283
2012-11-26,-0.2841525708626653,0.0009916228552534444,0.0010760464386037596,0.000822775688552814,0.00025766236776887934
2012-11-27,-0.12757067306222497,0.0008830550338114405,0.0009456877929316167,0.0007577895155710882,0.0020220136654669407
2012-11-28,-0.011247304632969546,-0.00012259551457084213,-7.606616719913995e-05,-0.00021565420931424646,-0.0009254005478055614
2012-11-29,-0.13721284420027743,-0.0005516789030218011,-0.0005012926871948779,-0.0006524513346756473,-8.762019127936971e-05
2012-11-30,-0.1870986856236989,-9.39023692417676e-05,-7.3948032672399e-05,-0.00013381104238050477,-0.00010461759565821837
2012-12-03,-0.18478821508806828,0.0008358725771469691,0.0008367967653612213,0.0008340242007184646,0.0008273051862234166
2012-12-04,-0.11204224318085632,0.00032532458753330867,0.0003544229762961935,0.00026712781000753916,0.000583615957686402
2012-12-05,-0.06429658433328504,-7.97132390038822e-05,-6.061497546485369e-05,-0.0001179097660819392,-0.00013472511671208605
2012-12-06,-0.0812919851610395,-0.00023781580797514068,-0.0002310176476440389,-0.0002514121286373443,-0.00020181794537232352
2012-12-07,-0.12602777162337184,-0.0007581539519407259,-0.000740259637355793,-0.0007939425811105918,-0.00048428954719050216
2012-12-10,-0.2180398191702804,7.207940894987652e-05,0.00010888422796863995,-1.5302290876503192e-06,4.504114678188391e-05
2012-12-11,-0.20278340397832473,-0.0017781949124348023,-0.00177209234635802,-0.0017904000445883668,-0.001942220583684796
2012-12-12,-0.3420701323339797,-0.0016725714907667901,-0.0016168567994245282,-0.001784000873451314,-0.000964595268423236
2012-12-13,-0.33792592255800624,0.0014138096516090298,0.0014154673355194192,0.0014104942837882511,0.0013771114591654445
2012-12-14,-0.22922535529123958,0.0013183159265744435,0.00136179615348115,0.0012313554727610301,0.002005913515690884
2012-12-17,-0.1395171665244664,-0.002411013055431498,-0.0023751297799247885,-0.0024827796064449165,-0.003945795484797124
2012-12-18,-0.41733284291826844,-0.006385656261568082,-0.006274529991010562,-0.006607908802683124,-0.002133500705990178
2012-12-19,-0.5108133624939079,0.0044729602370751536,0.004510352444905409,0.004398175821414642,0.003573816893822182
2012-12-20,-0.17678291093798298,-0.0010352659728589575,-0.0009016537922365875,-0.0013024903341036973,-0.0026427164610287397
2012-12-21,-0.2742410550682125,0.0031915243334207925,0.0032305075910728843,0.003113557818116609,0.0019488569654180186
2012-12-24,-0.07934547960722961,8.539292317178146e-05,0.00016335115335617463,-7.052353719700483e-05,0.0005256058388504511
2012-12-26,-0.07054850948352964,0.00043904307393656045,0.00044256186198604044,0.00043200549783760047,0.00041978840475123225
2012-12-27,0.012301481944715222,-7.478446098820553e-05,-4.164446441690759e-05,-0.00014106445413080142,0.0002353105583704347
2012-12-28,0.057456708050309446,-0.0007723357338713234,-0.0007542736434290857,-0.0008084599147557988,-0.00019462999349024763
2012-12-31,0.2438439286623863,0.005356284681236905,0.005430839569481736,0.0052071749047472434,0.0012616013620106313
2013-01-02,-0.2069537605276944,-0.006427832095664394,-0.006247513019988361,-0.006788470247016458,0.007286597261292983
2013-01-03,-0.6010987481036456,-0.0018895327718630066,-0.0017318747768326262,-0.0022048487619237677,-0.0007765904852560977
2013-01-04,-0.3383081153330978,-0.0014318668955643759,-0.0013267506424561567,-0.001642099401780814,-0.0025150006483122198
2013-01-07,-0.39882061464838436,0.0012902336725906904,0.0013144386723168051,0.0012418236731384612,0.0010098844605446829
2013-01-08,-0.2900197409232619,0.0014984765533092098,0.0015419969027992586,0.0014114358543291117,0.00209627187058123
2013-01-09,-0.20724197335258704,-0.000443618426862461,-0.0004105073198341911,-0.0005098406409190009,-0.0006179948375459142
2013-01-10,-0.2473713216446721,-0.00269979109166422,-0.002683739352347386,-0.0027318945702978882,-0.0022814858808162214
2013-01-11,-0.4185475935842694,0.0012951934128922439,0.0013636639216680828,0.001158252395340566,0.0007899052217384748
2013-01-14,-0.2661213647498304,2.0280321303571974e-05,8.125081283734758e-05,-0.00010166066176397923,5.9318299994950936e-05
2013-01-15,-0.26325322207662294,0.00046033977855344224,0.0004614870356227252,0.00045804526441487625,0.00040554444327119127
2013-01-16,-0.23552791759307254,0.0003285921317146679,0.000339682253508088,0.00030641188812782755,0.0003785208885674895
2013-01-17,-0.21688077896891808,-0.002399184672209013,-0.002391725816759351,-0.0024141023831083363,-0.002608453538473381
2013-01-18,-0.3933445192922543,0.00015733253222137715,0.00022791802835071164,1.6161539962708223e-05,0.00011820970507510078
2013-01-22,-0.3621091012467542,-0.001661170844523515,-0.0016486766773053149,-0.001686159178959915,-0.0018614765090042087
2013-01-23,-0.4347068144771676,-0.0005256092283014032,-0.0004965701430092378,-0.0005836873988857338,-0.0004261351827318681
2013-01-24,-0.4021220973862941,-0.0007959779875886608,-0.0007829441007523115,-0.0008220457612613596,-0.0008754266331636601
2013-01-25,-0.3948472318720545,-0.0048417708055224,-0.004838860859316704,-0.004847590697933792,-0.00494104837102905
2013-01-28,-0.5749011357996764,-0.0005727721424204015,-0.0005007505808493527,-0.0007168152655624988,-0.00034682991503940785
2013-01-29,-0.3866337247641282,-0.0021785270340568055,-0.0021032200696425862,-0.002329140962885244,-0.0031993835308660283
2013-01-30,-0.4725376079159398,0.0020839319335119737,0.0021182934867726984,0.0020152088269905243,0.0016578962499217164
2013-01-31,-0.31429525724692464,0.0009785017872501504,0.0010417987275177564,0.0008519079067149382,0.001531965227942804
2013-02-01,-0.2669511025424001,-0.0036717539181615583,-0.0036528162562797484,-0.0037096292419251777,-0.004363945313730846
2013-02-04,-0.4860953683453819,0.008183716537157068,0.00827137424347826,0.008008401124514682,0.004523488819887216
2013-02-05,-0.14132621113367666,-0.0020706011430904297,-0.0019326934802057476,-0.002346416468859794,-0.00673520978900392
2013-02-06,-0.3901683991474309,0.0007960427985677586,0.0008955796737732604,0.0005969690481567553,0.0001864878605336128
2013-02-07,-0.3285485468622874,0.0005647898399953907,0.0005894377809094482,0.000515493958167276,0.000600450988295385
2013-02-08,-0.3013612118540534,-0.0014608353462128188,-0.0014499604122095251,-0.001482585214219406,-0.0016054166918374195
2013-02-11,-0.37886038073349654,-0.0003481658556472879,-0.00031716618809551065,-0.0004101651907508424,-0.0002631620341179639
2013-02-12,-0.3892453657066586,-0.001048428373066463,-0.0010442743790771982,-0.0010567363610449927,-0.0010474130245333453
2013-02-13,-0.4314094957019504,-0.001890982431730498,-0.0018741167797323812,-0.0019247137357267315,-0.0016951025673788095
2013-02-14,-0.4883896907359695,0.001607205474770327,0.0016299975527839347,0.0015616213187431118,0.0014229608545406724
2013-02-15,-0.4248194414186212,7.639959544235264e-05,0.00010182769516929195,2.5543395988474022e-05,9.427317772425553e-05
2013-02-19,-0.4230510487333993,-0.0038497055129557197,-0.003848998155881631,-0.0038511202271038973,-0.0038905154254727566
2013-02-20,-0.5673895835845797,0.008247093041930364,0.008304828455870836,0.00813162221404942,0.006191451416111079
2013-02-21,-0.2959193003848985,0.002275895557653876,0.002384483670933749,0.0020587193310941314,0.004514224560808013
2013-02-22,-0.19097451657994197,-0.0016747210801710143,-0.0016327431666490317,-0.0017586769072149796,-0.0026385603013793996
2013-02-25,-0.34443656970710923,0.009145540266659797,0.009206925087910664,0.009022770624158063,0.005062846087444683
2013-02-26,0.09545100545406793,0.0006555038006269069,0.0008314588306913778,0.00030359374049796525,-0.0030617180931076394
2013-02-27,-0.1383371828179261,-0.001900854830640696,-0.0018073395553318983,-0.0020878853812582913,0.0010710876972721967
2013-02-28,-0.32946632402046194,0.0010360699804555183,0.0011125216369365326,0.0008831666674934896,0.0003736132226806635
2013-03-01,-0.2117233024346612,-0.0002172121666399642,-0.00017011495800564388,-0.00031140658390860476,-0.0003411705099587092
2013-03-04,-0.22658353645170712,-0.0017405420166777652,-0.0017345979230709468,-0.001752430203891402,-0.0016679334195086268
2013-03-05,-0.34793037596542975,-0.00352304257891563,-0.003474503843110141,-0.003620120050526608,-0.0022686535969160824
2013-03-06,-0.4983801960862942,-0.00232332513077452,-0.002263145202726174,-0.0024436849868712117,-0.001628491084298357
2013-03-07,-0.539934482479034,-0.0030718686941088435,-0.0030552469795517476,-0.0031051121232230352,-0.002880289845403336
2013-03-08,-0.6122738337363628,-0.005753115354626527,-0.005724179614123596,-0.00581098683563239,-0.005064497007068237
2013-03-11,-0.6577489233381768,-0.0022034412828114084,-0.0021852512469706827,-0.0022398213544928595,-0.002063104267711601
2013-03-12,-0.40629940397636116,0.0019257532509133247,0.002026333058658051,0.0017245936354238723,0.0032621947607228254
2013-03-13,-0.2545515409031519,-0.0006365960795606225,-0.0005758969343313389,-0.00075799437001919,-0.0010197908262302143
2013-03-14,-0.2936772804513415,-0.0014960047651081806,-0.0014803544692889047,-0.0015273053567467323,-0.0013438304472531512
2013-03-15,-0.3723587895091945,0.001760833118241065,0.0017923057218642061,0.0016978879109947826,0.0013979311341457644
2013-03-18,-0.2531926396937223,0.0021830996948866616,0.0022307661548128504,0.0020877667750342837,0.003249212751563305
2013-03-19,-0.11834299245967803,0.0005872002323747702,0.0006411400912683879,0.0004793205145875348,0.0013240408862187645
2013-03-20,-0.042664264735265,-0.0004917934876631471,-0.00046152199657338187,-0.0005523364698426775,-0.0013341188212961682
2013-03-21,-0.2486334387171482,0.0026947372300957224,0.002777124899688476,0.002529961890910216,0.0004462693657416276
2013-03-22,-0.04980882601009755,-0.00046098098900309713,-0.0003814511439202769,-0.0006200406791687376,-0.001986498190010588
2013-03-25,-0.19231734243029205,0.0008902383175227996,0.0009472417240908775,0.000776231504386644,0.0001657990349262653
2013-03-26,-0.10414901113660657,-0.0007615761057059792,-0.0007263087731885049,-0.0008321107707409275,-0.0013981757472272325
2013-03-27,-0.22105705336935283,0.0009028513966947628,0.0009496146135878614,0.0008093249629085659,0.00041213491707642243
2013-03-28,-0.1381678672204893,-0.0007147187326221849,-0.0006815630581626395,-0.0007810300815412757,-0.001137207213415146
2013-04-01,-0.2221317168221006,0.0014360020949998407,0.0014695876348404851,0.0013688310153185516,0.000880940664885503
2013-04-02,-0.11037651762515392,-0.0008050336919225155,-0.0007603316122437369,-0.0008944378512800729,-0.0015637458494401149
2013-04-03,-0.2283275333302133,0.0032258205529443343,0.003273000959226358,0.0031314597403802867,0.0015375094162108848
2013-04-04,0.00984059199040085,-9.461037511727617e-05,6.568750109695048e-07,-0.00028514487537376743,-6.242162867059821e-05
2013-04-05,-0.017247656041232455,0.00012083630242874422,0.00013167160164139754,9.916570400343758e-05,-0.00017039203841124533
2013-04-08,0.10507519676441907,0.0010010922440577986,0.0010500213851800592,0.0009032339618132774,-0.00018319193755545897
2013-04-09,-0.06391302055468621,-0.0002648906295902578,-0.00019729534266261568,-0.00040008120344554204,0.0002754311656049076
2013-04-10,-0.10089140551250032,-0.0016702831250828948,-0.0016554917710997691,-0.001699865833049146,-0.0011163216780106172
2013-04-11,-0.3596875698008014,-0.0008816458338746023,-0.0007781273681592819,-0.0010886827653052433,-0.00023305400866649532
2013-04-12,-0.3371048652405063,0.002692383983894476,0.002701417065718594,0.0026743178202462397,0.0027788669270125506
2013-04-15,-0.18496266191616537,0.0046347341164253465,0.004695590997755083,0.004513020353765874,0.008548945886061936
2013-04-16,0.21702207196503628,0.00366201232165418,0.0038228062152066604,0.0033404245345492185,-0.003318942140363665
2013-04-17,-0.1530602672754215,0.0023709070601134526,0.0025189399958096357,0.0020748411887210865,-0.003732364666145734
2013-04-18,0.16581193842507302,-0.0012560083902462057,-0.0011284595079660079,-0.0015111061548066013,0.0008936430469823346
2013-04-19,0.23440445511260632,0.0021397229500210208,0.002167159956696034,0.002084848936670994,0.0014054466963419822
2013-04-22,0.004465064602913837,-7.462697525055501e-05,1.734878095332198e-05,-0.000258578487658309,0.0008833295572796438
2013-04-23,-0.046205982888264815,-0.0005263714238476796,-0.0005061030048512081,-0.0005669082618406225,-4.3069046052205523e-05
2013-04-24,-0.21792265256648918,-0.00010649579577033108,-3.7809127899041344e-05,-0.00024386913151291055,-2.828506112223808e-05
2013-04-25,-0.15438156257967006,-0.0008217828336956243,-0.0007963663977008967,-0.0008726157056850796,-0.0011928252949320107
2013-04-26,-0.23647421795741244,0.0012349515108643716,0.0012677885730154686,0.0011692773865621777,0.0008022559530435848
2013-04-29,-0.12654234170470002,-0.0009381506124509408,-0.0008941778619498558,-0.0010260961134531106,-0.0017038193418442
2013-04-30,-0.245557474569164,-0.0006784924458682338,-0.0006308863927224482,-0.0007737045521598049,-0.0003690854013165401
2013-05-01,-0.27781643963139313,0.0033301586838905797,0.0033430622699154714,0.0033043515118407964,0.0029072728208945292
2013-05-02,-0.0777324138045028,-0.0008019646845433454,-0.0007219310742125892,-0.0009620319052048576,-0.002593092607318226
2013-05-03,-0.24602521322343396,-0.00466029616290132,-0.004592979043133747,-0.0047949304024364646,-0.0015311992973696777
2013-05-06,-0.525954302721223,-0.0021293794438406364,-0.0020174078080415206,-0.0023533227154388676,-0.001010998317096064
2013-05-07,-0.3769577105677852,-0.0024938171694599207,-0.0024342185325985457,-0.002613014443182671,-0.0035083412419693633
2013-05-08,-0.41557439509888183,-0.0014059791958511941,-0.0013905325220387554,-0.0014368725434760713,-0.0013209178186003175
