date,w_held,net,gross,stress,lag1
2011-09-26,0.024454207118213854,0.0005256878071230518,0.0006834751015612525,0.00021011321824665051,0.011632763726165814
2011-09-27,0.3210136552795307,0.005610012537697604,0.005728636316962131,0.00537276497916855,0.0002786092784051804
2011-09-28,0.3030575204941713,-0.0062534161005377105,-0.006246233646623567,-0.006267781008365998,-0.006734946289139968
2011-09-29,0.4965982273002972,0.0038474412978514055,0.003924857580573856,0.003692608732406505,0.002388028687148165
2011-09-30,0.4016292005078908,-0.012613140967049876,-0.012575153356332913,-0.0126891161884838,-0.01562608370253974
2011-10-03,0.6595212736994488,-0.024978917101493147,-0.024875760272216524,-0.025185230760046393,-0.015186599351646504
2011-10-04,-0.09191553744065839,-0.0027846511820633557,-0.0024840764576073127,-0.003385800630975441,0.01772082935309971
2011-10-05,-0.0543820177071427,-0.0012491229870502723,-0.001234109579156866,-0.0012791498028370848,-0.0023864452017106842
2011-10-06,-0.17665364601477954,-0.0044747126176195445,-0.00442580396629649,-0.004572529920265654,-0.0013774769352147814
2011-10-07,-0.2581360937104993,0.00035698499389689417,0.0003895779729751821,0.0002917990357403184,0.0002176963334501924
2011-10-10,-0.1176159357997932,-0.005227705025428607,-0.005171496962264325,-0.0053401211517571726,-0.011382670801415126
2011-10-11,-0.4632286309874676,0.000933376148732774,0.0010716212268078438,0.0006568859925826346,0.00021588162426554514
2011-10-12,-0.13845938199779712,-0.0018156732696661324,-0.001685765570070264,-0.0020754886688578687,-0.005778129251484715
2011-10-13,-0.23582850314687834,0.001373288861033696,0.0014122365094933285,0.001295393564114431,0.0006992431101236343
2011-10-14,-0.14129284463483088,-0.0031534849847069135,-0.0031156707213020945,-0.0032291135115165514,-0.005239239031949104
2011-10-17,-0.31924789976297824,0.008113050289251782,0.008184232311303042,0.007970686245149265,0.0035843660712969573
2011-10-18,0.0024332521541909507,-7.851389712031955e-05,5.0158563646548126e-05,-0.00033585881865405483,-0.006652093117396592
2011-10-19,-0.21609478855315145,0.002804666019191083,0.00289207723547402,0.002629843586625209,-0.00016123758281548609
2011-10-20,-0.07749281881321675,-0.0005523013417362418,-0.0004968605538402679,-0.0006631829175281896,-0.0014729457466670886
2011-10-21,-0.1451419454948594,-0.0030510189886258617,-0.0030239593379532046,-0.003105138289971176,-0.0016699646409115874
2011-10-24,-0.3054875026153739,-0.00395834893705636,-0.003894210714208154,-0.004086625382752771,-0.0018772607698285299
2011-10-25,-0.3081795854313876,0.008632952287766355,0.00863402912089276,0.008630798621513544,0.008494468895653381
2011-10-26,-0.4241585575646259,-0.007468903997952667,-0.0074225124090993725,-0.007561687175659258,-0.005394028964587411
2011-10-27,-0.6072714237147251,-0.028554696865307774,-0.028481451718847736,-0.028701187158227854,-0.019939722654087246
2011-10-28,-0.9488675860296992,0.00578608869520973,0.00592272716013572,0.0055128117653577505,0.0037172763211970015
2011-10-31,-0.590549604602043,0.022012377843630936,0.022155705036201997,0.021725723458488812,0.03546211596765689
2011-11-01,-0.2922229334928613,0.011535647890118926,0.011654978558562599,0.01129698655323158,0.023410070540918503
2011-11-02,0.9129839860419477,0.016594481840882875,0.0170765646086968,0.015630316305255028,-0.005585104307658936
2011-11-03,-0.04901709467555165,-0.001508515138349543,-0.0011237147060625431,-0.0022781160029235427,0.020448034333284747
2011-11-04,-0.2021306952770386,0.0017752628527746633,0.001836508293015258,0.0016527719722934737,6.055647279752289e-05
2011-11-07,-0.031171140228935367,-0.00022624059967601154,-0.00015785677765677022,-0.0003630082437144941,-0.0010848749894842493
2011-11-08,-0.07987809122990772,-0.0014045337371017732,-0.0013850509567013842,-0.001443499297902551,-0.0006088776787301663
2011-11-09,-0.21438872793419494,0.00976019602134982,0.009814000276031534,0.00965258751198639,0.0036370695809709894
2011-11-10,0.2458804402877913,0.0033298169745599694,0.0035139246418487637,0.0029616016399823804,-0.0031176747811083906
2011-11-11,0.004515003908343257,9.238773142020994e-06,0.00010578494769380021,-0.0001838535759615374,0.005576784248376653
2011-11-14,-0.16372666957341403,0.002510312194835001,0.0025776088642277036,0.0023757188560495947,-0.0001676275330530583
2011-11-15,0.03689969764614961,0.0001516471494419344,0.00023189769632975986,-8.853944333716494e-06,-0.0010962437861390742
2011-11-16,-0.03270964941634634,0.0006103063786511993,0.0006381501174761977,0.0005546189010012026,-0.0008001465655825071
2011-11-17,0.12836441199462978,-0.002360344267092826,-0.0022959146425284354,-0.002489203516221607,0.0005571981889182071
2011-11-18,0.21666352520512924,0.000540547200402149,0.0005758668456863488,0.00046990790983374945,0.00027674828696337965
2011-11-21,0.10638561506430733,-0.0023630680756156555,-0.0023189569115593268,-0.002451290403728313,-0.0047580763728129645
2011-11-22,0.2838329378018608,-0.0020532716485422943,-0.0019822927194472727,-0.002195229506732337,-0.0007871096047204409
2011-11-23,0.24223589057812042,-0.006192219991452898,-0.006175581172563401,-0.00622549762923189,-0.007307038551222927
2011-11-25,0.945453029076337,0.003945923503712728,0.004227210359112015,0.0033833497929141552,0.0010664208726119816
2011-11-28,0.5735205779505708,0.01640967203848421,0.016558445018934515,0.016112126077583597,0.027015435532293103
2011-11-29,0.348848938413163,0.0015671607346500012,0.0016570293904649644,0.0013874234230200752,0.0025754447225572984
2011-11-30,0.38904722020654975,0.018263792777490934,0.018279872090208288,0.018231634152056225,0.016301236695386336
2011-12-01,0.04827724803240152,-0.00013006653041993107,6.241458449728225e-06,-0.00040268250815924956,3.421812880772424e-05
2011-12-02,-0.6747717525610568,0.0032988702807334783,0.003588089880970862,0.0027204310802587117,-0.00039302161757258315
2011-12-05,-0.13244352036475518,-0.001735872894826781,-0.0015189416019482603,-0.002169735480583822,-0.008027906128365002
2011-12-06,-0.22650671761410246,-0.000697068052891294,-0.0006594427739915551,-0.0007723186106907719,-0.0006025221635887649
2011-12-07,-0.2152245683788016,0.00016900260695114832,0.00017351546664526866,0.00015997688756290762,0.00014498593087592973
2011-12-08,-0.17678580600220356,0.004761234715273088,0.004776610220223727,0.004730483705371809,0.005810681788617238
2011-12-09,0.04055697074792748,0.000878833507809204,0.0009657706185092564,0.0007049592864090991,-0.004225121303461253
2011-12-12,-0.18500937215523736,0.0032503935680691528,0.003340620105230419,0.003069940493746621,-0.0008192536972029547
2011-12-13,-0.0036832813749626977,-2.120541380812874e-05,5.132502250398113e-05,-0.00016626628643234842,0.0024878035459765294
2011-12-14,0.0801258973991914,-0.001222609341817701,-0.0011890856703080394,-0.0012896566848370242,-1.7869743017649057e-05
2011-12-15,0.16544280324673064,0.0007051577222426756,0.0007392844845816913,0.0006369041975646442,0.0003245205080976328
2011-12-16,0.05024782988619381,-0.00021499653303596567,-0.00016891854369175093,-0.0003071525117243951,-0.0005902971970028462
2011-12-19,0.07984219059923248,-0.0011371860544891514,-0.0011253483102039359,-0.0011608615430595823,-0.0007543039289063817
2011-12-20,0.19234292175288048,0.0075149299153255255,0.007559930207786985,0.0074249293304026074,0.003126314588362213
2011-12-21,-0.18773020438099608,-0.0011225293144290261,-0.0009705000639754754,-0.0014265878153361272,0.0009493459209350722
2011-12-22,-0.14951436125323933,-0.0011543930603285309,-0.0011391067230774282,-0.0011849657348307363,-0.0015822914416078414
2011-12-23,-0.1971898967756898,-0.0025898087845287925,-0.002570738570319812,-0.0026279492129467528,-0.00196448526465689
2011-12-27,-0.7329529705842261,-0.0003800165942293172,-0.00016571136470590263,-0.0008086270532761462,-6.36523473230183e-05
2011-12-28,-0.6792526487436739,0.013186219442922302,0.013207699571658522,0.01314325918544986,0.014037567992518674
2011-12-29,0.476478623415364,0.0038717139183022313,0.004334006427165847,0.002947128900575001,-0.006199900734938767
2011-12-30,0.3745078718142931,-0.003198761942632418,-0.0031579736419919896,-0.0032803385439132745,-0.004480117091371949
2012-01-03,0.4502015067055218,0.01000151058797426,0.01003178804193075,0.009940955680061276,0.008304327240105672
2012-01-04,0.2656756413255942,0.00117845078436369,0.0012522611305156612,0.001030830092059748,0.002091745645090035
2012-01-05,-0.2374292123680307,-0.0007880755294043921,-0.0005868335879269422,-0.001190559412359292,0.000582837537522188
2012-01-06,-0.19240617316464328,0.0012321964571439543,0.0012502056728253092,0.0011961780257812443,0.0013415118242395831
2012-01-09,-0.13032201288379,-0.0003165026664695522,-0.0002916690023572109,-0.0003661699946942348,-0.00044862654066345377
2012-01-10,-0.1501362288931372,-0.0016098058078339147,-0.0016018801214301758,-0.0016256571806413924,-0.0014153057930739671
2012-01-11,-0.23409383785404642,0.0012021062938469378,0.0012356893374313015,0.0011349402066782104,0.0007845844407575949
2012-01-12,-0.1600505738434439,-0.0007477036303407431,-0.0007180863247365021,-0.0008069382415492251,-0.0010838734588658747
2012-01-13,-0.19900698373914144,0.001903144089928068,0.0019187266538863471,0.00187197896201151,0.0015135109617220909
2012-01-17,-0.11940817352979058,-0.00038235760053794446,-0.0003505180764542041,-0.0004460366487054251,-0.0005997598700770595
2012-01-18,-0.1518999628223359,-0.0021662550869727096,-0.0021532583712556915,-0.002192248518406746,-0.0017245104403373582
2012-01-19,-0.263341794512815,-0.003007594761718499,-0.0029630180290423076,-0.0030967482270708824,-0.0017221151991164893
2012-01-20,-0.2938764205952453,-0.0021169543851098506,-0.0021047405346768786,-0.002141382085975795,-0.0019306285236399148
2012-01-23,-0.2720497817853356,9.317341084131619e-05,0.00010190406636528007,7.571209979338843e-05,9.78660109475419e-05
2012-01-24,-0.16967391862610293,0.00034767492188561675,0.0003886252671493098,0.0002657742313582306,0.0006143787768527132
2012-01-25,-0.1515445365105823,-0.0005489531112156952,-0.000541701358369487,-0.0005634566169081118,-0.0006474558275198319
2012-01-26,-0.6805330551315691,0.006913877192978171,0.007125472600426566,0.006490686378081382,0.001579484460050507
2012-01-27,-0.5959937760608317,0.0020470151035523725,0.0020808308151806674,0.0019793836802957823,0.002164392746700178
2012-01-30,-0.5743421254397635,0.003908020708849409,0.003916681369097836,0.0038906993883525537,0.004030517401685275
2012-01-31,-0.5209344409827515,0.00214133020592933,0.002162693279712135,0.0020986040583637205,0.0023757581019299176
2012-02-01,-0.507052287465374,-0.006206735898452116,-0.006201183037045165,-0.006217841621266019,-0.006392323029378006
2012-02-02,0.3942445701383247,-0.0002939747336874897,6.654400935398986e-05,-0.0010150122197704486,-9.113753324712203e-05
2012-02-03,-0.100875629214581,-0.002411016787336522,-0.00221296870759536,-0.002807112946818847,0.008288259000883499
2012-02-06,-0.27492506878620887,0.0008718178107906866,0.0009414375866193378,0.0007325782591333844,0.00014738462065158636
2012-02-07,-0.11702963440452463,-0.001113312070855817,-0.0010501538971031434,-0.0012396284183611645,-0.0025366328009161212
2012-02-08,-0.1897215799851728,-0.000501440239042451,-0.0004723634608101917,-0.0005595937955069695,-0.0003545352702800853
2012-02-09,-0.19454919279394392,-0.0006919824056601182,-0.0006900513605366097,-0.0006958444959071351,-0.000702004959078451
2012-02-10,-0.2142242823491172,0.0027826076568057048,0.002790477692627774,0.002766867585161566,0.002532259648186931
2012-02-13,-0.08139458579600305,-0.0007130749343337906,-0.000659943055712545,-0.000819338691576282,-0.0017447893421704014
2012-02-14,-0.157877357650101,0.0004979531394723029,0.0005285462482139421,0.00043676692198902457,0.0002193631997594743
2012-02-15,-0.1262349352021976,0.0006715276244811855,0.0006841845934603468,0.0006462136865228627,0.0008250912197480203
2012-02-16,-0.08394092939597757,-0.001328469663072789,-0.001311552060750301,-0.001362304867717765,-0.0019850402937110503
2012-02-17,-0.21241983200500095,-0.000836106684393593,-0.0007847151233499836,-0.0009388898064808116,-0.0003270097257524983
2012-02-21,-0.22351641339363354,-0.0009123338665321543,-0.0009078952339767012,-0.0009212111316430603,-0.0009142138931997544
2012-02-22,-0.24946439267725048,0.0017724452680913136,0.0017828244598047604,0.00175168688466442,0.001592945766433934
2012-02-23,-0.1437033744511529,-0.00047068167758688344,-0.0004283772702964444,-0.0005552904921677615,-0.0007540282255610548
2012-02-24,-0.6717809089853751,-0.0011744539420223807,-0.0009632229282086918,-0.0015969159696497585,-0.00024835132419578833
2012-02-27,-0.6822669870291899,0.0011210998846355826,0.0011252943158531086,0.0011127110222005309,0.0008967681313179439
2012-02-28,-0.6673706840551659,-0.0016358410772287064,-0.0016298825560390967,-0.0016477581196079256,-0.0016704574051366926
2012-02-29,-0.6872904355955712,-4.5130824965771744e-05,-3.716292434960959e-05,-6.106662619809604e-05,-4.204435180821504e-05
2012-03-01,-0.6869725780955858,-0.005785602404866984,-0.005785475261866989,-0.005785856690866972,-0.005796120062204626
2012-03-02,0.24612762601710292,-0.00211216785822227,-0.0017389277765771946,-0.002858648021512421,0.004853434877357078
2012-03-05,-0.18348673491816303,0.00020947070687158474,0.00038131645124569113,-0.000134220781876628,-0.0008847348932358289
2012-03-06,-0.17123875213990628,0.0032183874570318465,0.003223286650143149,0.003208589070809241,0.0032819889498711336
2012-03-07,-0.023720339623806725,-0.00026955237262904085,-0.00021054500762260103,-0.0003875671026419205,-0.0015248379859942043
2012-03-08,-0.1332025152930263,-0.0017620917763148697,-0.001718298906047182,-0.0018496775168502454,-0.0003649973347678337
2012-03-09,-0.22740117409755434,-0.001090793733762473,-0.0010531142702406616,-0.0011661526608060953,-0.0006606651016610816
2012-03-12,-0.23233748720824096,-8.549125540262721e-05,-8.351673015835257e-05,-8.944030589117652e-05,-0.00011942177176058416
2012-03-13,-0.2323517304785079,-0.00585379951849053,-0.005853793821182423,-0.005853810913106743,-0.005855409506114596
2012-03-14,-0.4309360191318801,-0.004553674619127617,-0.004474240903666268,-0.004712542050050315,-0.0024124232497764477
2012-03-15,-0.256866243321241,-0.0016319009355727926,-0.0015622730252485369,-0.0017711567562213038,-0.002700407610640559
2012-03-16,-0.19971043971281185,-0.0003578164816721012,-0.00033495416022872953,-0.00040354112455884446,-0.0005004437302007727
2012-03-19,-0.1804167310421616,-0.0018221491313883571,-0.001814431647920097,-0.0018375840983248773,-0.0020313287211049654
2012-03-20,-0.2544042061699946,0.0008356193912928893,0.0008652143813440224,0.0007764294111906228,0.0006058696607177455
2012-03-21,-0.15250356744827281,0.0009857734848956418,0.0010265337403843305,0.0009042529739182643,0.001682853483770773
2012-03-22,-0.0999745861920863,0.0008259532035355097,0.0008469647960379843,0.0007839300185305605,0.0012512196147827395
2012-03-23,-0.04043905813398077,-4.902452848338081e-06,1.891175837490413e-05,-5.253087529482249e-05,2.5742592805986362e-05
2012-03-26,-0.044565512227120664,-0.0006790389535901472,-0.0006773883719528912,-0.0006823401168646591,-0.0006384811674355256
2012-03-27,-0.6651971828166171,0.005500714309040812,0.005748966977276611,0.005004208972569215,0.0003835068795448444
2012-03-28,-0.5827203806885713,0.0018433508482213398,0.001876341569072558,0.0017773694065189032,0.0018936616479820689
2012-03-29,-0.5649025666013059,0.003308453926418139,0.003315581052053045,0.003294199675148327,0.0033871683775225756
2012-03-30,-0.5190550878114003,-0.00471586245139484,-0.004697523459878878,-0.004752540434426765,-0.005119576885725941
2012-04-02,-0.6054506636051523,-0.0030130957710940483,-0.0029785375407765475,-0.00308221223172905,-0.002571850214992911
2012-04-03,0.3638529434871441,0.0008000613298776249,0.0011877827727145435,2.4618444203787808e-05,-0.0020110266932810207
2012-04-04,-0.1593008849378859,0.002177067227709905,0.002386328759079917,0.001758544164969881,-0.00583824196855657
2012-04-05,-0.0384708578978842,0.00014255785584580617,0.00019088986666180685,4.589383421380481e-05,0.0005811789824760098
2012-04-09,-0.007126302510222176,0.00014042907599321389,0.0001529668981482787,0.00011535343168308426,0.0007774493524226878
2012-04-10,0.15436518235437324,-0.0033786047084710027,-0.0033140081145251643,-0.003507797896362679,0.00014045408952629543
2012-04-11,0.26869244862781866,0.0031772972550704994,0.0032230281615798777,0.003085835442051743,0.001787049525758502
2012-04-12,0.07216560794025935,0.001008929686549236,0.0010875404228242599,0.0008517082139991887,0.004003481835275964
2012-04-13,-0.036750996487822096,0.0006148657923283909,0.0006584324340996235,0.0005277325087859258,-0.0013715328726891796
2012-04-16,0.14587744078974355,-0.00012711922822914958,-5.406785331812332e-05,-0.00027322197805120207,-2.9945293078514517e-05
2012-04-17,0.12115839550564333,0.0019114456282982163,0.0019213332464118563,0.001891670392070936,0.0022402771874316173
2012-04-18,-0.005120194796201588,-2.2967156049332722e-05,2.7544280071405255e-05,-0.00012399002829080864,-0.0006616637539132472
2012-04-19,0.05699145472655396,-0.00045579177884472514,-0.00043094711903562293,-0.0005054810984629295,-1.179452308682352e-05
2012-04-20,0.11444907782226155,0.0001572848804454704,0.00018026792968375344,0.00011131878196890435,6.492217578896406e-05
2012-04-23,0.0891735151368757,-0.0009377445808419303,-0.000927634355767776,-0.000957965030990239,-0.001213548391547714
2012-04-24,0.17340575214978418,0.0010690830831722967,0.0011027759779774601,0.00100169729356197,0.0005569898229093366
2012-04-25,0.6061996100519814,0.008875557800049347,0.009048675343210227,0.00852932271372759,0.0025547158204594785
2012-04-26,0.4912965318205943,0.0017424392897478593,0.0017884005210404143,0.0016505168271627496,0.002033549160660568
2012-04-27,0.48445600030561353,0.0002870972818496464,0.00028983349445563873,0.0002816248566376618,0.00024796471975701623
2012-04-30,0.4913309055650986,-0.002241645871493365,-0.002238895909389571,-0.002247145795700953,-0.0022103045643586203
2012-05-01,0.5293249104076545,0.004240659816576283,0.004255857418513306,0.004210264612702239,0.003947629546360479
2012-05-02,-0.5376489364625174,0.0021987042994468776,0.002625493838194946,0.0013451252219507399,-0.002600042835375469
2012-05-03,0.015997345168085784,-0.0003419348874345318,-0.00012047637478229049,-0.0007848519127390143,0.0036222569805319104
2012-05-04,0.0735297805732624,-0.0015037442612316344,-0.0014807312870695638,-0.0015497702095557757,-0.000543610562009088
2012-05-07,0.23154556990445535,0.000171532394863275,0.00023473871059575218,4.5119763398320645e-05,5.153082250516192e-05
2012-05-08,0.16769249989935245,-0.0010783872650726501,-0.001052846037070609,-0.0011294697210767325,-0.0015169495411091467
2012-05-09,0.21850429772183508,-0.0015018261449725383,-0.0014815014258435452,-0.0015424755832305244,-0.001162528830966397
2012-05-10,0.2325666625508464,0.0008026281887369878,0.0008082531346685923,0.0007913782968737787,0.0007390566196887351
2012-05-11,0.13589066229642915,-0.000896710654621206,-0.0008580402545194391,-0.0009740514548247398,-0.001474096399051518
2012-05-14,0.18765896665013168,-0.0029250123831941767,-0.0029043050614526956,-0.0029664270266771386,-0.0021417830056800055
2012-05-15,0.30605965717383615,-0.001890396753543522,-0.0018430364773340403,-0.0019851173059624856,-0.0011507560319462418
2012-05-16,0.22662810839262218,-0.0010679678234752758,-0.0010361952039627902,-0.001131513062500247,-0.0014467345689190135
2012-05-17,0.23640047371575781,-0.0043936427529476275,-0.004389733806818373,-0.004401460645206136,-0.004240042820284419
2012-05-18,0.38075509747099867,-0.0030685443870701956,-0.0030108025375680993,-0.0031840280860743883,-0.0018732342706573582
2012-05-21,0.19839739241509702,0.0038546708567865876,0.003927613938808948,0.003708784692741866,0.007479953126703939
2012-05-22,0.01871360826255042,9.455968455730036e-07,7.281911050659165e-05,-0.00014280143047646425,0.0006990684637897896
2012-05-23,0.0032353047315619296,-1.2957442094896202e-05,-6.766120682500807e-06,-2.534008491968699e-05,-0.00011101002240291138
2012-05-24,0.025935580987564193,9.758813889381134e-05,0.00010666824939621225,7.942791788900953e-05,7.114888776012063e-06
2012-05-25,0.49238326774254687,-0.0032121344748454153,-0.0030255554001434224,-0.0035852926242494016,-0.0001684468929532851
2012-05-29,0.5500750111118405,0.007101669523439588,0.0071247462207873055,0.007055516128744153,0.0061909253658957485
2012-05-30,0.44327477886463534,-0.01069621918316043,-0.010653499090261547,-0.010781659368958193,-0.013243372346618492
2012-05-31,0.6555767721039183,-0.00407443962441088,-0.003989518827115166,-0.004244281219002306,-0.0027402730739026836
2012-06-01,0.664579733281485,-0.022444542194365136,-0.02244094100989411,-0.022451744563307188,-0.022221857771883846
2012-06-04,-0.0648399440112643,-0.0006351118558575457,-0.000343343984940446,-0.001218647597691745,0.0035155174300651516
2012-06-05,0.10238781787475178,0.001047621618879877,0.0011145127236342834,0.0009138394093710641,-0.0009975641668073818
2012-06-06,0.018636869245569763,0.0005073861400120641,0.0005408865194637369,0.00044038538110871843,0.0029046482517781345
2012-06-07,-0.19461075361351252,0.00026691801822321,0.0003522170673668429,9.631991993594419e-05,-6.72303933830207e-05
2012-06-08,-0.06220996798153976,-0.0005014919770315591,-0.00044853166277877,-0.0006074126055371374,-0.0014884356805400763
2012-06-11,-0.12005671690507506,0.001823754762896519,0.0018468934624659332,0.0017774773637576908,0.0009040472245770848
2012-06-12,0.007307107129205209,7.217121836059267e-05,0.00012311674797430477,-2.971984086683153e-05,-0.0020459628208618994
2012-06-13,-0.1394501197476307,0.001571357880143631,0.0016300607708943653,0.0014539520986421623,-0.00013635978885992783
2012-06-14,-0.030599083201473164,-0.00044987119721147937,-0.00040633078259301637,-0.0005369520264484054,-0.0019104863548715368
2012-06-15,-0.1469584773275392,-0.0008689768964628352,-0.0008224331388124089,-0.000962064411763688,-0.00021478402369642474
2012-06-18,-0.17902229167813144,-0.0004093085933291446,-0.0003964830675889077,-0.0004349596448096184,-0.00037201466606543284
2012-06-19,-0.1710240540683435,-0.0022410745345194847,-0.0022378752394755694,-0.0022474731246073147,-0.002355358896517231
2012-06-20,-0.27408738078667166,-0.00015518066153156226,-0.00011395533084423099,-0.0002376313229062248,-7.430473086421125e-05
2012-06-21,-0.16309985955904222,0.003963325831341717,0.004007720839832769,0.0038745358143596133,0.006693702037636236
2012-06-22,0.04437015456951771,0.000451729549772357,0.000534717555423781,0.0002857535384695091,-0.0020099585509108005
2012-06-25,-0.09705076960052941,0.002031896330683199,0.002088464700351218,0.0019187595913471615,-0.0010378027067505027
2012-06-26,-0.412901836812105,-0.003117771639231242,-0.0029914312123466113,-0.003370452493000502,-0.0007596911835715971
2012-06-27,-0.5119407479467534,-0.003943932613839608,-0.0039043170493857486,-0.004023163742747327,-0.0032753370395861205
2012-06-28,-0.5681250886210321,0.0034382323996040324,0.0034607061358737437,0.0033932849270646094,0.003078846413564718
2012-06-29,-0.5102303629004169,-0.015094348468486195,-0.01507119057819795,-0.015140664249062687,-0.016803759417095228
2012-07-02,-0.747121035252684,0.0011212151779648968,0.0012159714469058037,0.0009317026400830833,0.0008072638531197131
2012-07-03,0.3402329606367165,0.0026567203323963995,0.0030916619307521597,0.0017868371356848792,-0.0068837682977349116
2012-07-05,-0.23243635826344042,0.0014438289741435164,0.0016728967017035792,0.0009856935190233908,-0.0028836746705497044
2012-07-06,-0.06264801958929733,0.0007472836115958008,0.000815198947065458,0.0006114529406564864,0.002795479189617458
2012-07-09,0.03728203355951374,-0.0001896923117988677,-0.00014972029053934326,-0.00026963635431791655,0.0001836717910654652
2012-07-10,0.05347823457801667,-0.0004973369126374874,-0.0004908584322300862,-0.0005102938734522897,-0.00038217106144427745
2012-07-11,0.12094052542986444,0.00010196830528493796,0.00012895322162567708,4.799847260345977e-05,5.054285806601363e-05
2012-07-12,0.07092429253624663,-0.0005264439332400455,-0.0005064374400825984,-0.0005664569195549398,-0.0008905650510265109
2012-07-13,0.12858643469807488,0.0022404292710848624,0.0022634941279495936,0.0021942995573554,0.0012284667230237068
2012-07-16,-0.03743827943447318,0.00010424401402079382,0.00017065389967381304,-2.8575757285244607e-05,-0.0006091969349904357
2012-07-17,0.013249756431865656,0.00010466194868707103,0.00012493716303360657,6.411151999399998e-05,-0.00041943014270116186
2012-07-18,-0.0647740163855417,-0.00044560792248303147,-0.0004143984133560685,-0.0005080269407369574,6.449146138402906e-05
2012-07-19,-0.10486373024181495,-0.0004445867972697527,-0.0004285509117272434,-0.00047665856835477126,-0.00029592414129050835
2012-07-20,-0.12314241348063992,0.0016051299050356268,0.0016124413783311568,0.0015905069584445668,0.001357062244896862
2012-07-23,0.006616342255259491,-0.00012969097428410263,-7.778747198974285e-05,-0.00023349797887282215,0.0014404578031139666
2012-07-24,0.09155392627791255,-0.0009956042143717495,-0.0009616291807626882,-0.0010635542815898718,-0.00012139771233246811
2012-07-25,0.14658000528821505,-6.925785162205496e-05,-4.7247420017933957e-05,-0.00011327871483029695,-6.348578987242778e-05
2012-07-26,0.6044600434318882,0.011659373548981083,0.011842525564238553,0.011293069518466146,0.0028497715475260033
2012-07-27,0.44857369503521866,0.011441304581987275,0.011503659121345943,0.01131659550326994,0.01531820789299232
2012-07-30,-0.7369999531576377,0.0018975059718997402,0.0023717354311768826,0.0009490470533454552,-0.0015059070408897006
2012-07-31,-0.5769700351339195,0.004976319198173007,0.0050403311653824945,0.004848295263754032,0.005964101141242972
2012-08-01,0.4920308329492564,0.0009384163382047134,0.0013660166854379838,8.321564373817278e-05,-0.0016658438895434204
2012-08-02,-0.5402851437529981,0.004609409834717275,0.005022336225398177,0.003783557053355472,-0.00500137829561162
2012-08-03,0.03509528624920847,0.0006494456794133214,0.0008795978514142041,0.00018914133541155637,-0.013954165183308496
2012-08-06,-0.1798341529154217,-0.0003181600802890794,-0.00023218830462322734,-0.0004901036316207835,-0.00018483978343416236
2012-08-07,-0.1539271187204248,-0.0015908889471637558,-0.001580526133485757,-0.0016116145745197533,-0.0019325117534091153
2012-08-08,-0.21829519722913826,-0.0005936799131441838,-0.0005679326817406984,-0.0006451743759511546,-0.0004108308149769334
2012-08-09,-0.22872977080707518,-0.00036931493356745504,-0.00036514110413628025,-0.00037766259242980456,-0.00037423072379121536
2012-08-10,-0.2362716433800548,0.0002905807610528795,0.00029359751008207135,0.0002845472629944958,0.00028005194658621536
2012-08-13,-0.21783385500836006,-4.0306408960738256e-05,-3.293129361206036e-05,-5.5056639658094046e-05,-3.873539735432933e-05
2012-08-14,-0.21941852007284818,-0.0011092164536193906,-0.0011085825875935954,-0.001110484185670981,-0.001107951395648449
2012-08-15,-0.25963179145787096,-0.0016168067085429842,-0.0016007213999889751,-0.0016489773256510025,-0.0013534262904909263
2012-08-16,-0.29307003468462567,-0.0028888870941108976,-0.0028755117968201956,-0.002915637688692301,-0.0025635114893645503
2012-08-17,-0.3326774829529395,-5.5424248308307506e-05,-3.9581269000981984e-05,-8.711020692295856e-05,-4.824415518878883e-05
2012-08-20,-0.25188422513895514,9.171384014134383e-05,0.00012403114326693757,2.7079233890156377e-05,0.00014797183889757518
2012-08-21,-0.2479359546066867,0.0009570870020546929,0.0009586663102676003,0.0009539283856288782,0.000941615344568188
2012-08-22,-0.2173138403027226,0.001583568038340194,0.0015958168840617796,0.0015590703468970227,0.0018191072250339515
2012-08-23,-0.16160316221122,0.0015845201092276812,0.0016068043804642823,0.0015399515667544792,0.002148481338985696
2012-08-24,-0.0901473788126977,-0.0006150295612989512,-0.0005864472479395423,-0.0006721941880177691,-0.0010735819460587152
2012-08-27,-0.15771881739724436,0.00034902854341829125,0.0003760571188521099,0.0002949713925506539,0.00018636073597241506
2012-08-28,-0.6347547275641081,0.0006717057647570797,0.0008625201288238252,0.00029007703662358873,0.0001872835813601194
2012-08-29,-0.6246515528193244,-0.0008940537425550386,-0.0008900124726571252,-0.0009021362823508657,-0.001095221984699902
2012-08-30,-0.6364275899447887,0.005759905817858589,0.005764616232708775,0.005750484988158218,0.005653910299237239
2012-08-31,-0.5635290349347661,0.0009263206931172038,0.0009554801151212129,0.0008680018491091859,0.001074371352386804
2012-09-04,-0.5563723705128389,-0.0007635779119327859,-0.000760715246164015,-0.0007693032434703276,-0.0007996598121219221
2012-09-05,0.4321721081019579,-0.0006039210740839719,-0.00020850328263805315,-0.0013947566569758093,0.00026556156487055147
2012-09-06,-0.06355164259952517,-0.0019214012770986564,-0.0017231117768180633,-0.002317980277659843,0.011322310006329942
2012-09-07,-0.2781841980035442,-0.000808072982377174,-0.0007222199602155664,-0.0009797790267003894,-0.0003632818511016064
2012-09-10,-0.26943897667771094,0.0016521092324997995,0.0016556073210301327,0.0016451130554391328,0.0016234905942984065
