date,net,gross,stress,hedged,control_mean,positions
2013-05-20,0.00013749240561544696,0.00023171778493691342,4.326702629375845e-05,0.0007640175987821213,0.0014896192393982822,36.0
2013-05-21,-0.0019180703787509135,-0.0019180703787509135,-0.0019180703787509135,-0.003628236044500992,0.0008508463217849705,36.0
2013-05-22,-0.014565796448872459,-0.01439624870282763,-0.014735344194917288,-0.004834284542863038,-0.014476474806682394,37.0
2013-05-23,0.0020476432953169255,0.0020476432953169255,0.0020476432953169255,0.004044934703109629,-0.0009079827901293358,37.0
2013-05-24,-0.0030341288942429268,-0.0028562194543667596,-0.003212038334118983,-0.0024118429895108187,-0.0012660394468457293,37.0
2013-05-28,0.005057249260210783,0.005137183953529467,0.004977314566892321,-0.0030692526996325678,0.00851341078217761,37.0
2013-05-29,-0.003315194172005209,-0.0028777574082496926,-0.0037526309357608367,0.004024972772390777,-0.00912774553274821,39.0
2013-05-30,0.009126457977046476,0.009356977745471395,0.008895938208621779,0.0038757045019966875,0.006177835960975364,40.0
2013-05-31,-0.011148286927796791,-0.011061310331587415,-0.011235263524006167,0.0027312844439842036,-0.011278981850160658,41.0
2013-06-03,3.824639829597132e-05,0.00031794214913305474,-0.00024144935254089006,-0.005100142992412782,-9.611686657156615e-05,44.0
2013-06-04,-0.007677250130513902,-0.007534374653084597,-0.007820125607943318,-0.001960628275791106,-0.006148507374751972,43.0
2013-06-05,-0.013197362377801114,-0.012992877196056685,-0.013401847559545543,0.0011960803380424321,-0.013882659390388814,45.0
2013-06-06,0.011916829386104721,0.012055196730867745,0.01177846204134192,0.0026263981431176703,0.010937707738333469,44.0
2013-06-07,0.00761268330449183,0.007695818255130105,0.0075295483538533325,-0.005991031897946518,0.01101648181665844,45.0
2013-06-10,0.0015034625271594937,0.00162869705199431,0.0013782280023246773,0.0007670115685936369,0.00178557093436425,46.0
2013-06-11,-0.012465605256802403,-0.012390642933837737,-0.012540567579767181,-0.0017015239477273627,-0.011394253637084056,47.0
2013-06-12,-0.011230418534847186,-0.011168524098128074,-0.011292312971566298,-0.002724681430059832,-0.009620016871162863,47.0
2013-06-13,0.01752514176350939,0.01752514176350939,0.01752514176350939,0.0021968475654016544,0.016479162584401262,47.0
2013-06-14,-0.006951748779273292,-0.006833768207737512,-0.007069729350809406,-0.0008206583029463076,-0.005455242416087891,48.0
2013-06-17,0.010019459154426036,0.010152789417041896,0.009886128891809953,0.002410284870716187,0.006368300528345727,47.0
2013-06-18,0.008168730437133842,0.008168730437133842,0.008168730437133842,-0.00019570250833570547,0.00774700765825338,47.0
2013-06-19,-0.01644827101219415,-0.01644827101219415,-0.01644827101219415,-0.003063581092085214,-0.013780393563599929,47.0
2013-06-20,-0.025402471014597805,-0.025335210845286782,-0.02546973118390894,0.0003507455999089963,-0.02633982058757563,48.0
2013-06-21,0.005500474629015484,0.005500474629015484,0.005500474629015484,0.004121726402024739,0.0009645034832310107,48.0
2013-06-24,-0.015187299177862545,-0.014993665472139761,-0.015380932883585219,-0.0025756919333794984,-0.014521518359523516,50.0
2013-06-25,0.00918259362111562,0.00936549574201373,0.008999691500217288,-0.0010425985931410261,0.012819541567447346,53.0
2013-06-26,0.00557481819839345,0.00557481819839345,0.00557481819839345,-0.004227011647344621,0.0070315908299346305,53.0
2013-06-27,0.014192803975240587,0.014269840837495273,0.0141157671129859,0.006013697833208415,0.01449019934948097,54.0
2013-06-28,0.002070847957911681,0.0021822463822787075,0.001959449533544433,0.005686270845960277,-0.0008191033792772917,55.0
2013-07-01,0.012011669077317988,0.012011669077317988,0.012011669077317988,0.004449291146267879,0.010055924704965446,55.0
2013-07-02,-0.003835232154280055,-0.0037158541054063132,-0.003954610203154019,-0.002775403378787929,-0.003198863619312403,57.0
2013-07-03,-0.000601584734680527,-0.000601584734680527,-0.000601584734680527,-0.0019003926505577061,-0.0006825605959817571,57.0
2013-07-05,0.004805049489605029,0.004805049489605029,0.004805049489605029,-0.007177893119913373,0.010537319375944765,57.0
2013-07-08,0.004041864785879534,0.004041864785879534,0.004041864785879534,-0.0016453609164997084,0.0032724672099644025,57.0
2013-07-09,0.010143158642641925,0.010143158642641925,0.010143158642641925,0.0022265080828459474,0.008745990643166047,57.0
2013-07-10,0.003228816666970724,0.003228816666970724,0.003228816666970724,0.002573526470079602,0.0023382372949883657,57.0
2013-07-11,0.01251609628774819,0.01251609628774819,0.01251609628774819,-0.0018269914437534967,0.014084880138255563,57.0
2013-07-12,0.002659011260416788,0.002659011260416788,0.002659011260416788,-0.0010065640606707598,0.0023764380019128282,57.0
2013-07-15,0.005394254153826106,0.005394254153826106,0.005394254153826106,0.0032237952003947154,0.004574916637321213,57.0
2013-07-16,-0.003030205412909881,-0.003030205412909881,-0.003030205412909881,0.0013883212738298976,-0.005211342505312272,57.0
2013-07-17,0.008870177636594034,0.008870177636594034,0.008870177636594034,0.005622971824489346,0.0038552812036716454,57.0
2013-07-18,0.004856602397252052,0.005000279121792683,0.004712925672711421,-0.0010951447189134654,0.006492673188804565,58.0
2013-07-19,0.0002103995995594854,0.0002103995995594854,0.0002103995995594854,-0.000771696083579514,0.00012095310297160488,58.0
2013-07-22,0.006877309574245594,0.006877309574245594,0.006877309574245594,0.004380262526387616,0.003634223484966348,58.0
2013-07-23,0.0028692569423096614,0.0028692569423096614,0.0028692569423096614,0.004481077353046231,-0.0006129754126206644,58.0
2013-07-24,-0.012615096451365382,-0.012615096451365382,-0.012615096451365382,-0.008423207531808377,-0.008208231564943168,58.0
2013-07-25,0.008795123690210849,0.008795123690210849,0.008795123690210849,0.004234847739057684,0.005353697524043887,58.0
2013-07-26,-0.0009585480203954111,-0.0009585480203954111,-0.0009585480203954111,-0.0011864718737400765,-0.0021549768443960724,58.0
2013-07-29,9.13719046813366e-05,9.13719046813366e-05,9.13719046813366e-05,0.004090798673776007,-0.005491464119260636,58.0
2013-07-30,-0.00046654785045108227,-0.00026746282156464574,-0.0006656328793378519,-0.0016680941227558625,0.0024107612271528135,57.0
2013-07-31,-0.005962019189427292,-0.005797690821272128,-0.006126347557582457,-0.007055608936760965,0.0026817045058000533,57.0
2013-08-01,0.003929730370262119,0.004099030286607963,0.0037604304539164968,-0.011221232596241141,0.013735506286247211,59.0
2013-08-02,0.0011747167712570228,0.001247884016408518,0.0011015495261053054,-0.0009657273786227527,0.0008819687453515968,59.0
2013-08-05,0.005712847761645046,0.005764324163587631,0.005661371359702239,0.006447848118764317,0.00011818889534599419,58.0
2013-08-06,-0.006636588168823732,-0.006516071076359431,-0.006757105261288143,0.0006714032649023953,-0.00921848392387536,59.0
2013-08-07,-0.006081230972875051,-0.005964344534884702,-0.0061981174108654,-0.0015694384539242856,-0.006356133542614944,58.0
2013-08-08,0.009036309419382382,0.009128018489289458,0.008944600349475529,0.003960921752642951,0.006259439304765591,57.0
2013-08-09,-0.0013146286087629688,-0.0011886464522704587,-0.001440610765255479,0.0018042314284232787,-0.0003687735896319766,56.0
2013-08-12,0.0016997120649526742,0.001813823021758365,0.0015856011081472055,0.001904435622753455,0.0021993175370481734,58.0
2013-08-13,-0.0016746667345989286,-0.0013492730342687942,-0.002000060434928619,-0.0038401438568432633,-0.00026143697902304973,55.0
2013-08-14,-0.0034421588012188975,-0.003056026658038946,-0.003828290944398738,0.001930138080248189,-0.0036521183303711846,59.0
2013-08-15,-0.01430993516977841,-0.014068709766814957,-0.01455116057274164,0.0014755799530002884,-0.015590191476634097,60.0
2013-08-16,-0.003718477716497026,-0.0035395669765644344,-0.003897388456429729,-0.0009459444096065031,-0.0030431044858935884,58.0
2013-08-19,-0.014707683844529695,-0.014589527997954765,-0.014825839691104736,-0.008079571837714884,-0.009543603631070291,59.0
2013-08-20,0.013588113350728515,0.013710195896097233,0.013466030805359797,0.007975275061239467,0.010659081117571134,58.0
2013-08-21,-0.006320047941115403,-0.006182479254866147,-0.00645761662736466,5.5740444492630926e-05,-0.0065310439125838725,59.0
2013-08-22,0.014663174777520993,0.014711107226966336,0.014615242328075428,0.004747529736233466,0.011766065107784196,60.0
2013-08-23,0.00948316336469901,0.009559711615443112,0.009406615113954464,0.0054755729190223605,0.002809923525076907,59.0
2013-08-26,0.0017783027336037982,0.001959629768795157,0.0015969756984122174,0.004933214646068023,-0.0013793228938729807,62.0
2013-08-27,-0.015328217586802584,-0.015128529074179498,-0.01552790609942567,0.0037338739424264793,-0.020360050549869817,61.0
2013-08-28,0.002088158531140083,0.002149780645341659,0.002026536416938729,-0.0011791806426222683,0.0022864299687234578,61.0
2013-08-29,0.010593156406523585,0.010733082869269106,0.010453229943778064,0.006892129275769068,0.006667196108780649,61.0
2013-08-30,-0.008875605975763423,-0.008729545813385697,-0.009021666138140927,-0.0037767364115847777,-0.009575847921652452,59.0
2013-09-03,0.00562627764015855,0.005741743773300723,0.005510811507016822,0.000601055827984588,0.004280234747863576,58.0
2013-09-04,0.004668885407349999,0.004931897482850722,0.004405873331849497,-0.00441893504458408,0.00855462326095131,58.0
2013-09-05,-0.00041505406982356163,-0.00041505406982356163,-0.00041505406982356163,-0.0024962992296489322,0.0027016559104862726,58.0
2013-09-06,0.005842702476387407,0.006023554505509399,0.005661850447265415,0.005831837884497914,0.0009143944086481226,58.0
2013-09-09,0.012630651731611042,0.012707438300151974,0.012553865163069666,0.0007475632678452389,0.014055564258957065,57.0
2013-09-10,0.004482522544920098,0.004670497591543921,0.004294547498296053,-0.004253708861458857,0.007589449626252742,60.0
2013-09-11,0.003728231155355699,0.00382237720527967,0.003634085105431728,0.000674232637894209,0.0008956032190776064,60.0
2013-09-12,-0.0007817073030370603,-0.0006159543757245922,-0.0009474602303494173,0.00268550858862828,-0.005897964077332419,61.0
2013-09-13,0.0061280436082804535,0.006249985097714461,0.006006102118846002,0.0029723923105841165,0.004586213692376995,59.0
2013-09-16,0.001722948537311364,0.0018708867071230983,0.0015750103674998517,-0.003600707151164775,0.0045374911100040105,61.0
2013-09-17,0.008547004437593042,0.008760489036603536,0.008333519838582548,0.0026898094404025578,0.00718087948831424,64.0
2013-09-18,0.013956483067582681,0.013956483067582681,0.013956483067582681,0.0020240116740732747,0.012900094708303089,64.0
2013-09-19,-0.005604857109528405,-0.0055366466499491285,-0.0056730675691073484,-0.004201635176923029,-0.001685345094876789,63.0
2013-09-20,-0.004552776313337947,-0.004488803667434871,-0.004616748959240691,0.002337529390519191,-0.0051291386477890335,62.0
2013-09-23,-0.00015517731964687087,-0.00015517731964687087,-0.00015517731964687087,0.004760698186758199,-0.0025718306997636496,62.0
2013-09-24,-0.0027819300344181785,-0.0027106422791763896,-0.0028532177896596345,-0.0013719001395193762,0.0018464757572750235,61.0
2013-09-25,-0.0009228724592699189,-0.0008590200583027396,-0.0009867248602369871,0.0015927716334893066,-0.000504697714144875,60.0
2013-09-26,0.002829159228633582,0.0028774092349184155,0.0027809092223485266,-0.0016833570377911755,0.003873406062564999,59.0
2013-09-27,-0.00479836780529852,-0.004734630156130515,-0.004862105454466414,-0.0005216503306798224,-0.004008603869968641,58.0
2013-09-30,-0.003264017309459577,-0.003264017309459577,-0.003264017309459577,0.0021146934693073824,-0.0018912643734463996,58.0
2013-10-01,0.007923508997433215,0.008050117302862425,0.007796900692003783,-0.00199264432267246,0.010243149723582179,56.0
2013-10-02,-0.003669580826989316,-0.003669580826989316,-0.003669580826989316,-0.0025843488933381207,-0.0016439305625412849,56.0
2013-10-03,-0.005156419649992694,-0.005037653297812361,-0.005275186002173138,0.004584978429787416,-0.009543114045081841,57.0
2013-10-04,0.00768390867682589,0.00768390867682589,0.00768390867682589,-0.0005183420315862639,0.006961569651762378,57.0
2013-10-07,-0.0077791944426199855,-0.0077791944426199855,-0.0077791944426199855,0.002570458631822353,-0.010338965165835262,57.0
2013-10-08,-0.016922165299272707,-0.016922165299272707,-0.016922165299272707,-0.0022416800799214113,-0.016270890504256813,57.0
2013-10-09,-0.0042190090771754285,-0.0042190090771754285,-0.0042190090771754285,-0.0036865187506906977,-0.0015192832722259243,57.0
2013-10-10,0.019174538617617642,0.019174538617617642,0.019174538617617642,-0.004974847711342693,0.02177366463967082,57.0
2013-10-11,0.008643635309768527,0.008643635309768527,0.008643635309768527,0.0010164248732577755,0.009470337589388356,57.0
2013-10-14,-0.0049413564599978255,-0.0049413564599978255,-0.0049413564599978255,-0.009441006866053906,0.0039388033815901165,57.0
2013-10-15,-0.003956428443592563,-0.003956428443592563,-0.003956428443592563,0.003532088022848177,-0.008139426313343318,57.0
2013-10-16,0.01229005523763771,0.012459158692162076,0.012120951783113565,-0.0016745702055546731,0.011681256130300377,56.0
2013-10-17,0.012811378221106784,0.012811378221106784,0.012811378221106784,0.005688779505953751,0.010392440748274324,56.0
2013-10-18,0.004260033024848786,0.004260033024848786,0.004260033024848786,-0.0031100965041759906,0.00662727079757337,56.0
2013-10-21,-0.004994369559619294,-0.004880440750669179,-0.005108298368569186,-0.004800860652823933,-0.0005451599440619015,57.0
2013-10-22,0.00793803096849044,0.00793803096849044,0.00793803096849044,0.002727225143881742,0.005934781302628822,57.0
2013-10-23,-0.002475555101991822,-0.002475555101991822,-0.002475555101991822,0.0027217072064220577,-0.004973094545802026,57.0
2013-10-24,0.012042007705987068,0.012042007705987068,0.012042007705987068,0.007776295716328671,0.004963888397739258,57.0
2013-10-25,0.004128516760377954,0.004206550150903432,0.004050483369852698,0.0007683000436309764,0.0014105853718265782,58.0
2013-10-28,1.0070639844483864e-05,5.905199409239614e-05,-3.891071440353944e-05,-0.0009123553470630212,-0.0008247954409200953,57.0
2013-10-29,-0.003575519893792567,-0.0035119768723899103,-0.0036390629151953346,-0.009053750299720999,0.003814554099950368,56.0
2013-10-30,-0.014686354746858865,-0.014626961859429466,-0.014745747634288486,-0.00885188186231402,-0.00952833831223967,56.0
2013-10-31,-0.005609442007625698,-0.005516653977235664,-0.00570223003801551,-0.0023071812790945315,-0.002679141377123201,57.0
2013-11-01,-0.003519565933924218,-0.0032779023601425816,-0.0037612295077058544,-0.0055407391590225055,-0.0004653135120845753,61.0
2013-11-04,0.013761275505820958,0.013874050876893973,0.013648500134748165,0.009030597620207982,0.008546261972302804,61.0
2013-11-05,-0.006086927061948133,-0.005939440320032241,-0.006234413803864025,-0.0037802147359660165,-0.00438630574890872,62.0
2013-11-06,0.00023809641667704717,0.0002937376776157574,0.00018245515573811488,-0.0024985503932746767,-0.002092087268471943,61.0
2013-11-07,-0.01837887657656212,-0.01837887657656212,-0.01837887657656212,-0.003837255815216123,-0.01681075055850915,61.0
2013-11-08,0.013852723201349004,0.013945984658586763,0.013759461744110801,-0.0010102207082677507,0.015261587579293223,59.0
2013-11-11,0.0014348787536528906,0.0015573897352811894,0.0013123677720241478,0.00030837644732687527,0.0029617780275909555,57.0
2013-11-12,-0.01898869873546949,-0.018674166935706227,-0.01930323053523275,-0.017169763360498067,-0.0011364365340714555,53.0
2013-11-13,0.011691006732528653,0.01195710305668407,0.011424910408373234,0.002470298711826611,0.009522343784823483,54.0
2013-11-14,0.011115036836600423,0.011177880153959263,0.011052193519241582,0.006775255454688591,0.0043295084892612246,55.0
2013-11-15,0.001256962905726633,0.0013615732379890222,0.0011523525734642437,-0.0033025529778042753,0.00410632484753789,55.0
2013-11-18,-0.006695300827299411,-0.006695300827299411,-0.006695300827299411,-0.0016471122410453255,-0.00585223540453877,55.0
2013-11-19,-0.0044012720314481335,-0.004144536799736476,-0.004658007263159791,-0.0016198566661775914,-0.0056374870877881735,55.0
2013-11-20,0.00034737619038827106,0.00034737619038827106,0.00034737619038827106,0.003727488388323384,-0.0037105904752685716,55.0
2013-11-21,0.01273227462619464,0.01287067197709102,0.012593877275298038,0.002863911219464897,0.012069233518443679,54.0
2013-11-22,0.003246470610319907,0.003351782440377038,0.003141158780262776,-0.001811524859863494,0.00335599864565963,54.0
2013-11-25,0.00339888212141215,0.0035326755868405613,0.003265088655983295,0.004523524662524871,-0.0015437045870016596,52.0
2013-11-26,0.005656321885850968,0.005921863336448174,0.005390780435253761,0.003886098623618525,0.004791680690603428,54.0
2013-11-27,0.00764401799428871,0.007762679187721888,0.007525356800855532,0.004534124062494218,0.005014993826340098,53.0
2013-11-29,0.0007551451514418162,0.0008217424209449042,0.000688547881938506,0.0009521344816459508,0.0010719102698033389,52.0
2013-12-02,-0.015250528113904482,-0.015137797521258767,-0.015363258706550309,-0.011924436078275933,-0.00828861712339402,51.0
2013-12-03,-0.003430038567338478,-0.003206588655478959,-0.003653488479197997,0.0001234391117039566,-0.004626925937883908,52.0
2013-12-04,-0.002949694193632113,-0.0028784743754094455,-0.0030209140118547806,-0.002119365903834914,-0.0007991664750228167,53.0
2013-12-05,-0.002938726172186268,-0.00281607687251495,-0.003061375471857586,0.0006158881974834093,-0.0010548452044158052,53.0
2013-12-06,0.008261734043060631,0.008388232935133244,0.008135235150988018,-0.0025584550342188134,0.00890649564170939,54.0
2013-12-09,0.0028843812514718348,0.003118139479784121,0.0026506230231595485,0.0010782716297838715,0.00020755541093787634,52.0
2013-12-10,-0.00025950055952828066,-0.00013658770370272855,-0.00038241341535361073,0.0033119607738643277,-0.003978052574003727,51.0
2013-12-11,-0.014593948756924324,-0.014447031984234027,-0.014740865529614844,-0.0024568069070737774,-0.015123827942736107,49.0
2013-12-12,0.0021474939725063535,0.002281158070056577,0.002013829874956352,0.004650825208779841,0.00012619957507294943,50.0
2013-12-13,0.0042525094578618194,0.004438033497389249,0.00406698541833439,0.0033022081360124453,0.0026970944972752762,48.0
2013-12-16,0.007737595623730664,0.008057942391849204,0.007417248855612346,0.000749231115255951,0.009157155463645327,46.0
2013-12-17,0.0010706497791799219,0.0011698310165870751,0.0009714685417727686,0.00366622089673045,-0.0006126958801671523,47.0
2013-12-18,0.01149932755540961,0.011630414498799535,0.011368240612019687,-0.004521436603320653,0.012659327921339347,49.0
2013-12-19,-0.00871915878994789,-0.00871915878994789,-0.00871915878994789,-0.007710783196243401,-0.00437675600133427,49.0
2013-12-20,0.014608762632952743,0.014670220524724442,0.014547304741180822,0.007540069851965606,0.01244181465609776,50.0
2013-12-23,0.010669597160354982,0.010742041583822637,0.010597152736887328,0.004314218375688985,0.009034382824922648,49.0
2013-12-24,0.0036664052134798286,0.0036664052134798286,0.0036664052134798286,0.0001586711487763551,0.004695092339577411,49.0
2013-12-26,0.0006482142924779666,0.000887111892204695,0.0004093166927514602,-0.00391535415156359,0.0013567262922070332,51.0
2013-12-27,0.0021516449581022723,0.0021516449581022723,0.0021516449581022723,0.0026527028211536115,0.0006106552364740115,51.0
2013-12-30,0.0004991093030439764,0.0004991093030439764,0.0004991093030439764,0.0004884870464826035,-0.00017694517636139827,51.0
2013-12-31,0.0025529410407139075,0.0025529410407139075,0.0025529410407139075,-0.0018569336647858321,0.003076913608741849,51.0
2014-01-02,-0.006593564248418393,-0.006593564248418393,-0.006593564248418393,0.0023782830338368154,-0.00879479434583778,51.0
2014-01-03,0.00434251537999697,0.004442816442789432,0.004242214317204951,0.004027154306768433,0.0025436790693237456,50.0
2014-01-06,-0.0032848296042820024,-0.0032848296042820024,-0.0032848296042820024,0.0001999638771545087,-0.005135344152999349,50.0
2014-01-07,0.011573259312767759,0.011573259312767759,0.011573259312767759,0.004562478433524367,0.008132936264011537,50.0
2014-01-08,-0.00033308861011438484,-0.00033308861011438484,-0.00033308861011438484,-0.0007561416304179608,0.001396213421143494,50.0
2014-01-09,0.0017644983449034424,0.0017644983449034424,0.0017644983449034424,0.0015478584335200376,0.00045915267533493397,50.0
2014-01-10,0.006921503883586588,0.006921503883586588,0.006921503883586588,0.004116565755981894,0.005791138683069574,50.0
2014-01-13,-0.010766216427151365,-0.010766216427151365,-0.010766216427151365,0.002910450766552654,-0.011913163237461954,50.0
2014-01-14,0.010117330376177902,0.010117330376177902,0.010117330376177902,-0.0017219572806937734,0.012236723938941863,50.0
2014-01-15,0.005198968735996123,0.005198968735996123,0.005198968735996123,-0.0002477692785094218,0.00480757079490104,50.0
2014-01-16,-0.0041077677263571255,-0.0041077677263571255,-0.0041077677263571255,-0.003401967449631429,-0.00022013556177974403,50.0
2014-01-17,-0.004193307339143915,-0.004079424721250113,-0.004307189957037605,-0.00020616621276507615,-0.0035722145040165687,49.0
2014-01-21,0.00558811597656228,0.00566400447535087,0.005512227477773468,0.002502167256255483,0.004567704781706805,50.0
2014-01-22,0.0024401393615594014,0.002507364037079407,0.0023729146860393957,0.0008924134858960706,0.0036780666819677286,50.0
2014-01-23,-0.00044189453118959054,-0.00044189453118959054,-0.00044189453118959054,0.008380944256859839,-0.007770990059592975,50.0
2014-01-24,-0.01694304689923698,-0.01694304689923698,-0.01694304689923698,0.004938030253206905,-0.0233830657769786,50.0
2014-01-27,-0.013961515254650059,-0.013961515254650059,-0.013961515254650059,-0.007584134474401575,-0.009734744203872908,50.0
2014-01-28,0.008517941432329312,0.00861052297414977,0.008425359890508854,0.0012628449566017715,0.009856340730541879,50.0
2014-01-29,-0.01215232853226722,-0.01215232853226722,-0.01215232853226722,-0.0015014371078345555,-0.011129551326374009,50.0
2014-01-30,0.008124890918747463,0.008124890918747463,0.008124890918747463,-0.004080168868532996,0.012959708870056496,50.0
2014-01-31,-0.01014214234025268,-0.010016181992293038,-0.010268102688212322,-0.0036053920028124957,-0.005478189505456277,51.0
2014-02-03,-0.0201158882610738,-0.019956935188838898,-0.02027484133330859,0.00515166857374218,-0.028138757941322264,49.0
2014-02-04,0.006554485181552883,0.0068384212570558045,0.006270549106049739,-0.0011626373215975342,0.007518046795884392,46.0
2014-02-05,-0.005879403144819717,-0.005802683037932743,-0.005956123251706691,-0.0035890542078137007,-0.004825701182166903,45.0
2014-02-06,0.012984087792305754,0.013115450859339406,0.012852724725272102,0.0007537422018471484,0.011874218225374933,45.0
2014-02-07,0.0076991450395713645,0.007785773740630164,0.007612516338512565,-0.00562818410767507,0.01109438303554403,44.0
2014-02-10,0.0058418171594865065,0.006108818899821289,0.005574815419151502,0.004249734359720652,0.0014719565060825,43.0
2014-02-11,0.008170508202856697,0.008353094921334625,0.007987921484378546,-0.0026243045416554658,0.009122875552434462,46.0
2014-02-12,0.00031209825226885535,0.0003841686411742984,0.0002400278633634123,-0.0007822931098249409,0.002515205987541813,47.0
2014-02-13,0.012944225344547533,0.012944225344547533,0.012944225344547533,0.0058329222122720506,0.010463340299476032,47.0
2014-02-14,0.0035215147216904885,0.0037594262393660927,0.0032836032040144403,-0.0006584381282075035,0.002986666062716625,43.0
2014-02-18,0.009283181751864378,0.00948228190197753,0.009084081601751448,0.006593073355808036,0.0063872274197433795,41.0
2014-02-19,-0.010879341451892288,-0.010787280121382414,-0.010971402782402162,-0.0036356852788777677,-0.007206113305040096,41.0
2014-02-20,0.008219828412495245,0.008302593718302553,0.008137063106687714,0.0011875448203420933,0.008218898996591584,42.0
2014-02-21,0.005963538609331742,0.006280102092715012,0.005646975125948472,0.006839655243668284,0.0024463349534241284,40.0
2014-02-24,0.005896779045090783,0.006158736256773656,0.005634821833407688,-0.0004971331767695718,0.005793886944150217,43.0
2014-02-25,-0.0033920979513888394,-0.003335516655486148,-0.0034486792472914196,-0.0024275432168718043,-0.0006266338942171379,44.0
2014-02-26,0.0015842915439332472,0.0018259668091020753,0.001342616278764197,0.0003090367359834942,0.0042040206803806825,43.0
2014-02-27,0.009291894955875346,0.009346813310799007,0.009236976600951463,0.004011247260793155,0.0061137467610587245,44.0
2014-02-28,-0.005339084397359861,-0.005145375773430105,-0.005532793021289839,-0.006824895030492324,-0.0010848923763047246,42.0
2014-03-03,-0.0030093754465315703,-0.0030093754465315703,-0.0030093754465315703,0.003865194810100799,-0.00594159684703271,42.0
2014-03-04,0.015041918834790113,0.015169773265397923,0.014914064404182081,-0.0012686796331097497,0.020767495142945826,44.0
2014-03-05,-0.0007668401974644246,-0.0007668401974644246,-0.0007668401974644246,-0.0008740599555662899,-0.00033799567771812257,44.0
2014-03-06,0.0005138887592550656,0.0006509875377185281,0.00037678998079138104,-0.0010456654579956755,0.0026610139282623236,45.0
2014-03-07,0.00023945083454401939,0.00043149132859321426,4.741034049438042e-05,-0.00015950537913580478,-0.001791402568932382,43.0
2014-03-10,0.00030371908534854164,0.00030371908534854164,0.00030371908534854164,0.0011694202148344042,-0.00330194028491152,43.0
2014-03-11,-0.007766557198470525,-0.007437941764484868,-0.008095172632456182,-0.001741646699292132,-0.008708466845073787,43.0
2014-03-12,0.0010014757891614323,0.0010759774336581707,0.0009269741446644719,-0.0002722985165970316,0.0017745434567952468,42.0
2014-03-13,-0.00876101249069472,-0.00870938909120833,-0.008812635890181109,0.0030377311869931607,-0.01242339185693676,41.0
2014-03-14,0.0025609055891275823,0.0027691365798727663,0.0023526745983823982,0.004102298423307973,0.002374127145469318,43.0
2014-03-17,0.005287021105276013,0.005418509097879998,0.00515553311267225,-0.0034494015458360503,0.006566420656440875,42.0
2014-03-18,0.007639635693235558,0.00778525185754253,0.007494019528928586,-0.00027865628390837767,0.011364113898278428,44.0
2014-03-19,-0.008437502506823291,-0.0082530277607763,-0.008621977252870172,-0.0027485491440385986,-0.006140642458160583,44.0
2014-03-20,0.0037327213981677154,0.0037825238630961877,0.003682918933239465,-0.0013025835784375873,0.0025967633612125453,45.0
2014-03-21,-0.0021487106323478944,-0.002029362414791569,-0.0022680588499041088,0.0013950996997569873,-0.0025997759877764426,43.0
2014-03-24,-0.007215614275963178,-0.007166009387807426,-0.007265219164119041,-0.0010929176244570632,-0.009102815978458934,44.0
2014-03-25,0.004630507213851942,0.004751904741079338,0.004509109686624324,0.001833958987191971,0.0012289229402296265,45.0
2014-03-26,-0.011163573393604409,-0.011163573393604409,-0.011163573393604409,-0.002586108628980755,-0.013679658611609274,45.0
2014-03-27,-0.004313897838812197,-0.004313897838812197,-0.004313897838812197,-0.0025812593721314158,-0.000717168900712034,45.0
2014-03-28,0.0018213510553297674,0.0020199518260599625,0.0016227502845995723,-0.0021641476970864376,0.00359645698626051,44.0
2014-03-31,0.01131330286758736,0.01131330286758736,0.01131330286758736,0.001999391979852424,0.014695292244379354,44.0
2014-04-01,0.012612303849751871,0.012804035031640515,0.012420572667863006,0.004153056998981249,0.010962117021695384,46.0
2014-04-02,0.008042892477778896,0.008110734544600096,0.007975050410957474,0.005100667825995489,0.003957955742601266,45.0
2014-04-03,-0.0057594432825790465,-0.0057594432825790465,-0.0057594432825790465,-0.0027318644826175302,-0.007575727971113106,45.0
2014-04-04,-0.01978509713359833,-0.01978509713359833,-0.01978509713359833,-0.005378409992605437,-0.01588532640651181,45.0
2014-04-07,-0.013610516119824334,-0.013610516119824334,-0.013610516119824334,-0.001148010049442214,-0.014292504972518143,45.0
2014-04-08,0.011299194561578796,0.011452807037134471,0.011145582086022898,0.006390811527979326,0.0065588253403948025,46.0
2014-04-09,0.011612378683435898,0.011612378683435898,0.011612378683435898,-0.0005724124083631171,0.012852708024487625,46.0
2014-04-10,-0.022681806454958542,-0.022681806454958542,-0.022681806454958542,-0.0003292163806442334,-0.023336391793183486,46.0
2014-04-11,-0.016930644549633556,-0.016930644549633556,-0.016930644549633556,-0.006255787334891248,-0.0130579761808094,46.0
2014-04-14,-0.0038988911198342135,-0.0038988911198342135,-0.0038988911198342135,-0.011136510931049413,0.0032948563047923594,46.0
2014-04-15,-0.002577229982652862,-0.002577229982652862,-0.002577229982652862,-0.008625646249576777,0.0017907954566129369,46.0
2014-04-16,0.009941591083056922,0.010037452176180128,0.009845729989933716,-0.0013191496628779489,0.012201687957080144,47.0
2014-04-17,0.007865981062306515,0.007865981062306515,0.007865981062306515,0.005540216282451931,0.004875287419853558,47.0
2014-04-21,0.0006999281089503651,0.0007514587461774358,0.0006483974717228502,-0.0031506524871854954,0.004260204063445683,48.0
2014-04-22,0.010466571149691184,0.010536306713854193,0.010396835585528397,0.004733873827480107,0.01026413815860342,47.0
