date,net,gross,stress,hedged,control_mean,positions
2014-06-09,0.008486058048864598,0.008659370808956846,0.008312745288772128,0.006243317299573303,0.005424611929770939,71.0
2014-06-10,-0.0036372893034366527,-0.0034673758424970114,-0.003807202764376405,-0.0033423801935366414,-0.0012359626859513473,70.0
2014-06-11,-0.0038159388760480306,-0.0037270525120209896,-0.0039048252400749606,-0.0003572822697244491,-0.0037409130039180727,71.0
2014-06-12,-0.0044655181619814854,-0.004376011030348126,-0.004555025293614845,0.0025698078835379484,-0.006399249324804707,70.0
2014-06-13,0.016218343390653533,0.016260003384371835,0.016176683396935232,0.013053065352422127,0.002689693787762637,69.0
2014-06-16,0.0018288040593366084,0.0018288040593366084,0.0018288040593366084,0.0004959243639183732,0.0021296138983253497,69.0
2014-06-17,0.005039358099939717,0.005206060137860957,0.004872656062018477,0.0015541299334852585,0.007304771893764295,71.0
2014-06-18,0.004750032011423988,0.004820076186734967,0.004679987836112565,-0.0028269179557105857,0.005963637311392211,71.0
2014-06-19,-0.0020983364145119587,-0.0020516192266757383,-0.002145053602347957,-0.0033267704949396615,0.0009893176008752614,70.0
2014-06-20,-0.001023821606620734,-0.0009649941946833218,-0.0010826490185582571,-0.0028629597059119474,0.0029958141839845575,71.0
2014-06-23,0.000925010770943091,0.000977779697917347,0.0008722418439690571,0.0011197434124558053,-0.0012232336667399146,72.0
2014-06-24,-0.011690201732546868,-0.011690201732546868,-0.011690201732546868,-0.0042683030688898775,-0.007080132423694879,72.0
2014-06-25,0.005436325427411681,0.005501990529662715,0.00537066032516087,-4.683889642595654e-05,0.005869957087869471,71.0
2014-06-26,0.0018297034330858608,0.0018778703825041987,0.0017815364836670788,0.0029538707058614647,-0.0001700227249916253,70.0
2014-06-27,0.0013220277920484858,0.0013815977901254772,0.0012624577939714943,-0.0012673482688216771,0.003909741195928074,69.0
2014-06-30,0.0037234788545663644,0.003814752530874266,0.003632205178258241,0.0029893021956739953,0.00330776715367167,70.0
2014-07-01,0.0044092390977004126,0.0044092390977004126,0.0044092390977004126,-0.003254602735070201,0.008281323670288854,70.0
2014-07-02,-0.004780246908252739,-0.004780246908252739,-0.004780246908252739,-0.004481563368973918,-0.0029761193534993515,70.0
2014-07-03,0.005721880701769155,0.005721880701769155,0.005721880701769155,-0.0003821368452096167,0.0055035621967160055,70.0
2014-07-07,-0.014686438301839022,-0.014578464721577089,-0.014794411882100844,-0.008275733645093037,-0.011319066801802719,71.0
2014-07-08,-0.016594747354563677,-0.01650087297339231,-0.016688621735735265,-0.008041743123683437,-0.011298004372615666,70.0
2014-07-09,0.0014212122296743956,0.0014212122296743956,0.0014212122296743956,-0.0034412751661770497,0.0023340611436518553,70.0
2014-07-10,-0.011362864414487306,-0.011282628013822849,-0.011443100815151652,-0.006223382640962407,-0.007499624735055804,71.0
2014-07-11,-0.0018464163439838588,-0.0018464163439838588,-0.0018464163439838588,-0.00312453403122929,-2.388137295082915e-05,71.0
2014-07-14,0.005707847721287074,0.005807790331215035,0.005607905111358891,0.000838938173752496,0.004501367956224855,70.0
2014-07-15,-0.008186797097147758,-0.008186797097147758,-0.008186797097147758,-0.004822430905281017,-0.0065370616519952966,70.0
2014-07-16,0.00010734959017733026,0.00010734959017733026,0.00010734959017733026,-0.003406204208137491,0.00012855140264136922,70.0
2014-07-17,-0.016143721000604683,-0.016090992399132475,-0.016196449602077,-0.003274595061998101,-0.013349293742796097,69.0
2014-07-18,0.016255887547899528,0.016319109042107316,0.016192666053691518,0.0042418389006468405,0.013465435848449326,68.0
2014-07-21,-5.2918265247337004e-05,-5.2918265247337004e-05,-5.2918265247337004e-05,0.002633999757448036,-0.0031696151152205477,68.0
2014-07-22,0.007754400664786276,0.007754400664786276,0.007754400664786276,0.0020315217930509588,0.007126003381162616,68.0
2014-07-23,0.0008082632514148091,0.0008587760507197117,0.0007577504521101286,-0.001248133961898518,0.001632878110201863,69.0
2014-07-24,-0.00531577059156596,-0.00531577059156596,-0.00531577059156596,-0.005864476246002583,-0.0007244684848319971,69.0
2014-07-25,-0.0036219389423665094,-0.003484607686778607,-0.003759270197954634,0.0021136026033599003,-0.005374531301761243,71.0
2014-07-28,-0.005544515414401374,-0.005544515414401374,-0.005544515414401374,-0.004684135015970004,-0.0029699851614063298,71.0
2014-07-29,0.0005220284815530274,0.0005220284815530274,0.0005220284815530274,0.004088494700747699,-0.0034700423475425846,71.0
2014-07-30,0.001569656066653602,0.0016792189770471477,0.001460093156260056,0.0002651754217744285,0.0028675059428225624,72.0
2014-07-31,-0.02375593535219722,-0.02365350779603681,-0.023858362908357633,-0.001974311298993563,-0.020043492804539032,73.0
2014-08-01,-0.004775814019562286,-0.00464364457369304,-0.00490798346543142,-0.001351359205561373,-0.002982674947145203,74.0
2014-08-04,0.005532236636100363,0.005634109906573537,0.005430363365627189,-0.0024614102350968216,0.006789022460058114,75.0
2014-08-05,-0.0057098924672420726,-0.005518758856541073,-0.005901026077942961,0.003585496008306466,-0.0049667818206385935,79.0
2014-08-06,0.004506568402153022,0.0045925857936650605,0.004420551010640761,0.0042743600855129705,0.002081327396846205,81.0
2014-08-07,-0.0006735540599114298,-0.0005623863259162087,-0.0007847217939066509,0.005038730823261452,-0.003362411592091996,82.0
2014-08-08,0.013007247854701864,0.013089175718957735,0.012925319990445994,0.000598009901869876,0.010778948775829,80.0
2014-08-11,0.010129125453002041,0.010283816046109395,0.00997443485989491,0.005680207210728447,0.007487311467097679,82.0
2014-08-12,-0.009069440517429639,-0.00892288436265909,-0.0092159966722003,-0.006522312598978967,-0.004942675886342113,80.0
2014-08-13,0.004793280243564846,0.004919081092426225,0.0046674793947032445,-0.0030500504515591008,0.006354995232401528,80.0
2014-08-14,0.0003551413718185792,0.00040183985625352747,0.00030844288738385295,-0.004565524498256466,0.003952092510259841,81.0
2014-08-15,-0.0013716120825099098,-0.001224656709819194,-0.0015185674552008477,-0.0013833775143586259,-9.431589484521497e-05,79.0
2014-08-18,0.016601178175201348,0.016841559267832595,0.0163607970825701,0.006272239712719229,0.011706033281805639,76.0
2014-08-19,0.0010416704968074786,0.0011435625159221807,0.0009397784776927764,-0.004454097815918272,0.003556321389766237,74.0
2014-08-20,-0.0031551405448315695,-0.002957918604163834,-0.003352362485499305,-0.005277057414031863,-0.0009349362988277654,73.0
2014-08-21,0.0038502022718911455,0.004074088230646256,0.0036263163131360354,0.0007146942754119658,0.0021411785514750315,70.0
2014-08-22,0.0017602305537685048,0.001903891483437281,0.0016165696240995064,0.002866381647403448,-0.0007711917800310442,70.0
2014-08-25,0.0025172408655225187,0.002578509924502148,0.0024559718065431113,-0.002965103901037816,0.0031357203911863917,69.0
2014-08-26,0.007637098049446234,0.0077420988121352785,0.007532097286757411,0.005507528511120708,0.005017477895884947,68.0
2014-08-27,0.0004832464921378232,0.0005875983486900438,0.0003788946355858247,0.000472066946154607,-0.0002589252456586644,66.0
2014-08-28,-0.004691267980410863,-0.0045862252072335075,-0.004796310753588218,-0.0025793001484763875,-0.0034794043797084116,65.0
2014-08-29,0.004443101707727992,0.00448893785309723,0.004397265562358976,6.803728682535971e-05,0.005200090182740436,64.0
2014-09-02,0.005104449679075973,0.0051558833762779255,0.005053015981874021,0.0045310816554410705,0.0036681742358707246,63.0
2014-09-03,-0.005255136252356407,-0.005255136252356407,-0.005255136252356407,-0.003698153305957465,-0.0023526653874981927,63.0
2014-09-04,-0.004168458677031306,-0.003966345276939842,-0.004370572077122881,-0.0021609767713351587,-0.0027012858011427553,61.0
2014-09-05,0.002560995991464754,0.002741046035126704,0.002380945947802804,-0.0025027416018099957,0.0029942504699135065,58.0
2014-09-08,0.001021054463022919,0.001212461485877503,0.0008296474401681131,0.003476382249028067,-8.74823987637996e-05,57.0
2014-09-09,-0.011940833439990195,-0.011828097519853031,-0.012053569360127359,-0.003892034686820817,-0.010006890286721266,56.0
2014-09-10,0.004890949443268289,0.005147694984533047,0.004634203902003309,-0.00018086928569774707,0.00247108245697103,58.0
2014-09-11,0.006877476058295029,0.006987919486130867,0.006767032630459413,0.00472958958227586,0.0035748182495197733,59.0
2014-09-12,-0.007803024815507098,-0.007699881400774933,-0.007906168230239263,-0.0015546673681029733,-0.007939257828949714,59.0
2014-09-15,-0.007935099786031463,-0.007855401423559227,-0.008014798148503699,-0.004749193594132455,-0.008576402472535211,58.0
2014-09-16,0.002237661466162333,0.0023673954836926914,0.0021079274486319743,-0.005842678053555608,0.004660815284436415,58.0
2014-09-17,0.00670714598231581,0.006865195359420984,0.006549096605210636,0.004745687199326914,0.001706305789768664,59.0
2014-09-18,0.004196509869859977,0.004196509869859977,0.004196509869859977,-0.0015606817189642076,0.0040364913465994745,59.0
2014-09-19,-0.009487629434724254,-0.009372775283940316,-0.009602483585508081,-0.007430775873698803,-0.006895785020497913,61.0
2014-09-22,-0.017878856053933467,-0.017757958508142768,-0.017999753599724166,-0.006688650188669412,-0.013691543888558982,61.0
2014-09-23,-0.005889148831673574,-0.005818534840339562,-0.005959762823007364,0.0013425102651529281,-0.007330575750673335,62.0
2014-09-24,0.006224419225811406,0.006332390074047289,0.006116448377575301,-0.0032374590952936426,0.006976414371987216,61.0
2014-09-25,-0.014557105249409896,-0.014460382380161896,-0.014653828118658119,0.004253736184736175,-0.014565081398451923,62.0
2014-09-26,0.006611677457298848,0.006611677457298848,0.006611677457298848,-0.003076258577505816,0.007529066964674991,62.0
2014-09-29,-0.003674482693767911,-0.0035673897631532947,-0.003781575624382749,-0.001187514189371961,-0.0029469377196600977,61.0
2014-09-30,-0.01419150535271263,-0.01419150535271263,-0.01419150535271263,-0.009674304225611058,-0.00921313751290409,61.0
2014-10-01,-0.009153310149066951,-0.009076917271477858,-0.009229703026656044,0.0066442942107026596,-0.013607710131725464,62.0
2014-10-02,0.006460021418709827,0.006523981618719477,0.0063960612187001775,0.004660667927607351,0.004583225710863836,61.0
2014-10-03,0.004179249221922587,0.00428391992252708,0.004074578521318317,-0.007900967048703928,0.00846738359974305,60.0
2014-10-06,-0.004764010884672709,-0.004764010884672709,-0.004764010884672709,-0.001925632785726082,-0.004277938238302653,60.0
2014-10-07,-0.022776145470267184,-0.02266892359520911,-0.022883367345325145,-0.005680895506478275,-0.01554634164525654,61.0
2014-10-08,0.013142671777225168,0.013142671777225168,0.013142671777225168,-0.005757942162014826,0.0150638139515042,61.0
2014-10-09,-0.02637161229261875,-0.02637161229261875,-0.02637161229261875,-0.002307248137554309,-0.023793438829594726,61.0
2014-10-10,-0.011793337566680218,-0.011793337566680218,-0.011793337566680218,0.0026949374416690075,-0.015825446652934012,61.0
2014-10-13,-0.002798826304784452,-0.0026061819114646667,-0.002991470698104237,0.014901477485277705,-0.012353099174783893,64.0
2014-10-14,0.009680646263377835,0.009680646263377835,0.009680646263377835,0.006762207232930636,0.00921682973617769,64.0
2014-10-15,0.009844042460910307,0.009936837240831276,0.009751247680989339,0.015677685308417507,0.004375961798121586,65.0
2014-10-16,0.02199329303349007,0.022133497548825654,0.02185308851815404,0.019627975682215342,0.011303188575134238,67.0
2014-10-17,-0.0036034089124301616,-0.003486772681423833,-0.003720045143436601,-0.015792705308255245,0.004908940312211618,68.0
2014-10-20,0.007025762808824165,0.007025762808824165,0.007025762808824165,-0.002826446857176381,0.010231118030810449,68.0
2014-10-21,0.011849343927126776,0.011849343927126776,0.011849343927126776,-0.0087801959028827,0.018234012758014152,68.0
2014-10-22,-0.014083068121524822,-0.014083068121524822,-0.014083068121524822,-0.005466196466931905,-0.01129929293081013,68.0
2014-10-23,0.013614527462190162,0.013769274198471848,0.013459780725908255,0.0004044253464347466,0.013887662943830459,66.0
2014-10-24,0.002077130028620644,0.002077130028620644,0.002077130028620644,-0.004602997484247956,0.003961388580047886,66.0
2014-10-27,-0.0071899874782849205,-0.0071899874782849205,-0.0071899874782849205,-0.005461955292767602,-0.0029702220011575244,66.0
2014-10-28,0.02601675082407584,0.02601675082407584,0.02601675082407584,0.011929114005099887,0.02104487874345049,66.0
2014-10-29,-0.0017069542293222106,-0.0016232069624632084,-0.0017907014961811019,7.276729909363905e-05,-0.0030430164955437267,65.0
2014-10-30,0.005694794635720424,0.005807380826476249,0.005582208444964598,-0.0006428960935385062,0.006866840899636883,64.0
2014-10-31,0.01432051096507303,0.01457507038144601,0.01406595154870005,0.0013280976491737266,0.01445631129114866,62.0
2014-11-03,0.0016031679363892604,0.0017585941712698894,0.0014477417015081873,0.0016982096023164246,-0.001196495214264065,60.0
2014-11-04,-0.011019317081200297,-0.010907857382877584,-0.0111307767795229,-0.0074217924524676085,-0.00487692376674354,61.0
2014-11-05,0.007595665098292903,0.007760845877249345,0.007430484319336683,0.0024547846768608766,0.001210904330291851,60.0
2014-11-06,0.004847012874863665,0.004847012874863665,0.004847012874863665,-0.00039485726603704486,0.005350850553394215,60.0
2014-11-07,0.007238189295566633,0.007329356943805765,0.0071470216473275006,0.006374864021715767,0.002798511274197596,61.0
2014-11-10,0.001174680418957852,0.0013257957372241336,0.0010235651006915703,-0.00232373582721177,0.003255678572836829,60.0
2014-11-11,0.0009765315431409238,0.0010964232368981808,0.0008566398493838889,-8.921756052901353e-05,0.00037882166514763835,62.0
2014-11-12,0.003324092651150634,0.0035385472084479286,0.0031096380938533397,0.0025767070355993764,0.0027183214013514535,58.0
2014-11-13,-0.011558793651338939,-0.011387773354236685,-0.011729813948441303,-0.011252411269893096,-0.007419744236085807,60.0
2014-11-14,0.0064483030444337786,0.006688607656406553,0.006207998432461004,0.005802097269014734,5.350785768455379e-05,61.0
2014-11-17,-0.00454021349649103,-0.004375983505342962,-0.004704443487638987,-0.004022276197316528,-0.004088977398926929,59.0
2014-11-18,0.005421426552701503,0.00556288910867786,0.0052799639967253675,2.8675469340407348e-05,0.0048169550322455625,62.0
2014-11-19,-0.008062130650538624,-0.007953973096523237,-0.00817028820455401,-0.0058472909003962235,-0.006382285651198133,61.0
2014-11-20,0.01924622828574818,0.01931798279148178,0.019174473780014356,0.015950068233039513,0.007556384533102178,61.0
2014-11-21,0.005235128220097751,0.005376492992830162,0.00509376344736534,0.00011265747081092291,0.00441666108954466,59.0
2014-11-24,0.0040946158154773205,0.004202709224053303,0.00398652240690156,-0.00015827284621306703,0.006590305941334284,60.0
2014-11-25,-0.002752765786761424,-0.0027018093177300084,-0.002803722255792729,-0.001915256772597236,-5.458623230454318e-05,61.0
2014-11-26,0.0015848666600519756,0.0016909469825223677,0.0014787863375818056,-0.0015004657604652566,0.0021399648159933227,62.0
2014-11-28,-0.022315241836738497,-0.022247789602760193,-0.02238269407071658,-0.018722413945064416,-0.010803651080928156,63.0
2014-12-01,-0.021722235396424927,-0.02159638089280369,-0.021848089900046053,-0.012082659343134586,-0.016126183943162037,63.0
2014-12-02,0.004599750335974262,0.004599750335974262,0.004599750335974262,-0.0025028532919013436,0.007411419927121354,63.0
2014-12-03,0.007258910524836404,0.007503290457428369,0.007014530592244217,0.0022421005262426583,0.008550996412102862,64.0
2014-12-04,-0.012973321592701703,-0.012820380818796107,-0.013126262366607189,-0.01114652389749647,-0.004067260897234815,66.0
2014-12-05,0.0010144142870014417,0.0014000779862051171,0.0006287505877979882,-0.001699029294221983,0.003181117775149722,71.0
2014-12-08,-0.024568559334412265,-0.024568559334412265,-0.024568559334412265,-0.015733138069732262,-0.013370422122148446,71.0
2014-12-09,0.018102970564643828,0.018293287764442834,0.01791265336484482,0.016660087941234622,0.00901200254244543,71.0
2014-12-10,-0.027434924116154447,-0.02737542996313025,-0.027494418269178977,-0.008477557825847127,-0.021923248449441456,72.0
2014-12-11,0.0020311639513526103,0.0021581733315310103,0.0019041545711746544,-0.0036273736915517617,0.0023565978397127986,73.0
2014-12-12,-0.011975641605175058,-0.011852553597596405,-0.012098729612753822,0.005390509532177677,-0.014060076501223956,74.0
2014-12-15,-0.011220165328119203,-0.011058901839025692,-0.011381428817212713,-0.0037159320116064132,-0.009933942010177133,72.0
2014-12-16,0.006432026833020021,0.006545525204318059,0.006318528461721762,0.015278500036603604,-0.0038369672076824625,72.0
2014-12-17,0.04068847189143554,0.040827352936652295,0.040549590846218786,0.01724374439188512,0.027207299057431588,74.0
2014-12-18,0.012467551420043188,0.012648176971072678,0.01228692586901392,-0.014569690145251507,0.018293078117316185,74.0
2014-12-19,0.014632451581038097,0.01470108377543089,0.014563819386645305,0.009874073534042248,0.005034000934465344,75.0
2014-12-22,-0.005196879950179478,-0.00512258066781035,-0.005271179232548717,-0.009310473783357998,0.00323504560469966,75.0
2014-12-23,0.006430522567691055,0.006471175337579238,0.006389869797802872,0.004104684584418953,0.003299380183064293,74.0
2014-12-24,-0.0020172942235037183,-0.001914906583161069,-0.0021196818638462567,-0.0026900032719103474,0.002161180869549073,74.0
2014-12-26,0.005674342236335228,0.005674342236335228,0.005674342236335228,0.0014695766582302559,0.004604880213297591,74.0
2014-12-29,0.0022662272684244034,0.0022662272684244034,0.0022662272684244034,0.0008189577118868791,0.0022754632423628183,74.0
2014-12-30,-0.011918167672325786,-0.011848739394510033,-0.011987595950141317,-0.00662586672327359,-0.00429746699944269,75.0
2014-12-31,-0.00468952410800394,-0.0045606841626421035,-0.004818364053365665,0.005637512667428162,-0.0062894540211962165,72.0
2015-01-02,0.0023716116700187584,0.00243166846384546,0.002311554876192057,0.0036836087014674966,-0.0016236420376706472,71.0
2015-01-05,-0.023928385989801848,-0.0238697558410641,-0.023987016138539485,-0.0036565994003356188,-0.017376051481069254,72.0
2015-01-06,-0.01593939860116589,-0.01586381568196371,-0.016014981520368177,-0.004584579927515435,-0.012805669178644851,73.0
2015-01-07,0.00683595463318265,0.006919614866844892,0.006752294399520631,-0.00628148387398643,0.011023983308270502,72.0
2015-01-08,0.01839821425771193,0.01839821425771193,0.01839821425771193,-0.0014297239517452537,0.017628457985367375,72.0
2015-01-09,-0.006091340350352192,-0.005985499314844711,-0.006197181385859674,0.0031602534535888015,-0.0077344710813992135,71.0
2015-01-12,-0.014797175129094953,-0.014797175129094953,-0.014797175129094953,-0.006337367362301452,-0.006983868398392568,71.0
2015-01-13,-0.004650758113784792,-0.004546136488347452,-0.004755379739222132,-0.00258939251535722,-0.0024254351283555186,69.0
2015-01-14,-0.0027277694453150536,-0.0027277694453150536,-0.0027277694453150536,0.0037995354731539775,-0.004667321412850606,69.0
2015-01-15,-0.014667899824480135,-0.014561065854237998,-0.014774733794722272,-0.002933529918940809,-0.012755898777279622,70.0
2015-01-16,0.0168271662290167,0.01700658155133805,0.01664775090669557,0.002032086964645732,0.015364408986639044,67.0
2015-01-20,-0.002280674730862353,-0.002103197602362661,-0.0024581518593623786,-0.003485326400444303,-0.002365193945619443,68.0
2015-01-21,0.007507221939594855,0.007560032955063578,0.007454410924126131,0.0029354386494727575,0.0035412467337783693,67.0
2015-01-22,0.011476603644839267,0.01155944798604458,0.011393759303633733,-0.005693611489997094,0.01697100326556461,68.0
2015-01-23,-0.003191576641131344,-0.003191576641131344,-0.003191576641131344,0.001859473315865406,-0.0029967214590472303,68.0
2015-01-26,0.011732105975256424,0.011732105975256424,0.011732105975256424,0.007202837442451406,0.007978208360020977,68.0
2015-01-27,-0.005627807258900441,-0.0055416392735423425,-0.005713975244258429,0.0075483316361883955,-0.005144232242579649,69.0
2015-01-28,-0.02239591038937283,-0.02235357672039473,-0.02243824405835093,-0.007548105551768395,-0.015347870821709592,70.0
2015-01-29,0.007510952392525194,0.0076887332264545805,0.007333171558595808,-0.0031031179007208194,0.008048940064521625,73.0
2015-01-30,-0.00726699798145225,-0.00726699798145225,-0.00726699798145225,0.006858200095081897,-0.014772329347659074,73.0
2015-02-02,0.018309486423997434,0.018436417614731804,0.018182555233262843,0.005092762851776366,0.010983727534273801,74.0
2015-02-03,0.028575934955290316,0.028658926472076685,0.028492943438504392,0.012593650188176613,0.018277488473345017,74.0
2015-02-04,-0.007388105339578233,-0.007283656617264045,-0.007492554061892309,-0.0035733238906140294,-0.0044281078710044774,76.0
2015-02-05,0.021224043996214137,0.021339926182527114,0.021108161809901382,0.009125558385130364,0.012865174139641578,77.0
2015-02-06,0.0001627655225837632,0.0003215560335683154,3.975011598988942e-06,0.002370029058573179,-0.0036870925903045803,80.0
2015-02-09,-0.005353944826018919,-0.005300481172783145,-0.005407408479254805,-0.0002484169643587716,-0.004967318823576145,81.0
2015-02-10,-0.0042841853043219524,-0.00421986921852191,-0.004348501390122106,-0.01596436544376012,0.006586111392424742,82.0
2015-02-11,-0.0022666307810804698,-0.002196686285161231,-0.0023365752769995973,-0.0026070860458648386,-0.0014588571288416286,82.0
2015-02-12,0.013955682310362594,0.014038489653404262,0.013872874967321147,0.0030388998510030804,0.011965790880778227,84.0
2015-02-13,0.00840092286584948,0.00840092286584948,0.00840092286584948,0.0032394687913265305,0.005085632173206345,84.0
2015-02-17,0.006538523474894253,0.006645637771893753,0.0064314091778945315,0.004768907771077319,0.001317080339144855,82.0
2015-02-18,0.002572284775810285,0.0026121991700485125,0.0025323703815722798,0.0022315003021601584,0.0024254341123994827,82.0
2015-02-19,0.0006142278251017874,0.0007095896752209452,0.0005188659749824076,0.0007120396956132271,-0.000280650660039844,82.0
2015-02-20,0.006736741392590062,0.006805599925481687,0.0066678828596986595,4.754602387627199e-05,0.003960370797814194,83.0
2015-02-23,-0.0037710607704102284,-0.003724538601575844,-0.0038175829392445015,-0.002905454763019004,-0.00010916213763525472,84.0
2015-02-24,0.002637025508040347,0.0026835919785515028,0.0025904590375291914,-0.0008805308392688882,0.002728419811861582,84.0
2015-02-25,0.003431391952079643,0.0034725452509749566,0.003390238653184552,0.0033108535344988626,0.0017775541666542327,85.0
2015-02-26,-0.0029811671639629056,-0.0027296800570834057,-0.0032326542708424055,-0.002114368122895051,-0.00030118991666962524,87.0
2015-02-27,-0.0003804801118216794,-0.00033863269020006914,-0.00042232753344317864,0.0035564243742085572,-0.003188805801344169,86.0
2015-03-02,0.0004277555502372188,0.0005012243622548596,0.00035428673821980006,-0.0063717472963497265,0.00511236278603594,86.0
2015-03-03,-0.000396700101225389,-0.00026870651410748625,-0.0005246936883430697,0.004281795617775061,-0.004458170569575209,89.0
2015-03-04,-0.003341589972853387,-0.0032935780610752197,-0.0033896018846316656,0.001108188124373215,-0.004085856411688638,90.0
2015-03-05,-0.0003042274408520118,-0.00012022022008928435,-0.0004882346616147393,-0.0019460017623744675,0.002508876654670311,92.0
2015-03-06,-0.012043425149626086,-0.011852665188398337,-0.012234185110853946,0.0019604763914571367,-0.013011352213375432,89.0
2015-03-09,0.0013881646819182691,0.0014691271141262785,0.0013072022497102598,-0.00262897549284264,0.0014319949130342346,87.0
2015-03-10,-0.015582661543837806,-0.015331886609150303,-0.01583343647852542,0.002055785365947748,-0.013724192378889888,86.0
2015-03-11,0.00521392728790393,0.00532439276906671,0.005103461806741372,0.00552680108296917,0.004207588470937484,89.0
2015-03-12,0.01194962710489511,0.01212053694486337,0.011778717264927074,-0.0018374891889163297,0.013136269521701638,91.0
2015-03-13,-0.004172489182007744,-0.004090685388828397,-0.0042542929751868686,0.002046614095348794,-0.00471279457544922,92.0
2015-03-16,-0.002204224922369491,-0.0021140063643162454,-0.0022944434804227365,-0.01550635035364206,0.007591184694716169,92.0
2015-03-17,0.0011202756306412098,0.0012551480910580892,0.0009854031702245525,0.003107927831866512,0.0012883036165695471,89.0
2015-03-18,0.007360529248833458,0.007405809746837466,0.0073152487508292285,-0.004098004939769797,0.01053206037969262,88.0
2015-03-19,-0.002748494980562066,-0.0025958861585706483,-0.002901103802553595,0.0010190542235986887,-0.0014663115810414518,86.0
2015-03-20,0.011382174252623,0.011613222018913572,0.011151126486332652,0.002880620224205827,0.009799574548074796,81.0
2015-03-23,0.0014203181453671387,0.0015446332606128266,0.001296003030121451,0.003406576919595225,-0.000858641277408112,81.0
2015-03-24,-9.354807386863229e-05,9.772710659339268e-05,-0.00028482325433054623,0.005242945105929557,-0.0033803410106342914,78.0
2015-03-25,-0.01725966814707469,-0.01720385700421201,-0.017315479289937707,-0.0010835374428439324,-0.017588020017815918,77.0
2015-03-26,-0.002847282093194403,-0.0026430664201690934,-0.003051497766219602,-0.000570649946901484,-0.003035436403123426,78.0
2015-03-27,0.0007584298311806847,0.0007584298311806847,0.0007584298311806847,-0.002584228700399401,0.004860704482881517,78.0
2015-03-30,0.016438295852188256,0.01653404604376707,0.016342545660609442,0.003470141946516871,0.012216527395724408,79.0
2015-03-31,-0.004293191152263676,-0.004293191152263676,-0.004293191152263676,0.003578034559369359,-0.004093045475408397,79.0
2015-04-01,-0.0008235727775081081,-0.0007076129299337097,-0.0009395326250826175,0.003146772749463754,-0.00040922318872863017,77.0
2015-04-02,0.0052250800643129924,0.005277956402582884,0.005172203726042879,0.0015680641078832885,0.004217999564507036,78.0
2015-04-06,0.006726676528427511,0.006726676528427511,0.006726676528427511,0.0003100716614342551,0.006480470595511512,78.0
2015-04-07,-0.00022863929795924332,-0.00010660026333597639,-0.00035067833258262127,0.0020704787784347166,-0.0032002936502378452,79.0
2015-04-08,0.003545376337857009,0.0036002798502918765,0.0034904728254216977,-0.00037544727915542355,0.005898352366362503,78.0
2015-04-09,-0.0014138328712069992,-0.0013279950900735304,-0.001499670652340468,-0.005753370542360375,-0.0007804408436359212,77.0
2015-04-10,0.005849239510680615,0.005886209399404763,0.0058122696219569114,0.000727802773835782,0.00330245896805339,78.0
2015-04-13,-0.0004060633075703146,-0.0003487279664006193,-0.00046339864873978787,0.0035777324442903533,-0.001981918796468729,77.0
2015-04-14,0.005588432010434463,0.005588432010434463,0.005588432010434463,0.00453696106698053,0.0016452404553110144,77.0
2015-04-15,0.011730207527983039,0.011730207527983039,0.011730207527983039,0.005777959953672688,0.006974391181268358,77.0
2015-04-16,0.0009765529005874019,0.0009765529005874019,0.0009765529005874019,0.0018215600035252164,-0.0018097826190244415,77.0
2015-04-17,-0.014710680789826291,-0.014605315201468794,-0.014816046378183678,-0.0015387564147735556,-0.012739668895945017,76.0
2015-04-20,0.008898841249398881,0.008898841249398881,0.008898841249398881,-0.0014325861892928407,0.008115615563825696,76.0
2015-04-21,-0.0034520526118365646,-0.003384801493440337,-0.0035193037302326813,-0.002380765559164968,0.0003474809319562844,76.0
2015-04-22,0.005930412619140846,0.005930412619140846,0.005930412619140846,0.0008482507232017875,0.0033162185721716253,76.0
2015-04-23,0.007903500744968817,0.007903500744968817,0.007903500744968817,0.004685753758686259,0.004468882771983151,76.0
2015-04-24,0.002420584299540618,0.0025406631231650323,0.0023005054759159815,0.00048514820694497534,-0.001527060524449214,78.0
2015-04-27,-0.01094517983265253,-0.010895114653227012,-0.010995245012078159,-0.00499330924075029,-0.0074595094389826476,79.0
2015-04-28,0.009687308003336614,0.009795417151328145,0.009579198855345528,0.006623241521773253,0.003429257003715047,79.0
2015-04-29,-0.007238940849774944,-0.007182831102491072,-0.007295050597058816,-0.0028201842769501615,-0.007132794268822085,78.0
2015-04-30,-0.012018942917708442,-0.011802087596860522,-0.012235798238556361,0.0005803636883015952,-0.015661788702167983,78.0
2015-05-01,0.007557002051344686,0.007557002051344686,0.007557002051344686,-0.003744004756564572,0.00931176199408521,78.0
2015-05-04,0.003798495634756316,0.003952494288141928,0.003644496981370482,0.00022486984027952808,0.004020495207060715,81.0
2015-05-05,-0.009537644482206176,-0.009489683588975728,-0.009585605375436512,0.003706842444243565,-0.012709361067684222,82.0
2015-05-06,-0.00028078180101731576,-0.00011542952952869889,-0.0004461340725059326,0.0031394277663919228,-0.0011818971321330585,80.0
2015-05-07,0.0011664866526850393,0.0012192230171181873,0.0011137502882518913,-0.003157085326067503,0.0034960153107734147,80.0
2015-05-08,0.008425759584667736,0.008548830582459699,0.008302688586875773,-0.004905086035204429,0.008344719920692556,80.0
