date,net,gross,stress,hedged,control_mean,positions
2014-01-23,-0.0024950991217164895,-0.0023805550966884783,-0.0026096431467445003,0.006187980961595695,-0.008085205636142083,45.333333333333336
2014-01-24,-0.019592928407574057,-0.01957627811675548,-0.019609578698392676,0.0020153899970323857,-0.02378827681335979,45.666666666666664
2014-01-27,-0.01456583483986366,-0.01456583483986366,-0.01456583483986366,-0.008194713228383048,-0.009646763318010952,45.666666666666664
2014-01-28,0.008959029262716042,0.009104552427684117,0.00881350609774804,0.0017093432428178245,0.009661029420578802,45.333333333333336
2014-01-29,-0.012501598808636513,-0.012418526635086913,-0.01258467098218615,-0.001836041510346608,-0.011364168748347623,46.333333333333336
2014-01-30,0.012487286195884092,0.012543441362781405,0.012431131028986705,0.0002597697675340042,0.012694087507719951,47.0
2014-01-31,-0.008762894164076681,-0.008556506618977186,-0.008969281709176177,-0.002158718498645351,-0.00596299481607303,48.666666666666664
2014-02-03,-0.02122504517050901,-0.02109935914626278,-0.021350731194755206,0.004209293918774446,-0.028188878020574282,47.333333333333336
2014-02-04,0.0049410805960961035,0.005195942836372221,0.004686218355819838,-0.0028488287718517052,0.007639534354844282,44.666666666666664
2014-02-05,-0.0060805820360870415,-0.005950040823829846,-0.006211123248344164,-0.003773130432418765,-0.0050831812783719375,45.0
2014-02-06,0.009485126823424098,0.009661276525398277,0.009308977121449846,-0.0028337356728445375,0.011778270049113259,46.333333333333336
2014-02-07,0.009334941056436064,0.009426913275085269,0.009242968837786933,-0.0040374311264973145,0.011649953158182185,45.666666666666664
2014-02-10,0.0057381702342043095,0.005863757909195207,0.005612582559213412,0.004132560923790977,0.00172308510693285,45.0
2014-02-11,0.01079840840867985,0.010905096827488117,0.010691719989871507,-9.630665966218063e-05,0.00929173268513814,47.0
2014-02-12,9.021847429095213e-05,0.00015326947742503685,2.7167471156793372e-05,-0.0010185858351715957,0.002919447439892218,47.333333333333336
2014-02-13,0.012844084607218717,0.012844084607218717,0.012844084607218717,0.005636075817165329,0.010279617282388829,47.333333333333336
2014-02-14,0.0023212360063146567,0.0025602629723294377,0.002082209040299728,-0.0019147937535058449,0.0033507555651207587,44.0
2014-02-18,0.007350091314118161,0.007474269745221844,0.007225912883014625,0.004632334915409962,0.006551252533166551,43.0
2014-02-19,-0.013634928590328185,-0.013561921249471124,-0.013707935931185281,-0.006324388655675309,-0.007554331330753008,42.666666666666664
2014-02-20,0.006295228193664126,0.0063636449177651615,0.006226811469563091,-0.0008280026413628748,0.008173445734909374,43.333333333333336
2014-02-21,0.004321183989654494,0.004478778377097203,0.004163589602211859,0.005206681490199465,0.0016938294627830918,42.0
2014-02-24,0.008423889725634718,0.00861174735606888,0.008236032095200407,0.0019537090297035583,0.006020059486512555,43.666666666666664
2014-02-25,-0.0022041741139299242,-0.0020996642417107822,-0.0023086839861488815,-0.0012225576461869652,-0.0008245852912095563,43.333333333333336
2014-02-26,0.004635013061459266,0.004807966964326098,0.004462059158592287,0.003336374582662678,0.00459932306309827,43.333333333333336
2014-02-27,0.005696525840428531,0.005752866284164382,0.005640185396692606,0.0003218717607187114,0.006187957177376809,43.333333333333336
2014-02-28,-0.0009953806760429524,-0.0008615715515316591,-0.0011291898005542829,-0.002495310913659657,-0.0009830559246903144,42.0
2014-03-03,-0.004721369870106407,-0.004649029985733762,-0.0047937097544790514,0.002219741287162112,-0.006328340088800746,42.666666666666664
2014-03-04,0.018473293835384874,0.018654833921888974,0.0182917537488807,0.0019845145311164097,0.020169889397093282,44.333333333333336
2014-03-05,0.00019816339706753747,0.0002448214673431333,0.0001515053267919786,8.93403979060524e-05,-0.00014831672032298662,44.333333333333336
2014-03-06,-0.00013476263604720687,-6.930987945541478e-05,-0.00020021539263907298,-0.0017215458594673667,0.002604092067146387,45.0
2014-03-07,0.001045734274891889,0.0011833915329847085,0.0009080770167989213,0.0006414359885264097,-0.0019560820950419886,44.0
2014-03-10,0.0019430791394054274,0.0020802800598345903,0.0018058782189763385,0.002820352510136573,-0.0032065353755512927,44.0
2014-03-11,-0.00632890934047096,-0.006123445027850709,-0.0065343736530911745,-0.00022839515081873613,-0.00821661242633126,44.0
2014-03-12,0.003482868965043906,0.0035077028465428186,0.003458035083544919,0.0021946567610617073,0.001893869763644348,43.666666666666664
2014-03-13,-0.008623393431785753,-0.008541121950995878,-0.008705664912575592,0.0033165338569723355,-0.011885491853826386,43.0
2014-03-14,0.0038958257394535365,0.0039858987499610254,0.003805752728946047,0.005455010714445538,0.00253397345556476,44.0
2014-03-17,0.005812738272829169,0.005886807806849248,0.005738668738809165,-0.0030190807914773077,0.006388412487098245,43.333333333333336
2014-03-18,0.007016106235488984,0.0071716731811713634,0.006860539289806604,-0.0009947117918788124,0.01073517280427414,43.333333333333336
2014-03-19,-0.007231968961376382,-0.0070778137777688,-0.007386124144984074,-0.0014901607891744859,-0.006352376196511298,44.0
2014-03-20,0.004850653344610952,0.004897178116864372,0.00480412857235768,-0.0002234461325447551,0.002835165274270664,44.0
2014-03-21,-0.0032237692440179044,-0.0030499783331357686,-0.0033975601549000403,0.00036229836174244074,-0.0022460989459752796,42.333333333333336
2014-03-24,-0.00616171674270416,-0.006145181779985576,-0.006178251705422781,3.963908393344731e-05,-0.009396348460109588,42.666666666666664
2014-03-25,0.0014450390670530666,0.0014855049094621986,0.0014045732246438607,-0.0013963805951798143,0.0014265803022538456,43.0
2014-03-26,-0.014957173190003115,-0.014937663677002222,-0.014976682703004007,-0.006246977277443686,-0.01318013141959894,42.666666666666664
2014-03-27,-0.004827539415842759,-0.00473079969960688,-0.004924279132078639,-0.003058510944277972,-0.0009204831975239711,43.0
2014-03-28,0.00013613568102447773,0.0002792019782444551,-6.930616195388595e-06,-0.0039344362035229835,0.0035446123530338313,42.666666666666664
2014-03-31,0.012359834933808026,0.012359834933808026,0.012359834933808026,0.002850318754093764,0.014166778617581397,42.666666666666664
2014-04-01,0.011477830445891124,0.0115618708158484,0.011393790075933849,0.0028194868849763933,0.01098310628679416,43.666666666666664
2014-04-02,0.010251435540299983,0.010295155674530099,0.01020771540606987,0.007246189063115638,0.004172558966149276,43.0
2014-04-03,-0.005158103786337594,-0.005102473481470822,-0.0052137340912044765,-0.0020613763304768947,-0.007154378633089873,43.0
2014-04-04,-0.018939685024820314,-0.018861788381445588,-0.019017581668195078,-0.004211566967799312,-0.01614674043511232,42.333333333333336
2014-04-07,-0.012803289338958282,-0.012662390020559503,-0.012944188657357136,-0.00010643208253096736,-0.014169570462482503,42.0
2014-04-08,0.008422052468039029,0.008553783669784357,0.008290321266293624,0.003427792072685881,0.007060627002276392,42.666666666666664
2014-04-09,0.008013208401946118,0.008013208401946118,0.008013208401946118,-0.004338658926315187,0.012673893728301308,42.666666666666664
2014-04-10,-0.02276407827318705,-0.02276407827318705,-0.02276407827318705,-0.00024361657462404948,-0.02286126571624359,42.666666666666664
2014-04-11,-0.013778999971053474,-0.013738048952693113,-0.013819950989413835,-0.0030318261897714794,-0.012877889832348088,43.0
2014-04-14,-0.0008323632194273308,-0.0008323632194273308,-0.0008323632194273308,-0.008072983231839066,0.0034063424341623898,43.0
2014-04-15,2.5877497192516863e-05,2.5877497192516863e-05,2.5877497192516863e-05,-0.006036084755261538,0.001999166155556259,43.0
2014-04-16,0.008116653641201177,0.008224772243199988,0.008008535039202366,-0.0031873240609662594,0.01197475869124458,43.333333333333336
2014-04-17,0.0037540505424464112,0.0037741032229159366,0.0037339978619768863,0.0014305524876429658,0.0045652500408672175,43.0
2014-04-21,0.0018344514300758046,0.0018516283091514947,0.0018172745509999662,-0.002016170336868585,0.004131863079377231,43.333333333333336
2014-04-22,0.00850088614258763,0.008524131330641968,0.008477640954533369,0.00276538329441638,0.00969910186821249,43.0
2014-04-23,-0.002020315172535647,-0.0020023352906562617,-0.002038295054414996,0.0010927615979607543,-0.003625325261164789,42.666666666666664
2014-04-24,-0.0014093005247717283,-0.00135056301791255,-0.0014680380316309434,-0.002224327841147994,-0.0016183563816638748,42.333333333333336
2014-04-25,-0.010829078468611439,-0.01077233491122894,-0.010885822025994049,-0.0004000819375369093,-0.014226149971676224,42.666666666666664
2014-04-28,-0.0045603286420745626,-0.0045603286420745626,-0.0045603286420745626,-0.005779419023456405,-0.004620933986090666,42.666666666666664
2014-04-29,-0.0005472974045154603,-0.0004879818506627516,-0.000606612958368021,-0.00627800769550575,0.0032529534848098896,42.333333333333336
2014-04-30,0.0023945053558514693,0.0024777148985147455,0.002311295813188193,-0.0011101610689953142,0.00453690271449735,41.666666666666664
2014-05-01,-4.550326818368126e-05,7.372381699936407e-07,-9.174377453735616e-05,-0.00045477906482326225,0.0016163743295782445,42.333333333333336
2014-05-02,0.003062986339074092,0.0031519110264552528,0.0029740616516928573,0.0038552834252781,0.0021976541575306338,42.0
2014-05-05,-0.0009255850787261247,-0.0007980751247739226,-0.0010530950326782529,-0.0022275450701214864,-0.0012668141617605396,42.333333333333336
2014-05-06,-0.010873176052670167,-0.010775006620929043,-0.010971345484411366,-0.0006712681490398206,-0.011580161296227529,41.333333333333336
2014-05-07,0.0015421951442700088,0.0018238117405347347,0.001260578548005468,-0.0029377504980612787,0.0003998699381614401,43.333333333333336
2014-05-08,-0.008766680031386068,-0.008675697365522131,-0.008857662697250005,-0.006212921967547,-0.00784364300227461,43.0
2014-05-09,0.009100006577125544,0.009330018201873255,0.008869994952377613,0.006622187106627796,0.004553748495744998,44.333333333333336
2014-05-12,0.016732491821532875,0.01678732767652195,0.016677655966543803,0.004834634179251421,0.017774922155297322,44.666666666666664
2014-05-13,-0.00519315480867355,-0.005001829467401649,-0.005384480149945414,-0.00470823018973459,-0.005578298208114196,45.0
2014-05-14,-0.00935898183540492,-0.009183971287086331,-0.009533992383723433,-0.0034076568321699413,-0.009798482018380383,48.0
2014-05-15,-0.00571360973316859,-0.005588974978541605,-0.0058382444877955,0.0032480803230287656,-0.007871285742332212,49.333333333333336
2014-05-16,0.005534198083410417,0.005551188649712306,0.005517207517108528,0.0019731503520490448,0.004719253949127678,49.333333333333336
2014-05-19,0.010664594909650141,0.010790011354403198,0.010539178464897159,0.0057229543404801395,0.007070635862164274,52.0
2014-05-20,-0.011829932465300804,-0.011650748681113673,-0.012009116249487936,-0.004144008298275261,-0.011018532799013004,52.0
2014-05-21,0.006599025427470669,0.006729940335828226,0.006468110519113261,-0.0014582641627153218,0.005222645957593638,51.666666666666664
2014-05-22,0.010277942450005462,0.010322166887746528,0.010233718012264395,0.006694039083719672,0.006628161861450535,52.333333333333336
2014-05-23,0.008930384256217616,0.009054104325960285,0.008806664186475022,0.004044368357445743,0.00927873361742833,51.666666666666664
2014-05-27,0.01143798790399512,0.011606588069031032,0.011269387738959432,0.004537634715931926,0.009041784501380417,52.666666666666664
2014-05-28,-0.0011111269682264984,-0.0009565170500103933,-0.0012657368864426404,7.653804791888036e-05,-0.00218902622607781,52.333333333333336
2014-05-29,0.0010688609499674613,0.0012632353615606624,0.0008744865383744083,-0.0043382228130548995,0.0036580873671243457,53.0
2014-05-30,-0.0005132722717844004,-0.000438083895639411,-0.0005884606479294637,-0.0011219321683317782,-0.0020038882288503364,54.0
2014-06-02,-0.0027860970332107917,-0.0027190646839065913,-0.0028531293825150295,-0.0033942253762774496,-0.0013166305581660542,54.0
2014-06-03,-0.002728528880269828,-0.0026401276614759217,-0.002816930099063697,-0.002240795330786784,-0.0015832444257483664,54.666666666666664
2014-06-04,0.004103990727693334,0.004156317448184084,0.004051664007202582,0.0013046636212238312,0.0041809469248137365,54.0
2014-06-05,0.01585409317551208,0.015964601842506587,0.015743584508517577,0.008224073263891513,0.013737753488401765,54.0
2014-06-06,0.008546581254580854,0.008563416063143666,0.008529746446018041,0.0031505001628997875,0.00802126366599157,53.666666666666664
2014-06-09,0.008489844055199628,0.008673710625048292,0.008305977485350965,0.006281794496782203,0.005187768243329835,55.0
2014-06-10,-0.002810849070395971,-0.0027323427119696855,-0.0028893554288222565,-0.0025200630716550386,-0.001074635408051696,54.333333333333336
2014-06-11,-0.0038907373521093933,-0.003781155935344671,-0.0040003187688741155,-0.0004761478030466312,-0.004189425712327905,55.666666666666664
2014-06-12,-0.005052694580551538,-0.005003249724240377,-0.005102139436862736,0.0018903816607923122,-0.0063362501074239646,55.666666666666664
2014-06-13,0.0067898789081087445,0.006919883699817146,0.006659874116400344,0.0036615833852553805,0.0024532829536495714,55.666666666666664
2014-06-16,0.0003954347363792632,0.0004345148428806696,0.00035635462987781974,-0.0009175633899552657,0.0023158714854829288,55.333333333333336
2014-06-17,0.007485841422661732,0.007629250379285783,0.007342432466037459,0.0040572967384206625,0.007024246166188988,56.666666666666664
2014-06-18,0.0044024105130460916,0.004425758571483085,0.004379062454608951,-0.003058761480231709,0.005985040148225873,56.666666666666664
2014-06-19,-0.0013960166491452004,-0.0013607342569539698,-0.0014312990413364683,-0.0026085666966224447,0.0007054268079370615,56.0
2014-06-20,-0.0006232772658450644,-0.0005436490819400083,-0.0007029054497501575,-0.0024389380380930603,0.0030473818441178807,56.0
2014-06-23,-0.00045732934949334797,-0.000439739707168596,-0.00047491899181802594,-0.0002653262611731966,-0.0013231283465060474,56.333333333333336
2014-06-24,-0.010370784742369707,-0.010347010479566876,-0.010394559005172499,-0.0030665576558512628,-0.006908235950255692,56.666666666666664
2014-06-25,0.005823013471255726,0.005880899255754561,0.005765127686756966,0.0004452409682271781,0.006074578463545407,56.666666666666664
2014-06-26,0.0021379632785799205,0.002154018928386033,0.0021219076287736596,0.0032400777811983418,4.099453304311125e-05,56.333333333333336
2014-06-27,0.004582265651080553,0.004640187286419166,0.004524344015741866,0.002045564398578775,0.004435983485346231,56.0
2014-06-30,0.0020955748366614144,0.0021259993954307146,0.0020651502778920396,0.0013757357162399871,0.003380897384458673,56.333333333333336
2014-07-01,0.007325576367754882,0.007348264375163227,0.0073028883603466115,-0.00018720667498840294,0.008859459719567957,56.0
2014-07-02,-0.005326488312606552,-0.00528591601595237,-0.005367060609260769,-0.005032715226206924,-0.00324651926080177,56.0
2014-07-03,0.005791142313121833,0.005817354535674335,0.005764930090569405,-0.0002108063936140578,0.005624397191287378,56.0
2014-07-07,-0.013922457427297178,-0.013851351316680102,-0.013993563537914219,-0.007613635207354748,-0.01179445775743049,56.666666666666664
2014-07-08,-0.014188818570639953,-0.014157527110249498,-0.014220110031030483,-0.00577481226118743,-0.010854182120728377,56.333333333333336
2014-07-09,0.001989204992140244,0.002063380312277152,0.001915029672003114,-0.0027783102102329218,0.002828518402368468,56.333333333333336
2014-07-10,-0.008076980163254829,-0.007956226200026858,-0.008197734126482689,-0.0030368911057017892,-0.007352232255972264,56.0
2014-07-11,-0.0006191371657095305,-0.0006191371657095305,-0.0006191371657095305,-0.0018693879511657338,-0.00010493670254840641,56.0
2014-07-14,0.004155418482131153,0.004188732685440473,0.004122104278821759,-0.0006080715057194411,0.00478013056259314,55.666666666666664
2014-07-15,-0.007460138971166634,-0.007460138971166634,-0.007460138971166634,-0.004168476415128456,-0.006648193306927475,55.666666666666664
2014-07-16,-0.0015080010379588948,-0.0015080010379588948,-0.0015080010379588948,-0.004955155599601898,-2.8543806269317377e-05,55.666666666666664
2014-07-17,-0.015710697371651094,-0.015638354417410794,-0.015783040325891506,-0.003083297017937395,-0.013466601741148757,55.0
2014-07-18,0.01459381082544938,0.014648723267992233,0.014538898382906376,0.002812840280838096,0.013832116326442975,54.333333333333336
2014-07-21,-0.0022544367662613953,-0.0022407476941736317,-0.002268125838349159,0.00037565657159365867,-0.003392632140087913,54.0
2014-07-22,0.005925312003241571,0.005957531477584895,0.0058930925288981735,0.0003178870454609136,0.0071321245550889185,54.333333333333336
2014-07-23,0.002092850042000253,0.002109687641768554,0.002076012442232026,7.861550307720415e-05,0.0024483644735555717,54.666666666666664
2014-07-24,-0.0027716907247226086,-0.0027716907247226086,-0.0027716907247226086,-0.0033092884670476636,-0.0012574696025912141,54.666666666666664
2014-07-25,-0.004601862600638921,-0.004428439632815066,-0.004775285568462739,0.0010264625858176831,-0.005392853162795539,55.333333333333336
2014-07-28,-0.005508596626418449,-0.00545304469419905,-0.0055641485586377755,-0.004658425169352051,-0.003196520328547037,55.0
2014-07-29,0.0006938590876622482,0.0007134223371671281,0.0006742958381573683,0.004214249729618858,-0.0028284921557391283,55.0
2014-07-30,0.0035824239741921726,0.0036439904335313265,0.003520857514853019,0.0022929759706590987,0.002513298885675767,55.333333333333336
2014-07-31,-0.021536672323934487,-0.02146378408708201,-0.021609560560786962,5.447491127096865e-05,-0.020193969931616693,55.666666666666664
2014-08-01,-0.005063332585529268,-0.00493541500125257,-0.005191250169805965,-0.0016739577666662062,-0.0031678360409335736,56.666666666666664
2014-08-04,0.008235607166867073,0.008543804448999234,0.007927409884734837,0.00036580903712213813,0.0067576093196937805,58.0
2014-08-05,-0.005281972400790906,-0.005087346044283995,-0.0054765987572978165,0.0038488064727579727,-0.004528280925540385,60.0
2014-08-06,0.005475930403006979,0.0057091121384344285,0.0052427486675794555,0.005247772511111428,0.00182240477288725,60.333333333333336
2014-08-07,1.4177214089916568e-05,0.0001295288053904109,-0.00010117437721061477,0.00563480733986798,-0.0035101216002374315,60.666666666666664
2014-08-08,0.010777924244387357,0.010972210942754282,0.010583637546020578,-0.0014823887768102813,0.010565413944604519,60.0
2014-08-11,0.010008537708784552,0.010179530173518877,0.009837545244050153,0.0056247037919814205,0.00776916497914687,62.0
2014-08-12,-0.008757914967549555,-0.00858943957485673,-0.008926390360242417,-0.006248412648908593,-0.005136660844183375,61.333333333333336
2014-08-13,0.00535952410185921,0.005573205434217983,0.005145842769500216,-0.0023591863253781043,0.006328067227034495,60.0
2014-08-14,0.0006166195862496634,0.0006600707837481531,0.0005731683887512476,-0.004228143921983563,0.0035910296830072392,60.333333333333336
2014-08-15,-0.0012637924085288816,-0.0012014200349810267,-0.0013261647820767737,-0.0012755446557392886,-0.00028813905998317606,60.0
2014-08-18,0.015916138020497,0.01604468704776485,0.015787588993229146,0.005763286083692118,0.011900199176703109,59.666666666666664
2014-08-19,0.0008953344578906582,0.0009586426057413,0.0008320263100399424,-0.004499491053498048,0.0034325911853430252,58.666666666666664
2014-08-20,-0.0025474118641702903,-0.0024637019826176942,-0.0026311217457229232,-0.004625129275799138,-0.0009086452426940892,58.0
2014-08-21,0.0030748972491650615,0.003218501280403574,0.002931293217926475,1.8532622077031883e-05,0.002317679692368104,57.333333333333336
2014-08-22,0.0025368526159169993,0.0026791133843067083,0.0023945918475272165,0.0036152244118439502,-0.0006990844570242793,58.0
2014-08-25,0.0003326320544215407,0.00047808219909499056,0.0001871819097481279,-0.005001037758019259,0.0030455876044874542,56.666666666666664
2014-08-26,0.008571495031585755,0.00871691512403383,0.008426074939137681,0.006504201205451632,0.00468435469454549,55.666666666666664
2014-08-27,0.002150610788684356,0.0022488177784550922,0.0020524037989136934,0.0021397408191508103,-0.00031593105546439684,54.666666666666664
2014-08-28,-0.00539996589681202,-0.005321985468593564,-0.005477946325030514,-0.003353268964684761,-0.003745900832615205,53.666666666666664
2014-08-29,0.005601390171682337,0.0056367282152297955,0.005566052128134953,0.0013597161748316114,0.005598311052134793,53.0
2014-09-02,0.005233691778648779,0.005352036960036166,0.00511534659726139,0.004677005773466866,0.003275887553206223,51.666666666666664
2014-09-03,-0.004974807361170286,-0.004949032007400896,-0.005000582714939601,-0.0034623551484965743,-0.0025699967025880695,51.666666666666664
2014-09-04,-0.005917425748645548,-0.005700274501929632,-0.006134576995361536,-0.003966645270792289,-0.002873459310845729,49.333333333333336
2014-09-05,0.0018460305652620763,0.001958735600005886,0.0017333255305182667,-0.0030783851981888363,0.002987056698079978,48.0
2014-09-08,0.0006879079308249972,0.0008949414543220069,0.0004808744073282097,0.0030741665818488167,9.704363853165385e-05,47.0
2014-09-09,-0.01255087977908594,-0.01251330113904022,-0.012588458419131662,-0.004722983922509613,-0.009839919095463289,46.666666666666664
2014-09-10,0.004443446643475439,0.0046392589407677765,0.0042476343461831005,-0.0005024546444970644,0.002562241799447514,47.0
2014-09-11,0.006969128852870969,0.0070290644807879206,0.006909193224954091,0.004875622469915325,0.00411998658475587,47.0
2014-09-12,-0.007306082691319456,-0.007145910227414583,-0.007466255155224255,-0.001208843544082602,-0.008193456447604145,46.333333333333336
2014-09-15,-0.011614433382388175,-0.011587867261564097,-0.011640999503212254,-0.008505118466680209,-0.008213433744110144,46.0
2014-09-16,0.0032352845738162403,0.003413725216728558,0.0030568439309038484,-0.004663518322143578,0.004461924609135378,47.0
2014-09-17,0.0034295073074097995,0.0036427078935802695,0.0032163067212392558,0.0015076620369845015,0.0016535516804087624,48.666666666666664
2014-09-18,0.003811287351750403,0.003811287351750403,0.003811287351750403,-0.0018209257555368878,0.004027792392465863,48.666666666666664
2014-09-19,-0.009432523626023018,-0.009286560739411143,-0.009578486512634895,-0.007421558812003449,-0.007171498859868004,50.666666666666664
2014-09-22,-0.0160082284223656,-0.01596792924043537,-0.016048527604295832,-0.005076438172893036,-0.01403375985414464,50.666666666666664
2014-09-23,-0.0071068807635209135,-0.007055253588444647,-0.007158507938597107,-5.05297464955232e-05,-0.007086926868382059,51.666666666666664
2014-09-24,0.006885058574652121,0.006975138122142714,0.006794979027161456,-0.0023595895603163233,0.006578985368864562,51.0
2014-09-25,-0.014128128846955098,-0.014064280719793118,-0.014191976974117152,0.0042619260617194465,-0.014722592105716348,51.666666666666664
2014-09-26,0.006414259818916301,0.006461324045011467,0.006367195592821136,-0.0030483502443646384,0.007487094913401779,51.666666666666664
2014-09-29,-0.00301191237602653,-0.002976214732488325,-0.0030476100195648095,-0.0005800769839068279,-0.0038107291510535617,51.333333333333336
2014-09-30,-0.013376457718334437,-0.013376457718334437,-0.013376457718334437,-0.008961882171062766,-0.010164193790707802,51.333333333333336
2014-10-01,-0.009460051086063551,-0.009378263980059401,-0.009541838192067664,0.005952810155594652,-0.013290933100186498,51.333333333333336
2014-10-02,0.008741613290823938,0.008787052459666414,0.008696174121981462,0.006988590651678714,0.004941558305405004,50.666666666666664
2014-10-03,0.006010094071265441,0.006077679469998376,0.005942508672532654,-0.00576038197464264,0.00772270952445799,50.0
2014-10-06,-0.004610691972016467,-0.004592870435748446,-0.004628513508284526,-0.0018377893074450525,-0.004221972656403409,50.333333333333336
2014-10-07,-0.020286986895386105,-0.020202780123023605,-0.020371193667748606,-0.0035247411779814604,-0.01572298478033405,50.333333333333336
2014-10-08,0.015684226305288467,0.015684226305288467,0.015684226305288467,-0.00270053813291787,0.01543460782484351,50.333333333333336
2014-10-09,-0.02554263005088453,-0.02554263005088453,-0.02554263005088453,-0.0020272264549167896,-0.023664660681757925,50.333333333333336
2014-10-10,-0.01298571944298077,-0.01298571944298077,-0.01298571944298077,0.0011842750147894729,-0.015850292018769988,50.333333333333336
2014-10-13,-0.001730109522273741,-0.0016257016151198418,-0.001834517429427603,0.015619711677607779,-0.010978856452728331,51.666666666666664
2014-10-14,0.009672566336956345,0.009672566336956345,0.009672566336956345,0.00681183682143579,0.009059571953483057,51.666666666666664
2014-10-15,0.006101509485018197,0.006155174108558481,0.00604784486147784,0.011834899799954002,0.004334195825532078,51.666666666666664
2014-10-16,0.019785851431712336,0.020026366501927944,0.019545336361496506,0.017445103557493163,0.011182329238328244,54.0
2014-10-17,-0.004578437028736319,-0.0045395582850675424,-0.004617315772405132,-0.016626340691444735,0.00451010707479219,54.333333333333336
2014-10-20,0.008284103383300176,0.008401606400435893,0.008166600366164308,-0.001439118950431992,0.009767180847152893,54.666666666666664
2014-10-21,0.014311907095236739,0.014311907095236739,0.014311907095236739,-0.0060549831551788775,0.017828544669069905,54.666666666666664
2014-10-22,-0.014093006154811719,-0.014062123241579147,-0.014123889068044257,-0.005520838821736187,-0.01104555802113175,55.0
2014-10-23,0.013230900925172021,0.013344530560095954,0.013117271290248015,9.290124299865098e-05,0.013400297038383644,54.333333333333336
2014-10-24,0.002656533604732614,0.0026878718255320213,0.002625195383933132,-0.003976147499694511,0.005020228351102222,54.0
2014-10-27,-0.004974145978853632,-0.004955623770805273,-0.004992668186902027,-0.0032576996056554995,-0.0032935516531702514,53.666666666666664
2014-10-28,0.02340363209564648,0.023513061596509788,0.02329420259478317,0.009390750855417258,0.020651394065978535,53.333333333333336
2014-10-29,-0.002201402308385836,-0.0020086320512859115,-0.002394172565485723,-0.0004405776310888185,-0.0026897029911614875,52.666666666666664
2014-10-30,0.0063306327501357895,0.006497526138874887,0.006163739361396692,6.117189619819138e-05,0.006895508563194574,52.333333333333336
2014-10-31,0.012691935504867876,0.013015817506521218,0.012368053503214608,-0.00016334864265768521,0.014324812694076833,49.666666666666664
2014-11-03,0.003810073044838491,0.003998988281513831,0.003621157808163152,0.0039040120854392842,-0.0011541403014091363,48.0
2014-11-04,-0.008282346274058808,-0.008165367825499148,-0.00839932472261847,-0.004741889516558126,-0.005099393560219983,48.333333333333336
2014-11-05,0.00407302079567599,0.004237839734113995,0.003908201857238207,-0.0009737379758910478,0.0015757280016228058,48.333333333333336
2014-11-06,0.0034939909989000206,0.0036042557146157192,0.0033837262831842483,-0.0016403573939306369,0.005054914356099921,47.333333333333336
2014-11-07,0.008568145398907342,0.008757262981890612,0.008379027815924145,0.00772331125748689,0.0020051505671179674,47.666666666666664
2014-11-10,-0.0006478958138661136,-0.0004966705185195744,-0.0007991211092127637,-0.004073685983136813,0.002658087219488853,46.666666666666664
2014-11-11,-0.002869824478554883,-0.002739046169192849,-0.0030006027879168062,-0.003912599964824106,0.00047846155060288036,47.333333333333336
2014-11-12,0.005995790208481067,0.00608428564550582,0.005907294771456313,0.005264962661501455,0.00298627243651729,45.666666666666664
2014-11-13,-0.01143505123358357,-0.01121203734627152,-0.011658065120895844,-0.011135452964109555,-0.0072035506340846055,47.666666666666664
2014-11-14,0.001797276172432601,0.0019366486200413184,0.0016579037248239208,0.001165427644752713,-8.379181752978432e-05,47.0
2014-11-17,-0.006360072071335154,-0.006247519614432521,-0.006472624528237714,-0.0058549103091030605,-0.0042750331527640646,47.0
2014-11-18,0.004354745673850561,0.004438457549776824,0.004271033797924373,-0.0008977453787296475,0.005266313863164033,48.333333333333336
2014-11-19,-0.00731129505677619,-0.0071704544252725695,-0.007452135688279922,-0.005160568751957961,-0.006069223110914,47.666666666666664
2014-11-20,0.01619986410684689,0.016313069287262838,0.016086658926430797,0.013002767324705516,0.0073153657180871235,48.333333333333336
2014-11-21,0.0016621287795424526,0.001769052709337952,0.0015552048497470272,-0.0032944580033229085,0.004225614959402862,47.666666666666664
2014-11-24,0.005101239981117074,0.005176958094264587,0.005025521867969489,0.0009968560430575158,0.00598302800053988,48.0
2014-11-25,-0.0028534350971787617,-0.002820186077352312,-0.0028866841170052484,-0.0020442353944628818,9.571245681611234e-05,48.666666666666664
2014-11-26,-7.70565706181096e-05,-8.441731525402988e-06,-0.0001456714097107422,-0.0030689425470070233,0.0021999447634000633,49.333333333333336
2014-11-28,-0.017117288690526422,-0.01704624944859871,-0.017188327932454023,-0.01363571722881077,-0.010724762705165269,49.666666666666664
2014-12-01,-0.02125435629478234,-0.021212404793575262,-0.021296307795989382,-0.011941056186131602,-0.015565425874907632,49.666666666666664
2014-12-02,0.005186267600573243,0.005362507632119391,0.005010027569027094,-0.0016772782502528494,0.00720079158220502,51.333333333333336
2014-12-03,0.00782955372712594,0.007978765230632234,0.007680342223619722,0.0029781615628898714,0.009006043590794563,53.0
2014-12-04,-0.008237435986467942,-0.008102023234679049,-0.00837284873825687,-0.006472418681562658,-0.003859725468514167,54.666666666666664
2014-12-05,0.003469837284524028,0.003677341506628388,0.00326233306241989,0.000849267306393595,0.003609238952265596,56.333333333333336
2014-12-08,-0.01954713471341481,-0.019482504787388295,-0.019611764639441292,-0.011008262108523842,-0.013547178324634299,56.666666666666664
