date,net,gross,stress,hedged,control_mean,positions
2014-05-13,-0.003356355150238244,-0.0030829614566474373,-0.0036297488438290504,-0.002873183844381687,-0.005476223133958108,23.0
2014-05-14,-0.013196971821639147,-0.013196971821639147,-0.013196971821639147,-0.0072856558484389825,-0.009430891852818835,23.0
2014-05-15,-0.004956379045904624,-0.004956379045904624,-0.004956379045904624,0.003980309887555876,-0.007588125670475776,23.0
2014-05-16,0.004254471177346897,0.004254471177346897,0.004254471177346897,0.0007126323650703255,0.0045513704102141395,23.0
2014-05-19,0.014537355694369758,0.014537355694369758,0.014537355694369758,0.00962179265529566,0.007304329141904431,23.0
2014-05-20,-0.011512803935169735,-0.011175297337136958,-0.011850310533202513,-0.003847954325305315,-0.010560945347233803,23.0
2014-05-21,0.00859215712436856,0.008871341911949049,0.008312972336788071,0.0005611063435938244,0.005244071012516805,22.0
2014-05-22,0.010375626856209186,0.010375626856209186,0.010375626856209186,0.006786824649866663,0.006311305904090814,22.0
2014-05-23,0.009323424309986006,0.009323424309986006,0.009323424309986006,0.004428532482891144,0.00910118384880051,22.0
2014-05-27,0.011574235853545556,0.011911894536108969,0.011236577170982365,0.004676971770927007,0.008842670677183796,24.0
2014-05-28,0.0023586619454114555,0.002604243491278524,0.002113080399544387,0.0035434742133734496,-0.0018596265875201524,23.0
2014-05-29,-0.0037498944419289693,-0.0032592888502093187,-0.004240500033648398,-0.009146659627149303,0.0030032882033717624,25.0
2014-05-30,-0.0005021321985523297,-0.0005021321985523297,-0.0005021321985523297,-0.0011080622180039891,-0.0015384475435197941,25.0
2014-06-02,-0.0015436440066437518,-0.001435839059983457,-0.0016514489533040466,-0.0021488492773769565,-0.0008754223504940983,26.0
2014-06-03,-0.0027698928353605545,-0.002563558918995845,-0.002976226751725153,-0.0022844543197464333,-0.0018919886347939286,27.0
2014-06-04,0.005783746844614912,0.005783746844614912,0.005783746844614912,0.0029967522444931515,0.004790626573833956,27.0
2014-06-05,0.018901543164298484,0.018998765056994715,0.018804321271602253,0.011327317389916679,0.014574574351905789,28.0
2014-06-06,0.007355738354418717,0.007355738354418717,0.007355738354418717,0.0019912714702099324,0.008080300475764201,28.0
2014-06-09,0.007805610453923695,0.00793886950295497,0.007672351404892419,0.005613281441309844,0.004535217678245484,29.0
2014-06-10,-0.00397768541848631,-0.00397768541848631,-0.00397768541848631,-0.0036878802662262816,-0.0009001914865635174,29.0
2014-06-11,-0.007522012298236347,-0.007408618101186093,-0.00763540649528649,-0.004109843319650698,-0.004169581123809996,30.0
2014-06-12,-0.0016808478891084944,-0.0016808478891084944,-0.0016808478891084944,0.005270439588539391,-0.005849726716439218,30.0
2014-06-13,0.0017994495978277403,0.0019150597194330654,0.0016838394762224151,-0.0013179679760007084,0.0025010804585825,31.0
2014-06-16,-0.0024055136438374536,-0.0022882733243332343,-0.002522753963341784,-0.0037124072963381615,0.0024868902678585767,30.0
2014-06-17,0.00888190415387169,0.009064179125343852,0.008699629182399304,0.005469346876164047,0.006722840865739421,32.0
2014-06-18,0.006883605766609513,0.006883605766609513,0.006883605766609513,-0.0005470334194982391,0.006161286238120423,32.0
2014-06-19,0.0008217675395163493,0.0008217675395163493,0.0008217675395163493,-0.00039048862805670894,0.00034726409501316114,32.0
2014-06-20,-0.0004943593814039637,-0.00031430224162620757,-0.0006744165211817199,-0.002309861015237324,0.0030029213851637815,31.0
2014-06-23,-0.0023017875631078377,-0.0023017875631078377,-0.0023017875631078377,-0.0021094820052314327,-0.0010338257420971053,31.0
2014-06-24,-0.00917958577809308,-0.00917958577809308,-0.00917958577809308,-0.001853701025806883,-0.006644370074967698,31.0
2014-06-25,0.006764441162397494,0.006872433413642964,0.006656448911152024,0.001386531838144885,0.006220211826016853,32.0
2014-06-26,0.002852398772845044,0.002852398772845044,0.002852398772845044,0.003956934253473072,0.00030372397962108997,32.0
2014-06-27,0.009045413001277591,0.009045413001277591,0.009045413001277591,0.006504729040724514,0.004763936259343088,32.0
2014-06-30,0.0005856637196421932,0.0005856637196421932,0.0005856637196421932,-0.00013623493114205335,0.003771703877151822,32.0
2014-07-01,0.010882189244927787,0.010882189244927787,0.010882189244927787,0.00335082388203393,0.008993879792620596,32.0
2014-07-02,-0.006922212353410395,-0.006800495463447853,-0.007043929243373048,-0.006626801375821812,-0.0035555539686888127,32.0
2014-07-03,0.005167716994848304,0.005246353662505809,0.00508908032719102,-0.0008721882029426633,0.005657119774949615,32.0
2014-07-07,-0.012371838913497801,-0.012371838913497801,-0.012371838913497801,-0.006018426317032088,-0.01238844140958073,32.0
2014-07-08,-0.01042207886663038,-0.01042207886663038,-0.01042207886663038,-0.001960377633366837,-0.01039871098025168,32.0
2014-07-09,0.0025495174448915137,0.002669373262783825,0.002429661626998758,-0.002213383468901031,0.003085681082903008,33.0
2014-07-10,-0.006233651421773345,-0.0060498264503972,-0.0064174763931493795,-0.0011825323688193,-0.006945948342290542,32.0
2014-07-11,-0.0017359176046903846,-0.0017359176046903846,-0.0017359176046903846,-0.0029871722380414903,-0.00019499326652281935,32.0
2014-07-14,0.000420927939195348,0.000420927939195348,0.000420927939195348,-0.004346665130878106,0.00528323419619463,32.0
2014-07-15,-0.006551018480169146,-0.006551018480169146,-0.006551018480169146,-0.003260150495918002,-0.006884720669059902,32.0
2014-07-16,-0.0028003973090074963,-0.0028003973090074963,-0.0028003973090074963,-0.0062581708032095635,-0.00010829672241351452,32.0
2014-07-17,-0.015442844051797522,-0.015340555882526252,-0.015545132221068791,-0.002736797825789479,-0.013503527835871786,31.0
2014-07-18,0.014329260110054864,0.014329260110054864,0.014329260110054864,0.002471626243584072,0.01446699762589656,31.0
2014-07-21,-0.005237844990935936,-0.005237844990935936,-0.005237844990935936,-0.002589603193804302,-0.0036224754826124474,31.0
2014-07-22,0.0013482906089070656,0.0013482906089070656,0.0013482906089070656,-0.004304723433678929,0.007308693300103952,31.0
2014-07-23,0.0030904991734710396,0.0030904991734710396,0.0030904991734710396,0.001066267348454725,0.0011625897977197374,31.0
2014-07-24,0.0005027446132677138,0.0005027446132677138,0.0005027446132677138,-3.7546718790652056e-05,-0.002286348662234333,31.0
2014-07-25,-0.0057983626060188476,-0.005531272737197779,-0.006065452474839694,-0.00014804970281238612,-0.005144642782837883,30.0
2014-07-28,-0.00422910441597768,-0.0041523893961189495,-0.0043058194358363,-0.0033754015153331218,-0.0037131425218606684,29.0
2014-07-29,0.0011122689895772808,0.0011122689895772808,0.0011122689895772808,0.004637023350441689,-0.002325088750311738,29.0
2014-07-30,0.0013117097151467139,0.0013117097151467139,0.0013117097151467139,1.9158651829720464e-05,0.0017143312739121563,29.0
2014-07-31,-0.01711792731833861,-0.01711792731833861,-0.01711792731833861,0.0045689170979810794,-0.02004127951576339,29.0
2014-08-01,-0.0018712283149182607,-0.0017796177262435764,-0.001962838903592945,0.0014769514190797674,-0.003016888442229859,28.0
2014-08-04,0.010575015378476271,0.0111729648683494,0.009977065888603143,0.002847978665079884,0.006521472035443921,30.0
2014-08-05,-0.004404209255110425,-0.004118641710608495,-0.004689776799612244,0.004487695933871599,-0.004156647912797828,30.0
2014-08-06,0.007077531526036518,0.0074655434664887554,0.00668951958558428,0.006855124486655278,0.0016692726133025692,29.0
2014-08-07,0.003718375141558372,0.0038122743948798554,0.003624475888236889,0.009208023214599683,-0.0032022332649364717,28.0
2014-08-08,0.010764098272556755,0.011093473098189754,0.010434723446923977,-0.001312275763358966,0.009864063715712957,30.0
2014-08-11,0.008456204986729388,0.008656828466870214,0.008255581506588339,0.004147570300054992,0.008044561281491846,32.0
2014-08-12,-0.007472582044875553,-0.007290002715642285,-0.007655161374108821,-0.005008601064436029,-0.005049989930151694,33.0
2014-08-13,0.00702849122420135,0.007222433956636243,0.006834548491766013,-0.0005027489528663153,0.006339729935002253,33.0
2014-08-14,0.0008671581461556777,0.0008671581461556777,0.0008671581461556777,-0.003868000381978709,0.0034222180951203273,33.0
2014-08-15,-0.0024187501118485555,-0.0024187501118485555,-0.0024187501118485555,-0.00243040008183344,-0.0006401129243598757,33.0
2014-08-18,0.016664751104713993,0.016664751104713993,0.016664751104713993,0.0067475235071264295,0.01154477415352605,33.0
2014-08-19,0.0012732720982235879,0.0012732720982235879,0.0012732720982235879,-0.004004440714893386,0.002863073455892362,33.0
2014-08-20,-0.0028612484414883843,-0.0028612484414883843,-0.0028612484414883843,-0.004880908233315305,-0.0008033611544231544,33.0
2014-08-21,0.002606864021741817,0.002716017985928687,0.002497710057555169,-0.00035590605620875186,0.002557203632126609,34.0
2014-08-22,0.0036786653984905993,0.0038624573300718446,0.003494873466909354,0.004723693493365815,-0.0009607695822990148,35.0
2014-08-25,-0.0012358756156731765,-0.0010324919343970285,-0.0014392592969492135,-0.006380020883738999,0.0028300164736346336,33.0
2014-08-26,0.011812486774675834,0.011934805323517095,0.011690168225834352,0.009822252211828456,0.004634775305912042,32.0
2014-08-27,0.006928532442812552,0.00711880155557254,0.006738263330052563,0.006918032500792467,-0.0008483993320630545,31.0
2014-08-28,-0.006401243082602925,-0.006401243082602925,-0.006401243082602925,-0.00442798389040159,-0.0040063247089585806,31.0
2014-08-29,0.007685821695981199,0.007685821695981199,0.007685821695981199,0.003596770993676082,0.006262895545700453,31.0
2014-09-02,0.004597957240095374,0.004840042837617187,0.004355871642573561,0.00406192647045423,0.002872884556522176,29.0
2014-09-03,-0.0029562930865491,-0.0029562930865491,-0.0029562930865491,-0.0015136550303378273,-0.0028520388812297904,29.0
2014-09-04,-0.008795825734807083,-0.008561512361616397,-0.009030139107997659,-0.0069353131537236296,-0.0026836044296541404,27.0
2014-09-05,0.002982558039933636,0.003140623100503115,0.002824492979364157,-0.00172162103708138,0.002890456479895609,26.0
2014-09-08,0.0009372389396125058,0.0010871661474882721,0.0007873117317371836,0.003218330961294745,0.0002911768904208745,25.0
2014-09-09,-0.01424333147555723,-0.01424333147555723,-0.01424333147555723,-0.0067537580194682876,-0.009581039428701966,25.0
2014-09-10,0.0021945078322689326,0.002344448930636567,0.0020445667339015205,-0.0025688424530733753,0.0023638683416746242,25.0
2014-09-11,0.009615899352303003,0.009615899352303003,0.009615899352303003,0.007604577732605965,0.004874143803572184,25.0
2014-09-12,-0.005658058549575795,-0.00553623241557577,-0.005779884683575598,0.0002089738972615155,-0.008650322966680035,24.0
2014-09-15,-0.013681754204782681,-0.013681754204782681,-0.013681754204782681,-0.010690876850602457,-0.007899048700784261,24.0
2014-09-16,0.004167886544532262,0.004447656290950119,0.003888116798114405,-0.0034310236189661965,0.0038197037221946117,25.0
2014-09-17,-0.0007573045869903039,-0.00048745081785206423,-0.0010271583561287656,-0.0026122219135472752,0.0016662237855963103,26.0
2014-09-18,0.0036729522526688374,0.0036729522526688374,0.0036729522526688374,-0.0017594363697279512,0.0043025402366837825,26.0
2014-09-19,-0.010986559018879571,-0.010816694439438002,-0.01115642359832103,-0.009049871055876003,-0.006980958163554957,27.0
2014-09-22,-0.014241545356459828,-0.014241545356459828,-0.014241545356459828,-0.0037240330432287277,-0.014360312372582024,27.0
2014-09-23,-0.010580602899701752,-0.010580602899701752,-0.010580602899701752,-0.00378671525442149,-0.006827576734589358,27.0
2014-09-24,0.008981150727864096,0.009143418522099989,0.008818882933628203,2.634168757048716e-05,0.00632050435124012,26.0
2014-09-25,-0.014948932126358061,-0.014948932126358061,-0.014948932126358061,0.002779069200222956,-0.014905567234137291,26.0
2014-09-26,0.008714785257373459,0.008714785257373459,0.008714785257373459,-0.00044090094134084087,0.007401056365374259,26.0
2014-09-29,-0.0037462822854408273,-0.0037462822854408273,-0.0037462822854408273,-0.001379275544327844,-0.004676618609782812,26.0
2014-09-30,-0.012341658523700172,-0.012341658523700172,-0.012341658523700172,-0.008050743876925483,-0.011493089631105463,26.0
2014-10-01,-0.007416902116414548,-0.007247933675991192,-0.007585870556837793,0.007567958901616164,-0.012932470675379792,25.0
2014-10-02,0.008891797270894397,0.008891797270894397,0.008891797270894397,0.007200383320540432,0.005230165269611442,25.0
2014-10-03,0.004621294727209735,0.004621294727209735,0.004621294727209735,-0.006728051031932963,0.006695775291525247,25.0
2014-10-06,-0.0020312933956748713,-0.0020312933956748713,-0.0020312933956748713,0.0006353586190619673,-0.0042439419986667224,25.0
2014-10-07,-0.017733065141513293,-0.01758766669948386,-0.017878463583542836,-0.0015491741629078358,-0.015898067889450716,24.0
2014-10-08,0.020834466062111145,0.020834466062111145,0.020834466062111145,0.0031693717253372935,0.015656284440149482,24.0
2014-10-09,-0.024277985890092335,-0.024277985890092335,-0.024277985890092335,-0.00121665647338474,-0.023097837553423196,24.0
2014-10-10,-0.012345304941925761,-0.012345304941925761,-0.012345304941925761,0.0015346903610543527,-0.01603311702391307,24.0
2014-10-13,0.007165697533951576,0.007165697533951576,0.007165697533951576,0.024232750341812572,-0.009624487583633257,24.0
2014-10-14,0.008112012391413126,0.008112012391413126,0.008112012391413126,0.0053650991133156025,0.009021266725863087,24.0
2014-10-15,-0.00040697606514406015,-0.00040697606514406015,-0.00040697606514406015,0.005091170379772466,0.004416212850935203,24.0
2014-10-16,0.02283540907636228,0.023249538564990013,0.022421279587734322,0.020559643656328896,0.011687834277033848,26.0
2014-10-17,-0.0035359042220074466,-0.0035359042220074466,-0.0035359042220074466,-0.015280151913756432,0.0038819018937745254,26.0
2014-10-20,0.008587915159099957,0.008824808217502644,0.008351022100697048,-0.000901094550439418,0.009914996308606183,27.0
2014-10-21,0.017329732725193336,0.017329732725193336,0.017329732725193336,-0.0025593413210659626,0.017656441422285906,27.0
2014-10-22,-0.01792857100972789,-0.01783592227003017,-0.0180212197494255,-0.00947237401740171,-0.010690618156103077,28.0
2014-10-23,0.007295898255108346,0.007371083654853283,0.007220712855363409,-0.005744815779714593,0.013273767393631375,28.0
2014-10-24,0.002864710362747047,0.002864710362747047,0.002864710362747047,-0.0036256457598376557,0.005517683138369001,28.0
2014-10-27,-0.0027119081527232636,-0.0027119081527232636,-0.0027119081527232636,-0.0010320991796731816,-0.003116873405468129,28.0
2014-10-28,0.02396973302077332,0.024193139824222776,0.023746326217324087,0.010188372299994936,0.02048770691585655,27.0
2014-10-29,-0.005464696075621056,-0.005128939410165567,-0.005800452741076545,-0.0037332910904577426,-0.0017788524306049103,27.0
2014-10-30,0.00889961531161454,0.009121164703303597,0.008678065919925704,0.0027273168844945466,0.006331129309369266,28.0
2014-10-31,0.011553684464860048,0.012122806030595568,0.01098456289912475,-0.001117474431428567,0.015008930969673706,25.0
2014-11-03,0.0060254189217014975,0.0062833612123065485,0.0057674766310966685,0.0061177865724562335,-0.0010295854034872876,24.0
2014-11-04,-0.008586063573435498,-0.008481574221801846,-0.00869055292506915,-0.0051173305510957955,-0.005608169744528446,23.0
2014-11-05,0.0030837192705506222,0.003237289902305873,0.0029301486387958153,-0.0018454201528099565,0.0019167755607403913,24.0
2014-11-06,0.0015973762434389194,0.001856914566189305,0.0013378379206885338,-0.0034105415107386966,0.005356173352401511,22.0
2014-11-07,0.014426688339733262,0.014764075656931164,0.014089301022535139,0.0136037467436633,0.0013949182600185017,23.0
2014-11-10,-0.0044782878660516445,-0.0043251575269769305,-0.00463141820512647,-0.007802742491502094,0.0019640611254966855,22.0
2014-11-11,-0.009307361149315407,-0.00913660771618996,-0.009478114582440744,-0.010317733004283226,0.0005608269814497968,21.0
2014-11-12,0.005286754335973587,0.005286754335973587,0.005286754335973587,0.004581992246314764,0.0028997426714619913,21.0
2014-11-13,-0.01171957027737247,-0.011407516982390842,-0.012031623572354433,-0.011430770359222341,-0.0076111232084599524,23.0
2014-11-14,-0.0008393030705377003,-0.0008393030705377003,-0.0008393030705377003,-0.0014490432129830176,0.0002272724743024368,23.0
2014-11-17,-0.006103726253201547,-0.005995847098128615,-0.006211605408274479,-0.0056179401533444015,-0.004215977330893133,24.0
2014-11-18,0.0032624222058008634,0.0032624222058008634,0.0032624222058008634,-0.0017889950572611993,0.006121167036327602,24.0
2014-11-19,-0.005334558796472599,-0.00513113144068944,-0.00553798615225598,-0.003273151761152615,-0.005702738305044436,24.0
2014-11-20,0.009667699650263817,0.00980176213338213,0.009533637167145503,0.006605935421629296,0.0069175601267132845,25.0
2014-11-21,-0.00257084558616405,-0.00257084558616405,-0.00257084558616405,-0.007303373452460639,0.004029834335930543,25.0
2014-11-24,0.006293847433388899,0.006293847433388899,0.006293847433388899,0.002388753945959934,0.005447470563855483,25.0
2014-11-25,-0.003486069394936009,-0.003486069394936009,-0.003486069394936009,-0.00271498081391744,0.0005975401082600251,25.0
2014-11-26,-0.0019854564673019715,-0.0019854564673019715,-0.0019854564673019715,-0.004849637068165071,0.002257861903848385,25.0
2014-11-28,-0.011526524060389232,-0.011428217757051717,-0.011624830363726746,-0.00819681844595957,-0.010635935068256414,26.0
2014-12-01,-0.020991113140805928,-0.020991113140805928,-0.020991113140805928,-0.012112384823393777,-0.015067974595207173,26.0
2014-12-02,0.006513856872936596,0.006811437510181317,0.0062162762356918755,-3.840654083024977e-05,0.006766286601362847,28.0
2014-12-03,0.004940504189081096,0.004940504189081096,0.004940504189081096,0.00030588294144664557,0.009493916839385264,28.0
2014-12-04,-0.00033290744121095006,-0.0002193479157219791,-0.00044646696670003205,0.0013423315740866927,-0.003842780513887084,29.0
2014-12-05,0.004714124289972421,0.004827574744407759,0.004600673835537306,0.0022308275642281272,0.0035750498504188433,30.0
2014-12-08,-0.01330877114496487,-0.013114881366885323,-0.013502660923044307,-0.0052132741502032695,-0.014179988808220106,31.0
2014-12-09,0.00795939499134124,0.008070441411640816,0.007848348571041441,0.00665565870587926,0.009518423795810305,30.0
2014-12-10,-0.022782495103912725,-0.022782495103912725,-0.022782495103912725,-0.005705432677448624,-0.021503437391958563,30.0
2014-12-11,0.0038770517917663394,0.003997851648277262,0.003756251935255639,-0.0012087618777987046,0.0029365011589391533,31.0
2014-12-12,-0.018328410696986985,-0.018328410696986985,-0.018328410696986985,-0.0026123666104672185,-0.013853829739266105,31.0
2014-12-15,-0.0032082165145130848,-0.0032082165145130848,-0.0032082165145130848,0.003717589520489133,-0.009875703662623142,31.0
2014-12-16,0.0025686576934065286,0.002738307393178596,0.002399007993634683,0.010659022200963713,-0.003840509496948796,31.0
2014-12-17,0.0251777945016447,0.025311962299677804,0.0250436267036116,0.0036888688236292226,0.02686834288575336,30.0
2014-12-18,0.022990838485152265,0.022990838485152265,0.022990838485152265,-0.000891379551667321,0.01786856062051111,30.0
2014-12-19,0.004468137638468539,0.00466301294771343,0.00427326232922387,0.00011317894449505537,0.0056004336421018545,31.0
2014-12-22,0.001602195931885264,0.0017464098020001373,0.001457982061770613,-0.0021468768992047153,0.003151746356678148,31.0
2014-12-23,0.0031590599724331536,0.003268870685513958,0.003049249259352571,0.0010314610229273887,0.002573582072192643,32.0
2014-12-24,0.0022951048433237364,0.0022951048433237364,0.0022951048433237364,0.0016805737344547822,0.0021442530197497366,32.0
2014-12-26,0.005413941930309862,0.005413941930309862,0.005413941930309862,0.001571987853804408,0.0047245359045617105,32.0
2014-12-29,0.004116775098230718,0.004116775098230718,0.004116775098230718,0.002797013399911375,0.0026037421505196944,32.0
2014-12-30,-0.00948523398691925,-0.00948523398691925,-0.00948523398691925,-0.004658010801106,-0.004660609063793253,32.0
2014-12-31,-0.006798989649758891,-0.006798989649758891,-0.006798989649758891,0.0025573534269807212,-0.006421895954562528,32.0
2015-01-02,-0.0029104478506352116,-0.0029104478506352116,-0.0029104478506352116,-0.0017175993044222146,-0.0025915125226335044,32.0
2015-01-05,-0.016564257568205565,-0.016564257568205565,-0.016564257568205565,0.0018846247627898843,-0.017003353675093136,32.0
2015-01-06,-0.01710650953055992,-0.01699664448119076,-0.017216374579929083,-0.006888941189245942,-0.01232237660362721,33.0
2015-01-07,0.009997678959554612,0.009997678959554612,0.009997678959554612,-0.001908829910209526,0.011160790603652927,33.0
2015-01-08,0.016509343363162232,0.016509343363162232,0.016509343363162232,-0.0015713351629325482,0.017647247332694627,33.0
2015-01-09,-0.006906018507516598,-0.006906018507516598,-0.006906018507516598,0.0015438943642059513,-0.007921859040607349,33.0
2015-01-12,-0.010273101449528532,-0.010273101449528532,-0.010273101449528532,-0.0025338709519855925,-0.007430240928575022,33.0
2015-01-13,0.0009559308218805018,0.0009559308218805018,0.0009559308218805018,0.0028408832017446065,-0.002385781031061385,33.0
2015-01-14,-0.003997263283380792,-0.003997263283380792,-0.003997263283380792,0.0019652475764362454,-0.0035890270543123604,33.0
2015-01-15,-0.010666414979317751,-0.010666414979317751,-0.010666414979317751,7.912381564418337e-05,-0.013389122294944527,33.0
2015-01-16,0.013015836686490534,0.013312685424709647,0.01271898794827142,-0.00047003494252613476,0.015450425559114567,31.0
2015-01-20,-0.002795679759312497,-0.002795679759312497,-0.002795679759312497,-0.003890565566586724,-0.0024355902850899114,31.0
2015-01-21,0.004573720095404354,0.00476052905231561,0.004386911138493099,0.00042752266451513097,0.003713212552286976,32.0
2015-01-22,0.018853165661053772,0.01896991882408816,0.018736412498019606,0.0032436735495047263,0.015606363008528834,33.0
2015-01-23,-0.005790292235227756,-0.005708059824613199,-0.005872524645842536,-0.0011327704829821586,-0.0035911748333362693,32.0
2015-01-26,0.010172980863740522,0.010254673346210552,0.010091288381270713,0.005989482353085295,0.007599035574567248,31.0
2015-01-27,-0.006467054022064822,-0.006342915350786904,-0.006591192693343073,0.005676417357205137,-0.004594143394415317,32.0
2015-01-28,-0.012440048213541277,-0.012253770834248279,-0.012626325592834164,0.0012764705752798787,-0.013871008034475019,33.0
2015-01-29,0.007057605995353544,0.007311326529130913,0.006803885461575954,-0.0026264853555757533,0.008975570661113475,35.0
2015-01-30,-0.010837385462230786,-0.010727044292386467,-0.010947726632075216,0.002050077766889493,-0.01440871672664044,35.0
2015-02-02,0.01709889024467315,0.017203369069770602,0.016994411419575473,0.004835351969107007,0.011189741116776997,36.0
2015-02-03,0.015550358214839077,0.015550358214839077,0.015550358214839077,0.0007096574586085625,0.017678205730124463,36.0
2015-02-04,-0.004995898578077473,-0.004995898578077473,-0.004995898578077473,-0.0015264276995955643,-0.005885485053519007,36.0
2015-02-05,0.022484912253269762,0.022593172262061145,0.022376652244478823,0.0114883659421984,0.012566811152533086,37.0
2015-02-06,0.0019378330227142193,0.002028132306395092,0.0018475337390335689,0.00395071459149002,-0.0037467840596092316,36.0
2015-02-09,-0.004261356888444201,-0.00418130355387647,-0.004341410223011932,0.00040516877908751577,-0.005013956558963068,37.0
2015-02-10,0.007734107882740426,0.007912469453599025,0.007555746311881828,-0.0029549892131062036,0.006256939275364359,35.0
2015-02-11,-0.005755409875660034,-0.005634085827993185,-0.005876733923326771,-0.006069639224312818,-0.0013463005459245724,34.0
2015-02-12,0.015453383037306923,0.015644953770886927,0.01526181230372714,0.0053326764538588235,0.011767343398173803,33.0
2015-02-13,0.008506553524864957,0.008588278863820076,0.00842482818591006,0.0037181230609446008,0.005261607232802124,34.0
2015-02-17,0.0003426937447474909,0.0008134131922996612,-0.00012802570280490144,-0.001299154484697512,0.0008028334108642343,33.0
2015-02-18,0.001601141081582158,0.0016772713185619903,0.0015250108446023258,0.0012851921776143912,0.0017370605928664572,34.0
2015-02-19,-0.00018327186867139744,-3.0251831211192126e-06,-0.0003635185542217867,-9.277398391034094e-05,0.0004615890919348664,34.0
2015-02-20,0.003856546397271954,0.003856546397271954,0.003856546397271954,-0.002339321235616111,0.0044702222374250365,34.0
2015-02-23,0.0009514164088531007,0.0010327907523823843,0.0008700420653233731,0.001752014777387335,-0.0014976345079345532,33.0
2015-02-24,0.004244878148353282,0.004346033793584114,0.004143722503122005,0.0009927573634586147,0.003346881104504468,32.0
2015-02-25,0.0015708938352625434,0.0016341432917716947,0.0015076443787533922,0.0014592875328009497,0.000660788335924778,33.0
2015-02-26,0.0007641749792015595,0.0009535542271001951,0.000574795731303146,0.0015674633566842124,-0.00069534976721492,35.0
2015-02-27,-0.0045955616504677055,-0.0045955616504677055,-0.0045955616504677055,-0.0009505415442359423,-0.0033692888191671653,35.0
2015-03-02,0.0077014746858210525,0.007865338575243186,0.007537610796398697,0.0013915280044604584,0.0037110417871078715,37.0
2015-03-03,0.0006124715846196338,0.0006124715846196338,0.0006124715846196338,0.004970916865323578,-0.003611667729286733,37.0
2015-03-04,-0.006486054345430925,-0.006396864131786972,-0.006575244559074767,-0.0023479829319765486,-0.0027002007672046356,38.0
2015-03-05,0.005923796813858351,0.006157138265366235,0.005690455362350244,0.004394294328756446,0.0021592875235339815,37.0
2015-03-06,-0.012973993824434982,-0.012891409131537968,-0.013056578517332107,8.525865117655582e-05,-0.01385958257576686,38.0
2015-03-09,-0.0015603801950229146,-0.001330643193302894,-0.0017901171967430463,-0.005311947114427075,0.001718737332609993,40.0
2015-03-10,-0.00969903555038032,-0.009636873568755977,-0.009761197532004662,0.006753678947207,-0.01318946385612541,41.0
2015-03-11,-0.001352951649024936,-0.001269682581856224,-0.001436220716193981,-0.0010642445288329176,0.0032144283925303885,40.0
2015-03-12,0.011648753206327855,0.011799702751574381,0.011497803661081551,-0.0010806314060834393,0.012780003727092737,41.0
2015-03-13,-0.0013708219260384347,-0.0012233150217202393,-0.001518328830356408,0.004380489470119328,-0.0050720416023184054,42.0
2015-03-16,0.0018378942841064116,0.001986778276588552,0.0016890102916244931,-0.010439735836455263,0.007151026005656658,43.0
2015-03-17,0.001218341695021552,0.0013015032424110728,0.0011351801476320311,0.003063286622734427,-0.0003630893028198079,42.0
2015-03-18,0.004287612072916502,0.004369130199513016,0.004206093946319767,-0.006321789273519023,0.010298091571709179,41.0
2015-03-19,-0.004462581206978178,-0.0043130445630668035,-0.00461211785088933,-0.0009893730809348753,-0.0016295592970412942,40.0
2015-03-20,0.009756826189600831,0.009907993391778724,0.009605658987422938,0.0019043818479744375,0.009191071516551996,38.0
2015-03-23,0.000969764251646188,0.000969764251646188,0.000969764251646188,0.0028033699834549885,-0.000550077159225143,38.0
2015-03-24,-0.0014184974270579076,-0.0012659492680981987,-0.0015710455860172834,0.0035054886991505,-0.0036824143260179576,37.0
2015-03-25,-0.014889487717081096,-0.014798102797446644,-0.014980872636715326,8.257730178023499e-05,-0.01668729084798687,36.0
2015-03-26,-0.002668104929219206,-0.002668104929219206,-0.002668104929219206,-0.0005717104689805537,-0.0037059556370004133,36.0
2015-03-27,-0.0007452157911159718,-0.0007452157911159718,-0.0007452157911159718,-0.0038164054519577444,0.005142327498717192,36.0
2015-03-30,0.010472146036629715,0.010472146036629715,0.010472146036629715,-0.0013979646718282632,0.011985615040334841,36.0
2015-03-31,-0.0008576789425722708,-0.0008576789425722708,-0.0008576789425722708,0.0062900872952213385,-0.00457258224638486,36.0
2015-04-01,-0.001968179816394078,-0.0018115436219142689,-0.0021248160108738867,0.0016275886934231903,0.0025365651940011833,35.0
2015-04-02,0.00468101636753504,0.00468101636753504,0.00468101636753504,0.0013662070404951454,0.00341630505138501,35.0
2015-04-06,0.00863879881865226,0.008733598023703992,0.00854399961360075,0.002817070655905332,0.005995601896824176,34.0
2015-04-07,-0.0016739767432834007,-0.0016739767432834007,-0.0016739767432834007,0.0004141252937711752,-0.0040975071197818565,34.0
2015-04-08,-0.0006527204567804423,-0.0005378242986190385,-0.0007676166149417352,-0.004213234654881505,0.005089782733352111,33.0
2015-04-09,-3.157223257077568e-05,-3.157223257077568e-05,-3.157223257077568e-05,-0.003970023334804013,-0.0002258947598507699,33.0
2015-04-10,0.0021871801447668204,0.0021871801447668204,0.0021871801447668204,-0.002485851922738079,0.0030876195361235594,33.0
2015-04-13,0.0021631871994747254,0.0021631871994747254,0.0021631871994747254,0.005734545530889772,-0.0022486404759823886,33.0
2015-04-14,0.008715563944939886,0.008715563944939886,0.008715563944939886,0.0077757412287415475,0.002337977609494024,33.0
