,AAPL,GOOGL,TSLA,AMZN,NFLX,BAC,MSFT,C,MU,GILD,VZ,JPM,GE,XOM,V,INTC,EBAY,CSCO,GM,CMCSA,WFC,IBM,ORCL,JNJ,QCOM,PFE,BA,DIS,PG,BIIB,MA,CVX,MRK,SLB,KO,GS,T,WMT,HD,CAT,DAL,MCD,HAL,CRM,AIG,WYNN,DD,BMY,SBUX,REGN,CMG,PEP,LVS,AMGN,FCX,UNH,AXP,UNP,F,MS,MDT,CVS,OXY,FSLR,COP,VLO,TMO,EOG,MCK,HPQ,UAL,FDX,ISRG,TGT,ADBE,MDLZ,PM,LLY,MMM,MGM,NKE,DG,AMAT,LOW,ABT,MET,MPC,COST,HON,TJX,APA,DE,USB,TXN,ABBV,WDAY,UPS,CHTR,ACN,COF
2019-01-31,0.2909921413491471,0.3164843006142642,0.6760589356053548,0.38768723053430615,0.39847282693173397,0.22791000084507348,0.28751152985717765,0.25061341516446517,0.4608729292442959,0.3010319893732693,0.20440771074494268,0.184888479481449,0.5312055220494952,0.2194780655179161,0.24296210948859298,0.280996013553493,0.3134689359797863,0.2798955886920039,0.3178770060623877,0.2351270236074637,0.20013169636735903,0.17970625307271787,0.19377394926230124,0.18093163971282625,0.3483659414916645,0.2403334084847608,0.2811312814412476,0.22985040642041005,0.1600791566587783,0.310914910586099,0.26993907295563935,0.22203259145371018,0.21628810565061593,0.28211081798833504,0.16178271362448693,0.23881172356161212,0.22980901286457192,0.24479946093560664,0.24786999687639807,0.3312771298445,0.28518972055323205,0.17308599438505873,0.30353630551358574,0.3498621636114647,0.3315848633623122,0.48290202716341046,,0.34347289776761675,0.18848530394088053,0.35581812209194774,0.43200741550942795,0.1807316161507549,0.3289170156456337,0.24758609862757486,0.42004790517079,0.20223945694250084,0.20550661153296318,0.21724693133537168,0.29334658829652344,0.2637888582310989,0.2198054386982613,0.30056208040629834,0.28940786560411086,0.4472015574031527,0.2585081413880513,0.34547048487722504,0.24815767343375805,0.31680735597851406,0.3025078815073582,0.2993412911164664,0.29055949729996755,0.26037428351958136,0.3023878454779786,0.24607615794363835,0.2933302391439272,0.2230928139880187,0.2799162483742044,0.24324192254471644,0.23720836795629233,0.37670781928281183,0.2311692052151566,0.22326233595726128,0.41171655839873733,0.3194248343871971,0.22699521207620238,0.27028588254894353,0.3272004257897188,0.20841134219134205,0.21234080137701591,0.2565126795418431,0.40130997243656247,0.3538334360971286,0.17225373276104858,0.22913498593602516,0.26684286584550804,0.431021855235793,0.30729018644028033,0.3747753520048935,0.21898860003476614,0.22046351509664794
2019-02-28,0.2042950049778482,0.21127153809564253,0.4688230850524275,0.22989160584813964,0.3275536348165043,0.19833790811094026,0.1859499779016474,0.20761781523241737,0.5319873655823786,0.19998511480423492,0.15322507794105472,0.1805398087740904,,0.1603230096646407,0.17485731670508245,0.21548920381864667,0.2681218191024629,0.1740662010730039,0.2384832111451523,0.1947964326314333,0.18575523118626489,0.15695716037198498,0.23489516170965113,0.15016484772318778,0.2769858162720193,0.16263117504974667,0.22989739656210437,0.15762421046959035,0.1422286617486736,0.32997479677028946,0.19678043563831818,0.17465541820660346,0.14345726135619516,0.24519700096126468,0.13093220842826883,0.22969318870966848,0.16398373247145853,0.16092790851992686,0.1944783765456678,0.25015270451865346,0.24350865335443617,0.15437336106327668,0.2793846270311433,0.37651024944264005,0.20045508383728533,0.33887987658039714,,0.3423560100894229,0.17881152868788217,0.28818382473315096,0.24917497134918234,0.13886140175620063,0.23372901822109576,0.2388260766003453,0.4006291916367535,0.1943173898667419,0.1740855556259139,0.1858295173196403,0.26612189933336317,0.2365775793302797,0.15196508112117185,0.24214368293538877,0.22916317496653632,0.34363652661709293,0.23150938560137457,0.24566804092424643,0.1760188685809085,0.31272449878089237,0.23788734789858895,0.29478592538056975,0.23599396453674598,0.2741007174141799,0.23412420576914883,0.33059210919827364,0.30342794092596087,0.168793243442873,0.1974372727046943,0.2305941133559207,0.1755579452525863,0.288440647089395,0.2849629880952566,0.2932236032290027,0.288821259300917,0.27510483017647475,0.19579076678505553,0.1980794050660875,0.2526545958553647,0.22125845698146432,0.1647160496992593,,0.3857049947664432,0.2341454822473274,0.15985801556711068,0.2206288918134665,0.23134756547808263,0.4239441939922012,0.19264608331850536,0.24115729855649154,0.2166486409975883,0.18761997295115465
2019-03-29,0.23984718785662912,0.21275489255725405,0.6137618923372297,0.33682971499069053,0.4866960212491165,0.2575515742432989,0.2275670094442873,0.27597966296160864,0.4129517588100242,0.23689499126465377,0.19511122862500643,0.22296320024719646,0.3589398216690286,0.18816297122616982,0.22310368293422198,0.2877624119161285,0.3141061513757126,0.19466468655872837,0.24127222466928783,0.23746228406866,0.25026193894542137,0.2810295639553876,0.19324021029024002,0.1680724838972096,0.30001749119875837,0.164717337027007,0.3284216854861765,0.23213338795531638,0.18395533967472424,0.3690341141508904,0.2215079983761023,0.19849923498185504,0.16777351882364439,0.3096850950006593,0.16104619496266656,0.2771819961431869,0.18416741215859384,0.16071511952306622,0.1708304039520941,0.30701074863565225,0.29980177008650555,0.16091811560195804,0.34657267689655014,0.2716411523846728,0.25012249989986474,0.37807961666631384,,0.31827945323169365,0.24411173093261812,0.2737010702295491,0.44374443661103646,0.16193545896721567,0.31292491740542394,0.25348082774833636,0.4438985685399362,0.29035775102178746,0.2166252003977013,0.22228118631180802,0.30578695873016654,0.29071915780950464,0.17676812537998732,0.2898071985897001,0.22301288204263564,0.4272384884816821,0.2554261270827659,0.2917851544944254,0.22469461430037496,0.2930572295235586,0.27618355641037895,0.21767769861800007,0.3372739867767344,0.23736223755882105,0.29844089604596047,0.20885302479326598,0.2590103081390931,0.17200041223093668,0.23135408829519247,0.19460680186065615,0.24627891173648786,0.320406698883213,0.20958367915178128,0.18931688298668917,0.32014099001541374,0.19903574998263043,0.23657761084208456,0.23181023377508855,0.27646186120653155,0.16165728203348043,0.19365590302220098,,0.351828736823023,0.24770159516765505,0.20800394223068425,0.2757387101452642,0.25926808989488154,0.332611745046363,0.2541093528326304,0.27827873658476865,0.20064127897260717,0.26362711877992934
2019-04-30,0.27606769627402505,0.24511441321075983,0.5417577759493464,0.23213036776178195,0.30655993479931315,0.18407103924594947,0.18858279682872353,0.20775609538550627,0.38313109575284715,0.2899964645543379,0.15173930418963158,0.15905430470648882,0.4689392533167333,0.160779462593655,0.15524173992467188,0.27456250446663477,0.21295313362918997,0.24986494330038225,0.24226009122763723,0.18494451514778096,0.17375366270418197,0.1412001492415213,0.17804508113104262,0.14871151888866424,0.3373612142069786,0.1864836604567565,0.2334167212614056,0.2463256839055945,0.12838745111474073,0.2645828648905814,0.2080424373382498,0.19504316855829443,0.22471514580231622,0.26728554879645944,0.12441606227719304,0.21042291329120574,0.15081127399246885,0.2244756107134931,0.20160408924069895,0.2381053365998813,0.21034774823841115,0.18997833959762517,0.30242044800465673,0.3105772037145557,0.29163097009200384,0.38415988315028493,,0.2407538405587355,0.17792614778660865,0.3754169939245721,0.2683228706525319,0.13396874136023515,0.22507213743358362,0.2849750374509469,0.3762181102706445,0.24948858253198072,0.1638514954509384,0.17762400920031451,0.28072379229596506,0.2286600111786806,0.20954242074830978,0.3435550158117592,0.36806496125347554,0.4371543392306886,0.25535891010497164,0.25151313255859925,0.21367917569319253,0.3328350204976797,0.3144131103114439,0.27483091872059423,0.2424861136569283,0.24400481953302613,0.24100585168010785,0.30221902911798776,0.22034130032217952,0.21274350598616198,0.1929338970678864,0.23612808396639168,0.18875433326761965,0.30130497820758195,0.17081118199112702,0.213606267986122,0.3638973982019021,0.27521388259489,0.21306830595345025,0.2527692708177392,0.3272199454031074,0.1779818511479774,0.16025390543392598,0.20203604746118478,0.3790140222750001,0.26826051776372845,0.17221756850005163,0.23321528188145124,0.23652659026499817,0.359764016973068,0.2299854877815683,0.28758348883630136,0.15200242730306862,0.23076032808964642
2019-05-31,0.29352480845408124,0.2297165633916592,0.6480040619974969,0.26525184029373666,0.34347240320368877,0.24423878239713304,0.22438264245544307,0.2742433319214726,0.5062403478852362,0.234456099707432,0.1797157051611422,0.22266145236427906,0.4011724019552628,0.19687020085784365,0.19465188156896013,0.28250378218998884,0.23482564272871437,0.22337485415188776,0.2745235484147769,0.2077069793265181,0.2138440502512109,0.21239650003741595,0.2697920026189881,0.1776402514796305,0.36113244002754435,0.1763810127368069,0.26496787298428937,0.20129263261912667,0.17046894329423629,0.28761251075712063,0.22107899608921278,0.20628309507274017,0.1789761679447978,0.34972458087666286,0.14962726658637712,0.2626421032023859,0.182977525504208,0.16430304814245839,0.2060080274268406,0.2778002526184943,0.27485492828434455,0.15596767380979615,0.4157569248029588,0.38475815780341316,0.2264259697670777,0.4090935250629875,,0.2712151086578892,0.20754557452882008,0.3538726775723571,0.27446090797750333,0.15944340657596484,0.3252673835892344,0.25593933735182756,0.4490519146687486,0.21944637633597175,0.18695457560626622,0.22345074487024935,0.2637491876185575,0.27310670824122074,0.2009034854141448,0.28722031796090775,0.2653139918991155,0.36559213415854935,0.29269250596419083,0.33792283636184467,0.20915296204834083,0.337797215115225,0.24491541503491954,0.2662053995747916,0.2574002868162826,0.33165652177562555,0.2668353115509373,0.24016733496303141,0.323418644157572,0.16237512771570178,0.2158279527908622,0.22440113737883957,0.2132325026417668,0.30504475176426626,0.29601428994513423,0.264750241803133,0.3387322741014521,0.25666532332569203,0.2013784712863102,0.22538522420416945,0.33767629004540806,0.23614040538307074,0.18810426800504765,0.23148411653568624,0.4330327851902712,0.2725492646027657,0.186251901188128,0.272536932503732,0.2302447562772952,0.4141995483224622,0.2210309295079312,0.2311769210482902,0.23844801250463427,0.23801642392519598
2019-06-28,0.26058346057586157,0.27695687528483887,0.6634825356160053,0.29543352588058636,0.4441353100849514,0.24801249997916602,0.24534427718633603,0.2671721571960849,0.4789958197389284,0.25980829472692946,0.1767684145888187,0.19906152540511074,0.3189455600494477,0.18207270017207908,0.2078168822377485,0.31676223076609994,0.30627136404374583,0.21349557795379964,0.23603380906348725,0.23690410489827568,0.25189732086530126,0.2659584152284725,0.17435907876498644,0.1710214529228246,0.3224242207130419,0.17580886885361355,0.2941212459775243,0.21941946140898075,0.15222995380839127,0.31774989530192105,0.23826291681096068,0.1715391119807619,0.17419137452228817,0.3434070572379656,0.1649848450447155,0.26975402681527816,0.18721333779117993,0.14955700689226953,0.18525604543550736,0.28435183609650033,0.23565052588998273,0.18560759139230293,0.4052452666330096,0.28368109435472594,0.21658574028583893,0.4544661398523969,0.29478870578419586,0.25912713616968064,0.24321999467657243,0.3264543049490055,0.3942904690215663,0.1664009955563559,0.33954609489130777,0.23258667362171845,0.47304952023374,0.2521072613477802,0.22384680522363548,0.24777513114283828,0.27160884750409303,0.2676021920761671,0.16626253314594697,0.2525551917086705,0.27959509723898057,0.38188491867829943,0.25540533439640517,0.2985045974657637,0.22388894872946635,0.3181135646183474,0.26341470410276335,0.23094996114943056,0.3211825112220193,0.30236566520013874,0.3330132791179935,0.20704766178599376,0.2387429249266256,0.17219394057558618,0.2774573820065055,0.21201040846980296,0.24503818325212653,0.3186496051649162,0.2835926650671028,0.17817967970128462,0.33583327171968147,0.2074734969747391,0.22083573300829545,0.21196448642862334,0.37395896293483827,0.16786187629606714,0.19583361528646562,0.19773733115037895,0.3682223676393158,0.2391778555324072,0.19736075161469432,0.2925541382826931,0.3134690715527135,0.3249682380831374,0.27696845993887675,0.24636314496688727,0.2099209339114338,0.26040716270883457
2019-07-31,0.245492262882066,0.19175463498560869,0.4531083791671199,0.22079509398851646,0.3070851886199609,0.19419098148499475,0.17271252017609703,0.19123165061529396,0.3984438388909887,0.26525110701726745,0.19267731917802983,0.15747334957152753,0.3675286440450715,0.16594184729841274,0.1559918401033398,0.2575151994077329,0.19104448764503246,0.23597008074781378,0.2639811364402639,0.17472931330509667,0.19235659089230425,0.17910471535384018,0.16469901338390117,0.16050655694159888,0.36537574675309037,0.18881306052439112,0.24107372426624565,0.2338937520890707,0.18803671778151063,0.25011608385313144,0.1831670198078621,0.18437348565770023,0.18616441471686035,0.29538678549854325,0.14939061258616632,0.19522580500953496,0.15041546428253333,0.22517141550029018,0.21890980766987767,0.21659354970910433,0.21933652713039947,0.1595033720249643,0.3523793205407241,0.28931440106511025,0.3119411401948834,0.4113764908818161,0.33059978879343294,0.21963385109270886,0.20884224634910725,0.37131645323546153,0.24460502333353668,0.16213894521705524,0.2513930825845046,0.26079679680198914,0.3770003511864236,0.20479073100823336,0.14526299843724794,0.19849321608102138,0.2375246006313577,0.2016735721137252,0.21956017710423748,0.2953789463746177,0.2732528470340131,0.41524914010803615,0.2642198969043586,0.2540369955072905,0.2049470852326641,0.3143861499363591,0.32481546364982217,0.28139688610832625,0.22126692413102736,0.2492105639881014,0.2168823244793018,0.3253083991595004,0.22836444812520407,0.19209288713380504,0.20831022752871292,0.21666640870213558,0.16569572355769066,0.26547858586017836,0.18907883904617484,0.23245108922538896,0.3459849791612167,0.30331999320437364,0.16997530261289143,0.23069236673500426,0.3630166697129804,0.16271431285308682,0.14124747263484028,0.20116500465817416,0.4165624084365079,0.28225823302382397,0.1509832778672389,0.20333493142569609,0.24057456522210102,0.34435661184721683,0.2021599092782484,0.20295656845639448,0.1456970726772076,0.21472385563334767
2019-08-30,0.3056627474759138,0.23679161652243566,0.485005224621147,0.2599351440729667,0.3576714773438514,0.2694872236436734,0.24844964115603144,0.2743636540647887,0.5149522276293246,0.24791044457908598,0.18025269297176139,0.23125973979763206,0.46621127121733164,0.21578192619287845,0.23890658988621646,0.2785220556772571,0.2696931927412022,0.26335100389942084,0.2649352127974553,0.2502843167762638,0.24751089859289888,0.23408924550313107,0.3184857220596554,0.214626061639765,0.3709355938581612,0.20720162617995955,0.2922079819111094,0.21409213528705853,0.20274289908729962,0.2949525175962809,0.26095919757834174,0.20951097842689625,0.20692475855225306,0.34431012324657,0.177176952334077,0.2541009066732429,0.19606723378162808,0.18341612189137224,0.207330059800847,0.28656522050422484,0.2693687101215333,0.1774419426441696,0.40632270069028903,0.2907770061233975,0.25291729643494293,0.42383927734280213,0.2951567972325174,0.2496166503060635,0.21592779048126937,0.35184719944704235,0.27073396095285646,0.18654202009450882,0.33214996137042896,0.23875109713105475,0.45554707894511254,0.25048841565055213,0.21666728816909658,0.25027018681356206,0.2648765773229123,0.2849732783283126,0.1889852284365705,0.24942068420053207,0.32956163106374997,0.38536811867597554,0.3178599674172579,0.33437032553756757,0.23850535716642898,0.3529257816781173,0.2845383369505598,0.26550715684861564,0.28424005303325606,0.354541618487349,0.269642749315373,0.25898558945809463,0.34919764216597804,0.19441616543835244,0.291413297073656,0.2519175489987458,0.24873405837676144,0.31081566213439354,0.30477909223428334,0.2836807594356907,0.3435642423405266,0.24869963398646452,0.25090907455248573,0.2344755004449237,0.3879326951048028,0.23184182939411224,0.2316075729812767,0.23525591929821293,0.467322726441523,0.28572246038041693,0.22746265882912878,0.29360478719985555,0.24362946984800876,0.45286225372201266,0.24645494614432115,0.2210675729217293,0.28061023220549053,0.2859379945093268
2019-09-30,0.25551204170362085,0.22329088230261554,0.5651154440450391,0.2983412889438288,0.5467081976654488,0.2646958897911901,0.2688548242442405,0.25353191217417537,0.4596260758114771,0.25462571900703146,0.1862734088444485,0.20366523395555594,0.4062948654480302,0.1869117129333629,0.23390623624257292,0.32068757232356315,0.3423972903241017,0.22945736026923397,0.2791051741500826,0.2642745025308168,0.22734131212413006,0.27425542830662086,0.2036448461707018,0.19413253205728562,0.3055220962424888,0.19466223793026066,0.3099784819783987,0.21279267512961691,0.21153729047732464,0.34838903970547935,0.2655993319947637,0.19247730891619613,0.1899790349231701,0.37342403267468327,0.19415830505911008,0.24561598556986014,0.21662806478833518,0.1645658846259714,0.18755721177822107,0.31867065121718724,0.24170588807875798,0.19193216582748746,0.469115667088764,0.30027881074617946,0.23074794679397065,0.4074444391941552,0.2865952984334719,0.213508235203521,0.24170054203181843,0.352151919381154,0.4168474148177953,0.18991808393193438,0.34102073870608035,0.234153851371904,0.4389203980218487,0.31810193443603063,0.21521095362362086,0.26264703306940307,0.29605917531034376,0.265987714318438,0.1874471299317443,0.22829408597345185,0.3268479659525471,0.40934839702904063,0.2889466508542494,0.31315911519402034,0.23858082313889073,0.336180479797813,0.3602256737271586,0.2801109290543313,0.3210390590411745,0.2754544591935578,0.31885291506762303,0.23666396274744464,0.2698694646543808,0.19238922797422614,0.2850787870099056,0.24667958620700442,0.2824053952984649,0.3185459006272174,0.24080706468115115,0.21980438689521692,0.3343535796391575,0.2202370578375012,0.21816712170468958,0.23256766797007727,0.37607893799766573,0.2662764821810528,0.21853425648207336,0.21663823910506008,0.47563111825921095,0.2629465273225461,0.2005252976658841,0.29963175205807924,0.2443309677365825,0.35209526328080193,0.29266048714430726,0.2743308277951888,0.2289203026319894,0.27121912311583807
2019-10-31,0.2651529786343847,0.2059960978429458,0.41864842274767133,0.1941680922351504,0.29774430280633285,0.2086947954815217,0.16807909300624363,0.21893527158978682,0.35160808162026214,0.2206488004147435,0.14558750329602538,0.16766901558049702,0.3789540311009297,0.19852130591754574,0.18301949306302967,0.23131817346063938,0.2123928525249917,0.27704631379773004,0.25517345043332973,0.2026569987463398,0.17588692639178985,0.1591450416342998,0.1798336747945009,0.17297487197146358,0.34949888893068415,0.17983518765495315,0.2588595178280375,0.2375535052869727,0.1412035162700471,0.3248470869067012,0.22037953025374665,0.2034626508154381,0.1824483645669547,0.32634569947471836,0.1364785186714041,0.19399691048748785,0.18625094438997702,0.23168067391587624,0.20237287631850648,0.2443834330827607,0.21971804391650612,0.15041202914315394,0.36739028912037297,0.2843895657328046,0.3106216771592464,0.4353176849373995,0.3062520471554439,0.22752217009339826,0.2463527675048301,0.36007779824677105,0.24199322752188288,0.13199532014973103,0.2606486505643534,0.20435553458960384,0.39487650072334424,0.2293854740040721,0.16805253396412653,0.21360195243910715,0.24830887159588855,0.21808814711380348,0.2137773080547715,0.29436903257418273,0.3175453864104941,0.3405931859657664,0.28840455758051,0.26150896495136217,0.20012890962175328,0.3672108724162887,0.3300510371974705,0.30890318446086557,0.23637794012882832,0.24361046575757364,0.23938038832786296,0.36034322052534434,0.2636327401457983,0.2373290389148079,0.20175438558768133,0.20055998721231294,0.20283946482403908,0.3216728908255911,0.1912214256227336,0.19440050779478282,0.33721191746709733,0.29652994300227775,0.19124370562330936,0.23812680651302146,0.3508434685366711,0.17795831601520357,0.1639378671020501,0.2339503312593644,0.6149262973109761,0.2710400044841671,0.16049093448859927,0.2118301872989743,0.25650998149400744,0.37283781087552775,0.18640820807181013,0.20019061371048816,0.1718554969499403,0.2212760538990411
2019-11-29,0.1985884123884732,0.16691621402255807,0.36154212037524946,0.18025568147091864,0.29484091365007103,0.18642944548957113,0.15666563848168388,0.19918093082687988,0.44199549075520733,0.2106206075958772,0.13696541092422282,0.1586597245435326,0.28198761452216725,0.1680026408809138,0.17018993254441123,0.20361952881792397,0.1945097060448285,0.16930113157152157,0.22761032894589722,0.17685035060213958,0.16458055863238574,0.15762137284810612,0.2523813076243667,0.15219357986370174,0.26357599511798574,0.1531313317711674,0.2382341371297319,0.19615581133439333,0.15516826754585716,0.40189978097502915,0.18252284160150495,0.16428873375194802,0.16166336141176788,0.3281510103891277,0.1255953889408495,0.18528353041538317,0.16117368989455336,0.13953695243149658,0.18695656791020793,0.22059755729632843,0.21085843439995222,0.13931162111461187,0.3446674002637935,0.2563632651484377,0.17921951589702004,0.3153058020187641,0.26001250536896225,0.20043307739051394,0.1710522005495149,0.28688864136146863,0.20604054532487112,0.1318904885566624,0.24571356169265793,0.1858791447867874,0.37367355758016474,0.20685123637162536,0.15423629845286863,0.19314707137815706,0.21094117272002283,0.20977210089314666,0.15741470047821776,0.20027553447086094,0.32157568306529327,0.3247486161258287,0.2612230929852931,0.23552752361069024,0.20477912259203723,0.33060465368033,0.25497506110377777,0.29204148218224724,0.21172545471745793,0.35197039262257007,0.22103850734759214,0.1919076699730134,0.2562430438973763,0.1555660738003463,0.1834773347653647,0.19073515842443137,0.18867214328993248,0.24366557522442106,0.2552300647230168,0.30518244515512616,0.28074335962004054,0.1914857701668613,0.16843289667811695,0.1830643556769867,0.3063495036157061,0.21549863888222145,0.1605121077145921,,0.6781099739920965,0.24852943489010554,0.14969253892512396,0.1927878616140932,0.21353367732860368,0.40061026910237285,0.18120970749983983,0.18421413044850804,0.21566116602075178,0.19135895424515753
2019-12-31,0.24750956795821155,0.1728358795390172,0.4890978602812514,0.2345173675140809,0.4493076184400146,0.21903642682281435,0.18679725692309387,0.2106066944336124,0.33172765267374854,0.24423351527072606,0.1483050677449937,0.18269026717496817,0.32702795185967437,0.17738212298917627,0.17381462788206672,0.27216003320012383,0.2699745225035171,0.186936202476586,0.21997455066978744,0.2359840441925142,0.19917288119997917,0.24876598089250787,0.16254508038968013,0.17001504862515676,0.2639872883853713,0.17474880739397566,0.2772332953930895,0.1896809161093314,0.19388589122797806,0.2947100344902539,0.20200287614821924,0.17111035241607014,0.16010416495875374,0.3175296791699355,0.12747971667922137,0.2200271545087457,0.16311784761641623,0.14848037246707177,0.16540361338245543,0.2401715863890995,0.22480289417671484,0.15418997383411084,0.3192623394946922,0.1996252616378718,0.18873575913660762,0.33205859220702294,0.24971286677792853,0.21716867501510723,0.20064684184451598,0.2754101433624945,0.2145553865931757,0.13385082862677403,0.27909169742112555,0.2058804043042079,0.39928543853155307,0.2231207083640412,0.1917351997155154,0.23667433969093063,0.23352601717404475,0.22404542043139353,0.17450781603287344,0.20347893490835878,0.26826663302364784,0.32711337797948914,0.2264417424023292,0.24606907112950732,0.1979233952883165,0.2733949250547204,0.3008320740122282,0.2295118649370136,0.2742492866411409,0.2430321156118204,0.29721396962864555,0.2477988813570482,0.1923496291313155,0.1701863970240265,0.17383434931781658,0.18274527418457512,0.22938529127380375,0.20047030775221417,0.1796341143169166,0.17213431244308608,0.27664330812451554,0.18078440097868087,0.19415539883953983,0.17270215546623713,0.32290995062206507,0.1582059223794052,0.17331289224173524,,0.44382437964407623,0.20434991065969837,0.1739756237629742,0.2666559275927355,0.24047985759276141,0.27730794411919135,0.21676245268290187,0.22489210485710337,0.15028959626725918,0.22983874811484423
