,AAPL,GOOGL,TSLA,AMZN,NFLX,BAC,MSFT,C,MU,GILD,VZ,JPM,GE,XOM,V,INTC,EBAY,CSCO,GM,CMCSA,WFC,IBM,ORCL,JNJ,QCOM,PFE,BA,DIS,PG,BIIB,MA,CVX,MRK,SLB,KO,GS,T,WMT,HD,CAT,DAL,MCD,HAL,CRM,AIG,WYNN,DD,BMY,SBUX,REGN,CMG,PEP,LVS,AMGN,FCX,UNH,AXP,UNP,F,MS,MDT,CVS,OXY,FSLR,COP,VLO,TMO,EOG,MCK,HPQ,UAL,FDX,ISRG,TGT,ADBE,MDLZ,PM,LLY,MMM,MGM,NKE,DG,AMAT,LOW,ABT,MET,MPC,COST,HON,TJX,APA,DE,USB,TXN,ABBV,WDAY,UPS,CHTR,ACN,COF
2019-01-31,0.29298961435253024,0.30741366582042967,0.6499580023947975,0.38315631852442755,0.40010112384101737,0.22861502896654762,0.2785396536519094,0.2563757437104991,0.4878866821513522,0.2973208596673864,0.19513558737127515,0.20068853632435388,0.5039176852958078,0.2187667428139654,0.22784983680294832,0.24392368692006444,0.3024515051657587,0.27691372930117775,0.29283874803930343,0.23297247874386043,0.19651868773575637,0.18182742448722497,0.1936864090926468,0.18871963589500246,0.34478581797785557,0.22252346771317028,0.2652278096576045,0.20847379302195868,0.1504090921097509,0.2704163211020921,0.2452798534928918,0.24790906673078492,0.21767857598491372,0.2791318948923568,0.16614380040260798,0.2380546490147674,0.21858141420494276,0.24922080864853463,0.2455716746373498,0.3156601075388445,0.306924134369956,0.22750752845978903,0.2975298784036048,0.3594423595817784,0.30214936233191325,0.4750544798439379,,0.3409524374568226,0.20717938355046703,0.3020288472852526,0.4421368379069454,0.2032687531095494,0.31792663886695727,0.23651753293705266,0.4340338009759909,0.181012546108763,0.17629992449242776,0.21528118383481062,0.27606088199633627,0.23381151224414448,0.216079668651244,0.28723010459954057,0.26968131941957896,0.4603579519292803,0.2973030950899173,0.3026896278216921,0.24015961031863528,0.315187458552203,0.30582115957747474,0.2685205517864436,0.27145539712827726,0.2518472360661136,0.2604753011643596,0.24610606838057308,0.29127160851134426,0.1888510513988933,0.2851073040324138,0.21733053471646327,0.22620778361604557,0.3680938719575728,0.22459254130249887,0.2034407107086152,0.4010253194111293,0.29360364356912505,0.20022276383116083,0.2546517647718821,0.3576765356204178,0.17007676385977613,0.21476997045847984,0.22894866688556803,0.39847029280586055,0.3281920265202485,0.15322988573666577,0.25805539834400687,0.26469593861279417,0.43558365060228,0.27663096093421374,0.34767503257571797,0.19159083564740736,0.22929045954215366
2019-02-28,0.196585292896798,0.19462004161369886,0.4552203794089082,0.22908671376273695,0.3253555532301088,0.2172147581527475,0.18801036125152737,0.24171951871916017,0.5298281785546488,0.23804818447883663,0.1545709095033073,0.17583287705245038,,0.1502596518089697,0.1716201285530531,0.2051527871857428,0.28156188394064074,0.1733754172943077,0.22978374547823582,0.19529329492311215,0.19522519572150676,0.15953144240372932,0.24345656723903408,0.1568606910840616,0.27972443587581103,0.17127549539963263,0.23503349142500599,0.15517656838292185,0.14105368049912614,0.3170329310386396,0.17837582307468605,0.18574070777304802,0.16053695049585057,0.2612360213252935,0.14645551104678797,0.24727603291688477,0.16376889568330294,0.16879947189744793,0.19480578670893137,0.25179681423058786,0.2548909215465557,0.15215763024162915,0.3022577711199504,0.3786796829150908,0.2272403005532937,0.3573267226064396,,0.35097558736772083,0.18079703745896936,0.2624636183637413,0.23937031480620186,0.1333046864493083,0.3088432419858471,0.23990141455259822,0.41593361631027054,0.21306569860221006,0.18134999846347308,0.18575785466983047,0.25607658349948886,0.2682678715004738,0.1858512124814137,0.249934396909459,0.2186912183460648,0.37840702082797323,0.24211200265274746,0.2791682525013647,0.17469357221664766,0.3262595583260877,0.2440365369920113,0.269787325194043,0.25171255132403003,0.29030647596541514,0.23635442654983688,0.3343450855094698,0.30641265294981823,0.17494528137177023,0.2246155509271115,0.23008307921233456,0.1757509080715628,0.3092846443091834,0.28050065311915306,0.2891251545491017,0.2858188768487422,0.2685619520433339,0.17932875679282265,0.21201015217864194,0.27767771057605517,0.2295936336143422,0.1436616697960175,,0.3722744481104169,0.2417715911933908,0.1747166668947519,0.2153655431783117,0.23332289455980745,0.42618574737228015,0.1747267241239095,,0.21748335345433262,0.21731466889546086
2019-03-29,0.2351484396466875,0.21053277907718057,0.577071262766039,0.3257272510383408,0.48492062579163553,0.26064566000328476,0.2231630957802208,0.26848808959858833,0.4015324000268315,0.23236033176986556,0.1861110405544011,0.19769505132471238,0.3571107254914797,0.17012545253530437,0.20790697144746179,0.280580530163083,0.31095776996887936,0.17253769795043666,0.2374571580169841,0.21932368783794795,0.22623398815355408,0.27283172588569354,0.17516471084993968,0.15506907534479555,0.29093172447936333,0.16880830370258473,0.3322550193000699,0.24031390240135594,0.17911411233228888,0.37632673181895077,0.21517159770078872,0.18304057173938693,0.15516377924122582,0.28419259142891695,0.15086782497178564,0.27578375539171407,0.2298327031298221,0.1558104904978251,0.16505849985162663,0.30739935919938766,0.2986098982653471,0.14561074814433944,0.33417349195783896,0.262651219854738,0.2370195615970337,0.3827796708069634,,0.32591108149419645,0.2369242645221306,0.2795360514693986,0.4399544359919929,0.15187877930244664,0.28703552344126243,0.26382984847104535,0.4405084137929798,0.24987062531414503,0.21987847903845928,0.22844691301243905,0.3129211497017229,0.28840684964362734,0.16278611266872917,0.32385713760932666,0.20227072438121066,0.4087558066446192,0.28476757623608806,0.27869290613174474,0.1978127456972872,0.30154032035993383,0.2550649604521701,0.22744117243830667,0.33511687883802393,0.22397753274162166,0.2742042562937496,0.20390010622309518,0.24745041699493625,0.15861198740562307,0.24076138219540044,0.20931960675588415,0.21558946588924469,0.3524679571759587,0.21049895308575312,0.20920561169522817,0.306862609349821,0.2230633988967597,0.2116901212381647,0.21910838055808365,0.2716451146852001,0.15645161208107777,0.16998715163063233,,0.37183462528088174,0.23238809690630147,0.19659685590073228,0.28077185578206293,0.2657956861715456,0.3166714341432539,0.24569305361761845,0.2757346637978921,0.20683689488956264,0.2562987003825195
2019-04-30,0.27968924853163024,0.23862988250432599,0.5341068483111199,0.22779675263181337,0.30220194313631843,0.19863803778195324,0.18092398408733548,0.20767406431572627,0.41020681338061815,0.27733031841685996,0.15297727157612714,0.15799148491890777,0.46294477614034335,0.1708744329553844,0.15364738900101726,0.2708440083077415,0.20796468117032352,0.2423737356239155,0.2591042686321566,0.18187761461014745,0.1782735804145191,0.15477412888220213,0.16935788321929762,0.1584492757336995,0.34346712198050594,0.20676488407276486,0.24081875482318466,0.24636524722287634,0.13055193891156264,0.28917365726033684,0.197880853204412,0.21519284265824012,0.20898114631896864,0.2731847726178559,0.11821637657786162,0.2015519950735583,0.1617963370349656,0.21305234007130408,0.20612184232797856,0.24379220399863444,0.23006179857422587,0.1836886077839917,0.3213011461431917,0.3149012269353223,0.2536089964226836,0.4099485100290555,,0.22243913262545806,0.18432806597264723,0.35363697426414015,0.2729006973180478,0.13110354522934056,0.23347139992266505,0.29131315919574824,0.40329834457728514,0.22392134300981864,0.15324019285373552,0.17987260437079258,0.28665684828099414,0.20688418602910405,0.2061769265796543,0.33857665683652177,0.3933026330825251,0.43202015778555775,0.29602349929886096,0.2905779972341468,0.22059137078090893,0.3653601220775432,0.3252226487884807,0.29834746961295877,0.2378090647429257,0.22185713362007742,0.2316903509391918,0.3154426714195021,0.2195595753736171,0.19907250757458933,0.17418573036436744,0.22189468831040782,0.19564694456466455,0.2998066305567944,0.19064348692294164,0.2096880203107653,0.3787102877171576,0.2766844598287804,0.1763953612843043,0.24049058659158778,0.3684711419103922,0.1821294829675031,0.1639581482752986,0.20585712517613802,0.43577530923033503,0.2671946418103469,0.15288324915291934,0.20227986096130784,0.22267533054146002,0.3611373188410427,0.22315586421375166,0.28342661500621985,0.1290559851878854,0.21201898546015224
2019-05-31,0.3053063630644247,0.24763369258936377,0.634816881559666,0.2660029573890962,0.3529657562002611,0.25500424755172885,0.2333375278462156,0.27819264333449856,0.5265159030982416,0.26651325314606233,0.17717588302915682,0.21385800425672635,0.385291978243692,0.20290243229541324,0.19537034905123712,0.2918297089609678,0.24140627402084175,0.23062296757206574,0.26037976269326957,0.22731414312068127,0.2319299983320322,0.22737080039544494,0.3163661319732529,0.18247937258968,0.36603758261517416,0.1855134160597175,0.28943849621843687,0.20409285447475423,0.1786001574830274,0.3047676857779704,0.21973757613461292,0.2062763358675624,0.19940047026754243,0.36112111227877486,0.1572851430766969,0.2621961313596053,0.18004371618367462,0.17125882641491455,0.21179448361821374,0.280652650690394,0.26452977544879286,0.1606616233333619,0.39628251267522424,0.37886897945813364,0.21375857174883692,0.4166503595786926,,0.26654052471371026,0.1981826832462854,0.3445154384480508,0.2650984402637773,0.15181817171675255,0.3846235245341665,0.27197214011876325,0.43047434196315565,0.24811665180954456,0.19052413088104886,0.21870564163517417,0.26125283712657676,0.2935476389584558,0.20431314799497233,0.28977857595610595,0.30531765785083054,0.3463165327258227,0.2771631514341505,0.326987431771257,0.23240952730275208,0.3331557816321175,0.2635437506264511,0.2790506687500614,0.28219787959787934,0.33783788025936073,0.27912313795342303,0.23595974042124657,0.34519741852752905,0.18670575245740642,0.25395551513546577,0.22769312187953114,0.23458511361418374,0.33573819233645535,0.31088479212010783,0.2649439904069941,0.376509920782117,0.2742992482351059,0.22552989451301322,0.21629137886044808,0.3598753291091244,0.23680571965388642,0.17564407104871943,0.24265103290856133,0.42949303151726176,0.29414855133060247,0.2111494512717748,0.2928371006340641,0.24331825208006172,0.39968184199575074,0.23650885760466517,0.22829939701624724,0.24009608863403095,0.25098655861643093
2019-06-28,0.2588114743257134,0.27842993675543376,0.6386600372613767,0.29418681989698847,0.43893219719230825,0.26208175170067083,0.2466293639907519,0.27331136166144354,0.48030223393804894,0.27565420566897136,0.1769587549540915,0.22330946874554874,0.3092411106469107,0.18900386629897942,0.1988579024161385,0.32406107089940667,0.3202999780150621,0.21219228860627376,0.23930966205720203,0.21567249179506193,0.2573590123986321,0.2749825490394963,0.20960927624787865,0.17127888471103506,0.33595958162030615,0.18142936395928588,0.2935765928658134,0.2183665683935497,0.1698037855696077,0.33546099182957007,0.23065134168560272,0.1892968116381117,0.17782911236083926,0.3446633626379006,0.17833817926045165,0.2644159790347037,0.2284099084086894,0.15451568934066534,0.18873252809844804,0.3059153975296281,0.30906495162054837,0.1855891055490377,0.4296898859095206,0.265872703719606,0.20065954110442638,0.4607215491953583,0.25900160554984136,0.26136775727613965,0.248249266170043,0.34286505778555704,0.39035859560202624,0.18033353295386814,0.33908526942380796,0.24998880284822636,0.46319821468471717,0.2592332828112335,0.23820522186135346,0.24606935519846904,0.31452204843272674,0.2937833452617707,0.1623365958326035,0.255336364691877,0.31361243064050326,0.3824239069277069,0.3089209314362017,0.3022035934129626,0.19270437640345145,0.33009952974052764,0.26262682756673794,0.23486111737789012,0.32522710387029086,0.3183147218280554,0.3193546571009376,0.2250848431931971,0.25378794136550603,0.1746742541851754,0.28456141435415144,0.22285857714731477,0.26473013742092844,0.2893410502009789,0.2847973176555836,0.19328673529198379,0.3452454729009071,0.23153060579788326,0.212345451591378,0.20172482165982922,0.3790356975167546,0.1728310965053003,0.2008874944786007,0.20204468940642473,0.41644584033569654,0.24454639217707208,0.1960375474921457,0.3040608255295108,0.30910299590862134,0.3334132841712458,0.2945169825374877,0.23318819041210617,0.20051714399344997,0.2651932188037593
2019-07-31,0.25482698274984367,0.20895796372235212,0.43759980572621754,0.23235180446187287,0.30413823471591106,0.19751075862670142,0.17669591999254683,0.19543534730454853,0.40284926450291136,0.26361907814904895,0.19261016797289382,0.14897560197199913,0.3723037825201849,0.1919050590181275,0.15945531806669183,0.24800135995010608,0.2023938293600655,0.2661737929316722,0.2725204902018977,0.18760375626701067,0.18626016890320235,0.18016732764910923,0.17248063383171233,0.1760735368092436,0.37161647076494536,0.1950481136112364,0.24786658384224208,0.23375994900417219,0.18379897788843366,0.23790674806967535,0.20544154907464582,0.20172208984501033,0.21041125439557726,0.2749238242322213,0.1320989436382197,0.20537425456573105,0.15504245832294267,0.22167700251575023,0.2225283431891783,0.23372834031787804,0.23293773987992053,0.16120503083384516,0.3512619738231228,0.30276975103414583,0.279731226159196,0.42595935400906126,0.2936003456926217,0.20927292517455295,0.20703622908817904,0.3610338220184624,0.2296043195816504,0.14748428559348747,0.27198907988271226,0.24061304206641781,0.37718802224538467,0.21069659775035735,0.15400255183292938,0.2012082645498201,0.22608083314101193,0.19720866572154433,0.21061493676802404,0.28754093977666206,0.26472669332247684,0.40614095855005916,0.24541648013333295,0.2531995371211926,0.20003970922276712,0.30211365420281744,0.33079224633255466,0.28874275397813853,0.24115199129741552,0.23963839089005318,0.24667440597710383,0.3120714608673409,0.23376051912166873,0.20660931060006407,0.19175179464752504,0.24869696739452007,0.20675795703538732,0.2856126212654768,0.1941210492565869,0.24911229905451765,0.3636330184858485,0.31420147215697325,0.1602827553193738,0.2142722726844044,0.3596726022287887,0.1568708842790077,0.1436381478682393,0.205464594764753,0.42859367469933984,0.2875872397194269,0.14969564239608768,0.20292373222564838,0.24845872680641112,0.36646774886126815,0.2145505614156078,0.20952914950730728,0.15018287782410789,0.20214409625980828
2019-08-30,0.2888089201215161,0.23141427670068718,0.45162540007379237,0.2485536963260957,0.3448162063978875,0.2652020784762145,0.23551109738472192,0.27752991657284304,0.5064949313543637,0.24261989605288853,0.17436406202776705,0.2341392191184138,0.44536098909459126,0.2110735700437873,0.21113735660129157,0.27708802603645966,0.26491907686235255,0.26756213693716113,0.2649244520474792,0.23022858086802334,0.24629489741635674,0.20981821272647042,0.3101818697750183,0.19812137992352116,0.33678722075061773,0.2146266986334103,0.2875254624880285,0.2124878482010665,0.1818476441153633,0.32044634361517643,0.2366693062893363,0.20485615992098158,0.20669828754026845,0.3694959766637119,0.1578732755188093,0.2606905120588375,0.18157559216305313,0.18084029027558446,0.19697727177777374,0.2795264796520466,0.2803141965636461,0.16713518212763975,0.4251236302355024,0.2707743672599722,0.2426265092481649,0.4273876171041109,0.31292018176484315,0.23860171709816616,0.21772900331559927,0.3461693928421915,0.2607923694574784,0.16126473301636687,0.3633148515631369,0.25187919751315074,0.47504934171029645,0.25672188508232496,0.19345157432295665,0.26562616073125545,0.2673374365212311,0.2607630658425391,0.18793342357136278,0.24345722810608028,0.3086868356302107,0.39566899207050765,0.3019766195968693,0.34307167924216136,0.22799426826410887,0.36067547132347855,0.3169236077514437,0.2860812735784469,0.2859042866356759,0.3573106976314409,0.2705995834489491,0.25544556202263236,0.32621414531767406,0.19821118775760346,0.313639544837203,0.23494436728527673,0.24217761787135786,0.33234021116089557,0.3004121857800507,0.28243333380293895,0.3169488193443361,0.2522807377742335,0.20648045880623944,0.24431146085554806,0.34927788807155036,0.22164228271002315,0.19418501361943732,0.23766450912832465,0.46363865824527617,0.3056556288167152,0.23178278993835053,0.2652236191877141,0.2457024022255176,0.43482541655533574,0.23766468401296842,0.21773830130317032,0.26533483687322224,0.2578334869890663
2019-09-30,0.253132027313313,0.22971038336039035,0.5282741912278232,0.28642585340161497,0.5362775949771272,0.26456512210993005,0.2651009723974299,0.27690893764096325,0.4633915759505875,0.27520059307745753,0.19123577687461424,0.20806085797514667,0.41784199556007245,0.19463461063547666,0.24417336565095882,0.3159204673022883,0.3570054702887241,0.2306375355804653,0.26026978895929925,0.2390930865795696,0.23333807443883456,0.266919385579324,0.20689619022806,0.1887305883084026,0.32137531976875866,0.20881274859670143,0.30025241616725357,0.2056928985355487,0.22100219581177116,0.37032991085540157,0.24161165756697942,0.20148534498420917,0.20824800092842075,0.4123460806585076,0.17904328890265553,0.2590005040687888,0.2532776564019019,0.1638295805976272,0.18574100959189985,0.31602924148549383,0.30817029880842095,0.19228923289034133,0.45487304623629166,0.272420000225961,0.2312015859478679,0.473222115735067,0.26348079552100134,0.2229651134396749,0.23557214659592382,0.37521191291802714,0.4028404596471476,0.18028009950309767,0.3783506446421309,0.24110379593431616,0.4420466049762535,0.3094835654590196,0.23223001301346097,0.29883543346756686,0.3477405951650133,0.2846280849210614,0.18065594374867205,0.24568135436324265,0.304716050437084,0.4405827012889909,0.28092204503258517,0.3158437029608557,0.24062033544105263,0.32997384582442435,0.3324169785290615,0.2767493156862913,0.3222836619323859,0.2683517294555767,0.280498424106337,0.23366527772171314,0.2665016988941336,0.17454055692354123,0.29814359760851517,0.25563943616176343,0.2684654691837541,0.3270452693947831,0.23295272887028978,0.2272491021460829,0.33230434571958606,0.22149621068699749,0.2306298916332527,0.22030708839215438,0.37415922382300293,0.263012703858544,0.20044451514802622,0.21762993893328045,0.4748013209050697,0.24139289042998918,0.19201945845375606,0.30288630107950365,0.258781920325842,0.35229368311843084,0.2689675937147848,0.2632775308173794,0.21073297030845808,0.2972619952681104
2019-10-31,0.2603547999533071,0.20216333019815588,0.3972517110530235,0.18182215637827842,0.2999534101513218,0.20104113639602259,0.1646434520508046,0.20475141999861757,0.32941664449317953,0.1894397251728533,0.12870250439462266,0.16432898843508728,0.3598120167721105,0.20313165591896146,0.16972702466765707,0.18711259262041585,0.2220919376552255,0.2668229431723663,0.2395934188634759,0.17414425478142417,0.17065518195539275,0.1632311229314029,0.17021363061363812,0.18191104237558978,0.3370196114093932,0.18177069721745207,0.25453569603164594,0.24096269919151814,0.14718451117195602,0.31620716523102255,0.21398647597808768,0.214703315994428,0.17647117230358741,0.3091040481594334,0.14409498395190082,0.20044595387073136,0.1809077045640186,0.21606286956742116,0.19819880169771834,0.22706753510511857,0.21412037282487256,0.15661577607296684,0.38757435228001286,0.26724353557193326,0.251621042746131,0.39402896959581835,0.33239667247084853,0.23250487056210706,0.2591143499169025,0.34692120747505983,0.23362919507671207,0.11705331309412263,0.21909505786121386,0.19396985573994252,0.38308865544222315,0.1868281870480874,0.14410818304863288,0.2095128777418716,0.23438406191525485,0.19598450024726738,0.18121489677022934,0.27472001697522397,0.33727405107297265,0.3561194291329105,0.2748360009720351,0.2613293991384057,0.19797255786634765,0.38122908967071,0.332648081424073,0.2853394002468594,0.21221550705663064,0.23354930918162506,0.22270629009278617,0.34584903194752414,0.2584796970715985,0.20376766479664504,0.18353775460016092,0.19661421520360028,0.2021189932663372,0.33079519220103404,0.19610707591163687,0.19871306206898878,0.3160996956670074,0.28067000245581136,0.16667068405163837,0.20782696885060212,0.4534684251787124,0.16272801815734042,0.15186860991583692,0.23999990743724578,0.6458558754747733,0.25421500050873896,0.15273028555989712,0.2046785570147657,0.22665201289417708,0.3615454523307377,0.1817687333663359,0.19379104210717954,0.16147794109529823,0.20300489276631054
2019-11-29,0.19460811082376933,0.15669534283028014,0.34582649824775497,0.1729680122675767,0.29393029196585274,0.1790040730521118,0.15180767265384265,0.1896238696229308,0.426775736448911,0.21044252514198386,0.1208630214599736,0.1486663755403946,0.2807807553622213,0.16702144108793607,0.15660011613772126,0.1913905662948088,0.19504186654375016,0.17303961098925907,0.21940626483175282,0.16344862772143412,0.15879923827462544,0.14123388661454092,0.24725818629706228,0.1467416615692827,0.27671429143656395,0.1613589275169395,0.23593840178648567,0.19781530484208298,0.1430007140003661,0.4028748816167294,0.1766237227389426,0.16718953532788078,0.16480698687143397,0.30003197434851886,0.11771216766527912,0.17626105193930236,0.15930251903070922,0.1379379198625563,0.1828015857995859,0.19925567187413443,0.1978682852488523,0.1311135030935747,0.3355578211361542,0.25898582869486947,0.18302405640086394,0.31451193729738564,0.2734677100225495,0.20521520238565852,0.16852882858910795,0.26376376174614513,0.22205390110584355,0.11769654151468348,0.25215706733849447,0.18149087419063087,0.38126289191084045,0.19310791530590984,0.14514321625605742,0.19345924051311586,0.19799113454772987,0.18624605506652148,0.1575905248236423,0.18721629887445734,0.34018516869126314,0.3102987962052188,0.25101300495594864,0.24416852198530456,0.18553339072349387,0.3202461074357489,0.2459201044536516,0.32028781803158723,0.19792789073405107,0.3466884888328475,0.198610148112271,0.19293277624804409,0.22971699446009528,0.1227409939370582,0.21799694094537622,0.19715095809531907,0.18217384347004578,0.23405422127037223,0.2412068405853665,0.31151594145826633,0.278094573487414,0.18659775109764834,0.15413544823929345,0.16579733370437222,0.3115867082277706,0.21371661031777162,0.15640699334912164,,0.7058944318993501,0.23975687137749563,0.14796724883682083,0.19461706882587038,0.19920157685811304,0.3728394225487036,0.17193385310581671,0.19351546647243228,0.18013305077730354,0.15555099702746994
2019-12-31,0.24463099579521197,0.1744140220721656,0.47383198141703914,0.23144995044261782,0.44211405214456645,0.20719011090500405,0.17830311449396335,0.2173903419064936,0.3280819108468025,0.23710413913353742,0.14106436174849588,0.17141067098796836,0.2992447924482099,0.18612893635328304,0.1570248974068181,0.26567854981212075,0.2635342899958911,0.17274700851575897,0.21543668236287844,0.21346887963056171,0.19833525120486611,0.23249682957630088,0.15756029081401382,0.15159716996322542,0.2408983612326394,0.18068219529845556,0.2791242963515842,0.1816084427430567,0.19103185152683191,0.2939118601070982,0.1919249301499578,0.16904590851382897,0.1411052504440062,0.30963940230100756,0.11291602670641838,0.21297519667139547,0.20470561286743766,0.13346029343959012,0.14896594573284572,0.23539288686211113,0.22056533628144584,0.14675865579272734,0.3491180448581646,0.19557968503162707,0.18726094119323422,0.3273597522675081,0.25554867358291394,0.2019855872921224,0.18682460471474285,0.2629760149097692,0.2053065282225594,0.1219808484171921,0.2767051282388255,0.19023892667122702,0.4013693589042398,0.21393155734917557,0.19213040060370462,0.22317851022609858,0.2301141170744026,0.2270951355405947,0.1473838944805328,0.21147461881301707,0.27614624453943665,0.33129398517444947,0.23852294539986377,0.23837228706207333,0.1817037025835883,0.30142335085053185,0.274337993287008,0.2353587963249903,0.26191770005310294,0.23078398391693308,0.29491036051754194,0.23894558479458355,0.18322340410934573,0.14310692742613898,0.16505921427581144,0.16715382438326767,0.2086498498725625,0.20744778259266758,0.16737041405650924,0.1563691315840116,0.2519873754875774,0.18375363286983445,0.1867194613146761,0.18005972224662964,0.32693840392047036,0.14306001567310914,0.15233611187959425,,0.4936722793512415,0.18765742393700266,0.15875969034580995,0.24607236388894077,0.25256883702462496,0.2860572077459939,0.19800615457323795,0.2199415239758961,0.13906892425575804,0.2216693526889133
