date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2018-02-27,-0.011767587399878612,0.00022217623303071572,-0.0,0.1481174886871438,1.0,-0.0,199,-0.011989763632909328
2018-02-28,-0.009223189820331594,0.00015113496729162164,-0.0,0.1007566448610811,1.0,-0.0,190,-0.009374324787623216
2018-03-01,-0.01090528470211681,4.3685044441286954e-05,-0.0,0.02912336296085797,1.0,-0.0,190,-0.010948969746558098
2018-03-02,0.007127844945092569,0.00018955204622300557,-0.0,0.12636803081533704,1.0000000000000002,-0.0,186,0.006938292898869563
2018-03-05,0.011187297237756652,0.00028942147400995964,-0.0,0.1929476493399731,0.9999999999999999,-0.0,171,0.010897875763746692
2018-03-06,0.005418510677468486,0.0005081975230237769,-0.0,0.33879834868251796,1.0,-0.0,144,0.004910313154444709
2018-03-07,-0.0006440256765510033,0.00022936686539099348,-0.0,0.15291124359399566,1.0,-0.0,133,-0.0008733925419419968
2018-03-08,0.0035576108548650387,4.609057634853462e-05,-0.0,0.03072705089902308,1.0,-0.0,131,0.003511520278516504
2018-03-09,0.014997024269811969,0.0003222937680842553,-0.0,0.21486251205617019,1.0,-0.0,120,0.014674730501727714
2018-03-12,-0.000897798350297822,0.0002247061167789959,-0.0,0.14980407785266392,0.9999999999999999,-0.0,112,-0.0011225044670768178
2018-03-13,-0.003727389382397909,0.0004809344905910186,-0.0,0.3206229937273457,1.0,-0.0,96,-0.004208323872988928
2018-03-14,-0.0016972898561928124,0.00034287796654028856,-0.0,0.22858531102685903,1.0,-0.0,85,-0.002040167822733101
2018-03-15,-0.0055712748883422645,3.74200142877215e-05,-0.0,0.024946676191814333,1.0,-0.0,84,-0.005608694902629986
2018-03-16,0.00220148618814087,0.00010730422676589733,-0.0,0.07153615117726489,0.9999999999999999,-0.0,81,0.0020941819613749728
2018-03-19,-0.011395257400730524,0.00018465445790268167,-0.0,0.12310297193512111,1.0,-0.0,77,-0.011579911858633206
2018-03-20,0.0053644783615458555,0.0006218724722392883,-0.0,0.4145816481595256,1.0,-0.0,64,0.004742605889306567
2018-03-21,0.0008572834933630035,0.00018753974690932814,-0.0,0.1250264979395521,1.0,-0.0,60,0.0006697437464536753
2018-03-22,-0.0199575113233461,0.0003493472708302532,-0.0,0.23289818055350214,0.9999999999999999,-0.0,54,-0.020306858594176354
2018-03-23,-0.014366817594204414,0.0002816665683593624,-0.0,0.18777771223957496,1.0,-0.0,51,-0.014648484162563776
2018-03-26,0.026133421850448858,0.0007076146815583658,-0.0,0.47174312103891053,0.9999999999999999,-0.0,42,0.025425807168890494
2018-03-27,-0.019856645699680757,0.0007109897129598268,-0.0,0.47399314197321785,1.0,-0.0,35,-0.020567635412640582
2018-03-28,-0.00843831030570863,8.582795726799567e-05,-0.0,0.05721863817866378,0.9999999999999999,-0.0,34,-0.008524138262976625
2018-03-29,0.016160041975251827,0.00019370053543838028,-0.0,0.12913369029225352,1.0,-0.0,34,0.015966341439813448
2018-04-02,-0.025813624978650824,0.0007073525824890593,-0.0,0.47156838832603953,1.0,-0.0,27,-0.026520977561139882
2018-04-03,0.011703625790566075,0.0003331411990806413,-0.0,0.22209413272042755,1.0,-0.0,25,0.011370484591485434
2018-04-04,0.013305904554219695,0.00024187544202067257,-0.0,0.16125029468044838,1.0,-0.0,23,0.013064029112199022
2018-04-05,0.004705144370437376,1.7768770632327306e-05,-0.0,0.011845847088218203,1.0,-0.0,23,0.004687375599805048
2018-04-06,-0.019920954049120667,1.587937713427263e-05,-0.0,0.01058625142284842,1.0,-0.0,23,-0.01993683342625494
2018-04-09,0.0017208427680509247,0.00039089345204624805,-0.0,0.2605956346974987,1.0,-0.0,20,0.0013299493160046766
2018-04-10,0.014115655049692612,0.00014827864892300637,-0.0,0.09885243261533758,1.0,-0.0,19,0.013967376400769607
2018-04-11,-0.0006821625035017834,0.000320499415151419,-0.0,0.21366627676761268,1.0,-0.0,17,-0.0010026619186532023
2018-04-12,0.00579745567585321,6.8209382394686766e-06,-0.0,0.004547292159645784,1.0,-0.0,17,0.005790634737613741
2018-04-13,-0.0005391731200457496,1.596696794705166e-05,-0.0,0.010644645298034439,1.0,-0.0,17,-0.0005551400879928013
2018-04-16,0.009234325698862036,0.0003157894736842105,-0.0,0.21052631578947364,1.0,-0.0,19,0.008918536225177826
2018-04-17,0.007931154551136774,0.00016939190544507126,-0.0,0.11292793696338084,1.0,-0.0,19,0.007761762645691703
2018-04-18,0.0006475135349897375,0.00048119074500454036,-0.0,0.3207938300030269,1.0,-0.0,19,0.0001663227899851971
2018-04-19,-0.0016882328647024054,0.0008076923076923077,-0.0,0.5384615384615384,1.0,-0.0,26,-0.002495925172394713
2018-04-20,-0.003939466131661057,0.0007272727272727274,-0.0,0.484848484848485,1.0,-0.0,33,-0.0046667388589337845
2018-04-23,-0.0022729930731904286,0.0009333333333333333,-0.0,0.6222222222222222,1.0,-0.0,45,-0.003206326406523762
2018-04-24,-0.009834137990769817,0.0005769230769230769,-0.0,0.3846153846153846,1.0,-0.0,52,-0.010411061067692894
2018-04-25,0.0022743120825908336,0.0001833059170592322,-0.0,0.12220394470615478,1.0,-0.0,52,0.0020910061655316013
2018-04-26,0.0036139952939494785,0.0007058823529411766,-0.0,0.47058823529411775,1.0,-0.0,68,0.0029081129410083017
2018-04-27,0.0009445310767639677,0.0007752808988764045,-0.0,0.5168539325842696,1.0,-0.0,89,0.0001692501778875632
2018-04-30,-0.0109704973606509,0.0009847328244274808,-0.0,0.6564885496183206,1.0,-0.0,131,-0.011955230185078382
2018-05-01,0.0028007465006452585,0.00038255033557046985,-0.0,0.2550335570469799,1.0,-0.0,149,0.0024181961650747885
2018-05-02,-0.00794381742298209,9.809812855585599e-05,-0.0,0.06539875237057066,1.0,-0.0,154,-0.008041915551537946
2018-05-03,-0.0007755016847749792,0.0002662721893491126,-0.0,0.17751479289940839,0.9999999999999999,-0.0,169,-0.0010417738741240919
2018-05-04,0.012508993182243895,0.0004649999999999999,-0.0,0.30999999999999994,1.0,-0.0,200,0.012043993182243895
2018-05-07,0.0034738553844105772,0.0003094170403587444,-0.0,0.20627802690582958,0.9999999999999999,-0.0,223,0.003164438344051833
2018-05-08,-0.00024776074948619156,0.00014102564102564072,-0.0,0.09401709401709381,0.9999999999999999,-0.0,234,-0.0003887863905118323
2018-05-09,0.007777051259213164,5.241979524740965e-05,-0.0,0.03494653016493977,1.0,-0.0,238,0.007724631463965755
2018-05-10,0.009339866651790011,9.76519096128107e-05,-0.0,0.06510127307520713,1.0000000000000002,-0.0,246,0.0092422147421772
2018-05-11,0.002629524300585209,9.449146267826023e-05,-0.0,0.06299430845217349,1.0,-0.0,254,0.0025350328379069487
2018-05-14,-0.0005948711706170499,5.971814617141075e-05,-0.0,0.039812097447607164,1.0,-0.0,257,-0.0006545893167884606
2018-05-15,-0.005649357011132412,4.71355503615585e-05,-0.0,0.031423700241039,1.0,-0.0,260,-0.00569649256149397
2018-05-16,0.0049000272471281265,3.812513943009304e-05,-0.0,0.025416759620062027,1.0,-0.0,257,0.004861902107698033
2018-05-17,0.0017087711211428674,8.303776988217652e-05,-0.0,0.055358513254784344,0.9999999999999999,-0.0,252,0.001625733351260691
2018-05-18,0.0009138803388331529,9.516164547974967e-05,-0.0,0.06344109698649977,1.0,-0.0,244,0.0008187186933534032
2018-05-21,0.007452049406613549,0.00017151176967376803,-0.0,0.11434117978251201,1.0000000000000002,-0.0,232,0.0072805376369397806
2018-05-22,-0.0045042889325369465,0.00012986491297981156,-0.0,0.0865766086532077,1.0,-0.0,223,-0.004634153845516758
2018-05-23,0.0026192588509091792,4.201699268405778e-05,-0.0,0.02801132845603852,1.0,-0.0,220,0.0025772418582251213
2018-05-24,-0.0001257373512663332,0.00021800324164803514,-0.0,0.14533549443202343,1.0,-0.0,205,-0.00034374059291436836
2018-05-25,-0.0012057140287327537,0.0003367752279298095,-0.0,0.224516818619873,1.0,-0.0,185,-0.0015424892566625631
2018-05-29,-0.007268609478038228,0.0006980013800991162,-0.0,0.46533425339941076,1.0,-0.0,147,-0.007966610858137343
2018-05-30,0.011952159920311121,0.0003877660037943117,-0.0,0.2585106691962078,1.0,-0.0,131,0.01156439391651681
2018-05-31,-0.009116341823814796,0.00011446070081669118,-0.0,0.07630713387779411,0.9999999999999999,-0.0,126,-0.009230802524631487
2018-06-01,0.009785497722393276,0.0003559511281435535,-0.0,0.23730075209570234,1.0,-0.0,114,0.009429546594249723
2018-06-04,0.006479211699598576,0.0008144183264066671,-0.0,0.5429455509377781,0.9999999999999999,-0.0,84,0.005664793373191908
2018-06-05,0.0071319882793655625,0.0008207646105988171,-0.0,0.5471764070658781,1.0,-0.0,64,0.0063112236687667455
2018-06-06,0.0052400694965871785,0.0005125726495889239,-0.0,0.34171509972594927,1.0,-0.0,54,0.004727496846998255
2018-06-07,-0.006754514062505568,0.0002229544861737755,-0.0,0.14863632411585034,1.0,-0.0,50,-0.006977468548679344
2018-06-08,0.0065634627280535965,0.00048250795853357285,-0.0,0.3216719723557152,1.0,-0.0,43,0.006080954769520024
2018-06-11,-0.0004960103893770977,0.0005584779458053586,-0.0,0.37231863053690567,1.0,-0.0,35,-0.0010544883351824561
2018-06-12,0.009495209134524589,0.0004284688121982562,-0.0,0.28564587479883746,1.0,-0.0,32,0.009066740322326333
2018-06-13,-0.0012022313880476342,0.0003759410655551749,-0.0,0.2506273770367833,1.0,-0.0,28,-0.001578172453602809
2018-06-14,0.007277358798605134,1.266101043092299e-05,-0.0,0.008440673620615326,1.0,-0.0,28,0.0072646977881742104
2018-06-15,0.0031585559376822153,0.00021245686631382043,-0.0,0.1416379108758803,1.0,-0.0,26,0.002946099071368395
2018-06-18,0.0022773973377603752,9.619891228624292e-06,-0.0,0.006413260819082861,1.0,-0.0,26,0.002267777446531751
2018-06-19,-0.004591916231973369,0.00024413032684706364,-0.0,0.16275355123137575,1.0,-0.0,26,-0.004836046558820433
2018-06-20,0.00020975147348212936,0.00011645696440967908,-0.0,0.07763797627311939,1.0,-0.0,25,9.329450907245028e-05
2018-06-21,-0.006502289716836119,1.7361076750693127e-05,-0.0,0.01157405116712875,1.0,-0.0,25,-0.006519650793586812
2018-06-22,-0.006585304364367262,0.0002307692307692307,-0.0,0.1538461538461538,1.0,-0.0,26,-0.006816073595136493
2018-06-25,-0.023401982264576807,0.0003604033151807303,-0.0,0.24026887678715353,1.0,-0.0,26,-0.023762385579757538
2018-06-26,0.006496019499586892,0.0005825505484467064,-0.0,0.3883670322978042,0.9999999999999999,-0.0,21,0.0059134689511401856
2018-06-27,-0.016870990845292245,0.00042890945917886707,-0.0,0.28593963945257805,1.0,-0.0,19,-0.01729990030447111
2018-06-28,0.007266618296740606,0.0002857142857142857,-0.0,0.19047619047619047,0.9999999999999999,-0.0,21,0.00698090401102632
2018-06-29,-0.00023550422762208447,0.00042578124703431734,-0.0,0.2838541646895449,1.0,-0.0,19,-0.0006612854746564018
2018-07-02,0.005728847741083087,0.00029999999999999987,-0.0,0.1999999999999999,1.0,-0.0,20,0.005428847741083087
2018-07-03,-0.006467660292039334,0.0004522196080037382,-0.0,0.3014797386691588,1.0,-0.0,18,-0.006919879900043072
2018-07-05,0.013243359326165445,0.0001679269583524757,-0.0,0.11195130556831714,0.9999999999999999,-0.0,17,0.013075432367812969
2018-07-06,0.008600606418180959,1.2989589833415358e-05,-0.0,0.008659726555610238,0.9999999999999999,-0.0,17,0.008587616828347543
2018-07-09,0.00901193373399849,0.00017456775523738745,-0.0,0.11637850349159164,1.0,-0.0,16,0.008837365978761103
2018-07-10,0.0037315192073362987,1.2323504941073909e-05,-0.0,0.00821566996071594,1.0,-0.0,16,0.0037191957023952247
2018-07-11,-0.007220174694712567,0.0003761678732420289,-0.0,0.25077858216135257,1.0,-0.0,14,-0.007596342567954596
2018-07-12,0.005733877824148267,0.00020000000000000004,-0.0,0.13333333333333336,1.0,-0.0,15,0.005533877824148267
2018-07-13,0.0041576154943855324,1.221456630656946e-05,-0.0,0.00814304420437964,1.0,-0.0,15,0.004145400928078963
2018-07-16,-0.003976705423565844,0.00018749999999999987,-0.0,0.1249999999999999,1.0,-0.0,16,-0.0041642054235658445
2018-07-17,0.008111454077541784,0.0001764705882352942,-0.0,0.11764705882352947,1.0,-0.0,17,0.00793498348930649
2018-07-18,0.0019458177615889777,0.0005000000000000001,-0.0,0.33333333333333337,1.0,-0.0,18,0.0014458177615889775
2018-07-19,-0.006094621157695693,0.000923076923076923,-0.0,0.6153846153846153,1.0,-0.0,26,-0.007017698080772616
2018-07-20,-0.003564248799668385,0.0007714285714285717,-0.0,0.5142857142857145,1.0,-0.0,35,-0.004335677371096957
2018-07-23,0.002719233458330981,0.0008936170212765957,-0.0,0.5957446808510638,1.0,-0.0,47,0.0018256164370543853
2018-07-24,-0.003247965665020505,0.0006428571428571428,-0.0,0.42857142857142855,1.0,-0.0,56,-0.003890822807877648
2018-07-25,0.005911984640337083,5.574207872935756e-05,-0.0,0.03716138581957171,1.0,-0.0,57,0.005856242561607726
2018-07-26,0.0029870941574746,0.0006986301369863014,-0.0,0.4657534246575343,1.0,-0.0,73,0.002288464020488298
2018-07-27,-0.0037226319782090846,0.0009117647058823529,-0.0,0.6078431372549019,1.0,-0.0,102,-0.004634396684091438
2018-07-30,-0.006577724994887543,0.0008661971830985917,-0.0,0.5774647887323945,1.0,-0.0,142,-0.007443922177986135
2018-07-31,0.006834794317201515,0.0005294117647058824,-0.0,0.35294117647058826,1.0,-0.0,170,0.006305382552495633
2018-08-01,-0.004169927035815047,8.78743325806494e-05,-0.0,0.0585828883870996,1.0,-0.0,174,-0.004257801368395696
2018-08-02,0.002667900972430804,0.0002670157068062827,-0.0,0.17801047120418848,0.9999999999999999,-0.0,191,0.0024008852656245212
2018-08-03,0.003851680264870409,0.00021844660194174774,-0.0,0.14563106796116515,0.9999999999999998,-0.0,206,0.0036332336629286612
2018-08-06,0.0025977274404303747,0.0003702127659574466,-0.0,0.24680851063829773,1.0,-0.0,235,0.002227514674472928
2018-08-07,0.003247647154086026,0.00015725806451612922,-0.0,0.10483870967741948,1.0,-0.0,248,0.0030903890895698964
2018-08-08,-0.0013746598433224226,3.7352287712624386e-05,-0.0,0.024901525141749592,1.0,-0.0,251,-0.001412012131035047
2018-08-09,-0.0021343601093939085,7.078816596846064e-05,-0.0,0.047192110645640425,1.0,-0.0,256,-0.0022051482753623693
2018-08-10,-0.006745676036400866,0.00012422330082215212,-0.0,0.08281553388143474,1.0,-0.0,267,-0.006869899337223018
2018-08-13,-0.0046824752056417295,3.700778470509662e-05,-0.0,0.02467185647006441,0.9999999999999998,-0.0,269,-0.004719482990346826
2018-08-14,0.007395067453099204,3.649765208249418e-05,-0.0,0.024331768054996122,0.9999999999999998,-0.0,271,0.00735856980101671
2018-08-15,-0.005823849077077977,3.650081791192099e-05,-0.0,0.024333878607947328,0.9999999999999999,-0.0,269,-0.005860349894989897
2018-08-16,0.0076511457405874774,9.102606794052486e-05,-0.0,0.060684045293683236,1.0,-0.0,263,0.007560119672646953
2018-08-17,0.004096287453564987,0.00010295876686267473,-0.0,0.06863917790844982,0.9999999999999999,-0.0,255,0.003993328686702312
2018-08-20,0.0027071737896009786,0.0001646399436796674,-0.0,0.10975996245311159,1.0,-0.0,244,0.0025425338459213113
2018-08-21,0.003200623732810289,0.00014735618042134073,-0.0,0.09823745361422714,0.9999999999999999,-0.0,234,0.0030532675523889485
2018-08-22,-0.0019292689024268768,2.524052811328768e-05,-0.0,0.016827018742191786,0.9999999999999999,-0.0,234,-0.0019545094305401644
2018-08-23,-0.0012464622238487946,0.00021781298554305126,-0.0,0.14520865702870084,1.0,-0.0,218,-0.0014642752093918458
2018-08-24,0.006924759413411373,0.000426541311978823,-0.0,0.28436087465254867,1.0,-0.0,190,0.00649821810143255
2018-08-27,0.005099101080985497,0.0006484592214189163,-0.0,0.4323061476126109,1.0,-0.0,150,0.004450641859566581
2018-08-28,0.0014871964974337412,0.0005998160416827947,-0.0,0.3998773611218631,0.9999999999999999,-0.0,124,0.0008873804557509465
2018-08-29,0.004762855244961153,0.00012131285157714751,-0.0,0.080875234384765,0.9999999999999999,-0.0,119,0.004641542393384005
2018-08-30,-0.005115331892733745,0.0004265926600054993,-0.0,0.28439510667033285,0.9999999999999999,-0.0,103,-0.005541924552739244
2018-08-31,0.0031495700385359158,0.0004373514517937477,-0.0,0.2915676345291651,1.0,-0.0,90,0.002712218586742168
2018-09-04,0.0005656178190111117,0.0009674114147032017,-0.0,0.6449409431354678,1.0,-0.0,62,-0.00040179359569209006
2018-09-05,-0.004483035998976081,0.0006277450845290116,-0.0,0.41849672301934104,1.0,-0.0,51,-0.005110781083505093
2018-09-06,-0.00032054742546180556,0.00018047927347812444,-0.0,0.12031951565208296,1.0,-0.0,48,-0.00050102669893993
2018-09-07,-0.0012909733100222697,0.0003755995735995296,-0.0,0.2503997157330197,1.0,-0.0,43,-0.0016665728836217993
2018-09-10,0.0013758441483266003,0.0007673739840554678,-0.0,0.5115826560369785,1.0,-0.0,32,0.0006084701642711326
2018-09-11,0.0012300865330638292,0.00027992186185973986,-0.0,0.1866145745731599,0.9999999999999999,-0.0,31,0.0009501646712040894
2018-09-12,-0.0008040433431056977,0.00029268790709529197,-0.0,0.1951252713968613,1.0,-0.0,28,-0.0010967312502009896
2018-09-13,0.004663253194844491,0.00010656030357615683,-0.0,0.07104020238410455,1.0,-0.0,27,0.0045566928912683345
2018-09-14,0.0006349179796855007,0.00021860145298104107,-0.0,0.1457343019873607,1.0,-0.0,25,0.0004163165267044597
2018-09-17,-0.01083147137764638,0.00012655867357786775,-0.0,0.08437244905191182,1.0,-0.0,25,-0.010958030051224248
2018-09-18,0.008359826983683311,0.00036016276388215856,-0.0,0.24010850925477237,1.0,-0.0,23,0.007999664219801153
2018-09-19,-0.008106196878125813,0.0002589448361180991,-0.0,0.17262989074539942,0.9999999999999999,-0.0,21,-0.008365141714243912
2018-09-20,0.00991988480644551,0.0003913043478260868,-0.0,0.2608695652173912,1.0,-0.0,23,0.009528580458619422
2018-09-21,0.0015787600173601595,0.00013050639870397458,-0.0,0.08700426580264972,1.0,-0.0,22,0.001448253618656185
2018-09-24,0.0005575477684429235,0.00040624066632135593,-0.0,0.27082711088090394,1.0,-0.0,20,0.00015130710212156754
2018-09-25,-0.0009083580931289132,0.00016102060065960078,-0.0,0.10734706710640052,1.0,-0.0,20,-0.001069378693788514
2018-09-26,0.00047880711047246563,0.0006021814792847622,-0.0,0.4014543195231748,1.0,-0.0,16,-0.00012337436881229655
2018-09-27,-0.0005796715659713042,0.00017647058823529418,-0.0,0.11764705882352945,0.9999999999999999,-0.0,17,-0.0007561421542065985
2018-09-28,0.00015451734521226344,0.0003333333333333333,-0.0,0.2222222222222222,1.0,-0.0,18,-0.00017881598812106989
2018-10-01,0.00012022936513728487,0.00047368421052631577,-0.0,0.3157894736842105,1.0,-0.0,19,-0.0003534548453890309
2018-10-02,-0.006229388790565891,0.0001586838969939791,-0.0,0.10578926466265273,1.0,-0.0,18,-0.00638807268755987
2018-10-03,-0.00040791047125282283,0.0003321231231669533,-0.0,0.22141541544463553,1.0,-0.0,16,-0.0007400335944197762
2018-10-04,-0.011835228285609279,0.00017647058823529413,-0.0,0.11764705882352942,1.0,-0.0,17,-0.012011698873844573
2018-10-05,-0.0035142617971613303,0.00018823726789167307,-0.0,0.12549151192778205,0.9999999999999999,-0.0,17,-0.0037024990650530035
2018-10-08,-0.0007483821524586982,1.2098684893577353e-05,-0.0,0.008065789929051569,0.9999999999999999,-0.0,17,-0.0007604808373522756
2018-10-09,-0.009226659094685676,0.000348376297975278,-0.0,0.232250865316852,1.0,-0.0,16,-0.009575035392660953
2018-10-10,-0.023888489944423563,1.5377332955508374e-05,-0.0,0.01025155530367225,1.0,-0.0,16,-0.02390386727737907
2018-10-11,-0.01504549919062037,2.6878358388765716e-05,-0.0,0.017918905592510477,1.0,-0.0,16,-0.015072377549009136
2018-10-12,0.013514723339424136,1.552652839779323e-05,-0.0,0.010351018931862153,1.0,-0.0,16,0.013499196811026343
2018-10-15,-0.004700987368428763,0.0001987021117912315,-0.0,0.13246807452748766,1.0,-0.0,16,-0.004899689480219995
2018-10-16,0.018725578945435955,0.0005000000000000001,-0.0,0.33333333333333337,1.0,-0.0,18,0.018225578945435954
2018-10-17,-0.004895000800360929,0.00042857142857142855,-0.0,0.2857142857142857,0.9999999999999999,-0.0,21,-0.005323572228932357
2018-10-18,-0.012608149176866494,0.0011379310344827585,-0.0,0.7586206896551723,1.0,-0.0,29,-0.013746080211349253
2018-10-19,-0.0017887129418013375,0.0005833333333333335,-0.0,0.38888888888888895,0.9999999999999999,-0.0,36,-0.002372046275134671
2018-10-22,-0.008898557997803452,0.0007659574468085104,-0.0,0.5106382978723403,1.0,-0.0,47,-0.009664515444611962
2018-10-23,-0.004451603025234695,0.0004444444444444445,-0.0,0.29629629629629634,1.0,-0.0,54,-0.004896047469679139
2018-10-24,-0.027466162905290935,0.0001071428571428572,-0.0,0.07142857142857147,1.0,-0.0,56,-0.027573305762433793
2018-10-25,0.016633856279282194,0.0007083333333333333,-0.0,0.47222222222222215,1.0,-0.0,72,0.015925522945948862
2018-10-26,-0.01060060215422434,0.000717391304347826,-0.0,0.4782608695652173,0.9999999999999999,-0.0,92,-0.011317993458572167
2018-10-29,-0.003807913744125699,0.0009618320610687022,-0.0,0.6412213740458015,1.0,-0.0,131,-0.004769745805194401
2018-10-30,0.02057972411710095,0.0004968152866242037,-0.0,0.3312101910828025,1.0,-0.0,157,0.020082908830476746
2018-10-31,0.008159653030400634,4.379955676957287e-05,-0.0,0.02919970451304858,1.0,-0.0,159,0.008115853473631062
2018-11-01,0.014837510967116453,0.0002914285714285715,-0.0,0.1942857142857143,1.0,-0.0,175,0.014546082395687882
2018-11-02,-0.004042811962402742,0.00040298507462686585,-0.0,0.26865671641791056,1.0,-0.0,201,-0.004445797037029608
2018-11-05,0.00499986164773064,0.0002591782050272547,-0.0,0.1727854700181698,1.0,-0.0,220,0.004740683442703386
2018-11-06,0.00735949358336508,0.00022784810126582274,-0.0,0.15189873417721517,0.9999999999999998,-0.0,237,0.007131645482099257
2018-11-07,0.019852154354717048,1.8934212281562217e-05,-0.0,0.012622808187708143,0.9999999999999999,-0.0,238,0.019833220142435486
2018-11-08,-0.001128193299515268,0.00017786561264822147,-0.0,0.11857707509881431,0.9999999999999998,-0.0,253,-0.0013060589121634894
2018-11-09,-0.008749996855301216,0.00010358524945148683,-0.0,0.06905683296765788,1.0,-0.0,262,-0.008853582104752704
2018-11-12,-0.018984677203373018,0.00013451755920002132,-0.0,0.08967837280001421,1.0,-0.0,273,-0.01911919476257304
2018-11-13,0.00036925768874812527,6.20949584572677e-05,-0.0,0.0413966389715118,0.9999999999999999,-0.0,274,0.00030716273029085756
2018-11-14,-0.005226678464645415,3.695186453783899e-05,-0.0,0.024634576358559326,0.9999999999999998,-0.0,271,-0.0052636303291832545
2018-11-15,0.011186628336240501,0.00012140391857869847,-0.0,0.08093594571913232,1.0,-0.0,262,0.011065224417661803
2018-11-16,0.004388812730365295,8.209705956860924e-05,-0.0,0.054731373045739495,0.9999999999999999,-0.0,255,0.004306715670796686
2018-11-19,-0.01816921561039444,0.00014223524095452437,-0.0,0.09482349396968291,1.0000000000000002,-0.0,246,-0.018311450851348963
2018-11-20,-0.013193824422286253,9.900459038056513e-05,-0.0,0.06600306025371008,0.9999999999999999,-0.0,240,-0.013292829012666818
2018-11-21,0.005046325394108275,3.294618107205871e-05,-0.0,0.021964120714705805,0.9999999999999999,-0.0,238,0.0050133792130362155
2018-11-23,-0.0021598372029573315,0.0002140719931917634,-0.0,0.14271466212784226,1.0,-0.0,231,-0.002373909196149095
2018-11-26,0.014445076243654065,0.0002849496177238069,-0.0,0.18996641181587126,1.0,-0.0,211,0.014160126625930258
2018-11-27,-0.0006775829362174346,0.0005967100884960941,-0.0,0.3978067256640627,1.0,-0.0,169,-0.0012742930247135287
2018-11-28,0.01985097574907445,0.0004616591295094124,-0.0,0.30777275300627494,1.0,-0.0,143,0.01938931661956504
2018-11-29,-0.0010420808745025178,4.676437600866718e-05,-0.0,0.031176250672444786,1.0,-0.0,141,-0.001088845250511185
2018-11-30,0.006224081323959072,0.00036020828952275716,-0.0,0.2401388596818381,1.0,-0.0,125,0.005863873034436314
2018-12-03,0.015199072077985072,0.0006503603327811982,-0.0,0.43357355518746543,1.0,-0.0,99,0.014548711745203875
2018-12-04,-0.03313917473055589,0.000575229135262471,-0.0,0.3834860901749806,1.0,-0.0,83,-0.03371440386581836
2018-12-06,-0.004332479322551165,0.000647723449914801,-0.0,0.43181563327653394,1.0,-0.0,65,-0.004980202772465966
2018-12-07,-0.027684586006680202,9.577608488717804e-05,-0.0,0.06385072325811869,1.0,-0.0,66,-0.02778036209156738
2018-12-10,0.005972580232134078,0.0006809091589204287,-0.0,0.4539394392802858,1.0,-0.0,55,0.00529167107321365
2018-12-11,0.003454511083184361,0.0004896885728162855,-0.0,0.3264590485441903,1.0,-0.0,49,0.0029648225103680753
2018-12-12,0.01382326999918795,0.0007341429402165993,-0.0,0.4894286268110662,1.0,-0.0,37,0.013089127058971351
2018-12-13,-0.0050490985301462525,0.00032690972240464474,-0.0,0.21793981493642983,0.9999999999999999,-0.0,34,-0.0053760082525508976
2018-12-14,-0.016203513574531866,1.4249739482211691e-05,-0.0,0.009499826321474461,0.9999999999999999,-0.0,34,-0.016217763314014078
2018-12-17,-0.0263831844279329,0.00017735401808045267,-0.0,0.11823601205363511,1.0,-0.0,33,-0.026560538446013353
2018-12-18,0.005661972247369012,8.876045218943237e-05,-0.0,0.05917363479295491,1.0,-0.0,34,0.00557321179517958
2018-12-19,-0.015833779750424177,0.0002667727006458326,-0.0,0.17784846709722174,1.0,-0.0,31,-0.01610055245107001
2018-12-20,-0.015664150759090126,0.00020502158674178052,-0.0,0.13668105782785367,1.0,-0.0,31,-0.015869172345831906
2018-12-21,-0.020439223760832643,0.00034285714285714285,-0.0,0.22857142857142856,1.0,-0.0,35,-0.020782080903689784
2018-12-24,-0.02106347462652892,0.0008600805553873039,-0.0,0.5733870369248693,1.0,-0.0,27,-0.021923555181916226
2018-12-26,0.052207655330180486,0.00023614117507699263,-0.0,0.1574274500513284,1.0,-0.0,27,0.051971514155103496
2018-12-27,0.010182011669878685,2.4897497454652038e-05,-0.0,0.01659833163643469,1.0,-0.0,27,0.010157114172424033
2018-12-28,-0.00030340831741357423,1.2164600170044157e-05,-0.0,0.008109733446696105,1.0,-0.0,27,-0.0003155729175836184
2018-12-31,0.009679707871591477,1.0201109803377156e-05,-0.0,0.006800739868918104,1.0,-0.0,27,0.0096695067617881
2019-01-02,-0.001592620392507023,0.00011190595424427197,-0.0,0.07460396949618131,1.0,-0.0,26,-0.001704526346751295
2019-01-03,-0.023962152256756672,0.0001131895467417963,-0.0,0.0754596978278642,1.0,-0.0,25,-0.02407534180349847
2019-01-04,0.03344434127199295,0.000357871887304438,-0.0,0.23858125820295864,0.9999999999999999,-0.0,22,0.03308646938468851
2019-01-07,0.016724768501167768,1.8787802636251894e-05,-0.0,0.012525201757501263,0.9999999999999999,-0.0,22,0.016705980698531516
2019-01-08,0.008466491780900438,0.00027159218861842255,-0.0,0.18106145907894838,1.0,-0.0,20,0.008194899592282015
2019-01-09,0.009691581475392352,0.0005959603201490072,-0.0,0.3973068800993381,1.0,-0.0,16,0.009095621155243344
2019-01-10,0.009056493052888375,0.0005687593229337487,-0.0,0.37917288195583243,1.0,-0.0,13,0.008487733729954625
2019-01-11,0.0025760600006600708,0.00021428571428571427,-0.0,0.14285714285714285,0.9999999999999999,-0.0,14,0.0023617742863743566
