date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2018-02-16,0.00099005784081533,2.6768281616861567e-05,-0.0,0.05353656323372313,1.0,-0.0,195,0.0009632895591984684
2018-02-20,-0.0038654897983435967,7.655502392344501e-05,-0.0,0.15311004784689003,1.0,-0.0,209,-0.003942044822267041
2018-02-21,-0.0049346236322023816,2.699798449915488e-05,-0.0,0.05399596899830976,1.0,-0.0,208,-0.0049616216167015365
2018-02-22,0.0011141279613191169,3.303767872413954e-05,-0.0,0.06607535744827908,0.9999999999999999,-0.0,213,0.0010810902825949774
2018-02-23,0.01424648146933646,5.15017659092766e-05,-0.0,0.10300353181855319,1.0,-0.0,207,0.014194979703427184
2018-02-26,0.009578525806384419,7.265221031081685e-05,-0.0,0.1453044206216337,1.0,-0.0,204,0.009505873596073602
2018-02-27,-0.011767587399878612,7.40587443435719e-05,-0.0,0.1481174886871438,1.0,-0.0,199,-0.011841646144222184
2018-02-28,-0.009223189820331594,5.037832243054055e-05,-0.0,0.1007566448610811,1.0,-0.0,190,-0.009273568142762135
2018-03-01,-0.01090528470211681,1.4561681480428985e-05,-0.0,0.02912336296085797,1.0,-0.0,190,-0.01091984638359724
2018-03-02,0.007127844945092569,6.318401540766852e-05,-0.0,0.12636803081533704,1.0000000000000002,-0.0,186,0.007064660929684901
2018-03-05,0.011187297237756652,9.647382466998655e-05,-0.0,0.1929476493399731,0.9999999999999999,-0.0,171,0.011090823413086665
2018-03-06,0.005418510677468486,0.000169399174341259,-0.0,0.33879834868251796,1.0,-0.0,144,0.005249111503127227
2018-03-07,-0.0006440256765510033,7.645562179699783e-05,-0.0,0.15291124359399566,1.0,-0.0,133,-0.0007204812983480011
2018-03-08,0.0035576108548650387,1.536352544951154e-05,-0.0,0.03072705089902308,1.0,-0.0,131,0.003542247329415527
2018-03-09,0.014997024269811969,0.0001074312560280851,-0.0,0.21486251205617019,1.0,-0.0,120,0.014889593013783883
2018-03-12,-0.000897798350297822,7.490203892633196e-05,-0.0,0.14980407785266392,0.9999999999999999,-0.0,112,-0.0009727003892241539
2018-03-13,-0.003727389382397909,0.00016031149686367285,-0.0,0.3206229937273457,1.0,-0.0,96,-0.003887700879261582
2018-03-14,-0.0016972898561928124,0.00011429265551342952,-0.0,0.22858531102685903,1.0,-0.0,85,-0.001811582511706242
2018-03-15,-0.0055712748883422645,1.2473338095907166e-05,-0.0,0.024946676191814333,1.0,-0.0,84,-0.0055837482264381715
2018-03-16,0.00220148618814087,3.576807558863245e-05,-0.0,0.07153615117726489,0.9999999999999999,-0.0,81,0.0021657181125522376
2018-03-19,-0.011395257400730524,6.155148596756055e-05,-0.0,0.12310297193512111,1.0,-0.0,77,-0.011456808886698085
2018-03-20,0.0053644783615458555,0.0002072908240797628,-0.0,0.4145816481595256,1.0,-0.0,64,0.005157187537466093
2018-03-21,0.0008572834933630035,6.251324896977605e-05,-0.0,0.1250264979395521,1.0,-0.0,60,0.0007947702443932274
2018-03-22,-0.0199575113233461,0.00011644909027675108,-0.0,0.23289818055350214,0.9999999999999999,-0.0,54,-0.020073960413622853
2018-03-23,-0.014366817594204414,9.388885611978748e-05,-0.0,0.18777771223957496,1.0,-0.0,51,-0.014460706450324202
2018-03-26,0.026133421850448858,0.00023587156051945528,-0.0,0.47174312103891053,0.9999999999999999,-0.0,42,0.025897550289929402
2018-03-27,-0.019856645699680757,0.00023699657098660894,-0.0,0.47399314197321785,1.0,-0.0,35,-0.020093642270667365
2018-03-28,-0.00843831030570863,2.8609319089331892e-05,-0.0,0.05721863817866378,0.9999999999999999,-0.0,34,-0.008466919624797961
2018-03-29,0.016160041975251827,6.456684514612677e-05,-0.0,0.12913369029225352,1.0,-0.0,34,0.016095475130105702
2018-04-02,-0.025813624978650824,0.00023578419416301976,-0.0,0.47156838832603953,1.0,-0.0,27,-0.026049409172813842
2018-04-03,0.011703625790566075,0.00011104706636021377,-0.0,0.22209413272042755,1.0,-0.0,25,0.011592578724205861
2018-04-04,0.013305904554219695,8.062514734022419e-05,-0.0,0.16125029468044838,1.0,-0.0,23,0.01322527940687947
2018-04-05,0.004705144370437376,5.922923544109102e-06,-0.0,0.011845847088218203,1.0,-0.0,23,0.004699221446893266
2018-04-06,-0.019920954049120667,5.29312571142421e-06,-0.0,0.01058625142284842,1.0,-0.0,23,-0.01992624717483209
2018-04-09,0.0017208427680509247,0.00013029781734874934,-0.0,0.2605956346974987,1.0,-0.0,20,0.0015905449507021753
2018-04-10,0.014115655049692612,4.942621630766879e-05,-0.0,0.09885243261533758,1.0,-0.0,19,0.014066228833384944
2018-04-11,-0.0006821625035017834,0.00010683313838380634,-0.0,0.21366627676761268,1.0,-0.0,17,-0.0007889956418855897
2018-04-12,0.00579745567585321,2.273646079822892e-06,-0.0,0.004547292159645784,1.0,-0.0,17,0.005795182029773387
2018-04-13,-0.0005391731200457496,5.3223226490172195e-06,-0.0,0.010644645298034439,1.0,-0.0,17,-0.0005444954426947668
2018-04-16,0.009234325698862036,0.00010526315789473682,-0.0,0.21052631578947364,1.0,-0.0,19,0.009129062540967299
2018-04-17,0.007931154551136774,5.646396848169042e-05,-0.0,0.11292793696338084,1.0,-0.0,19,0.007874690582655084
2018-04-18,0.0006475135349897375,0.00016039691500151345,-0.0,0.3207938300030269,1.0,-0.0,19,0.000487116619988224
2018-04-19,-0.0016882328647024054,0.0002692307692307692,-0.0,0.5384615384615384,1.0,-0.0,26,-0.0019574636339331746
2018-04-20,-0.003939466131661057,0.0002424242424242425,-0.0,0.484848484848485,1.0,-0.0,33,-0.0041818903740853
2018-04-23,-0.0022729930731904286,0.0003111111111111111,-0.0,0.6222222222222222,1.0,-0.0,45,-0.0025841041843015396
2018-04-24,-0.009834137990769817,0.0001923076923076923,-0.0,0.3846153846153846,1.0,-0.0,52,-0.01002644568307751
2018-04-25,0.0022743120825908336,6.110197235307739e-05,-0.0,0.12220394470615478,1.0,-0.0,52,0.002213210110237756
2018-04-26,0.0036139952939494785,0.00023529411764705888,-0.0,0.47058823529411775,1.0,-0.0,68,0.0033787011763024197
2018-04-27,0.0009445310767639677,0.0002584269662921348,-0.0,0.5168539325842696,1.0,-0.0,89,0.0006861041104718328
2018-04-30,-0.0109704973606509,0.0003282442748091603,-0.0,0.6564885496183206,1.0,-0.0,131,-0.01129874163546006
2018-05-01,0.0028007465006452585,0.00012751677852348994,-0.0,0.2550335570469799,1.0,-0.0,149,0.0026732297221217687
2018-05-02,-0.00794381742298209,3.269937618528533e-05,-0.0,0.06539875237057066,1.0,-0.0,154,-0.007976516799167374
2018-05-03,-0.0007755016847749792,8.875739644970419e-05,-0.0,0.17751479289940839,0.9999999999999999,-0.0,169,-0.0008642590812246834
2018-05-04,0.012508993182243895,0.00015499999999999997,-0.0,0.30999999999999994,1.0,-0.0,200,0.012353993182243894
2018-05-07,0.0034738553844105772,0.0001031390134529148,-0.0,0.20627802690582958,0.9999999999999999,-0.0,223,0.0033707163709576623
2018-05-08,-0.00024776074948619156,4.7008547008546906e-05,-0.0,0.09401709401709381,0.9999999999999999,-0.0,234,-0.00029476929649473844
2018-05-09,0.007777051259213164,1.7473265082469884e-05,-0.0,0.03494653016493977,1.0,-0.0,238,0.007759577994130695
2018-05-10,0.009339866651790011,3.255063653760357e-05,-0.0,0.06510127307520713,1.0000000000000002,-0.0,246,0.009307316015252408
2018-05-11,0.002629524300585209,3.149715422608675e-05,-0.0,0.06299430845217349,1.0,-0.0,254,0.002598027146359122
2018-05-14,-0.0005948711706170499,1.9906048723803582e-05,-0.0,0.039812097447607164,1.0,-0.0,257,-0.0006147772193408535
2018-05-15,-0.005649357011132412,1.57118501205195e-05,-0.0,0.031423700241039,1.0,-0.0,260,-0.0056650688612529315
2018-05-16,0.0049000272471281265,1.2708379810031014e-05,-0.0,0.025416759620062027,1.0,-0.0,257,0.004887318867318096
2018-05-17,0.0017087711211428674,2.7679256627392172e-05,-0.0,0.055358513254784344,0.9999999999999999,-0.0,252,0.0016810918645154753
2018-05-18,0.0009138803388331529,3.1720548493249884e-05,-0.0,0.06344109698649977,1.0,-0.0,244,0.000882159790339903
2018-05-21,0.007452049406613549,5.717058989125601e-05,-0.0,0.11434117978251201,1.0000000000000002,-0.0,232,0.007394878816722293
2018-05-22,-0.0045042889325369465,4.328830432660385e-05,-0.0,0.0865766086532077,1.0,-0.0,223,-0.00454757723686355
2018-05-23,0.0026192588509091792,1.400566422801926e-05,-0.0,0.02801132845603852,1.0,-0.0,220,0.0026052531866811598
2018-05-24,-0.0001257373512663332,7.266774721601171e-05,-0.0,0.14533549443202343,1.0,-0.0,205,-0.00019840509848234491
2018-05-25,-0.0012057140287327537,0.0001122584093099365,-0.0,0.224516818619873,1.0,-0.0,185,-0.0013179724380426902
2018-05-29,-0.007268609478038228,0.00023266712669970537,-0.0,0.46533425339941076,1.0,-0.0,147,-0.007501276604737933
2018-05-30,0.011952159920311121,0.0001292553345981039,-0.0,0.2585106691962078,1.0,-0.0,131,0.011822904585713017
2018-05-31,-0.009116341823814796,3.815356693889706e-05,-0.0,0.07630713387779411,0.9999999999999999,-0.0,126,-0.009154495390753694
2018-06-01,0.009785497722393276,0.00011865037604785117,-0.0,0.23730075209570234,1.0,-0.0,114,0.009666847346345426
2018-06-04,0.006479211699598576,0.00027147277546888906,-0.0,0.5429455509377781,0.9999999999999999,-0.0,84,0.006207738924129687
2018-06-05,0.0071319882793655625,0.00027358820353293905,-0.0,0.5471764070658781,1.0,-0.0,64,0.006858400075832624
2018-06-06,0.0052400694965871785,0.00017085754986297463,-0.0,0.34171509972594927,1.0,-0.0,54,0.005069211946724204
2018-06-07,-0.006754514062505568,7.431816205792517e-05,-0.0,0.14863632411585034,1.0,-0.0,50,-0.006828832224563494
2018-06-08,0.0065634627280535965,0.0001608359861778576,-0.0,0.3216719723557152,1.0,-0.0,43,0.006402626741875739
2018-06-11,-0.0004960103893770977,0.00018615931526845284,-0.0,0.37231863053690567,1.0,-0.0,35,-0.0006821697046455505
2018-06-12,0.009495209134524589,0.00014282293739941874,-0.0,0.28564587479883746,1.0,-0.0,32,0.00935238619712517
2018-06-13,-0.0012022313880476342,0.00012531368851839163,-0.0,0.2506273770367833,1.0,-0.0,28,-0.0013275450765660257
2018-06-14,0.007277358798605134,4.220336810307663e-06,-0.0,0.008440673620615326,1.0,-0.0,28,0.007273138461794826
2018-06-15,0.0031585559376822153,7.081895543794015e-05,-0.0,0.1416379108758803,1.0,-0.0,26,0.0030877369822442753
2018-06-18,0.0022773973377603752,3.2066304095414307e-06,-0.0,0.006413260819082861,1.0,-0.0,26,0.002274190707350834
2018-06-19,-0.004591916231973369,8.137677561568787e-05,-0.0,0.16275355123137575,1.0,-0.0,26,-0.004673293007589057
2018-06-20,0.00020975147348212936,3.881898813655969e-05,-0.0,0.07763797627311939,1.0,-0.0,25,0.00017093248534556967
2018-06-21,-0.006502289716836119,5.7870255835643755e-06,-0.0,0.01157405116712875,1.0,-0.0,25,-0.006508076742419683
2018-06-22,-0.006585304364367262,7.69230769230769e-05,-0.0,0.1538461538461538,1.0,-0.0,26,-0.006662227441290339
2018-06-25,-0.023401982264576807,0.00012013443839357677,-0.0,0.24026887678715353,1.0,-0.0,26,-0.023522116702970382
2018-06-26,0.006496019499586892,0.0001941835161489021,-0.0,0.3883670322978042,0.9999999999999999,-0.0,21,0.00630183598343799
2018-06-27,-0.016870990845292245,0.00014296981972628902,-0.0,0.28593963945257805,1.0,-0.0,19,-0.017013960665018535
2018-06-28,0.007266618296740606,9.523809523809524e-05,-0.0,0.19047619047619047,0.9999999999999999,-0.0,21,0.007171380201502511
2018-06-29,-0.00023550422762208447,0.00014192708234477244,-0.0,0.2838541646895449,1.0,-0.0,19,-0.0003774313099668569
2018-07-02,0.005728847741083087,9.999999999999995e-05,-0.0,0.1999999999999999,1.0,-0.0,20,0.005628847741083087
2018-07-03,-0.006467660292039334,0.0001507398693345794,-0.0,0.3014797386691588,1.0,-0.0,18,-0.006618400161373913
2018-07-05,0.013243359326165445,5.5975652784158575e-05,-0.0,0.11195130556831714,0.9999999999999999,-0.0,17,0.013187383673381287
2018-07-06,0.008600606418180959,4.329863277805119e-06,-0.0,0.008659726555610238,0.9999999999999999,-0.0,17,0.008596276554903153
2018-07-09,0.00901193373399849,5.818925174579582e-05,-0.0,0.11637850349159164,1.0,-0.0,16,0.008953744482252694
2018-07-10,0.0037315192073362987,4.10783498035797e-06,-0.0,0.00821566996071594,1.0,-0.0,16,0.0037274113723559407
2018-07-11,-0.007220174694712567,0.00012538929108067627,-0.0,0.25077858216135257,1.0,-0.0,14,-0.007345563985793243
2018-07-12,0.005733877824148267,6.666666666666668e-05,-0.0,0.13333333333333336,1.0,-0.0,15,0.005667211157481601
2018-07-13,0.0041576154943855324,4.07152210218982e-06,-0.0,0.00814304420437964,1.0,-0.0,15,0.004153543972283342
2018-07-16,-0.003976705423565844,6.249999999999995e-05,-0.0,0.1249999999999999,1.0,-0.0,16,-0.004039205423565844
2018-07-17,0.008111454077541784,5.8823529411764735e-05,-0.0,0.11764705882352947,1.0,-0.0,17,0.00805263054813002
2018-07-18,0.0019458177615889777,0.0001666666666666667,-0.0,0.33333333333333337,1.0,-0.0,18,0.001779151094922311
2018-07-19,-0.006094621157695693,0.00030769230769230765,-0.0,0.6153846153846153,1.0,-0.0,26,-0.0064023134653880005
2018-07-20,-0.003564248799668385,0.00025714285714285726,-0.0,0.5142857142857145,1.0,-0.0,35,-0.003821391656811242
2018-07-23,0.002719233458330981,0.0002978723404255319,-0.0,0.5957446808510638,1.0,-0.0,47,0.002421361117905449
2018-07-24,-0.003247965665020505,0.00021428571428571427,-0.0,0.42857142857142855,1.0,-0.0,56,-0.003462251379306219
2018-07-25,0.005911984640337083,1.8580692909785855e-05,-0.0,0.03716138581957171,1.0,-0.0,57,0.005893403947427297
2018-07-26,0.0029870941574746,0.00023287671232876715,-0.0,0.4657534246575343,1.0,-0.0,73,0.0027542174451458327
2018-07-27,-0.0037226319782090846,0.00030392156862745097,-0.0,0.6078431372549019,1.0,-0.0,102,-0.004026553546836536
2018-07-30,-0.006577724994887543,0.00028873239436619724,-0.0,0.5774647887323945,1.0,-0.0,142,-0.006866457389253741
2018-07-31,0.006834794317201515,0.00017647058823529413,-0.0,0.35294117647058826,1.0,-0.0,170,0.0066583237289662206
2018-08-01,-0.004169927035815047,2.9291444193549802e-05,-0.0,0.0585828883870996,1.0,-0.0,174,-0.0041992184800085965
2018-08-02,0.002667900972430804,8.900523560209424e-05,-0.0,0.17801047120418848,0.9999999999999999,-0.0,191,0.0025788957368287095
2018-08-03,0.003851680264870409,7.281553398058257e-05,-0.0,0.14563106796116515,0.9999999999999998,-0.0,206,0.003778864730889827
2018-08-06,0.0025977274404303747,0.00012340425531914888,-0.0,0.24680851063829773,1.0,-0.0,235,0.002474323185111226
2018-08-07,0.003247647154086026,5.241935483870974e-05,-0.0,0.10483870967741948,1.0,-0.0,248,0.003195227799247316
2018-08-08,-0.0013746598433224226,1.2450762570874796e-05,-0.0,0.024901525141749592,1.0,-0.0,251,-0.0013871106058932973
2018-08-09,-0.0021343601093939085,2.3596055322820214e-05,-0.0,0.047192110645640425,1.0,-0.0,256,-0.002157956164716729
2018-08-10,-0.006745676036400866,4.1407766940717374e-05,-0.0,0.08281553388143474,1.0,-0.0,267,-0.0067870838033415835
2018-08-13,-0.0046824752056417295,1.2335928235032205e-05,-0.0,0.02467185647006441,0.9999999999999998,-0.0,269,-0.004694811133876761
2018-08-14,0.007395067453099204,1.2165884027498062e-05,-0.0,0.024331768054996122,0.9999999999999998,-0.0,271,0.007382901569071706
2018-08-15,-0.005823849077077977,1.2166939303973664e-05,-0.0,0.024333878607947328,0.9999999999999999,-0.0,269,-0.005836016016381951
2018-08-16,0.0076511457405874774,3.0342022646841618e-05,-0.0,0.060684045293683236,1.0,-0.0,263,0.0076208037179406355
2018-08-17,0.004096287453564987,3.4319588954224916e-05,-0.0,0.06863917790844982,0.9999999999999999,-0.0,255,0.004061967864610762
2018-08-20,0.0027071737896009786,5.48799812265558e-05,-0.0,0.10975996245311159,1.0,-0.0,244,0.002652293808374423
2018-08-21,0.003200623732810289,4.911872680711357e-05,-0.0,0.09823745361422714,0.9999999999999999,-0.0,234,0.0031515050060031756
2018-08-22,-0.0019292689024268768,8.413509371095893e-06,-0.0,0.016827018742191786,0.9999999999999999,-0.0,234,-0.0019376824117979727
2018-08-23,-0.0012464622238487946,7.260432851435042e-05,-0.0,0.14520865702870084,1.0,-0.0,218,-0.001319066552363145
2018-08-24,0.006924759413411373,0.00014218043732627434,-0.0,0.28436087465254867,1.0,-0.0,190,0.006782578976085098
2018-08-27,0.005099101080985497,0.00021615307380630546,-0.0,0.4323061476126109,1.0,-0.0,150,0.004882948007179191
2018-08-28,0.0014871964974337412,0.00019993868056093157,-0.0,0.3998773611218631,0.9999999999999999,-0.0,124,0.0012872578168728096
2018-08-29,0.004762855244961153,4.04376171923825e-05,-0.0,0.080875234384765,0.9999999999999999,-0.0,119,0.004722417627768771
2018-08-30,-0.005115331892733745,0.00014219755333516642,-0.0,0.28439510667033285,0.9999999999999999,-0.0,103,-0.005257529446068911
2018-08-31,0.0031495700385359158,0.00014578381726458256,-0.0,0.2915676345291651,1.0,-0.0,90,0.0030037862212713333
2018-09-04,0.0005656178190111117,0.0003224704715677339,-0.0,0.6449409431354678,1.0,-0.0,62,0.00024314734744337776
2018-09-05,-0.004483035998976081,0.00020924836150967052,-0.0,0.41849672301934104,1.0,-0.0,51,-0.004692284360485752
2018-09-06,-0.00032054742546180556,6.015975782604148e-05,-0.0,0.12031951565208296,1.0,-0.0,48,-0.000380707183287847
2018-09-07,-0.0012909733100222697,0.00012519985786650986,-0.0,0.2503997157330197,1.0,-0.0,43,-0.0014161731678887797
2018-09-10,0.0013758441483266003,0.0002557913280184893,-0.0,0.5115826560369785,1.0,-0.0,32,0.001120052820308111
2018-09-11,0.0012300865330638292,9.330728728657996e-05,-0.0,0.1866145745731599,0.9999999999999999,-0.0,31,0.0011367792457772493
2018-09-12,-0.0008040433431056977,9.756263569843066e-05,-0.0,0.1951252713968613,1.0,-0.0,28,-0.0009016059788041283
2018-09-13,0.004663253194844491,3.5520101192052275e-05,-0.0,0.07104020238410455,1.0,-0.0,27,0.004627733093652439
2018-09-14,0.0006349179796855007,7.286715099368035e-05,-0.0,0.1457343019873607,1.0,-0.0,25,0.0005620508286918204
2018-09-17,-0.01083147137764638,4.218622452595591e-05,-0.0,0.08437244905191182,1.0,-0.0,25,-0.010873657602172336
2018-09-18,0.008359826983683311,0.00012005425462738619,-0.0,0.24010850925477237,1.0,-0.0,23,0.008239772729055924
2018-09-19,-0.008106196878125813,8.63149453726997e-05,-0.0,0.17262989074539942,0.9999999999999999,-0.0,21,-0.008192511823498512
2018-09-20,0.00991988480644551,0.0001304347826086956,-0.0,0.2608695652173912,1.0,-0.0,23,0.009789450023836814
2018-09-21,0.0015787600173601595,4.3502132901324865e-05,-0.0,0.08700426580264972,1.0,-0.0,22,0.0015352578844588347
2018-09-24,0.0005575477684429235,0.000135413555440452,-0.0,0.27082711088090394,1.0,-0.0,20,0.00042213421300247146
2018-09-25,-0.0009083580931289132,5.367353355320026e-05,-0.0,0.10734706710640052,1.0,-0.0,20,-0.0009620316266821134
2018-09-26,0.00047880711047246563,0.0002007271597615874,-0.0,0.4014543195231748,1.0,-0.0,16,0.0002780799507108783
2018-09-27,-0.0005796715659713042,5.882352941176473e-05,-0.0,0.11764705882352945,0.9999999999999999,-0.0,17,-0.000638495095383069
2018-09-28,0.00015451734521226344,0.0001111111111111111,-0.0,0.2222222222222222,1.0,-0.0,18,4.340623410115233e-05
2018-10-01,0.00012022936513728487,0.00015789473684210527,-0.0,0.3157894736842105,1.0,-0.0,19,-3.766537170482039e-05
2018-10-02,-0.006229388790565891,5.2894632331326364e-05,-0.0,0.10578926466265273,1.0,-0.0,18,-0.006282283422897218
2018-10-03,-0.00040791047125282283,0.00011070770772231777,-0.0,0.22141541544463553,1.0,-0.0,16,-0.0005186181789751406
2018-10-04,-0.011835228285609279,5.8823529411764714e-05,-0.0,0.11764705882352942,1.0,-0.0,17,-0.011894051815021043
2018-10-05,-0.0035142617971613303,6.274575596389102e-05,-0.0,0.12549151192778205,0.9999999999999999,-0.0,17,-0.0035770075531252215
2018-10-08,-0.0007483821524586982,4.032894964525785e-06,-0.0,0.008065789929051569,0.9999999999999999,-0.0,17,-0.0007524150474232241
2018-10-09,-0.009226659094685676,0.000116125432658426,-0.0,0.232250865316852,1.0,-0.0,16,-0.009342784527344102
2018-10-10,-0.023888489944423563,5.1257776518361245e-06,-0.0,0.01025155530367225,1.0,-0.0,16,-0.0238936157220754
2018-10-11,-0.01504549919062037,8.959452796255238e-06,-0.0,0.017918905592510477,1.0,-0.0,16,-0.015054458643416625
2018-10-12,0.013514723339424136,5.175509465931077e-06,-0.0,0.010351018931862153,1.0,-0.0,16,0.013509547829958205
2018-10-15,-0.004700987368428763,6.623403726374382e-05,-0.0,0.13246807452748766,1.0,-0.0,16,-0.004767221405692508
2018-10-16,0.018725578945435955,0.0001666666666666667,-0.0,0.33333333333333337,1.0,-0.0,18,0.01855891227876929
2018-10-17,-0.004895000800360929,0.00014285714285714284,-0.0,0.2857142857142857,0.9999999999999999,-0.0,21,-0.005037857943218071
2018-10-18,-0.012608149176866494,0.00037931034482758613,-0.0,0.7586206896551723,1.0,-0.0,29,-0.01298745952169408
2018-10-19,-0.0017887129418013375,0.0001944444444444445,-0.0,0.38888888888888895,0.9999999999999999,-0.0,36,-0.001983157386245782
2018-10-22,-0.008898557997803452,0.00025531914893617015,-0.0,0.5106382978723403,1.0,-0.0,47,-0.009153877146739622
2018-10-23,-0.004451603025234695,0.00014814814814814817,-0.0,0.29629629629629634,1.0,-0.0,54,-0.004599751173382843
2018-10-24,-0.027466162905290935,3.571428571428573e-05,-0.0,0.07142857142857147,1.0,-0.0,56,-0.02750187719100522
2018-10-25,0.016633856279282194,0.0002361111111111111,-0.0,0.47222222222222215,1.0,-0.0,72,0.016397745168171083
2018-10-26,-0.01060060215422434,0.00023913043478260865,-0.0,0.4782608695652173,0.9999999999999999,-0.0,92,-0.010839732589006949
2018-10-29,-0.003807913744125699,0.00032061068702290074,-0.0,0.6412213740458015,1.0,-0.0,131,-0.0041285244311486
2018-10-30,0.02057972411710095,0.00016560509554140124,-0.0,0.3312101910828025,1.0,-0.0,157,0.02041411902155955
2018-10-31,0.008159653030400634,1.459985225652429e-05,-0.0,0.02919970451304858,1.0,-0.0,159,0.00814505317814411
2018-11-01,0.014837510967116453,9.714285714285715e-05,-0.0,0.1942857142857143,1.0,-0.0,175,0.014740368109973596
2018-11-02,-0.004042811962402742,0.00013432835820895527,-0.0,0.26865671641791056,1.0,-0.0,201,-0.004177140320611697
2018-11-05,0.00499986164773064,8.63927350090849e-05,-0.0,0.1727854700181698,1.0,-0.0,220,0.004913468912721555
2018-11-06,0.00735949358336508,7.594936708860759e-05,-0.0,0.15189873417721517,0.9999999999999998,-0.0,237,0.007283544216276473
2018-11-07,0.019852154354717048,6.3114040938540715e-06,-0.0,0.012622808187708143,0.9999999999999999,-0.0,238,0.019845842950623194
2018-11-08,-0.001128193299515268,5.928853754940715e-05,-0.0,0.11857707509881431,0.9999999999999998,-0.0,253,-0.0011874818370646752
2018-11-09,-0.008749996855301216,3.452841648382894e-05,-0.0,0.06905683296765788,1.0,-0.0,262,-0.008784525271785045
2018-11-12,-0.018984677203373018,4.4839186400007106e-05,-0.0,0.08967837280001421,1.0,-0.0,273,-0.019029516389773026
2018-11-13,0.00036925768874812527,2.0698319485755902e-05,-0.0,0.0413966389715118,0.9999999999999999,-0.0,274,0.00034855936926236935
2018-11-14,-0.005226678464645415,1.2317288179279663e-05,-0.0,0.024634576358559326,0.9999999999999998,-0.0,271,-0.005238995752824695
2018-11-15,0.011186628336240501,4.046797285956616e-05,-0.0,0.08093594571913232,1.0,-0.0,262,0.011146160363380935
2018-11-16,0.004388812730365295,2.7365686522869748e-05,-0.0,0.054731373045739495,0.9999999999999999,-0.0,255,0.004361447043842425
2018-11-19,-0.01816921561039444,4.741174698484146e-05,-0.0,0.09482349396968291,1.0000000000000002,-0.0,246,-0.01821662735737928
2018-11-20,-0.013193824422286253,3.3001530126855043e-05,-0.0,0.06600306025371008,0.9999999999999999,-0.0,240,-0.013226825952413108
2018-11-21,0.005046325394108275,1.0982060357352902e-05,-0.0,0.021964120714705805,0.9999999999999999,-0.0,238,0.005035343333750921
2018-11-23,-0.0021598372029573315,7.135733106392112e-05,-0.0,0.14271466212784226,1.0,-0.0,231,-0.0022311945340212527
2018-11-26,0.014445076243654065,9.498320590793564e-05,-0.0,0.18996641181587126,1.0,-0.0,211,0.014350093037746129
2018-11-27,-0.0006775829362174346,0.00019890336283203138,-0.0,0.3978067256640627,1.0,-0.0,169,-0.000876486299049466
2018-11-28,0.01985097574907445,0.00015388637650313747,-0.0,0.30777275300627494,1.0,-0.0,143,0.019697089372571315
2018-11-29,-0.0010420808745025178,1.5588125336222392e-05,-0.0,0.031176250672444786,1.0,-0.0,141,-0.0010576689998387403
2018-11-30,0.006224081323959072,0.00012006942984091905,-0.0,0.2401388596818381,1.0,-0.0,125,0.006104011894118152
2018-12-03,0.015199072077985072,0.0002167867775937327,-0.0,0.43357355518746543,1.0,-0.0,99,0.01498228530039134
2018-12-04,-0.03313917473055589,0.0001917430450874903,-0.0,0.3834860901749806,1.0,-0.0,83,-0.03333091777564338
2018-12-06,-0.004332479322551165,0.00021590781663826698,-0.0,0.43181563327653394,1.0,-0.0,65,-0.004548387139189432
2018-12-07,-0.027684586006680202,3.192536162905934e-05,-0.0,0.06385072325811869,1.0,-0.0,66,-0.02771651136830926
2018-12-10,0.005972580232134078,0.0002269697196401429,-0.0,0.4539394392802858,1.0,-0.0,55,0.005745610512493935
2018-12-11,0.003454511083184361,0.00016322952427209514,-0.0,0.3264590485441903,1.0,-0.0,49,0.0032912815589122655
2018-12-12,0.01382326999918795,0.0002447143134055331,-0.0,0.4894286268110662,1.0,-0.0,37,0.013578555685782418
2018-12-13,-0.0050490985301462525,0.00010896990746821492,-0.0,0.21793981493642983,0.9999999999999999,-0.0,34,-0.005158068437614467
2018-12-14,-0.016203513574531866,4.749913160737231e-06,-0.0,0.009499826321474461,0.9999999999999999,-0.0,34,-0.016208263487692602
2018-12-17,-0.0263831844279329,5.911800602681756e-05,-0.0,0.11823601205363511,1.0,-0.0,33,-0.02644230243395972
2018-12-18,0.005661972247369012,2.9586817396477457e-05,-0.0,0.05917363479295491,1.0,-0.0,34,0.005632385429972534
2018-12-19,-0.015833779750424177,8.892423354861088e-05,-0.0,0.17784846709722174,1.0,-0.0,31,-0.01592270398397279
2018-12-20,-0.015664150759090126,6.834052891392683e-05,-0.0,0.13668105782785367,1.0,-0.0,31,-0.015732491288004052
2018-12-21,-0.020439223760832643,0.00011428571428571428,-0.0,0.22857142857142856,1.0,-0.0,35,-0.020553509475118355
2018-12-24,-0.02106347462652892,0.00028669351846243463,-0.0,0.5733870369248693,1.0,-0.0,27,-0.021350168144991355
2018-12-26,0.052207655330180486,7.871372502566421e-05,-0.0,0.1574274500513284,1.0,-0.0,27,0.05212894160515482
2018-12-27,0.010182011669878685,8.299165818217345e-06,-0.0,0.01659833163643469,1.0,-0.0,27,0.010173712504060468
2018-12-28,-0.00030340831741357423,4.054866723348052e-06,-0.0,0.008109733446696105,1.0,-0.0,27,-0.0003074631841369223
2018-12-31,0.009679707871591477,3.400369934459052e-06,-0.0,0.006800739868918104,1.0,-0.0,27,0.009676307501657018
