date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2020-02-04,0.005377956257832154,0.0005229673803090444,2.9761904761904762e-05,0.3486449202060296,0.5,0.5,130,0.004825226972761204
2020-02-05,-0.0025968407807716583,0.00012197351386641259,2.9761904761904762e-05,0.08131567591094173,0.5,0.5,132,-0.0027485761993999757
2020-02-06,0.0008864682756308084,0.0003590965090490176,2.9761904761904762e-05,0.23939767269934506,0.5,0.5,148,0.0004976098618198861
2020-02-07,0.0017204846447178624,0.0001362862752949618,2.9761904761904762e-05,0.09085751686330786,0.5,0.5,160,0.0015544364646609958
2020-02-10,0.0018037339289913923,0.0002160674421827469,2.9761904761904762e-05,0.1440449614551646,0.5,0.5,175,0.0015579045820467406
2020-02-11,-0.0020231412686770407,0.00022976839307847996,2.9761904761904762e-05,0.15317892871898664,0.5,0.5,186,-0.0022826715665174254
2020-02-12,-0.003681961968463119,1.9213990480858085e-05,2.9761904761904762e-05,0.012809326987238724,0.5,0.5,186,-0.0037309378637058817
2020-02-13,0.002246197365816578,9.041991584487359e-05,2.9761904761904762e-05,0.06027994389658239,0.5,0.5,194,0.0021260155452098
2020-02-14,0.0021691288780951667,0.00014253850970044442,2.9761904761904762e-05,0.09502567313362961,0.5,0.5,198,0.0019968284636328174
2020-02-18,0.0008800161731476944,0.0004023597319005993,2.9761904761904762e-05,0.2682398212670662,0.5,0.5,216,0.0004478945364851903
2020-02-19,0.0006689430971252294,4.30289737678681e-05,2.9761904761904762e-05,0.028685982511912067,0.5,0.5,220,0.0005961522185954566
2020-02-20,-0.00160935963279621,0.0001648072477620981,2.9761904761904762e-05,0.1098714985080654,0.5,0.5,221,-0.001803928785320213
2020-02-21,0.0005560025726336299,0.00011519423555446482,2.976190476190476e-05,0.07679615703630988,0.5,0.49999999999999994,228,0.00041104643231726026
2020-02-24,-0.0010864566946661176,0.00023115746196450656,2.9761904761904762e-05,0.15410497464300438,0.5,0.5,226,-0.001347376061392529
2020-02-25,0.0030407106409595787,0.00021432012312750588,2.9761904761904762e-05,0.1428800820850039,0.5,0.5,221,0.0027966286130701678
2020-02-26,0.005047733562880077,9.43757185671244e-05,2.9761904761904762e-05,0.06291714571141627,0.5,0.5,216,0.004923595939551048
2020-02-27,0.0001744118240087818,5.641975710739695e-05,2.9761904761904762e-05,0.0376131714049313,0.5,0.5,221,8.823016213948009e-05
2020-02-28,-0.0032042068892764227,0.0001911000468024565,2.9761904761904762e-05,0.12740003120163768,0.5,0.5,219,-0.003425068840840784
2020-03-02,0.008036764508995937,0.000292356220598436,2.9761904761904762e-05,0.194904147065624,0.5,0.5,209,0.007714646383635597
2020-03-03,-0.001973505127294795,0.00047408229023770894,2.9761904761904762e-05,0.3160548601584726,0.5,0.5,186,-0.002477349322294409
2020-03-04,0.0040619427611088875,0.0003323683159114671,2.9761904761904762e-05,0.22157887727431141,0.5,0.5,168,0.0036998125404355156
2020-03-05,0.006927332976628296,9.209243342654399e-05,2.9761904761904762e-05,0.06139495561769599,0.5,0.5,168,0.006805478638439847
2020-03-06,0.010749425420561308,0.00031893846196275137,2.9761904761904762e-05,0.21262564130850092,0.49999999999999994,0.5,155,0.010400725053836653
2020-03-09,0.027676657868041746,0.00019269718007129607,2.9761904761904762e-05,0.12846478671419737,0.5,0.5,143,0.027454198783208546
2020-03-10,-0.009550402350250951,0.0004336389072165126,2.976190476190476e-05,0.2890926048110084,0.5,0.49999999999999994,127,-0.010013803162229367
2020-03-11,0.012854322391012732,0.00020929292010712897,2.976190476190476e-05,0.13952861340475264,0.5,0.49999999999999994,116,0.012615267566143699
2020-03-12,0.008367703656040865,0.00011622014076336657,2.976190476190476e-05,0.07748009384224439,0.49999999999999994,0.49999999999999994,117,0.008221721610515594
2020-03-13,-0.003008616087751291,0.0002895526188870419,2.976190476190476e-05,0.19303507925802796,0.49999999999999994,0.49999999999999994,109,-0.003327930611400238
2020-03-16,0.01976166596079737,0.00017508544699403305,2.976190476190476e-05,0.11672363132935537,0.5,0.49999999999999994,102,0.019556818609041432
2020-03-17,0.040541834484482425,0.0007925908410041497,2.9761904761904762e-05,0.5283938940027665,0.5,0.5,81,0.03971948173871637
2020-03-18,0.026830610106110982,0.00016998394239579992,2.9761904761904762e-05,0.1133226282638666,0.5,0.5,76,0.02663086425895328
2020-03-19,-0.03551913705823148,0.0004352499523626649,2.9761904761904762e-05,0.29016663490844324,0.5,0.5,70,-0.035984148915356055
2020-03-20,-0.022020244694020568,0.0002943989157447498,2.9761904761904762e-05,0.1962659438298332,0.5,0.5,63,-0.02234440551452722
2020-03-23,-0.014844478042155707,0.0005361019924306316,2.9761904761904762e-05,0.3574013282870877,0.5,0.5,59,-0.015410341939348243
2020-03-24,-0.03539968251608376,0.0004160676336898035,2.976190476190476e-05,0.277378422459869,0.5,0.49999999999999994,55,-0.03584551205453547
2020-03-25,-0.027092940966085544,0.00026856108256116516,2.976190476190476e-05,0.17904072170744345,0.5,0.49999999999999994,55,-0.027391263953408615
2020-03-26,0.007456359100279409,0.00023680441675705683,2.976190476190476e-05,0.15786961117137122,0.5,0.49999999999999994,49,0.007189792778760447
2020-03-27,-0.0059823906043278635,0.00047296992828935994,2.9761904761904762e-05,0.31531328552623994,0.49999999999999994,0.5,42,-0.006485122437379128
2020-03-30,0.022646620694949396,0.0009216136415936902,2.9761904761904762e-05,0.6144090943957935,0.5,0.5,32,0.021695245148593802
2020-03-31,-0.013161358429168333,0.001088129097345643,-0.0,0.7254193982304287,0.5,-0.0,22,-0.014249487526513976
2020-04-01,-0.021400660704286416,7.430649105083592e-05,-0.0,0.049537660700557276,0.49999999999999994,-0.0,21,-0.02147496719533725
2020-04-02,0.003363485046736161,0.0001582232474906288,-0.0,0.10548216499375253,0.5,-0.0,19,0.0032052617992455322
2020-04-03,-0.004336478722602365,0.0002316097963043408,-0.0,0.15440653086956052,0.5,-0.0,16,-0.0045680885189067055
2020-04-06,0.05143547448886998,1.337625736206229e-05,-0.0,0.008917504908041527,0.5,-0.0,16,0.051422098231507916
2020-04-07,0.004608736593419198,0.00013456634428788203,-0.0,0.08971089619192135,0.5,-0.0,16,0.004474170249131316
2020-04-08,0.017523844978856902,1.6755917571203112e-05,-0.0,0.011170611714135407,0.5,-0.0,16,0.0175070890612857
2020-04-09,0.012114468802539208,8.248055214889092e-05,-0.0,0.054987034765927284,0.5,-0.0,15,0.012031988250390318
2020-04-13,-0.010670171485939626,1.6034977054058112e-05,-0.0,0.010689984702705407,0.5,-0.0,15,-0.010686206462993683
2020-04-14,0.01510780271224927,0.00011055903615283701,-0.0,0.07370602410189134,0.49999999999999994,-0.0,14,0.014997243676096433
2020-04-15,-0.016780001729996337,0.00020323697131237223,-0.0,0.13549131420824814,0.49999999999999994,-0.0,12,-0.01698323870130871
2020-04-16,0.029316739578303382,0.0008525848337287898,2.9761904761904762e-05,0.5683898891525265,0.5,0.5,14,0.028434392839812687
2020-04-17,0.0017693340968669565,0.0012735187784163012,2.9761904761904762e-05,0.8490125189442008,0.49999999999999994,0.5,20,0.00046605341368875054
2020-04-20,-0.009670810793708658,0.0006046735151859055,2.9761904761904762e-05,0.4031156767906036,0.5,0.5,22,-0.010305246213656468
2020-04-21,0.0025923818939205144,0.00035552240234203235,2.9761904761904762e-05,0.23701493489468822,0.5,0.5,22,0.002207097586816577
2020-04-22,0.01447521782352992,0.000406142780173865,2.9761904761904762e-05,0.2707618534492433,0.49999999999999994,0.5,24,0.014039313138594151
2020-04-23,-0.003677400934001703,0.000796283163615948,2.9761904761904762e-05,0.530855442410632,0.5,0.5,36,-0.004503446002379556
2020-04-24,0.00525249492045939,0.0007698470905459508,2.9761904761904762e-05,0.5132313936973005,0.5,0.5,48,0.0044528859251515346
2020-04-27,-0.009889828162851678,0.0007660964769302455,2.9761904761904762e-05,0.5107309846201636,0.5,0.5,58,-0.010685686544543828
2020-04-28,-0.011801175365158083,0.00037753389016055664,2.976190476190476e-05,0.25168926010703774,0.5,0.49999999999999994,61,-0.012208471160080545
2020-04-29,-0.006555898044380117,6.20883421396649e-05,2.976190476190476e-05,0.04139222809310993,0.5,0.49999999999999994,60,-0.0066477482912816865
2020-04-30,0.0033985488745484783,0.0006491175812928905,2.9761904761904762e-05,0.4327450541952603,0.4999999999999999,0.5,83,0.002719669388493683
2020-05-01,0.004332769050874229,0.0006274796650650025,2.9761904761904762e-05,0.4183197767100017,0.5,0.5,105,0.0036755274810473214
2020-05-04,0.002428571457535104,0.0005009211987639058,2.9761904761904762e-05,0.3339474658426039,0.49999999999999994,0.5,135,0.0018978883540092934
2020-05-05,0.005674905730014681,0.0003662467565990319,2.9761904761904762e-05,0.24416450439935458,0.49999999999999994,0.5,155,0.005278897068653744
2020-05-06,0.0038779868485473838,0.0001437685811273988,2.9761904761904762e-05,0.0958457207515992,0.5,0.5,159,0.0037044563626580803
2020-05-07,-0.0033220075460254905,0.00034219084596271874,2.9761904761904762e-05,0.2281272306418125,0.5,0.5,178,-0.003693960296750114
2020-05-08,-0.0034888875742658033,0.0001730860564454086,2.9761904761904762e-05,0.11539070429693907,0.5,0.5,193,-0.0036917355354731166
2020-05-11,0.006609595899590615,0.0003881531395708907,2.9761904761904762e-05,0.2587687597139271,0.5,0.5,223,0.006191680855257819
2020-05-12,0.003267814749523542,0.0002606232712204958,2.9761904761904762e-05,0.17374884748033054,0.49999999999999994,0.5,242,0.0029774295735411414
2020-05-13,0.006804412438880773,5.742973588028086e-05,2.976190476190476e-05,0.038286490586853905,0.5,0.49999999999999994,247,0.0067172207982385875
2020-05-14,-0.005121629398751506,9.977573922486741e-05,2.9761904761904762e-05,0.06651715948324494,0.4999999999999999,0.5,247,-0.005251167042738278
2020-05-15,0.0018453354540058182,8.287348262016476e-05,2.9761904761904762e-05,0.055248988413443174,0.5,0.5,241,0.0017327000666237486
2020-05-18,-0.007650003556084183,6.768475111956083e-05,2.9761904761904762e-05,0.04512316741304056,0.5,0.5,240,-0.0077474502119656485
2020-05-19,0.0036764976788043547,0.00010730507039154448,2.9761904761904762e-05,0.07153671359436299,0.5,0.5,237,0.0035394307036509054
2020-05-20,-0.0028600330612100822,8.121265617428447e-05,2.9761904761904762e-05,0.05414177078285631,0.5,0.5,234,-0.0029710076221462715
2020-05-21,-0.001764605240733349,0.0001055286400474327,2.9761904761904762e-05,0.07035242669828846,0.5000000000000001,0.5,222,-0.0018998957855426866
2020-05-22,0.0015092690540123735,0.00017113534901708316,2.9761904761904762e-05,0.11409023267805543,0.5,0.5,215,0.0013083718002333854
2020-05-26,-0.008174775487197819,0.0002373664745227766,2.9761904761904762e-05,0.15824431634851774,0.5,0.5,207,-0.0084419038664825
2020-05-27,-0.0029367857027174753,0.00014816451462715014,2.9761904761904762e-05,0.09877634308476677,0.5,0.5,207,-0.00311471212210653
2020-05-28,0.002012264025173367,4.934349805329266e-05,2.9761904761904762e-05,0.03289566536886177,0.5,0.5,208,0.0019331586223581697
2020-05-29,0.0015913814391230834,0.0002446832312227198,2.9761904761904762e-05,0.16312215414847983,0.5,0.5,185,0.0013169363031384587
2020-06-01,-0.0027163457791241205,0.00041053419224648164,2.9761904761904762e-05,0.27368946149765444,0.49999999999999994,0.5,167,-0.0031566418761325068
2020-06-02,-0.0008184200615466281,0.0004478233092400934,2.9761904761904762e-05,0.29854887282672893,0.5,0.5,141,-0.0012960052755486263
2020-06-03,-0.001963300857805266,0.0004043767390140214,2.9761904761904762e-05,0.26958449267601425,0.5,0.5,121,-0.0023974395015811923
2020-06-04,-0.0005885737429722028,0.0001807168589191455,2.9761904761904762e-05,0.120477905946097,0.5,0.5,116,-0.000799052506653253
2020-06-05,-0.01457850330544428,0.0006600023486114261,2.976190476190476e-05,0.44000156574095073,0.5,0.49999999999999994,97,-0.01526826755881761
2020-06-08,-0.0050377611061913396,0.00030341019578988463,2.976190476190476e-05,0.20227346385992306,0.5,0.49999999999999994,84,-0.005370933206743129
2020-06-09,0.007468912380644695,0.000922844722137838,2.9761904761904762e-05,0.6152298147585586,0.5,0.5,56,0.006516305753744952
2020-06-10,0.009953073120477206,0.001155494892664913,2.9761904761904762e-05,0.7703299284432754,0.49999999999999994,0.5,37,0.00876781632305039
2020-06-11,0.007486717785434346,0.0004592127154149769,2.976190476190476e-05,0.30614181027665127,0.5,0.49999999999999994,33,0.006997743165257465
2020-06-12,-0.0097745568898136,0.00020142124222738897,2.976190476190476e-05,0.13428082815159265,0.5,0.49999999999999994,31,-0.010005740036802893
2020-06-15,0.004535373582240557,4.586837138706092e-05,2.976190476190476e-05,0.030578914258040612,0.5,0.49999999999999994,31,0.004459743306091591
2020-06-16,-0.0008858902277642812,0.00011640807095390798,2.976190476190476e-05,0.07760538063593865,0.5,0.49999999999999994,29,-0.0010320602034800941
2020-06-17,0.0042766811462717205,6.732473700055178e-05,2.976190476190476e-05,0.04488315800036785,0.5,0.49999999999999994,28,0.004179594504509264
2020-06-18,-0.0022303793272420713,7.643873299407184e-05,2.976190476190476e-05,0.05095915532938122,0.5,0.49999999999999994,29,-0.002336579964998048
2020-06-19,0.010444636979777216,7.150342189574121e-05,2.976190476190476e-05,0.04766894793049414,0.5,0.49999999999999994,30,0.010343371653119571
2020-06-22,0.0049218243869704175,0.0005175125072555182,2.9761904761904762e-05,0.3450083381703455,0.49999999999999994,0.5,26,0.004374549974952994
2020-06-23,-0.0013008525194023294,0.0007359945845604863,2.9761904761904762e-05,0.49066305637365754,0.5,0.5,22,-0.0020666090087247207
2020-06-24,0.008374671575735624,0.000402815097019597,2.9761904761904762e-05,0.26854339801306465,0.5,0.5,17,0.007942094573954124
2020-06-25,0.006362664964402552,0.0001508179479116013,2.9761904761904762e-05,0.1005452986077342,0.5,0.5,16,0.0061820851117290465
2020-06-26,0.00486393425285784,1.488178155704501e-05,2.9761904761904762e-05,0.009921187704696674,0.5,0.5,16,0.00481929056653889
2020-06-29,-0.0006983151966787577,0.00048599773266465155,2.9761904761904762e-05,0.32399848844310103,0.5,0.5,16,-0.0012140748341053142
2020-06-30,-0.009756317488244126,0.00046352853288401393,2.9761904761904762e-05,0.30901902192267594,0.5,0.5,12,-0.010249607925890044
2020-07-01,-0.004636235767948439,3.6790355215955844e-05,2.9761904761904762e-05,0.024526903477303894,0.5,0.5,12,-0.0047027880279263
2020-07-02,-0.0019028772364436263,0.0001613110105491211,2.9761904761904762e-05,0.10754067369941406,0.5,0.5,13,-0.002093950151754652
2020-07-06,0.007221933819296065,0.00035430465659037344,2.9761904761904762e-05,0.2362031043935823,0.5,0.5,16,0.006837867257943786
2020-07-07,0.003333281983429425,0.0002396761673774518,2.9761904761904762e-05,0.15978411158496786,0.5,0.5,14,0.0030638439112900687
2020-07-08,0.0052399269849848435,0.001004934867531316,2.9761904761904762e-05,0.6699565783542106,0.5,0.5,12,0.004205230212691623
2020-07-09,0.0030982451303941338,0.00013281891990805765,2.9761904761904762e-05,0.08854594660537177,0.5,0.5,13,0.0029356643057241714
2020-07-10,0.006455259250078129,0.0007481058609681939,-0.0,0.49873724064546254,0.5,-0.0,12,0.005707153389109935
2020-07-13,-0.008070270587579831,6.26410483920543e-06,-0.0,0.00417606989280362,0.5,-0.0,12,-0.008076534692419037
2020-07-14,0.017057018563101992,0.0007601683490956776,2.9761904761904762e-05,0.5067788993971184,0.5,0.5,13,0.01626708830924441
2020-07-15,-0.07530175713369017,0.000140541049466158,2.9761904761904762e-05,0.09369403297743867,0.5,0.5,14,-0.07547206008791824
2020-07-16,0.021820805889897786,0.0012131679594798179,2.9761904761904762e-05,0.8087786396532118,0.5,0.5,17,0.020577876025656066
2020-07-17,0.009366028498242657,0.0002967381219062759,2.9761904761904762e-05,0.1978254146041839,0.49999999999999994,0.5,19,0.009039528471574477
2020-07-20,0.004191261262839547,0.0007705188390588154,2.9761904761904762e-05,0.5136792260392102,0.5,0.5,23,0.0033909805190188267
2020-07-21,-0.010502094606348888,0.00084411472674549,2.9761904761904762e-05,0.56274315116366,0.5,0.5,28,-0.011375971237856282
2020-07-22,0.0029484711912741665,0.0001127059984953572,2.9761904761904762e-05,0.07513733233023813,0.5,0.5,29,0.0028060032880169042
2020-07-23,0.0010098857897721401,0.0003431193823184092,2.9761904761904762e-05,0.22874625487893946,0.5,0.5,36,0.0006370045026918263
2020-07-24,-0.00013533645756810445,0.0007625482321806129,2.9761904761904762e-05,0.5083654881204086,0.5,0.5,47,-0.0009276465945106221
2020-07-27,0.01043582096675529,0.0009413597606483944,2.9761904761904762e-05,0.6275731737655963,0.5,0.5,70,0.009464699301344992
2020-07-28,-0.0016580716517588922,0.0002496482717753693,2.9761904761904762e-05,0.16643218118357953,0.5,0.5,76,-0.0019374818282961663
2020-07-29,-5.5951343378100144e-05,0.00015188427750035654,2.9761904761904762e-05,0.1012561850002377,0.5,0.5,78,-0.00023759752564036146
2020-07-30,0.0030343623066663526,0.0005842938028261136,2.9761904761904762e-05,0.3895292018840757,0.5,0.5,99,0.0024203065990783344
2020-07-31,0.004678689111960197,0.0005869693192821562,2.9761904761904762e-05,0.39131287952143745,0.5,0.5,125,0.004061957887916136
2020-08-03,0.004042892544809013,0.0007058305890751844,2.9761904761904762e-05,0.4705537260501229,0.4999999999999999,0.5,161,0.0033073000509719237
2020-08-04,-0.004844237500771657,0.0003866506934562773,2.9761904761904762e-05,0.2577671289708515,0.5,0.5,186,-0.005260650098989839
2020-08-05,-0.002663493517153502,8.056157399253277e-05,2.9761904761904762e-05,0.053707715995021846,0.5,0.5,193,-0.0027738169959079396
2020-08-06,0.0006350698000831931,0.0003449354021289544,2.9761904761904762e-05,0.2299569347526363,0.5,0.5,215,0.0002603724931923339
2020-08-07,-0.000914749716507984,0.00027872425005588767,2.9761904761904762e-05,0.18581616670392512,0.4999999999999999,0.5,236,-0.0012232358713257765
2020-08-10,-0.006110570512343275,0.0002958440958705361,2.976190476190476e-05,0.19722939724702407,0.5,0.49999999999999994,261,-0.006436176512975716
2020-08-11,-0.005492135186166063,0.00018397019693263056,2.976190476190476e-05,0.12264679795508704,0.4999999999999999,0.49999999999999994,273,-0.005705867287860598
2020-08-12,0.0050998678837878035,0.00010699441778754473,2.9761904761904762e-05,0.07132961185836315,0.49999999999999994,0.5,274,0.004963111561238354
2020-08-13,0.0026914588128937296,7.49092377955949e-05,2.9761904761904762e-05,0.04993949186372993,0.49999999999999994,0.5,274,0.0025867876703362298
2020-08-14,-0.0019147548662988279,3.456377341715069e-05,2.9761904761904762e-05,0.023042515611433792,0.5,0.5,272,-0.001979080544477883
2020-08-17,0.004656933016127244,6.555187077694976e-05,2.9761904761904762e-05,0.04370124718463317,0.49999999999999994,0.5,269,0.004561619240588389
2020-08-18,0.0015654879700134896,0.00012117130191140783,2.9761904761904762e-05,0.08078086794093856,0.49999999999999994,0.5,263,0.001414554763340177
2020-08-19,0.0015938760800058164,2.2334117337247977e-05,2.9761904761904762e-05,0.014889411558165318,0.49999999999999994,0.5,262,0.0015417800579066636
2020-08-20,0.0008007652228079783,5.968132429319325e-05,2.9761904761904762e-05,0.0397875495287955,0.5,0.5,256,0.0007113219937528803
2020-08-21,-0.0008403894041841818,0.0001577912921653238,2.9761904761904762e-05,0.10519419477688252,0.5,0.5,251,-0.0010279426011114104
2020-08-24,-0.007948954615959961,0.0002777716797909818,2.9761904761904762e-05,0.18518111986065453,0.5,0.5,231,-0.008256488200512847
2020-08-25,0.0003001645622935063,9.052042248511848e-05,2.9761904761904762e-05,0.06034694832341232,0.5,0.5,222,0.00017988223504648306
2020-08-26,0.00760984614763841,6.267837777542518e-05,2.9761904761904762e-05,0.04178558518361679,0.5,0.5,220,0.00751740586510108
2020-08-27,-0.009525577364026898,0.0002741293595836593,2.9761904761904762e-05,0.1827529063891062,0.5,0.5,203,-0.009829468628372461
2020-08-28,-0.005654041793702215,0.0003498431844574721,2.9761904761904762e-05,0.23322878963831473,0.5,0.5,177,-0.006033646882921592
2020-08-31,0.007507063910116678,0.000634891045311305,2.9761904761904762e-05,0.4232606968742033,0.5,0.5,142,0.006842410960043468
2020-09-01,0.0035000851982803153,0.0005340273396925102,2.9761904761904762e-05,0.35601822646167347,0.5,0.5,121,0.0029362959538259004
2020-09-02,0.0012687842904527155,0.00010587906712494271,2.9761904761904762e-05,0.0705860447499618,0.5000000000000001,0.5,114,0.001133143318565868
2020-09-03,-0.015924035869636175,0.0005944686986201611,2.976190476190476e-05,0.39631246574677403,0.5,0.49999999999999994,91,-0.01654826647301824
2020-09-04,-0.009446867857977742,0.0007162043136096589,2.9761904761904762e-05,0.47746954240643924,0.5,0.5,70,-0.010192834076349305
2020-09-08,-0.0030999390321049167,0.001039194013877412,2.9761904761904762e-05,0.692796009251608,0.5,0.5,47,-0.004168894950744234
2020-09-09,0.02048551941389045,0.0009015864115414451,2.9761904761904762e-05,0.6010576076942967,0.5,0.5,34,0.0195541710975871
2020-09-10,0.004706913273428896,0.0007571817526197757,2.9761904761904762e-05,0.5047878350798505,0.5,0.5,32,0.0039199696160472156
2020-09-11,0.0007774542798004633,0.0008525853261502289,2.9761904761904762e-05,0.568390217433486,0.5,0.5,29,-0.00010489295111167035
2020-09-14,-0.004649361627770896,5.2884979871775005e-05,2.9761904761904762e-05,0.03525665324785,0.5,0.5,28,-0.0047320085124045765
2020-09-15,-0.009117273145963351,0.00014828783005286402,2.9761904761904762e-05,0.098858553368576,0.5,0.5,28,-0.009295322880778119
2020-09-16,-0.008880187847252478,3.883293379427299e-05,2.9761904761904762e-05,0.025888622529515324,0.5,0.5,28,-0.008948782685808655
2020-09-17,0.008284781560672035,6.581513714134634e-05,2.9761904761904762e-05,0.04387675809423089,0.5,0.5,29,0.008189204518768783
2020-09-18,-0.002300844198139171,0.00011663941270269596,2.9761904761904762e-05,0.07775960846846397,0.49999999999999994,0.5,30,-0.0024472455156037717
2020-09-21,-0.0012077847055190058,0.0010115839554337058,-0.0,0.6743893036224705,0.5,-0.0,24,-0.0022193686609527116
2020-09-22,0.0073336764503341536,0.00019020300185541947,-0.0,0.12680200123694632,0.5,-0.0,21,0.007143473448478734
2020-09-23,-0.010713342515620628,6.656387347793302e-05,-0.0,0.04437591565195534,0.5,-0.0,20,-0.010779906389098561
2020-09-24,-9.323017868142922e-05,6.330655055026774e-05,-0.0,0.042204367033511825,0.5,-0.0,21,-0.00015653672923169695
2020-09-25,0.0062245082783532095,0.0002864906887396805,-0.0,0.19099379249312032,0.5,-0.0,19,0.005938017589613529
2020-09-28,0.009976589707752136,0.00021892521687222205,-0.0,0.14595014458148137,0.5,-0.0,21,0.009757664490879914
2020-09-29,-0.0011981559254355596,0.00028114966622870926,-0.0,0.18743311081913952,0.5,-0.0,17,-0.0014793055916642688
2020-09-30,0.004825920594020991,0.00035459926592181493,-0.0,0.23639951061454328,0.5,-0.0,13,0.004471321328099177
2020-10-01,0.005733241969146469,0.00011074491434633382,-0.0,0.07382994289755587,0.49999999999999994,-0.0,14,0.005622497054800135
2020-10-02,-0.004292467924669245,0.00010427541946256137,-0.0,0.06951694630837424,0.5,-0.0,15,-0.004396743344131806
2020-10-05,0.004931200790446854,0.00017323735875796764,-0.0,0.11549157250531175,0.5,-0.0,17,0.0047579634316888865
2020-10-06,-0.007817066911439172,0.000177783123948456,-0.0,0.118522082632304,0.5,-0.0,15,-0.007994850035387628
2020-10-07,0.006820041345499565,7.975914855002397e-06,-0.0,0.005317276570001597,0.5,-0.0,15,0.006812065430644563
2020-10-08,0.006380438095523484,9.883038258981125e-05,-0.0,0.06588692172654083,0.5,-0.0,16,0.006281607712933672
2020-10-09,0.0013724252729251582,6.586033671558153e-06,-0.0,0.004390689114372102,0.5,-0.0,16,0.0013658392392536
2020-10-12,0.004674816365561205,4.406673191549375e-06,-0.0,0.0029377821276995834,0.5,-0.0,16,0.004670409692369655
2020-10-13,0.0011513603780972418,0.00018409838379133058,-0.0,0.12273225586088705,0.5,-0.0,14,0.0009672619943059112
2020-10-14,-0.0012252534999125492,8.327216854630864e-06,-0.0,0.005551477903087243,0.5,-0.0,14,-0.00123358071676718
2020-10-15,0.008693990324819286,0.0011657465992258801,2.9761904761904762e-05,0.7771643994839201,0.5,0.5,19,0.007498481820831501
2020-10-16,0.0003531027909208569,0.0010874774263466265,2.9761904761904762e-05,0.7249849508977511,0.49999999999999994,0.5,23,-0.0007641365401876743
2020-10-19,-0.010965547044630744,0.0006306044019345778,2.9761904761904762e-05,0.4204029346230519,0.5,0.5,26,-0.011625913351327226
2020-10-20,-0.00435092188432429,0.00018784636225078872,2.9761904761904762e-05,0.12523090816719248,0.5,0.5,29,-0.004568530151336983
2020-10-21,0.0013586080003578334,0.00012873243313275874,2.9761904761904762e-05,0.08582162208850583,0.5,0.5,31,0.0012001136624631699
2020-10-22,-0.017641885237215806,0.0008453972515745422,2.9761904761904762e-05,0.5635981677163615,0.5,0.5,44,-0.018517044393552253
2020-10-23,0.0003299004278468203,0.0009523979749137633,2.976190476190476e-05,0.6349319832758422,0.5,0.49999999999999994,57,-0.0006522594518288478
2020-10-26,0.007310774695184335,0.0005363280411209983,2.976190476190476e-05,0.35755202741399883,0.5,0.49999999999999994,80,0.0067446847493014325
2020-10-27,0.007979875990512088,7.140080851880344e-05,2.976190476190476e-05,0.04760053901253562,0.5,0.49999999999999994,83,0.007878713277231381
2020-10-28,-0.00012877949615945562,4.351340809851217e-05,2.976190476190476e-05,0.029008938732341446,0.5,0.49999999999999994,83,-0.00020205480901987254
2020-10-29,-0.0054269637967371345,0.0003821597470527895,2.976190476190476e-05,0.2547731647018597,0.5,0.49999999999999994,108,-0.005838885448551829
2020-10-30,0.004654473730961749,0.0003275026447582851,2.976190476190476e-05,0.21833509650552338,0.5,0.49999999999999994,132,0.004297209181441559
2020-11-02,0.002435135185620845,0.000990740068504296,2.9761904761904762e-05,0.660493379002864,0.5,0.5,180,0.001414633212354644
2020-11-03,0.003684013406724585,0.000435948524452039,2.9761904761904762e-05,0.29063234963469264,0.5,0.5,219,0.003218302977510641
2020-11-04,0.0013024275008886115,8.997980213768684e-05,2.9761904761904762e-05,0.059986534758457895,0.5,0.5,229,0.0011826857939890199
2020-11-05,-0.0020599598901494855,0.0003742172582980493,2.9761904761904762e-05,0.2494781721986995,0.5,0.5,252,-0.0024639390532094395
2020-11-06,0.0023803466819907575,0.00015711570337874508,2.9761904761904762e-05,0.10474380225249671,0.5,0.5,255,0.0021934690738501074
2020-11-09,-0.014171403245101237,0.0002614176838985406,2.9761904761904762e-05,0.1742784559323604,0.5,0.5,287,-0.014462582833761681
2020-11-10,0.003694025414878223,0.0005922464930790073,2.9761904761904762e-05,0.3948309953860048,0.5,0.5,308,0.003072017017037311
2020-11-11,0.005499573151201919,3.290766173554289e-05,2.9761904761904762e-05,0.021938441157028594,0.5,0.5,308,0.005436903584704471
2020-11-12,0.005581197753329468,0.00021979132661774134,2.9761904761904762e-05,0.14652755107849422,0.5,0.5,307,0.005331644521949822
2020-11-13,-0.007791779753701268,0.00012684561401847888,2.9761904761904762e-05,0.08456374267898592,0.5,0.5,302,-0.007948387272481651
2020-11-16,-0.004474067886450294,8.135614209648485e-05,2.9761904761904762e-05,0.05423742806432323,0.5,0.5,301,-0.004585185933308684
2020-11-17,-0.0007270204416828755,5.969777733088885e-05,2.9761904761904762e-05,0.03979851822059256,0.5,0.5,301,-0.000816480123775669
2020-11-18,0.003421875731157865,2.776801613587391e-05,2.9761904761904762e-05,0.018512010757249273,0.5,0.5,301,0.0033643458102600864
2020-11-19,-1.178035438130969e-05,0.0001651298660044412,2.9761904761904762e-05,0.11008657733629412,0.4999999999999999,0.5,289,-0.00020667212514765567
2020-11-20,0.004940357459154328,0.00021369705385824967,2.976190476190476e-05,0.14246470257216645,0.5,0.49999999999999994,275,0.004696898500534173
