date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2020-02-26,0.0009295998528888836,0.00010419533958065312,2.9761904761904762e-05,0.06946355972043541,0.5,0.5,313,0.0007956426085463257
2020-02-27,-0.00038887953109289765,6.853440686747366e-05,2.9761904761904762e-05,0.04568960457831578,0.5,0.5,318,-0.0004871758427222761
2020-02-28,-0.0009024353254141321,0.00017640917206888042,2.9761904761904762e-05,0.11760611471258695,0.5,0.5,316,-0.0011086064022449173
2020-03-02,0.001960755301029144,0.00031990780374874006,2.9761904761904762e-05,0.21327186916582672,0.49999999999999994,0.5,302,0.0016110855925184993
2020-03-03,-0.0002895106685167155,0.00038698751406390374,2.9761904761904762e-05,0.2579916760426025,0.5,0.5,271,-0.000706260087342524
2020-03-04,0.0014324428143495968,0.0003537811356267575,2.9761904761904762e-05,0.23585409041783834,0.5,0.5,244,0.0010488997739609345
2020-03-05,0.0033635555494489853,7.521361752609336e-05,2.9761904761904762e-05,0.050142411684062235,0.5,0.5,244,0.003258580027160987
2020-03-06,0.00027705949370752556,0.0003733754921604029,2.9761904761904762e-05,0.2489169947736019,0.5,0.5,224,-0.0001260779032147821
2020-03-09,0.004016889375562785,0.000325985043076907,2.9761904761904762e-05,0.21732336205127134,0.5,0.5,206,0.003661142427723973
2020-03-10,-0.00478043764979264,0.0003825306201328772,2.976190476190476e-05,0.2550204134219181,0.5,0.49999999999999994,185,-0.005192730174687422
2020-03-11,0.00296998875707982,0.00018060319765962122,2.9761904761904762e-05,0.12040213177308082,0.49999999999999994,0.5,171,0.002759623654658294
2020-03-12,0.003811115464136405,9.1939207124407e-05,2.9761904761904762e-05,0.06129280474960466,0.5,0.5,172,0.003689414352250093
2020-03-13,-0.006264090363282189,0.00030869696701335406,2.9761904761904762e-05,0.2057979780089027,0.5,0.5,160,-0.0066025492350574476
2020-03-16,0.004073696982994246,0.00017257305260344604,2.9761904761904762e-05,0.11504870173563068,0.5,0.5,150,0.003871362025628895
2020-03-17,0.012308443830381712,0.0006810063864065373,2.9761904761904762e-05,0.45400425760435814,0.5,0.5,126,0.011597675539213271
2020-03-18,0.007825970652690611,0.00017358370743927103,2.9761904761904762e-05,0.11572247162618068,0.49999999999999994,0.5,118,0.007622625040489436
2020-03-19,-0.014504587955127164,0.0004235072772547582,2.976190476190476e-05,0.28233818483650547,0.49999999999999994,0.49999999999999994,109,-0.014957857137143826
2020-03-20,-0.005684658094612346,0.0002853424267547843,2.9761904761904762e-05,0.19022828450318952,0.49999999999999994,0.5,99,-0.005999762426129035
2020-03-23,-0.005622740206874684,0.000660180271253384,2.9761904761904762e-05,0.44012018083558935,0.5,0.5,86,-0.006312682382889973
2020-03-24,-0.007416047252421857,0.0003224417132098339,2.9761904761904762e-05,0.21496114213988923,0.5,0.5,80,-0.007768250870393596
2020-03-25,-0.01400608970206287,0.00018323465387417117,2.976190476190476e-05,0.12215643591611411,0.5,0.49999999999999994,79,-0.014219086260698946
2020-03-26,-0.01344936643163513,0.00020276338333583918,2.976190476190476e-05,0.13517558889055944,0.49999999999999994,0.49999999999999994,72,-0.013681891719732872
2020-03-27,0.0039391751010518505,0.0003426574541232734,2.9761904761904762e-05,0.2284383027488489,0.5,0.5,63,0.0035667557421666723
2020-03-30,0.008557576962534185,0.0008518996712056528,2.9761904761904762e-05,0.5679331141371019,0.5,0.5,47,0.007675915386566627
2020-03-31,-0.01098441652999904,0.0010779694420634091,2.976190476190476e-05,0.7186462947089394,0.5,0.49999999999999994,34,-0.012092147876824354
2020-04-01,0.02745099696407728,7.116181728305221e-05,2.976190476190476e-05,0.0474412115220348,0.5,0.49999999999999994,33,0.027350073242032324
2020-04-02,0.0031014553004145877,0.0002408247778609462,2.976190476190476e-05,0.16054985190729745,0.5,0.49999999999999994,32,0.0028308686177917364
2020-04-03,-0.0028606342891965794,0.0004724542604590886,2.9761904761904762e-05,0.31496950697272574,0.5,0.5,27,-0.0033628504544175727
2020-04-06,-0.004261527566331155,0.00023073325886392715,2.9761904761904762e-05,0.15382217257595143,0.5,0.5,24,-0.004522022729956987
2020-04-07,-0.009189009985260737,0.000392124773588583,2.9761904761904762e-05,0.261416515725722,0.5,0.5,23,-0.009610896663611224
2020-04-08,-0.003592316663103608,4.896064674031245e-05,2.9761904761904762e-05,0.0326404311602083,0.5,0.5,23,-0.0036710392146058254
2020-04-09,0.007313217384373266,9.662279835614446e-05,2.9761904761904762e-05,0.0644151989040963,0.49999999999999994,0.5,22,0.007186832681255217
2020-04-13,-7.5576821686470326e-06,3.275080577370186e-05,2.9761904761904762e-05,0.02183387051580124,0.49999999999999994,0.5,22,-7.007039270425365e-05
2020-04-14,-0.011339638768599747,0.00012476025370905143,2.9761904761904762e-05,0.08317350247270094,0.49999999999999994,0.5,21,-0.011494160927070703
2020-04-15,-0.010259420933742922,0.00128587814488786,2.9761904761904762e-05,0.8572520965919067,0.5,0.5,16,-0.011575060983392685
2020-04-16,0.026473182231759554,0.0011607215967774983,2.9761904761904762e-05,0.7738143978516655,0.5,0.5,20,0.02528269873022015
2020-04-17,-0.007793070826672183,0.001093126582115295,2.9761904761904762e-05,0.72875105474353,0.5,0.5,28,-0.008915959313549382
2020-04-20,-0.003689854679234387,0.0006040717297109288,2.9761904761904762e-05,0.4027144864739525,0.5,0.5,30,-0.004323688313707221
2020-04-21,0.0043240507583535625,0.0005745275758253774,2.9761904761904762e-05,0.38301838388358495,0.5,0.5,32,0.0037197612777662803
2020-04-22,0.00962466744149872,0.00034944654940048935,2.9761904761904762e-05,0.2329643662669929,0.5,0.5,34,0.009245458987336325
2020-04-23,-0.001156541146630716,0.000990408922638161,2.9761904761904762e-05,0.6602726150921074,0.5,0.5,51,-0.002176711974030782
2020-04-24,0.0011414659924574733,0.0008037328611619592,2.9761904761904762e-05,0.5358219074413061,0.5,0.5,69,0.0003079712265336094
2020-04-27,-0.006674204630415119,0.0007889483689546341,2.9761904761904762e-05,0.5259655793030894,0.5,0.5,89,-0.007492914904131658
2020-04-28,-0.0065160904486062,0.0003590242345969264,2.976190476190476e-05,0.23934948973128428,0.49999999999999994,0.49999999999999994,97,-0.006904876587965032
2020-04-29,-0.008464348013809435,5.837995445284878e-05,2.976190476190476e-05,0.03891996963523252,0.5,0.49999999999999994,97,-0.008552489873024188
2020-04-30,0.003809938963490933,0.0007968900618232238,2.976190476190476e-05,0.5312600412154825,0.5,0.49999999999999994,132,0.0029832869969058044
2020-05-01,0.003979427725811881,0.0006017785386088944,2.976190476190476e-05,0.4011856924059296,0.5,0.49999999999999994,165,0.0033478872824410817
2020-05-04,0.003539028584867695,0.0005300203850492058,2.9761904761904762e-05,0.3533469233661372,0.5,0.5,209,0.0029792462950565847
2020-05-05,0.0031690459250477507,0.0003619900877811414,2.9761904761904762e-05,0.2413267251874276,0.5,0.5,240,0.0027772939325047047
2020-05-06,0.002991792099059209,9.534044371433417e-05,2.9761904761904762e-05,0.06356029580955612,0.49999999999999994,0.5,245,0.00286668975058297
2020-05-07,-0.0025110933662009275,0.0003144899267042378,2.9761904761904762e-05,0.20965995113615854,0.5,0.5,274,-0.0028553451976670702
2020-05-08,-0.002000459954148426,0.0002776064188786012,2.976190476190476e-05,0.18507094591906748,0.5,0.49999999999999994,300,-0.002307828277788932
2020-05-11,0.005342553000905816,0.00042701515737185924,2.976190476190476e-05,0.2846767715812395,0.5,0.49999999999999994,348,0.0048857759387720525
2020-05-12,0.001658950989923441,0.0002191738972120881,2.9761904761904762e-05,0.1461159314747254,0.5,0.5,378,0.001410015187949448
2020-05-13,0.0028642164222725574,5.082466434336047e-05,2.9761904761904762e-05,0.03388310956224031,0.5,0.5,384,0.002783629853167292
2020-05-14,-0.002177537503537292,8.754821824550904e-05,2.9761904761904762e-05,0.05836547883033936,0.5,0.5,386,-0.002294847626544706
2020-05-15,0.002398146832603644,6.176370409029411e-05,2.9761904761904762e-05,0.041175802726862734,0.49999999999999994,0.5,377,0.002306621223751445
2020-05-18,-0.006073813824929943,5.4569247783841194e-05,2.9761904761904762e-05,0.036379498522560796,0.5,0.5,376,-0.006158144977475689
2020-05-19,0.0022087643207898905,0.00011655976248356128,2.9761904761904762e-05,0.07770650832237419,0.5,0.5,372,0.0020624426535444246
2020-05-20,-0.0002738758494496621,6.13985035345691e-05,2.976190476190476e-05,0.04093233568971273,0.5,0.49999999999999994,368,-0.000365036257746136
2020-05-21,-0.0032785543054455603,0.00011551833579440734,2.9761904761904762e-05,0.07701222386293823,0.5000000000000001,0.5,353,-0.0034238345460018724
2020-05-22,0.0009990989998853326,0.00016015438445123772,2.9761904761904762e-05,0.10676958963415847,0.5,0.5,340,0.0008091827106721902
2020-05-26,-0.0055422322746039214,0.00021002588776070078,2.9761904761904762e-05,0.14001725850713384,0.5,0.5,327,-0.005782020067126527
2020-05-27,-0.0013031674106197626,0.00014096424035957219,2.9761904761904762e-05,0.09397616023971479,0.4999999999999999,0.5,325,-0.0014738935557412397
2020-05-28,0.0010646651302635925,4.365210461102749e-05,2.9761904761904762e-05,0.029101403074018324,0.4999999999999999,0.5,325,0.0009912511208906602
2020-05-29,0.003476153895039137,0.000307104228515989,2.9761904761904762e-05,0.20473615234399267,0.5,0.5,292,0.003139287761761243
2020-06-01,-0.0025395276906005886,0.000375465681738058,2.9761904761904762e-05,0.25031045449203865,0.5,0.5,264,-0.0029447552771005516
2020-06-02,0.0016876092294704319,0.0004476093326927506,2.9761904761904762e-05,0.29840622179516707,0.5,0.5,227,0.0012102379920157765
2020-06-03,-0.001367250318697634,0.00037736460356371635,2.9761904761904762e-05,0.2515764023758109,0.5,0.5,196,-0.0017743768270232553
2020-06-04,-0.00030078669054851257,8.956734452915422e-05,2.976190476190476e-05,0.05971156301943615,0.49999999999999994,0.49999999999999994,190,-0.00042011593983957155
2020-06-05,-0.005623832651198064,0.0004901149784249133,2.9761904761904762e-05,0.3267433189499422,0.49999999999999994,0.5,162,-0.006143709534384882
2020-06-08,-0.003781914291183041,0.0004227991707450141,2.9761904761904762e-05,0.2818661138300094,0.49999999999999994,0.5,138,-0.00423447536668996
2020-06-09,0.008189324229108227,0.0009543962090975737,2.9761904761904762e-05,0.6362641393983824,0.5,0.5,92,0.007205166115248748
2020-06-10,0.009527857635920182,0.0009696722834623252,2.9761904761904762e-05,0.6464481889748834,0.5,0.5,62,0.008528423447695953
2020-06-11,0.009221247401772959,0.00030269131275135043,2.9761904761904762e-05,0.2017942085009003,0.5,0.5,58,0.008888794184259705
2020-06-12,-0.008662589902042704,0.00040701491579730336,2.9761904761904762e-05,0.2713432771982022,0.5,0.5,52,-0.009099366722601912
2020-06-15,0.006575910940775604,4.157628910303447e-05,2.9761904761904762e-05,0.027717526068689647,0.5,0.5,52,0.0065045727469106645
2020-06-16,-0.0029638601252260687,0.00016641096211932787,2.9761904761904762e-05,0.11094064141288525,0.5,0.5,51,-0.0031600329921073014
2020-06-17,0.0034259683718115518,9.135155885317515e-05,2.9761904761904762e-05,0.060901039235450094,0.5,0.5,49,0.003304854908196472
2020-06-18,0.002239574286347953,5.902103613322123e-05,2.9761904761904762e-05,0.03934735742214748,0.5,0.5,50,0.002150791345452827
2020-06-19,0.006900798686761757,0.0001352109081045332,2.9761904761904762e-05,0.09014060540302213,0.5,0.5,49,0.006735825873895319
2020-06-22,0.005633407304759191,0.0002951207118102677,2.9761904761904762e-05,0.1967471412068451,0.5,0.5,45,0.005308524688187019
2020-06-23,-0.0012658512730220508,0.0006384982080020192,2.9761904761904762e-05,0.4256654720013461,0.5,0.5,37,-0.0019341113857859749
2020-06-24,0.007114111410491977,0.000659460025851317,2.9761904761904762e-05,0.4396400172342113,0.5,0.5,29,0.006424889479878754
2020-06-25,0.004995636842976657,0.0001188673701836879,2.9761904761904762e-05,0.07924491345579193,0.5,0.5,28,0.0048470075680310636
2020-06-26,0.003405521226741629,0.0003098963332380518,2.9761904761904762e-05,0.2065975554920345,0.5,0.5,26,0.0030658629887416722
2020-06-29,-0.004932117940441831,0.0006314303384530501,2.976190476190476e-05,0.42095355896870007,0.4999999999999999,0.49999999999999994,24,-0.005593310183656786
2020-06-30,-0.01005478440094855,0.0008542001689489457,2.9761904761904762e-05,0.5694667792992971,0.5,0.5,18,-0.0109387464746594
2020-07-01,-0.0013561951700944658,4.1241960495656765e-05,2.9761904761904762e-05,0.027494640330437844,0.5,0.5,18,-0.0014271990353520274
2020-07-02,0.0019823173163619453,0.00012198405870201652,2.9761904761904762e-05,0.08132270580134435,0.5,0.5,19,0.001830571352898024
2020-07-06,0.0027419821950543915,0.00030852996518470846,2.9761904761904762e-05,0.2056866434564723,0.5,0.5,21,0.0024036903251077784
2020-07-07,0.0039956768832422555,0.00020722576476371352,2.9761904761904762e-05,0.13815050984247568,0.5,0.5,19,0.0037586892137166372
2020-07-08,0.0016461836818373872,0.0005179659421507258,2.9761904761904762e-05,0.3453106281004839,0.5,0.5,17,0.0010984558349247564
2020-07-09,-0.002644097780634104,0.00011903453229836584,2.9761904761904762e-05,0.07935635486557722,0.5,0.5,18,-0.002792894217694375
2020-07-10,0.004770876422329838,0.0007593071564043115,2.9761904761904762e-05,0.5062047709362076,0.5,0.5,16,0.003981807361163622
2020-07-13,0.002766766004063995,1.207238564785004e-05,2.9761904761904762e-05,0.008048257098566693,0.5,0.5,16,0.00272493171365424
2020-07-14,0.008076439489755201,0.0004972213534777231,2.9761904761904762e-05,0.33148090231848204,0.5,0.5,17,0.007549456231515574
2020-07-15,-0.038183442562750816,0.0006231586997127769,2.9761904761904762e-05,0.41543913314185127,0.49999999999999994,0.5,16,-0.0388363631672255
2020-07-16,0.01817273960558119,0.0011555564429446663,2.9761904761904762e-05,0.7703709619631108,0.49999999999999994,0.5,21,0.01698742125787462
2020-07-17,0.006473126636838709,0.000543738275603781,2.9761904761904762e-05,0.362492183735854,0.5,0.5,25,0.005899626456473023
2020-07-20,0.004773104286290474,0.000587281075551338,2.9761904761904762e-05,0.3915207170342253,0.5,0.5,31,0.004156061305977231
2020-07-21,-0.009079921110653352,0.000615792402990648,2.9761904761904762e-05,0.410528268660432,0.5,0.5,37,-0.009725475418405904
2020-07-22,0.001950833500661114,0.00014722883602394257,2.9761904761904762e-05,0.09815255734929504,0.5,0.5,38,0.0017738427598752667
2020-07-23,-0.0011756570518030775,0.00047805649740262465,2.9761904761904762e-05,0.31870433160174977,0.5,0.5,47,-0.001683475453967607
2020-07-24,-1.8252238249735384e-05,0.0008909778779815298,2.9761904761904762e-05,0.5939852519876865,0.5,0.5,66,-0.0009389920209931698
2020-07-27,0.008806321551043887,0.0008615470342253995,2.976190476190476e-05,0.5743646894835996,0.49999999999999994,0.49999999999999994,98,0.007915012612056583
2020-07-28,-0.0036180754857545482,0.00020507739307234303,2.976190476190476e-05,0.13671826204822868,0.5,0.49999999999999994,105,-0.003852914783588796
2020-07-29,0.001412586582594319,0.00018346177237428665,2.976190476190476e-05,0.12230784824952443,0.49999999999999994,0.49999999999999994,107,0.0011993629054581276
2020-07-30,0.004061117695879005,0.0006524316143279661,2.9761904761904762e-05,0.4349544095519774,0.5,0.5,139,0.003378924176789134
2020-07-31,0.0032434200280911925,0.0005731693259317539,2.9761904761904762e-05,0.3821128839545026,0.5,0.5,175,0.0026404887973975337
2020-08-03,0.0014891642758336798,0.0006696543677846347,2.9761904761904762e-05,0.44643624518975644,0.5,0.5,227,0.0007897480032871404
2020-08-04,-0.004052666597233207,0.0005449654958637744,2.9761904761904762e-05,0.3633103305758496,0.5,0.5,271,-0.004627393997858886
2020-08-05,-0.0026353057186280166,6.829529977980921e-05,2.9761904761904762e-05,0.04553019985320614,0.5,0.5,279,-0.002733362923169731
2020-08-06,0.0007876734054701992,0.0002917187533714,2.976190476190476e-05,0.19447916891426664,0.5,0.49999999999999994,307,0.0004661927473368945
2020-08-07,-0.0007422993228947477,0.0002000199988894676,2.9761904761904762e-05,0.13334666592631172,0.4999999999999999,0.5,331,-0.00097208122654612
2020-08-10,-0.006269256940295387,0.0003593451987309586,2.9761904761904762e-05,0.23956346582063906,0.5000000000000001,0.5,367,-0.00665836404378825
2020-08-11,-0.0026250503379224464,0.00019316522411967646,2.9761904761904762e-05,0.1287768160797843,0.5000000000000001,0.5,384,-0.0028479774668040275
2020-08-12,0.003910304212123702,7.649304458477772e-05,2.976190476190476e-05,0.050995363056518486,0.5,0.49999999999999994,389,0.0038040492627770196
2020-08-13,0.0029387419911646798,8.325744455241163e-05,2.9761904761904762e-05,0.05550496303494108,0.5000000000000001,0.5,390,0.0028257226418503634
2020-08-14,-0.00192211209478474,5.6813337346642015e-05,2.9761904761904762e-05,0.037875558231094675,0.5,0.5,386,-0.002008687336893287
2020-08-17,0.004093120175081391,5.187443989597531e-05,2.9761904761904762e-05,0.034582959930650206,0.49999999999999994,0.5,382,0.004011483830423511
2020-08-18,0.0015094430769711526,8.388958808838064e-05,2.976190476190476e-05,0.05592639205892043,0.5,0.49999999999999994,376,0.001395791584120867
2020-08-19,0.0013226421065912189,2.391587895210376e-05,2.976190476190476e-05,0.015943919301402508,0.5,0.49999999999999994,374,0.0012689643228772102
2020-08-20,0.0002972451406001806,7.445940070325725e-05,2.9761904761904762e-05,0.04963960046883817,0.5,0.5,367,0.0001930238351350186
2020-08-21,-0.0011787528190172055,0.00018199964047606836,2.976190476190476e-05,0.12133309365071224,0.5000000000000001,0.49999999999999994,354,-0.0013905143642551788
2020-08-24,-0.005346414093837193,0.0002492119194402974,2.9761904761904762e-05,0.16614127962686492,0.49999999999999994,0.5,326,-0.005625387918039395
2020-08-25,0.00022269090492401864,7.44211686971213e-05,2.9761904761904762e-05,0.049614112464747534,0.5,0.5,318,0.00011850783146499258
2020-08-26,0.006263921201376302,6.77462443150152e-05,2.9761904761904762e-05,0.045164162876676794,0.5,0.5,315,0.006166413052299383
2020-08-27,-0.0072820144009581944,0.0002949719662231378,2.9761904761904762e-05,0.19664797748209184,0.5000000000000001,0.5,289,-0.007606748271943237
2020-08-28,-0.003894918505691405,0.0003386349762208047,2.9761904761904762e-05,0.22575665081386978,0.49999999999999994,0.5,255,-0.004263315386674114
2020-08-31,0.004863220248825483,0.0005743033785250071,2.9761904761904762e-05,0.38286891901667136,0.5,0.5,204,0.004259154965538571
2020-09-01,0.001565362779479001,0.0007194091500656774,2.9761904761904762e-05,0.4796061000437849,0.49999999999999994,0.5,166,0.0008161917246514188
2020-09-02,0.00204583925508889,9.073942632286999e-05,2.9761904761904762e-05,0.060492950881913324,0.5,0.5,158,0.001925337924004115
2020-09-03,-0.012566161832882618,0.0005111271303355397,2.9761904761904762e-05,0.3407514202236931,0.4999999999999999,0.5,129,-0.013107050867980061
2020-09-04,-0.005878206417046391,0.0005118397191801654,2.9761904761904762e-05,0.34122647945344364,0.5,0.5,106,-0.006419808040988461
2020-09-08,0.0011906026971332884,0.001147509552415428,2.9761904761904762e-05,0.765006368276952,0.49999999999999994,0.5,73,1.333123995595567e-05
2020-09-09,0.014279934613428373,0.0009439281499386133,2.976190476190476e-05,0.6292854332924088,0.5,0.49999999999999994,57,0.013306244558727856
2020-09-10,0.011974969600687562,0.000614558313051632,2.9761904761904762e-05,0.40970554203442133,0.5,0.5,51,0.011330649382874026
2020-09-11,0.0006126532386925611,0.0008772996795301127,2.9761904761904762e-05,0.5848664530200751,0.5,0.5,47,-0.00029440834559945646
2020-09-14,-0.001102725800312513,3.2908380896615386e-05,2.9761904761904762e-05,0.02193892059774359,0.5,0.5,46,-0.0011653960859710332
2020-09-15,-0.0034531665197810113,0.00011153164265389848,2.9761904761904762e-05,0.07435442843593232,0.5,0.5,45,-0.003594460067196815
2020-09-16,-0.004587262011560289,4.154252333204538e-05,2.9761904761904762e-05,0.027695015554696917,0.5,0.5,44,-0.0046585664396542395
2020-09-17,0.004254259690616057,3.958624760231583e-05,2.9761904761904762e-05,0.02639083173487722,0.5,0.5,45,0.004184911538251837
2020-09-18,0.0003776736540352163,9.628143218499298e-05,2.9761904761904762e-05,0.06418762145666199,0.5,0.5,45,0.0002516303170883186
2020-09-21,0.008511888837587496,0.0009348738160830773,2.9761904761904762e-05,0.6232492107220515,0.5,0.5,39,0.007547253116742514
2020-09-22,0.007108747176312606,0.0008557431073055427,-0.0,0.5704954048703618,0.5,-0.0,35,0.0062530040690070635
2020-09-23,-0.010304668993317952,0.00012296822923927558,-0.0,0.0819788194928504,0.5,-0.0,32,-0.010427637222557228
2020-09-24,-2.7925489069646314e-05,3.838806629721426e-05,-0.0,0.02559204419814284,0.5,-0.0,33,-6.631355536686057e-05
2020-09-25,0.0058539937967465455,0.00027327812203601357,-0.0,0.18218541469067573,0.5,-0.0,30,0.005580715674710532
2020-09-28,-0.009477376026630239,0.0009070518385045981,2.9761904761904762e-05,0.6047012256697321,0.5,0.5,31,-0.010414189769896741
2020-09-29,-0.003343920484500291,0.00022030994055213349,2.9761904761904762e-05,0.14687329370142232,0.49999999999999994,0.5,28,-0.0035939923298143293
2020-09-30,-0.0006149290938611573,0.0003391009013923722,2.9761904761904762e-05,0.2260672675949148,0.49999999999999994,0.5,22,-0.0009837919000154343
2020-10-01,0.00786525492395352,8.09752049063529e-05,2.9761904761904762e-05,0.0539834699375686,0.5,0.5,23,0.007754517814285262
2020-10-02,0.0018914602295212937,7.692320448551607e-05,2.9761904761904762e-05,0.051282136323677376,0.5,0.5,24,0.0017847751202738728
2020-10-05,0.0035602946683322765,0.00012791165782047255,2.9761904761904762e-05,0.08527443854698169,0.5,0.5,25,0.003402621105749899
2020-10-06,0.0004294402642705582,0.00018703238474442011,2.9761904761904762e-05,0.12468825649628007,0.49999999999999994,0.5,22,0.00021264597476423333
2020-10-07,-0.0002806091748021125,0.0001632818706291121,2.9761904761904762e-05,0.10885458041940807,0.5,0.5,20,-0.0004736529501931294
2020-10-08,0.000520562404330571,9.610870927839357e-05,2.9761904761904762e-05,0.06407247285226238,0.5,0.5,21,0.00039469179029027264
2020-10-09,-0.006986072513043665,0.00014966419734432332,2.9761904761904762e-05,0.0997761315628822,0.5,0.5,19,-0.007165498615149893
2020-10-12,0.00020687805774785692,0.000855564723878674,2.9761904761904762e-05,0.5703764825857827,0.5,0.5,21,-0.0006784485708927218
2020-10-13,-0.009394015178040725,0.00015836439212429614,2.9761904761904762e-05,0.10557626141619743,0.49999999999999994,0.5,19,-0.009582141474926925
2020-10-14,0.0010446738481614838,3.383083016881675e-05,2.9761904761904762e-05,0.022553886779211166,0.49999999999999994,0.5,19,0.0009810811132307622
2020-10-15,0.005258622450025362,0.0008490188094398805,2.9761904761904762e-05,0.5660125396265869,0.5,0.5,24,0.004379841735823576
2020-10-16,0.0009043273183603286,0.000725301596858185,2.9761904761904762e-05,0.4835343979054566,0.5,0.5,29,0.00014926381674023882
2020-10-19,-0.005934514049871261,0.00046066710288671336,2.9761904761904762e-05,0.30711140192447556,0.5,0.5,33,-0.006424943057519879
2020-10-20,-0.002874614051835845,0.0005731910371393157,2.9761904761904762e-05,0.3821273580928772,0.49999999999999994,0.5,38,-0.0034775669937370654
2020-10-21,-0.0026277988945453737,0.00011111671561942929,2.9761904761904762e-05,0.07407781041295286,0.5,0.5,40,-0.002768677514926708
2020-10-22,-0.006491750396689384,0.0007857156020462178,2.9761904761904762e-05,0.5238104013641451,0.5,0.5,55,-0.007307227903497506
2020-10-23,-0.0002050926153057282,0.0007834967535243294,2.9761904761904762e-05,0.5223311690162196,0.5,0.5,69,-0.0010183512735919625
2020-10-26,0.0003472667133116444,0.0009539697516098552,2.9761904761904762e-05,0.6359798344065701,0.5,0.5,100,-0.0006364649430601156
2020-10-27,0.004111723934353612,0.00014498993242058664,2.9761904761904762e-05,0.09665995494705776,0.49999999999999994,0.5,105,0.0039369720971711205
2020-10-28,-0.0008609150658482918,8.864035035714066e-05,2.9761904761904755e-05,0.05909356690476043,0.5,0.4999999999999999,107,-0.0009793173209673373
2020-10-29,-0.00038622665271725507,0.0005538047460620398,2.9761904761904762e-05,0.3692031640413599,0.5,0.5,138,-0.0009697933035411996
2020-10-30,0.0015355620902005123,0.0005261159110137193,2.9761904761904762e-05,0.3507439406758128,0.5,0.5,171,0.0009796842744248882
2020-11-02,0.003189878037429974,0.0006985300080760681,2.9761904761904762e-05,0.465686672050712,0.5,0.5,227,0.002461586124592001
2020-11-03,0.0002138828895949119,0.00046248835949610557,2.9761904761904762e-05,0.3083255729974037,0.49999999999999994,0.5,272,-0.0002783673746630984
2020-11-04,0.002326428505474354,9.573246205961489e-05,2.9761904761904762e-05,0.0638216413730766,0.5,0.5,283,0.0022009341386528343
2020-11-05,0.0006687181401174966,0.00024712813871485405,2.976190476190476e-05,0.16475209247656936,0.49999999999999994,0.49999999999999994,307,0.0003918280966407378
2020-11-06,0.0025162953216197573,9.165155313768977e-05,2.9761904761904762e-05,0.06110103542512651,0.49999999999999994,0.5,312,0.002394881863720163
2020-11-09,-0.014760841780686963,0.00046255422665182356,2.9761904761904762e-05,0.30836948443454903,0.5,0.5,355,-0.01525315791210069
2020-11-10,-0.0018584401906165642,0.0004333667806125619,2.9761904761904762e-05,0.28891118707504126,0.4999999999999999,0.5,383,-0.002321568875991031
2020-11-11,0.004300773779505775,8.387302179431498e-05,2.9761904761904762e-05,0.055915347862876656,0.4999999999999999,0.5,386,0.004187138852949556
2020-11-12,0.0016996663460536077,0.0001249615548217549,2.9761904761904762e-05,0.08330770321450326,0.5000000000000001,0.5,386,0.001544942886469948
2020-11-13,-0.0037978961009299,8.158235557782449e-05,2.9761904761904762e-05,0.05438823705188299,0.4999999999999999,0.5,381,-0.003909240361269629
2020-11-16,-0.0036527059410842878,5.587613220755289e-05,2.9761904761904762e-05,0.03725075480503526,0.49999999999999994,0.5,379,-0.0037383439780537455
2020-11-17,0.00041433062953320294,7.316848788015117e-05,2.976190476190476e-05,0.04877899192010078,0.49999999999999994,0.49999999999999994,377,0.000311400236891147
2020-11-18,0.0013949267014800243,2.767326571501011e-05,2.976190476190476e-05,0.018448843810006738,0.49999999999999994,0.49999999999999994,377,0.0013374915310031094
2020-11-19,0.0014021384232843848,0.00013942924520248106,2.9761904761904762e-05,0.09295283013498738,0.5000000000000001,0.5,363,0.0012329472733199989
2020-11-20,9.366992771014394e-05,0.00014884852216839637,2.9761904761904762e-05,0.09923234811226425,0.4999999999999999,0.5,349,-8.49404992201572e-05
2020-11-23,-0.002070740276637797,0.0002766462081209596,2.9761904761904762e-05,0.18443080541397308,0.4999999999999999,0.5,317,-0.0023771483895206613
2020-11-24,-0.0037006648798906623,7.048373115653398e-05,2.976190476190476e-05,0.04698915410435599,0.5,0.49999999999999994,315,-0.003800910515809101
2020-11-25,-0.0006769571083012877,5.262861744619859e-05,2.9761904761904762e-05,0.035085744964132394,0.5,0.5,313,-0.000759347630509391
2020-11-27,0.0001972866951595401,0.00026684299694025083,2.9761904761904762e-05,0.17789533129350055,0.5,0.5,289,-9.93182065426155e-05
2020-11-30,0.0010654357037903819,0.00029455405862711476,2.9761904761904762e-05,0.1963693724180765,0.5,0.5,259,0.0007411197404013624
2020-12-01,0.0001152643483727134,0.0005935513259279609,2.9761904761904762e-05,0.39570088395197395,0.5,0.5,201,-0.0005080488823171523
2020-12-02,-0.003734979159779979,0.0005343084130118969,2.9761904761904762e-05,0.3562056086745979,0.5,0.5,156,-0.0042990494775537805
2020-12-03,-0.003584807027093241,0.00014364034608534522,2.9761904761904762e-05,0.09576023072356349,0.5,0.5,145,-0.003758209277940491
2020-12-04,-0.0006423216647595288,0.00042249063163346025,2.976190476190476e-05,0.2816604210889735,0.5,0.49999999999999994,124,-0.001094574201154894
2020-12-07,0.002686443082393746,0.00012384206825596299,2.9761904761904762e-05,0.08256137883730866,0.5,0.5,123,0.0025328391093758784
