date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2020-01-15,0.009264889560703234,3.295850286452331e-05,9.92063492063492e-06,0.06591700572904662,0.5,0.5,17,0.009222010422918075
2020-01-16,-0.0009915729430461967,0.00036864721362466976,9.92063492063492e-06,0.7372944272493395,0.5,0.5,17,-0.0013701407915915015
2020-01-17,0.0006484783561087896,0.00027735946339542134,9.92063492063492e-06,0.5547189267908427,0.5,0.5,22,0.0003611982577927333
2020-01-21,0.004327665529573134,2.7771036905653808e-05,9.92063492063492e-06,0.055542073811307616,0.5,0.5,22,0.004289973857746845
2020-01-22,0.002980068067135088,0.00026556158863317274,9.92063492063492e-06,0.5311231772663455,0.5,0.5,23,0.0027045858435812806
2020-01-23,-0.0007036481764287963,0.00010316414541150222,9.92063492063492e-06,0.20632829082300444,0.5,0.5,20,-0.0008167329567609335
2020-01-24,-0.0022071784373299125,0.0003749630586858898,9.92063492063492e-06,0.7499261173717795,0.5,0.5,28,-0.002592062130936437
2020-01-27,-0.0014190498609347214,0.00026670297859029165,9.92063492063492e-06,0.5334059571805833,0.5,0.5,38,-0.001695673474445648
2020-01-28,0.004870327070246747,6.873391123192066e-05,9.92063492063492e-06,0.13746782246384132,0.5,0.5,43,0.004791672524094191
2020-01-29,-0.0020889785377039534,1.7318466741553294e-05,9.92063492063492e-06,0.034636933483106584,0.5,0.5,44,-0.0021162176393661417
2020-01-30,-0.0033285009585328675,0.0001675201144536414,9.92063492063492e-06,0.3350402289072828,0.49999999999999994,0.5,55,-0.0035059417079071438
2020-01-31,-7.86319099444488e-05,0.00025461720361151096,9.92063492063492e-06,0.5092344072230219,0.5,0.5,77,-0.00034316974847659466
2020-02-03,-0.000866327784422411,0.00023452740488442086,9.920634920634919e-06,0.46905480976884173,0.5,0.49999999999999994,111,-0.001110775824227467
2020-02-04,0.005377956257832154,0.0001743224601030148,9.92063492063492e-06,0.3486449202060296,0.5,0.5,130,0.005193713162808504
2020-02-05,-0.0025968407807716583,4.065783795547087e-05,9.92063492063492e-06,0.08131567591094173,0.5,0.5,132,-0.002647419253647764
2020-02-06,0.0008864682756308084,0.00011969883634967253,9.92063492063492e-06,0.23939767269934506,0.5,0.5,148,0.0007568488043605009
2020-02-07,0.0017204846447178624,4.5428758431653926e-05,9.92063492063492e-06,0.09085751686330786,0.5,0.5,160,0.0016651352513655734
2020-02-10,0.0018037339289913923,7.20224807275823e-05,9.92063492063492e-06,0.1440449614551646,0.5,0.5,175,0.001721790813343175
2020-02-11,-0.0020231412686770407,7.658946435949332e-05,9.92063492063492e-06,0.15317892871898664,0.5,0.5,186,-0.002109651367957169
2020-02-12,-0.003681961968463119,6.404663493619362e-06,9.92063492063492e-06,0.012809326987238724,0.5,0.5,186,-0.003698287266877373
2020-02-13,0.002246197365816578,3.0139971948291193e-05,9.92063492063492e-06,0.06027994389658239,0.5,0.5,194,0.002206136758947652
2020-02-14,0.0021691288780951667,4.7512836566814806e-05,9.92063492063492e-06,0.09502567313362961,0.5,0.5,198,0.002111695406607717
2020-02-18,0.0008800161731476944,0.0001341199106335331,9.92063492063492e-06,0.2682398212670662,0.5,0.5,216,0.0007359756275935263
2020-02-19,0.0006689430971252294,1.4342991255956033e-05,9.92063492063492e-06,0.028685982511912067,0.5,0.5,220,0.0006446794709486385
2020-02-20,-0.00160935963279621,5.49357492540327e-05,9.92063492063492e-06,0.1098714985080654,0.5,0.5,221,-0.0016742160169708777
2020-02-21,0.0005560025726336299,3.839807851815494e-05,9.920634920634919e-06,0.07679615703630988,0.5,0.49999999999999994,228,0.00050768385919484
2020-02-24,-0.0010864566946661176,7.70524873215022e-05,9.92063492063492e-06,0.15410497464300438,0.5,0.5,226,-0.0011734298169082547
2020-02-25,0.0030407106409595787,7.144004104250195e-05,9.92063492063492e-06,0.1428800820850039,0.5,0.5,221,0.0029593499649964417
2020-02-26,0.005047733562880077,3.145857285570814e-05,9.92063492063492e-06,0.06291714571141627,0.5,0.5,216,0.005006354355103734
2020-02-27,0.0001744118240087818,1.880658570246565e-05,9.92063492063492e-06,0.0376131714049313,0.5,0.5,221,0.00014568460338568125
2020-02-28,-0.0032042068892764227,6.370001560081884e-05,9.92063492063492e-06,0.12740003120163768,0.5,0.5,219,-0.003277827539797876
2020-03-02,0.008036764508995937,9.7452073532812e-05,9.92063492063492e-06,0.194904147065624,0.5,0.5,209,0.00792939180054249
2020-03-03,-0.001973505127294795,0.0001580274300792363,9.92063492063492e-06,0.3160548601584726,0.5,0.5,186,-0.002141453192294666
2020-03-04,0.0040619427611088875,0.0001107894386371557,9.92063492063492e-06,0.22157887727431141,0.5,0.5,168,0.003941232687551097
2020-03-05,0.006927332976628296,3.0697477808847996e-05,9.92063492063492e-06,0.06139495561769599,0.5,0.5,168,0.006886714863898813
2020-03-06,0.010749425420561308,0.00010631282065425047,9.92063492063492e-06,0.21262564130850092,0.49999999999999994,0.5,155,0.010633191964986423
2020-03-09,0.027676657868041746,6.423239335709869e-05,9.92063492063492e-06,0.12846478671419737,0.5,0.5,143,0.027602504839764015
2020-03-10,-0.009550402350250951,0.0001445463024055042,9.920634920634919e-06,0.2890926048110084,0.5,0.49999999999999994,127,-0.00970486928757709
2020-03-11,0.012854322391012732,6.976430670237632e-05,9.920634920634919e-06,0.13952861340475264,0.5,0.49999999999999994,116,0.01277463744938972
2020-03-12,0.008367703656040865,3.874004692112219e-05,9.920634920634919e-06,0.07748009384224439,0.49999999999999994,0.49999999999999994,117,0.008319042974199107
2020-03-13,-0.003008616087751291,9.651753962901398e-05,9.920634920634919e-06,0.19303507925802796,0.49999999999999994,0.49999999999999994,109,-0.00311505426230094
2020-03-16,0.01976166596079737,5.8361815664677686e-05,9.920634920634919e-06,0.11672363132935537,0.5,0.49999999999999994,102,0.01969338351021206
2020-03-17,0.040541834484482425,0.00026419694700138325,9.92063492063492e-06,0.5283938940027665,0.5,0.5,81,0.04026771690256041
2020-03-18,0.026830610106110982,5.66613141319333e-05,9.92063492063492e-06,0.1133226282638666,0.5,0.5,76,0.026764028157058417
2020-03-19,-0.03551913705823148,0.00014508331745422164,9.92063492063492e-06,0.29016663490844324,0.5,0.5,70,-0.035674141010606335
2020-03-20,-0.022020244694020568,9.81329719149166e-05,9.92063492063492e-06,0.1962659438298332,0.5,0.5,63,-0.02212829830085612
2020-03-23,-0.014844478042155707,0.00017870066414354385,9.92063492063492e-06,0.3574013282870877,0.5,0.5,59,-0.015033099341219887
2020-03-24,-0.03539968251608376,0.0001386892112299345,9.920634920634919e-06,0.277378422459869,0.5,0.49999999999999994,55,-0.03554829236223433
2020-03-25,-0.027092940966085544,8.952036085372172e-05,9.920634920634919e-06,0.17904072170744345,0.5,0.49999999999999994,55,-0.0271923819618599
2020-03-26,0.007456359100279409,7.893480558568562e-05,9.920634920634919e-06,0.15786961117137122,0.5,0.49999999999999994,49,0.007367503659773088
2020-03-27,-0.0059823906043278635,0.00015765664276311996,9.92063492063492e-06,0.31531328552623994,0.49999999999999994,0.5,42,-0.006149967882011618
2020-03-30,0.022646620694949396,0.00030720454719789674,9.92063492063492e-06,0.6144090943957935,0.5,0.5,32,0.022329495512830866
2020-03-31,-0.013161358429168333,0.00036270969911521435,-0.0,0.7254193982304287,0.5,-0.0,22,-0.013524068128283547
2020-04-01,-0.021400660704286416,2.476883035027864e-05,-0.0,0.049537660700557276,0.49999999999999994,-0.0,21,-0.021425429534636695
2020-04-02,0.003363485046736161,5.274108249687626e-05,-0.0,0.10548216499375253,0.5,-0.0,19,0.003310743964239285
2020-04-03,-0.004336478722602365,7.720326543478026e-05,-0.0,0.15440653086956052,0.5,-0.0,16,-0.004413681988037145
2020-04-06,0.05143547448886998,4.458752454020763e-06,-0.0,0.008917504908041527,0.5,-0.0,16,0.05143101573641596
2020-04-07,0.004608736593419198,4.4855448095960676e-05,-0.0,0.08971089619192135,0.5,-0.0,16,0.0045638811453232375
2020-04-08,0.017523844978856902,5.585305857067704e-06,-0.0,0.011170611714135407,0.5,-0.0,16,0.017518259672999834
2020-04-09,0.012114468802539208,2.7493517382963643e-05,-0.0,0.054987034765927284,0.5,-0.0,15,0.012086975285156246
2020-04-13,-0.010670171485939626,5.344992351352704e-06,-0.0,0.010689984702705407,0.5,-0.0,15,-0.01067551647829098
2020-04-14,0.01510780271224927,3.685301205094567e-05,-0.0,0.07370602410189134,0.49999999999999994,-0.0,14,0.015070949700198325
2020-04-15,-0.016780001729996337,6.774565710412407e-05,-0.0,0.13549131420824814,0.49999999999999994,-0.0,12,-0.016847747387100463
2020-04-16,0.029316739578303382,0.00028419494457626327,9.92063492063492e-06,0.5683898891525265,0.5,0.5,14,0.029022623998806486
2020-04-17,0.0017693340968669565,0.00042450625947210044,9.92063492063492e-06,0.8490125189442008,0.49999999999999994,0.5,20,0.001334907202474221
2020-04-20,-0.009670810793708658,0.0002015578383953018,9.92063492063492e-06,0.4031156767906036,0.5,0.5,22,-0.009882289267024596
2020-04-21,0.0025923818939205144,0.00011850746744734412,9.92063492063492e-06,0.23701493489468822,0.5,0.5,22,0.0024639537915525354
2020-04-22,0.01447521782352992,0.00013538092672462165,9.92063492063492e-06,0.2707618534492433,0.49999999999999994,0.5,24,0.014329916261884663
2020-04-23,-0.003677400934001703,0.000265427721205316,9.92063492063492e-06,0.530855442410632,0.5,0.5,36,-0.003952749290127655
2020-04-24,0.00525249492045939,0.00025661569684865026,9.92063492063492e-06,0.5132313936973005,0.5,0.5,48,0.004985958588690105
2020-04-27,-0.009889828162851678,0.0002553654923100818,9.92063492063492e-06,0.5107309846201636,0.5,0.5,58,-0.010155114290082395
2020-04-28,-0.011801175365158083,0.00012584463005351886,9.920634920634919e-06,0.25168926010703774,0.5,0.49999999999999994,61,-0.011936940630132236
2020-04-29,-0.006555898044380117,2.0696114046554965e-05,9.920634920634919e-06,0.04139222809310993,0.5,0.49999999999999994,60,-0.006586514793347307
2020-04-30,0.0033985488745484783,0.00021637252709763016,9.92063492063492e-06,0.4327450541952603,0.4999999999999999,0.5,83,0.0031722557125302133
2020-05-01,0.004332769050874229,0.00020915988835500086,9.92063492063492e-06,0.4183197767100017,0.5,0.5,105,0.004113688527598592
2020-05-04,0.002428571457535104,0.00016697373292130194,9.92063492063492e-06,0.3339474658426039,0.49999999999999994,0.5,135,0.002251677089693167
2020-05-05,0.005674905730014681,0.0001220822521996773,9.92063492063492e-06,0.24416450439935458,0.49999999999999994,0.5,155,0.005542902842894368
2020-05-06,0.0038779868485473838,4.7922860375799596e-05,9.92063492063492e-06,0.0958457207515992,0.5,0.5,159,0.0038201433532509496
2020-05-07,-0.0033220075460254905,0.00011406361532090626,9.92063492063492e-06,0.2281272306418125,0.5,0.5,178,-0.0034459917962670317
2020-05-08,-0.0034888875742658033,5.769535214846953e-05,9.92063492063492e-06,0.11539070429693907,0.5,0.5,193,-0.0035565035613349077
2020-05-11,0.006609595899590615,0.00012938437985696356,9.92063492063492e-06,0.2587687597139271,0.5,0.5,223,0.006470290884813016
2020-05-12,0.003267814749523542,8.687442374016527e-05,9.92063492063492e-06,0.17374884748033054,0.49999999999999994,0.5,242,0.003171019690862742
2020-05-13,0.006804412438880773,1.9143245293426954e-05,9.920634920634919e-06,0.038286490586853905,0.5,0.49999999999999994,247,0.006775348558666711
2020-05-14,-0.005121629398751506,3.325857974162247e-05,9.92063492063492e-06,0.06651715948324494,0.4999999999999999,0.5,247,-0.005164808613413763
2020-05-15,0.0018453354540058182,2.762449420672159e-05,9.92063492063492e-06,0.055248988413443174,0.5,0.5,241,0.0018077903248784617
2020-05-18,-0.007650003556084183,2.256158370652028e-05,9.92063492063492e-06,0.04512316741304056,0.5,0.5,240,-0.007682485774711339
2020-05-19,0.0036764976788043547,3.5768356797181495e-05,9.92063492063492e-06,0.07153671359436299,0.5,0.5,237,0.0036308086870865384
2020-05-20,-0.0028600330612100822,2.7070885391428156e-05,9.92063492063492e-06,0.05414177078285631,0.5,0.5,234,-0.0028970245815221453
2020-05-21,-0.001764605240733349,3.5176213349144236e-05,9.92063492063492e-06,0.07035242669828846,0.5000000000000001,0.5,222,-0.0018097020890031283
2020-05-22,0.0015092690540123735,5.704511633902772e-05,9.92063492063492e-06,0.11409023267805543,0.5,0.5,215,0.0014423033027527107
2020-05-26,-0.008174775487197819,7.912215817425887e-05,9.92063492063492e-06,0.15824431634851774,0.5,0.5,207,-0.008263818280292714
2020-05-27,-0.0029367857027174753,4.938817154238338e-05,9.92063492063492e-06,0.09877634308476677,0.5,0.5,207,-0.0029960945091804933
2020-05-28,0.002012264025173367,1.6447832684430885e-05,9.92063492063492e-06,0.03289566536886177,0.5,0.5,208,0.0019858955575683015
2020-05-29,0.0015913814391230834,8.156107707423992e-05,9.92063492063492e-06,0.16312215414847983,0.5,0.5,185,0.0014998997271282084
2020-06-01,-0.0027163457791241205,0.00013684473074882723,9.92063492063492e-06,0.27368946149765444,0.49999999999999994,0.5,167,-0.0028631111447935827
2020-06-02,-0.0008184200615466281,0.00014927443641336448,9.92063492063492e-06,0.29854887282672893,0.5,0.5,141,-0.0009776151328806275
2020-06-03,-0.001963300857805266,0.00013479224633800713,9.92063492063492e-06,0.26958449267601425,0.5,0.5,121,-0.002108013739063908
2020-06-04,-0.0005885737429722028,6.0238952973048504e-05,9.92063492063492e-06,0.120477905946097,0.5,0.5,116,-0.0006587333308658861
2020-06-05,-0.01457850330544428,0.00022000078287047538,9.920634920634919e-06,0.44000156574095073,0.5,0.49999999999999994,97,-0.01480842472323539
2020-06-08,-0.0050377611061913396,0.00010113673192996153,9.920634920634919e-06,0.20227346385992306,0.5,0.49999999999999994,84,-0.005148818473041937
2020-06-09,0.007468912380644695,0.00030761490737927935,9.92063492063492e-06,0.6152298147585586,0.5,0.5,56,0.00715137683834478
2020-06-10,0.009953073120477206,0.0003851649642216377,9.92063492063492e-06,0.7703299284432754,0.49999999999999994,0.5,37,0.009557987521334934
2020-06-11,0.007486717785434346,0.00015307090513832564,9.920634920634919e-06,0.30614181027665127,0.5,0.49999999999999994,33,0.007323726245375386
2020-06-12,-0.0097745568898136,6.714041407579633e-05,9.920634920634919e-06,0.13428082815159265,0.5,0.49999999999999994,31,-0.009851617938810031
2020-06-15,0.004535373582240557,1.5289457129020305e-05,9.920634920634919e-06,0.030578914258040612,0.5,0.49999999999999994,31,0.004510163490190901
2020-06-16,-0.0008858902277642812,3.8802690317969324e-05,9.920634920634919e-06,0.07760538063593865,0.5,0.49999999999999994,29,-0.0009346135530028855
2020-06-17,0.0042766811462717205,2.2441579000183926e-05,9.920634920634919e-06,0.04488315800036785,0.5,0.49999999999999994,28,0.004244318932350902
2020-06-18,-0.0022303793272420713,2.5479577664690612e-05,9.920634920634919e-06,0.05095915532938122,0.5,0.49999999999999994,29,-0.0022657795398273966
2020-06-19,0.010444636979777216,2.383447396524707e-05,9.920634920634919e-06,0.04766894793049414,0.5,0.49999999999999994,30,0.010410881870891333
2020-06-22,0.0049218243869704175,0.00017250416908517276,9.92063492063492e-06,0.3450083381703455,0.49999999999999994,0.5,26,0.00473939958296461
2020-06-23,-0.0013008525194023294,0.00024533152818682875,9.92063492063492e-06,0.49066305637365754,0.5,0.5,22,-0.0015561046825097933
2020-06-24,0.008374671575735624,0.00013427169900653233,9.92063492063492e-06,0.26854339801306465,0.5,0.5,17,0.008230479241808458
2020-06-25,0.006362664964402552,5.0272649303867104e-05,9.92063492063492e-06,0.1005452986077342,0.5,0.5,16,0.00630247168017805
2020-06-26,0.00486393425285784,4.960593852348337e-06,9.92063492063492e-06,0.009921187704696674,0.5,0.5,16,0.004849053024084856
2020-06-29,-0.0006983151966787577,0.00016199924422155053,9.92063492063492e-06,0.32399848844310103,0.5,0.5,16,-0.0008702350758209432
2020-06-30,-0.009756317488244126,0.00015450951096133799,9.92063492063492e-06,0.30901902192267594,0.5,0.5,12,-0.0099207476341261
2020-07-01,-0.004636235767948439,1.2263451738651947e-05,9.92063492063492e-06,0.024526903477303894,0.5,0.5,12,-0.004658419854607726
2020-07-02,-0.0019028772364436263,5.377033684970703e-05,9.92063492063492e-06,0.10754067369941406,0.5,0.5,13,-0.001966568208213968
2020-07-06,0.007221933819296065,0.00011810155219679115,9.92063492063492e-06,0.2362031043935823,0.5,0.5,16,0.007093911632178638
2020-07-07,0.003333281983429425,7.989205579248393e-05,9.92063492063492e-06,0.15978411158496786,0.5,0.5,14,0.0032434692927163066
2020-07-08,0.0052399269849848435,0.0003349782891771053,9.92063492063492e-06,0.6699565783542106,0.5,0.5,12,0.004895028060887103
2020-07-09,0.0030982451303941338,4.427297330268588e-05,9.92063492063492e-06,0.08854594660537177,0.5,0.5,13,0.003044051522170813
2020-07-10,0.006455259250078129,0.00024936862032273125,-0.0,0.49873724064546254,0.5,-0.0,12,0.0062058906297553975
2020-07-13,-0.008070270587579831,2.08803494640181e-06,-0.0,0.00417606989280362,0.5,-0.0,12,-0.008072358622526234
2020-07-14,0.017057018563101992,0.00025338944969855923,9.92063492063492e-06,0.5067788993971184,0.5,0.5,13,0.0167937084784828
2020-07-15,-0.07530175713369017,4.684701648871933e-05,9.92063492063492e-06,0.09369403297743867,0.5,0.5,14,-0.07535852478509952
2020-07-16,0.021820805889897786,0.0004043893198266059,9.92063492063492e-06,0.8087786396532118,0.5,0.5,17,0.02140649593515055
2020-07-17,0.009366028498242657,9.891270730209195e-05,9.92063492063492e-06,0.1978254146041839,0.49999999999999994,0.5,19,0.00925719515601993
2020-07-20,0.004191261262839547,0.0002568396130196051,9.92063492063492e-06,0.5136792260392102,0.5,0.5,23,0.003924501014899307
2020-07-21,-0.010502094606348888,0.00028137157558183,9.92063492063492e-06,0.56274315116366,0.5,0.5,28,-0.010793386816851352
2020-07-22,0.0029484711912741665,3.756866616511906e-05,9.92063492063492e-06,0.07513733233023813,0.5,0.5,29,0.0029009818901884125
2020-07-23,0.0010098857897721401,0.00011437312743946973,9.92063492063492e-06,0.22874625487893946,0.5,0.5,36,0.0008855920274120355
2020-07-24,-0.00013533645756810445,0.00025418274406020433,9.92063492063492e-06,0.5083654881204086,0.5,0.5,47,-0.0003994398365489437
2020-07-27,0.01043582096675529,0.00031378658688279814,9.92063492063492e-06,0.6275731737655963,0.5,0.5,70,0.010112113744951858
2020-07-28,-0.0016580716517588922,8.321609059178976e-05,9.92063492063492e-06,0.16643218118357953,0.5,0.5,76,-0.001751208377271317
2020-07-29,-5.5951343378100144e-05,5.062809250011885e-05,9.92063492063492e-06,0.1012561850002377,0.5,0.5,78,-0.00011650007079885392
2020-07-30,0.0030343623066663526,0.00019476460094203785,9.92063492063492e-06,0.3895292018840757,0.5,0.5,99,0.00282967707080368
2020-07-31,0.004678689111960197,0.00019565643976071872,9.92063492063492e-06,0.39131287952143745,0.5,0.5,125,0.004473112037278843
2020-08-03,0.004042892544809013,0.00023527686302506146,9.92063492063492e-06,0.4705537260501229,0.4999999999999999,0.5,161,0.003797695046863317
2020-08-04,-0.004844237500771657,0.00012888356448542576,9.92063492063492e-06,0.2577671289708515,0.5,0.5,186,-0.0049830417001777184
2020-08-05,-0.002663493517153502,2.6853857997510925e-05,9.92063492063492e-06,0.053707715995021846,0.5,0.5,193,-0.002700268010071648
2020-08-06,0.0006350698000831931,0.00011497846737631814,9.92063492063492e-06,0.2299569347526363,0.5,0.5,215,0.00051017069778624
2020-08-07,-0.000914749716507984,9.290808335196257e-05,9.92063492063492e-06,0.18581616670392512,0.4999999999999999,0.5,236,-0.0010175784347805816
2020-08-10,-0.006110570512343275,9.861469862351204e-05,9.920634920634919e-06,0.19722939724702407,0.5,0.49999999999999994,261,-0.006219105845887422
2020-08-11,-0.005492135186166063,6.132339897754352e-05,9.920634920634919e-06,0.12264679795508704,0.4999999999999999,0.49999999999999994,273,-0.005563379220064241
2020-08-12,0.0050998678837878035,3.5664805929181575e-05,9.92063492063492e-06,0.07132961185836315,0.49999999999999994,0.5,274,0.005054282442937987
2020-08-13,0.0026914588128937296,2.4969745931864966e-05,9.92063492063492e-06,0.04993949186372993,0.49999999999999994,0.5,274,0.00265656843204123
2020-08-14,-0.0019147548662988279,1.1521257805716896e-05,9.92063492063492e-06,0.023042515611433792,0.5,0.5,272,-0.0019361967590251798
2020-08-17,0.004656933016127244,2.1850623592316584e-05,9.92063492063492e-06,0.04370124718463317,0.49999999999999994,0.5,269,0.004625161757614292
2020-08-18,0.0015654879700134896,4.039043397046928e-05,9.92063492063492e-06,0.08078086794093856,0.49999999999999994,0.5,263,0.0015151769011223853
2020-08-19,0.0015938760800058164,7.444705779082659e-06,9.92063492063492e-06,0.014889411558165318,0.49999999999999994,0.5,262,0.0015765107393060987
2020-08-20,0.0008007652228079783,1.989377476439775e-05,9.92063492063492e-06,0.0397875495287955,0.5,0.5,256,0.0007709508131229457
2020-08-21,-0.0008403894041841818,5.259709738844126e-05,9.92063492063492e-06,0.10519419477688252,0.5,0.5,251,-0.0009029071364932579
2020-08-24,-0.007948954615959961,9.259055993032726e-05,9.92063492063492e-06,0.18518111986065453,0.5,0.5,231,-0.008051465810810924
2020-08-25,0.0003001645622935063,3.0173474161706163e-05,9.92063492063492e-06,0.06034694832341232,0.5,0.5,222,0.00026007045321116526
2020-08-26,0.00760984614763841,2.0892792591808394e-05,9.92063492063492e-06,0.04178558518361679,0.5,0.5,220,0.007579032720125966
2020-08-27,-0.009525577364026898,9.137645319455311e-05,9.92063492063492e-06,0.1827529063891062,0.5,0.5,203,-0.009626874452142086
2020-08-28,-0.005654041793702215,0.00011661439481915737,9.92063492063492e-06,0.23322878963831473,0.5,0.5,177,-0.005780576823442008
2020-08-31,0.007507063910116678,0.00021163034843710166,9.92063492063492e-06,0.4232606968742033,0.5,0.5,142,0.0072855129267589405
2020-09-01,0.0035000851982803153,0.00017800911323083673,9.92063492063492e-06,0.35601822646167347,0.5,0.5,121,0.0033121554501288437
2020-09-02,0.0012687842904527155,3.52930223749809e-05,9.92063492063492e-06,0.0705860447499618,0.5000000000000001,0.5,114,0.0012235706331570997
2020-09-03,-0.015924035869636175,0.00019815623287338703,9.920634920634919e-06,0.39631246574677403,0.5,0.49999999999999994,91,-0.016132112737430197
2020-09-04,-0.009446867857977742,0.00023873477120321963,9.92063492063492e-06,0.47746954240643924,0.5,0.5,70,-0.009695523264101598
2020-09-08,-0.0030999390321049167,0.000346398004625804,9.92063492063492e-06,0.692796009251608,0.5,0.5,47,-0.0034562576716513555
2020-09-09,0.02048551941389045,0.00030052880384714834,9.92063492063492e-06,0.6010576076942967,0.5,0.5,34,0.020175069975122667
2020-09-10,0.004706913273428896,0.00025239391753992523,9.92063492063492e-06,0.5047878350798505,0.5,0.5,32,0.0044445987209683355
2020-09-11,0.0007774542798004633,0.00028419510871674296,9.92063492063492e-06,0.568390217433486,0.5,0.5,29,0.00048333853616308543
2020-09-14,-0.004649361627770896,1.7628326623925e-05,9.92063492063492e-06,0.03525665324785,0.5,0.5,28,-0.004676910589315457
2020-09-15,-0.009117273145963351,4.9429276684288007e-05,9.92063492063492e-06,0.098858553368576,0.5,0.5,28,-0.009176623057568275
2020-09-16,-0.008880187847252478,1.2944311264757662e-05,9.92063492063492e-06,0.025888622529515324,0.5,0.5,28,-0.00890305279343787
2020-09-17,0.008284781560672035,2.1938379047115444e-05,9.92063492063492e-06,0.04387675809423089,0.5,0.5,29,0.008252922546704284
2020-09-18,-0.002300844198139171,3.8879804234231984e-05,9.92063492063492e-06,0.07775960846846397,0.49999999999999994,0.5,30,-0.002349644637294038
2020-09-21,-0.0012077847055190058,0.0003371946518112353,-0.0,0.6743893036224705,0.5,-0.0,24,-0.001544979357330241
2020-09-22,0.0073336764503341536,6.340100061847317e-05,-0.0,0.12680200123694632,0.5,-0.0,21,0.00727027544971568
2020-09-23,-0.010713342515620628,2.218795782597767e-05,-0.0,0.04437591565195534,0.5,-0.0,20,-0.010735530473446607
2020-09-24,-9.323017868142922e-05,2.1102183516755912e-05,-0.0,0.042204367033511825,0.5,-0.0,21,-0.00011433236219818513
2020-09-25,0.0062245082783532095,9.549689624656016e-05,-0.0,0.19099379249312032,0.5,-0.0,19,0.0061290113821066495
2020-09-28,0.009976589707752136,7.297507229074068e-05,-0.0,0.14595014458148137,0.5,-0.0,21,0.009903614635461395
2020-09-29,-0.0011981559254355596,9.371655540956976e-05,-0.0,0.18743311081913952,0.5,-0.0,17,-0.0012918724808451292
2020-09-30,0.004825920594020991,0.00011819975530727164,-0.0,0.23639951061454328,0.5,-0.0,13,0.0047077208387137194
2020-10-01,0.005733241969146469,3.691497144877794e-05,-0.0,0.07382994289755587,0.49999999999999994,-0.0,14,0.005696326997697691
2020-10-02,-0.004292467924669245,3.475847315418712e-05,-0.0,0.06951694630837424,0.5,-0.0,15,-0.004327226397823432
2020-10-05,0.004931200790446854,5.7745786252655875e-05,-0.0,0.11549157250531175,0.5,-0.0,17,0.0048734550041941984
2020-10-06,-0.007817066911439172,5.9261041316152004e-05,-0.0,0.118522082632304,0.5,-0.0,15,-0.007876327952755323
2020-10-07,0.006820041345499565,2.658638285000799e-06,-0.0,0.005317276570001597,0.5,-0.0,15,0.006817382707214565
2020-10-08,0.006380438095523484,3.294346086327042e-05,-0.0,0.06588692172654083,0.5,-0.0,16,0.006347494634660213
2020-10-09,0.0013724252729251582,2.195344557186051e-06,-0.0,0.004390689114372102,0.5,-0.0,16,0.001370229928367972
2020-10-12,0.004674816365561205,1.4688910638497919e-06,-0.0,0.0029377821276995834,0.5,-0.0,16,0.004673347474497355
2020-10-13,0.0011513603780972418,6.136612793044352e-05,-0.0,0.12273225586088705,0.5,-0.0,14,0.0010899942501667982
2020-10-14,-0.0012252534999125492,2.7757389515436214e-06,-0.0,0.005551477903087243,0.5,-0.0,14,-0.0012280292388640928
2020-10-15,0.008693990324819286,0.00038858219974196006,9.92063492063492e-06,0.7771643994839201,0.5,0.5,19,0.008295487490156692
2020-10-16,0.0003531027909208569,0.00036249247544887554,9.92063492063492e-06,0.7249849508977511,0.49999999999999994,0.5,23,-1.9310319448653554e-05
2020-10-19,-0.010965547044630744,0.00021020146731152596,9.92063492063492e-06,0.4204029346230519,0.5,0.5,26,-0.011185669146862906
2020-10-20,-0.00435092188432429,6.261545408359624e-05,9.92063492063492e-06,0.12523090816719248,0.5,0.5,29,-0.0044234579733285215
2020-10-21,0.0013586080003578334,4.291081104425292e-05,9.92063492063492e-06,0.08582162208850583,0.5,0.5,31,0.0013057765543929454
2020-10-22,-0.017641885237215806,0.00028179908385818077,9.92063492063492e-06,0.5635981677163615,0.5,0.5,44,-0.01793360495599462
2020-10-23,0.0003299004278468203,0.0003174659916379211,9.920634920634919e-06,0.6349319832758422,0.5,0.49999999999999994,57,2.513801288264293e-06
2020-10-26,0.007310774695184335,0.00017877601370699941,9.920634920634919e-06,0.35755202741399883,0.5,0.49999999999999994,80,0.007122078046556701
2020-10-27,0.007979875990512088,2.3800269506267813e-05,9.920634920634919e-06,0.04760053901253562,0.5,0.49999999999999994,83,0.007946155086085186
2020-10-28,-0.00012877949615945562,1.4504469366170724e-05,9.920634920634919e-06,0.029008938732341446,0.5,0.49999999999999994,83,-0.00015320460044626125
2020-10-29,-0.0054269637967371345,0.00012738658235092985,9.920634920634919e-06,0.2547731647018597,0.5,0.49999999999999994,108,-0.0055642710140086996
2020-10-30,0.004654473730961749,0.00010916754825276169,9.920634920634919e-06,0.21833509650552338,0.5,0.49999999999999994,132,0.004535385547788351
2020-11-02,0.002435135185620845,0.000330246689501432,9.92063492063492e-06,0.660493379002864,0.5,0.5,180,0.002094967861198778
2020-11-03,0.003684013406724585,0.00014531617481734632,9.92063492063492e-06,0.29063234963469264,0.5,0.5,219,0.0035287765969866038
