date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2019-12-20,0.0044673491460331055,0.00010271015752481643,-0.0,0.20542031504963285,0.9999999999999999,-0.0,38,0.004364638988508289
2019-12-23,6.5237498979368e-05,9.99999999999999e-05,-0.0,0.1999999999999998,1.0,-0.0,40,-3.47625010206319e-05
2019-12-24,-0.0003506074252806185,4.878048780487807e-05,-0.0,0.09756097560975614,1.0,-0.0,41,-0.0003993879130854966
2019-12-26,0.0020817927949971717,9.755048020072746e-05,-0.0,0.19510096040145491,1.0,-0.0,37,0.0019842423147964443
2019-12-27,-0.0011336208645551411,2.71247458889522e-05,-0.0,0.0542494917779044,1.0,-0.0,36,-0.0011607456104440934
2019-12-30,-0.0052254310398336555,0.0001385957164050478,-0.0,0.27719143281009556,1.0,-0.0,31,-0.005364026756238704
2019-12-31,0.0025979781880637216,0.00019363929987833878,-0.0,0.38727859975667756,1.0,-0.0,25,0.0024043388881853827
2020-01-02,0.00860872300827207,1.9299690555523547e-06,-0.0,0.003859938111104709,1.0,-0.0,25,0.008606793039216517
2020-01-03,-0.00560734098649793,5.0569778019916895e-06,-0.0,0.010113955603983378,1.0,-0.0,25,-0.005612397964299922
2020-01-06,0.0008949980166891549,3.165354325745249e-06,-0.0,0.006330708651490498,1.0,-0.0,25,0.0008918326623634096
2020-01-07,0.0006637477273948758,8.192026059768138e-05,-0.0,0.16384052119536274,1.0,-0.0,23,0.0005818274667971945
2020-01-08,0.005483399898959052,0.00012965173883447426,-0.0,0.2593034776689485,1.0,-0.0,20,0.005353748160124578
2020-01-09,0.00488474263959342,0.00010096176980245213,-0.0,0.20192353960490425,1.0,-0.0,18,0.004783780869790968
2020-01-10,-0.00294018847222034,9.999999999999992e-05,-0.0,0.19999999999999984,1.0,-0.0,20,-0.0030401884722203397
2020-01-13,0.011577765423238198,0.00010086860664257183,-0.0,0.20173721328514366,1.0,-0.0,18,0.011476896816595627
2020-01-14,0.0035354796435648895,3.2922986408545804e-06,-0.0,0.0065845972817091605,1.0,-0.0,18,0.003532187344924035
2020-01-15,4.9391083583083856e-05,0.00011029657345309254,-0.0,0.22059314690618506,1.0,-0.0,16,-6.090548987000868e-05
2020-01-16,0.008765364016026548,0.00024872066682195217,-0.0,0.4974413336439043,1.0,-0.0,15,0.008516643349204595
2020-01-17,0.0012955729807188887,0.00021052631578947367,-0.0,0.42105263157894735,1.0,-0.0,19,0.001085046664929415
2020-01-21,-0.0032004461993001476,5.452233972590952e-05,-0.0,0.10904467945181903,1.0,-0.0,19,-0.0032549685390260573
2020-01-22,0.0004932680170491915,0.0002380952380952381,-0.0,0.47619047619047616,0.9999999999999999,-0.0,21,0.00025517277895395344
2020-01-23,0.00038160022505962703,0.0001911819691395136,-0.0,0.3823639382790272,1.0,-0.0,18,0.00019041825592011342
2020-01-24,-0.014941813117766826,0.00035999999999999997,-0.0,0.72,1.0,-0.0,25,-0.015301813117766825
2020-01-27,-0.020994805893535234,0.0003055555555555556,-0.0,0.6111111111111112,0.9999999999999998,-0.0,36,-0.02130036144909079
2020-01-28,0.011298314015549277,0.00014285714285714284,-0.0,0.2857142857142857,0.9999999999999999,-0.0,42,0.011155456872692135
2020-01-29,-0.006994963631473281,2.3255813953488306e-05,-0.0,0.04651162790697661,1.0,-0.0,43,-0.007018219445426769
2020-01-30,0.004489551992335636,0.00018867924528301886,-0.0,0.3773584905660377,1.0,-0.0,53,0.0043008727470526175
2020-01-31,-0.020843832930084766,0.0003116883116883117,-0.0,0.6233766233766234,1.0,-0.0,77,-0.021155521241773077
2020-02-03,0.007427073678258754,0.0003304347826086956,-0.0,0.6608695652173913,1.0,-0.0,115,0.007096638895650058
2020-02-04,0.019272330448377954,0.00014179104477611944,-0.0,0.2835820895522389,1.0,-0.0,134,0.019130539403601834
2020-02-05,0.014508699671913263,1.0488045677455762e-05,-0.0,0.020976091354911523,1.0,-0.0,135,0.014498211626235807
2020-02-06,0.000780030822025784,0.00011237426532971693,-0.0,0.22474853065943384,1.0,-0.0,152,0.000667656556696067
2020-02-07,-0.007538513799238117,8.982035928143706e-05,-0.0,0.1796407185628741,0.9999999999999999,-0.0,167,-0.007628334158519554
2020-02-10,0.0071775723957139765,0.0001129032258064516,-0.0,0.2258064516129032,1.0000000000000002,-0.0,186,0.007064669169907525
2020-02-11,0.006547820626675398,5.1020408163265416e-05,-0.0,0.10204081632653084,0.9999999999999999,-0.0,196,0.006496800218512133
2020-02-12,0.005803800502810677,4.453792329589915e-06,-0.0,0.00890758465917983,0.9999999999999999,-0.0,196,0.0057993467104810875
2020-02-13,-0.0007227698532478869,5.314009661835746e-05,-0.0,0.10628019323671492,0.9999999999999999,-0.0,207,-0.0007759099498662443
2020-02-14,0.00015550268664147013,4.2253521126760556e-05,-0.0,0.08450704225352111,0.9999999999999998,-0.0,213,0.00011324916551470958
2020-02-18,-0.00443565656571276,9.523809523809521e-05,-0.0,0.1904761904761904,1.0,-0.0,231,-0.004530894660950855
2020-02-19,0.004060601970406172,3.3752605793400555e-05,-0.0,0.0675052115868011,1.0,-0.0,238,0.004026849364612771
2020-02-20,-0.00048471186505946474,2.423159716719183e-05,-0.0,0.04846319433438366,0.9999999999999999,-0.0,237,-0.0005089434622266566
2020-02-21,-0.009030282261808133,4.065530042323002e-05,-0.0,0.08131060084646004,1.0,-0.0,246,-0.009070937562231363
2020-02-24,-0.0300719743318899,4.0347407753844603e-05,-0.0,0.0806948155076892,1.0,-0.0,245,-0.030112321739643743
2020-02-25,-0.031816632134154414,4.604079894140029e-05,-0.0,0.09208159788280057,1.0,-0.0,240,-0.03186267293309582
2020-02-26,-0.008149557883676353,2.521069450313039e-05,-0.0,0.05042138900626078,1.0,-0.0,234,-0.008174768578179482
2020-02-27,-0.03975549288553337,3.0049308896446158e-05,-0.0,0.060098617792892314,1.0,-0.0,240,-0.03978554219442982
2020-02-28,-0.012457174989205838,4.722166739964041e-05,-0.0,0.09444333479928081,1.0,-0.0,239,-0.01250439665660548
2020-03-02,0.04214341530465179,0.00010127118956882263,-0.0,0.20254237913764528,0.9999999999999999,-0.0,229,0.04204214411508297
2020-03-03,-0.022270655023798012,0.00016643047259638506,-0.0,0.3328609451927701,1.0,-0.0,199,-0.022437085496394397
2020-03-04,0.04030389201359335,9.529143052175187e-05,-0.0,0.19058286104350372,1.0,-0.0,181,0.040208600583071595
2020-03-05,-0.03011002763003132,1.5704294416718246e-05,-0.0,0.031408588833436495,1.0,-0.0,182,-0.03012573192444804
2020-03-06,-0.021001932969446732,9.310074582802663e-05,-0.0,0.18620149165605326,1.0,-0.0,169,-0.02109503371527476
2020-03-09,-0.0849575141596159,8.965328883143607e-05,-0.0,0.17930657766287214,1.0,-0.0,157,-0.08504716744844734
2020-03-10,0.04047457091976669,0.00013516831804667606,-0.0,0.2703366360933521,1.0,-0.0,137,0.04033940260172001
2020-03-11,-0.05411819260979878,7.283190423480713e-05,-0.0,0.14566380846961424,0.9999999999999999,-0.0,127,-0.05419102451403359
2020-03-12,-0.10028349097501738,1.7670085836952216e-05,-0.0,0.03534017167390443,1.0,-0.0,128,-0.10030116106085432
2020-03-13,0.07316735613276713,8.727026045188084e-05,-0.0,0.17454052090376168,1.0,-0.0,117,0.07308008587231525
2020-03-16,-0.12475825554763299,8.011903479190096e-05,-0.0,0.16023806958380193,1.0,-0.0,109,-0.12483837458242489
2020-03-17,0.05331015882481696,0.00020333808811143385,-0.0,0.40667617622286767,1.0,-0.0,89,0.05310682073670553
2020-03-18,-0.07477650814885448,9.061734358215982e-05,-0.0,0.18123468716431965,0.9999999999999999,-0.0,81,-0.07486712549243664
2020-03-19,0.030749144276278537,6.15359037619548e-05,-0.0,0.12307180752390959,0.9999999999999999,-0.0,78,0.03068760837251658
2020-03-20,-0.03490181989591179,0.0001333351898413253,-0.0,0.2666703796826506,0.9999999999999999,-0.0,70,-0.03503515508575312
2020-03-23,-0.029901271909636613,0.00011626485403482246,-0.0,0.2325297080696449,1.0,-0.0,66,-0.030017536763671436
2020-03-24,0.09984584248891219,9.015816176538645e-05,-0.0,0.1803163235307729,1.0,-0.0,61,0.0997556843271468
2020-03-25,0.024165573541309656,2.326263082192705e-05,-0.0,0.04652526164385409,1.0,-0.0,61,0.02414231091048773
2020-03-26,0.04901886843032468,0.00011307015514699108,-0.0,0.22614031029398216,0.9999999999999999,-0.0,54,0.048905798275177687
2020-03-27,-0.038873903973791896,0.0001685742296374416,-0.0,0.3371484592748832,1.0,-0.0,47,-0.039042478203429334
2020-03-30,0.02362460291548694,0.00029503596071813013,-0.0,0.5900719214362602,1.0,-0.0,35,0.023329566954768812
2020-03-31,-0.02551603743417016,0.00022496158782431215,-0.0,0.4499231756486243,1.0,-0.0,28,-0.025740999021994473
2020-04-01,-0.03809165299559192,3.550085840492256e-05,-0.0,0.07100171680984511,1.0,-0.0,27,-0.03812715385399684
2020-04-02,0.012167959155272245,7.703587087328631e-05,-0.0,0.15407174174657262,1.0,-0.0,26,0.01209092328439896
2020-04-03,-0.008881010893405419,0.00014977539063660718,-0.0,0.29955078127321433,1.0,-0.0,22,-0.009030786284042027
2020-04-06,0.09545781694427276,0.00013782535535376218,-0.0,0.27565071070752434,1.0,-0.0,19,0.09531999158891899
2020-04-07,0.004312762140392137,7.121254305232047e-05,-0.0,0.14242508610464094,1.0,-0.0,19,0.004241549597339816
2020-04-08,0.03470330770945942,1.1403833583385922e-05,-0.0,0.022807667166771843,1.0,-0.0,19,0.034691903875876035
2020-04-09,0.02251504103758689,5.2319732621052445e-05,-0.0,0.10463946524210489,0.9999999999999999,-0.0,18,0.02246272130496584
2020-04-13,-0.019809223629830095,9.174526524635605e-06,-0.0,0.01834905304927121,0.9999999999999999,-0.0,18,-0.019818398156354732
2020-04-14,0.028940781132911618,5.745861254044647e-05,-0.0,0.11491722508089294,0.9999999999999999,-0.0,17,0.028883322520371173
2020-04-15,-0.030910452484251363,0.0001161268844603143,-0.0,0.2322537689206286,1.0,-0.0,15,-0.031026579368711678
2020-04-16,0.007805956047229255,0.00011764705882352944,-0.0,0.23529411764705888,1.0,-0.0,17,0.007688308988405726
2020-04-17,0.044893150230822486,0.00027272727272727274,-0.0,0.5454545454545454,1.0,-0.0,22,0.044620422958095214
2020-04-20,-0.022849637702139124,0.0001045743161354316,-0.0,0.2091486322708632,1.0,-0.0,22,-0.022954212018274554
2020-04-21,-0.02941228385670301,0.00018826112318763742,-0.0,0.3765222463752748,1.0,-0.0,22,-0.029600544979890647
2020-04-22,0.024212116903541636,8.69565217391305e-05,-0.0,0.17391304347826098,1.0,-0.0,23,0.024125160381802506
2020-04-23,0.005453410815364717,0.00034285714285714285,-0.0,0.6857142857142857,1.0,-0.0,35,0.005110553672507574
2020-04-24,0.013801132251793486,0.00025531914893617015,-0.0,0.5106382978723403,1.0,-0.0,47,0.013545813102857317
2020-04-27,0.026387686469878217,0.00022413793103448276,-0.0,0.4482758620689655,1.0,-0.0,58,0.026163548538843735
2020-04-28,0.003079841694954693,0.00011111111111111113,-0.0,0.22222222222222227,0.9999999999999999,-0.0,63,0.0029687305838435817
2020-04-29,0.023509946005672626,2.4949310602677016e-05,-0.0,0.04989862120535403,1.0,-0.0,63,0.02348499669506995
2020-04-30,-0.024803731308426846,0.0002999999999999999,-0.0,0.5999999999999999,1.0,-0.0,90,-0.025103731308426844
2020-05-01,-0.028114593151876942,0.00018348623853211012,-0.0,0.3669724770642202,1.0,-0.0,109,-0.028298079390409053
2020-05-04,0.0017235745414174136,0.00023776223776223777,-0.0,0.4755244755244755,1.0,-0.0,143,0.0014858123036551759
2020-05-05,0.01083259293828806,0.00013855421686746983,-0.0,0.27710843373493965,1.0,-0.0,166,0.010694038721420591
2020-05-06,-0.011130867381353283,2.1357628325930374e-05,-0.0,0.042715256651860746,0.9999999999999999,-0.0,168,-0.011152225009679214
2020-05-07,0.013947084094346867,9.189189189189183e-05,-0.0,0.18378378378378366,1.0,-0.0,185,0.013855192202454975
2020-05-08,0.02428843723832163,9.313725490196077e-05,-0.0,0.18627450980392155,1.0,-0.0,204,0.02419529998341967
2020-05-11,-0.0053827878719573214,0.00015352697095435684,-0.0,0.30705394190871366,1.0,-0.0,241,-0.0055363148429116785
2020-05-12,-0.025402267612911207,7.66283524904215e-05,-0.0,0.15325670498084298,1.0,-0.0,261,-0.025478895965401628
2020-05-13,-0.025261076961714583,1.8166779262991546e-05,-0.0,0.03633355852598309,1.0,-0.0,265,-0.025279243740977574
2020-05-14,0.013078719957362685,1.7255499853801064e-05,-0.0,0.03451099970760213,1.0,-0.0,265,0.013061464457508883
2020-05-15,0.0025935097979424542,2.427871713570533e-05,-0.0,0.048557434271410654,0.9999999999999999,-0.0,259,0.002569231080806749
2020-05-18,0.05017014893148671,1.4916876909143038e-05,-0.0,0.029833753818286075,1.0,-0.0,259,0.050155232054577566
2020-05-19,-0.01118008475917271,2.585359374845571e-05,-0.0,0.051707187496911416,1.0,-0.0,256,-0.011205938352921167
2020-05-20,0.01829847171655956,1.1201043674320638e-05,-0.0,0.022402087348641277,1.0,-0.0,254,0.01828727067288524
2020-05-21,-0.007938122671522147,4.7426190959831155e-05,-0.0,0.0948523819196623,1.0000000000000002,-0.0,243,-0.007985548862481978
2020-05-22,0.00304844036726657,5.009638478667861e-05,-0.0,0.10019276957335722,1.0,-0.0,235,0.0029983439824798914
2020-05-26,0.02341084377011526,5.539187633687723e-05,-0.0,0.11078375267375445,1.0,-0.0,226,0.023355451893778384
2020-05-27,0.01745493554212564,3.939799731828633e-05,-0.0,0.07879599463657265,0.9999999999999998,-0.0,224,0.017415537544807354
2020-05-28,-0.004047088528349325,1.2944856343140636e-05,-0.0,0.025889712686281274,0.9999999999999998,-0.0,224,-0.004060033384692466
2020-05-29,0.004941777291632332,0.00012006327702296127,-0.0,0.24012655404592254,1.0,-0.0,197,0.0048217140146093705
2020-06-01,0.00999977045849037,0.00010180185809210038,-0.0,0.20360371618420076,1.0,-0.0,182,0.00989796860039827
2020-06-02,0.013638426279846764,0.00018641563266223165,-0.0,0.3728312653244633,1.0,-0.0,153,0.013452010647184532
2020-06-03,0.024674166005411634,0.00014975594709042145,-0.0,0.2995118941808429,1.0,-0.0,130,0.024524410058321212
2020-06-04,-0.0027447420175029428,2.6857234411843368e-05,-0.0,0.05371446882368673,0.9999999999999999,-0.0,127,-0.002771599251914786
2020-06-05,0.030871476149901555,0.00013439097205443596,-0.0,0.2687819441088719,0.9999999999999999,-0.0,111,0.03073708517784712
2020-06-08,0.018664129124036363,0.00017558379702976973,-0.0,0.35116759405953946,0.9999999999999999,-0.0,94,0.018488545327006594
2020-06-09,-0.01414933135347949,0.0003967268577471018,-0.0,0.7934537154942035,1.0,-0.0,57,-0.014546058211226592
2020-06-10,-0.0020563514434596623,0.0003487998937823612,-0.0,0.6975997875647224,1.0,-0.0,37,-0.0024051513372420237
2020-06-11,-0.049647246245887414,0.00010537692754664622,-0.0,0.21075385509329245,1.0,-0.0,33,-0.04975262317343406
2020-06-12,0.007175115660232669,5.95249428410696e-05,-0.0,0.1190498856821392,1.0,-0.0,31,0.007115590717391599
2020-06-15,0.01841086197188938,6.805853469038708e-06,-0.0,0.013611706938077416,1.0,-0.0,31,0.01840405611842034
2020-06-16,0.01836264827847025,6.43185879143802e-05,-0.0,0.1286371758287604,1.0,-0.0,30,0.018298329690555868
2020-06-17,-0.0009043031619759151,3.2845371747657615e-05,-0.0,0.06569074349531523,1.0,-0.0,29,-0.0009371485337235727
2020-06-18,0.0012058727393403337,3.3333333333333315e-05,-0.0,0.06666666666666662,1.0,-0.0,30,0.0011725394060070004
2020-06-19,-0.001209648981471737,3.779844629678715e-05,-0.0,0.0755968925935743,1.0,-0.0,30,-0.0012474474277685242
2020-06-22,0.012529246298959884,0.0001342425535664147,-0.0,0.2684851071328294,1.0,-0.0,27,0.012395003745393469
2020-06-23,-0.0027341998718545765,0.00014913359955721973,-0.0,0.29826719911443944,1.0,-0.0,24,-0.0028833334714117964
2020-06-24,-0.013490009399630062,0.0002084126669624006,-0.0,0.41682533392480114,1.0,-0.0,19,-0.013698422066592462
2020-06-25,0.006471795540845864,5.3963074133855946e-05,-0.0,0.1079261482677119,1.0,-0.0,18,0.0064178324667120085
2020-06-26,-0.009371545376603877,4.599001949264672e-06,-0.0,0.009198003898529344,1.0,-0.0,18,-0.009376144378553141
2020-06-29,0.012508475344807465,0.0002830382948122513,-0.0,0.5660765896245026,0.9999999999999998,-0.0,17,0.012225437049995213
2020-06-30,0.007011299441949494,0.00029075993825626443,-0.0,0.5815198765125289,1.0,-0.0,12,0.00672053950369323
2020-07-01,-0.0020771938143504995,4.564458171928666e-06,-0.0,0.009128916343857332,1.0,-0.0,12,-0.002081758272522428
2020-07-02,0.006037548008770723,7.692307692307684e-05,-0.0,0.1538461538461537,1.0,-0.0,13,0.005960624931847646
2020-07-06,0.014349579455262435,0.0002000000000000001,-0.0,0.4000000000000002,1.0,-0.0,15,0.014149579455262434
2020-07-07,-0.008004656441420132,0.00013606366984229894,-0.0,0.27212733968459785,1.0,-0.0,13,-0.00814072011126243
2020-07-08,0.009253416230495361,7.673118599482985e-06,-0.0,0.015346237198965967,1.0,-0.0,13,0.009245743111895879
2020-07-09,-0.005714201792330913,7.142857142857149e-05,-0.0,0.14285714285714296,1.0,-0.0,14,-0.005785630363759484
2020-07-10,0.013602077474537164,5.951220841772589e-06,-0.0,0.011902441683545179,1.0,-0.0,14,0.013596126253695391
2020-07-13,-0.016968647014383734,3.087447752629487e-06,-0.0,0.006174895505258973,1.0,-0.0,14,-0.016971734462136363
2020-07-14,0.015416920410256421,6.886633606283464e-06,-0.0,0.013773267212566928,1.0,-0.0,14,0.015410033776650138
2020-07-15,0.01394804907545818,7.601830172109525e-05,-0.0,0.1520366034421905,0.9999999999999999,-0.0,14,0.013872030773737085
2020-07-16,-0.0018439568311259518,0.0001764705882352941,-0.0,0.3529411764705882,0.9999999999999999,-0.0,17,-0.002020427419361246
2020-07-17,-0.002297738008769962,0.00019999999999999996,-0.0,0.3999999999999999,1.0,-0.0,20,-0.002497738008769962
2020-07-20,-0.0023960467180991563,0.0002400000000000001,-0.0,0.48000000000000015,1.0,-0.0,25,-0.0026360467180991565
2020-07-21,0.011112404675371989,0.00017241379310344826,-0.0,0.3448275862068965,1.0,-0.0,29,0.01093999088226854
2020-07-22,0.0009628497219175093,6.666666666666672e-05,-0.0,0.13333333333333344,1.0,-0.0,30,0.0008961830552508426
2020-07-23,0.0009189130762709229,0.00021052631578947372,-0.0,0.42105263157894746,1.0,-0.0,38,0.0007083867604814492
2020-07-24,-0.006644824366807029,0.00028301886792452826,-0.0,0.5660377358490565,1.0,-0.0,53,-0.0069278432347315575
2020-07-27,0.006529910582440259,0.000345679012345679,-0.0,0.691358024691358,0.9999999999999999,-0.0,81,0.00618423157009458
2020-07-28,-0.009903606822193052,0.00012499999999999992,-0.0,0.24999999999999983,1.0,-0.0,88,-0.010028606822193052
2020-07-29,0.016664683512955164,1.2363383075282606e-05,-0.0,0.02472676615056521,0.9999999999999999,-0.0,89,0.016652320129879883
2020-07-30,-0.011244614994671826,0.0002393162393162393,-0.0,0.4786324786324786,1.0,-0.0,117,-0.011483931233988064
2020-07-31,-0.0016903672814615569,0.00021621621621621624,-0.0,0.43243243243243246,1.0,-0.0,148,-0.001906583497677773
2020-08-03,0.003478305056342161,0.00024870466321243526,-0.0,0.4974093264248705,1.0,-0.0,193,0.003229600393129726
2020-08-04,0.0014368600843994545,0.00015350877192982465,-0.0,0.3070175438596493,1.0,-0.0,228,0.0012833513124696299
2020-08-05,0.007913492396840182,3.3971706064221186e-05,-0.0,0.06794341212844238,1.0,-0.0,236,0.00787952069077596
2020-08-06,0.0001878245976779272,9.615384615384607e-05,-0.0,0.19230769230769215,1.0,-0.0,260,9.167075152408113e-05
2020-08-07,0.009524767644798059,7.473309608540934e-05,-0.0,0.1494661921708187,0.9999999999999998,-0.0,281,0.00945003454871265
2020-08-10,0.007107232561148393,9.061488673139157e-05,-0.0,0.18122977346278313,1.0000000000000002,-0.0,309,0.007016617674417002
2020-08-11,-0.0028100946818067967,4.353901660600649e-05,-0.0,0.08707803321201298,1.0000000000000002,-0.0,323,-0.0028536336984128032
2020-08-12,0.009204476578577094,1.609122781476146e-05,-0.0,0.03218245562952292,1.0,-0.0,326,0.009188385350762333
2020-08-13,-0.0031553107149452516,1.6761568751517007e-05,-0.0,0.03352313750303401,1.0000000000000002,-0.0,327,-0.0031720722836967685
2020-08-14,0.0005128232810995784,1.4175595759318198e-05,-0.0,0.028351191518636396,1.0,-0.0,324,0.0004986476853402602
2020-08-17,0.0018325840125168193,1.9919105228073288e-05,-0.0,0.03983821045614658,0.9999999999999999,-0.0,321,0.0018126649072887462
2020-08-18,-0.003426866785044319,1.7411864472332297e-05,-0.0,0.034823728944664595,1.0,-0.0,317,-0.0034442786495166512
2020-08-19,-0.004452447821695643,8.296756934787383e-06,-0.0,0.016593513869574767,1.0,-0.0,315,-0.00446074457863043
2020-08-20,-0.004748692243417786,2.5385633500049244e-05,-0.0,0.050771267000098486,1.0,-0.0,309,-0.004774077876917835
2020-08-21,-0.0014447268244297154,4.869375211661356e-05,-0.0,0.09738750423322712,1.0000000000000002,-0.0,299,-0.001493420576546329
2020-08-24,0.011087263324770552,9.37537436674587e-05,-0.0,0.1875074873349174,0.9999999999999999,-0.0,274,0.010993509581103093
2020-08-25,0.00013166783944104003,4.0600090048232635e-05,-0.0,0.08120018009646526,1.0,-0.0,266,9.10677493928074e-05
2020-08-26,0.00015478022193424353,6.573993558622935e-06,-0.0,0.013147987117245869,1.0,-0.0,265,0.0001482062283756206
2020-08-27,0.0031654550313110247,0.00010541659682224228,-0.0,0.21083319364448455,1.0000000000000002,-0.0,243,0.0030600384344887824
2020-08-28,0.007638978819537818,0.00013185013833862133,-0.0,0.26370027667724266,0.9999999999999999,-0.0,214,0.007507128681199197
2020-08-31,-0.004987022890041054,0.0002246119355439788,-0.0,0.4492238710879576,1.0,-0.0,170,-0.005211634825585032
2020-09-01,0.002510603990979306,0.00020592058603709375,-0.0,0.41184117207418747,0.9999999999999999,-0.0,141,0.0023046834049422122
2020-09-02,0.01858600338413826,5.6544892765161087e-05,-0.0,0.11308978553032217,1.0,-0.0,133,0.018529458491373097
2020-09-03,-0.03254538554822887,0.00018771660482855358,-0.0,0.37543320965710714,0.9999999999999998,-0.0,108,-0.03273310215305742
2020-09-04,-0.008686148135792276,0.00019617819501973534,-0.0,0.39235639003947065,1.0,-0.0,88,-0.008882326330812011
2020-09-08,-0.01884417236331228,0.000319056307447816,-0.0,0.638112614895632,0.9999999999999999,-0.0,63,-0.019163228670760094
2020-09-09,0.01975235307355418,0.0002229635181800301,-0.0,0.4459270363600602,1.0,-0.0,51,0.01952938955537415
2020-09-10,-0.01305807371728589,7.828942634740616e-05,-0.0,0.1565788526948123,1.0,-0.0,47,-0.013136363143633296
2020-09-11,0.001804596395360856,8.611000142666654e-05,-0.0,0.17222000285333308,1.0,-0.0,45,0.0017184863939341895
2020-09-14,0.016317507306455863,2.238873851621417e-05,-0.0,0.044777477032428334,1.0,-0.0,44,0.016295118567939647
2020-09-15,0.006428066394771989,7.075123759892888e-05,-0.0,0.14150247519785775,1.0,-0.0,43,0.00635731515717306
2020-09-16,-0.0062775819062068075,2.3410138892620605e-05,-0.0,0.046820277785241206,1.0,-0.0,42,-0.006300992045099428
2020-09-17,-0.007096340549918233,2.34305304804381e-05,-0.0,0.0468610609608762,1.0,-0.0,43,-0.007119771080398671
2020-09-18,-0.006225077251882749,5.256665422681366e-05,-0.0,0.10513330845362731,1.0,-0.0,43,-0.006277643906109563
2020-09-21,-0.004446197219228284,0.00011651436411289038,-0.0,0.23302872822578075,1.0,-0.0,38,-0.0045627115833411745
2020-09-22,0.014217494352625213,7.996287346340099e-05,-0.0,0.15992574692680198,1.0,-0.0,35,0.014137531479161811
2020-09-23,-0.020609337986635903,8.49087698270889e-05,-0.0,0.16981753965417778,1.0,-0.0,32,-0.020694246756462992
2020-09-24,-5.585097813929263e-05,3.0303030303030282e-05,-0.0,0.060606060606060566,1.0,-0.0,33,-8.61540084423229e-05
2020-09-25,0.011707987593493091,0.00018217653906723525,-0.0,0.3643530781344705,1.0,-0.0,30,0.011525811054425857
2020-09-28,0.0190174727754171,0.00010412081228660918,-0.0,0.20824162457321835,1.0,-0.0,30,0.01891335196313049
2020-09-29,-0.0008521208519498885,0.00013346576273289102,-0.0,0.266931525465782,0.9999999999999999,-0.0,27,-0.0009855866146827796
2020-09-30,0.007293821611496884,0.00022215670050032562,-0.0,0.44431340100065125,0.9999999999999999,-0.0,21,0.007071664910996559
2020-10-01,0.012145965308707384,4.545454545454544e-05,-0.0,0.09090909090909087,1.0,-0.0,22,0.01210051076325284
2020-10-02,-0.00856248596892308,4.34782608695652e-05,-0.0,0.0869565217391304,1.0,-0.0,23,-0.008605964229792646
2020-10-05,0.012021842261737484,8.333333333333334e-05,-0.0,0.16666666666666669,1.0,-0.0,24,0.011938508928404151
2020-10-06,-0.013191227125443728,0.00012716373572709534,-0.0,0.25432747145419066,0.9999999999999999,-0.0,21,-0.013318390861170823
2020-10-07,0.013507305637663763,9.611914882850671e-05,-0.0,0.19223829765701342,1.0,-0.0,19,0.013411186488835256
2020-10-08,0.010707891626617116,4.9999999999999935e-05,-0.0,0.09999999999999987,1.0,-0.0,20,0.010657891626617117
2020-10-09,0.0036487914287720697,9.928549534589506e-05,-0.0,0.19857099069179013,1.0,-0.0,18,0.0035495059334261746
2020-10-12,0.006652504732282241,5.2631578947368376e-05,-0.0,0.10526315789473675,1.0,-0.0,19,0.006599873153334873
2020-10-13,-0.002129126681138672,0.00010510576429151189,-0.0,0.21021152858302378,0.9999999999999999,-0.0,17,-0.0022342324454301837
2020-10-14,-0.0033323420924458685,7.517642143965987e-06,-0.0,0.015035284287931973,0.9999999999999999,-0.0,17,-0.0033398597345898344
2020-10-15,0.004017642645179975,0.00023809523809523807,-0.0,0.4761904761904761,1.0,-0.0,21,0.0037795474070847364
2020-10-16,0.001777170972525903,0.00024000000000000006,-0.0,0.4800000000000001,1.0,-0.0,25,0.001537170972525903
2020-10-19,-0.012228006190882258,0.0001071428571428572,-0.0,0.2142857142857144,1.0,-0.0,28,-0.012335149048025115
2020-10-20,0.0070801311323468695,9.677419354838707e-05,-0.0,0.19354838709677413,0.9999999999999999,-0.0,31,0.006983356938798482
2020-10-21,-0.00800799293693279,6.060606060606052e-05,-0.0,0.12121212121212105,1.0,-0.0,33,-0.008068598997538852
2020-10-22,0.013560192170342777,0.00030434782608695655,-0.0,0.6086956521739131,1.0,-0.0,46,0.013255844344255821
2020-10-23,0.004196155236141288,0.0002456140350877193,-0.0,0.49122807017543857,1.0,-0.0,57,0.003950541201053569
2020-10-26,-0.022637025842619698,0.0003647058823529411,-0.0,0.7294117647058822,1.0,-0.0,85,-0.02300173172497264
2020-10-27,-0.011845527896977143,5.642082136738364e-05,-0.0,0.11284164273476728,0.9999999999999999,-0.0,89,-0.011901948718344527
2020-10-28,-0.028258512439880454,1.3050653963976278e-05,-0.0,0.026101307927952556,1.0,-0.0,90,-0.028271563093844432
2020-10-29,0.01007305485944693,0.0002457627118644068,-0.0,0.4915254237288136,1.0,-0.0,118,0.009827292147582524
2020-10-30,-0.0007709087539756287,0.00020945945945945944,-0.0,0.41891891891891886,1.0,-0.0,148,-0.000980368213435088
2020-11-02,0.021994742224413655,0.00026262626262626266,-0.0,0.5252525252525253,1.0,-0.0,198,0.021732115961787393
2020-11-03,0.019959167280792754,0.00017154811715481183,-0.0,0.34309623430962366,0.9999999999999999,-0.0,239,0.019787619163637943
