date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2019-12-20,0.0044673491460331055,0.0003081304725744493,-0.0,0.20542031504963285,0.9999999999999999,-0.0,38,0.004159218673458656
2019-12-23,6.5237498979368e-05,0.0002999999999999997,-0.0,0.1999999999999998,1.0,-0.0,40,-0.0002347625010206317
2019-12-24,-0.0003506074252806185,0.00014634146341463422,-0.0,0.09756097560975614,1.0,-0.0,41,-0.0004969488886952527
2019-12-26,0.0020817927949971717,0.0002926514406021824,-0.0,0.19510096040145491,1.0,-0.0,37,0.0017891413543949892
2019-12-27,-0.0011336208645551411,8.13742376668566e-05,-0.0,0.0542494917779044,1.0,-0.0,36,-0.0012149951022219978
2019-12-30,-0.0052254310398336555,0.00041578714921514337,-0.0,0.27719143281009556,1.0,-0.0,31,-0.005641218189048799
2019-12-31,0.0025979781880637216,0.0005809178996350164,-0.0,0.38727859975667756,1.0,-0.0,25,0.002017060288428705
2020-01-02,0.00860872300827207,5.789907166657064e-06,-0.0,0.003859938111104709,1.0,-0.0,25,0.008602933101105412
2020-01-03,-0.00560734098649793,1.5170933405975068e-05,-0.0,0.010113955603983378,1.0,-0.0,25,-0.005622511919903905
2020-01-06,0.0008949980166891549,9.496062977235746e-06,-0.0,0.006330708651490498,1.0,-0.0,25,0.0008855019537119191
2020-01-07,0.0006637477273948758,0.0002457607817930441,-0.0,0.16384052119536274,1.0,-0.0,23,0.00041798694560183167
2020-01-08,0.005483399898959052,0.0003889552165034228,-0.0,0.2593034776689485,1.0,-0.0,20,0.005094444682455629
2020-01-09,0.00488474263959342,0.00030288530940735637,-0.0,0.20192353960490425,1.0,-0.0,18,0.004581857330186063
2020-01-10,-0.00294018847222034,0.00029999999999999976,-0.0,0.19999999999999984,1.0,-0.0,20,-0.00324018847222034
2020-01-13,0.011577765423238198,0.00030260581992771547,-0.0,0.20173721328514366,1.0,-0.0,18,0.011275159603310483
2020-01-14,0.0035354796435648895,9.87689592256374e-06,-0.0,0.0065845972817091605,1.0,-0.0,18,0.0035256027476423257
2020-01-15,4.9391083583083856e-05,0.0003308897203592776,-0.0,0.22059314690618506,1.0,-0.0,16,-0.00028149863677619377
2020-01-16,0.008765364016026548,0.0007461620004658565,-0.0,0.4974413336439043,1.0,-0.0,15,0.008019202015560691
2020-01-17,0.0012955729807188887,0.0006315789473684211,-0.0,0.42105263157894735,1.0,-0.0,19,0.0006639940333504677
2020-01-21,-0.0032004461993001476,0.00016356701917772854,-0.0,0.10904467945181903,1.0,-0.0,19,-0.0033640132184778763
2020-01-22,0.0004932680170491915,0.0007142857142857143,-0.0,0.47619047619047616,0.9999999999999999,-0.0,21,-0.00022101769723652275
2020-01-23,0.00038160022505962703,0.0005735459074185409,-0.0,0.3823639382790272,1.0,-0.0,18,-0.00019194568235891385
2020-01-24,-0.014941813117766826,0.00108,-0.0,0.72,1.0,-0.0,25,-0.016021813117766827
2020-01-27,-0.020994805893535234,0.0009166666666666668,-0.0,0.6111111111111112,0.9999999999999998,-0.0,36,-0.0219114725602019
2020-01-28,0.011298314015549277,0.00042857142857142855,-0.0,0.2857142857142857,0.9999999999999999,-0.0,42,0.010869742586977848
2020-01-29,-0.006994963631473281,6.976744186046492e-05,-0.0,0.04651162790697661,1.0,-0.0,43,-0.007064731073333746
2020-01-30,0.004489551992335636,0.0005660377358490565,-0.0,0.3773584905660377,1.0,-0.0,53,0.00392351425648658
2020-01-31,-0.020843832930084766,0.0009350649350649351,-0.0,0.6233766233766234,1.0,-0.0,77,-0.0217788978651497
2020-02-03,0.007427073678258754,0.0009913043478260869,-0.0,0.6608695652173913,1.0,-0.0,115,0.006435769330432667
2020-02-04,0.019272330448377954,0.0004253731343283584,-0.0,0.2835820895522389,1.0,-0.0,134,0.018846957314049596
2020-02-05,0.014508699671913263,3.146413703236729e-05,-0.0,0.020976091354911523,1.0,-0.0,135,0.014477235534880896
2020-02-06,0.000780030822025784,0.00033712279598915076,-0.0,0.22474853065943384,1.0,-0.0,152,0.0004429080260366332
2020-02-07,-0.007538513799238117,0.00026946107784431116,-0.0,0.1796407185628741,0.9999999999999999,-0.0,167,-0.007807974877082428
2020-02-10,0.0071775723957139765,0.0003387096774193548,-0.0,0.2258064516129032,1.0000000000000002,-0.0,186,0.006838862718294622
2020-02-11,0.006547820626675398,0.00015306122448979626,-0.0,0.10204081632653084,0.9999999999999999,-0.0,196,0.006394759402185602
2020-02-12,0.005803800502810677,1.3361376988769745e-05,-0.0,0.00890758465917983,0.9999999999999999,-0.0,196,0.005790439125821907
2020-02-13,-0.0007227698532478869,0.0001594202898550724,-0.0,0.10628019323671492,0.9999999999999999,-0.0,207,-0.0008821901431029593
2020-02-14,0.00015550268664147013,0.00012676056338028168,-0.0,0.08450704225352111,0.9999999999999998,-0.0,213,2.874212326118845e-05
2020-02-18,-0.00443565656571276,0.00028571428571428563,-0.0,0.1904761904761904,1.0,-0.0,231,-0.004721370851427046
2020-02-19,0.004060601970406172,0.00010125781738020166,-0.0,0.0675052115868011,1.0,-0.0,238,0.00395934415302597
2020-02-20,-0.00048471186505946474,7.26947915015755e-05,-0.0,0.04846319433438366,0.9999999999999999,-0.0,237,-0.0005574066565610402
2020-02-21,-0.009030282261808133,0.00012196590126969005,-0.0,0.08131060084646004,1.0,-0.0,246,-0.009152248163077824
2020-02-24,-0.0300719743318899,0.0001210422232615338,-0.0,0.0806948155076892,1.0,-0.0,245,-0.03019301655515143
2020-02-25,-0.031816632134154414,0.00013812239682420085,-0.0,0.09208159788280057,1.0,-0.0,240,-0.03195475453097862
2020-02-26,-0.008149557883676353,7.563208350939117e-05,-0.0,0.05042138900626078,1.0,-0.0,234,-0.008225189967185744
2020-02-27,-0.03975549288553337,9.014792668933847e-05,-0.0,0.060098617792892314,1.0,-0.0,240,-0.03984564081222271
2020-02-28,-0.012457174989205838,0.00014166500219892121,-0.0,0.09444333479928081,1.0,-0.0,239,-0.01259883999140476
2020-03-02,0.04214341530465179,0.00030381356870646793,-0.0,0.20254237913764528,0.9999999999999999,-0.0,229,0.04183960173594532
2020-03-03,-0.022270655023798012,0.0004992914177891552,-0.0,0.3328609451927701,1.0,-0.0,199,-0.02276994644158717
2020-03-04,0.04030389201359335,0.0002858742915652556,-0.0,0.19058286104350372,1.0,-0.0,181,0.04001801772202809
2020-03-05,-0.03011002763003132,4.711288325015474e-05,-0.0,0.031408588833436495,1.0,-0.0,182,-0.030157140513281475
2020-03-06,-0.021001932969446732,0.0002793022374840799,-0.0,0.18620149165605326,1.0,-0.0,169,-0.021281235206930812
2020-03-09,-0.0849575141596159,0.0002689598664943082,-0.0,0.17930657766287214,1.0,-0.0,157,-0.08522647402611021
2020-03-10,0.04047457091976669,0.0004055049541400282,-0.0,0.2703366360933521,1.0,-0.0,137,0.04006906596562666
2020-03-11,-0.05411819260979878,0.00021849571270442136,-0.0,0.14566380846961424,0.9999999999999999,-0.0,127,-0.054336688322503206
2020-03-12,-0.10028349097501738,5.301025751085664e-05,-0.0,0.03534017167390443,1.0,-0.0,128,-0.10033650123252823
2020-03-13,0.07316735613276713,0.00026181078135564253,-0.0,0.17454052090376168,1.0,-0.0,117,0.07290554535141149
2020-03-16,-0.12475825554763299,0.0002403571043757029,-0.0,0.16023806958380193,1.0,-0.0,109,-0.12499861265200869
2020-03-17,0.05331015882481696,0.0006100142643343015,-0.0,0.40667617622286767,1.0,-0.0,89,0.05270014456048266
2020-03-18,-0.07477650814885448,0.00027185203074647947,-0.0,0.18123468716431965,0.9999999999999999,-0.0,81,-0.07504836017960095
2020-03-19,0.030749144276278537,0.0001846077112858644,-0.0,0.12307180752390959,0.9999999999999999,-0.0,78,0.030564536564992674
2020-03-20,-0.03490181989591179,0.00040000556952397593,-0.0,0.2666703796826506,0.9999999999999999,-0.0,70,-0.03530182546543577
2020-03-23,-0.029901271909636613,0.00034879456210446734,-0.0,0.2325297080696449,1.0,-0.0,66,-0.03025006647174108
2020-03-24,0.09984584248891219,0.00027047448529615936,-0.0,0.1803163235307729,1.0,-0.0,61,0.09957536800361604
2020-03-25,0.024165573541309656,6.978789246578114e-05,-0.0,0.04652526164385409,1.0,-0.0,61,0.024095785648843876
2020-03-26,0.04901886843032468,0.00033921046544097325,-0.0,0.22614031029398216,0.9999999999999999,-0.0,54,0.04867965796488371
2020-03-27,-0.038873903973791896,0.0005057226889123248,-0.0,0.3371484592748832,1.0,-0.0,47,-0.03937962666270422
2020-03-30,0.02362460291548694,0.0008851078821543903,-0.0,0.5900719214362602,1.0,-0.0,35,0.02273949503333255
2020-03-31,-0.02551603743417016,0.0006748847634729364,-0.0,0.4499231756486243,1.0,-0.0,28,-0.026190922197643095
2020-04-01,-0.03809165299559192,0.00010650257521476767,-0.0,0.07100171680984511,1.0,-0.0,27,-0.038198155570806684
2020-04-02,0.012167959155272245,0.00023110761261985893,-0.0,0.15407174174657262,1.0,-0.0,26,0.011936851542652387
2020-04-03,-0.008881010893405419,0.0004493261719098215,-0.0,0.29955078127321433,1.0,-0.0,22,-0.00933033706531524
2020-04-06,0.09545781694427276,0.0004134760660612865,-0.0,0.27565071070752434,1.0,-0.0,19,0.09504434087821147
2020-04-07,0.004312762140392137,0.00021363762915696142,-0.0,0.14242508610464094,1.0,-0.0,19,0.004099124511235175
2020-04-08,0.03470330770945942,3.4211500750157765e-05,-0.0,0.022807667166771843,1.0,-0.0,19,0.03466909620870926
2020-04-09,0.02251504103758689,0.00015695919786315734,-0.0,0.10463946524210489,0.9999999999999999,-0.0,18,0.022358081839723733
2020-04-13,-0.019809223629830095,2.7523579573906815e-05,-0.0,0.01834905304927121,0.9999999999999999,-0.0,18,-0.019836747209404003
2020-04-14,0.028940781132911618,0.00017237583762133942,-0.0,0.11491722508089294,0.9999999999999999,-0.0,17,0.02876840529529028
2020-04-15,-0.030910452484251363,0.0003483806533809429,-0.0,0.2322537689206286,1.0,-0.0,15,-0.03125883313763231
2020-04-16,0.007805956047229255,0.0003529411764705883,-0.0,0.23529411764705888,1.0,-0.0,17,0.007453014870758667
2020-04-17,0.044893150230822486,0.0008181818181818182,-0.0,0.5454545454545454,1.0,-0.0,22,0.04407496841264067
2020-04-20,-0.022849637702139124,0.0003137229484062948,-0.0,0.2091486322708632,1.0,-0.0,22,-0.023163360650545417
2020-04-21,-0.02941228385670301,0.0005647833695629122,-0.0,0.3765222463752748,1.0,-0.0,22,-0.029977067226265922
2020-04-22,0.024212116903541636,0.00026086956521739144,-0.0,0.17391304347826098,1.0,-0.0,23,0.023951247338324246
2020-04-23,0.005453410815364717,0.0010285714285714286,-0.0,0.6857142857142857,1.0,-0.0,35,0.004424839386793288
2020-04-24,0.013801132251793486,0.0007659574468085104,-0.0,0.5106382978723403,1.0,-0.0,47,0.013035174804984976
2020-04-27,0.026387686469878217,0.0006724137931034483,-0.0,0.4482758620689655,1.0,-0.0,58,0.02571527267677477
2020-04-28,0.003079841694954693,0.00033333333333333343,-0.0,0.22222222222222227,0.9999999999999999,-0.0,63,0.0027465083616213595
2020-04-29,0.023509946005672626,7.484793180803104e-05,-0.0,0.04989862120535403,1.0,-0.0,63,0.023435098073864596
2020-04-30,-0.024803731308426846,0.0008999999999999999,-0.0,0.5999999999999999,1.0,-0.0,90,-0.025703731308426847
2020-05-01,-0.028114593151876942,0.0005504587155963303,-0.0,0.3669724770642202,1.0,-0.0,109,-0.02866505186747327
2020-05-04,0.0017235745414174136,0.0007132867132867133,-0.0,0.4755244755244755,1.0,-0.0,143,0.0010102878281307002
2020-05-05,0.01083259293828806,0.0004156626506024095,-0.0,0.27710843373493965,1.0,-0.0,166,0.010416930287685651
2020-05-06,-0.011130867381353283,6.407288497779111e-05,-0.0,0.042715256651860746,0.9999999999999999,-0.0,168,-0.011194940266331074
2020-05-07,0.013947084094346867,0.0002756756756756755,-0.0,0.18378378378378366,1.0,-0.0,185,0.013671408418671193
2020-05-08,0.02428843723832163,0.0002794117647058823,-0.0,0.18627450980392155,1.0,-0.0,204,0.024009025473615747
2020-05-11,-0.0053827878719573214,0.0004605809128630705,-0.0,0.30705394190871366,1.0,-0.0,241,-0.005843368784820392
2020-05-12,-0.025402267612911207,0.00022988505747126447,-0.0,0.15325670498084298,1.0,-0.0,261,-0.02563215267038247
2020-05-13,-0.025261076961714583,5.450033778897464e-05,-0.0,0.03633355852598309,1.0,-0.0,265,-0.02531557729950356
2020-05-14,0.013078719957362685,5.1766499561403196e-05,-0.0,0.03451099970760213,1.0,-0.0,265,0.013026953457801282
2020-05-15,0.0025935097979424542,7.283615140711599e-05,-0.0,0.048557434271410654,0.9999999999999999,-0.0,259,0.002520673646535338
2020-05-18,0.05017014893148671,4.475063072742912e-05,-0.0,0.029833753818286075,1.0,-0.0,259,0.05012539830075928
2020-05-19,-0.01118008475917271,7.756078124536713e-05,-0.0,0.051707187496911416,1.0,-0.0,256,-0.011257645540418078
2020-05-20,0.01829847171655956,3.360313102296191e-05,-0.0,0.022402087348641277,1.0,-0.0,254,0.018264868585536595
2020-05-21,-0.007938122671522147,0.00014227857287949346,-0.0,0.0948523819196623,1.0000000000000002,-0.0,243,-0.00808040124440164
2020-05-22,0.00304844036726657,0.00015028915436003583,-0.0,0.10019276957335722,1.0,-0.0,235,0.0028981512129065343
2020-05-26,0.02341084377011526,0.00016617562901063168,-0.0,0.11078375267375445,1.0,-0.0,226,0.023244668141104628
2020-05-27,0.01745493554212564,0.00011819399195485898,-0.0,0.07879599463657265,0.9999999999999998,-0.0,224,0.017336741550170783
2020-05-28,-0.004047088528349325,3.883456902942191e-05,-0.0,0.025889712686281274,0.9999999999999998,-0.0,224,-0.004085923097378747
2020-05-29,0.004941777291632332,0.0003601898310688838,-0.0,0.24012655404592254,1.0,-0.0,197,0.0045815874605634474
2020-06-01,0.00999977045849037,0.0003054055742763011,-0.0,0.20360371618420076,1.0,-0.0,182,0.009694364884214069
2020-06-02,0.013638426279846764,0.000559246897986695,-0.0,0.3728312653244633,1.0,-0.0,153,0.01307917938186007
2020-06-03,0.024674166005411634,0.00044926784127126434,-0.0,0.2995118941808429,1.0,-0.0,130,0.02422489816414037
2020-06-04,-0.0027447420175029428,8.05717032355301e-05,-0.0,0.05371446882368673,0.9999999999999999,-0.0,127,-0.0028253137207384727
2020-06-05,0.030871476149901555,0.00040317291616330785,-0.0,0.2687819441088719,0.9999999999999999,-0.0,111,0.030468303233738246
2020-06-08,0.018664129124036363,0.0005267513910893092,-0.0,0.35116759405953946,0.9999999999999999,-0.0,94,0.018137377732947053
2020-06-09,-0.01414933135347949,0.0011901805732413052,-0.0,0.7934537154942035,1.0,-0.0,57,-0.015339511926720796
2020-06-10,-0.0020563514434596623,0.0010463996813470837,-0.0,0.6975997875647224,1.0,-0.0,37,-0.003102751124806746
2020-06-11,-0.049647246245887414,0.00031613078263993867,-0.0,0.21075385509329245,1.0,-0.0,33,-0.04996337702852735
2020-06-12,0.007175115660232669,0.0001785748285232088,-0.0,0.1190498856821392,1.0,-0.0,31,0.00699654083170946
2020-06-15,0.01841086197188938,2.0417560407116123e-05,-0.0,0.013611706938077416,1.0,-0.0,31,0.018390444411482264
2020-06-16,0.01836264827847025,0.0001929557637431406,-0.0,0.1286371758287604,1.0,-0.0,30,0.01816969251472711
2020-06-17,-0.0009043031619759151,9.853611524297285e-05,-0.0,0.06569074349531523,1.0,-0.0,29,-0.001002839277218888
2020-06-18,0.0012058727393403337,9.999999999999994e-05,-0.0,0.06666666666666662,1.0,-0.0,30,0.0011058727393403337
2020-06-19,-0.001209648981471737,0.00011339533889036145,-0.0,0.0755968925935743,1.0,-0.0,30,-0.0013230443203620984
2020-06-22,0.012529246298959884,0.00040272766069924414,-0.0,0.2684851071328294,1.0,-0.0,27,0.01212651863826064
2020-06-23,-0.0027341998718545765,0.00044740079867165917,-0.0,0.29826719911443944,1.0,-0.0,24,-0.003181600670526236
2020-06-24,-0.013490009399630062,0.0006252380008872017,-0.0,0.41682533392480114,1.0,-0.0,19,-0.014115247400517264
2020-06-25,0.006471795540845864,0.00016188922240156783,-0.0,0.1079261482677119,1.0,-0.0,18,0.006309906318444297
2020-06-26,-0.009371545376603877,1.3797005847794017e-05,-0.0,0.009198003898529344,1.0,-0.0,18,-0.00938534238245167
2020-06-29,0.012508475344807465,0.0008491148844367539,-0.0,0.5660765896245026,0.9999999999999998,-0.0,17,0.01165936046037071
2020-06-30,0.007011299441949494,0.0008722798147687933,-0.0,0.5815198765125289,1.0,-0.0,12,0.0061390196271807005
2020-07-01,-0.0020771938143504995,1.3693374515786e-05,-0.0,0.009128916343857332,1.0,-0.0,12,-0.0020908871888662855
2020-07-02,0.006037548008770723,0.00023076923076923055,-0.0,0.1538461538461537,1.0,-0.0,13,0.0058067787780014925
2020-07-06,0.014349579455262435,0.0006000000000000003,-0.0,0.4000000000000002,1.0,-0.0,15,0.013749579455262435
2020-07-07,-0.008004656441420132,0.00040819100952689676,-0.0,0.27212733968459785,1.0,-0.0,13,-0.008412847450947029
2020-07-08,0.009253416230495361,2.3019355798448952e-05,-0.0,0.015346237198965967,1.0,-0.0,13,0.009230396874696912
2020-07-09,-0.005714201792330913,0.00021428571428571444,-0.0,0.14285714285714296,1.0,-0.0,14,-0.005928487506616628
2020-07-10,0.013602077474537164,1.785366252531777e-05,-0.0,0.011902441683545179,1.0,-0.0,14,0.013584223812011846
2020-07-13,-0.016968647014383734,9.26234325788846e-06,-0.0,0.006174895505258973,1.0,-0.0,14,-0.01697790935764162
2020-07-14,0.015416920410256421,2.065990081885039e-05,-0.0,0.013773267212566928,1.0,-0.0,14,0.01539626050943757
2020-07-15,0.01394804907545818,0.00022805490516328576,-0.0,0.1520366034421905,0.9999999999999999,-0.0,14,0.013719994170294894
2020-07-16,-0.0018439568311259518,0.0005294117647058823,-0.0,0.3529411764705882,0.9999999999999999,-0.0,17,-0.0023733685958318342
2020-07-17,-0.002297738008769962,0.0005999999999999998,-0.0,0.3999999999999999,1.0,-0.0,20,-0.0028977380087699617
2020-07-20,-0.0023960467180991563,0.0007200000000000003,-0.0,0.48000000000000015,1.0,-0.0,25,-0.0031160467180991564
2020-07-21,0.011112404675371989,0.0005172413793103448,-0.0,0.3448275862068965,1.0,-0.0,29,0.010595163296061643
2020-07-22,0.0009628497219175093,0.00020000000000000017,-0.0,0.13333333333333344,1.0,-0.0,30,0.0007628497219175091
2020-07-23,0.0009189130762709229,0.0006315789473684212,-0.0,0.42105263157894746,1.0,-0.0,38,0.0002873341289025017
2020-07-24,-0.006644824366807029,0.0008490566037735848,-0.0,0.5660377358490565,1.0,-0.0,53,-0.007493880970580614
2020-07-27,0.006529910582440259,0.001037037037037037,-0.0,0.691358024691358,0.9999999999999999,-0.0,81,0.005492873545403222
2020-07-28,-0.009903606822193052,0.00037499999999999974,-0.0,0.24999999999999983,1.0,-0.0,88,-0.010278606822193052
2020-07-29,0.016664683512955164,3.709014922584782e-05,-0.0,0.02472676615056521,0.9999999999999999,-0.0,89,0.016627593363729317
2020-07-30,-0.011244614994671826,0.0007179487179487179,-0.0,0.4786324786324786,1.0,-0.0,117,-0.011962563712620543
2020-07-31,-0.0016903672814615569,0.0006486486486486487,-0.0,0.43243243243243246,1.0,-0.0,148,-0.0023390159301102057
2020-08-03,0.003478305056342161,0.0007461139896373058,-0.0,0.4974093264248705,1.0,-0.0,193,0.0027321910667048553
2020-08-04,0.0014368600843994545,0.00046052631578947394,-0.0,0.3070175438596493,1.0,-0.0,228,0.0009763337686099806
2020-08-05,0.007913492396840182,0.00010191511819266357,-0.0,0.06794341212844238,1.0,-0.0,236,0.007811577278647518
2020-08-06,0.0001878245976779272,0.0002884615384615382,-0.0,0.19230769230769215,1.0,-0.0,260,-0.00010063694078361101
2020-08-07,0.009524767644798059,0.00022419928825622804,-0.0,0.1494661921708187,0.9999999999999998,-0.0,281,0.009300568356541831
2020-08-10,0.007107232561148393,0.0002718446601941747,-0.0,0.18122977346278313,1.0000000000000002,-0.0,309,0.006835387900954218
2020-08-11,-0.0028100946818067967,0.00013061704981801947,-0.0,0.08707803321201298,1.0000000000000002,-0.0,323,-0.0029407117316248162
2020-08-12,0.009204476578577094,4.827368344428438e-05,-0.0,0.03218245562952292,1.0,-0.0,326,0.00915620289513281
2020-08-13,-0.0031553107149452516,5.028470625455102e-05,-0.0,0.03352313750303401,1.0000000000000002,-0.0,327,-0.003205595421199803
2020-08-14,0.0005128232810995784,4.252678727795459e-05,-0.0,0.028351191518636396,1.0,-0.0,324,0.0004702964938216238
2020-08-17,0.0018325840125168193,5.9757315684219864e-05,-0.0,0.03983821045614658,0.9999999999999999,-0.0,321,0.0017728266968325996
2020-08-18,-0.003426866785044319,5.2235593416996894e-05,-0.0,0.034823728944664595,1.0,-0.0,317,-0.0034791023784613156
2020-08-19,-0.004452447821695643,2.489027080436215e-05,-0.0,0.016593513869574767,1.0,-0.0,315,-0.004477338092500005
2020-08-20,-0.004748692243417786,7.615690050014774e-05,-0.0,0.050771267000098486,1.0,-0.0,309,-0.004824849143917933
2020-08-21,-0.0014447268244297154,0.0001460812563498407,-0.0,0.09738750423322712,1.0000000000000002,-0.0,299,-0.001590808080779556
2020-08-24,0.011087263324770552,0.0002812612310023761,-0.0,0.1875074873349174,0.9999999999999999,-0.0,274,0.010806002093768176
2020-08-25,0.00013166783944104003,0.00012180027014469789,-0.0,0.08120018009646526,1.0,-0.0,266,9.867569296342143e-06
2020-08-26,0.00015478022193424353,1.9721980675868806e-05,-0.0,0.013147987117245869,1.0,-0.0,265,0.00013505824125837474
2020-08-27,0.0031654550313110247,0.00031624979046672685,-0.0,0.21083319364448455,1.0000000000000002,-0.0,243,0.0028492052408442977
2020-08-28,0.007638978819537818,0.000395550415015864,-0.0,0.26370027667724266,0.9999999999999999,-0.0,214,0.007243428404521954
2020-08-31,-0.004987022890041054,0.0006738358066319364,-0.0,0.4492238710879576,1.0,-0.0,170,-0.00566085869667299
2020-09-01,0.002510603990979306,0.0006177617581112812,-0.0,0.41184117207418747,0.9999999999999999,-0.0,141,0.0018928422328680248
2020-09-02,0.01858600338413826,0.00016963467829548325,-0.0,0.11308978553032217,1.0,-0.0,133,0.018416368705842776
2020-09-03,-0.03254538554822887,0.0005631498144856608,-0.0,0.37543320965710714,0.9999999999999998,-0.0,108,-0.033108535362714527
2020-09-04,-0.008686148135792276,0.000588534585059206,-0.0,0.39235639003947065,1.0,-0.0,88,-0.009274682720851482
2020-09-08,-0.01884417236331228,0.000957168922343448,-0.0,0.638112614895632,0.9999999999999999,-0.0,63,-0.01980134128565573
2020-09-09,0.01975235307355418,0.0006688905545400903,-0.0,0.4459270363600602,1.0,-0.0,51,0.01908346251901409
2020-09-10,-0.01305807371728589,0.00023486827904221848,-0.0,0.1565788526948123,1.0,-0.0,47,-0.01329294199632811
2020-09-11,0.001804596395360856,0.0002583300042799996,-0.0,0.17222000285333308,1.0,-0.0,45,0.0015462663910808562
2020-09-14,0.016317507306455863,6.71662155486425e-05,-0.0,0.044777477032428334,1.0,-0.0,44,0.01625034109090722
2020-09-15,0.006428066394771989,0.00021225371279678663,-0.0,0.14150247519785775,1.0,-0.0,43,0.006215812681975202
2020-09-16,-0.0062775819062068075,7.023041667786181e-05,-0.0,0.046820277785241206,1.0,-0.0,42,-0.006347812322884669
2020-09-17,-0.007096340549918233,7.029159144131431e-05,-0.0,0.0468610609608762,1.0,-0.0,43,-0.007166632141359547
2020-09-18,-0.006225077251882749,0.00015769996268044097,-0.0,0.10513330845362731,1.0,-0.0,43,-0.00638277721456319
2020-09-21,-0.004446197219228284,0.0003495430923386711,-0.0,0.23302872822578075,1.0,-0.0,38,-0.004795740311566955
2020-09-22,0.014217494352625213,0.00023988862039020297,-0.0,0.15992574692680198,1.0,-0.0,35,0.01397760573223501
2020-09-23,-0.020609337986635903,0.00025472630948126666,-0.0,0.16981753965417778,1.0,-0.0,32,-0.02086406429611717
2020-09-24,-5.585097813929263e-05,9.090909090909085e-05,-0.0,0.060606060606060566,1.0,-0.0,33,-0.00014676006904838348
2020-09-25,0.011707987593493091,0.0005465296172017058,-0.0,0.3643530781344705,1.0,-0.0,30,0.011161457976291386
2020-09-28,0.0190174727754171,0.0003123624368598275,-0.0,0.20824162457321835,1.0,-0.0,30,0.018705110338557273
2020-09-29,-0.0008521208519498885,0.000400397288198673,-0.0,0.266931525465782,0.9999999999999999,-0.0,27,-0.0012525181401485616
2020-09-30,0.007293821611496884,0.0006664701015009768,-0.0,0.44431340100065125,0.9999999999999999,-0.0,21,0.0066273515099959076
2020-10-01,0.012145965308707384,0.00013636363636363631,-0.0,0.09090909090909087,1.0,-0.0,22,0.012009601672343748
2020-10-02,-0.00856248596892308,0.00013043478260869561,-0.0,0.0869565217391304,1.0,-0.0,23,-0.008692920751531776
2020-10-05,0.012021842261737484,0.00025000000000000006,-0.0,0.16666666666666669,1.0,-0.0,24,0.011771842261737483
2020-10-06,-0.013191227125443728,0.000381491207181286,-0.0,0.25432747145419066,0.9999999999999999,-0.0,21,-0.013572718332625014
2020-10-07,0.013507305637663763,0.00028835744648552015,-0.0,0.19223829765701342,1.0,-0.0,19,0.013218948191178243
2020-10-08,0.010707891626617116,0.0001499999999999998,-0.0,0.09999999999999987,1.0,-0.0,20,0.010557891626617117
2020-10-09,0.0036487914287720697,0.0002978564860376852,-0.0,0.19857099069179013,1.0,-0.0,18,0.0033509349427343843
2020-10-12,0.006652504732282241,0.00015789473684210513,-0.0,0.10526315789473675,1.0,-0.0,19,0.006494609995440136
2020-10-13,-0.002129126681138672,0.0003153172928745357,-0.0,0.21021152858302378,0.9999999999999999,-0.0,17,-0.0024444439740132075
2020-10-14,-0.0033323420924458685,2.255292643189796e-05,-0.0,0.015035284287931973,0.9999999999999999,-0.0,17,-0.0033548950188777666
2020-10-15,0.004017642645179975,0.0007142857142857142,-0.0,0.4761904761904761,1.0,-0.0,21,0.0033033569308942605
2020-10-16,0.001777170972525903,0.0007200000000000002,-0.0,0.4800000000000001,1.0,-0.0,25,0.0010571709725259028
2020-10-19,-0.012228006190882258,0.00032142857142857163,-0.0,0.2142857142857144,1.0,-0.0,28,-0.012549434762310829
2020-10-20,0.0070801311323468695,0.0002903225806451612,-0.0,0.19354838709677413,0.9999999999999999,-0.0,31,0.006789808551701708
2020-10-21,-0.00800799293693279,0.0001818181818181816,-0.0,0.12121212121212105,1.0,-0.0,33,-0.008189811118750973
2020-10-22,0.013560192170342777,0.0009130434782608696,-0.0,0.6086956521739131,1.0,-0.0,46,0.012647148692081908
2020-10-23,0.004196155236141288,0.0007368421052631579,-0.0,0.49122807017543857,1.0,-0.0,57,0.00345931313087813
2020-10-26,-0.022637025842619698,0.0010941176470588233,-0.0,0.7294117647058822,1.0,-0.0,85,-0.02373114348967852
2020-10-27,-0.011845527896977143,0.00016926246410215094,-0.0,0.11284164273476728,0.9999999999999999,-0.0,89,-0.012014790361079294
2020-10-28,-0.028258512439880454,3.915196189192883e-05,-0.0,0.026101307927952556,1.0,-0.0,90,-0.028297664401772383
2020-10-29,0.01007305485944693,0.0007372881355932204,-0.0,0.4915254237288136,1.0,-0.0,118,0.00933576672385371
2020-10-30,-0.0007709087539756287,0.0006283783783783783,-0.0,0.41891891891891886,1.0,-0.0,148,-0.001399287132354007
2020-11-02,0.021994742224413655,0.0007878787878787879,-0.0,0.5252525252525253,1.0,-0.0,198,0.021206863436534867
2020-11-03,0.019959167280792754,0.0005146443514644355,-0.0,0.34309623430962366,0.9999999999999999,-0.0,239,0.019444522929328318
2020-11-04,0.0044484943509106945,0.00013227675531523851,-0.0,0.08818450354349235,1.0,-0.0,250,0.0043162175955954556
2020-11-05,0.02021636851479961,0.00024501642027389693,-0.0,0.16334428018259795,0.9999999999999999,-0.0,271,0.019971352094525715
