date,gross_excess,cost,borrow,turnover,long_gross,short_gross,names,excess
2019-12-18,0.0033471195647076825,2.9993927277037133e-05,9.92063492063492e-06,0.059987854554074266,0.5,0.5,42,0.0033072050025100106
2019-12-19,-0.004985371006845105,1.4496773476312365e-05,9.92063492063492e-06,0.02899354695262473,0.49999999999999994,0.5,43,-0.005009788415242053
2019-12-20,-0.0032615485482064424,0.0001542577894390898,9.92063492063492e-06,0.3085155788781796,0.49999999999999994,0.5,43,-0.003425726972566167
2019-12-23,-0.002072141318816589,5.5582751537457955e-05,9.92063492063492e-06,0.1111655030749159,0.5,0.5,45,-0.0021376447052746817
2019-12-24,-0.00025219270747231395,0.00010988281154270308,9.92063492063492e-06,0.21976562308540615,0.5,0.5,47,-0.00037199615393565197
2019-12-26,-0.00016780500586019718,5.039277022121955e-05,9.92063492063492e-06,0.10078554044243909,0.5,0.5,43,-0.00022811841100205165
2019-12-27,-0.0012417932866578168,1.5027019629798358e-05,9.92063492063492e-06,0.030054039259596717,0.5,0.5,42,-0.0012667409412082502
2019-12-30,0.0013138392408536777,0.00023595383687873705,9.92063492063492e-06,0.4719076737574741,0.5,0.5,35,0.0010679647690543057
2019-12-31,-0.0005025441590543188,0.00010006848835410328,9.92063492063492e-06,0.20013697670820657,0.5,0.5,29,-0.000612533282329057
2020-01-02,-0.001188781266529427,2.255272400476233e-06,9.92063492063492e-06,0.004510544800952466,0.5,0.5,29,-0.0012009571738505382
2020-01-03,0.0059275023013892515,8.24036886950446e-06,9.92063492063492e-06,0.01648073773900892,0.5,0.5,29,0.005909341297599111
2020-01-06,0.005886457492175927,8.735932068403064e-06,9.92063492063492e-06,0.017471864136806126,0.5,0.5,29,0.005867800925186889
2020-01-07,0.0013214238089990556,0.00016577399726982727,9.92063492063492e-06,0.3315479945396545,0.5,0.5,26,0.0011457291768085934
2020-01-08,-0.002428631543365612,6.713676428330493e-05,9.92063492063492e-06,0.13427352856660985,0.5,0.5,23,-0.0025056889425695518
2020-01-09,0.0012869312524728396,5.210359607752241e-05,9.92063492063492e-06,0.10420719215504481,0.5,0.5,21,0.0012249070214746822
2020-01-10,-0.018863156570881646,5.212674819947682e-05,9.92063492063492e-06,0.10425349639895365,0.5,0.5,23,-0.018925203954001758
2020-01-13,-0.015442116153297387,6.087085515114875e-05,9.92063492063492e-06,0.1217417103022975,0.5,0.5,21,-0.015512907643369172
2020-01-14,0.004751256481837887,2.16147767582449e-05,9.92063492063492e-06,0.0432295535164898,0.5,0.5,21,0.004719721070159007
2020-01-15,0.004850176155721644,0.000222593891816456,9.92063492063492e-06,0.445187783632912,0.5,0.5,18,0.004617661628984553
2020-01-16,-0.004658823743670477,0.00028803184781699484,9.92063492063492e-06,0.5760636956339896,0.5,0.5,18,-0.004956776226408107
2020-01-17,0.0001685679348659731,0.0003143972176207482,9.92063492063492e-06,0.6287944352414964,0.5,0.5,24,-0.00015574991767541
2020-01-21,0.003651167165898965,0.00017038866618582015,9.920634920634919e-06,0.3407773323716403,0.5,0.49999999999999994,26,0.00347085786479251
2020-01-22,-0.0013597179864110872,0.00023886515083982864,9.92063492063492e-06,0.47773030167965724,0.49999999999999994,0.5,29,-0.001608503772171551
2020-01-23,0.0009571505168925554,9.761713885762522e-05,9.92063492063492e-06,0.19523427771525045,0.5,0.5,26,0.0008496127431142953
2020-01-24,-0.0006256606922231087,0.00036110251641333123,9.92063492063492e-06,0.7222050328266625,0.5,0.5,36,-0.000996683843557075
2020-01-27,-0.0013325183769692167,0.0003022282777312116,9.92063492063492e-06,0.6044565554624232,0.4999999999999999,0.5,52,-0.0016446672896210633
2020-01-28,0.0024365487299625177,9.171328960743068e-05,9.920634920634919e-06,0.18342657921486136,0.49999999999999994,0.49999999999999994,59,0.002334914805434452
2020-01-29,-0.000949803766537585,4.266036285055279e-05,9.92063492063492e-06,0.08532072570110558,0.5,0.5,61,-0.0010023847643087728
2020-01-30,-0.0026167828132893354,0.00016326814146149765,9.92063492063492e-06,0.3265362829229953,0.5,0.5,74,-0.002789971589671468
2020-01-31,-0.0010172405919157998,0.00029869963533944537,9.92063492063492e-06,0.5973992706788908,0.5,0.5,106,-0.0013258608621758803
2020-02-03,-0.0005253905605935073,0.00025307541200754745,9.92063492063492e-06,0.5061508240150949,0.5,0.5,151,-0.0007883866075216896
2020-02-04,0.00365649154363561,0.00017518670433427092,9.92063492063492e-06,0.35037340866854183,0.5,0.5,179,0.0034713842043807043
2020-02-05,-0.0017014494436871507,2.1000052539175168e-05,9.92063492063492e-06,0.042000105078350336,0.5,0.5,181,-0.001732370131146961
2020-02-06,0.0017478741484624682,0.00013923295900018827,9.92063492063492e-06,0.27846591800037657,0.5,0.5,206,0.001598720554541645
2020-02-07,-0.0001944049789677069,9.360460288712542e-05,9.92063492063492e-06,0.18720920577425082,0.49999999999999994,0.5,227,-0.0002979302167754672
2020-02-10,0.002072641913095405,6.915044562293818e-05,9.92063492063492e-06,0.13830089124587636,0.5000000000000001,0.5,248,0.001993570832551832
2020-02-11,1.2725130267068645e-05,5.737613932713462e-05,9.92063492063492e-06,0.11475227865426924,0.49999999999999994,0.5,262,-5.4571643980700894e-05
2020-02-12,-0.0014291269067940257,5.351400295666136e-06,9.92063492063492e-06,0.010702800591332273,0.49999999999999994,0.5,262,-0.001444398942010327
2020-02-13,0.00023761829989321474,3.8438562812857666e-05,9.92063492063492e-06,0.07687712562571533,0.49999999999999994,0.5,274,0.00018925910215972214
2020-02-14,-0.00012368743776318959,3.5847136812101054e-05,9.920634920634919e-06,0.07169427362420211,0.4999999999999999,0.49999999999999994,281,-0.00016945520949592554
2020-02-18,0.00010470570511548821,9.581572298324931e-05,9.92063492063492e-06,0.19163144596649861,0.5,0.5,304,-1.0306527883960196e-06
2020-02-19,0.0004943443031418043,3.056516345332242e-05,9.92063492063492e-06,0.06113032690664484,0.5,0.5,309,0.00045385850476784695
2020-02-20,-0.00022121302291770243,5.2620788757259635e-05,9.92063492063492e-06,0.10524157751451926,0.49999999999999994,0.5,312,-0.000283754446595597
2020-02-21,-0.00014852363287414807,3.339659328943177e-05,9.92063492063492e-06,0.06679318657886353,0.5,0.5,323,-0.00019184086108421476
2020-02-24,-0.0012550456411219099,7.360408903837821e-05,9.92063492063492e-06,0.14720817807675643,0.5,0.5,327,-0.001338570365080923
2020-02-25,0.0006448155411323966,6.52984939852291e-05,9.92063492063492e-06,0.1305969879704582,0.5,0.5,319,0.0005695964122265325
2020-02-26,0.0009295998528888836,3.473177986021771e-05,9.92063492063492e-06,0.06946355972043541,0.5,0.5,313,0.0008849474381080309
2020-02-27,-0.00038887953109289765,2.284480228915789e-05,9.92063492063492e-06,0.04568960457831578,0.5,0.5,318,-0.00042164496830269046
2020-02-28,-0.0009024353254141321,5.8803057356293474e-05,9.92063492063492e-06,0.11760611471258695,0.5,0.5,316,-0.0009711590176910605
2020-03-02,0.001960755301029144,0.00010663593458291336,9.92063492063492e-06,0.21327186916582672,0.49999999999999994,0.5,302,0.0018441987315255958
2020-03-03,-0.0002895106685167155,0.00012899583802130125,9.92063492063492e-06,0.2579916760426025,0.5,0.5,271,-0.00042842714145865165
2020-03-04,0.0014324428143495968,0.00011792704520891917,9.92063492063492e-06,0.23585409041783834,0.5,0.5,244,0.0013045951342200426
2020-03-05,0.0033635555494489853,2.5071205842031118e-05,9.92063492063492e-06,0.050142411684062235,0.5,0.5,244,0.0033285637086863194
2020-03-06,0.00027705949370752556,0.00012445849738680097,9.92063492063492e-06,0.2489169947736019,0.5,0.5,224,0.00014268036140008966
2020-03-09,0.004016889375562785,0.00010866168102563567,9.92063492063492e-06,0.21732336205127134,0.5,0.5,206,0.0038983070596165146
2020-03-10,-0.00478043764979264,0.00012751020671095906,9.920634920634919e-06,0.2550204134219181,0.5,0.49999999999999994,185,-0.004917868491424234
2020-03-11,0.00296998875707982,6.020106588654041e-05,9.92063492063492e-06,0.12040213177308082,0.49999999999999994,0.5,171,0.002899867056272645
2020-03-12,0.003811115464136405,3.064640237480233e-05,9.92063492063492e-06,0.06129280474960466,0.5,0.5,172,0.003770548426840968
2020-03-13,-0.006264090363282189,0.00010289898900445135,9.92063492063492e-06,0.2057979780089027,0.5,0.5,160,-0.006376909987207275
2020-03-16,0.004073696982994246,5.7524350867815345e-05,9.92063492063492e-06,0.11504870173563068,0.5,0.5,150,0.004006251997205795
2020-03-17,0.012308443830381712,0.00022700212880217907,9.92063492063492e-06,0.45400425760435814,0.5,0.5,126,0.012071521066658897
2020-03-18,0.007825970652690611,5.786123581309034e-05,9.92063492063492e-06,0.11572247162618068,0.49999999999999994,0.5,118,0.007758188781956886
2020-03-19,-0.014504587955127164,0.00014116909241825273,9.920634920634919e-06,0.28233818483650547,0.49999999999999994,0.49999999999999994,109,-0.014655677682466051
2020-03-20,-0.005684658094612346,9.511414225159477e-05,9.92063492063492e-06,0.19022828450318952,0.49999999999999994,0.5,99,-0.005789692871784576
2020-03-23,-0.005622740206874684,0.00022006009041779467,9.92063492063492e-06,0.44012018083558935,0.5,0.5,86,-0.0058527209322131145
2020-03-24,-0.007416047252421857,0.00010748057106994462,9.92063492063492e-06,0.21496114213988923,0.5,0.5,80,-0.007533448458412437
2020-03-25,-0.01400608970206287,6.107821795805705e-05,9.920634920634919e-06,0.12215643591611411,0.5,0.49999999999999994,79,-0.014077088554941563
2020-03-26,-0.01344936643163513,6.758779444527972e-05,9.920634920634919e-06,0.13517558889055944,0.49999999999999994,0.49999999999999994,72,-0.013526874861001044
2020-03-27,0.0039391751010518505,0.00011421915137442445,9.92063492063492e-06,0.2284383027488489,0.5,0.5,63,0.0038150353147567914
2020-03-30,0.008557576962534185,0.000283966557068551,9.92063492063492e-06,0.5679331141371019,0.5,0.5,47,0.008263689770544999
2020-03-31,-0.01098441652999904,0.0003593231473544697,9.920634920634919e-06,0.7186462947089394,0.5,0.49999999999999994,34,-0.011353660312274144
2020-04-01,0.02745099696407728,2.37206057610174e-05,9.920634920634919e-06,0.0474412115220348,0.5,0.49999999999999994,33,0.02741735572339563
2020-04-02,0.0031014553004145877,8.027492595364873e-05,9.920634920634919e-06,0.16054985190729745,0.5,0.49999999999999994,32,0.003011259739540304
2020-04-03,-0.0028606342891965794,0.00015748475348636287,9.92063492063492e-06,0.31496950697272574,0.5,0.5,27,-0.003028039677603577
2020-04-06,-0.004261527566331155,7.691108628797572e-05,9.92063492063492e-06,0.15382217257595143,0.5,0.5,24,-0.004348359287539766
2020-04-07,-0.009189009985260737,0.000130708257862861,9.92063492063492e-06,0.261416515725722,0.5,0.5,23,-0.009329638878044234
2020-04-08,-0.003592316663103608,1.6320215580104152e-05,9.92063492063492e-06,0.0326404311602083,0.5,0.5,23,-0.003618557513604347
2020-04-09,0.007313217384373266,3.220759945204815e-05,9.92063492063492e-06,0.0644151989040963,0.49999999999999994,0.5,22,0.007271089150000583
2020-04-13,-7.5576821686470326e-06,1.091693525790062e-05,9.92063492063492e-06,0.02183387051580124,0.49999999999999994,0.5,22,-2.8395252347182574e-05
2020-04-14,-0.011339638768599747,4.1586751236350475e-05,9.92063492063492e-06,0.08317350247270094,0.49999999999999994,0.5,21,-0.011391146154756733
2020-04-15,-0.010259420933742922,0.0004286260482959534,9.92063492063492e-06,0.8572520965919067,0.5,0.5,16,-0.01069796761695951
2020-04-16,0.026473182231759554,0.00038690719892583276,9.92063492063492e-06,0.7738143978516655,0.5,0.5,20,0.026076354397913087
2020-04-17,-0.007793070826672183,0.00036437552737176497,9.92063492063492e-06,0.72875105474353,0.5,0.5,28,-0.008167366988964583
2020-04-20,-0.003689854679234387,0.00020135724323697626,9.92063492063492e-06,0.4027144864739525,0.5,0.5,30,-0.003901132557391998
2020-04-21,0.0043240507583535625,0.00019150919194179248,9.92063492063492e-06,0.38301838388358495,0.5,0.5,32,0.004122620931491135
2020-04-22,0.00962466744149872,0.00011648218313349646,9.92063492063492e-06,0.2329643662669929,0.5,0.5,34,0.009498264623444587
2020-04-23,-0.001156541146630716,0.00033013630754605375,9.92063492063492e-06,0.6602726150921074,0.5,0.5,51,-0.0014965980890974046
2020-04-24,0.0011414659924574733,0.00026791095372065307,9.92063492063492e-06,0.5358219074413061,0.5,0.5,69,0.0008636344038161853
2020-04-27,-0.006674204630415119,0.0002629827896515447,9.92063492063492e-06,0.5259655793030894,0.5,0.5,89,-0.006947108054987299
2020-04-28,-0.0065160904486062,0.00011967474486564214,9.920634920634919e-06,0.23934948973128428,0.49999999999999994,0.49999999999999994,97,-0.006645685828392478
2020-04-29,-0.008464348013809435,1.9459984817616258e-05,9.920634920634919e-06,0.03891996963523252,0.5,0.49999999999999994,97,-0.008493728633547686
2020-04-30,0.003809938963490933,0.00026563002060774125,9.920634920634919e-06,0.5312600412154825,0.5,0.49999999999999994,132,0.003534388307962557
2020-05-01,0.003979427725811881,0.0002005928462029648,9.920634920634919e-06,0.4011856924059296,0.5,0.49999999999999994,165,0.0037689142446882813
2020-05-04,0.003539028584867695,0.00017667346168306861,9.92063492063492e-06,0.3533469233661372,0.5,0.5,209,0.003352434488263992
2020-05-05,0.0031690459250477507,0.0001206633625937138,9.92063492063492e-06,0.2413267251874276,0.5,0.5,240,0.003038461927533402
2020-05-06,0.002991792099059209,3.178014790477806e-05,9.92063492063492e-06,0.06356029580955612,0.49999999999999994,0.5,245,0.002950091316233796
2020-05-07,-0.0025110933662009275,0.00010482997556807928,9.92063492063492e-06,0.20965995113615854,0.5,0.5,274,-0.0026258439766896416
2020-05-08,-0.002000459954148426,9.253547295953374e-05,9.920634920634919e-06,0.18507094591906748,0.5,0.49999999999999994,300,-0.0021029160620285947
2020-05-11,0.005342553000905816,0.00014233838579061974,9.920634920634919e-06,0.2846767715812395,0.5,0.49999999999999994,348,0.005190293980194561
2020-05-12,0.001658950989923441,7.305796573736271e-05,9.92063492063492e-06,0.1461159314747254,0.5,0.5,378,0.0015759723892654431
2020-05-13,0.0028642164222725574,1.6941554781120155e-05,9.92063492063492e-06,0.03388310956224031,0.5,0.5,384,0.0028373542325708023
2020-05-14,-0.002177537503537292,2.918273941516968e-05,9.92063492063492e-06,0.05836547883033936,0.5,0.5,386,-0.0022166408778730965
2020-05-15,0.002398146832603644,2.0587901363431367e-05,9.92063492063492e-06,0.041175802726862734,0.49999999999999994,0.5,377,0.002367638296319578
2020-05-18,-0.006073813824929943,1.8189749261280398e-05,9.92063492063492e-06,0.036379498522560796,0.5,0.5,376,-0.006101924209111859
2020-05-19,0.0022087643207898905,3.8853254161187094e-05,9.92063492063492e-06,0.07770650832237419,0.5,0.5,372,0.0021599904317080687
2020-05-20,-0.0002738758494496621,2.0466167844856368e-05,9.920634920634919e-06,0.04093233568971273,0.5,0.49999999999999994,368,-0.0003042626522151534
2020-05-21,-0.0032785543054455603,3.850611193146911e-05,9.92063492063492e-06,0.07701222386293823,0.5000000000000001,0.5,353,-0.003326981052297664
2020-05-22,0.0009990989998853326,5.338479481707924e-05,9.92063492063492e-06,0.10676958963415847,0.5,0.5,340,0.0009357935701476185
2020-05-26,-0.0055422322746039214,7.000862925356692e-05,9.92063492063492e-06,0.14001725850713384,0.5,0.5,327,-0.005622161538778123
2020-05-27,-0.0013031674106197626,4.6988080119857395e-05,9.92063492063492e-06,0.09397616023971479,0.4999999999999999,0.5,325,-0.001360076125660255
2020-05-28,0.0010646651302635925,1.4550701537009162e-05,9.92063492063492e-06,0.029101403074018324,0.4999999999999999,0.5,325,0.0010401937938059483
2020-05-29,0.003476153895039137,0.00010236807617199634,9.92063492063492e-06,0.20473615234399267,0.5,0.5,292,0.0033638651839465058
2020-06-01,-0.0025395276906005886,0.00012515522724601931,9.92063492063492e-06,0.25031045449203865,0.5,0.5,264,-0.002674603552767243
2020-06-02,0.0016876092294704319,0.00014920311089758353,9.92063492063492e-06,0.29840622179516707,0.5,0.5,227,0.0015284854836522133
2020-06-03,-0.001367250318697634,0.00012578820118790547,9.92063492063492e-06,0.2515764023758109,0.5,0.5,196,-0.0015029591548061745
2020-06-04,-0.00030078669054851257,2.9855781509718076e-05,9.920634920634919e-06,0.05971156301943615,0.49999999999999994,0.49999999999999994,190,-0.00034056310697886554
2020-06-05,-0.005623832651198064,0.0001633716594749711,9.92063492063492e-06,0.3267433189499422,0.49999999999999994,0.5,162,-0.00579712494559367
2020-06-08,-0.003781914291183041,0.0001409330569150047,9.92063492063492e-06,0.2818661138300094,0.49999999999999994,0.5,138,-0.003932767983018681
2020-06-09,0.008189324229108227,0.00031813206969919124,9.92063492063492e-06,0.6362641393983824,0.5,0.5,92,0.0078612715244884
2020-06-10,0.009527857635920182,0.00032322409448744174,9.92063492063492e-06,0.6464481889748834,0.5,0.5,62,0.009194712906512104
2020-06-11,0.009221247401772959,0.00010089710425045014,9.92063492063492e-06,0.2017942085009003,0.5,0.5,58,0.009110429662601874
2020-06-12,-0.008662589902042704,0.0001356716385991011,9.92063492063492e-06,0.2713432771982022,0.5,0.5,52,-0.00880818217556244
2020-06-15,0.006575910940775604,1.3858763034344823e-05,9.92063492063492e-06,0.027717526068689647,0.5,0.5,52,0.006552131542820624
2020-06-16,-0.0029638601252260687,5.5470320706442627e-05,9.92063492063492e-06,0.11094064141288525,0.5,0.5,51,-0.003029251080853146
2020-06-17,0.0034259683718115518,3.0450519617725046e-05,9.92063492063492e-06,0.060901039235450094,0.5,0.5,49,0.003385597217273192
2020-06-18,0.002239574286347953,1.967367871107374e-05,9.92063492063492e-06,0.03934735742214748,0.5,0.5,50,0.0022099799727162443
2020-06-19,0.006900798686761757,4.507030270151107e-05,9.92063492063492e-06,0.09014060540302213,0.5,0.5,49,0.006845807749139611
2020-06-22,0.005633407304759191,9.837357060342256e-05,9.92063492063492e-06,0.1967471412068451,0.5,0.5,45,0.005525113099235133
2020-06-23,-0.0012658512730220508,0.00021283273600067304,9.92063492063492e-06,0.4256654720013461,0.5,0.5,37,-0.0014886046439433588
2020-06-24,0.007114111410491977,0.00021982000861710567,9.92063492063492e-06,0.4396400172342113,0.5,0.5,29,0.006884370766954235
2020-06-25,0.004995636842976657,3.962245672789597e-05,9.92063492063492e-06,0.07924491345579193,0.5,0.5,28,0.004946093751328125
2020-06-26,0.003405521226741629,0.00010329877774601726,9.92063492063492e-06,0.2065975554920345,0.5,0.5,26,0.0032923018140749768
2020-06-29,-0.004932117940441831,0.00021047677948435003,9.920634920634919e-06,0.42095355896870007,0.4999999999999999,0.49999999999999994,24,-0.005152515354846816
2020-06-30,-0.01005478440094855,0.00028473338964964855,9.92063492063492e-06,0.5694667792992971,0.5,0.5,18,-0.010349438425518833
2020-07-01,-0.0013561951700944658,1.3747320165218922e-05,9.92063492063492e-06,0.027494640330437844,0.5,0.5,18,-0.0013798631251803197
2020-07-02,0.0019823173163619453,4.0661352900672175e-05,9.92063492063492e-06,0.08132270580134435,0.5,0.5,19,0.001931735328540638
2020-07-06,0.0027419821950543915,0.00010284332172823615,9.92063492063492e-06,0.2056866434564723,0.5,0.5,21,0.0026292182384055206
2020-07-07,0.0039956768832422555,6.907525492123784e-05,9.92063492063492e-06,0.13815050984247568,0.5,0.5,19,0.003916680993400382
2020-07-08,0.0016461836818373872,0.00017265531405024197,9.92063492063492e-06,0.3453106281004839,0.5,0.5,17,0.0014636077328665101
2020-07-09,-0.002644097780634104,3.967817743278861e-05,9.92063492063492e-06,0.07935635486557722,0.5,0.5,18,-0.0026936965929875273
2020-07-10,0.004770876422329838,0.00025310238546810384,9.92063492063492e-06,0.5062047709362076,0.5,0.5,16,0.004507853401941099
2020-07-13,0.002766766004063995,4.024128549283346e-06,9.92063492063492e-06,0.008048257098566693,0.5,0.5,16,0.002752821240594077
2020-07-14,0.008076439489755201,0.000165740451159241,9.92063492063492e-06,0.33148090231848204,0.5,0.5,17,0.007900778403675325
2020-07-15,-0.038183442562750816,0.00020771956657092563,9.92063492063492e-06,0.41543913314185127,0.49999999999999994,0.5,16,-0.038401082764242374
2020-07-16,0.01817273960558119,0.00038518548098155544,9.92063492063492e-06,0.7703709619631108,0.49999999999999994,0.5,21,0.017777633489679
2020-07-17,0.006473126636838709,0.000181246091867927,9.92063492063492e-06,0.362492183735854,0.5,0.5,25,0.006281959910050147
2020-07-20,0.004773104286290474,0.00019576035851711265,9.92063492063492e-06,0.3915207170342253,0.5,0.5,31,0.004567423292852727
2020-07-21,-0.009079921110653352,0.000205264134330216,9.92063492063492e-06,0.410528268660432,0.5,0.5,37,-0.009295105879904203
2020-07-22,0.001950833500661114,4.907627867464752e-05,9.92063492063492e-06,0.09815255734929504,0.5,0.5,38,0.0018918365870658315
2020-07-23,-0.0011756570518030775,0.00015935216580087488,9.92063492063492e-06,0.31870433160174977,0.5,0.5,47,-0.0013449298525245875
2020-07-24,-1.8252238249735384e-05,0.00029699262599384323,9.92063492063492e-06,0.5939852519876865,0.5,0.5,66,-0.0003251654991642135
2020-07-27,0.008806321551043887,0.0002871823447417998,9.920634920634919e-06,0.5743646894835996,0.49999999999999994,0.49999999999999994,98,0.008509218571381452
2020-07-28,-0.0036180754857545482,6.835913102411434e-05,9.920634920634919e-06,0.13671826204822868,0.5,0.49999999999999994,105,-0.0036963552516992974
2020-07-29,0.001412586582594319,6.115392412476222e-05,9.920634920634919e-06,0.12230784824952443,0.49999999999999994,0.49999999999999994,107,0.001341512023548922
2020-07-30,0.004061117695879005,0.0002174772047759887,9.92063492063492e-06,0.4349544095519774,0.5,0.5,139,0.0038337198561823817
2020-07-31,0.0032434200280911925,0.00019105644197725131,9.92063492063492e-06,0.3821128839545026,0.5,0.5,175,0.003042442951193306
2020-08-03,0.0014891642758336798,0.00022321812259487822,9.92063492063492e-06,0.44643624518975644,0.5,0.5,227,0.0012560255183181664
2020-08-04,-0.004052666597233207,0.0001816551652879248,9.92063492063492e-06,0.3633103305758496,0.5,0.5,271,-0.0042442423974417675
2020-08-05,-0.0026353057186280166,2.276509992660307e-05,9.92063492063492e-06,0.04553019985320614,0.5,0.5,279,-0.0026679914534752545
2020-08-06,0.0007876734054701992,9.723958445713332e-05,9.920634920634919e-06,0.19447916891426664,0.5,0.49999999999999994,307,0.000680513186092431
2020-08-07,-0.0007422993228947477,6.667333296315587e-05,9.92063492063492e-06,0.13334666592631172,0.4999999999999999,0.5,331,-0.0008188932907785385
2020-08-10,-0.006269256940295387,0.00011978173291031954,9.92063492063492e-06,0.23956346582063906,0.5000000000000001,0.5,367,-0.006398959308126341
2020-08-11,-0.0026250503379224464,6.438840803989215e-05,9.92063492063492e-06,0.1287768160797843,0.5000000000000001,0.5,384,-0.0026993593808829733
2020-08-12,0.003910304212123702,2.5497681528259243e-05,9.920634920634919e-06,0.050995363056518486,0.5,0.49999999999999994,389,0.003874885895674808
2020-08-13,0.0029387419911646798,2.775248151747054e-05,9.92063492063492e-06,0.05550496303494108,0.5000000000000001,0.5,390,0.0029010688747265743
2020-08-14,-0.00192211209478474,1.8937779115547338e-05,9.92063492063492e-06,0.037875558231094675,0.5,0.5,386,-0.0019509705088209225
2020-08-17,0.004093120175081391,1.7291479965325104e-05,9.92063492063492e-06,0.034582959930650206,0.49999999999999994,0.5,382,0.00406590806019543
2020-08-18,0.0015094430769711526,2.7963196029460215e-05,9.920634920634919e-06,0.05592639205892043,0.5,0.49999999999999994,376,0.0014715592460210574
2020-08-19,0.0013226421065912189,7.971959650701254e-06,9.920634920634919e-06,0.015943919301402508,0.5,0.49999999999999994,374,0.0013047495120198827
2020-08-20,0.0002972451406001806,2.4819800234419085e-05,9.92063492063492e-06,0.04963960046883817,0.5,0.5,367,0.0002625047054451266
2020-08-21,-0.0011787528190172055,6.066654682535612e-05,9.920634920634919e-06,0.12133309365071224,0.5000000000000001,0.49999999999999994,354,-0.0012493400007631966
2020-08-24,-0.005346414093837193,8.307063981343246e-05,9.92063492063492e-06,0.16614127962686492,0.49999999999999994,0.5,326,-0.005439405368571261
2020-08-25,0.00022269090492401864,2.4807056232373767e-05,9.92063492063492e-06,0.049614112464747534,0.5,0.5,318,0.00018796321377100993
2020-08-26,0.006263921201376302,2.2582081438338398e-05,9.92063492063492e-06,0.045164162876676794,0.5,0.5,315,0.006231418485017329
2020-08-27,-0.0072820144009581944,9.832398874104592e-05,9.92063492063492e-06,0.19664797748209184,0.5000000000000001,0.5,289,-0.007390259024619875
2020-08-28,-0.003894918505691405,0.00011287832540693489,9.92063492063492e-06,0.22575665081386978,0.49999999999999994,0.5,255,-0.004017717466018975
2020-08-31,0.004863220248825483,0.0001914344595083357,9.92063492063492e-06,0.38286891901667136,0.5,0.5,204,0.004661865154396512
2020-09-01,0.001565362779479001,0.00023980305002189247,9.92063492063492e-06,0.4796061000437849,0.49999999999999994,0.5,166,0.0013156390945364734
2020-09-02,0.00204583925508889,3.0246475440956663e-05,9.92063492063492e-06,0.060492950881913324,0.5,0.5,158,0.0020056721447272983
2020-09-03,-0.012566161832882618,0.00017037571011184656,9.92063492063492e-06,0.3407514202236931,0.4999999999999999,0.5,129,-0.0127464581779151
2020-09-04,-0.005878206417046391,0.00017061323972672183,9.92063492063492e-06,0.34122647945344364,0.5,0.5,106,-0.006058740291693748
2020-09-08,0.0011906026971332884,0.000382503184138476,9.92063492063492e-06,0.765006368276952,0.49999999999999994,0.5,73,0.0007981788780741775
2020-09-09,0.014279934613428373,0.0003146427166462044,9.920634920634919e-06,0.6292854332924088,0.5,0.49999999999999994,57,0.013955371261861534
2020-09-10,0.011974969600687562,0.00020485277101721066,9.92063492063492e-06,0.40970554203442133,0.5,0.5,51,0.011760196194749717
2020-09-11,0.0006126532386925611,0.00029243322651003754,9.92063492063492e-06,0.5848664530200751,0.5,0.5,47,0.0003102993772618886
2020-09-14,-0.001102725800312513,1.0969460298871795e-05,9.92063492063492e-06,0.02193892059774359,0.5,0.5,46,-0.0011236158955320198
2020-09-15,-0.0034531665197810113,3.717721421796616e-05,9.92063492063492e-06,0.07435442843593232,0.5,0.5,45,-0.003500264368919612
2020-09-16,-0.004587262011560289,1.3847507777348458e-05,9.92063492063492e-06,0.027695015554696917,0.5,0.5,44,-0.004611030154258273
2020-09-17,0.004254259690616057,1.3195415867438611e-05,9.92063492063492e-06,0.02639083173487722,0.5,0.5,45,0.004231143639827984
2020-09-18,0.0003776736540352163,3.209381072833099e-05,9.92063492063492e-06,0.06418762145666199,0.5,0.5,45,0.0003356592083862504
2020-09-21,0.008511888837587496,0.0003116246053610258,9.92063492063492e-06,0.6232492107220515,0.5,0.5,39,0.008190343597305836
2020-09-22,0.007108747176312606,0.0002852477024351809,-0.0,0.5704954048703618,0.5,-0.0,35,0.006823499473877425
2020-09-23,-0.010304668993317952,4.0989409746425195e-05,-0.0,0.0819788194928504,0.5,-0.0,32,-0.010345658403064378
2020-09-24,-2.7925489069646314e-05,1.279602209907142e-05,-0.0,0.02559204419814284,0.5,-0.0,33,-4.072151116871774e-05
2020-09-25,0.0058539937967465455,9.109270734533786e-05,-0.0,0.18218541469067573,0.5,-0.0,30,0.005762901089401208
2020-09-28,-0.009477376026630239,0.00030235061283486603,9.92063492063492e-06,0.6047012256697321,0.5,0.5,31,-0.00978964727438574
2020-09-29,-0.003343920484500291,7.343664685071116e-05,9.92063492063492e-06,0.14687329370142232,0.49999999999999994,0.5,28,-0.0034272777662716367
2020-09-30,-0.0006149290938611573,0.0001130336337974574,9.92063492063492e-06,0.2260672675949148,0.49999999999999994,0.5,22,-0.0007378833625792497
2020-10-01,0.00786525492395352,2.69917349687843e-05,9.92063492063492e-06,0.0539834699375686,0.5,0.5,23,0.0078283425540641
2020-10-02,0.0018914602295212937,2.564106816183869e-05,9.92063492063492e-06,0.051282136323677376,0.5,0.5,24,0.00185589852643882
2020-10-05,0.0035602946683322765,4.263721927349084e-05,9.92063492063492e-06,0.08527443854698169,0.5,0.5,25,0.003507736814138151
