,book,fx_carry,bond_carry,vix_basis,tsmom_broad,overnight_intraday_reversal
2025-04-29,0.003259528570419325,-0.0027269075726750643,0.003502322681126271,0.009979723657469759,0.0020287207922085495,0.0020716737847722867
2025-04-30,-0.00011780562418955016,0.0012654578785271943,-0.002924072627495266,-0.022972901737726516,-0.000673249130987608,0.013811877210043368
2025-05-01,0.0007545394124476839,0.0001321096759618814,-0.0006363451466675694,0.014921726976549218,1.297682514916329e-05,0.0029381582795772448
2025-05-02,0.006873333028259792,0.008604129207305865,0.002756988975356144,0.04231703307057711,-0.002712794314527928,0.012214049381824016
2025-05-05,0.000630851832398244,-0.005095944465475441,0.003439226490084442,-0.020376036693999518,-0.000348016872408118,0.0005991600262717623
2025-05-06,0.00186227642321752,-0.003254538324201425,0.0014399844024695005,-0.03878748704228002,0.0034229593846282986,0.010155326486054978
2025-05-07,0.0009800297837852163,0.002681405650988244,-0.0009422021587088853,0.025371288692518642,0.0005917977134875215,-0.00022513959777541778
2025-05-08,0.001266647281540419,-0.00017532880529992027,-0.0004796934769070707,0.03902754372459195,-0.007767033644623436,0.01200751260848379
2025-05-09,0.0015201919982123007,0.007025922373687887,0.001704210855703946,0.007304549952069757,-0.00036513217833352855,-0.006165910760167554
2025-05-12,0.0014466127026354979,0.0012916947953684514,-0.002218819628770568,0.12987311111734282,-0.006965898875299248,-0.0013745437813004167
2025-05-13,0.00947954826806243,0.010053573758793313,0.0034049450810502476,0.011778350578424026,-0.0053914906786840504,0.031514831297472984
2025-05-14,-0.0011374413170812344,-0.0012223489551378714,-0.0011287380622411953,-0.024319590586219797,-0.003387933172603225,0.009128859320444629
2025-05-15,0.0010918819741741188,-0.0017419287596981343,0.002207370377109879,0.016854909443006716,0.007313053650658088,-0.014820564118029796
2025-05-16,-0.002404682350974622,-0.005272332683057113,-0.0005800434834729146,-0.008418501108058241,0.003513528543749664,-0.008643395317981325
2025-05-19,0.004424323669028459,0.002470552579837696,0.001996995847205384,0.00010650798991390561,0.004274540712458489,0.0068612423129403915
2025-05-20,0.0008142616662227491,-0.0005664309732436703,0.0011756739339060158,0.009004177845962946,0.003528841601501804,-0.00655265793359743
2025-05-21,-0.006959541122942173,-0.0036972241597567363,-0.002369470522952871,-0.06921456589179009,-0.0042501233720021155,-0.0037863825529121284
2025-05-22,0.00411611748938805,-0.0011418389035532674,0.0031748323200900593,0.007763104531035774,0.00011079970587948841,0.009016057332858521
2025-05-23,-0.0015043533485898568,0.003118376655161762,-0.0035639453376771707,-0.06560529811445578,0.002982688831900617,0.011043548015557826
2025-05-27,0.008362403264778849,-0.0031057445797868944,0.001973767371686009,0.10019343190207797,0.006928879502259613,0.008933356846838747
2025-05-28,-0.003219062384607621,0.007133514153124286,-0.0020644153168384144,-0.010019588056767297,-0.005793529086187185,-0.005742165453897022
2025-05-29,-0.0034782001355319033,0.0041674214140378155,-0.0015835962734441658,-0.001304794159632735,0.003779296167456046,-0.021945890872474567
2025-05-30,-0.0027035110923087084,-0.008986949928493056,-0.00029852411561117584,-0.008758403735870864,0.004807872297532147,-0.008905010862162166
2025-06-02,-0.0012200809502648047,-0.0009098161515391926,-0.0013995408156272896,0.014697723890632137,0.0026334674772232215,-0.006972390436392993
2025-06-03,-0.0011910622942234667,-0.0020077273959487442,-5.630358898908827e-05,0.020996905167157826,-0.0004864274709087482,-0.007329936348077215
2025-06-04,0.001300552422406538,0.0067127365648555,0.0004584792989056365,-0.002910958826713678,0.002110653775648298,-0.004783199860550988
2025-06-05,-0.00193706429794385,-0.004458888902569024,-0.003624362168405279,-0.018374100680516946,-0.00142249297375249,0.014609538978624253
2025-06-06,0.005912629583425888,0.004155698914378991,0.007236529139891653,0.04272769493860465,-0.006451675951056881,-0.0004006022922558427
2025-06-09,0.00116023486343432,0.0038964742244042964,0.002482160250040938,0.013565275431327645,-0.0008984796369504111,-0.009141857034341587
2025-06-10,-4.989651525841324e-05,0.0011345769273373605,-0.0008891971808491395,0.0034972431180618556,0.0014184550231875295,-0.0008934718453420374
2025-06-11,-0.0023814292581350524,-0.003235798964964427,-0.0036412249028627106,-0.004459461662056683,0.0006245670856360178,0.005100805996109903
2025-06-12,0.001295593750991392,-0.0007108634651757115,-3.118524771457537e-05,-0.016237513758701524,0.006716838242645318,0.0006057621773335742
2025-06-13,-0.007275633729143094,-0.003523709353003753,-0.0010989369983884975,-0.07702561055054984,-0.005101725966795313,-0.006865990849954387
2025-06-16,0.004643635753409069,0.01628744914879312,0.0031575445889088193,0.0744423814231146,-0.0026521643862895145,-0.016283230557699358
2025-06-17,-0.005752049527368923,-0.009653107427778947,0.0003815022601287017,-0.06059459479828654,-0.007017377107680238,0.0016120636865848002
2025-06-18,-0.004389549031742748,0.001550378870251416,-0.003490344139211183,0.023695772852541992,-0.00295636150973878,-0.011286837519192513
2025-06-20,-0.00025612316699295676,-0.0006785618469344,0.00036516143704062377,-0.011174402067162992,-0.002833904693708914,0.004571689082450779
2025-06-23,0.003112572443595399,-0.006119578496478841,0.0020314537214367536,0.014481842403064476,0.009204111630172821,-0.0022151483882450586
2025-06-24,0.004290511626109245,0.00545281210606266,-0.0008035390206135116,0.07122568048652508,0.006534273281123576,-0.004467603781992012
2025-06-25,-0.0025248264753137124,-0.007689461747204982,-0.000663361766656888,0.007573254688233676,-6.806137923014693e-06,-0.003934708813541863
2025-06-26,0.0016818277650679048,0.0002586991610325231,0.0019530170191916878,0.004254457352922368,0.003933625017965547,-0.006035002275862974
2025-06-27,-0.0006715575795056927,0.0008324982593128189,-0.002678043023485225,0.0013056845551900511,6.940574797862292e-05,0.005750637395767916
2025-06-30,0.0037586894683618666,0.0029389139265328327,0.0014466637027292842,0.005407651518113155,0.004276938906431841,0.0032610957522652135
2025-07-01,-0.004515692319906641,-0.009501448443722998,-0.004252522109185007,0.0015273646273472248,-0.001408903253263454,0.004996337183903028
2025-07-02,-0.0004995123132369024,-0.0002693286860898723,0.0031077016920812092,0.0030260516228409343,0.0009432301762034847,-0.016615480425228053
2025-07-03,-0.0004066467039885855,0.0006230581193355986,-0.0008960161913058273,0.008177330796184283,-0.0007719336489122862,0.00026845746531684717
2025-07-07,-0.0016870235742354146,0.003795506433767402,0.0016516847883720435,-0.012171323861127488,-0.009160253399585448,-0.0028191500154088906
2025-07-08,0.001822232450058934,0.0015701306148465204,0.0017556921023438028,0.022656325810632087,0.0009558100812542153,-0.0050261420753627455
2025-07-09,0.0014770194071278178,0.0019036742956491859,-0.0007222238066072062,0.03497032885713481,0.0031629514488221923,-0.003310182823474272
2025-07-10,-0.003347318095818344,-0.0032976249940286067,-0.003081933979846738,0.007728035894410669,-0.0005721326115220891,-0.0025152286028558655
2025-07-11,-0.0024498835579121444,0.0020169025344389723,0.000958202692545007,-0.0047523547652235315,-0.005364622928750148,-0.009590521016199727
2025-07-14,0.0015345464279071632,0.001487181990485082,0.0017225947379894662,-0.015096623126088005,-0.001276881688010267,0.004646866336325023
2025-07-15,-0.0022402581201487978,0.001300072131145609,-0.0016856563520386459,0.007411243250975891,-0.007059822894560723,0.00302097308396153
2025-07-16,0.0023539246657532957,0.002683046010334969,0.0011694515114999892,-0.009196787744656463,0.003467291968651328,0.0012357404852618584
2025-07-17,-0.00044042879400844984,-0.001553670174344646,0.000605636144062079,0.004497479999242952,0.0008931981428348983,-0.005327580143337015
2025-07-18,0.0029335288251332815,0.0017227070668720825,0.003010184239799459,0.014827017331659458,0.0002589854937061116,-0.001877136673916353
2025-07-21,0.0042739689052417,0.0017800503767766195,0.0003625168978748734,0.006020354298523736,0.007092779213674294,0.006671795916786222
2025-07-22,0.004702551855570102,-0.005723809232707034,0.0030721984803764816,0.0034676429124977535,0.006476765890119062,0.007675673205708595
2025-07-23,0.002393674827854303,-0.0014145147017114708,0.0011764456334385346,0.04090784118136451,0.006597487422438014,-0.009137380812621294
2025-07-24,-0.00036202383015243,-0.0013057245134844007,0.0011483856352458616,0.003866082654678672,-0.002810986088249457,-0.0013974464154084527
2025-07-25,-0.0037249989913057187,0.0010821382122727945,-0.0046842896746311785,0.00916817050970813,-0.002131712884936893,-0.0004748785996051885
2025-07-28,-0.004523154974787277,-0.0014281773881127256,-0.0001165751995683582,0.027514428605341174,-0.009169492476174131,-0.012623109922693629
2025-07-29,0.0016077061213411305,0.005475208239401944,0.002713767805084212,-0.02340601117189202,-0.0011858623314401895,-0.0017519791421003465
2025-07-30,-0.005333968391089831,0.0015928535067865728,-0.00031084418826821873,-0.004838004608698517,-0.007662545908739533,-0.01502026228100566
2025-07-31,-0.000718140586904234,0.00409321992267948,0.0010944115007239024,-0.006026711636741042,-0.00514317675395,-0.003169799480634052
2025-08-01,-0.0018463462226761928,0.002076384648777307,0.0006025403006117647,-0.07877864088001942,0.005618905893287603,-0.007080925159236508
2025-08-04,-0.00589402003792112,-0.011255579739620089,-0.005985338591259029,0.06779626991037595,0.002391997497224563,-0.011976793229174899
2025-08-05,0.003430713676616891,-0.0006844247033556204,0.003889495976944498,-0.010271175506380782,-0.001274573791392222,0.007071961189040436
2025-08-06,0.003607225621915938,0.002601544656695997,0.00186819115510096,0.030867982625923288,0.00397249815220662,-0.004014388412633402
2025-08-07,0.0005970014301853051,0.0004883846201342592,-0.0018056716373930205,-0.007798998808748647,0.00564458543628943,0.0021142967856891464
2025-08-08,0.002366238351777191,-0.0010609274367530202,0.000725410997530797,0.03451555919913373,0.002098758263322163,-0.0007535030730127687
2025-08-11,-0.002510151091067944,0.001105485696599761,-0.0017297133963863607,-0.004680892321887072,-0.00028789038469745034,-0.002547765407273047
2025-08-12,0.00612292098520356,0.0067220879675216495,-0.0009066463268686856,0.04258610133007407,0.006483761687850368,-0.0019419627731265656
2025-08-13,0.00520893339544813,-0.004266176174451419,-0.001147293468150331,0.005784196345314499,0.004889449079344082,0.019396686248031765
2025-08-14,-0.001136337419445203,0.0006844449722807884,0.0006940339456769672,-0.002860494578824363,-0.0033134719742594103,-0.0015759772960113666
2025-08-15,0.0023040670127477017,0.0016579819386605577,0.0010007654170527897,0.0044892452199440415,0.0024074384961593697,-0.002073457921445278
2025-08-18,-0.0036239221797095687,-0.001188223674000155,-0.0033380317294308313,0.02274556676973856,0.003422531490851379,-0.010684077636784821
2025-08-19,0.0036941233388130827,0.0011131730915198593,0.0016272595240189249,-0.019908322894159586,-0.00414962216656259,0.018253863457231935
2025-08-20,0.0006646932866768727,-0.0018297606406161224,4.017918088871416e-05,0.006372737728252703,0.0006113749859421387,0.0017626879491588411
2025-08-21,0.0016406640404677468,-0.0017365065657445628,0.003531652057914801,-0.015389263709554566,-0.0020848370522547712,0.0015750423086249026
2025-08-22,0.009493490700568962,0.006136759184917488,0.00013214711751651257,0.0785870731484177,0.009409429918224377,-0.0072307787102491895
2025-08-25,-0.004875404366046736,-0.003947282271485716,0.0006258172322950032,0.0017990518359766636,-0.005595706064677849,-0.006145844501860211
2025-08-26,-0.0034985202532088,0.0035219252787740854,-0.0031505393804013714,0.00544005477196327,0.0008318831348039092,-0.006936896235996979
2025-08-27,-0.003303465378630839,-0.0021750186921896783,-0.00013736037826527097,-0.004261753911259921,-0.0029402280163311665,-0.002239723689108083
2025-08-28,-0.003547599869089808,0.00024042058531215842,-0.002508706057659073,0.015419611734299595,0.0028592299909394395,-0.011403703317900112
2025-08-29,0.0033209106958603184,-0.0024460040914656258,0.003376682484222553,-0.020518982265234853,-0.0033032126814344647,0.011955839257481784
2025-09-02,-0.006243274636880132,0.0005761958111589675,-0.003822864925223678,-0.03079276678444293,0.0015127394260288614,-0.0018357790915766808
2025-09-03,0.0002322759011187349,0.0027106473883502956,-0.0022433727718616887,0.023413536138498885,0.0014488965663990955,-0.002044465645445653
2025-09-04,0.001142383744973883,-0.0018420179962078229,-0.00024389380681112812,0.029325219771175998,0.0005802454043955146,-0.001139060796817862
2025-09-05,-0.0025935240933922066,0.001565255734501621,0.0008314502301782678,-0.0008417861057279238,-0.002504157628054762,-0.010104394250367528
2025-09-08,-0.0018875834209635275,-0.0047221726415462625,-7.383742823681991e-05,0.01776556071375482,-0.0004947349816492673,-0.003976125488431405
2025-09-09,0.0006200919467814257,-9.405930010752224e-05,0.00044428344239470503,0.005044687283591851,-0.0025959555963194106,0.0034957661986705067
2025-09-10,0.0005259969329706495,0.002364580291387982,-0.0004899583789842715,0.003883677053668476,0.0009803769762319245,-0.0019628942706311045
2025-09-11,0.0024586591805712977,0.0010811234550935612,0.00010600329983515044,0.025339727790299606,0.004110270483660836,-0.007241428150704647
2025-09-12,0.002188041134521593,0.000849233396448571,0.0016551047768791206,0.0015545465143882318,0.0004369444421002712,-0.0015381240520787294
2025-09-15,0.0026958747721858704,0.001480862541074142,-0.0006113085032442016,-0.012159190669361702,0.005773192921017795,0.003430101280127816
2025-09-16,-0.001106761236591431,-0.0005374653131660746,0.001287589990839977,-0.015088730643262825,0.0002461535096851261,-0.004628699205652671
2025-09-17,0.003009703479180008,-0.004338942503800285,0.0013351209430043378,0.03605930133544173,-0.0010892820443709071,0.002340914455236576
2025-09-18,0.0028951437021403617,0.0017483353897205674,-0.0002392584918143024,0.0037323560269781394,0.003313008950774347,0.001871265447996848
2025-09-19,0.0025252283086667758,0.0027658695212393466,0.0005371932326435386,-0.0027651164056912434,0.0011711714073831773,0.0015212803179557991
2025-09-22,0.009787351797768596,-0.0005706641985422714,0.003773107640699398,-0.01662102503086845,0.008916182126472699,0.007831554142524589
2025-09-23,-0.006620817964525229,-0.001569668816266041,-0.001461699416063879,-0.011228311402272565,-0.000849423891446422,-0.009688483464755726
2025-09-24,-0.0016796881865715461,-8.643602844371425e-05,-0.0019648666086069543,0.012656137653582917,-0.002091756833403359,0.0025154443978951347
2025-09-25,-0.0004943366001423763,0.0028965382084038017,0.0010694349737182692,-0.013377358410897638,-0.0028100248868581377,-0.0014473051919681045
2025-09-26,0.0023139630452022964,0.0008109875829894601,-0.002386962815609964,0.038498788324539984,0.00468964439616838,-0.0021796571371227335
2025-09-29,0.002714361058003767,-0.0003220157392300445,0.0022305449895908794,-0.012741468787517706,0.0023959014256633316,-4.349785268179657e-05
2025-09-30,0.0031312567491111236,-0.000822801777410838,0.002604093625431329,0.0031116040226725136,-0.0032141381966881277,0.005694154605723042
2025-10-01,-0.005324117968168085,-0.001471341648694313,0.0016664611577198465,0.0062165880065981295,0.00020618388791737976,-0.024975521916798075
2025-10-02,-0.0007981383051891556,-3.67423290659715e-05,-0.0014215529777675878,-0.011501952086470818,-0.001084101452327179,0.00822097453893348
2025-10-03,0.00451290759486715,-0.0018525030283848144,0.00045135588281527695,0.007108144402008105,0.0044772233546688045,0.006400381579875335
2025-10-06,0.006313966282335294,0.00027297785923622046,0.0015430353334411904,0.002556370904348011,0.007375876403761815,0.0012074324068450143
2025-10-07,0.000885145440871104,0.008458433694094847,-0.0008900217355629385,-0.01956455510580372,-0.0026466735869122133,0.005223406946619374
2025-10-08,0.0021889993749097995,0.003185632854941097,-0.00017852670910694564,0.01527310917924109,0.005321191512810407,-0.00971090508294412
2025-10-09,-0.001299629656655566,0.002903310002800515,0.0033944221220167914,-0.0024529275085204243,-0.005807900381132384,-0.011955844575568593
2025-10-10,-0.013792192661241476,0.0008951097407351298,0.0004412984674525692,-0.12385537001526803,-0.016377762421487647,0.014183676471027282
2025-10-13,0.006085565604264234,-0.008113679046174332,-0.0005841424104214376,0.07319159894988671,0.00897648928293734,-0.003135504291300745
2025-10-14,0.0012525188237700882,0.005551718547930558,0.0007566506512052238,-0.04208661470320462,-0.0006857292047226484,0.006082540210454241
2025-10-15,0.0005869631629921875,-0.0041321078458321555,0.0018072601986865195,-0.01078908189684435,0.0032692924908658966,-0.0025623519473167095
2025-10-16,-0.005034154390621955,-0.0020048391540899765,0.0032855760156720914,-0.09654034777553382,-0.001248373799388397,0.0012798114887881237
2025-10-17,0.005668018636455514,-0.0034703236594267658,0.0004320208643400807,0.08219495557462847,-0.0004107614102922384,-0.00035053993218991676
2025-10-20,0.00867042195484295,0.0022847061243882775,0.0012097848944409564,-0.0005,0.005965276743042438,0.01008198902090609
2025-10-21,-0.007549031480527399,-0.0007952091125861405,-0.0033523267627373716,0.005173207573266037,-0.009757646618690744,0.006085032573892391
2025-10-22,0.005017026444565688,0.003231032094834093,0.001435788741108674,-0.01185279551550321,-0.0015188778807195451,0.011819418930592214
2025-10-23,-0.002014191224848452,0.00030726576534399665,-0.0013188895702249638,0.018981835042437938,0.007562282328865974,-0.01990430737282422
2025-10-24,-0.0009001751708599304,0.0012031733252205964,-0.0009079536227565264,0.011679388456764797,0.003832299645009972,-0.010748870476648166
2025-10-27,0.002556420705096512,0.0006360921653800321,-0.0013553550729446737,0.03296586997603202,0.0030096086322521738,-0.0010058379469175811
2025-10-28,-0.004384409153352441,-0.0006996767153175797,-0.00012381843523755058,-0.02822028346647988,-0.000696657488698322,-0.003980667282503775
2025-10-29,-0.008632213281158423,-0.004108227288433386,-0.0009198656170905555,-0.01901757857531714,0.0036788241780502736,-0.019906009217478843
2025-10-30,0.0055895354873106125,0.003066646254992037,0.0018033991448538184,-0.007941775443524916,-0.0007674257154356108,0.009642642696664256
2025-10-31,0.0057387802669999115,0.0022158799403685005,0.00046746185685703613,-0.003624106344856389,0.0013706907297763712,0.012354538482169665
2025-11-03,0.003867395609780386,0.001111203244857697,0.0011818295048929262,0.010962459428280624,0.0007091532929440003,0.0016211097079712059
2025-11-04,-0.009616089543723528,0.001381217725749063,-0.0028594443430663033,-0.037626432778020934,-0.01019721110127399,0.007841424013879342
2025-11-05,-0.003372076028501233,-0.003256886511656157,-0.0010354939407461728,0.03837134022194063,0.0031062973333260903,-0.018348007234812707
2025-11-06,-0.019705348888199095,0.0013056256908590509,-0.010808490211699962,-0.043228500641789465,-0.0079902081054485,0.007404117051866613
2025-11-07,-0.0017109888236378234,-0.0006791116992480575,-0.0016298897918465758,0.009431324842227976,0.0034051950868274937,-0.006353661555085776
2025-11-10,0.029997913165550876,0.0010370203189077722,0.013113621287952942,0.05230748137138355,0.01728644718610822,-0.0023583883374488986
2025-11-11,0.010561839381557445,0.0025088820799470395,0.003126147109219968,0.0028415621356912904,0.003169716776938731,0.012078958991554234
2025-11-12,0.004271347297952504,-0.0019817526132027315,0.001311468943043597,-0.00594440197152115,0.002981175176644984,0.008933583230329488
2025-11-13,-0.004924340087692504,-0.001437726423571131,0.0007859673366103028,-0.06647743931854139,-0.010561875401454748,0.019706319107618463
2025-11-14,-0.008768898491068678,-0.0008771431512119001,-0.0021464921323303163,0.016709343140419133,-0.0016833270269085662,-0.022840148728989543
2025-11-17,-0.011139482984489534,3.077350124436546e-05,-0.0013355512346133213,-0.05083888951550539,-0.007946998781255299,-0.0044860374656979585
2025-11-18,-0.0029394311229477103,0.00286528507241309,0.00038706218723252503,-0.04105392375390538,-0.0051525870372843945,0.004519252937028777
2025-11-19,-0.003041747456545766,0.0017638639669892808,-0.0011660287996881934,0.024828716752104678,-0.0015232803183094124,-0.0131721378475045
2025-11-20,0.01441911974623509,0.0033309517925882814,0.0028836967264817557,-0.0005,-0.008724864908669,0.05035563183883262
2025-11-21,0.006827019307462219,0.000501394830411784,-0.0029933554859021636,0.05056980870449787,0.00923898058101618,0.004412989161488968
2025-11-24,-0.008428659457500872,-0.0014202031867093213,-0.0012996636976300956,-0.0005,0.003504836637563772,-0.02991094237935129
2025-11-25,0.008398369654761083,0.0022031192980402907,0.00031692459750994506,0.026759432698579062,0.009079668265258722,-0.00031983981339901203
2025-11-26,0.005772954595474348,-0.0010466294770081755,0.0012708420334015067,0.028104448517836708,0.008344988396963657,-0.006708336262343336
2025-11-28,-0.001386582983402424,0.0012365652273184473,-0.003426195235502374,0.022343142457697893,0.0023184234760375505,-0.003859251102841594
2025-12-01,-0.003079982350954277,-0.00037655826617766014,0.000578985098706657,-0.0005809738026946996,-0.006265050086757664,-0.0011103579117966085
2025-12-02,8.15296466815198e-05,-0.0011159860283342547,-0.002885648422295532,0.017676868081038723,0.004877556596558347,0.0005458243126895645
2025-12-03,0.004807710174799096,-0.0007748080050084715,0.00044394468468858875,0.0055753661968350405,0.004795187705828601,0.00670063064166374
2025-12-04,0.00026727283794922974,0.0009800467092083718,-0.001085316818725528,0.00889161826748757,0.001253061807164964,-0.0013429532052152515
2025-12-05,-0.002875644606508955,0.0010116090660546497,-0.0008566848448932916,0.012286010708582524,-0.0025520459652963296,-0.007758748140926147
2025-12-08,-0.0024178097410344998,0.0005782615219817434,-0.00016046056129765925,-0.010352483670761317,-0.0037189300013157965,0.0008358597798035179
2025-12-09,-0.0016338836857626193,0.0012909402418583486,-0.00037715356394432513,-0.00596176828809925,0.00011215872914632245,-0.006069048881791388
2025-12-10,0.006987610059440853,-0.0009571227345852578,0.0012220013705195746,0.040309357379270896,0.006469148413301556,-0.0022278298379083223
2025-12-11,0.00391889025174559,-0.003965722823413971,0.0005658138823012958,0.014126349318251803,0.007161932753207189,0.0034461214529999903
2025-12-12,-0.003940186864065205,-0.0021152794271429047,0.00044197052516737473,-0.0024263510255229655,-0.006007288677145858,0.001352671500478961
2025-12-15,0.0009703603070516726,-0.0006325794212959351,-6.621813390245081e-06,0.0010917004319890196,0.0018493895092314386,0.0012129228173224428
2025-12-16,-0.002764971797986663,-0.0011008354845354923,-0.00076744439197423,0.004198757209389984,-0.0009033751758053236,-0.0035009215134511845
2025-12-17,-0.003508167393974972,-0.0005659875466839681,-0.00045781174681250856,-0.017134569271292706,-0.0036012233097328103,0.002815803369299312
2025-12-18,0.0039715603062645734,-0.0001844673229553532,-0.0013257109444993007,0.03270717027592775,0.005247819153703132,0.0008042688119231758
2025-12-19,0.006456173966535868,0.0009614519194679271,0.002115814735761873,0.037724689945728127,0.004890121425420469,-0.009206036106540659
2025-12-22,0.006829193953195829,0.0051625343162561834,-0.0016245697981159648,0.03442764274349486,0.004783499801814359,-0.00022138523899198662
2025-12-23,-0.0021016202493189073,-0.0013518375235186677,-0.0027834116336059125,-0.003812617156921945,0.005187705328925909,-0.0007739399452819466
2025-12-24,0.0044285024727085875,-0.001871469434526494,0.0030820846787223094,0.0011604542285526434,0.0019936727492814253,0.002648296048342771
2025-12-26,0.0023295136723927635,0.001702072132716355,-0.0027116335549024276,0.0019422857200172697,0.007426435285387052,0.0013632117951238843
2025-12-29,-0.0012573994885202602,0.0003228503072416157,0.0005582414347370439,0.010760181382754846,-0.0047376334419781075,-0.00202236313758301
2025-12-30,0.000965170658497016,-0.001264694446101361,7.493108500041337e-05,0.015097342295058306,0.0002650223746462171,0.0011057719654261637
2025-12-31,0.0005544990783270834,0.0013611526926772715,0.001481745207051959,-0.0066583806659402875,-0.0029259060074778858,-0.00041294653114399616
2026-01-02,-0.0005153451614687389,0.0011431935965272768,-0.00046974369533042324,0.016803355118482168,0.004627465190514414,-0.01723467943399919
2026-01-05,0.0071838847126258504,0.0004187027512122796,-0.001151312744728287,-0.014232231005881817,0.01586308819113214,0.00331422282785821
2026-01-06,-0.0012506338864046202,0.0011032241790165096,-0.0010563134304616012,0.012139008692607839,0.003224389940949287,-0.012809148050155933
2026-01-07,-0.006951998826670119,0.0011404374696271182,-0.00016835198073031875,-0.016611495258059713,-0.009615908165777454,-0.003281641665593263
2026-01-08,0.003856739415770766,-0.0015072391533520746,0.0010390453373035676,0.013255328284945106,-0.0074480478057157564,0.02352735919928245
2026-01-09,0.0021800793520532773,0.0017239666160125304,0.0016581893190864558,0.014222036573385926,0.005151231790200101,-0.019151497531860212
2026-01-12,0.004078928044956247,0.001266317165469238,0.0022528249513590203,-0.001955472472235007,0.008027403195396021,-0.014286012136358899
2026-01-13,-0.006432980882594959,-8.021731446416157e-05,0.00020184109681584876,-0.023955225791122053,-0.003447811065609158,-0.009871354041714553
2026-01-14,0.005821439379355818,0.004632974466874468,-0.0005027985091382976,-0.024563915017756056,0.0072306175661620035,0.005421657466417949
2026-01-15,-0.0017889390242854465,-0.0018396600197040274,-0.000880593549041576,0.02971969329257924,-0.0042881711336290405,0.001231185033787656
2026-01-16,-0.00025953373941975134,-0.0005809147000083448,0.0024201755821623644,-0.0046927731611598805,-0.007858255266365658,0.006042483301583799
2026-01-20,-0.014667833694745945,-0.0005809933389731386,-0.0007554628881531345,-0.11165224258106807,-0.0009604991701784377,-0.009926935795064385
2026-01-21,0.015081231477943852,-0.00375696544890805,0.000677810975154947,0.09207602609102802,0.016914601648324364,-0.0016270202325678268
2026-01-22,0.008106496774094663,0.0037611201928193136,-0.003686434750652056,0.024011315273409415,0.009944723166898125,0.010266283450573645
2026-01-23,0.00871373594126723,-0.0010799633816196324,0.0006922093424815461,-0.01822205740217905,0.016870675661081712,0.005290684524372008
2026-01-26,0.002627511856459114,-0.005479222907988015,0.0010139164679000975,0.0019990096984887685,0.011210209613498036,-0.002589057236253317
2026-01-27,0.001406867486925621,-0.0036535757702747624,0.0014723065116446718,-0.017930643027829752,0.015867569575177706,-0.01664943819627438
2026-01-28,-0.0014634705175118683,-0.00602568443213065,0.0002841224939802116,1.6974883990382133e-05,0.009661086852737848,-0.008905739288344462
2026-01-29,0.0015648217747439724,0.004272706925903248,-0.0017419140530165029,-0.006881898530941046,-0.0006315814678630418,0.006308799083770212
2026-01-30,-0.010328151585767085,0.00014344567716044948,1.7843473830994323e-05,-0.016731838280326275,-0.029256454242940308,0.021259742220769373
2026-02-02,-0.00023955267516000446,0.005121436973936734,-0.0007080586441611961,0.05358903392629881,-0.008699740161852503,-0.012671315733395193
2026-02-03,-0.0007273813897899244,0.0036101777344195642,0.001494040566417308,-0.04309989636240426,0.002920871413925186,-0.011304750145078665
2026-02-04,0.006867779905284135,9.926699597748168e-05,0.0012534392951653597,-0.01439275202867493,-0.00019538015447168953,0.024751060999704002
2026-02-05,-0.012339259431925582,0.0034846173563121974,0.0015306389270526933,-0.06241224006308234,-0.012887783459940724,-0.020498478036917574
2026-02-06,0.003226019218195693,-0.004753281990892894,-0.0011277443611750345,0.060186126991422714,0.016459678665279438,-0.01865429010666392
2026-02-09,0.011787329371397008,0.00503191196037303,0.00034432118739937626,0.03324782341660584,0.018814560205343986,-0.015476322922190925
2026-02-10,0.0006635945957108527,-0.004176766237551097,-0.000671721241814391,-0.0005,0.006575328184162321,0.006060526183397736
2026-02-11,0.002372035357316125,-0.0032980453936911538,0.004560232729887075,0.0038140521129122213,0.0028557117964962604,-0.011211966043715436
2026-02-12,-0.004377175871851551,-8.100814243552908e-05,0.0042841261524732685,-0.06324438164214773,-0.010555436544781301,0.000793179607877059
2026-02-13,-0.006044254303183367,-0.0025928069629804294,-0.0029685366687122647,-0.0146775825686176,0.005650617790571362,-0.006443410048985776
2026-02-17,0.00025931148357649604,0.00394943403657418,-0.001018306121922172,0.03574690327029187,-0.006571109828827721,-0.005101204526486734
2026-02-18,0.0005565170789458486,-0.0022517138924693925,0.0021867965036788794,-0.002546547550479942,-0.0038099480021475513,0.005085723229918036
2026-02-19,0.0005417794836309205,0.005537332753406888,0.00205811251894035,-0.02482676964709524,-0.0024445481224207306,-0.011365232336525899
2026-02-20,0.008380462355580971,0.0018827623016418322,0.0007145189192805067,0.023190561887582603,0.009391748923673492,-0.0004893522091211653
2026-02-23,-0.003423214889550192,0.0011591112699636617,0.00218352291292325,-0.03899807630313605,-0.00297046391814129,-0.009542988581847569
2026-02-24,-1.0794100604477987e-05,-0.002095976062207599,-0.0016044533381911372,0.031278430669490466,0.003620102501627977,-0.0028063492057996344
2026-02-25,0.00947485195893303,0.0019399426770164052,-0.001336844510055276,0.03772592343917817,0.008565901941116479,0.01089497295355623
2026-02-26,0.00017428414937994746,0.001020917662508826,-0.001237516161517248,-0.010155793428305273,0.0021174384053669532,0.0035627982567701826
