,E1,E1,E1,E1,E1,E2,E2,E2,E2,E2,B,B,B,B,B,R0,R0,R0,R0,R0,SPY,SPY,SPY,SPY,SPY
2026-03-30,-0.006112095222949765,-0.006112095222949765,-0.006112095222949765,0.9999999999999999,11.0,-0.007041549409000603,-0.007041549409000603,-0.007041549409000603,0.9999999999999998,11.0,-0.0006154242879248372,-0.0006154242879248372,-0.0006154242879248372,1.0,31.0,-0.006112095222949765,-0.006112095222949765,-0.006112095222949765,0.9999999999999999,11.0,-0.003443469515220132,-0.003443469515220132,-0.003443469515220132,1.0,1.0
2026-03-31,0.029877778133915,0.029877778133915,0.029877778133915,0.9999999999999999,11.0,0.026019381365064643,0.026019381365064643,0.026019381365064643,0.9999999999999997,11.0,0.025104084651420545,0.025104084651420545,0.025104084651420545,1.0,31.0,0.029877778133915,0.029877778133915,0.029877778133915,0.9999999999999999,11.0,0.028967925398621242,0.028967925398621242,0.028967925398621242,1.0,1.0
2026-04-01,0.007362824758077024,0.00766175735293938,0.006764959568351869,0.7844373840150206,11.0,0.004681431392813173,0.0047754628790235175,0.004493368420392707,0.9999999999999998,11.0,0.007360259885414544,0.007372443371921766,0.007335892912399877,0.9999999999999999,31.0,0.008203351547435778,0.008449597078430394,0.007710860485446547,1.0,11.0,0.007434429672273468,0.007434429672273468,0.007434429672273468,1.0,1.0
2026-04-02,-0.0026648357931831177,-0.0026648357931831177,-0.0026648357931831177,0.7838614679100319,11.0,-0.0017157312857856266,-0.0017157312857856266,-0.0017157312857856266,0.9999999999999997,11.0,-0.002152119591615109,-0.002152119591615109,-0.002152119591615109,1.0,31.0,-0.003397130029095929,-0.003397130029095929,-0.003397130029095929,0.9999999999999998,11.0,0.0008005422726844347,0.0008005422726844347,0.0008005422726844347,1.0,1.0
2026-04-06,0.0035978291088751726,0.0035978291088751726,0.0035978291088751726,0.7846362324654091,11.0,0.005533127777442848,0.005533127777442848,0.005533127777442848,0.9999999999999997,11.0,0.0046672580139745954,0.0046672580139745954,0.0046672580139745954,0.9999999999999999,31.0,0.004589878768333821,0.004589878768333821,0.004589878768333821,0.9999999999999994,11.0,0.004626703240241825,0.004626703240241825,0.004626703240241825,1.0,1.0
2026-04-07,0.0009366725583264013,0.0009366725583264013,0.0009366725583264013,0.7848377488899694,11.0,0.0025850982648007895,0.0025850982648007895,0.0025850982648007895,0.9999999999999997,11.0,-0.0006086638850138048,-0.0006086638850138048,-0.0006086638850138048,1.0,31.0,0.0011937666393293412,0.0011937666393293412,0.0011937666393293412,0.9999999999999998,11.0,0.0003400691374961685,0.0003400691374961685,0.0003400691374961685,1.0,1.0
2026-04-08,0.030580221318077017,0.030580221318077017,0.030580221318077017,0.7912216001778362,11.0,0.027695629727679572,0.027695629727679572,0.027695629727679572,0.9999999999999998,11.0,0.029590397139633618,0.029590397139633618,0.029590397139633618,1.0,31.0,0.038963749337143735,0.038963749337143735,0.038963749337143735,0.9999999999999998,11.0,0.0253696046172882,0.0253696046172882,0.0253696046172882,1.0,1.0
2026-04-09,0.0032011254628902977,0.0032011254628902977,0.0032011254628902977,0.7918877270611926,11.0,0.002762783324138141,0.002762783324138141,0.002762783324138141,0.9999999999999998,11.0,0.00239754303932237,0.00239754303932237,0.00239754303932237,1.0,31.0,0.004045801406547633,0.004045801406547633,0.004045801406547633,0.9999999999999998,11.0,0.0056690965717274165,0.0056690965717274165,0.0056690965717274165,1.0,1.0
2026-04-10,0.001759448967424404,0.001759448967424404,0.001759448967424404,0.7922532103873294,11.0,0.0008297773757173111,0.0008297773757173111,0.0008297773757173111,0.9999999999999998,11.0,-0.00047567424728846,-0.00047567424728846,-0.00047567424728846,0.9999999999999999,31.0,0.0022218414395105304,0.0022218414395105304,0.0022218414395105304,0.9999999999999997,11.0,-0.0007617946789001517,-0.0007617946789001517,-0.0007617946789001517,1.0,1.0
2026-04-13,0.0044344451486974966,0.0044344451486974966,0.0044344451486974966,0.793170293666857,11.0,0.005466174206654839,0.005466174206654839,0.005466174206654839,0.9999999999999999,11.0,0.006408952935535772,0.006408952935535772,0.006408952935535772,1.0,31.0,0.005597257405280265,0.005597257405280265,0.005597257405280265,0.9999999999999998,11.0,0.009672337225445238,0.009672337225445238,0.009672337225445238,1.0,1.0
2026-04-14,0.007344857482743927,0.007344857482743927,0.007344857482743927,0.7946782022188057,11.0,0.006624044733923184,0.006624044733923184,0.006624044733923184,0.9999999999999996,11.0,0.007282633497144741,0.007282633497144741,0.007282633497144741,0.9999999999999999,31.0,0.009260126786630341,0.009260126786630341,0.009260126786630341,0.9999999999999998,11.0,0.012084915010662545,0.012084915010662545,0.012084915010662545,1.0,1.0
2026-04-15,-0.002946042502275603,-0.002946042502275603,-0.002946042502275603,0.7940715890289778,11.0,-0.002185545542353184,-0.002185545542353184,-0.002185545542353184,0.9999999999999998,11.0,-0.0008133863813197916,-0.0008133863813197916,-0.0008133863813197916,1.0000000000000002,31.0,-0.0037072144347863986,-0.0037072144347863986,-0.0037072144347863986,0.9999999999999998,11.0,0.00779104262604634,0.00779104262604634,0.00779104262604634,1.0,1.0
2026-04-16,0.002551845999809055,0.002551845999809055,0.002551845999809055,0.7945956967677507,11.0,0.0036558907419521505,0.0036558907419521505,0.0036558907419521505,0.9999999999999997,11.0,0.001254291592957857,0.001254291592957857,0.001254291592957857,1.0,31.0,0.003213622090332702,0.003213622090332702,0.003213622090332702,0.9999999999999997,11.0,0.0023573146961406335,0.0023573146961406335,0.0023573146961406335,1.0,1.0
2026-04-17,0.008806856074182735,0.008806856074182735,0.008806856074182735,0.7963886929444474,11.0,0.007062498469254652,0.007062498469254652,0.007062498469254652,0.9999999999999999,11.0,0.010678297872862997,0.010678297872862997,0.010678297872862997,1.0000000000000002,31.0,0.011083442950933654,0.011083442950933654,0.011083442950933654,0.9999999999999998,11.0,0.011985709684531932,0.011985709684531932,0.011985709684531932,1.0,1.0
2026-04-20,-0.0007291022910335232,-0.0007291022910335232,-0.0007291022910335232,0.7962401460227841,11.0,-0.0008029474992500396,-0.0008029474992500396,-0.0008029474992500396,0.9999999999999997,11.0,-0.0015877567012518967,-0.0015877567012518967,-0.0015877567012518967,1.0000000000000002,31.0,-0.0009155106011586977,-0.0009155106011586977,-0.0009155106011586977,0.9999999999999998,11.0,-0.0020997769579219725,-0.0020997769579219725,-0.0020997769579219725,1.0,1.0
2026-04-21,-0.009886244918942532,-0.009886244918942532,-0.009886244918942532,0.7942058177671623,11.0,-0.010028443089697092,-0.010028443089697092,-0.010028443089697092,0.9999999999999999,11.0,-0.013372696514007975,-0.013372696514007975,-0.013372696514007975,0.9999999999999999,31.0,-0.012416159833593243,-0.012416159833593243,-0.012416159833593243,0.9999999999999996,11.0,-0.0066468775980488394,-0.0066468775980488394,-0.0066468775980488394,1.0,1.0
2026-04-22,0.009319094347584034,0.009319094347584034,0.009319094347584034,0.7961057376430107,11.0,0.011955966446843148,0.011955966446843148,0.011955966446843148,0.9999999999999997,11.0,0.005867609817611574,0.005867609817611574,0.005867609817611574,1.0,31.0,0.01173385303797424,0.01173385303797424,0.01173385303797424,0.9999999999999999,11.0,0.010026679110719517,0.010026679110719517,0.010026679110719517,1.0,1.0
2026-04-23,-0.004711147702616725,-0.004711147702616725,-0.004711147702616725,0.795140711780542,11.0,-0.00405821600433377,-0.00405821600433377,-0.00405821600433377,0.9999999999999998,11.0,-0.003993862265600068,-0.003993862265600068,-0.003993862265600068,1.0,31.0,-0.005917741174137137,-0.005917741174137137,-0.005917741174137137,0.9999999999999996,11.0,-0.0039807172806204496,-0.0039807172806204496,-0.0039807172806204496,1.0,1.0
2026-04-24,0.00899844505101698,0.00899844505101698,0.00899844505101698,0.7969675058433751,11.0,0.00945922934552822,0.00945922934552822,0.00945922934552822,0.9999999999999999,11.0,0.004104399933144476,0.004104399933144476,0.004104399933144476,1.0,31.0,0.011316795779286782,0.011316795779286782,0.011316795779286782,0.9999999999999998,11.0,0.00764924296942836,0.00764924296942836,0.00764924296942836,1.0,1.0
2026-04-27,-0.0009046300223032433,-0.0009046300223032433,-0.0009046300223032433,0.7967836886488247,11.0,-0.0008546462139313981,-0.0008546462139313981,-0.0008546462139313981,0.9999999999999997,11.0,-0.0027776982900109656,-0.0027776982900109656,-0.0027776982900109656,1.0,31.0,-0.0011350902209570468,-0.0011350902209570468,-0.0011350902209570468,0.9999999999999999,11.0,0.0016229416659827467,0.0016229416659827467,0.0016229416659827467,1.0,1.0
2026-04-28,-0.005868342730413934,-0.005868342730413934,-0.005868342730413934,0.7955842267782438,11.0,-0.004609175723989012,-0.004609175723989012,-0.004609175723989012,0.9999999999999998,11.0,-0.0035670844278370526,-0.0035670844278370526,-0.0035670844278370526,0.9999999999999999,31.0,-0.0073650387351245185,-0.0073650387351245185,-0.0073650387351245185,0.9999999999999998,11.0,-0.0049659807397090085,-0.0049659807397090085,-0.0049659807397090085,1.0,1.0
2026-04-29,-0.004710350452552648,-0.004710350452552648,-0.004710350452552648,0.7946168971196104,11.0,-0.0025910745372852537,-0.0025910745372852537,-0.0025910745372852537,0.9999999999999999,11.0,-0.005298384040520532,-0.005298384040520532,-0.005298384040520532,1.0,31.0,-0.005920618199819494,-0.005920618199819494,-0.005920618199819494,0.9999999999999997,11.0,-0.0002546344034137892,-0.0002546344034137892,-0.0002546344034137892,1.0,1.0
2026-04-30,0.016413560249889148,0.016413560249889148,0.016413560249889148,0.7979332010679885,11.0,0.021278753097135884,0.021278753097135884,0.021278753097135884,0.9999999999999998,11.0,0.019278249761363265,0.019278249761363265,0.019278249761363265,1.0,31.0,0.020655941636009024,0.020655941636009024,0.020655941636009024,0.9999999999999997,11.0,0.009849685183250346,0.009849685183250346,0.009849685183250346,1.0,1.0
2026-05-01,0.00017525324668297165,0.00026605123243903536,-6.342724828933664e-06,0.7319645797489082,11.0,-0.001457341567811543,-0.0012742169366205757,-0.0018235908301934777,0.9999999999999998,11.0,-0.0017697923160421513,-0.0017484014009256032,-0.0018125741462750255,1.0,31.0,0.00012240883392642416,0.00023374110305394175,-0.00010025570432905512,0.9999999999999998,11.0,0.00256905737155686,0.00256905737155686,0.00256905737155686,1.0,1.0
2026-05-04,-0.00428198106402724,-0.00428198106402724,-0.00428198106402724,0.7308121529706176,11.0,-0.005531492952626471,-0.005531492952626471,-0.005531492952626471,0.9999999999999999,11.0,-0.00880552770579015,-0.00880552770579015,-0.00880552770579015,0.9999999999999999,31.0,-0.0058499839780443924,-0.0058499839780443924,-0.0058499839780443924,0.9999999999999997,11.0,-0.0038633809509297733,-0.0038633809509297733,-0.0038633809509297733,1.0,1.0
2026-05-05,0.01405564868869622,0.01405564868869622,0.01405564868869622,0.7345425830786516,11.0,0.017211787961651993,0.017211787961651993,0.017211787961651993,0.9999999999999998,11.0,0.011381709253551064,0.011381709253551064,0.011381709253551064,1.0,31.0,0.01923291591630292,0.01923291591630292,0.01923291591630292,0.9999999999999998,11.0,0.007822242913074517,0.007822242913074517,0.007822242913074517,1.0,1.0
2026-05-06,0.012453440669307514,0.012453440669307514,0.012453440669307514,0.7378071334757473,11.0,0.015797255004513545,0.015797255004513545,0.015797255004513545,0.9999999999999997,11.0,0.015818027913794032,0.015818027913794032,0.015818027913794032,1.0000000000000002,31.0,0.016954007781430504,0.016954007781430504,0.016954007781430504,0.9999999999999997,11.0,0.013699418730159984,0.013699418730159984,0.013699418730159984,1.0,1.0
2026-05-07,-0.010142543575472751,-0.010142543575472751,-0.010142543575472751,0.7351211251469943,11.0,-0.014269643675994393,-0.014269643675994393,-0.014269643675994393,0.9999999999999996,11.0,-0.012539428111080131,-0.012539428111080131,-0.012539428111080131,1.0000000000000002,31.0,-0.01374687654169462,-0.01374687654169462,-0.01374687654169462,0.9999999999999997,11.0,-0.0032660889376450396,-0.0032660889376450396,-0.0032660889376450396,1.0,1.0
2026-05-08,0.010061499676314622,0.010061499676314622,0.010061499676314622,0.7377591339342735,11.0,0.013759095805204713,0.013759095805204713,0.013759095805204713,0.9999999999999999,11.0,0.006636793552253529,0.006636793552253529,0.006636793552253529,1.0,31.0,0.01368685966452452,0.01368685966452452,0.01368685966452452,0.9999999999999999,11.0,0.008056054754597785,0.008056054754597785,0.008056054754597785,1.0,1.0
2026-05-11,0.0064027543698214956,0.0064027543698214956,0.0064027543698214956,0.7394271840601641,11.0,0.008452776955656138,0.008452776955656138,0.008452776955656138,1.0,11.0,0.001826531990122926,0.001826531990122926,0.001826531990122926,1.0,31.0,0.008678651439633955,0.008678651439633955,0.008678651439633955,0.9999999999999997,11.0,0.0020775635209937305,0.0020775635209937305,0.0020775635209937305,1.0,1.0
2026-05-12,-0.01119227683030013,-0.01119227683030013,-0.01119227683030013,0.7364783667535583,11.0,-0.014834686874259729,-0.014834686874259729,-0.014834686874259729,0.9999999999999997,11.0,-0.006014100919841802,-0.006014100919841802,-0.006014100919841802,1.0,31.0,-0.01513641514887767,-0.01513641514887767,-0.01513641514887767,0.9999999999999999,11.0,-0.001714897683211336,-0.001714897683211336,-0.001714897683211336,1.0,1.0
2026-05-13,0.004454134810990751,0.004454134810990751,0.004454134810990751,0.7376466900992965,11.0,0.005183225735938524,0.005183225735938524,0.005183225735938524,0.9999999999999998,11.0,0.003100287213636732,0.003100287213636732,0.003100287213636732,1.0,31.0,0.0060478827512950644,0.0060478827512950644,0.0060478827512950644,0.9999999999999998,11.0,0.005394852718878274,0.005394852718878274,0.005394852718878274,1.0,1.0
2026-05-14,0.0020513151338265923,0.0020513151338265923,0.0020513151338265923,0.738183650547123,11.0,0.004455941765628669,0.004455941765628669,0.004455941765628669,0.9999999999999998,11.0,0.0011265561344106834,0.0011265561344106834,0.0011265561344106834,1.0,31.0,0.0027808911249238345,0.0027808911249238345,0.0027808911249238345,0.9999999999999999,11.0,0.007694249484761584,0.007694249484761584,0.007694249484761584,1.0,1.0
2026-05-15,-0.015485447102337591,-0.015485447102337591,-0.015485447102337591,0.7340663728872677,11.0,-0.02027904903299229,-0.02027904903299229,-0.02027904903299229,0.9999999999999998,11.0,-0.0166258782716995,-0.0166258782716995,-0.0166258782716995,0.9999999999999999,31.0,-0.020977770356821267,-0.020977770356821267,-0.020977770356821267,0.9999999999999998,11.0,-0.012229288059682064,-0.012229288059682064,-0.012229288059682064,1.0,1.0
2026-05-18,0.0010537267356473868,0.0010537267356473868,0.0010537267356473868,0.7343462433789463,11.0,0.0009472592148158434,0.0009472592148158434,0.0009472592148158434,0.9999999999999997,11.0,0.005704311179313782,0.005704311179313782,0.005704311179313782,1.0,31.0,0.0014354652039198835,0.0014354652039198835,0.0014354652039198835,0.9999999999999999,11.0,-0.0009035134425675826,-0.0009035134425675826,-0.0009035134425675826,1.0,1.0
2026-05-19,-0.007823210387891045,-0.007823210387891045,-0.007823210387891045,0.7322520133947964,11.0,-0.010413890504731982,-0.010413890504731982,-0.010413890504731982,0.9999999999999999,11.0,-0.0065549079044311615,-0.0065549079044311615,-0.0065549079044311615,0.9999999999999998,31.0,-0.010653299391706584,-0.010653299391706584,-0.010653299391706584,0.9999999999999999,11.0,-0.006860884222331575,-0.006860884222331575,-0.006860884222331575,1.0,1.0
2026-05-20,0.009675655928319293,0.009675655928319293,0.009675655928319293,0.7348173167355437,11.0,0.013338604949565824,0.013338604949565824,0.013338604949565824,0.9999999999999996,11.0,0.012041545477128301,0.012041545477128301,0.012041545477128301,1.0,31.0,0.013213560019401193,0.013213560019401193,0.013213560019401193,0.9999999999999998,11.0,0.010049029332388026,0.010049029332388026,0.010049029332388026,1.0,1.0
2026-05-21,0.004058740534601513,0.004058740534601513,0.004058740534601513,0.735889060164002,11.0,0.006491782209664821,0.006491782209664821,0.006491782209664821,0.9999999999999999,11.0,0.004610851913057857,0.004610851913057857,0.004610851913057857,1.0000000000000002,31.0,0.0055234688162119966,0.0055234688162119966,0.0055234688162119966,0.9999999999999998,11.0,0.0017831294549137456,0.0017831294549137456,0.0017831294549137456,1.0,1.0
2026-05-22,-4.68498447357078e-05,-4.68498447357078e-05,-4.68498447357078e-05,0.7358766885021996,11.0,-0.00011037554242789832,-0.00011037554242789832,-0.00011037554242789832,0.9999999999999998,11.0,0.00035166381994853355,0.00035166381994853355,0.00035166381994853355,1.0,31.0,-6.366427668493807e-05,-6.366427668493807e-05,-6.366427668493807e-05,0.9999999999999997,11.0,0.0037315657627283506,0.0037315657627283506,0.0037315657627283506,1.0,1.0
2026-05-26,0.01531777472957716,0.01531777472957716,0.01531777472957716,0.7398606477070797,11.0,0.02006505029091008,0.02006505029091008,0.02006505029091008,0.9999999999999998,11.0,0.009477729602147966,0.009477729602147966,0.009477729602147966,1.0,31.0,0.02081568144352406,0.02081568144352406,0.02081568144352406,0.9999999999999999,11.0,0.006438589859918387,0.006438589859918387,0.006438589859918387,1.0,1.0
2026-05-27,-0.0023162176785776144,-0.0023162176785776144,-0.0023162176785776144,0.7392568305318243,11.0,-0.004275117511147086,-0.004275117511147086,-0.004275117511147086,0.9999999999999998,11.0,-0.0012392457593345617,-0.0012392457593345617,-0.0012392457593345617,1.0,31.0,-0.0031306134280231434,-0.0031306134280231434,-0.0031306134280231434,0.9999999999999999,11.0,-0.000373263723814987,-0.000373263723814987,-0.000373263723814987,1.0,1.0
2026-05-28,0.002995999319928422,0.002995999319928422,0.002995999319928422,0.740035528173095,11.0,0.005113654205447938,0.005113654205447938,0.005113654205447938,0.9999999999999999,11.0,0.0015754988786875535,0.0015754988786875535,0.0015754988786875535,1.0,31.0,0.004052717805492523,0.004052717805492523,0.004052717805492523,0.9999999999999998,11.0,0.005316626676954184,0.005316626676954184,0.005316626676954184,1.0,1.0
2026-05-29,0.00022723902334595997,0.00022723902334595997,0.00022723902334595997,0.7400945770178069,11.0,0.0009152119061856869,0.0009152119061856869,0.0009152119061856869,0.9999999999999997,11.0,-0.0017367908454035907,-0.0017367908454035907,-0.0017367908454035907,1.0000000000000002,31.0,0.0003070650187664061,0.0003070650187664061,0.0003070650187664061,0.9999999999999997,11.0,0.002291413132097442,0.002291413132097442,0.002291413132097442,1.0,1.0
2026-06-01,0.008044687707622334,0.008162006865429328,0.007810049392008789,0.7123576538700352,11.0,0.01135891484314654,0.011630202199027762,0.010816340131383873,0.9999999999999997,11.0,-0.0011797232363372045,-0.0011550932115773737,-0.001228983285856866,1.0,31.0,0.011210409507947928,0.011376201195452119,0.010878826132939546,0.9999999999999997,11.0,0.002623063766238987,0.002623063766238987,0.002623063766238987,1.0,1.0
2026-06-02,0.005540658721101532,0.005540658721101532,0.005540658721101532,0.7139424426907953,11.0,0.00829021357106562,0.00829021357106562,0.00829021357106562,0.9999999999999997,11.0,0.004467629625427116,0.004467629625427116,0.004467629625427116,1.0000000000000002,31.0,0.007777917021036795,0.007777917021036795,0.007777917021036795,0.9999999999999998,11.0,0.0012579961566574372,0.0012579961566574372,0.0012579961566574372,1.0,1.0
2026-06-03,-0.004443607486445911,-0.004443607486445911,-0.004443607486445911,0.7126657698217502,11.0,-0.005960135931841093,-0.005960135931841093,-0.005960135931841093,0.9999999999999999,11.0,-0.007059118513919283,-0.007059118513919283,-0.007059118513919283,1.0,31.0,-0.006224041632401434,-0.006224041632401434,-0.006224041632401434,0.9999999999999998,11.0,-0.00711716271996522,-0.00711716271996522,-0.00711716271996522,1.0,1.0
2026-06-04,-0.002844594166971481,-0.002844594166971481,-0.002844594166971481,0.7118461710806898,11.0,-0.0037742349465092026,-0.0037742349465092026,-0.0037742349465092026,0.9999999999999998,11.0,0.004855997236824272,0.004855997236824272,0.004855997236824272,1.0,31.0,-0.003991484209608054,-0.003991484209608054,-0.003991484209608054,0.9999999999999999,11.0,0.003678634283035931,0.003678634283035931,0.003678634283035931,1.0,1.0
2026-06-05,-0.028717500363867565,-0.028717500363867565,-0.028717500363867565,0.7033273253222578,11.0,-0.04127197800623185,-0.04127197800623185,-0.04127197800623185,1.0,11.0,-0.022357057713492844,-0.022357057713492844,-0.022357057713492844,0.9999999999999998,31.0,-0.04034228395198093,-0.04034228395198093,-0.04034228395198093,0.9999999999999999,11.0,-0.025909369612244448,-0.025909369612244448,-0.025909369612244448,1.0,1.0
2026-06-08,0.005433702818595998,0.005433702818595998,0.005433702818595998,0.7049304850612885,11.0,0.008553771199543581,0.008553771199543581,0.008553771199543581,0.9999999999999998,11.0,0.001885951854749146,0.001885951854749146,0.001885951854749146,1.0,31.0,0.007725709812435466,0.007725709812435466,0.007725709812435466,0.9999999999999998,11.0,0.0021642224409121782,0.0021642224409121782,0.0021642224409121782,1.0,1.0
2026-06-09,-0.0009599274169051041,-0.0009599274169051041,-0.0009599274169051041,0.7046469959639585,11.0,0.00029017585795453336,0.00029017585795453336,0.00029017585795453336,0.9999999999999997,11.0,0.0035066178245504068,0.0035066178245504068,0.0035066178245504068,1.0000000000000002,31.0,-0.0013617334435773842,-0.0013617334435773842,-0.0013617334435773842,0.9999999999999997,11.0,-0.0030354370646127446,-0.0030354370646127446,-0.0030354370646127446,1.0,1.0
2026-06-10,-0.01098608700044391,-0.01098608700044391,-0.01098608700044391,0.7013665105157837,11.0,-0.01583914618913219,-0.01583914618913219,-0.01583914618913219,0.9999999999999999,11.0,-0.010453798286456994,-0.010453798286456994,-0.010453798286456994,1.0,31.0,-0.01559090872929204,-0.01559090872929204,-0.01559090872929204,0.9999999999999999,11.0,-0.015865592933211114,-0.015865592933211114,-0.015865592933211114,1.0,1.0
2026-06-11,0.021802210397229283,0.021802210397229283,0.021802210397229283,0.7077378346044778,11.0,0.03475878071362491,0.03475878071362491,0.03475878071362491,0.9999999999999998,11.0,0.022395450060407985,0.022395450060407985,0.022395450060407985,1.0,31.0,0.031085331378591253,0.031085331378591253,0.031085331378591253,0.9999999999999997,11.0,0.016896857394830034,0.016896857394830034,0.016896857394830034,1.0,1.0
2026-06-12,0.004839393459487684,0.004839393459487684,0.004839393459487684,0.7091452544159371,11.0,0.007128112823386867,0.007128112823386867,0.007128112823386867,0.9999999999999999,11.0,0.0052771421385824245,0.0052771421385824245,0.0052771421385824245,1.0000000000000002,31.0,0.006837833478539934,0.006837833478539934,0.006837833478539934,0.9999999999999998,11.0,0.005308207317551872,0.005308207317551872,0.005308207317551872,1.0,1.0
2026-06-15,0.009913223319279563,0.009913223319279563,0.009913223319279563,0.7119999774828009,11.0,0.014135847916206357,0.014135847916206357,0.014135847916206357,1.0,11.0,0.007566800786963357,0.007566800786963357,0.007566800786963357,1.0,31.0,0.01397911536113149,0.01397911536113149,0.01397911536113149,0.9999999999999998,11.0,0.017534009390668393,0.017534009390668393,0.017534009390668393,1.0,1.0
2026-06-16,-0.005188765932463879,-0.005188765932463879,-0.005188765932463879,0.7104979694099034,11.0,-0.007833915673742375,-0.007833915673742375,-0.007833915673742375,0.9999999999999998,11.0,-0.0002655751112579207,-0.0002655751112579207,-0.0002655751112579207,1.0,31.0,-0.007287592832247236,-0.007287592832247236,-0.007287592832247236,0.9999999999999998,11.0,-0.006061575485861182,-0.006061575485861182,-0.006061575485861182,1.0,1.0
2026-06-17,-0.004534256376321111,-0.004534256376321111,-0.004534256376321111,0.7091794463122892,11.0,-0.00380977309831888,-0.00380977309831888,-0.00380977309831888,0.9999999999999998,11.0,-0.010645266466229552,-0.010645266466229552,-0.010645266466229552,1.0,31.0,-0.006381800612444988,-0.006381800612444988,-0.006381800612444988,0.9999999999999998,11.0,-0.01258789492983049,-0.01258789492983049,-0.01258789492983049,1.0,1.0
2026-06-18,0.008040618185616511,0.008040618185616511,0.008040618185616511,0.7114989412225737,11.0,0.012897285809799087,0.012897285809799087,0.012897285809799087,0.9999999999999997,11.0,0.005591372239196468,0.005591372239196468,0.005591372239196468,0.9999999999999998,31.0,0.01133791768420166,0.01133791768420166,0.01133791768420166,0.9999999999999998,11.0,0.010296979807429708,0.010296979807429708,0.010296979807429708,1.0,1.0
2026-06-22,0.004422559429488648,0.004422559429488648,0.004422559429488648,0.7127691098872161,11.0,0.00454125193906284,0.00454125193906284,0.00454125193906284,0.9999999999999998,11.0,0.0008666997093074059,0.0008666997093074059,0.0008666997093074059,1.0,31.0,0.006215834168199252,0.006215834168199252,0.006215834168199252,0.9999999999999996,11.0,-0.0032469282666526375,-0.0032469282666526375,-0.0032469282666526375,1.0,1.0
2026-06-23,-0.01983082975212903,-0.01983082975212903,-0.01983082975212903,0.706958433540087,11.0,-0.03071991924498264,-0.03071991924498264,-0.03071991924498264,0.9999999999999996,11.0,-0.013204446733147145,-0.013204446733147145,-0.013204446733147145,0.9999999999999998,31.0,-0.027822235106775294,-0.027822235106775294,-0.027822235106775294,0.9999999999999997,11.0,-0.014622012225013591,-0.014622012225013591,-0.014622012225013591,1.0,1.0
2026-06-24,-0.0007012347170026855,-0.0007012347170026855,-0.0007012347170026855,0.7067528189975592,11.0,-0.0018112090541206993,-0.0018112090541206993,-0.0018112090541206993,0.9999999999999998,11.0,-2.4375432112100275e-05,-2.4375432112100275e-05,-2.4375432112100275e-05,0.9999999999999998,31.0,-0.0009919037438895883,-0.0009919037438895883,-0.0009919037438895883,0.9999999999999998,11.0,-0.0005635003677893046,-0.0005635003677893046,-0.0005635003677893046,1.0,1.0
2026-06-25,0.008335314171278075,0.008335314171278075,0.008335314171278075,0.7091766803490488,11.0,0.013958868001592507,0.013958868001592507,0.013958868001592507,0.9999999999999998,11.0,0.006184262681541808,0.006184262681541808,0.006184262681541808,0.9999999999999998,31.0,0.011793818075038754,0.011793818075038754,0.011793818075038754,0.9999999999999999,11.0,0.0013456368287247833,0.0013456368287247833,0.0013456368287247833,1.0,1.0
2026-06-26,-0.006769365909703018,-0.006769365909703018,-0.006769365909703018,0.7071947728167246,11.0,-0.011052287319519804,-0.011052287319519804,-0.011052287319519804,0.9999999999999999,11.0,-0.001606673308715012,-0.001606673308715012,-0.001606673308715012,0.9999999999999999,31.0,-0.009545387062602339,-0.009545387062602339,-0.009545387062602339,0.9999999999999999,11.0,-0.007331332133985857,-0.007331332133985857,-0.007331332133985857,1.0,1.0
2026-06-29,0.002367467888118691,0.002367467888118691,0.002367467888118691,0.7078862735337406,11.0,0.006489328892810941,0.006489328892810941,0.006489328892810941,1.0,11.0,0.0056418403221665135,0.0056418403221665135,0.0056418403221665135,1.0,31.0,0.0033476886129819475,0.0033476886129819475,0.0033476886129819475,0.9999999999999996,11.0,0.01637481275894025,0.01637481275894025,0.01637481275894025,1.0,1.0
2026-06-30,0.006185532130067883,0.006185532130067883,0.006185532130067883,0.7096818661195409,11.0,0.009534433794728948,0.009534433794728948,0.009534433794728948,0.9999999999999997,11.0,0.0006028155053658835,0.0006028155053658835,0.0006028155053658835,1.0,31.0,0.008738030897519556,0.008738030897519556,0.008738030897519556,0.9999999999999996,11.0,0.007686815227913024,0.007686815227913024,0.007686815227913024,1.0,1.0
2026-07-01,-0.011388038667545253,-0.011207656408591027,-0.011748803185453483,0.6268275093411524,11.0,-0.019548607941812034,-0.019343666575896055,-0.0199584906736441,1.0,11.0,-0.005398432689429322,-0.005381195855908926,-0.0054329063564701125,1.0,31.0,-0.016442464072721007,-0.016202360465659392,-0.016922671286844347,1.0,11.0,-0.0015525036475484643,-0.0015525036475484643,-0.0015525036475484643,1.0,1.0
2026-07-02,-0.0009651842640898909,-0.0009651842640898909,-0.0009651842640898909,0.6264670533100943,11.0,-0.0019882027728666206,-0.0019882027728666206,-0.0019882027728666206,0.9999999999999997,11.0,0.007412469357566987,0.007412469357566987,0.007412469357566987,0.9999999999999998,31.0,-0.0015397924464170209,-0.0015397924464170209,-0.0015397924464170209,0.9999999999999998,11.0,-0.0015140507435593919,-0.0015140507435593919,-0.0015140507435593919,1.0,1.0
